time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
11.1389,0.004491,0.008339,0.067789,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1439,0.004490,0.008166,0.067869,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1489,0.004483,0.008006,0.067935,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1539,0.004463,0.007845,0.068002,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1592,0.004436,0.007684,0.068074,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1642,0.004409,0.007524,0.068145,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1692,0.004380,0.007377,0.068209,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1743,0.004350,0.007216,0.068274,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1792,0.004324,0.007054,0.068326,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1842,0.004295,0.006885,0.068368,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1892,0.004268,0.006715,0.068391,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1942,0.004231,0.006551,0.068407,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1992,0.004191,0.006366,0.068413,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2042,0.004153,0.006179,0.068399,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2092,0.004116,0.005992,0.068366,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2142,0.004088,0.005805,0.068318,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2192,0.004064,0.005619,0.068258,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2242,0.004047,0.005439,0.068178,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2292,0.004023,0.005244,0.068095,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2342,0.004000,0.005057,0.067996,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2392,0.003970,0.004855,0.067895,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2442,0.003920,0.004638,0.067800,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2495,0.003860,0.004384,0.067691,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2544,0.003787,0.004138,0.067587,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2594,0.003699,0.003870,0.067480,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2644,0.003609,0.003595,0.067370,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2694,0.003517,0.003313,0.067256,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2744,0.003431,0.003046,0.067138,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2794,0.003342,0.002773,0.067016,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2844,0.003261,0.002471,0.066870,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2894,0.003176,0.002155,0.066717,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2947,0.003099,0.001839,0.066567,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2997,0.003024,0.001532,0.066428,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3047,0.002949,0.001211,0.066288,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3097,0.002871,0.000870,0.066145,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3147,0.002800,0.000528,0.066005,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3197,0.002728,0.000181,0.065861,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3247,0.002654,-0.000181,0.065717,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3297,0.002588,-0.000534,0.065579,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3347,0.002520,-0.000894,0.065438,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3400,0.002453,-0.001274,0.065281,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3450,0.002389,-0.001661,0.065117,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3500,0.002337,-0.002032,0.064969,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3550,0.002287,-0.002403,0.064811,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3599,0.002236,-0.002795,0.064655,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3650,0.002187,-0.003172,0.064507,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3699,0.002139,-0.003576,0.064348,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3749,0.002100,-0.003980,0.064198,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3799,0.002071,-0.004341,0.064078,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3849,0.002046,-0.004716,0.063954,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3899,0.002025,-0.005119,0.063825,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3949,0.002010,-0.005521,0.063700,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3999,0.002005,-0.005910,0.063584,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4050,0.002007,-0.006298,0.063472,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4099,0.002008,-0.006708,0.063363,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4150,0.002015,-0.007124,0.063254,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4202,0.002030,-0.007519,0.063152,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4252,0.002040,-0.007929,0.063061,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4302,0.002051,-0.008373,0.062962,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4355,0.002077,-0.008819,0.062869,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4405,0.002102,-0.009250,0.062795,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4454,0.002138,-0.009676,0.062736,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4505,0.002180,-0.010102,0.062679,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4554,0.002232,-0.010550,0.062617,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4608,0.002281,-0.011042,0.062582,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4657,0.002318,-0.011512,0.062552,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4707,0.002365,-0.011970,0.062533,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4757,0.002402,-0.012427,0.062510,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4807,0.002434,-0.012914,0.062507,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4857,0.002465,-0.013400,0.062503,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4907,0.002493,-0.013909,0.062504,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4957,0.002519,-0.014381,0.062493,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5007,0.002532,-0.014862,0.062515,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5061,0.002546,-0.015372,0.062532,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5110,0.002547,-0.015874,0.062554,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5160,0.002547,-0.016353,0.062553,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5211,0.002545,-0.016862,0.062560,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5260,0.002541,-0.017335,0.062575,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5309,0.002526,-0.017822,0.062587,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5360,0.002507,-0.018271,0.062580,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5410,0.002488,-0.018727,0.062578,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5459,0.002461,-0.019176,0.062576,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5510,0.002426,-0.019601,0.062567,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5561,0.002403,-0.020021,0.062553,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5610,0.002368,-0.020402,0.062530,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5660,0.002330,-0.020810,0.062495,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5710,0.002279,-0.021210,0.062465,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5759,0.002210,-0.021614,0.062426,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5809,0.002138,-0.021997,0.062395,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5860,0.002049,-0.022384,0.062363,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5910,0.001951,-0.022754,0.062319,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5959,0.001839,-0.023107,0.062271,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6010,0.001721,-0.023465,0.062211,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6060,0.001602,-0.023801,0.062159,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6110,0.001472,-0.024155,0.062089,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6160,0.001334,-0.024520,0.062004,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6210,0.001190,-0.024896,0.061912,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6259,0.001048,-0.025266,0.061824,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6309,0.000904,-0.025651,0.061702,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6359,0.000761,-0.026041,0.061571,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6409,0.000631,-0.026412,0.061447,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6459,0.000508,-0.026768,0.061318,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6510,0.000379,-0.027113,0.061172,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6560,0.000263,-0.027444,0.061016,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6610,0.000152,-0.027761,0.060867,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6659,0.000051,-0.028071,0.060706,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6709,-0.000059,-0.028398,0.060534,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6759,-0.000159,-0.028712,0.060365,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6809,-0.000257,-0.029024,0.060184,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6859,-0.000351,-0.029335,0.059999,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6909,-0.000439,-0.029613,0.059829,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6959,-0.000512,-0.029872,0.059654,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7009,-0.000582,-0.030123,0.059482,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7062,-0.000662,-0.030392,0.059299,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7112,-0.000726,-0.030637,0.059127,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7162,-0.000779,-0.030874,0.058942,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7212,-0.000836,-0.031117,0.058753,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7262,-0.000885,-0.031365,0.058551,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7312,-0.000905,-0.031591,0.058359,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7362,-0.000929,-0.031823,0.058162,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7412,-0.000948,-0.032055,0.057961,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7462,-0.000965,-0.032268,0.057775,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7512,-0.000961,-0.032490,0.057575,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7562,-0.000940,-0.032681,0.057381,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7612,-0.000925,-0.032871,0.057191,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7662,-0.000903,-0.033062,0.057004,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7712,-0.000882,-0.033261,0.056821,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7762,-0.000841,-0.033476,0.056627,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7812,-0.000801,-0.033698,0.056436,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7862,-0.000770,-0.033921,0.056262,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7914,-0.000718,-0.034153,0.056074,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7964,-0.000663,-0.034359,0.055896,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8014,-0.000604,-0.034547,0.055734,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8064,-0.000530,-0.034717,0.055566,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8115,-0.000427,-0.034861,0.055378,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8165,-0.000340,-0.034992,0.055216,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8214,-0.000247,-0.035141,0.055029,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8268,-0.000151,-0.035285,0.054846,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8318,-0.000063,-0.035434,0.054663,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8367,0.000038,-0.035578,0.054474,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8418,0.000131,-0.035707,0.054294,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8467,0.000214,-0.035829,0.054119,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8517,0.000305,-0.035945,0.053942,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8568,0.000391,-0.036041,0.053778,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8620,0.000469,-0.036150,0.053619,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8670,0.000555,-0.036261,0.053463,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8720,0.000633,-0.036391,0.053302,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8770,0.000702,-0.036509,0.053163,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8820,0.000773,-0.036633,0.053016,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8870,0.000838,-0.036756,0.052873,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8920,0.000907,-0.036862,0.052746,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8970,0.000970,-0.036953,0.052627,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9021,0.001051,-0.037040,0.052498,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9070,0.001150,-0.037130,0.052361,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9120,0.001238,-0.037227,0.052237,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9170,0.001344,-0.037333,0.052111,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9220,0.001453,-0.037427,0.051983,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9270,0.001556,-0.037536,0.051868,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9320,0.001659,-0.037644,0.051753,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9370,0.001793,-0.037765,0.051632,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9420,0.001905,-0.037893,0.051534,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9470,0.002033,-0.038024,0.051440,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9520,0.002167,-0.038152,0.051358,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9570,0.002290,-0.038279,0.051285,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9620,0.002424,-0.038411,0.051222,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9670,0.002571,-0.038549,0.051140,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9719,0.002704,-0.038688,0.051080,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9770,0.002837,-0.038827,0.051020,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9820,0.002962,-0.038963,0.050957,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9869,0.003080,-0.039115,0.050906,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9920,0.003200,-0.039280,0.050851,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9969,0.003342,-0.039456,0.050787,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0019,0.003469,-0.039631,0.050738,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0069,0.003613,-0.039817,0.050685,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0120,0.003750,-0.040017,0.050644,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0170,0.003883,-0.040203,0.050601,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0223,0.004037,-0.040418,0.050540,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0273,0.004179,-0.040632,0.050489,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0322,0.004327,-0.040868,0.050431,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0373,0.004456,-0.041123,0.050381,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0422,0.004572,-0.041416,0.050360,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0473,0.004696,-0.041676,0.050306,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0522,0.004822,-0.041951,0.050246,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0572,0.004929,-0.042261,0.050209,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0622,0.005046,-0.042579,0.050166,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0672,0.005143,-0.042902,0.050134,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0723,0.005249,-0.043226,0.050091,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0772,0.005373,-0.043567,0.050036,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0822,0.005496,-0.043908,0.049981,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0872,0.005626,-0.044272,0.049926,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0925,0.005754,-0.044619,0.049856,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0975,0.005907,-0.044946,0.049761,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1025,0.006033,-0.045293,0.049690,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1075,0.006164,-0.045658,0.049629,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1124,0.006272,-0.045987,0.049559,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1175,0.006395,-0.046309,0.049468,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1225,0.006502,-0.046644,0.049388,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1277,0.006627,-0.047009,0.049290,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1328,0.006727,-0.047343,0.049215,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1377,0.006829,-0.047662,0.049131,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1428,0.006940,-0.047982,0.049037,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1478,0.007025,-0.048306,0.048961,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1527,0.007120,-0.048630,0.048874,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1578,0.007197,-0.048931,0.048796,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1630,0.007280,-0.049251,0.048699,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1680,0.007366,-0.049561,0.048585,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1729,0.007445,-0.049871,0.048476,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1781,0.007524,-0.050194,0.048362,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1830,0.007584,-0.050501,0.048262,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1880,0.007636,-0.050801,0.048139,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1930,0.007707,-0.051102,0.047995,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1980,0.007764,-0.051414,0.047849,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
12.2030,0.007828,-0.051710,0.047690,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
12.2079,0.007877,-0.051997,0.047543,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
12.2129,0.007928,-0.052296,0.047378,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
12.2180,0.007997,-0.052546,0.047194,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
12.2230,0.008035,-0.052798,0.046997,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
12.2280,0.008085,-0.053036,0.046781,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
12.2330,0.008113,-0.053276,0.046571,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
12.2380,0.008152,-0.053514,0.046336,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
12.2430,0.008179,-0.053755,0.046096,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
12.2480,0.008184,-0.054004,0.045854,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
12.2530,0.008200,-0.054245,0.045595,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
12.2580,0.008208,-0.054475,0.045360,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
12.2630,0.008223,-0.054688,0.045111,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
12.2680,0.008231,-0.054892,0.044856,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
12.2730,0.008217,-0.055103,0.044598,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
12.2782,0.008203,-0.055315,0.044311,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
12.2832,0.008195,-0.055485,0.044061,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
12.2882,0.008180,-0.055645,0.043806,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
12.2933,0.008175,-0.055806,0.043539,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
12.2983,0.008165,-0.055963,0.043264,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
12.3032,0.008136,-0.056120,0.043012,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
12.3082,0.008123,-0.056260,0.042764,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
12.3132,0.008093,-0.056421,0.042502,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
12.3182,0.008031,-0.056603,0.042245,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
12.3232,0.007974,-0.056771,0.041987,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
12.3284,0.007917,-0.056950,0.041710,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
12.3335,0.007882,-0.057118,0.041423,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
12.3385,0.007839,-0.057283,0.041135,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
12.3435,0.007808,-0.057452,0.040812,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
12.3485,0.007779,-0.057615,0.040493,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
12.3535,0.007742,-0.057792,0.040188,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
12.3588,0.007698,-0.057977,0.039862,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
12.3638,0.007657,-0.058162,0.039531,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
12.3688,0.007617,-0.058343,0.039217,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
12.3737,0.007576,-0.058537,0.038897,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
12.3787,0.007526,-0.058727,0.038575,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
12.3837,0.007451,-0.058929,0.038278,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
12.3888,0.007392,-0.059114,0.037985,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
12.3939,0.007324,-0.059315,0.037676,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
12.3990,0.007241,-0.059510,0.037393,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
12.4040,0.007147,-0.059721,0.037108,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
12.4090,0.007079,-0.059917,0.036816,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
12.4140,0.007003,-0.060138,0.036520,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
12.4190,0.006927,-0.060363,0.036215,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
12.4240,0.006878,-0.060600,0.035886,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
12.4290,0.006822,-0.060843,0.035568,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
12.4340,0.006773,-0.061103,0.035224,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
12.4390,0.006710,-0.061388,0.034882,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
12.4439,0.006650,-0.061664,0.034566,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
12.4490,0.006608,-0.061953,0.034215,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
12.4540,0.006551,-0.062259,0.033869,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
12.4590,0.006511,-0.062541,0.033521,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
12.4640,0.006465,-0.062830,0.033184,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
12.4690,0.006436,-0.063117,0.032809,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
12.4740,0.006396,-0.063408,0.032437,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
12.4789,0.006369,-0.063678,0.032084,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
