time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,alpha,F_sat
11.7861,0.026369,0.041479,0.056446,-0.14,0,103.7,6.7,1.20,0.500,0.300,3.00,4.816,0.500,5.00
11.7911,0.026365,0.041653,0.056378,-0.14,0,103.7,6.7,1.20,0.500,0.300,3.00,4.862,0.500,5.00
11.7961,0.026364,0.041833,0.056307,-0.14,0,103.7,6.7,1.20,0.500,0.300,3.00,4.849,0.500,5.00
11.8013,0.026355,0.042044,0.056237,-0.14,0,103.7,6.7,1.20,0.500,0.300,3.00,4.794,0.500,5.00
11.8064,0.026348,0.042253,0.056154,-0.14,0,103.7,6.7,1.20,0.500,0.300,3.00,4.782,0.500,5.00
11.8113,0.026341,0.042457,0.056087,-0.14,0,103.7,6.7,1.20,0.500,0.300,3.00,4.814,0.500,5.00
11.8166,0.026327,0.042674,0.056014,-0.14,0,103.7,6.7,1.20,0.500,0.300,3.00,4.851,0.500,5.00
11.8217,0.026301,0.042891,0.055953,-0.14,0,103.7,6.7,1.20,0.500,0.300,3.00,4.868,0.500,5.00
11.8266,0.026275,0.043095,0.055898,-0.14,0,103.7,6.7,1.20,0.500,0.300,3.00,4.884,0.500,5.00
11.8316,0.026244,0.043312,0.055843,-0.14,0,103.5,6.7,1.20,0.500,0.300,3.00,4.878,0.500,5.00
11.8369,0.026203,0.043537,0.055792,-0.14,0,103.5,6.7,1.20,0.500,0.300,3.00,4.865,0.500,5.00
11.8419,0.026172,0.043747,0.055733,-0.14,0,103.5,6.7,1.20,0.500,0.300,3.00,4.851,0.500,5.00
11.8468,0.026138,0.043963,0.055672,-0.14,0,103.5,6.7,1.20,0.500,0.300,3.00,4.850,0.500,5.00
11.8521,0.026101,0.044193,0.055598,-0.14,0,103.5,6.7,1.20,0.500,0.300,3.00,4.852,0.500,5.00
11.8571,0.026068,0.044401,0.055534,-0.14,0,103.5,6.7,1.20,0.500,0.300,3.00,4.851,0.500,5.00
11.8621,0.026033,0.044609,0.055469,-0.14,0,103.5,6.7,1.20,0.500,0.300,3.00,4.842,0.500,5.00
11.8674,0.025999,0.044817,0.055404,-0.14,0,103.5,6.7,1.20,0.500,0.300,3.00,4.838,0.500,5.00
11.8723,0.025967,0.045008,0.055332,-0.14,0,103.5,6.7,1.20,0.500,0.300,3.00,4.824,0.500,5.00
11.8774,0.025936,0.045192,0.055256,-0.14,0,103.5,6.7,1.20,0.500,0.300,3.00,4.801,0.500,5.00
11.8823,0.025910,0.045361,0.055180,-0.14,0,104.2,6.8,1.20,0.500,0.300,3.00,4.769,0.500,5.00
11.8876,0.025890,0.045535,0.055088,-0.14,0,104.2,6.8,1.20,0.500,0.300,3.00,4.725,0.500,5.00
11.8926,0.025870,0.045701,0.054986,-0.14,0,104.2,6.8,1.20,0.500,0.300,3.00,4.683,0.500,5.00
11.8976,0.025851,0.045858,0.054881,-0.14,0,104.2,6.8,1.20,0.500,0.300,3.00,4.644,0.500,5.00
11.9029,0.025838,0.046030,0.054763,-0.14,0,104.2,6.8,1.20,0.500,0.300,3.00,4.572,0.500,5.00
11.9078,0.025819,0.046187,0.054657,-0.14,0,104.2,6.8,1.20,0.500,0.300,3.00,4.537,0.500,5.00
11.9128,0.025794,0.046344,0.054558,-0.14,0,104.2,6.8,1.20,0.500,0.300,3.00,4.519,0.500,5.00
11.9181,0.025770,0.046494,0.054454,-0.14,0,104.2,6.8,1.20,0.500,0.300,3.00,4.510,0.500,5.00
11.9231,0.025742,0.046650,0.054348,-0.14,0,104.2,6.8,1.20,0.500,0.300,3.00,4.464,0.500,5.00
11.9281,0.025723,0.046799,0.054239,-0.14,0,104.2,6.8,1.20,0.500,0.300,3.00,4.381,0.500,5.00
11.9331,0.025701,0.046968,0.054121,-0.14,0,108.3,7.0,1.20,0.500,0.300,3.00,4.287,0.500,5.00
11.9384,0.025678,0.047157,0.053981,-0.14,0,108.3,7.0,1.20,0.500,0.300,3.00,4.229,0.500,5.00
11.9434,0.025655,0.047341,0.053857,-0.14,0,108.3,7.0,1.20,0.500,0.300,3.00,4.201,0.500,5.00
11.9484,0.025637,0.047524,0.053727,-0.14,0,108.3,7.0,1.20,0.500,0.300,3.00,4.192,0.500,5.00
11.9536,0.025612,0.047720,0.053592,-0.14,0,108.3,7.0,1.20,0.500,0.300,3.00,4.184,0.500,5.00
11.9586,0.025590,0.047909,0.053459,-0.14,0,108.3,7.0,1.20,0.500,0.300,3.00,4.179,0.500,5.00
11.9636,0.025569,0.048105,0.053317,-0.14,0,108.3,7.0,1.20,0.500,0.300,3.00,4.184,0.500,5.00
11.9688,0.025548,0.048334,0.053147,-0.14,0,108.3,7.0,1.20,0.500,0.300,3.00,4.196,0.500,5.00
11.9739,0.025520,0.048568,0.052968,-0.14,0,108.3,7.0,1.20,0.500,0.300,3.00,4.211,0.500,5.00
11.9788,0.025495,0.048790,0.052808,-0.14,0,108.3,7.0,1.20,0.500,0.300,3.00,4.230,0.500,5.00
11.9841,0.025467,0.049032,0.052640,-0.14,0,111.3,7.2,1.20,0.500,0.300,3.00,4.265,0.500,5.00
11.9891,0.025448,0.049245,0.052470,-0.14,0,111.3,7.2,1.20,0.500,0.300,3.00,4.339,0.500,5.00
11.9941,0.025439,0.049445,0.052313,-0.14,0,111.3,7.2,1.20,0.500,0.300,3.00,4.419,0.500,5.00
11.9994,0.025403,0.049692,0.052134,-0.14,0,111.3,7.2,1.20,0.500,0.300,3.00,4.459,0.500,5.00
12.0043,0.025365,0.049919,0.051971,-0.14,0,111.3,7.2,1.20,0.500,0.300,3.00,4.476,0.500,5.00
12.0093,0.025334,0.050122,0.051802,-0.14,0,111.3,7.2,1.20,0.500,0.300,3.00,4.491,0.500,5.00
12.0144,0.025312,0.050325,0.051622,-0.14,0,111.3,7.2,1.20,0.500,0.300,3.00,4.509,0.500,5.00
12.0193,0.025306,0.050512,0.051428,-0.14,0,111.3,7.2,1.20,0.500,0.300,3.00,4.547,0.500,5.00
12.0247,0.025305,0.050698,0.051228,-0.14,0,111.3,7.2,1.20,0.500,0.300,3.00,4.576,0.500,5.00
12.0296,0.025294,0.050877,0.051036,-0.14,0,111.3,7.2,1.20,0.500,0.300,3.00,4.575,0.500,5.00
12.0346,0.025285,0.051048,0.050841,-0.14,0,111.3,7.2,1.20,0.500,0.300,3.00,4.542,0.500,5.00
12.0398,0.025297,0.051210,0.050617,-0.14,0,111.3,7.2,1.20,0.500,0.300,3.00,4.513,0.500,5.00
12.0449,0.025306,0.051352,0.050420,-0.14,0,111.3,7.2,1.20,0.500,0.300,3.00,4.482,0.500,5.00
12.0498,0.025320,0.051500,0.050208,-0.14,0,111.3,7.2,1.20,0.500,0.300,3.00,4.415,0.500,5.00
12.0552,0.025337,0.051656,0.049993,-0.14,0,111.3,7.2,1.20,0.500,0.300,3.00,4.332,0.500,5.00
12.0601,0.025367,0.051822,0.049747,-0.14,0,111.3,7.2,1.20,0.500,0.300,3.00,4.245,0.500,5.00
12.0651,0.025388,0.051990,0.049521,-0.14,0,111.3,7.2,1.20,0.500,0.300,3.00,4.159,0.500,5.00
12.0703,0.025418,0.052163,0.049265,-0.14,0,111.3,7.2,1.20,0.500,0.300,3.00,4.068,0.500,5.00
12.0753,0.025445,0.052336,0.049022,-0.14,0,111.3,7.2,1.20,0.500,0.300,3.00,3.989,0.500,5.00
12.0804,0.025469,0.052503,0.048789,-0.14,0,111.3,7.2,1.20,0.500,0.300,3.00,3.936,0.500,5.00
12.0853,0.025496,0.052658,0.048568,-0.14,0,116.2,7.6,1.20,0.500,0.300,3.00,3.896,0.500,5.00
12.0904,0.025522,0.052851,0.048310,-0.14,0,116.2,7.6,1.20,0.500,0.300,3.00,3.883,0.500,5.00
12.0956,0.025548,0.053035,0.048048,-0.14,0,116.2,7.6,1.20,0.500,0.300,3.00,3.889,0.500,5.00
12.1006,0.025561,0.053222,0.047811,-0.14,0,116.2,7.6,1.20,0.500,0.300,3.00,3.903,0.500,5.00
12.1056,0.025581,0.053407,0.047555,-0.14,0,116.2,7.6,1.20,0.500,0.300,3.00,3.928,0.500,5.00
12.1108,0.025584,0.053606,0.047313,-0.14,0,116.2,7.6,1.20,0.500,0.300,3.00,3.939,0.500,5.00
12.1158,0.025585,0.053790,0.047068,-0.14,0,116.2,7.6,1.20,0.500,0.300,3.00,3.965,0.500,5.00
12.1208,0.025591,0.053993,0.046802,-0.14,0,116.2,7.6,1.20,0.500,0.300,3.00,3.991,0.500,5.00
12.1261,0.025596,0.054193,0.046516,-0.14,0,116.2,7.6,1.20,0.500,0.300,3.00,4.006,0.500,5.00
12.1311,0.025594,0.054381,0.046255,-0.14,0,116.2,7.6,1.20,0.500,0.300,3.00,4.030,0.500,5.00
12.1361,0.025605,0.054561,0.045983,-0.14,0,118.5,7.7,1.20,0.500,0.300,3.00,4.049,0.500,5.00
12.1413,0.025604,0.054753,0.045699,-0.14,0,118.5,7.7,1.20,0.500,0.300,3.00,4.076,0.500,5.00
12.1464,0.025592,0.054939,0.045436,-0.14,0,118.5,7.7,1.20,0.500,0.300,3.00,4.119,0.500,5.00
12.1514,0.025615,0.055102,0.045144,-0.14,0,118.5,7.7,1.20,0.500,0.300,3.00,4.129,0.500,5.00
12.1563,0.025635,0.055272,0.044855,-0.14,0,118.5,7.7,1.20,0.500,0.300,3.00,4.108,0.500,5.00
12.1616,0.025654,0.055429,0.044571,-0.14,0,118.5,7.7,1.20,0.500,0.300,3.00,4.075,0.500,5.00
12.1666,0.025685,0.055570,0.044280,-0.14,0,118.5,7.7,1.20,0.500,0.300,3.00,4.018,0.500,5.00
12.1716,0.025703,0.055726,0.043996,-0.14,0,118.5,7.7,1.20,0.500,0.300,3.00,3.950,0.500,5.00
12.1768,0.025735,0.055875,0.043701,-0.14,0,118.5,7.7,1.20,0.500,0.300,3.00,3.857,0.500,5.00
12.1818,0.025797,0.056010,0.043394,-0.14,0,118.5,7.7,1.20,0.500,0.300,3.00,3.766,0.500,5.00
12.1868,0.025848,0.056139,0.043109,-0.14,0,123.1,8.0,1.20,0.500,0.300,3.00,3.640,0.500,5.00
12.1921,0.025921,0.056274,0.042795,-0.14,0,123.1,8.0,1.20,0.500,0.300,3.00,3.483,0.500,5.00
12.1971,0.025975,0.056406,0.042524,-0.14,0,123.1,8.0,1.20,0.500,0.300,3.00,3.340,0.500,5.00
12.2021,0.026028,0.056551,0.042246,-0.14,0,123.1,8.0,1.20,0.500,0.300,3.00,3.195,0.500,5.00
12.2071,0.026108,0.056688,0.041939,-0.14,0,123.1,8.0,1.20,0.500,0.300,3.00,3.047,0.500,5.00
12.2124,0.026181,0.056846,0.041637,-0.14,0,123.1,8.0,1.20,0.500,0.300,3.00,2.926,0.500,5.00
12.2173,0.026258,0.056989,0.041333,-0.14,0,123.1,8.0,1.20,0.500,0.300,3.00,2.808,0.500,5.00
12.2223,0.026318,0.057135,0.041062,-0.14,0,123.1,8.0,1.20,0.500,0.300,3.00,2.748,0.500,5.00
12.2276,0.026407,0.057285,0.040742,-0.14,0,123.1,8.0,1.20,0.500,0.300,3.00,2.702,0.500,5.00
12.2326,0.026471,0.057436,0.040454,-0.14,0,123.1,8.0,1.20,0.500,0.300,3.00,2.634,0.500,5.00
12.2376,0.026537,0.057591,0.040143,-0.14,0,134.2,8.7,1.20,0.500,0.300,3.00,2.605,0.500,5.00
12.2426,0.026581,0.057755,0.039862,-0.14,0,134.2,8.7,1.20,0.500,0.300,3.00,2.654,0.500,5.00
12.2479,0.026632,0.057922,0.039550,-0.14,0,134.2,8.7,1.20,0.500,0.300,3.00,2.752,0.500,5.00
12.2529,0.026679,0.058082,0.039241,-0.14,0,134.2,8.7,1.20,0.500,0.300,3.00,2.789,0.500,5.00
12.2579,0.026715,0.058243,0.038945,-0.14,0,134.2,8.7,1.20,0.500,0.300,3.00,2.803,0.500,5.00
12.2631,0.026752,0.058415,0.038629,-0.14,0,134.2,8.7,1.20,0.500,0.300,3.00,2.860,0.500,5.00
12.2681,0.026761,0.058587,0.038339,-0.14,0,134.2,8.7,1.20,0.500,0.300,3.00,2.972,0.500,5.00
12.2731,0.026784,0.058764,0.038019,-0.14,0,134.2,8.7,1.20,0.500,0.300,3.00,3.062,0.500,5.00
12.2784,0.026803,0.058945,0.037682,-0.14,0,134.2,8.7,1.20,0.500,0.300,3.00,3.163,0.500,5.00
12.2834,0.026837,0.059104,0.037340,-0.14,0,134.2,8.7,1.20,0.500,0.300,3.00,3.246,0.500,5.00
12.2883,0.026869,0.059258,0.037007,-0.14,0,136.9,8.9,1.20,0.500,0.300,3.00,3.275,0.500,5.00
12.2936,0.026885,0.059423,0.036667,-0.14,0,136.9,8.9,1.20,0.500,0.300,3.00,3.266,0.500,5.00
12.2986,0.026922,0.059574,0.036313,-0.14,0,136.9,8.9,1.20,0.500,0.300,3.00,3.286,0.500,5.00
12.3036,0.026939,0.059721,0.035995,-0.14,0,136.9,8.9,1.20,0.500,0.300,3.00,3.343,0.500,5.00
12.3088,0.026978,0.059856,0.035631,-0.14,0,136.9,8.9,1.20,0.500,0.300,3.00,3.376,0.500,5.00
12.3139,0.027011,0.059974,0.035303,-0.14,0,136.9,8.9,1.20,0.500,0.300,3.00,3.326,0.500,5.00
12.3189,0.027035,0.060097,0.034964,-0.14,0,136.9,8.9,1.20,0.500,0.300,3.00,3.258,0.500,5.00
12.3238,0.027080,0.060219,0.034605,-0.14,0,136.9,8.9,1.20,0.500,0.300,3.00,3.177,0.500,5.00
12.3291,0.027121,0.060340,0.034238,-0.14,0,136.9,8.9,1.20,0.500,0.300,3.00,3.051,0.500,5.00
12.3341,0.027154,0.060442,0.033900,-0.14,0,136.9,8.9,1.20,0.500,0.300,3.00,2.956,0.500,5.00
12.3391,0.027179,0.060541,0.033592,-0.14,0,141.9,9.2,1.20,0.500,0.300,3.00,2.858,0.500,5.00
12.3444,0.027224,0.060641,0.033232,-0.14,0,141.9,9.2,1.20,0.500,0.300,3.00,2.847,0.500,5.00
12.3494,0.027263,0.060725,0.032908,-0.14,0,141.9,9.2,1.20,0.500,0.300,3.00,2.793,0.500,5.00
12.3544,0.027305,0.060821,0.032572,-0.14,0,141.9,9.2,1.20,0.500,0.300,3.00,2.694,0.500,5.00
12.3596,0.027339,0.060931,0.032236,-0.14,0,141.9,9.2,1.20,0.500,0.300,3.00,2.624,0.500,5.00
12.3647,0.027350,0.061048,0.031925,-0.14,0,141.9,9.2,1.20,0.500,0.300,3.00,2.613,0.500,5.00
12.3696,0.027386,0.061153,0.031606,-0.14,0,141.9,9.2,1.20,0.500,0.300,3.00,2.623,0.500,5.00
12.3746,0.027402,0.061267,0.031319,-0.14,0,141.9,9.2,1.20,0.500,0.300,3.00,2.686,0.500,5.00
12.3799,0.027411,0.061406,0.031013,-0.14,0,141.9,9.2,1.20,0.500,0.300,3.00,2.749,0.500,5.00
12.3849,0.027415,0.061539,0.030724,-0.14,0,141.9,9.2,1.20,0.500,0.300,3.00,2.736,0.500,5.00
12.3898,0.027414,0.061672,0.030441,-0.14,0,146.4,9.5,1.20,0.500,0.300,3.00,2.715,0.500,5.00
12.3951,0.027409,0.061835,0.030124,-0.14,0,146.4,9.5,1.20,0.500,0.300,3.00,2.773,0.500,5.00
12.4001,0.027409,0.061975,0.029838,-0.14,0,146.4,9.5,1.20,0.500,0.300,3.00,2.864,0.500,5.00
12.4051,0.027388,0.062135,0.029566,-0.14,0,146.4,9.5,1.20,0.500,0.300,3.00,2.919,0.500,5.00
12.4101,0.027376,0.062299,0.029269,-0.14,0,146.4,9.5,1.20,0.500,0.300,3.00,2.891,0.500,5.00
12.4154,0.027347,0.062477,0.028987,-0.14,0,146.4,9.5,1.20,0.500,0.300,3.00,2.836,0.500,5.00
12.4203,0.027314,0.062650,0.028722,-0.14,0,146.4,9.5,1.20,0.500,0.300,3.00,2.771,0.500,5.00
12.4254,0.027302,0.062814,0.028432,-0.14,0,146.4,9.5,1.20,0.500,0.300,3.00,2.689,0.500,5.00
12.4304,0.027277,0.062986,0.028154,-0.14,0,146.4,9.5,1.20,0.500,0.300,3.00,2.614,0.500,5.00
12.4356,0.027238,0.063187,0.027853,-0.14,0,146.4,9.5,1.20,0.500,0.300,3.00,2.589,0.500,5.00
12.4406,0.027208,0.063370,0.027569,-0.14,0,150.8,9.8,1.20,0.500,0.300,3.00,2.561,0.500,5.00
12.4456,0.027170,0.063548,0.027308,-0.14,0,150.8,9.8,1.20,0.500,0.300,3.00,2.471,0.500,5.00
12.4509,0.027138,0.063736,0.027013,-0.14,0,150.8,9.8,1.20,0.500,0.300,3.00,2.356,0.500,5.00
12.4559,0.027119,0.063913,0.026732,-0.14,0,150.8,9.8,1.20,0.500,0.300,3.00,2.299,0.500,5.00
12.4611,0.027069,0.064131,0.026423,-0.14,0,150.8,9.8,1.20,0.500,0.300,3.00,2.233,0.500,5.00
12.4661,0.027032,0.064330,0.026123,-0.14,0,150.8,9.8,1.20,0.500,0.300,3.00,2.176,0.500,5.00
12.4711,0.026989,0.064517,0.025842,-0.14,0,150.8,9.8,1.20,0.500,0.300,3.00,2.181,0.500,5.00
12.4764,0.026925,0.064724,0.025574,-0.14,0,150.8,9.8,1.20,0.500,0.300,3.00,2.248,0.500,5.00
12.4814,0.026889,0.064910,0.025279,-0.14,0,150.8,9.8,1.20,0.500,0.300,3.00,2.283,0.500,5.00
12.4864,0.026820,0.065118,0.024979,-0.14,0,150.8,9.8,1.20,0.500,0.300,3.00,2.348,0.500,5.00
12.4917,0.026737,0.065335,0.024665,-0.14,0,154.9,10.1,1.20,0.500,0.300,3.00,2.415,0.500,5.00
12.4966,0.026656,0.065540,0.024357,-0.14,0,154.9,10.1,1.20,0.500,0.300,3.00,2.493,0.500,5.00
12.5016,0.026580,0.065728,0.024072,-0.14,0,154.9,10.1,1.20,0.500,0.300,3.00,2.597,0.500,5.00
12.5066,0.026472,0.065940,0.023797,-0.14,0,154.9,10.1,1.20,0.500,0.300,3.00,2.731,0.500,5.00
12.5118,0.026368,0.066164,0.023463,-0.14,0,154.9,10.1,1.20,0.500,0.300,3.00,2.862,0.500,5.00
12.5168,0.026245,0.066402,0.023152,-0.14,0,154.9,10.1,1.20,0.500,0.300,3.00,2.923,0.500,5.00
12.5222,0.026144,0.066624,0.022811,-0.14,0,154.9,10.1,1.20,0.500,0.300,3.00,2.912,0.500,5.00
12.5271,0.026040,0.066848,0.022484,-0.14,0,154.9,10.1,1.20,0.500,0.300,3.00,2.891,0.500,5.00
12.5321,0.025926,0.067082,0.022152,-0.14,0,154.9,10.1,1.20,0.500,0.300,3.00,2.785,0.500,5.00
12.5371,0.025810,0.067315,0.021820,-0.14,0,154.9,10.1,1.20,0.500,0.300,3.00,2.715,0.500,5.00
12.5425,0.025678,0.067585,0.021432,-0.14,0,156.3,10.2,1.20,0.500,0.300,3.00,2.616,0.500,5.00
12.5474,0.025551,0.067840,0.021082,-0.14,0,156.3,10.2,1.20,0.500,0.300,3.00,2.535,0.500,5.00
12.5524,0.025433,0.068100,0.020715,-0.14,0,156.3,10.2,1.20,0.500,0.300,3.00,2.493,0.500,5.00
12.5577,0.025312,0.068362,0.020323,-0.14,0,156.3,10.2,1.20,0.500,0.300,3.00,2.453,0.500,5.00
12.5627,0.025185,0.068630,0.019943,-0.14,0,156.3,10.2,1.20,0.500,0.300,3.00,2.441,0.500,5.00
12.5676,0.025078,0.068885,0.019547,-0.14,0,156.3,10.2,1.20,0.500,0.300,3.00,2.399,0.500,5.00
12.5726,0.024968,0.069132,0.019153,-0.14,0,156.3,10.2,1.20,0.500,0.300,3.00,2.339,0.500,5.00
12.5779,0.024834,0.069405,0.018739,-0.14,0,156.3,10.2,1.20,0.500,0.300,3.00,2.293,0.500,5.00
12.5829,0.024693,0.069669,0.018359,-0.14,0,156.3,10.2,1.20,0.500,0.300,3.00,2.242,0.500,5.00
12.5879,0.024564,0.069923,0.017952,-0.14,0,156.3,10.2,1.20,0.500,0.300,3.00,2.166,0.500,5.00
12.5931,0.024404,0.070215,0.017526,-0.14,0,161.1,10.5,1.20,0.500,0.300,3.00,2.108,0.500,5.00
12.5981,0.024274,0.070474,0.017117,-0.14,0,161.1,10.5,1.20,0.500,0.300,3.00,2.048,0.500,5.00
12.6034,0.024122,0.070748,0.016707,-0.14,0,161.1,10.5,1.20,0.500,0.300,3.00,1.910,0.500,5.00
12.6087,0.023943,0.071060,0.016271,-0.14,0,161.1,10.5,1.20,0.500,0.300,3.00,1.771,0.500,5.00
12.6136,0.023807,0.071320,0.015851,-0.14,0,161.1,10.5,1.20,0.500,0.300,3.00,1.701,0.500,5.00
12.6187,0.023659,0.071587,0.015452,-0.14,0,161.1,10.5,1.20,0.500,0.300,3.00,1.705,0.500,5.00
12.6239,0.023479,0.071894,0.015009,-0.14,0,161.1,10.5,1.20,0.500,0.300,3.00,1.734,0.500,5.00
12.6289,0.023315,0.072164,0.014606,-0.14,0,161.1,10.5,1.20,0.500,0.300,3.00,1.772,0.500,5.00
12.6339,0.023174,0.072426,0.014185,-0.14,0,161.1,10.5,1.20,0.500,0.300,3.00,1.837,0.500,5.00
12.6391,0.022995,0.072708,0.013767,-0.14,0,161.1,10.5,1.20,0.500,0.300,3.00,1.945,0.500,5.00
12.6444,0.022826,0.072982,0.013337,-0.14,0,164.3,10.7,1.20,0.500,0.300,3.00,2.137,0.500,5.00
12.6494,0.022642,0.073258,0.012937,-0.14,0,164.3,10.7,1.20,0.500,0.300,3.00,2.329,0.500,5.00
12.6544,0.022439,0.073557,0.012502,-0.14,0,164.3,10.7,1.20,0.500,0.300,3.00,2.492,0.500,5.00
12.6593,0.022243,0.073836,0.012107,-0.14,0,164.3,10.7,1.20,0.500,0.300,3.00,2.657,0.500,5.00
12.6647,0.022022,0.074144,0.011674,-0.14,0,164.3,10.7,1.20,0.500,0.300,3.00,2.772,0.500,5.00
12.6696,0.021805,0.074436,0.011271,-0.14,0,164.3,10.7,1.20,0.500,0.300,3.00,2.794,0.500,5.00
12.6746,0.021598,0.074716,0.010874,-0.14,0,164.3,10.7,1.20,0.500,0.300,3.00,2.768,0.500,5.00
12.6796,0.021390,0.075007,0.010432,-0.14,0,164.3,10.7,1.20,0.500,0.300,3.00,2.688,0.500,5.00
12.6849,0.021161,0.075309,0.010000,-0.14,0,164.3,10.7,1.20,0.500,0.300,3.00,2.580,0.500,5.00
12.6898,0.020960,0.075583,0.009582,-0.14,0,164.3,10.7,1.20,0.500,0.300,3.00,2.411,0.500,5.00
12.6949,0.020736,0.075875,0.009178,-0.14,0,165.5,10.8,1.20,0.500,0.300,3.00,2.260,0.500,5.00
12.7002,0.020545,0.076144,0.008730,-0.14,0,165.5,10.8,1.20,0.500,0.300,3.00,2.173,0.500,5.00
12.7051,0.020342,0.076416,0.008319,-0.14,0,165.5,10.8,1.20,0.500,0.300,3.00,2.090,0.500,5.00
12.7101,0.020157,0.076682,0.007897,-0.14,0,165.5,10.8,1.20,0.500,0.300,3.00,2.037,0.500,5.00
12.7153,0.019977,0.076931,0.007489,-0.14,0,165.5,10.8,1.20,0.500,0.300,3.00,2.018,0.500,5.00
12.7204,0.019793,0.077179,0.007090,-0.14,0,165.5,10.8,1.20,0.500,0.300,3.00,1.990,0.500,5.00
12.7254,0.019621,0.077416,0.006687,-0.14,0,165.5,10.8,1.20,0.500,0.300,3.00,1.914,0.500,5.00
12.7307,0.019446,0.077645,0.006288,-0.14,0,165.5,10.8,1.20,0.500,0.300,3.00,1.908,0.500,5.00
12.7356,0.019276,0.077865,0.005908,-0.14,0,165.5,10.8,1.20,0.500,0.300,3.00,1.940,0.500,5.00
12.7407,0.019099,0.078081,0.005553,-0.14,0,165.5,10.8,1.20,0.500,0.300,3.00,1.976,0.500,5.00
12.7459,0.018922,0.078296,0.005166,-0.14,0,168.5,11.0,1.20,0.500,0.300,3.00,1.985,0.500,5.00
12.7509,0.018765,0.078484,0.004824,-0.14,0,168.5,11.0,1.20,0.500,0.300,3.00,1.931,0.500,5.00
12.7561,0.018585,0.078697,0.004470,-0.14,0,168.5,11.0,1.20,0.500,0.300,3.00,1.898,0.500,5.00
12.7611,0.018416,0.078896,0.004139,-0.14,0,168.5,11.0,1.20,0.500,0.300,3.00,1.939,0.500,5.00
12.7664,0.018249,0.079092,0.003833,-0.14,0,168.5,11.0,1.20,0.500,0.300,3.00,1.955,0.500,5.00
12.7714,0.018088,0.079276,0.003524,-0.14,0,168.5,11.0,1.20,0.500,0.300,3.00,1.923,0.500,5.00
12.7764,0.017944,0.079456,0.003211,-0.14,0,168.5,11.0,1.20,0.500,0.300,3.00,1.808,0.500,5.00
12.7816,0.017790,0.079630,0.002915,-0.14,0,168.5,11.0,1.20,0.500,0.300,3.00,1.740,0.500,5.00
12.7866,0.017660,0.079784,0.002629,-0.14,0,168.5,11.0,1.20,0.500,0.300,3.00,1.745,0.500,5.00
12.7916,0.017521,0.079946,0.002363,-0.14,0,168.5,11.0,1.20,0.500,0.300,3.00,1.754,0.500,5.00
12.7966,0.017382,0.080096,0.002110,-0.14,0,172.4,11.2,1.20,0.500,0.300,3.00,1.736,0.500,5.00
12.8019,0.017239,0.080255,0.001871,-0.14,0,172.4,11.2,1.20,0.500,0.300,3.00,1.749,0.500,5.00
12.8069,0.017114,0.080391,0.001633,-0.14,0,172.4,11.2,1.20,0.500,0.300,3.00,1.817,0.500,5.00
12.8119,0.017024,0.080499,0.001409,-0.14,0,172.4,11.2,1.20,0.500,0.300,3.00,2.039,0.500,5.00
12.8169,0.016906,0.080616,0.001204,-0.14,0,172.4,11.2,1.20,0.500,0.300,3.00,2.373,0.500,5.00
12.8221,0.016782,0.080731,0.000990,-0.14,0,172.4,11.2,1.20,0.500,0.300,3.00,2.693,0.500,5.00
12.8271,0.016660,0.080832,0.000807,-0.14,0,172.4,11.2,1.20,0.500,0.300,3.00,2.931,0.500,5.00
12.8321,0.016529,0.080938,0.000629,-0.14,0,172.4,11.2,1.20,0.500,0.300,3.00,2.984,0.500,5.00
12.8374,0.016401,0.081032,0.000455,-0.14,0,172.4,11.2,1.20,0.500,0.300,3.00,2.894,0.500,5.00
12.8424,0.016298,0.081104,0.000309,-0.14,0,172.4,11.2,1.20,0.500,0.300,3.00,2.707,0.500,5.00
12.8474,0.016198,0.081182,0.000153,-0.14,0,169.3,11.0,1.20,0.500,0.300,3.00,2.518,0.500,5.00
12.8526,0.016093,0.081264,-0.000005,-0.14,0,169.3,11.0,1.20,0.500,0.300,3.00,2.384,0.500,5.00
12.8576,0.016008,0.081342,-0.000143,-0.14,0,169.3,11.0,1.20,0.500,0.300,3.00,2.309,0.500,5.00
12.8626,0.015937,0.081413,-0.000301,-0.14,0,169.3,11.0,1.20,0.500,0.300,3.00,2.192,0.500,5.00
12.8676,0.015874,0.081485,-0.000459,-0.14,0,169.3,11.0,1.20,0.500,0.300,3.00,2.110,0.500,5.00
12.8729,0.015821,0.081555,-0.000607,-0.14,0,169.3,11.0,1.20,0.500,0.300,3.00,2.101,0.500,5.00
12.8779,0.015776,0.081607,-0.000722,-0.14,0,169.3,11.0,1.20,0.500,0.300,3.00,2.074,0.500,5.00
12.8832,0.015735,0.081661,-0.000830,-0.14,0,169.3,11.0,1.20,0.500,0.300,3.00,2.056,0.500,5.00
12.8881,0.015704,0.081700,-0.000930,-0.14,0,169.3,11.0,1.20,0.500,0.300,3.00,2.039,0.500,5.00
12.8931,0.015670,0.081739,-0.001023,-0.14,0,169.3,11.0,1.20,0.500,0.300,3.00,1.962,0.500,5.00
12.8984,0.015646,0.081770,-0.001104,-0.14,0,172.7,11.2,1.20,0.500,0.300,3.00,1.776,0.500,5.00
12.9034,0.015630,0.081792,-0.001172,-0.14,0,172.7,11.2,1.20,0.500,0.300,3.00,1.570,0.500,5.00
