trial_key,material,participant,operator_original,block,mode,timestamp,duplicate_count,duplicate_rank,included_main_first_attempt,included_sensitivity_latest,record_role,csv_source,events_source,summary_source,csv_sha256,events_sha256,summary_sha256
medium|P03|第八组实验|force_only,medium,P03,第三实验员,第八组实验,force_only,20260729_164846,1,1,1,1,unique_first_attempt,medium_date\第三实验员\第八组实验\force_only_20260729_164846.csv,medium_date\第三实验员\第八组实验\force_only_20260729_164846_events.json,medium_date\第三实验员\第八组实验\force_only_20260729_164846_summary.json,a5b9ca58a87a990177d746a5527ab0e33679a58ff44029987a1a40da07de3fee,3488852b49fc9ce5312c82f715270f6dd3aa03e0e234c8fe9f04bbe5295ff0fd,4da7b581554b920ca39c0cf64ccc1f4c53c52176469fb72cea21c8c67c79d618
medium|P03|第八组实验|vision,medium,P03,第三实验员,第八组实验,vision,20260729_164807,1,1,1,1,unique_first_attempt,medium_date\第三实验员\第八组实验\vision_20260729_164807.csv,medium_date\第三实验员\第八组实验\vision_20260729_164807_events.json,medium_date\第三实验员\第八组实验\vision_20260729_164807_summary.json,d5d9535e5c38b5a9e2855f22cb7e956f2f571df472c1a7fe69aa7afa840f9fed,abbe6f35eec3b1fe0d91a8cd1286c631f305a04f0d49962034bbfeb216440fdc,7d746f0f61b5eba9765d26fd471e7c0ac8f96e3fcb95a40d08d2b90bc6c27474
medium|P03|第八组实验|vision_force,medium,P03,第三实验员,第八组实验,vision_force,20260729_164926,1,1,1,1,unique_first_attempt,medium_date\第三实验员\第八组实验\vision_force_20260729_164926.csv,medium_date\第三实验员\第八组实验\vision_force_20260729_164926_events.json,medium_date\第三实验员\第八组实验\vision_force_20260729_164926_summary.json,0e09ee2a5d33b270dda0c05cf280f4d221d076f4004d266c7813dfc37bec9140,4589d6e5bb513208cf6a5f6387b67c8f5de2c68e13203b8d84cfa351858ed922,f1be4707f4e91fc0f20430c7550d05a5c928eaf4011b8ebd79ed94926218276b
soft|P03|第七组实验|default,soft,P03,第三实验员,第七组实验,default,20260729_153720,1,1,1,1,unique_first_attempt,soft_date\第三实验员\第七组实验\default_20260729_153720.csv,soft_date\第三实验员\第七组实验\default_20260729_153720_events.json,soft_date\第三实验员\第七组实验\default_20260729_153720_summary.json,7d4a8d9bcb2c57d360bf093b035d97160f2821256327d85027c2a2f880418064,692e6c55a79d3869df2bd1502a9bb978cef80e7451dff5fd5534616980abbb6c,f6eb7c5c06645ed385017dea85a223148f92439b6b2bbf770290e776e54b4f81
soft|P03|第七组实验|force_only,soft,P03,第三实验员,第七组实验,force_only,20260729_153902,1,1,1,1,unique_first_attempt,soft_date\第三实验员\第七组实验\force_only_20260729_153902.csv,soft_date\第三实验员\第七组实验\force_only_20260729_153902_events.json,soft_date\第三实验员\第七组实验\force_only_20260729_153902_summary.json,018d0808be06e210ad69d4f952432e687ecc2bbfcd1f276ca981ffbf3f59126e,041f7cf16c4413c2d1404fa1529c57d20fec470660c56cf3549f40336f1e4282,2f853694050eb77fe946f1ded2ea6c4319ad8b647574800e407589268d732951
soft|P03|第七组实验|vision,soft,P03,第三实验员,第七组实验,vision,20260729_154001,1,1,1,1,unique_first_attempt,soft_date\第三实验员\第七组实验\vision_20260729_154001.csv,soft_date\第三实验员\第七组实验\vision_20260729_154001_events.json,soft_date\第三实验员\第七组实验\vision_20260729_154001_summary.json,07216503cc8c41bbe5b62c09208fd8bb475a216db0ed5e9510c59967809b7420,a939b4fdb0773c8c7b7fb013fba269600c9c8205c471e74e0d06b123fca23600,09aacf91bec874f54513ad481ed9c6e5bb149ae3c6e76055215c16672c611076
soft|P03|第七组实验|vision_force,soft,P03,第三实验员,第七组实验,vision_force,20260729_153804,1,1,1,1,unique_first_attempt,soft_date\第三实验员\第七组实验\vision_force_20260729_153804.csv,soft_date\第三实验员\第七组实验\vision_force_20260729_153804_events.json,soft_date\第三实验员\第七组实验\vision_force_20260729_153804_summary.json,9ca514ae0e4f2fb2be524b67572b85110deb0acae8f0ef80f9f285437f9bd40d,e063a95203fb0a7c6eb03ec72d853b8b495ce88e7694634d85f46c02ca1128e7,8f2a99168e59b449e18a7ae666c908f4ff478aa943562733f34dc87427300bfc
soft|P03|第九组实验|default,soft,P03,第三实验员,第九组实验,default,20260729_154632,1,1,1,1,unique_first_attempt,soft_date\第三实验员\第九组实验\default_20260729_154632.csv,soft_date\第三实验员\第九组实验\default_20260729_154632_events.json,soft_date\第三实验员\第九组实验\default_20260729_154632_summary.json,dfe59c718d0069c3b68908a4067655c797fed9b915f441113f63619506c50319,b5383449cc603f0f9fced9d78f553907e0147fbfbc777b7b9afe2bb8024d084b,0d7cd9bafc01471ffae99252c0408d85dc21c5125a5a90fb837a66f311ab38c6
soft|P03|第九组实验|force_only,soft,P03,第三实验员,第九组实验,force_only,20260729_154801,1,1,1,1,unique_first_attempt,soft_date\第三实验员\第九组实验\force_only_20260729_154801.csv,soft_date\第三实验员\第九组实验\force_only_20260729_154801_events.json,soft_date\第三实验员\第九组实验\force_only_20260729_154801_summary.json,d05a05dea35880b487e1ba76de95b43b093fe7b13e2aa2e962dd7070b472fb8e,6d9fab6b35c3119f33fd90a5cb451655be56976d87e7627061326ee9a5d2ab26,71f23ddbcdc24ff09f991abd5aa40f5596a1264bfa8de8fa5bb8dce733407bed
soft|P03|第九组实验|vision,soft,P03,第三实验员,第九组实验,vision,20260729_154853,2,1,1,0,first_attempt_selected,soft_date\第三实验员\第九组实验\vision_20260729_154853.csv,soft_date\第三实验员\第九组实验\vision_20260729_154853_events.json,soft_date\第三实验员\第九组实验\vision_20260729_154853_summary.json,eb67a5890e8269d759ce62d25e94304ef8f54cc46c6f7d042e9647d832ef0245,c8299c256003fa52279721c62c48989702e548a6505c7472964d43abff887d2c,334130c9ad1170efb939f398cb2067bbc035448e7d2624204058fa475533db2a
soft|P03|第九组实验|vision,soft,P03,第三实验员,第九组实验,vision,20260730_130714,2,2,0,1,retest_sensitivity_only,soft_date\第三实验员\第九组实验\vision_20260730_130714.csv,soft_date\第三实验员\第九组实验\vision_20260730_130714_events.json,soft_date\第三实验员\第九组实验\vision_20260730_130714_summary.json,e8b73c305edf367a84ad7b18768ac5f2c879cf977d26ac10d071dbc0fd2895f0,af30ac60f15c279a30df0e22b26c49192293eabf53a98c8110dada440d169cba,e65231db227f80df3f53a65b29ba49374607a15ee929c47a70310d29bfb2d4cd
soft|P03|第九组实验|vision_force,soft,P03,第三实验员,第九组实验,vision_force,20260729_154714,2,1,1,0,first_attempt_selected,soft_date\第三实验员\第九组实验\vision_force_20260729_154714.csv,soft_date\第三实验员\第九组实验\vision_force_20260729_154714_events.json,soft_date\第三实验员\第九组实验\vision_force_20260729_154714_summary.json,86b79fe7dd2b9247e53dafe68e6d3b80a3d84eb534ac8c23c3b37daf7d5caa18,fb771fc0cafdf9c57002ab77a2e91e0002302da165a3eba8edfcde5eb686474e,cb940ee67e94832cd399cbb9d82e9712463223ba9f68f601e7c4cc92f2eb68a2
soft|P03|第九组实验|vision_force,soft,P03,第三实验员,第九组实验,vision_force,20260730_130758,2,2,0,1,retest_sensitivity_only,soft_date\第三实验员\第九组实验\vision_force_20260730_130758.csv,soft_date\第三实验员\第九组实验\vision_force_20260730_130758_events.json,soft_date\第三实验员\第九组实验\vision_force_20260730_130758_summary.json,6675f0a7b71aa34c094583bfbc484e31bec00f3c472a12195388919674844723,2aefeaac1d7ef1dc980b0a54f92da8df445e3f116d899c8eb44298bab69f7980,4e631a5265e04a950613a3f8d0713a139c35305203c136435a06705bb5f67b6e
soft|P03|第八组实验|default,soft,P03,第三实验员,第八组实验,default,20260729_155308,1,1,1,1,unique_first_attempt,soft_date\第三实验员\第八组实验\default_20260729_155308.csv,soft_date\第三实验员\第八组实验\default_20260729_155308_events.json,soft_date\第三实验员\第八组实验\default_20260729_155308_summary.json,a1e975451bf1b0dd5c09f3ed3cbc185dcfaf228ba07232fb78375aadb6f1175a,6d9300611887f60eba35d77d4368411f890ef3e2548b996f8c9b2a618f2feecb,941d5446690dc16aab569c840c97b05f161fe0d83a6f52eb0e9c6019aeef5b15
soft|P03|第八组实验|force_only,soft,P03,第三实验员,第八组实验,force_only,20260729_155101,1,1,1,1,unique_first_attempt,soft_date\第三实验员\第八组实验\force_only_20260729_155101.csv,soft_date\第三实验员\第八组实验\force_only_20260729_155101_events.json,soft_date\第三实验员\第八组实验\force_only_20260729_155101_summary.json,e0ee0745842a5811a89fc141237045d4fe0c3d3dac00a650e54ded5397e7db59,ed564743aa06d9ac9577f1a0b6f549e1edfa8b8ad9a552c04b94fb3c0f304a74,4cc4ba3df01f5dc4a653e00e794a3ff1c0a9039aecd88aff88ba135119ae688a
soft|P03|第八组实验|vision,soft,P03,第三实验员,第八组实验,vision,20260729_155013,2,1,1,0,first_attempt_selected,soft_date\第三实验员\第八组实验\vision_20260729_155013.csv,soft_date\第三实验员\第八组实验\vision_20260729_155013_events.json,soft_date\第三实验员\第八组实验\vision_20260729_155013_summary.json,9d312bd5ceed5a531d06d6ec6cf4675dc6d82e84da9186ae0d27b1793d9e8de1,bc93383e763bb9cc88944e25f129b007f1a64cf905f84fa2c0857f511068a377,2fce467ab9df3355e6bc89d392729218df7f45e075890bbe2c4f937eee0e8728
soft|P03|第八组实验|vision,soft,P03,第三实验员,第八组实验,vision,20260730_131143,2,2,0,1,retest_sensitivity_only,soft_date\第三实验员\第八组实验\vision_20260730_131143.csv,soft_date\第三实验员\第八组实验\vision_20260730_131143_events.json,soft_date\第三实验员\第八组实验\vision_20260730_131143_summary.json,58f74724bddec469a6754ade87699e4c6873a8625f86e69493fb14ab4d9162e8,27e9cd2540d5a71fd02ff5c7f254f5e14afd0992149eba54d86cb98d821c6c50,29eddf2b82bb307aaf2056d0a1c2ad72b5214d7abba512986a920454e626c2be
soft|P03|第八组实验|vision_force,soft,P03,第三实验员,第八组实验,vision_force,20260729_155155,1,1,1,1,unique_first_attempt,soft_date\第三实验员\第八组实验\vision_force_20260729_155155.csv,soft_date\第三实验员\第八组实验\vision_force_20260729_155155_events.json,soft_date\第三实验员\第八组实验\vision_force_20260729_155155_summary.json,4acdc1a46b073f984603b465dcc201401f8b8eb232077274f1fa67027f72b063,aab03e624daedd78d303aa9da4b2595db8fd5d3163c0d7e09d14020792bc6e86,22ec14ca1b538aec1f442d7e511469e5a01a5f5e05447c31a0eca0067ed6eb84
hard|P04|第十一次实验|default,hard,P04,第四实验员,第十一次实验,default,20260730_153959,1,1,1,1,unique_first_attempt,hard_date\第四实验员\第十一次实验\default_20260730_153959.csv,hard_date\第四实验员\第十一次实验\default_20260730_153959_events.json,hard_date\第四实验员\第十一次实验\default_20260730_153959_summary.json,c11de829aecaa2fadf1e900a6218bef2f4e7e43e2e516532a52929c4f00ebc3b,7ce4f9862674892fb1a6f97948b87b1f8f82f3a1712182b70dcc45d01d6c5f93,d1ac3140f1174f69f83cd01c4d9d57807f6a9022b46c71bba249a0c35966fdf3
hard|P04|第十一次实验|force_only,hard,P04,第四实验员,第十一次实验,force_only,20260730_154123,1,1,1,1,unique_first_attempt,hard_date\第四实验员\第十一次实验\force_only_20260730_154123.csv,hard_date\第四实验员\第十一次实验\force_only_20260730_154123_events.json,hard_date\第四实验员\第十一次实验\force_only_20260730_154123_summary.json,bea0cf4b601d737934141fa011da189c97aae5acf6ac8ac4ed3cf92f9a0a796d,ac0220670f15758d43e4653e0731895e8407da3712205462334ee88e77749855,5a3137d90b92770551d2ab7882b8121705d6021e42c5b1aaae78c474eb448cc0
hard|P04|第十一次实验|vision,hard,P04,第四实验员,第十一次实验,vision,20260730_154334,1,1,1,1,unique_first_attempt,hard_date\第四实验员\第十一次实验\vision_20260730_154334.csv,hard_date\第四实验员\第十一次实验\vision_20260730_154334_events.json,hard_date\第四实验员\第十一次实验\vision_20260730_154334_summary.json,cb6e35aa92cb9668264171990a99ae678a33a7bfa9c88c669dce3d4338ecaec3,6f820a8ee709b0f8868a96b11f0c872c797cf9a01c4acc32b92752def9781238,cc5fdaca6f6308e38f88f8cd4034b3826c38d7e34bb8086d510055f4598d21f6
hard|P04|第十一次实验|vision_force,hard,P04,第四实验员,第十一次实验,vision_force,20260730_154759,1,1,1,1,unique_first_attempt,hard_date\第四实验员\第十一次实验\vision_force_20260730_154759.csv,hard_date\第四实验员\第十一次实验\vision_force_20260730_154759_events.json,hard_date\第四实验员\第十一次实验\vision_force_20260730_154759_summary.json,e590df695d1fe220c0c367936c1ff40e3580eafd50537d54c0917e59d7166d1f,9064a087c1109c64aba14e7a2e38ee5438b95f212a0609028fdd2684f9c349e4,e6b6057a75dc4868c99151514db5c6ea065483b72687dfa4abecb23307aede78
hard|P04|第十二次实验|default,hard,P04,第四实验员,第十二次实验,default,20260730_151937,1,1,1,1,unique_first_attempt,hard_date\第四实验员\第十二次实验\default_20260730_151937.csv,hard_date\第四实验员\第十二次实验\default_20260730_151937_events.json,hard_date\第四实验员\第十二次实验\default_20260730_151937_summary.json,a590ce11a9e9f0b96be962c1104195f1de49d242ffe80018fac49534226883a7,d1e42c3bf24e7e7644bafcd42728c1aa846b562716a12ed48559f6573725b6ad,6f07f252f9366a47af2451b646668135223764568dea59d6b112b3906d470a75
hard|P04|第十二次实验|force_only,hard,P04,第四实验员,第十二次实验,force_only,20260730_153440,1,1,1,1,unique_first_attempt,hard_date\第四实验员\第十二次实验\force_only_20260730_153440.csv,hard_date\第四实验员\第十二次实验\force_only_20260730_153440_events.json,hard_date\第四实验员\第十二次实验\force_only_20260730_153440_summary.json,ae005d5f74346a8ed125aea3bd4b035d5d548e086164a45a8dca02872940f9d2,be78bc63218cc2a8edc9bb01f78a100156864a2ab0c6f1e5f853330f659c37f1,0778539a038d36e1a40fb6e1de5e73a53f8029fdbb92642f9e4702b3ce32035f
hard|P04|第十二次实验|vision,hard,P04,第四实验员,第十二次实验,vision,20260730_152714,1,1,1,1,unique_first_attempt,hard_date\第四实验员\第十二次实验\vision_20260730_152714.csv,hard_date\第四实验员\第十二次实验\vision_20260730_152714_events.json,hard_date\第四实验员\第十二次实验\vision_20260730_152714_summary.json,2c57456dc817773d6611552340454a2e5946314a51bff6c75954ee05b998ec7f,256b1dbc380e00f05d1fb3ea2ed7f837d09073ca886296a5a042189f528b5aae,f61df3d73a51b5d0cba0fad7fe40b27ceb8d4830b8acd50a49f2936d0872cd8f
hard|P04|第十二次实验|vision_force,hard,P04,第四实验员,第十二次实验,vision_force,20260730_152429,1,1,1,1,unique_first_attempt,hard_date\第四实验员\第十二次实验\vision_force_20260730_152429.csv,hard_date\第四实验员\第十二次实验\vision_force_20260730_152429_events.json,hard_date\第四实验员\第十二次实验\vision_force_20260730_152429_summary.json,23140bfda10254b004b94209e389204151dd77a55df9fb536b521cf4c95e9989,fadceb0066f26a8effba6e211ef801b904a9c953ed7a7838d9dfcc0e2e947659,cce4f1a3b72bb928cfead598c47c90660e02a34821ee70dab611ceb696406a6b
hard|P04|第十次实验|default,hard,P04,第四实验员,第十次实验,default,20260730_151813,1,1,1,1,unique_first_attempt,hard_date\第四实验员\第十次实验\default_20260730_151813.csv,hard_date\第四实验员\第十次实验\default_20260730_151813_events.json,hard_date\第四实验员\第十次实验\default_20260730_151813_summary.json,297661d8c857cf2a049b16f75040f2857818a95e685f49f88c1c939ac1ebbcd9,c4ab44a626ea27b2646d8d0e51056202e77e3d1871c8610aa2eebd3fccf54e0f,b6e82b19b2429b140c636f105ae8b25b7311167e6170b1133012f8885f8f7bb1
hard|P04|第十次实验|force_only,hard,P04,第四实验员,第十次实验,force_only,20260730_153521,1,1,1,1,unique_first_attempt,hard_date\第四实验员\第十次实验\force_only_20260730_153521.csv,hard_date\第四实验员\第十次实验\force_only_20260730_153521_events.json,hard_date\第四实验员\第十次实验\force_only_20260730_153521_summary.json,aa50b68ac38c6f14059e1dda74bdadae86199e803048634fc01bdd72c220a867,7451c259601cc134addaf9907b1400f6b59550afb50060a4ea097a47f869cdd3,61255d04a96be94841bb465d6d60f76eefe53750b14169323cc61f0ce23d72b7
hard|P04|第十次实验|vision,hard,P04,第四实验员,第十次实验,vision,20260730_152629,1,1,1,1,unique_first_attempt,hard_date\第四实验员\第十次实验\vision_20260730_152629.csv,hard_date\第四实验员\第十次实验\vision_20260730_152629_events.json,hard_date\第四实验员\第十次实验\vision_20260730_152629_summary.json,24e6282449dfccc67912db3dad6eda40564be30bea7724b34695039ea2afd8e5,55fd47e54c402b8935c8e39e93226bb0d67b5ea658741c7be9f18d024549d66f,3b45aaec4ae6ebc64bd7665b69c9492a5cb09cf7f2e3a40e3ac4f29cb824aea4
hard|P04|第十次实验|vision_force,hard,P04,第四实验员,第十次实验,vision_force,20260730_152225,1,1,1,1,unique_first_attempt,hard_date\第四实验员\第十次实验\vision_force_20260730_152225.csv,hard_date\第四实验员\第十次实验\vision_force_20260730_152225_events.json,hard_date\第四实验员\第十次实验\vision_force_20260730_152225_summary.json,2168c1f7eff58ec23910b570a60b0119127725ffa882f6a80f5557f85186b020,cd18685984034fac18ce2b6fc1fdfa19841cfcf84e5f245cc0b6da8eb96088a9,4646ea087df4211f326c2688a5d00ccbc3b5221d2893ebdcdc4295cbe4e01ccc
medium|P04|第十一次实验|default,medium,P04,第四实验员,第十一次实验,default,20260730_145739,1,1,1,1,unique_first_attempt,medium_date\第四实验员\第十一次实验\default_20260730_145739.csv,medium_date\第四实验员\第十一次实验\default_20260730_145739_events.json,medium_date\第四实验员\第十一次实验\default_20260730_145739_summary.json,9292cdf857b6488d85198ec4a1dca6ebad194f7f607830bb5d0ac53d932350cc,6624ab8e5240b789255d961794376f37fb4567873c047f42ce5309c1b7cc51b7,5899b65c859a5e441c86470a0e19c986f309ae33752751e6da507deade9ead05
medium|P04|第十一次实验|force_only,medium,P04,第四实验员,第十一次实验,force_only,20260730_145357,1,1,1,1,unique_first_attempt,medium_date\第四实验员\第十一次实验\force_only_20260730_145357.csv,medium_date\第四实验员\第十一次实验\force_only_20260730_145357_events.json,medium_date\第四实验员\第十一次实验\force_only_20260730_145357_summary.json,0fc58d78d09b77bd2698f6af1dad8429cb054a012befcac4dc3ed5b1eda558ce,924e6d58fff3b7c4fd37e6f06c22b851ed6a921e2b45c5723b0dd7d9c2627f97,e87bdb3c0371f7464d2512e9627ca7f3e6ec9805f2b9e2a6c59a8aea1da9c3b1
medium|P04|第十一次实验|vision,medium,P04,第四实验员,第十一次实验,vision,20260730_144150,1,1,1,1,unique_first_attempt,medium_date\第四实验员\第十一次实验\vision_20260730_144150.csv,medium_date\第四实验员\第十一次实验\vision_20260730_144150_events.json,medium_date\第四实验员\第十一次实验\vision_20260730_144150_summary.json,cb59c75e58c19bef9f6a214bdb7f3360e17be13e841bb7912627d4f8c9e3f0c5,dcd336aea668de89e288559b194fc30d5d286f64b07cfaee8ba50c9dca338fd5,3808a78223ece3a78bfabe1cd2b5d4dd8b64218088a7e9bae6f9e858ed4e7d5e
medium|P04|第十一次实验|vision_force,medium,P04,第四实验员,第十一次实验,vision_force,20260730_144915,1,1,1,1,unique_first_attempt,medium_date\第四实验员\第十一次实验\vision_force_20260730_144915.csv,medium_date\第四实验员\第十一次实验\vision_force_20260730_144915_events.json,medium_date\第四实验员\第十一次实验\vision_force_20260730_144915_summary.json,2991adf99a06b6405eb63243ac61b8a0ebfea3601264c674d6e59df527adf3ea,97eecb8aa9c2d42ffad6abc27275160a0b562385ae18c1721a2e6555d3678a41,75f279a25c1198f9c8bac8c7380d0e5e0ae628e324134bd1825193e0b47134f0
medium|P04|第十二次实验|default,medium,P04,第四实验员,第十二次实验,default,20260730_145646,1,1,1,1,unique_first_attempt,medium_date\第四实验员\第十二次实验\default_20260730_145646.csv,medium_date\第四实验员\第十二次实验\default_20260730_145646_events.json,medium_date\第四实验员\第十二次实验\default_20260730_145646_summary.json,d7cf92ce9187dbf77f26952a5b96b3d856db56471dddc2afb33972c284d737fb,85abeea8a1807b3930b972d8914e7ffd0581fa7889e3f48cf3bfc578c752f038,6f8baa1d4cd306951d289033018e60bbf00e8f63edd7ebd2427b4f0a7df305ec
medium|P04|第十二次实验|force_only,medium,P04,第四实验员,第十二次实验,force_only,20260730_145316,1,1,1,1,unique_first_attempt,medium_date\第四实验员\第十二次实验\force_only_20260730_145316.csv,medium_date\第四实验员\第十二次实验\force_only_20260730_145316_events.json,medium_date\第四实验员\第十二次实验\force_only_20260730_145316_summary.json,5b9d04ba3a8bda36bd2fd3d66346d7363ee5f69811fd1cb787f34e0d4752d178,c121f7253ffaaf97eae33995e16da691ddbe58dbedcec8e5bcfe8866a3e4005f,ca73bc5bb08d273e9f76dd2b966678a320b235ac8858d0c2e36db440f48d0d24
medium|P04|第十二次实验|vision,medium,P04,第四实验员,第十二次实验,vision,20260730_144233,1,1,1,1,unique_first_attempt,medium_date\第四实验员\第十二次实验\vision_20260730_144233.csv,medium_date\第四实验员\第十二次实验\vision_20260730_144233_events.json,medium_date\第四实验员\第十二次实验\vision_20260730_144233_summary.json,40233dec2a98fe37e03c0cdf113403c551f35b96fda2315deebd66b0f8ec9572,a802c84db3f26c6329dbb29231a20333abb157dd16921e117eefb4154df238af,5da504716fd322cdd3ece3ee154c9aebea88b10f800e06b3c1c5c617945f655d
medium|P04|第十二次实验|vision_force,medium,P04,第四实验员,第十二次实验,vision_force,20260730_144958,1,1,1,1,unique_first_attempt,medium_date\第四实验员\第十二次实验\vision_force_20260730_144958.csv,medium_date\第四实验员\第十二次实验\vision_force_20260730_144958_events.json,medium_date\第四实验员\第十二次实验\vision_force_20260730_144958_summary.json,b951a24d3d5abac5ef152c42afd31344ccbbcfb91e9d13d257a05de2fee30e74,12bb888988bb612b0c5ba4e875580803460b74ba716ed827c4514e74f205cdf8,4a3def6c775e2adb0ccd2eb567826551fc3044b17771109f4994b75b398750b8
medium|P04|第十次实验|default,medium,P04,第四实验员,第十次实验,default,20260730_150140,1,1,1,1,unique_first_attempt,medium_date\第四实验员\第十次实验\default_20260730_150140.csv,medium_date\第四实验员\第十次实验\default_20260730_150140_events.json,medium_date\第四实验员\第十次实验\default_20260730_150140_summary.json,92e133ea404c55f69b09f8ab1f1d4e8d41e20c6a37e15016fc987f88be386141,2601e6c4056c5220676a21056372bf98cd83fc39240fe6025fb9ff33f70feddd,676c10a33f7c28d533875ac502689c768de36af5ac38d7ea302e5af7a5712b09
medium|P04|第十次实验|force_only,medium,P04,第四实验员,第十次实验,force_only,20260730_150426,1,1,1,1,unique_first_attempt,medium_date\第四实验员\第十次实验\force_only_20260730_150426.csv,medium_date\第四实验员\第十次实验\force_only_20260730_150426_events.json,medium_date\第四实验员\第十次实验\force_only_20260730_150426_summary.json,d705772d36fe59f522c8ab2e41dde3b3e5dc4abd90df4a6b732ceb57c91c6314,4dac4e9974bf7df26023128e81cfbe8f1d79c1767c1db71876c19ebb20ecc7b5,02616926a99acc2ed49ae4dd10a78b9c582a282cfc4571024eab1d82d13f8f66
medium|P04|第十次实验|vision,medium,P04,第四实验员,第十次实验,vision,20260730_150620,1,1,1,1,unique_first_attempt,medium_date\第四实验员\第十次实验\vision_20260730_150620.csv,medium_date\第四实验员\第十次实验\vision_20260730_150620_events.json,medium_date\第四实验员\第十次实验\vision_20260730_150620_summary.json,43f40e33f156dbbd90131b3da0a672b0e30b39604f9a97fd93c649744c1e96fe,e531a6a5106873603713518dfb920ab5289200fbe32c1143b5625a6b855741eb,7566dc332fc094295297ce5ea4e5bc4c8d4798bc4e8626a6e0cf56758d67add8
medium|P04|第十次实验|vision_force,medium,P04,第四实验员,第十次实验,vision_force,20260730_151333,1,1,1,1,unique_first_attempt,medium_date\第四实验员\第十次实验\vision_force_20260730_151333.csv,medium_date\第四实验员\第十次实验\vision_force_20260730_151333_events.json,medium_date\第四实验员\第十次实验\vision_force_20260730_151333_summary.json,1a6fb88095a75578c63e2ed52c403e50117101b3461df59266312c52628c9722,7171ab4fa4d2d01524c87c27fe729d3631e9235ce923bd01e3ca010a43591caa,a1053af964c9ef11a68842aceb579c7a7b50cccd63ab3d56bc4c674bde1de227
soft|P04|第十一组实验|default,soft,P04,第四实验员,第十一组实验,default,20260730_141425,1,1,1,1,unique_first_attempt,soft_date\第四实验员\第十一组实验\default_20260730_141425.csv,soft_date\第四实验员\第十一组实验\default_20260730_141425_events.json,soft_date\第四实验员\第十一组实验\default_20260730_141425_summary.json,21ad9c158c294bf7f0f366e335aac2d37109e6776178de7da941755975225f65,2c0ab1ecf357d56087e51bc11dac397cff04124dfd66e4c622fd41dc1410b72b,fa83a9a3fdea88db2db74d833605c486ecc0df6e9587c7a7831abadf61fc69d8
soft|P04|第十一组实验|force_only,soft,P04,第四实验员,第十一组实验,force_only,20260730_141511,1,1,1,1,unique_first_attempt,soft_date\第四实验员\第十一组实验\force_only_20260730_141511.csv,soft_date\第四实验员\第十一组实验\force_only_20260730_141511_events.json,soft_date\第四实验员\第十一组实验\force_only_20260730_141511_summary.json,7cb248ce58acfbc37a4e111255c814caaa0e90aabebebd4094937a2ae720c498,686695970d659e796a2d14af09bd54486d8c3375af840e3ac3647b22f6e682d0,73bad08b2440760f43065dc1d5d6ea38ff5623454ade11f07f70f92db6bcf81b
soft|P04|第十一组实验|vision,soft,P04,第四实验员,第十一组实验,vision,20260730_142208,1,1,1,1,unique_first_attempt,soft_date\第四实验员\第十一组实验\vision_20260730_142208.csv,soft_date\第四实验员\第十一组实验\vision_20260730_142208_events.json,soft_date\第四实验员\第十一组实验\vision_20260730_142208_summary.json,d566f19445da4a8e0f8e01749dc87493b4decc2db6b09b66109b2e05019b99b9,a4618d89148347f5da659ebbeb7fc6ab689c1f0d147e393621d9d55515fdb294,60a75b38eb7d4a706241fb4e72965f8aa1078624e676fb596362560aebda610e
soft|P04|第十一组实验|vision_force,soft,P04,第四实验员,第十一组实验,vision_force,20260730_141553,1,1,1,1,unique_first_attempt,soft_date\第四实验员\第十一组实验\vision_force_20260730_141553.csv,soft_date\第四实验员\第十一组实验\vision_force_20260730_141553_events.json,soft_date\第四实验员\第十一组实验\vision_force_20260730_141553_summary.json,ddd100f369177cd9df253e18672c20eb49ae82620f140656e28efdffc6f7e4aa,929a568e77deed52342c087913ed4079dd86be9221da620ac4a70b8fb7a145f9,ec6242a2bb648cef0d952ffe22e9b3beda3f879b2b514f9ad497683ae48ab341
soft|P04|第十二组实验|default,soft,P04,第四实验员,第十二组实验,default,20260730_141906,1,1,1,1,unique_first_attempt,soft_date\第四实验员\第十二组实验\default_20260730_141906.csv,soft_date\第四实验员\第十二组实验\default_20260730_141906_events.json,soft_date\第四实验员\第十二组实验\default_20260730_141906_summary.json,4f87117cddc75a7c8ffa35f94ca9783e924006385d1e9c91bcb2b44d0ccbbb2f,048ee5d0937817ea7dc79825b7921120a9bec21d2ba115744a058fd3c348576f,a990ae0d3c6a847b6f7345bec352c8ae56b7e85f697ac9bff54bd510b631d81d
soft|P04|第十二组实验|force_only,soft,P04,第四实验员,第十二组实验,force_only,20260730_142641,1,1,1,1,unique_first_attempt,soft_date\第四实验员\第十二组实验\force_only_20260730_142641.csv,soft_date\第四实验员\第十二组实验\force_only_20260730_142641_events.json,soft_date\第四实验员\第十二组实验\force_only_20260730_142641_summary.json,647491dfbf8e55c8afb60207201a1d1328f9c13e8b34c74e68415a754a42421f,b9ba309d8af62497c6785eb2723879a62664b2a79d48d2d0d2ee84d4071faacd,4c43fbf5d9d5d15c7534f0a18c1c7b80ebd2a0603e7f23ef6f9076892a61adfc
