schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,15.268195636999735,6.613779716997669,APPROACH,,E,vision,unknown,unknown,unknown,-0.013788744797724198,0.023850512304496214,-0.002997462605820802,1,-28.261107313738897,0,0.3935087580365085,-0.045694927925110415,0.14902678545459674,0.38026907702515866,-0.04658469836553234,0.18474696269927388,-0.3531555221934097,-1.0692400570970606,-1.2296478809804856,0.3840269257360752,-0.3255980432023686,0.18393627904714407,1.6673413069184198,150.0,10.0,1.0,0.5,0.4,3.0,IDLE,0.08,0.07982899993658066,1,0.05,15.0,0,donut,medium,0.3447505831718445,1,0.0,0,0.006805484998039901,200.0,0.0,0,0.0,0.770091425880952,0.08320670444508001,1.0197115392161922
2,15.273265203999472,6.618849283997406,APPROACH,,E,vision,unknown,unknown,unknown,-0.013836614072828796,0.02380048002821677,-0.0030599912640633894,1,-28.261107313738897,0,0.3936523658618223,-0.04554483109627209,0.14883919947986898,0.38031124755444223,-0.04656454280283935,0.18459879113256777,-0.3432187026547342,-1.0616880236118864,-1.251160108953001,0.38411415363582946,-0.3114074578580175,0.18618530793247495,1.6764194449982373,150.0,10.0,1.0,0.5,0.4,3.0,IDLE,0.08,0.07982899993658066,1,0.05,15.0,0,donut,medium,0.3447505831718445,1,0.0,0,0.005069566999736708,200.0,0.0,0,0.0,0.770091425880952,0.08320670444508001,1.0197115392161922
2,15.278337040999759,6.623921120997693,APPROACH,,E,vision,unknown,unknown,unknown,-0.013880984974572338,0.02373072696543211,-0.0031236683214534307,1,-28.261107313738897,0,0.3937854785670529,-0.04533557190791811,0.14864816830769886,0.38034677064738903,-0.0465410901820011,0.18444932123618335,-0.3281852458705721,-1.0462088198477129,-1.30026832993577,0.382862658146738,-0.2842192767040398,0.19190612125304712,1.7008692425251943,150.0,10.0,1.0,0.5,0.4,3.0,IDLE,0.08,0.07982899993658066,1,0.05,15.0,0,donut,medium,0.3447505831718445,1,0.0,0,0.005071837000286905,200.0,0.0,0,0.0,0.770091425880952,0.08320670444508001,1.0197115392161922
2,15.283407050999813,6.628991130997747,APPROACH,,E,vision,unknown,unknown,unknown,-0.01392118179065946,0.023672563214216208,-0.003180962663031438,1,-28.261107313738897,0,0.3939060690153143,-0.0451610806542704,0.14847628528296483,0.3803767019157538,-0.046514788291284095,0.1843014827148094,-0.2861728233982938,-1.0368124821277547,-1.3419937895159584,0.3833704394729217,-0.2501927489831334,0.19641188114500596,1.7198320671062826,150.0,10.0,1.0,0.5,0.4,3.0,IDLE,0.08,0.07982899993658066,1,0.05,15.0,0,donut,medium,0.3447505831718445,1,0.0,0,0.005070010000054026,200.0,0.0,0,0.0,0.770091425880952,0.08320670444508001,1.0197115392161922
2,15.28847886999938,6.634062949997315,APPROACH,,E,vision,unknown,unknown,unknown,-0.013959666107577276,0.02360457520119514,-0.0032388076491502975,1,-28.261107313738897,0,0.3940215219660677,-0.044957116615207196,0.14830275032460824,0.3804087430319332,-0.046489628320466804,0.1841547796903071,-0.23353863944042802,-1.018974414835088,-1.3654834132039224,0.38028415338310834,-0.2201476255688271,0.20495266913980764,1.7197075640745523,150.0,10.0,1.0,0.5,0.4,3.0,IDLE,0.08,0.07982899993658066,1,0.05,15.0,0,donut,medium,0.3447505831718445,1,0.0,0,0.005071818999567768,200.0,0.0,0,0.0,0.770091425880952,0.08320670444508001,1.0197115392161922
2,15.293546786000661,6.639130865998595,APPROACH,,E,vision,unknown,unknown,unknown,-0.013995387374263105,0.023536956256200357,-0.003302559028012774,1,-28.261107313738897,0,0.3941286857661252,-0.04475425978022285,0.1481114961880208,0.3804385977564404,-0.04646150498151758,0.18400569309187523,-0.20074738172868323,-0.9994222923873468,-1.3598346728400996,0.37479995358806495,-0.2100602531421216,0.21310519710431308,1.6994983869512326,150.0,10.0,1.0,0.5,0.4,3.0,IDLE,0.08,0.07982899993658066,1,0.05,15.0,0,donut,medium,0.3447505831718445,1,0.0,0,0.005067916001280537,200.0,0.0,0,0.0,0.770091425880952,0.08320670444508001,1.0197115392161922
2,15.298660095999367,6.644244175997301,APPROACH,,E,vision,unknown,unknown,unknown,-0.014029425232002138,0.023459530516543457,-0.003366855307275929,1,-28.261107313738897,0,0.3942307993393423,-0.044521982561252144,0.14791860735023135,0.38046834104922894,-0.04643629458899407,0.18385853738706867,-0.17997599817945287,-1.0097969750294409,-1.3623119789122722,0.3793961501253294,-0.20263590513298538,0.20832658054717054,1.7052786337098025,150.0,10.0,1.0,0.5,0.4,3.0,IDLE,0.08,0.07982899993658066,1,0.05,15.0,0,donut,medium,0.3447505831718445,1,0.0,0,0.0051133099987055175,200.0,0.0,0,0.0,0.770091425880952,0.08320670444508001,1.0197115392161922
2,15.30373206600052,6.649316145998455,APPROACH,,E,vision,unknown,unknown,unknown,-0.01406314009945897,0.023397774154567758,-0.0034273543594687188,1,-28.261107313738897,0,0.3943319439417128,-0.04433671347532504,0.147737110193653,0.38049696165622166,-0.04641134313887732,0.18371209641947883,-0.16477084760071245,-1.0050387806872418,-1.3821457460058943,0.3794946783095777,-0.19220859789381603,0.20938021016504554,1.7168515503987365,150.0,10.0,1.0,0.5,0.4,3.0,IDLE,0.08,0.07982899993658066,1,0.05,15.0,0,donut,medium,0.3447505831718445,1,0.0,0,0.0050719700011541136,200.0,0.0,0,0.0,0.770091425880952,0.08320670444508001,1.0197115392161922
2,15.308798510999623,6.654382590997557,APPROACH,,E,vision,unknown,unknown,unknown,-0.014093035853661479,0.023331953045587734,-0.0034852585631644176,1,-28.261107313738897,0,0.3944216312043203,-0.044139250148384976,0.1475633975825659,0.38052587550484024,-0.04638422228700414,0.183564088801367,-0.17990166942905864,-0.9321029587787376,-1.3529730309193884,0.3539159841584897,-0.2134355367786846,0.23663870578289675,1.6527905368868239,150.0,10.0,1.0,0.5,0.4,3.0,IDLE,0.08,0.07982899993658066,1,0.05,15.0,0,donut,medium,0.3447505831718445,1,0.0,0,0.005066444999101805,200.0,0.0,0,0.0,0.770091425880952,0.08320670444508001,1.0197115392161922
2,15.315302871000313,6.660886950998247,APPROACH,,E,vision,unknown,unknown,unknown,-0.014135429744358177,0.023247345158755477,-0.0035582268836549286,1,-28.261107313738897,0,0.39454881287641036,-0.04388542648788821,0.14734449262109436,0.38056987535987863,-0.0463433147956527,0.18335928407148439,-0.16331442999128365,-0.9064097426254187,-1.3822732968641103,0.3478299562702841,-0.19988334016972517,0.24629852632475466,1.661002616431784,150.0,10.0,1.0,0.5,0.4,3.0,IDLE,0.08,0.07982899993658066,1,0.05,15.0,0,donut,medium,0.3447505831718445,1,0.0,0,0.0065043600006902125,200.0,0.0,0,0.0,0.770091425880952,0.08320670444508001,1.0197115392161922
2,15.363664100001188,6.709248179999122,APPROACH,,E,vision,unknown,unknown,unknown,-0.014365920761255882,0.022708958819860663,-0.003944684543223453,1,-28.261107313738897,0,0.3952402859271035,-0.04227026747120377,0.14618511964238878,0.38078058475492543,-0.04598451020948914,0.18203800780495877,-0.055864648171421075,-0.8986563218869053,-1.4820277195315525,0.35368355786044137,-0.12548206656456687,0.24819424767931764,1.7341021322985886,150.0,10.0,1.0,0.5,0.4,3.0,IDLE,0.08,0.07982899993658066,1,0.05,15.0,0,donut,medium,0.3536466062068939,1,0.0,0,0.04836122900087503,200.0,0.0,0,0.0,0.770091425880952,0.08320670444508001,1.0197115392161922
2,15.368733344999782,6.714317424997716,APPROACH,,E,vision,unknown,unknown,unknown,-0.014385510699665288,0.02265761688719875,-0.003972719383862889,1,-28.261107313738897,0,0.3952990557423317,-0.042116241673218036,0.14610101512047047,0.38077952010161,-0.04593716240456955,0.18191664984399858,0.004528853810921073,-0.8640188531624079,-1.522391927567313,0.3467417045479695,-0.0900980527002337,0.2603288089400113,1.750493150589011,150.0,10.0,1.0,0.5,0.4,3.0,IDLE,0.08,0.07982899993658066,1,0.05,15.0,0,donut,medium,0.3536466062068939,1,0.0,0,0.005069244998594513,200.0,0.0,0,0.0,0.770091425880952,0.08320670444508001,1.0197115392161922
2,15.373797953001485,6.71938203299942,APPROACH,,E,vision,unknown,unknown,unknown,-0.014403454471543606,0.022596484359753286,-0.004001313360933893,1,-28.261107313738897,0,0.3953528870579667,-0.041932844090881646,0.14601523318925747,0.38077582453070413,-0.04588760727398446,0.18179342533988613,0.03184225437814277,-0.8260486590259174,-1.5243534977774325,0.3358845381021316,-0.08095453123419344,0.27322573415883206,1.7340772481145965,150.0,10.0,1.0,0.5,0.4,3.0,IDLE,0.08,0.07982899993658066,1,0.05,15.0,0,donut,medium,0.3536466062068939,1,0.0,0,0.005064608001703164,200.0,0.0,0,0.0,0.770091425880952,0.08320670444508001,1.0197115392161922
2,15.37887192099879,6.7244560009967245,APPROACH,,E,vision,unknown,unknown,unknown,-0.01442695024256592,0.02254930927720084,-0.004031844841758662,1,-28.261107313738897,0,0.3954233743710336,-0.041791318843224304,0.14592363874678316,0.3807708467214157,-0.0458378390256896,0.18167232090205576,0.01695922975602742,-0.8037230511388217,-1.4676719540673804,0.3261834467170857,-0.10958263018317782,0.2780869474558415,1.6734154663925445,150.0,10.0,1.0,0.5,0.4,3.0,IDLE,0.08,0.07982899993658066,1,0.05,15.0,0,donut,medium,0.3536466062068939,1,0.0,0,0.005073967997304862,200.0,0.0,0,0.0,0.770091425880952,0.08320670444508001,1.0197115392161922
2,15.38394012199933,6.729524201997265,APPROACH,,E,vision,unknown,unknown,unknown,-0.014450992927539374,0.022486655103514764,-0.004066038635964527,1,-28.261107313738897,0,0.39549550242595394,-0.04160335632216608,0.14582105736416556,0.38076478274927217,-0.045786128957947786,0.18154629775412456,-0.017819779591139437,-0.8028408309750821,-1.385372688075873,0.32205161601078003,-0.15495060620254772,0.27362930424616844,1.6012896144333189,150.0,10.0,1.0,0.5,0.4,3.0,IDLE,0.08,0.07982899993658066,1,0.05,15.0,0,donut,medium,0.3536466062068939,1,0.0,0,0.0050682010005402844,200.0,0.0,0,0.0,0.770091425880952,0.08320670444508001,1.0197115392161922
2,15.389011201001267,6.734595280999201,APPROACH,,E,vision,unknown,unknown,unknown,-0.014469627681121408,0.022431004604867823,-0.004085502424538975,1,-28.261107313738897,0,0.3955514066867,-0.04143640482622526,0.14576266599844223,0.38076832810647415,-0.04573259413499603,0.181428728493559,-0.05423385956213689,-0.8135208576897557,-1.3180906259811849,0.322774622439982,-0.19489853443891914,0.26487928585324244,1.5498775421686557,150.0,10.0,1.0,0.5,0.4,3.0,IDLE,0.08,0.07982899993658066,1,0.05,15.0,0,donut,medium,0.3536466062068939,1,0.0,0,0.005071079001936596,200.0,0.0,0,0.0,0.770091425880952,0.08320670444508001,1.0197115392161922
2,15.394081409001956,6.73966548899989,APPROACH,,E,vision,unknown,unknown,unknown,-0.014492724493336565,0.022384885048255154,-0.004098418683729116,1,-28.261107313738897,0,0.39562069712334547,-0.04129804615638725,0.1457239172208718,0.3807757007928686,-0.045679843039064666,0.18131015766719116,-0.08289931384427687,-0.7998463157860122,-1.2815263425661283,0.3170930528979291,-0.2206759457407392,0.26681421679361483,1.5129230620898164,150.0,10.0,1.0,0.5,0.4,3.0,IDLE,0.08,0.07982899993658066,1,0.05,15.0,0,donut,medium,0.3536466062068939,1,0.0,0,0.005070208000688581,200.0,0.0,0,0.0,0.770091425880952,0.08320670444508001,1.0197115392161922
2,15.400842515002296,6.74642659500023,APPROACH,,E,vision,unknown,unknown,unknown,-0.014518579233264606,0.02231761262639095,-0.004118096419662856,1,-28.261107313738897,0,0.3956982613431296,-0.04109622889079464,0.1456648840130706,0.38079352605628475,-0.0456043350840211,0.18115279199913334,-0.11290234281209802,-0.8007068430213765,-1.2503972443303852,0.31606801374570115,-0.24627420156203844,0.26240546006566107,1.4890841668968013,150.0,10.0,1.0,0.5,0.4,3.0,IDLE,0.08,0.07982899993658066,1,0.05,15.0,0,donut,medium,0.3536466062068939,1,0.0,0,0.006761106000340078,200.0,0.0,0,0.0,0.770091425880952,0.08320670444508001,1.0197115392161922
2,15.405908778000594,6.751492857998528,APPROACH,,E,vision,unknown,unknown,unknown,-0.014540073246716245,0.022261743182470383,-0.004131552567752099,1,-28.261107313738897,0,0.3957627433834845,-0.04092862055903294,0.14562451556880288,0.3808137061960075,-0.04554916609258679,0.18104461965587382,-0.13026621632353858,-0.8243035078465555,-1.2607691112502941,0.32452534599867977,-0.25081650034832087,0.24931708457662127,1.5119471922148089,150.0,10.0,1.0,0.5,0.4,3.0,IDLE,0.08,0.07982899993658066,1,0.05,15.0,0,donut,medium,0.3536466062068939,1,0.0,0,0.005066262998298043,200.0,0.0,0,0.0,0.770091425880952,0.08320670444508001,1.0197115392161922
2,15.41097392699885,6.756558006996784,APPROACH,,E,vision,unknown,unknown,unknown,-0.014557190491360616,0.022217259751068405,-0.0041387984283492215,1,-28.261107313738897,0,0.3958140951174176,-0.040795170264827,0.14560277798701152,0.3808328058526475,-0.045492819119214385,0.1809345914139665,-0.11656248530275103,-0.8225990390028078,-1.3420406866993564,0.3281267311166699,-0.21588854356537546,0.24826657258603102,1.5783944997068309,150.0,10.0,1.0,0.5,0.4,3.0,IDLE,0.08,0.07982899993658066,1,0.05,15.0,0,donut,medium,0.3536466062068939,1,0.0,0,0.005065148998255609,200.0,0.0,0,0.0,0.770091425880952,0.08320670444508001,1.0197115392161922
2,15.416043884000828,6.761627963998762,APPROACH,,E,vision,unknown,unknown,unknown,-0.014574323006647849,0.02217279216430691,-0.0041460362148548376,1,-28.261107313738897,0,0.3958654926632793,-0.040661767504542506,0.14558106462749468,0.38085549667967855,-0.04543416656411123,0.18082990237109436,-0.11206455835022788,-0.8087743380915992,-1.3970689749962322,0.3258409283742193,-0.1937838066341638,0.2516446256118186,1.6181706078441662,150.0,10.0,1.0,0.5,0.4,3.0,IDLE,0.08,0.07982899993658066,1,0.05,15.0,0,donut,medium,0.3536466062068939,1,0.0,0,0.005069957001978764,200.0,0.0,0,0.0,0.770091425880952,0.08320670444508001,1.0197115392161922
2,15.43409573399913,6.779679813997063,APPROACH,,E,vision,unknown,unknown,unknown,-0.014640023607913777,0.02202437733139918,-0.004208607251869017,1,-28.261107313738897,0,0.3960625944670771,-0.04021652300581932,0.14539335151645214,0.3809236920910795,-0.04522256869890719,0.18046083967657278,-0.07916275138989433,-0.8009930062429299,-1.46135782008022,0.32443680291674937,-0.15707588196858813,0.2515619030429894,1.668359438360726,150.0,10.0,1.0,0.5,0.4,3.0,IDLE,0.08,0.07982899993658066,1,0.05,15.0,0,donut,medium,0.3536466062068939,1,0.0,0,0.018051849998300895,200.0,0.0,0,0.0,0.770091425880952,0.08320670444508001,1.0197115392161922
2,15.439175290001003,6.7847593699989375,APPROACH,,E,vision,unknown,unknown,unknown,-0.014661546296515657,0.021983146559970208,-0.004235854405741138,1,-28.261107313738897,0,0.3961271625328827,-0.040092830691532404,0.14531161005483578,0.38094683689328107,-0.04515246655264762,0.1803399403411921,-0.07317943396336457,-0.7784778291561234,-1.4719457990668046,0.315399867025035,-0.1525607204707059,0.2567277665439286,1.6667355505398098,150.0,10.0,1.0,0.5,0.4,3.0,IDLE,0.08,0.07982899993658066,1,0.05,15.0,0,donut,medium,0.3536466062068939,1,0.0,0,0.005079556001874153,200.0,0.0,0,0.0,0.770091425880952,0.08320670444508001,1.0197115392161922
2,15.444239537999238,6.789823617997172,APPROACH,,E,vision,unknown,unknown,unknown,-0.014677040132166502,0.021943481602483016,-0.004257471746239321,1,-28.261107313738897,0,0.39617364403983524,-0.039973835819070824,0.14524675803334122,0.380968986853783,-0.045095115369412506,0.18023908392212218,-0.08446240108263209,-0.7619923034197322,-1.4769949961313127,0.3083057129348816,-0.15691004665691077,0.25902908719557954,1.6641154966721778,150.0,10.0,1.0,0.5,0.4,3.0,IDLE,0.08,0.07982899993658066,1,0.05,15.0,0,donut,medium,0.3536466062068939,1,0.0,0,0.00506424799823435,200.0,0.0,0,0.0,0.770091425880952,0.08320670444508001,1.0197115392161922
2,15.449311534001026,6.7948956139989605,APPROACH,,E,vision,unknown,unknown,unknown,-0.014696379249257402,0.02190795109623669,-0.00428160434929384,1,-28.261107313738897,0,0.39623166139110794,-0.03986724430033185,0.14517436022417768,0.38099439654608463,-0.04504044006997785,0.18014032632377508,-0.10174410635599616,-0.7168285638141213,-1.4792746820401719,0.2918960656335564,-0.1651212660277412,0.27326517322524535,1.6469513162212923,150.0,10.0,1.0,0.5,0.4,3.0,IDLE,0.08,0.07982899993658066,1,0.05,15.0,0,donut,medium,0.3536466062068939,1,0.0,0,0.005071996001788648,200.0,0.0,0,0.0,0.770091425880952,0.08320670444508001,1.0197115392161922
2,15.454385928998818,6.799970008996752,APPROACH,,E,vision,unknown,unknown,unknown,-0.01471412060609753,0.02186265557232106,-0.004306283351831951,1,-28.261107313738897,0,0.3962848854616283,-0.039731357728584965,0.14510032321656335,0.38102076918974176,-0.044982261415625904,0.18004281432689356,-0.10951786782429143,-0.661972243186502,-1.4911471335014497,0.273126858632867,-0.1659344639081803,0.2923401654240246,1.6351517323697329,150.0,10.0,1.0,0.5,0.4,3.0,IDLE,0.08,0.07982899993658066,1,0.05,15.0,0,donut,medium,0.3536466062068939,1,0.0,0,0.005074394997791387,200.0,0.0,0,0.0,0.770091425880952,0.08320670444508001,1.0197115392161922
2,15.459452449998935,6.805036529996869,APPROACH,,E,vision,unknown,unknown,unknown,-0.01473570925272695,0.021821499332645596,-0.004333472704274485,1,-28.261107313738897,0,0.39634965140151657,-0.03960788900955857,0.14501875515923576,0.381044826467915,-0.04492316672752347,0.17994486512467325,-0.12108515694276378,-0.6137832185193438,-1.477639054375397,0.2556496034527489,-0.17719771289753608,0.30891963184216387,1.6046210236636052,150.0,10.0,1.0,0.5,0.4,3.0,IDLE,0.08,0.07982899993658066,1,0.05,15.0,0,donut,medium,0.3536466062068939,1,0.0,0,0.0050665210001170635,200.0,0.0,0,0.0,0.770091425880952,0.08320670444508001,1.0197115392161922
2,15.464513765000447,6.810097844998381,APPROACH,,E,vision,unknown,unknown,unknown,-0.01475348828013398,0.021776243377063832,-0.0043581224942674255,1,-28.261107313738897,0,0.3964029884837377,-0.039472121142813274,0.14494480578925695,0.3810704694741258,-0.04486405200798882,0.1798477032848783,-0.1291385511237716,-0.6086552082202303,-1.454593697025683,0.2523779663484512,-0.18959394027396786,0.308299753875346,1.582081145613841,150.0,10.0,1.0,0.5,0.4,3.0,IDLE,0.08,0.07982899993658066,1,0.05,15.0,0,donut,medium,0.5295397043228149,1,0.0,0,0.005061315001512412,200.0,0.0,0,0.0,0.770091425880952,0.08320670444508001,1.0197115392161922
2,15.469581485001981,6.815165564999916,APPROACH,,E,vision,unknown,unknown,unknown,-0.014777338028437378,0.0217294738208205,-0.004388359412867391,1,-28.261107313738897,0,0.3964745377286479,-0.03933181247408328,0.14485409503345706,0.38109399336381905,-0.044804148490780356,0.179751831612631,-0.0806291514888814,-0.615392672651786,-1.5001095801450142,0.2571309221000338,-0.1542494606355328,0.3061848811199847,1.6234340005267156,150.0,10.0,1.0,0.5,0.4,3.0,IDLE,0.08,0.07982899993658066,1,0.05,15.0,0,donut,medium,0.5295397043228149,1,0.0,0,0.005067720001534326,200.0,0.0,0,0.0,0.770091425880952,0.08320670444508001,1.0197115392161922
2,15.474649796000449,6.820233875998383,APPROACH,,E,vision,unknown,unknown,unknown,-0.014805667554907684,0.021671429723537222,-0.004424728378341562,1,-28.261107313738897,0,0.3965595263080588,-0.039157680182233444,0.14474498813703454,0.3811140223228806,-0.04474449735424786,0.17965649094207536,-0.00911053804529232,-0.6368213635211919,-1.5706799368593471,0.26834940703768,-0.10042010184858349,0.29947096467270673,1.6948923018861544,150.0,10.0,1.0,0.5,0.4,3.0,IDLE,0.08,0.07982899993658066,1,0.05,15.0,0,donut,medium,0.5295397043228149,1,0.0,0,0.005068310998467496,200.0,0.0,0,0.0,0.770091425880952,0.08320670444508001,1.0197115392161922
2,15.479719402999763,6.825303482997697,APPROACH,,E,vision,unknown,unknown,unknown,-0.01482956581369188,0.021624716128907925,-0.004454921502394229,1,-28.261107313738897,0,0.3966312210844114,-0.039017539398345555,0.14465440876487654,0.38113454318404466,-0.04468276143024972,0.17956080064866892,0.03806951965342626,-0.6471032216314614,-1.588374315328874,0.27293096012992324,-0.07652964622379431,0.29615854722419704,1.7155537978649718,150.0,10.0,1.0,0.5,0.4,3.0,IDLE,0.08,0.07982899993658066,1,0.05,15.0,0,donut,medium,0.5295397043228149,1,0.0,0,0.005069606999313692,200.0,0.0,0,0.0,0.770091425880952,0.08320670444508001,1.0197115392161922
2,15.48479362999933,6.830377709997265,APPROACH,,E,vision,unknown,unknown,unknown,-0.014849665074320909,0.021573907878387477,-0.004482574943579912,1,-28.261107313738897,0,0.3966915188662985,-0.038865114646784216,0.1445714484413195,0.381153914814603,-0.04462072955220591,0.1794678759524454,0.1059477039091087,-0.6599599098201426,-1.638471170241063,0.27988385099930585,-0.032807131216424854,0.2930367010983805,1.7695648544895273,150.0,10.0,1.0,0.5,0.4,3.0,IDLE,0.08,0.07982899993658066,1,0.05,15.0,0,donut,medium,0.5295397043228149,1,0.0,0,0.0050742269995680545,200.0,0.0,0,0.0,0.770091425880952,0.08320670444508001,1.0197115392161922
2,15.489862725000421,6.835446804998355,APPROACH,,E,vision,unknown,unknown,unknown,-0.01487808284421363,0.021515963006005143,-0.00451886798074002,1,-28.261107313738897,0,0.3967767721759767,-0.03869128002963722,0.14446256932983917,0.3811741479685527,-0.04455867512662588,0.1793759275947539,0.15217865832840208,-0.6612480962436504,-1.677704514860456,0.28208097195224235,-0.00031947906483283453,0.29340326500238484,1.8097236883070416,150.0,10.0,1.0,0.5,0.4,3.0,IDLE,0.08,0.07982899993658066,1,0.05,15.0,0,donut,medium,0.5295397043228149,1,0.0,0,0.005069095001090318,200.0,0.0,0,0.0,0.770091425880952,0.08320670444508001,1.0197115392161922
2,15.49492992100204,6.840514000999974,APPROACH,,E,vision,unknown,unknown,unknown,-0.014899954620494343,0.021454225353370646,-0.004558565999451227,1,-28.261107313738897,0,0.3968423875048188,-0.03850606707173372,0.14434347527370556,0.38119337340852233,-0.044492696694696784,0.17928522686079423,0.19587498857997748,-0.6602611017665905,-1.7391684314962337,0.28469791087466434,0.040929106925618894,0.29464860588559955,1.8705663759327835,150.0,10.0,1.0,0.5,0.4,3.0,IDLE,0.08,0.07982899993658066,1,0.05,15.0,0,donut,medium,0.5295397043228149,1,0.0,0,0.005067196001618868,200.0,0.0,0,0.0,0.770091425880952,0.08320670444508001,1.0197115392161922
2,15.499997921000613,6.845582000998547,APPROACH,,E,vision,unknown,unknown,unknown,-0.014926197370218844,0.021401989194749286,-0.004591737543932468,1,-28.261107313738897,0,0.3969211157539923,-0.038349358595869645,0.14424396064026185,0.38120939003400495,-0.04443198481353634,0.17919104093549837,0.23633085564152406,-0.6811212907075421,-1.7745296732906832,0.2933193470692256,0.07094480524795198,0.28683098812356067,1.9153939666221418,150.0,10.0,1.0,0.5,0.4,3.0,IDLE,0.08,0.07982899993658066,1,0.05,15.0,0,donut,medium,0.5295397043228149,1,0.0,0,0.005067999998573214,200.0,0.0,0,0.0,0.770091425880952,0.08320670444508001,1.0197115392161922
2,15.505071724001027,6.850655803998961,APPROACH,,E,vision,unknown,unknown,unknown,-0.014948141505851012,0.02134032120486961,-0.004631382719773038,1,-28.261107313738897,0,0.3969869481608888,-0.03816435462623062,0.14412502511274014,0.38122754002136405,-0.04437025683479434,0.1791017272660972,0.29571402240170064,-0.6675624453303047,-1.8362210733805084,0.29230956549257947,0.11751999716408816,0.2943105223474522,1.9760552198223196,150.0,10.0,1.0,0.5,0.4,3.0,IDLE,0.08,0.07982899993658066,1,0.05,15.0,0,donut,medium,0.5295397043228149,1,0.0,0,0.0050738030004140455,200.0,0.0,0,0.0,0.770091425880952,0.08320670444508001,1.0197115392161922
2,15.510146497999813,6.855730577997747,APPROACH,,E,vision,unknown,unknown,unknown,-0.014967874355078514,0.021284316753713478,-0.004667941389950201,1,-28.261107313738897,0,0.3970461467085713,-0.037996341272762225,0.14401534910220865,0.38124625962554887,-0.04429334610565747,0.17898769516784915,0.34333006448414805,-0.6445689257374954,-1.8755171607091186,0.2870251253194002,0.15031855270442787,0.30495431827547737,2.012687072875332,150.0,10.0,1.0,0.5,0.4,3.0,IDLE,0.08,0.07982899993658066,1,0.05,15.0,0,donut,medium,0.5295397043228149,1,0.0,0,0.005074773998785531,200.0,0.0,0,0.0,0.770091425880952,0.08320670444508001,1.0197115392161922
2,15.515214384999126,6.86079846499706,APPROACH,,E,vision,unknown,unknown,unknown,-0.01498989393715415,0.021222717330024204,-0.004707534871458883,1,-28.261107313738897,0,0.3971122054547982,-0.037811543001694405,0.1438965686576826,0.3812660620558261,-0.04422869968627543,0.1788934071076706,0.35359912187568754,-0.675657559251553,-1.8701739933026902,0.2969679505415219,0.15262902597285166,0.2913184765334556,2.0196772617402896,150.0,10.0,1.0,0.5,0.4,3.0,IDLE,0.08,0.07982899993658066,1,0.05,15.0,0,donut,medium,0.5295397043228149,1,0.0,0,0.005067886999313487,200.0,0.0,0,0.0,0.770091425880952,0.08320670444508001,1.0197115392161922
2,15.52028227700066,6.865866356998595,APPROACH,,E,vision,unknown,unknown,unknown,-0.015011952849640353,0.021161153889124557,-0.004747101252894455,1,-28.261107313738897,0,0.3971783821922568,-0.03762685267899546,0.1437778695133759,0.3812864076511744,-0.04416600247341601,0.1787977956262278,0.3183053644546615,-0.7220825921693736,-1.7916278282099303,0.30803499824785363,0.1103386867851522,0.26897736739951117,1.9577159778095719,150.0,10.0,1.0,0.5,0.4,3.0,IDLE,0.08,0.07982899993658066,1,0.05,15.0,0,donut,medium,0.606863260269165,1,0.0,0,0.0050678920015343465,200.0,0.0,0,0.0,0.770091425880952,0.08320670444508001,1.0197115392161922
2,15.595081598999968,6.940665678997902,APPROACH,,E,vision,unknown,unknown,unknown,-0.015310623909391405,0.020129198250068835,-0.005576964744757363,1,-28.261107313738897,0,0.39807439537150996,-0.034530985761828295,0.14128827903778718,0.3819329700563175,-0.043321580421232464,0.17732878781559222,0.15574358722855117,-0.7138695093059957,-1.6347426379596584,0.2931715318741248,-0.008020639683033029,0.2572072633388359,1.790600243952542,150.0,10.0,1.0,0.5,0.4,3.0,IDLE,0.08,0.07982899993658066,1,0.05,15.0,0,donut,medium,0.606863260269165,1,0.0,0,0.07479932199930772,200.0,0.0,0,0.0,0.770091425880952,0.08320670444508001,1.0197115392161922
2,15.600152596001863,6.945736675999797,APPROACH,,E,vision,unknown,unknown,unknown,-0.015332246239352768,0.02005239180768291,-0.005642977045008394,1,-28.261107313738897,0,0.3981392623613941,-0.03430056643467052,0.14109024213703408,0.38199380411066,-0.04325646003786187,0.17720899524790157,0.05326427546140192,-0.6649140570315086,-1.5290207785295171,0.2686828231259106,-0.08467321880116296,0.2671340188959234,1.6681883369252823,150.0,10.0,1.0,0.5,0.4,3.0,IDLE,0.08,0.07982899993658066,1,0.05,15.0,0,donut,medium,0.3938676118850708,1,0.0,0,0.005070997001894284,200.0,0.0,0,0.0,0.770091425880952,0.08320670444508001,1.0197115392161922
