schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,16.59116043799804,8.036545282000588,GRASP,,G,force_only,unknown,unknown,unknown,-0.005283920430617817,0.029899613476309234,0.007625433297092605,1,-0.13533834586466167,0,0.3767167171682185,-0.0743122883030668,0.18580985805240066,0.3862869767929548,-0.057202570901252026,0.16158855494123545,-1.6442238393111372,-0.5699085749221134,2.2019950092932623,0.33075875311212877,-1.8738742472319003,0.039713576720598186,2.8066082445687437,173.0734924103871,11.249777006675162,1.2,0.5,0.3,3.0,GRASPING,0.08,0.045097239315509796,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005117740998684894,162.01005653478325,0.3798994346521677,1,-26.926507589612896,1.5765846253895937,0.056178731073957565,1.7451208186114664
2,16.5962464899967,8.041631333999248,GRASP,,G,force_only,unknown,unknown,unknown,-0.005276875983600687,0.029923163747855214,0.007757680189956458,1,-0.13533834586466167,0,0.37669558382716706,-0.07438293911770474,0.1862065987309922,0.386311111525351,-0.057228573871694256,0.16161950232325245,-1.6673159020211332,-0.5855063090535978,2.2646483356167746,0.33059859221710736,-1.902081011676767,0.03308756608074232,2.872523635949048,167.10751741765313,10.861988632147453,1.2,0.5,0.3,3.0,GRASPING,0.08,0.045097239315509796,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005086051998659968,153.1869091012738,0.46813090898726195,1,-32.89248258234687,1.5765846253895937,0.056178731073957565,1.7451208186114664
2,16.601372002998687,8.046756847001234,GRASP,,G,force_only,unknown,unknown,unknown,-0.005273969148383517,0.02995124242935841,0.007886957302331596,1,-0.13533834586466167,0,0.3766868633215156,-0.07446717516221432,0.18659443006811763,0.3863376277952384,-0.05725749649052967,0.16165400211067718,-1.6737773890821583,-0.6094609511779636,2.26812757695919,0.3366952711322853,-1.9022294327526086,0.024000090510765706,2.883986148471626,167.10751741765313,10.861988632147453,1.2,0.5,0.3,3.0,GRASPING,0.08,0.045097239315509796,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005125513001985382,153.1869091012738,0.46813090898726195,1,-32.89248258234687,1.5765846253895937,0.056178731073957565,1.7451208186114664
2,16.60650231499676,8.051887158999307,GRASP,,G,force_only,unknown,unknown,unknown,-0.005268436427899259,0.029975977041689653,0.008037779410274304,1,-0.13533834586466167,0,0.3766702651600628,-0.07454137899920805,0.18704689639194574,0.38636418407532874,-0.05728555632781976,0.1616867736312121,-1.6839639642501125,-0.6113652745768581,2.2935314572359125,0.33467464497232713,-1.912792985428371,0.02365912711097228,2.9102901362548166,167.10751741765313,10.861988632147453,1.2,0.5,0.3,3.0,GRASPING,0.08,0.045097239315509796,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005130311998073012,153.1869091012738,0.46813090898726195,1,-32.89248258234687,1.5765846253895937,0.056178731073957565,1.7451208186114664
2,16.611574533999374,8.05695937800192,GRASP,,G,force_only,unknown,unknown,unknown,-0.005259681005043121,0.030001050338567117,0.008182587214324376,1,-0.13533834586466167,0,0.37664399889149436,-0.07461659888984044,0.18748131980409596,0.38638858235330703,-0.05731377041013277,0.1617193437742263,-1.7116798371005089,-0.6089197968321173,2.313512483783019,0.33137250134138707,-1.9273202321481162,0.023889812673345043,2.9415933091320365,167.10751741765313,10.861988632147453,1.2,0.5,0.3,3.0,GRASPING,0.08,0.045097239315509796,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005072219002613565,153.1869091012738,0.46813090898726195,1,-32.89248258234687,1.5765846253895937,0.056178731073957565,1.7451208186114664
2,16.61664147099873,8.062026315001276,GRASP,,G,force_only,unknown,unknown,unknown,-0.0052529643506367685,0.030032174982289918,0.008337028963216819,1,-0.13533834586466167,0,0.3766238489282753,-0.07470997282100884,0.1879446450507733,0.3864174161631477,-0.05734653042941885,0.16175429983457604,-1.713786679393034,-0.6255308869023903,2.276618439829358,0.3373643915249182,-1.9107835815917822,0.017677247440557924,2.917420983249581,167.10751741765313,10.861988632147453,1.2,0.5,0.3,3.0,GRASPING,0.08,0.045097239315509796,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005066936999355676,153.1869091012738,0.46813090898726195,1,-32.89248258234687,1.5765846253895937,0.056178731073957565,1.7451208186114664
2,16.62171032999686,8.067095173999405,GRASP,,G,force_only,unknown,unknown,unknown,-0.005247956023029993,0.030056912514019866,0.008487780983471433,1,-0.13533834586466167,0,0.3766088239454549,-0.07478418541619869,0.18839690111153715,0.38644088519138103,-0.05737559458513403,0.16178312993619387,-1.7006281934189698,-0.6417317092909619,2.252939080951993,0.3428408879015027,-1.8943563737976499,0.012417985653144047,2.894769479844946,167.10751741765313,10.861988632147453,1.2,0.5,0.3,3.0,GRASPING,0.08,0.045097239315509796,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005068858998129144,153.1869091012738,0.46813090898726195,1,-32.89248258234687,1.5765846253895937,0.056178731073957565,1.7451208186114664
2,16.62678071699702,8.072165560999565,GRASP,,G,force_only,unknown,unknown,unknown,-0.00523496318583519,0.030081156464699166,0.00860797435883162,1,-0.13533834586466167,0,0.3765698454338705,-0.0748569172682366,0.1887574812376177,0.38646758487116445,-0.05740786860458274,0.16181427053964947,-1.6884834454662954,-0.651552652207839,2.247738080589255,0.3455726619520756,-1.8856607610320109,0.009629772122278349,2.8857968887542778,167.10751741765313,10.861988632147453,1.2,0.5,0.3,3.0,GRASPING,0.08,0.045097239315509796,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005070387000159826,153.1869091012738,0.46813090898726195,1,-32.89248258234687,1.5765846253895937,0.056178731073957565,1.7451208186114664
2,16.631891772998642,8.07727661700119,GRASP,,G,force_only,unknown,unknown,unknown,-0.005237849147749912,0.03010251988764758,0.008739433629814318,1,-0.13533834586466167,0,0.3765785033196147,-0.07492100753708184,0.1891518590505658,0.3864928613424298,-0.05743994038353987,0.16184614086515964,-1.6933760846441643,-0.6569535605288779,2.291109668543259,0.3440577765827355,-1.9017878250436115,0.007433876593080705,2.923746578968289,167.10751741765313,10.861988632147453,1.2,0.5,0.3,3.0,GRASPING,0.08,0.045097239315509796,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051110560016240925,153.1869091012738,0.46813090898726195,1,-32.89248258234687,1.5765846253895937,0.056178731073957565,1.7451208186114664
2,16.637000268998236,8.082385113000782,GRASP,,G,force_only,unknown,unknown,unknown,-0.00523894817930004,0.03011782577361391,0.0088612208825649,1,-0.13533834586466167,0,0.37658180041426503,-0.07496692519498083,0.18951722080881755,0.38651614451817223,-0.05747367819967307,0.1618743418118879,-1.7141323542363978,-0.6696443094437343,2.3834618736687787,0.34196554901798065,-1.9424844536613821,0.001226856465823014,3.011239567394643,167.10751741765313,10.861988632147453,1.2,0.5,0.3,3.0,GRASPING,0.08,0.045097239315509796,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005108495999593288,153.1869091012738,0.46813090898726195,1,-32.89248258234687,1.5765846253895937,0.056178731073957565,1.7451208186114664
2,16.642175034998218,8.087559879000764,GRASP,,G,force_only,unknown,unknown,unknown,-0.0052435916618055745,0.03013278453030891,0.008988938963531258,1,-0.13533834586466167,0,0.37659573086178166,-0.07501180146506584,0.18990037505171664,0.386547930179701,-0.05751622295623368,0.161910882924706,-1.7138961468265022,-0.6765585166448249,2.485243995812751,0.337771103660171,-1.9796600719072477,-0.0012251502264250423,3.0938017304401884,167.10751741765313,10.861988632147453,1.2,0.5,0.3,3.0,GRASPING,0.08,0.045097239315509796,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005174765999981901,153.1869091012738,0.46813090898726195,1,-32.89248258234687,1.5765846253895937,0.056178731073957565,1.7451208186114664
2,16.64729142699798,8.092676271000528,GRASP,,G,force_only,unknown,unknown,unknown,-0.0052572756383417185,0.03014553349137647,0.009115917350899568,1,-0.13533834586466167,0,0.3766367827913901,-0.0750500483482685,0.19028131021382158,0.38657381832610593,-0.05754859550626058,0.16194207814264802,-1.6919996783002103,-0.676590752729183,2.512109755677738,0.3359145889561064,-1.9800869887205184,0.0005952646488604964,3.1034389606721637,161.19946998731595,10.477965549175536,1.2,0.5,0.3,3.0,GRASPING,0.08,0.045097239315509796,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005116391999763437,147.4140259831959,0.5258597401680409,1,-38.80053001268405,1.5765846253895937,0.056178731073957565,1.7451208186114664
2,16.65241290799895,8.097797752001497,GRASP,,G,force_only,unknown,unknown,unknown,-0.005271079228565179,0.030158274842764888,0.009242839191364953,1,-0.13533834586466167,0,0.3766781935620605,-0.07508827240243376,0.19066207573521773,0.38659985499718313,-0.05758361390908854,0.1619725291411916,-1.6951599911840916,-0.6689487397096393,2.543763388303628,0.3310931267886528,-1.9908315186229075,0.003954558605170699,3.1291839172129716,161.19946998731595,10.477965549175536,1.2,0.5,0.3,3.0,GRASPING,0.08,0.045097239315509796,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005121481000969652,147.4140259831959,0.5258597401680409,1,-38.80053001268405,1.5765846253895937,0.056178731073957565,1.7451208186114664
2,16.65760235599737,8.102987199999916,GRASP,,G,force_only,unknown,unknown,unknown,-0.005279009554236186,0.030167979964603298,0.009385291242821385,1,-0.13533834586466167,0,0.37670198453907355,-0.07511738776794899,0.19108943188958702,0.38662704073500787,-0.05761933906508201,0.16200351700912802,-1.7427673208010583,-0.6551249852046048,2.6226244264354257,0.32129252510771944,-2.0352657508846264,0.007014056893657623,3.2162999802299503,161.19946998731595,10.477965549175536,1.2,0.5,0.3,3.0,GRASPING,0.08,0.045097239315509796,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005189447998418473,147.4140259831959,0.5258597401680409,1,-38.80053001268405,1.5765846253895937,0.056178731073957565,1.7451208186114664
2,16.68511766699885,8.130502511001396,GRASP,,G,force_only,unknown,unknown,unknown,-0.005362996190033775,0.030223003305569807,0.010091318566858975,1,-0.13533834586466167,0,0.37695394444646635,-0.07528245779084852,0.1932075138616998,0.38678253033156873,-0.057819351401435695,0.1621740547245591,-1.758253882376982,-0.6276918732933621,2.6979720125435125,0.30757962532201244,-2.0666418458938525,0.01730134383103623,3.2809307800013627,161.19946998731595,10.477965549175536,1.2,0.5,0.3,3.0,GRASPING,0.08,0.045097239315509796,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.02751531100147986,147.4140259831959,0.5258597401680409,1,-38.80053001268405,1.5765846253895937,0.056178731073957565,1.7451208186114664
2,16.690218735999224,8.13560358000177,GRASP,,G,force_only,unknown,unknown,unknown,-0.0053831350903086606,0.03023381885473095,0.010211117291216971,1,-0.13533834586466167,0,0.37701436114729103,-0.07531490443833194,0.19356691003477378,0.386819535965268,-0.05786653384972191,0.16221181477861896,-1.7815214134969972,-0.6098624609259045,2.7590544244681547,0.297626233851127,-2.0955922115325896,0.023232135422377148,3.3403790331595964,161.19946998731595,10.477965549175536,1.2,0.5,0.3,3.0,GRASPING,0.08,0.045097239315509796,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051010690003749914,147.4140259831959,0.5258597401680409,1,-38.80053001268405,1.5765846253895937,0.056178731073957565,1.7451208186114664
2,16.695321681996575,8.140706525999121,GRASP,,G,force_only,unknown,unknown,unknown,-0.005406298874647858,0.030231797114665015,0.010323477260735039,1,-0.13533834586466167,0,0.3770838525003086,-0.07530883921813414,0.19390398994332797,0.3868493286907024,-0.05790544241314335,0.1622419275123596,-1.814608322356504,-0.6100652124610585,2.7626523056389427,0.2964819286620944,-2.10580651822137,0.02122579571337324,3.361135327366753,161.19946998731595,10.477965549175536,1.2,0.5,0.3,3.0,GRASPING,0.08,0.045097239315509796,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005102945997350616,147.4140259831959,0.5258597401680409,1,-38.80053001268405,1.5765846253895937,0.056178731073957565,1.7451208186114664
2,16.700430968998262,8.145815813000809,GRASP,,G,force_only,unknown,unknown,unknown,-0.005435538897330172,0.03024037737202418,0.010442349899290364,1,-0.13533834586466167,0,0.37717157256835554,-0.07533457999021163,0.19426060785899396,0.38688236471232085,-0.05794441944722442,0.1622745163790363,-1.874281711404663,-0.6175099744689744,2.7952745129530183,0.29603534107025364,-2.136926623380135,0.014580419541294918,3.4216677373817874,154.67712096075778,10.054012862449254,1.2,0.5,0.3,3.0,GRASPING,0.08,0.045097239315509796,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005109287001687335,139.45830656545533,0.6054169343454469,1,-45.322879039242224,1.5765846253895937,0.056178731073957565,1.7451208186114664
2,16.705550680999295,8.150935525001842,GRASP,,G,force_only,unknown,unknown,unknown,-0.005464879751535673,0.030248946526206945,0.010561141309534762,1,-0.13533834586466167,0,0.37725959513097207,-0.07536028745275992,0.19461698208972716,0.3869138023718445,-0.05798245806890138,0.16230700790110375,-1.8764956244598578,-0.6177185044758617,2.777505534835246,0.297440207972419,-2.128903960926094,0.01464723742161535,3.408423238893508,154.67712096075778,10.054012862449254,1.2,0.5,0.3,3.0,GRASPING,0.08,0.045097239315509796,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051197120010328945,139.45830656545533,0.6054169343454469,1,-45.322879039242224,1.5765846253895937,0.056178731073957565,1.7451208186114664
2,16.710608647998015,8.155993492000562,GRASP,,G,force_only,unknown,unknown,unknown,-0.0054908202844243525,0.030257859350443225,0.0106739709096016,1,-0.13533834586466167,0,0.3773374167296381,-0.07538702592546877,0.19495547088992768,0.3869472732176969,-0.05802174326569839,0.1623398861260524,-1.8540939926947955,-0.63238002496618,2.780824975190226,0.30294573267686775,-2.1206573879732162,0.010368570906521995,3.401552082853484,154.67712096075778,10.054012862449254,1.2,0.5,0.3,3.0,GRASPING,0.08,0.045097239315509796,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005057966998720076,139.45830656545533,0.6054169343454469,1,-45.322879039242224,1.5765846253895937,0.056178731073957565,1.7451208186114664
2,16.715667845997814,8.16105269000036,GRASP,,G,force_only,unknown,unknown,unknown,-0.005512909843281372,0.03026221048663194,0.01078973704039292,1,-0.13533834586466167,0,0.37740368540620917,-0.07540007933403492,0.19530276928230164,0.3869782174136265,-0.05805842788591907,0.16237148040709315,-1.850012650614583,-0.6591673115855987,2.8086750962595746,0.3107558088116483,-2.1280283228815606,-6.610020906318813e-05,3.4272006285663683,154.67712096075778,10.054012862449254,1.2,0.5,0.3,3.0,GRASPING,0.08,0.045097239315509796,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005059197999798926,139.45830656545533,0.6054169343454469,1,-45.322879039242224,1.5765846253895937,0.056178731073957565,1.7451208186114664
2,16.720725385999685,8.166110230002232,GRASP,,G,force_only,unknown,unknown,unknown,-0.005540477888539508,0.030264686618709166,0.010898738194118272,1,-0.13533834586466167,0,0.37748638954198355,-0.0754075077302666,0.1956297727434777,0.38701145565242623,-0.058096504327687946,0.16240268508544586,-1.8711572437765596,-0.6921123402488021,2.8122465994035304,0.3214628678620482,-2.1343771126244646,-0.014733377453532443,3.448040002424404,154.67712096075778,10.054012862449254,1.2,0.5,0.3,3.0,GRASPING,0.08,0.045097239315509796,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00505754000187153,139.45830656545533,0.6054169343454469,1,-45.322879039242224,1.5765846253895937,0.056178731073957565,1.7451208186114664
2,16.725785040998744,8.17116988500129,GRASP,,G,force_only,unknown,unknown,unknown,-0.005563177185267748,0.030273927727425806,0.011005496134759499,1,-0.13533834586466167,0,0.37755448743216824,-0.07543523105641652,0.19595004656540138,0.38704273544166495,-0.05813263936733446,0.162433541575824,-1.9002686317768498,-0.7139305189974151,2.831649450567247,0.3277941461419706,-2.149742367820088,-0.025552551468184942,3.484100496508212,154.67712096075778,10.054012862449254,1.2,0.5,0.3,3.0,GRASPING,0.08,0.045097239315509796,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005059654999058694,139.45830656545533,0.6054169343454469,1,-45.322879039242224,1.5765846253895937,0.056178731073957565,1.7451208186114664
2,16.730860834999476,8.176245679002022,GRASP,,G,force_only,unknown,unknown,unknown,-0.0055958666227559906,0.030269607336164534,0.011116527483774712,1,-0.13533834586466167,0,0.37765255574463297,-0.0754222698826327,0.19628314061244703,0.3870746649342483,-0.058169427118988766,0.1624632224179818,-1.9188184785346025,-0.708004944723623,2.8816909300190554,0.32407496595744173,-2.1735207164573986,-0.024438119128343386,3.533734281390302,154.67712096075778,10.054012862449254,1.2,0.5,0.3,3.0,GRASPING,0.08,0.045097239315509796,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005075794000731548,139.45830656545533,0.6054169343454469,1,-45.322879039242224,1.5765846253895937,0.056178731073957565,1.7451208186114664
2,16.73602096600007,8.181405810002616,GRASP,,G,force_only,unknown,unknown,unknown,-0.005623279149483906,0.030267139198573434,0.011234180319941724,1,-0.13533834586466167,0,0.37773479332481674,-0.0754148654698594,0.19663609912094807,0.3871079463851551,-0.05820899411577014,0.16249441412800156,-1.892160339801946,-0.6877939810700762,2.9210038468809505,0.31698719597282593,-2.1775718508448434,-0.014917705953103141,3.5476181848402106,154.67712096075778,10.054012862449254,1.2,0.5,0.3,3.0,GRASPING,0.08,0.045097239315509796,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051601310005935375,139.45830656545533,0.6054169343454469,1,-45.322879039242224,1.5765846253895937,0.056178731073957565,1.7451208186114664
2,16.741130468999472,8.186515313002019,GRASP,,G,force_only,unknown,unknown,unknown,-0.005649093185292192,0.030263512058470523,0.011333353546018207,1,-0.13533834586466167,0,0.3778122354322416,-0.07540398404955066,0.1969336187991775,0.38714100112445227,-0.05824628912646699,0.16252530688824685,-1.8308410645992952,-0.6526816086604952,2.9418117663254297,0.30667799558563086,-2.162403696097452,0.002816889152953127,3.525936578357228,154.67712096075778,10.054012862449254,1.2,0.5,0.3,3.0,GRASPING,0.08,0.045097239315509796,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005109502999403048,139.45830656545533,0.6054169343454469,1,-45.322879039242224,1.5765846253895937,0.056178731073957565,1.7451208186114664
2,16.746294452997972,8.191679297000519,GRASP,,G,force_only,unknown,unknown,unknown,-0.005674583225838747,0.030254959849707726,0.01144132273301788,1,-0.13533834586466167,0,0.3778887055538813,-0.07537832742326227,0.19725752636017652,0.3871825331944726,-0.058288270140120564,0.16256355570211806,-1.7906582056535205,-0.6468749195580518,2.9807479992099704,0.3038328498583503,-2.1610595584425134,0.007013493032061477,3.536914277420611,154.67712096075778,10.054012862449254,1.2,0.5,0.3,3.0,GRASPING,0.08,0.045097239315509796,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051639839985000435,139.45830656545533,0.6054169343454469,1,-45.322879039242224,1.5765846253895937,0.056178731073957565,1.7451208186114664
2,16.7513984349971,8.196783278999646,GRASP,,G,force_only,unknown,unknown,unknown,-0.0056912752959343005,0.03024861991193142,0.011550099566122615,1,-0.13533834586466167,0,0.37793878176416795,-0.07535930760993335,0.19758385685949073,0.38721926432609,-0.058320797101633605,0.16259602546527566,-1.7850321816315167,-0.648006747951686,3.006060377608377,0.30345005307747774,-2.16628041130451,0.00638256684633569,3.5556506617886567,149.10660470911552,9.691929306092508,1.2,0.5,0.3,3.0,GRASPING,0.08,0.045097239315509796,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005103981999127427,136.10873345528358,0.6389126654471642,1,-50.893395290884484,1.5765846253895937,0.056178731073957565,1.7451208186114664
2,16.756558450997545,8.201943295000092,GRASP,,G,force_only,unknown,unknown,unknown,-0.005713015952220624,0.030235485810075714,0.011660958599272053,1,-0.13533834586466167,0,0.3780040037330269,-0.07531990530436623,0.19791643395893904,0.38725788712373266,-0.058354769105752824,0.16263002426329043,-1.8127307806438444,-0.6578858032034751,3.0321629850022496,0.30540857379040565,-2.183367677918887,0.00013042501958757374,3.5934411057881657,149.10660470911552,9.691929306092508,1.2,0.5,0.3,3.0,GRASPING,0.08,0.045097239315509796,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051600160004454665,136.10873345528358,0.6389126654471642,1,-50.893395290884484,1.5765846253895937,0.056178731073957565,1.7451208186114664
2,16.761644803998934,8.20702964800148,GRASP,,G,force_only,unknown,unknown,unknown,-0.005737342407907353,0.030233317508481503,0.011772425703381703,1,-0.13533834586466167,0,0.3780769831000871,-0.07531340039958359,0.198250835271268,0.38729586609703914,-0.058387739194425727,0.16266220452055433,-1.8690099644985092,-0.657006426434046,3.0571411583395247,0.30400457329519354,-2.2101535072347183,-0.0033126008111837644,3.642933948589225,149.10660470911552,9.691929306092508,1.2,0.5,0.3,3.0,GRASPING,0.0,0.045097239315509796,1,0.05,20.0,1,unknown,unknown,nan,0,0.0,0,0.005086353001388488,136.10873345528358,0.6389126654471642,1,-50.893395290884484,1.5765846253895937,0.056178731073957565,1.7451208186114664
2,16.795843295996747,8.241228139999293,TRANSPORT,grasp_success,G,force_only,unknown,unknown,unknown,-0.005891337644323369,0.03020454974921602,0.01247784314151242,1,-0.13533834586466167,0,0.37853896880933513,-0.07522709712178714,0.20036708758566016,0.38757279712663945,-0.058613634141420866,0.16288526788286195,-1.8178994764301861,-0.6414662006078418,3.114694658517937,0.29907987322706464,-2.2100986224758232,0.0041764598968974595,3.6629987999899174,149.10660470911552,9.691929306092508,1.2,0.5,0.3,3.0,HOLDING,0.0,0.045097239315509796,1,0.05,20.0,1,unknown,unknown,nan,0,0.0,0,0.03419849199781311,136.10873345528358,0.6389126654471642,1,-50.893395290884484,1.5765846253895937,0.056178731073957565,1.7451208186114664
2,16.8009472249978,8.246332069000346,TRANSPORT,,G,force_only,unknown,unknown,unknown,-0.005909163255882116,0.030203030691396276,0.01257724306881978,1,-0.13533834586466167,0,0.3785924456440114,-0.07522253994832791,0.20066528736758224,0.3876159406729277,-0.05864577699595491,0.16291799695660553,-1.7686690741950044,-0.6606425074204109,3.155546585900832,0.30536123845610214,-2.205095690548438,-0.002477505250237138,3.6772425909116926,149.10660470911552,9.691929306092508,1.2,0.5,0.3,3.0,HOLDING,0.0,0.045097239315509796,1,0.05,20.0,1,unknown,unknown,nan,0,0.0,0,0.005103929001052165,136.10873345528358,0.6389126654471642,1,-50.893395290884484,1.5765846253895937,0.056178731073957565,1.7451208186114664
2,16.80603046199758,8.251415306000126,TRANSPORT,,G,force_only,unknown,unknown,unknown,-0.005914925886467415,0.03020903103542283,0.012662957583883543,1,-0.13533834586466167,0,0.3786097335357673,-0.07524054098040757,0.20092243091277354,0.38765707441097536,-0.05868036331128738,0.16294962221359016,-1.76263054285947,-0.6723761338283002,3.1857876264616816,0.3088972843534634,-2.211520665906267,-0.008461031407852513,3.7024584936065543,144.1061845943317,9.36690199863156,1.2,0.5,0.3,3.0,HOLDING,0.0,0.045097239315509796,1,0.05,20.0,1,unknown,unknown,nan,0,0.0,0,0.005083236999780638,132.43853765983613,0.6756146234016386,1,-55.893815405668306,1.5765846253895937,0.056178731073957565,1.7451208186114664
2,16.811202779997984,8.256587624000531,TRANSPORT,,G,force_only,unknown,unknown,unknown,-0.005919046576003784,0.030216520695612686,0.012761167183449393,1,-0.13533834586466167,0,0.37862209560437643,-0.07526300996097714,0.20121705971147108,0.387709976153562,-0.058715685510264196,0.16298947902583258,-1.750175148784073,-0.6589653190196351,3.2174382496967904,0.30410883404106287,-2.2168737378149674,-0.0036193135662419265,3.7214590194846897,144.1061845943317,9.36690199863156,1.2,0.5,0.3,3.0,HOLDING,0.0,0.045097239315509796,1,0.05,20.0,1,unknown,unknown,nan,0,0.0,0,0.00517231800040463,132.43853765983613,0.6756146234016386,1,-55.893815405668306,1.5765846253895937,0.056178731073957565,1.7451208186114664
2,16.81626221699844,8.261647061000986,TRANSPORT,,G,force_only,unknown,unknown,unknown,-0.005919353294440821,0.030219437645268573,0.012862393893552863,1,-0.13533834586466167,0,0.37862301575968754,-0.0752717608099448,0.20152073984178148,0.3877452582574527,-0.058740814844858776,0.16301666404513598,-1.739262345724887,-0.6327513378865837,3.244601682665915,0.2949808156648733,-2.2214363048040697,0.0064741075256896635,3.7353511002330406,144.1061845943317,9.36690199863156,1.2,0.5,0.3,3.0,HOLDING,0.0,0.045097239315509796,1,0.05,20.0,1,unknown,unknown,nan,0,0.0,0,0.005059437000454636,132.43853765983613,0.6756146234016386,1,-55.893815405668306,1.5765846253895937,0.056178731073957565,1.7451208186114664
2,16.821381517998816,8.266766362001363,TRANSPORT,,G,force_only,unknown,unknown,unknown,-0.0059197370765275426,0.030222347032581913,0.012963601350582755,1,-0.13533834586466167,0,0.3786241671059477,-0.07528048897188482,0.20182436221287114,0.3877959387411715,-0.05877686892883114,0.16305489627128394,-1.7044136933505756,-0.5912704707567541,3.291108011598171,0.27971727806342694,-2.225413640207622,0.024014427989772248,3.75313452352504,144.1061845943317,9.36690199863156,1.2,0.5,0.3,3.0,HOLDING,0.0,0.045097239315509796,1,0.05,20.0,1,unknown,unknown,nan,0,0.0,0,0.005119301000377163,132.43853765983613,0.6756146234016386,1,-55.893815405668306,1.5765846253895937,0.056178731073957565,1.7451208186114664
2,16.826483814998937,8.271868659001484,TRANSPORT,,G,force_only,unknown,unknown,unknown,-0.005918531103807162,0.030226739817365466,0.013077302475471295,1,-0.13533834586466167,0,0.37862054918778654,-0.07529366732623548,0.20216546558753676,0.38784035830072955,-0.05880708986846171,0.16308869858552683,-1.659601186055668,-0.5423510512389175,3.3550262060648945,0.26113270183659065,-2.233053088703235,0.045267598860794026,3.7821451060105478,144.1061845943317,9.36690199863156,1.2,0.5,0.3,3.0,HOLDING,0.0,0.045097239315509796,1,0.05,20.0,1,unknown,unknown,nan,0,0.0,0,0.005102297000121325,132.43853765983613,0.6756146234016386,1,-55.893815405668306,1.5765846253895937,0.056178731073957565,1.7451208186114664
2,16.831666181999026,8.277051026001573,TRANSPORT,,G,force_only,unknown,unknown,unknown,-0.00591714555457129,0.030226180105604204,0.013199788341172355,1,-0.13533834586466167,0,0.37861639254007895,-0.07529198819095169,0.20253292318463995,0.38788539592262694,-0.05883854777755772,0.16312189619476086,-1.6215159747789054,-0.5150871024951393,3.4197589291444017,0.24922212731399157,-2.243424776423835,0.05731893837969658,3.819604680210098,144.1061845943317,9.36690199863156,1.2,0.5,0.3,3.0,HOLDING,0.0,0.045097239315509796,1,0.05,20.0,1,unknown,unknown,nan,0,0.0,0,0.005182367000088561,132.43853765983613,0.6756146234016386,1,-55.893815405668306,1.5765846253895937,0.056178731073957565,1.7451208186114664
