time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active
9.1733,-0.011377,0.083852,0.035374,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.101,0.000,0
9.1783,-0.011431,0.083844,0.035443,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.247,0.000,0
9.1836,-0.011481,0.083845,0.035506,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.362,0.000,0
9.1886,-0.011540,0.083849,0.035571,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.351,0.000,0
9.1938,-0.011585,0.083850,0.035629,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.233,0.000,0
9.1988,-0.011619,0.083846,0.035671,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.040,0.000,0
9.2038,-0.011657,0.083844,0.035711,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.787,0.000,0
9.2090,-0.011695,0.083839,0.035759,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.542,0.000,0
9.2140,-0.011730,0.083839,0.035793,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.338,0.000,0
9.2193,-0.011769,0.083838,0.035833,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.188,0.000,0
9.2244,-0.011803,0.083837,0.035867,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.046,0.000,0
9.2295,-0.011834,0.083837,0.035896,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.974,0.000,0
9.2345,-0.011864,0.083837,0.035925,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.007,0.000,0
9.2395,-0.011897,0.083834,0.035946,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.174,0.000,0
9.2448,-0.011931,0.083833,0.035980,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.286,0.000,0
9.2498,-0.011970,0.083832,0.036020,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.284,0.000,0
9.2550,-0.012019,0.083822,0.036070,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.266,0.000,0
9.2600,-0.012062,0.083808,0.036124,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.263,0.000,0
9.2654,-0.012113,0.083801,0.036187,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.380,0.000,0
9.2704,-0.012165,0.083786,0.036251,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.566,0.000,0
9.2756,-0.012232,0.083784,0.036334,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.785,0.000,0
9.2806,-0.012290,0.083771,0.036415,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.041,0.000,0
9.2855,-0.012348,0.083754,0.036505,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.222,0.000,0
9.2908,-0.012413,0.083740,0.036612,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.279,0.000,0
9.2958,-0.012471,0.083711,0.036709,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.203,0.000,0
9.3008,-0.012519,0.083687,0.036804,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.948,0.000,0
9.3058,-0.012548,0.083658,0.036873,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.626,0.000,0
9.3110,-0.012585,0.083628,0.036953,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.358,0.000,0
9.3160,-0.012604,0.083597,0.037019,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.125,0.000,0
9.3213,-0.012623,0.083565,0.037086,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.940,0.000,0
9.3263,-0.012647,0.083537,0.037150,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.866,0.000,0
9.3316,-0.012661,0.083501,0.037219,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.867,0.000,0
9.3366,-0.012680,0.083465,0.037293,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.957,0.000,0
9.3415,-0.012694,0.083414,0.037379,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.065,0.000,0
9.3468,-0.012717,0.083357,0.037483,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.195,0.000,0
9.3517,-0.012764,0.083292,0.037627,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.324,0.000,0
9.3568,-0.012813,0.083215,0.037778,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.436,0.000,0
9.3618,-0.012853,0.083123,0.037936,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.450,0.000,0
9.3670,-0.012918,0.083034,0.038123,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.446,0.000,0
9.3721,-0.012980,0.082939,0.038306,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.492,0.000,0
9.3772,-0.013036,0.082831,0.038508,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.617,0.000,0
9.3823,-0.013076,0.082728,0.038716,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.770,0.000,0
9.3876,-0.013113,0.082622,0.038911,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.891,0.000,0
9.3926,-0.013145,0.082520,0.039109,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.959,0.000,0
9.3979,-0.013177,0.082414,0.039314,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.890,0.000,0
9.4028,-0.013199,0.082321,0.039500,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.679,0.000,0
9.4081,-0.013209,0.082209,0.039696,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.422,0.000,0
9.4133,-0.013211,0.082107,0.039865,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.162,0.000,0
9.4184,-0.013191,0.081999,0.040025,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.937,0.000,0
9.4235,-0.013166,0.081883,0.040196,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.774,0.000,0
9.4288,-0.013153,0.081773,0.040381,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.809,0.000,0
9.4338,-0.013128,0.081657,0.040551,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.934,0.000,0
9.4391,-0.013120,0.081537,0.040757,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.087,0.000,0
9.4440,-0.013134,0.081423,0.040972,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.225,0.000,0
9.4493,-0.013149,0.081308,0.041186,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.362,0.000,0
9.4543,-0.013174,0.081175,0.041427,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.428,0.000,0
9.4593,-0.013199,0.081037,0.041675,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.461,0.000,0
9.4643,-0.013221,0.080900,0.041918,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.454,0.000,0
9.4696,-0.013226,0.080749,0.042158,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.427,0.000,0
9.4749,-0.013235,0.080609,0.042393,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.604,0.000,0
9.4799,-0.013264,0.080484,0.042617,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.769,0.000,0
9.4851,-0.013277,0.080355,0.042849,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.887,0.000,0
9.4904,-0.013294,0.080229,0.043093,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.841,0.000,0
9.4954,-0.013286,0.080103,0.043300,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.632,0.000,0
9.5007,-0.013249,0.079975,0.043500,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.366,0.000,0
9.5058,-0.013213,0.079856,0.043685,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.082,0.000,0
9.5111,-0.013193,0.079736,0.043869,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.909,0.000,0
9.5163,-0.013158,0.079626,0.044038,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.859,0.000,0
9.5214,-0.013132,0.079526,0.044208,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.885,0.000,0
9.5266,-0.013125,0.079411,0.044406,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.987,0.000,0
9.5315,-0.013123,0.079300,0.044601,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.149,0.000,0
9.5368,-0.013116,0.079180,0.044807,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.349,0.000,0
9.5418,-0.013147,0.079068,0.045028,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.567,0.000,0
9.5468,-0.013171,0.078931,0.045270,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.738,0.000,0
9.5518,-0.013190,0.078795,0.045508,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.764,0.000,0
9.5570,-0.013215,0.078649,0.045766,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.771,0.000,0
9.5620,-0.013216,0.078514,0.045999,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.835,0.000,0
9.5674,-0.013227,0.078377,0.046241,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.891,0.000,0
9.5723,-0.013236,0.078257,0.046467,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.941,0.000,0
9.5775,-0.013219,0.078118,0.046703,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.971,0.000,0
9.5826,-0.013225,0.077999,0.046924,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.021,0.000,0
9.5879,-0.013199,0.077874,0.047128,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.923,0.000,0
9.5928,-0.013167,0.077763,0.047318,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.654,0.000,0
9.5978,-0.013142,0.077656,0.047490,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.377,0.000,0
9.6030,-0.013101,0.077536,0.047686,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.042,0.000,0
9.6080,-0.013054,0.077423,0.047850,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.769,0.000,0
9.6130,-0.013009,0.077322,0.048011,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.574,0.000,0
9.6183,-0.012957,0.077200,0.048186,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.557,0.000,0
9.6234,-0.012928,0.077093,0.048353,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.690,0.000,0
9.6287,-0.012917,0.076987,0.048546,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.902,0.000,0
9.6336,-0.012898,0.076878,0.048723,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.104,0.000,0
9.6385,-0.012891,0.076755,0.048917,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.184,0.000,0
9.6438,-0.012901,0.076613,0.049141,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.169,0.000,0
9.6488,-0.012904,0.076468,0.049349,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.253,0.000,0
9.6538,-0.012919,0.076334,0.049562,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.370,0.000,0
9.6588,-0.012946,0.076194,0.049777,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.514,0.000,0
9.6640,-0.012949,0.076052,0.049991,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.658,0.000,0
9.6690,-0.012968,0.075929,0.050200,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.750,0.000,0
9.6743,-0.012990,0.075794,0.050417,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.763,0.000,0
9.6793,-0.012997,0.075669,0.050605,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.592,0.000,0
9.6845,-0.013002,0.075537,0.050789,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.248,0.000,0
9.6896,-0.012993,0.075417,0.050928,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.894,0.000,0
9.6946,-0.012962,0.075288,0.051053,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.640,0.000,0
9.6998,-0.012939,0.075165,0.051187,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.500,0.000,0
9.7048,-0.012922,0.075047,0.051303,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.471,0.000,0
9.7097,-0.012923,0.074935,0.051436,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.570,0.000,0
9.7150,-0.012922,0.074801,0.051588,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.759,0.000,0
9.7200,-0.012935,0.074675,0.051739,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.983,0.000,0
9.7253,-0.012973,0.074535,0.051927,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.084,0.000,0
9.7306,-0.013007,0.074395,0.052126,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.131,0.000,0
9.7356,-0.013036,0.074250,0.052327,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.288,0.000,0
9.7405,-0.013086,0.074098,0.052554,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.494,0.000,0
9.7458,-0.013138,0.073941,0.052788,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.715,0.000,0
9.7508,-0.013198,0.073785,0.053038,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.031,0.000,0
9.7561,-0.013253,0.073635,0.053275,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.161,0.000,0
9.7610,-0.013306,0.073497,0.053504,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.172,0.000,0
9.7660,-0.013342,0.073352,0.053730,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.066,0.000,0
9.7713,-0.013353,0.073209,0.053949,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.823,0.000,0
9.7764,-0.013358,0.073076,0.054147,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.554,0.000,0
9.7815,-0.013340,0.072936,0.054339,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.363,0.000,0
9.7866,-0.013326,0.072816,0.054490,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.075,0.000,0
9.7918,-0.013307,0.072691,0.054659,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.822,0.000,0
9.7968,-0.013291,0.072574,0.054817,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.735,0.000,0
9.8018,-0.013268,0.072448,0.054982,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.859,0.000,0
9.8071,-0.013256,0.072316,0.055162,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.054,0.000,0
9.8123,-0.013245,0.072173,0.055373,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.190,0.000,0
9.8173,-0.013273,0.072035,0.055588,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.177,0.000,0
9.8226,-0.013276,0.071877,0.055815,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.171,0.000,0
9.8275,-0.013281,0.071713,0.056049,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.233,0.000,0
9.8327,-0.013304,0.071533,0.056319,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.409,0.000,0
9.8378,-0.013319,0.071370,0.056568,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.644,0.000,0
9.8430,-0.013365,0.071199,0.056851,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.784,0.000,0
9.8482,-0.013369,0.071025,0.057095,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.763,0.000,0
9.8530,-0.013376,0.070863,0.057335,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.557,0.000,0
9.8583,-0.013351,0.070669,0.057572,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.252,0.000,0
9.8637,-0.013316,0.070506,0.057759,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.964,0.000,0
9.8686,-0.013257,0.070340,0.057933,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.765,0.000,0
9.8735,-0.013199,0.070174,0.058107,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.707,0.000,0
9.8788,-0.013132,0.069999,0.058287,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.721,0.000,0
9.8837,-0.013075,0.069832,0.058461,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.800,0.000,0
9.8888,-0.013022,0.069666,0.058625,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.939,0.000,0
9.8940,-0.012986,0.069496,0.058815,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.039,0.000,0
9.8991,-0.012952,0.069317,0.059007,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.099,0.000,0
9.9043,-0.012918,0.069117,0.059238,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.169,0.000,0
9.9093,-0.012898,0.068926,0.059453,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.283,0.000,0
9.9146,-0.012893,0.068717,0.059713,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.452,0.000,0
9.9198,-0.012879,0.068503,0.059971,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.691,0.000,0
9.9248,-0.012857,0.068302,0.060218,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.874,0.000,0
9.9298,-0.012857,0.068118,0.060455,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.959,0.000,0
9.9350,-0.012840,0.067927,0.060691,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.807,0.000,0
9.9400,-0.012785,0.067726,0.060901,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.523,0.000,0
9.9453,-0.012717,0.067516,0.061113,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.262,0.000,0
9.9503,-0.012650,0.067327,0.061286,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.074,0.000,0
9.9554,-0.012587,0.067145,0.061441,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.889,0.000,0
9.9606,-0.012510,0.066959,0.061591,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.739,0.000,0
9.9656,-0.012431,0.066765,0.061738,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.759,0.000,0
9.9709,-0.012355,0.066560,0.061899,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.884,0.000,0
9.9757,-0.012294,0.066357,0.062044,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.962,0.000,0
9.9807,-0.012251,0.066147,0.062209,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.021,0.000,0
9.9858,-0.012210,0.065931,0.062381,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.182,0.000,0
9.9911,-0.012176,0.065690,0.062577,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.394,0.000,0
9.9960,-0.012177,0.065456,0.062786,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.626,0.000,0
10.0014,-0.012182,0.065229,0.062998,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.911,0.000,0
10.0066,-0.012193,0.064982,0.063226,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.042,0.000,0
10.0118,-0.012215,0.064735,0.063461,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.939,0.000,0
10.0167,-0.012209,0.064497,0.063676,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.650,0.000,0
10.0218,-0.012218,0.064281,0.063863,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.340,0.000,0
10.0270,-0.012200,0.064054,0.064034,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.097,0.000,0
10.0321,-0.012159,0.063836,0.064166,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.929,0.000,0
10.0373,-0.012124,0.063618,0.064303,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.874,0.000,0
10.0423,-0.012082,0.063405,0.064428,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.957,0.000,0
10.0473,-0.012062,0.063192,0.064556,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.113,0.000,0
10.0525,-0.012046,0.062981,0.064694,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.237,0.000,0
10.0575,-0.012038,0.062777,0.064839,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.280,0.000,0
10.0626,-0.012043,0.062553,0.065004,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.304,0.000,0
10.0678,-0.012068,0.062316,0.065196,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.374,0.000,0
10.0727,-0.012098,0.062097,0.065380,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.520,0.000,0
10.0777,-0.012160,0.061878,0.065595,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.751,0.000,0
10.0830,-0.012230,0.061653,0.065842,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.922,0.000,0
10.0881,-0.012308,0.061450,0.066078,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.956,0.000,0
10.0933,-0.012360,0.061250,0.066294,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.849,0.000,0
10.0984,-0.012414,0.061091,0.066484,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.703,0.000,0
10.1036,-0.012460,0.060926,0.066667,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.548,0.000,0
10.1085,-0.012496,0.060793,0.066827,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.417,0.000,0
10.1138,-0.012505,0.060660,0.066982,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.276,0.000,0
10.1188,-0.012517,0.060551,0.067122,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.246,0.000,0
10.1238,-0.012529,0.060444,0.067269,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.352,0.000,0
10.1291,-0.012550,0.060356,0.067412,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.460,0.000,0
10.1340,-0.012541,0.060264,0.067540,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.494,0.000,0
10.1390,-0.012562,0.060191,0.067686,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.597,0.000,0
10.1444,-0.012596,0.060128,0.067830,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.779,0.000,0
10.1494,-0.012643,0.060058,0.067989,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.981,0.000,0
10.1545,-0.012725,0.060009,0.068177,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.228,0.000,0
10.1595,-0.012801,0.059966,0.068353,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.419,0.000,0
10.1648,-0.012896,0.059912,0.068542,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.444,0.000,0
10.1697,-0.012990,0.059875,0.068712,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.274,0.000,0
10.1750,-0.013058,0.059841,0.068863,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.027,0.000,0
10.1801,-0.013120,0.059833,0.068981,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.797,0.000,0
10.1853,-0.013185,0.059836,0.069089,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.645,0.000,0
10.1903,-0.013246,0.059861,0.069172,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.588,0.000,0
10.1956,-0.013320,0.059881,0.069256,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.562,0.000,0
10.2006,-0.013386,0.059908,0.069328,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.591,0.000,0
10.2056,-0.013457,0.059934,0.069404,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.623,0.000,0
10.2108,-0.013529,0.059961,0.069480,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.674,0.000,0
10.2158,-0.013601,0.059970,0.069553,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.711,0.000,0
10.2208,-0.013697,0.059973,0.069648,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.760,0.000,0
10.2261,-0.013800,0.059969,0.069754,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.821,0.000,0
10.2310,-0.013901,0.059960,0.069863,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.927,0.000,0
10.2363,-0.014011,0.059953,0.069986,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.083,0.000,0
10.2415,-0.014136,0.059950,0.070112,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.162,0.000,0
10.2466,-0.014251,0.059948,0.070231,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.089,0.000,0
10.2516,-0.014343,0.059948,0.070336,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.902,0.000,0
10.2568,-0.014430,0.059946,0.070429,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.688,0.000,0
10.2618,-0.014508,0.059939,0.070501,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.504,0.000,0
10.2668,-0.014573,0.059939,0.070559,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.430,0.000,0
10.2717,-0.014639,0.059935,0.070610,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.531,0.000,0
10.2770,-0.014700,0.059943,0.070647,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.651,0.000,0
10.2823,-0.014764,0.059958,0.070687,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.802,0.000,0
10.2873,-0.014828,0.059974,0.070727,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.893,0.000,0
10.2925,-0.014891,0.059979,0.070777,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.963,0.000,0
10.2975,-0.014947,0.059987,0.070831,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.103,0.000,0
10.3026,-0.015019,0.060000,0.070909,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.269,0.000,0
10.3077,-0.015106,0.060014,0.071005,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.478,0.000,0
10.3128,-0.015190,0.060026,0.071110,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.669,0.000,0
