time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active
9.4832,-0.040896,0.076975,-0.005034,-27.30,0,150.0,10.0,1.00,0.500,0.400,3.00,0.977,0.000,0
9.4881,-0.040904,0.077001,-0.005020,-27.26,0,150.0,10.0,1.00,0.500,0.400,3.00,0.959,0.000,0
9.4931,-0.040914,0.077027,-0.005000,-27.23,0,150.0,10.0,1.00,0.500,0.400,3.00,0.886,0.000,0
9.4981,-0.040919,0.077045,-0.004983,-27.22,0,150.0,10.0,1.00,0.500,0.400,3.00,0.851,0.000,0
9.5034,-0.040919,0.077062,-0.004964,-27.20,0,150.0,10.0,1.00,0.500,0.400,3.00,0.885,0.000,0
9.5084,-0.040923,0.077074,-0.004951,-27.20,0,150.0,10.0,1.00,0.500,0.400,3.00,0.930,0.000,0
9.5134,-0.040923,0.077090,-0.004932,-27.20,0,150.0,10.0,1.00,0.500,0.400,3.00,0.921,0.000,0
9.5186,-0.040924,0.077100,-0.004911,-27.19,0,150.0,10.0,1.00,0.500,0.400,3.00,0.947,0.000,0
9.5236,-0.040925,0.077110,-0.004891,-27.18,0,150.0,10.0,1.00,0.500,0.400,3.00,0.972,0.000,0
9.5286,-0.040928,0.077115,-0.004882,-27.17,0,150.0,10.0,1.00,0.500,0.400,3.00,0.916,0.000,0
9.5339,-0.040931,0.077121,-0.004872,-27.16,0,150.0,10.0,1.00,0.500,0.400,3.00,0.778,0.000,0
9.5389,-0.040933,0.077126,-0.004863,-27.14,0,150.0,10.0,1.00,0.500,0.400,3.00,0.630,0.000,0
9.5439,-0.040939,0.077134,-0.004860,-27.12,0,150.0,10.0,1.00,0.500,0.400,3.00,0.496,0.000,0
9.5489,-0.040937,0.077135,-0.004866,-27.09,0,150.0,10.0,1.00,0.500,0.400,3.00,0.380,0.000,0
9.5542,-0.040935,0.077135,-0.004871,-27.05,0,150.0,10.0,1.00,0.500,0.400,3.00,0.326,0.000,0
9.5593,-0.040931,0.077131,-0.004886,-27.01,0,150.0,10.0,1.00,0.500,0.400,3.00,0.256,0.000,0
9.5641,-0.040926,0.077126,-0.004901,-26.98,0,150.0,10.0,1.00,0.500,0.400,3.00,0.267,0.000,0
9.5694,-0.040919,0.077116,-0.004925,-26.94,0,150.0,10.0,1.00,0.500,0.400,3.00,0.276,0.000,0
9.5744,-0.040915,0.077111,-0.004940,-26.90,0,150.0,10.0,1.00,0.500,0.400,3.00,0.314,0.000,0
9.5794,-0.040906,0.077099,-0.004957,-26.85,0,150.0,10.0,1.00,0.500,0.400,3.00,0.426,0.000,0
9.5847,-0.040900,0.077088,-0.004976,-26.80,0,150.0,10.0,1.00,0.500,0.400,3.00,0.535,0.000,0
9.5897,-0.040892,0.077075,-0.004988,-26.75,0,150.0,10.0,1.00,0.500,0.400,3.00,0.601,0.000,0
9.5946,-0.040880,0.077060,-0.004998,-26.70,0,150.0,10.0,1.00,0.500,0.400,3.00,0.615,0.000,0
9.5996,-0.040868,0.077046,-0.005009,-26.65,0,150.0,10.0,1.00,0.500,0.400,3.00,0.595,0.000,0
9.6049,-0.040855,0.077035,-0.005008,-26.58,0,150.0,10.0,1.00,0.500,0.400,3.00,0.536,0.000,0
9.6099,-0.040831,0.077016,-0.005008,-26.53,0,150.0,10.0,1.00,0.500,0.400,3.00,0.510,0.000,0
9.6149,-0.040811,0.077002,-0.004999,-26.46,0,150.0,10.0,1.00,0.500,0.400,3.00,0.523,0.000,0
9.6199,-0.040790,0.076995,-0.004992,-26.38,0,150.0,10.0,1.00,0.500,0.400,3.00,0.516,0.000,0
9.6251,-0.040768,0.076982,-0.004988,-26.28,0,150.0,10.0,1.00,0.500,0.400,3.00,0.518,0.000,0
9.6302,-0.040747,0.076975,-0.004980,-26.17,0,150.0,10.0,1.00,0.500,0.400,3.00,0.582,0.000,0
9.6354,-0.040722,0.076973,-0.004967,-26.03,0,150.0,10.0,1.00,0.500,0.400,3.00,0.752,0.000,0
9.6404,-0.040701,0.076966,-0.004959,-25.86,0,150.0,10.0,1.00,0.500,0.400,3.00,0.914,0.000,0
9.6454,-0.040680,0.076960,-0.004952,-25.67,0,150.0,10.0,1.00,0.500,0.400,3.00,1.035,0.000,0
9.6504,-0.040657,0.076953,-0.004950,-25.45,0,150.0,10.0,1.00,0.500,0.400,3.00,1.159,0.000,0
9.6554,-0.040638,0.076949,-0.004949,-25.24,0,150.0,10.0,1.00,0.500,0.400,3.00,1.189,0.000,0
9.6606,-0.040613,0.076937,-0.004956,-25.03,0,150.0,10.0,1.00,0.500,0.400,3.00,1.156,0.000,0
9.6656,-0.040588,0.076932,-0.004959,-24.80,0,150.0,10.0,1.00,0.500,0.400,3.00,1.066,0.000,0
9.6706,-0.040561,0.076921,-0.004972,-24.59,0,150.0,10.0,1.00,0.500,0.400,3.00,0.935,0.000,0
9.6759,-0.040528,0.076910,-0.004988,-24.37,0,150.0,10.0,1.00,0.500,0.400,3.00,0.836,0.000,0
9.6809,-0.040500,0.076906,-0.005003,-24.18,0,150.0,10.0,1.00,0.500,0.400,3.00,0.732,0.000,0
9.6859,-0.040467,0.076895,-0.005019,-24.00,0,150.0,10.0,1.00,0.500,0.400,3.00,0.610,0.000,0
9.6911,-0.040429,0.076889,-0.005036,-23.81,0,150.0,10.0,1.00,0.500,0.400,3.00,0.530,0.000,0
9.6961,-0.040390,0.076883,-0.005052,-23.63,0,150.0,10.0,1.00,0.500,0.400,3.00,0.567,0.000,0
9.7011,-0.040340,0.076873,-0.005064,-23.45,0,150.0,10.0,1.00,0.500,0.400,3.00,0.669,0.000,0
9.7061,-0.040285,0.076871,-0.005054,-23.28,0,150.0,10.0,1.00,0.500,0.400,3.00,0.785,0.000,0
9.7114,-0.040241,0.076872,-0.005042,-23.12,0,150.0,10.0,1.00,0.500,0.400,3.00,0.888,0.000,0
9.7164,-0.040201,0.076870,-0.005018,-22.95,0,150.0,10.0,1.00,0.500,0.400,3.00,0.933,0.000,0
9.7214,-0.040162,0.076868,-0.004990,-22.79,0,150.0,10.0,1.00,0.500,0.400,3.00,0.947,0.000,0
9.7266,-0.040120,0.076877,-0.004951,-22.63,0,150.0,10.0,1.00,0.500,0.400,3.00,0.979,0.000,0
9.7316,-0.040079,0.076886,-0.004913,-22.47,0,150.0,10.0,1.00,0.500,0.400,3.00,1.035,0.000,0
9.7367,-0.040034,0.076900,-0.004869,-22.34,0,150.0,10.0,1.00,0.500,0.400,3.00,1.100,0.000,0
9.7419,-0.039990,0.076928,-0.004822,-22.21,0,150.0,10.0,1.00,0.500,0.400,3.00,1.170,0.000,0
9.7469,-0.039948,0.076957,-0.004783,-22.11,0,150.0,10.0,1.00,0.500,0.400,3.00,1.223,0.000,0
9.7519,-0.039903,0.076991,-0.004738,-22.01,0,150.0,10.0,1.00,0.500,0.400,3.00,1.267,0.000,0
9.7569,-0.039850,0.077019,-0.004700,-21.94,0,150.0,10.0,1.00,0.500,0.400,3.00,1.354,0.000,0
9.7622,-0.039789,0.077040,-0.004676,-21.88,0,150.0,10.0,1.00,0.500,0.400,3.00,1.427,0.000,0
9.7672,-0.039720,0.077048,-0.004664,-21.85,0,150.0,10.0,1.00,0.500,0.400,3.00,1.477,0.000,0
9.7722,-0.039654,0.077051,-0.004658,-21.84,0,150.0,10.0,1.00,0.500,0.400,3.00,1.502,0.000,0
9.7774,-0.039571,0.077045,-0.004662,-21.84,0,150.0,10.0,1.00,0.500,0.400,3.00,1.517,0.000,0
9.7824,-0.039494,0.077036,-0.004678,-21.86,0,150.0,10.0,1.00,0.500,0.400,3.00,1.510,0.000,0
9.7876,-0.039411,0.077019,-0.004697,-21.88,0,150.0,10.0,1.00,0.500,0.400,3.00,1.439,0.000,0
9.7926,-0.039320,0.076993,-0.004711,-21.90,0,150.0,10.0,1.00,0.500,0.400,3.00,1.347,0.000,0
9.7977,-0.039216,0.076962,-0.004721,-21.92,0,150.0,10.0,1.00,0.500,0.400,3.00,1.276,0.000,0
9.8026,-0.039130,0.076926,-0.004722,-21.92,0,150.0,10.0,1.00,0.500,0.400,3.00,1.211,0.000,0
9.8076,-0.039036,0.076887,-0.004715,-21.92,0,150.0,10.0,1.00,0.500,0.400,3.00,1.140,0.000,0
9.8129,-0.038948,0.076842,-0.004708,-21.92,0,150.0,10.0,1.00,0.500,0.400,3.00,1.106,0.000,0
9.8179,-0.038867,0.076810,-0.004689,-21.91,0,150.0,10.0,1.00,0.500,0.400,3.00,1.065,0.000,0
9.8229,-0.038789,0.076770,-0.004663,-21.91,0,150.0,10.0,1.00,0.500,0.400,3.00,0.979,0.000,0
9.8281,-0.038720,0.076739,-0.004636,-21.91,0,150.0,10.0,1.00,0.500,0.400,3.00,0.928,0.000,0
9.8331,-0.038646,0.076714,-0.004609,-21.90,0,150.0,10.0,1.00,0.500,0.400,3.00,0.882,0.000,0
9.8382,-0.038568,0.076687,-0.004581,-21.90,0,150.0,10.0,1.00,0.500,0.400,3.00,0.817,0.000,0
9.8434,-0.038478,0.076663,-0.004543,-21.89,0,150.0,10.0,1.00,0.500,0.400,3.00,0.782,0.000,0
9.8484,-0.038395,0.076648,-0.004510,-21.89,0,150.0,10.0,1.00,0.500,0.400,3.00,0.763,0.000,0
9.8534,-0.038314,0.076626,-0.004476,-21.89,0,150.0,10.0,1.00,0.500,0.400,3.00,0.742,0.000,0
9.8584,-0.038239,0.076607,-0.004450,-21.89,0,150.0,10.0,1.00,0.500,0.400,3.00,0.739,0.000,0
9.8647,-0.038134,0.076571,-0.004411,-21.89,0,150.0,10.0,1.00,0.500,0.400,3.00,0.734,0.000,0
9.8696,-0.038061,0.076552,-0.004380,-21.89,0,150.0,10.0,1.00,0.500,0.400,3.00,0.742,0.000,0
9.8749,-0.037987,0.076526,-0.004352,-21.89,0,150.0,10.0,1.00,0.500,0.400,3.00,0.784,0.000,0
9.8799,-0.037905,0.076493,-0.004333,-21.88,0,150.0,10.0,1.00,0.500,0.400,3.00,0.814,0.000,0
9.8849,-0.037831,0.076468,-0.004305,-21.86,0,150.0,10.0,1.00,0.500,0.400,3.00,0.825,0.000,0
9.8901,-0.037741,0.076438,-0.004278,-21.83,0,150.0,10.0,1.00,0.500,0.400,3.00,0.857,0.000,0
9.8951,-0.037656,0.076409,-0.004253,-21.79,0,150.0,10.0,1.00,0.500,0.400,3.00,0.903,0.000,0
9.9002,-0.037562,0.076378,-0.004224,-21.74,0,150.0,10.0,1.00,0.500,0.400,3.00,0.917,0.000,0
9.9051,-0.037462,0.076342,-0.004187,-21.67,0,150.0,10.0,1.00,0.500,0.400,3.00,0.902,0.000,0
9.9104,-0.037362,0.076306,-0.004144,-21.57,0,150.0,10.0,1.00,0.500,0.400,3.00,0.864,0.000,0
9.9153,-0.037270,0.076273,-0.004109,-21.48,0,150.0,10.0,1.00,0.500,0.400,3.00,0.819,0.000,0
9.9204,-0.037167,0.076242,-0.004060,-21.38,0,150.0,10.0,1.00,0.500,0.400,3.00,0.769,0.000,0
9.9252,-0.037158,0.076238,-0.004057,-21.37,0,150.0,10.0,1.00,0.500,0.400,3.00,0.713,0.000,0
9.9312,-0.036945,0.076178,-0.003951,-21.16,0,150.0,10.0,1.00,0.500,0.400,3.00,0.659,0.000,0
9.9361,-0.036841,0.076152,-0.003904,-21.06,0,150.0,10.0,1.00,0.500,0.400,3.00,0.606,0.000,0
9.9414,-0.036726,0.076128,-0.003841,-20.97,0,150.0,10.0,1.00,0.500,0.400,3.00,0.562,0.000,0
9.9480,-0.036627,0.076111,-0.003791,-20.90,0,150.0,10.0,1.00,0.500,0.400,3.00,0.525,0.000,0
9.9514,-0.036528,0.076093,-0.003740,-20.86,0,150.0,10.0,1.00,0.500,0.400,3.00,0.490,0.000,0
9.9566,-0.036430,0.076082,-0.003686,-20.84,0,150.0,10.0,1.00,0.500,0.400,3.00,0.459,0.000,0
9.9616,-0.036335,0.076065,-0.003637,-20.84,0,150.0,10.0,1.00,0.500,0.400,3.00,0.432,0.000,0
9.9669,-0.036235,0.076047,-0.003586,-20.85,0,150.0,10.0,1.00,0.500,0.400,3.00,0.408,0.000,0
9.9719,-0.036140,0.076031,-0.003537,-20.87,0,150.0,10.0,1.00,0.500,0.400,3.00,0.381,0.000,0
9.9772,-0.036039,0.076013,-0.003491,-20.90,0,150.0,10.0,1.00,0.500,0.400,3.00,0.357,0.000,0
9.9821,-0.035946,0.075999,-0.003449,-20.92,0,150.0,10.0,1.00,0.500,0.400,3.00,0.337,0.000,0
9.9905,-0.035852,0.075986,-0.003413,-20.95,0,150.0,10.0,1.00,0.500,0.400,3.00,0.323,0.000,0
9.9919,-0.035769,0.075970,-0.003385,-20.97,0,150.0,10.0,1.00,0.500,0.400,3.00,0.300,0.000,0
9.9980,-0.035613,0.075937,-0.003338,-21.00,0,150.0,10.0,1.00,0.500,0.400,3.00,0.287,0.000,0
10.0031,-0.035489,0.075910,-0.003313,-21.03,0,150.0,10.0,1.00,0.500,0.400,3.00,0.268,0.000,0
10.0081,-0.035363,0.075877,-0.003293,-21.05,0,150.0,10.0,1.00,0.500,0.400,3.00,0.246,0.000,0
10.0131,-0.035232,0.075843,-0.003276,-21.06,0,150.0,10.0,1.00,0.500,0.400,3.00,0.222,0.000,0
10.0184,-0.035093,0.075808,-0.003264,-21.08,0,150.0,10.0,1.00,0.500,0.400,3.00,0.195,0.000,0
10.0234,-0.034954,0.075769,-0.003238,-21.09,0,150.0,10.0,1.00,0.500,0.400,3.00,0.172,0.000,0
10.0284,-0.034813,0.075731,-0.003218,-21.09,0,150.0,10.0,1.00,0.500,0.400,3.00,0.144,0.000,0
10.0334,-0.034682,0.075695,-0.003195,-21.09,0,150.0,10.0,1.00,0.500,0.400,3.00,0.116,0.000,0
10.0386,-0.034549,0.075656,-0.003165,-21.09,0,150.0,10.0,1.00,0.500,0.400,3.00,0.119,0.000,0
10.0436,-0.034426,0.075621,-0.003133,-21.09,0,150.0,10.0,1.00,0.500,0.400,3.00,0.145,0.000,0
10.0486,-0.034308,0.075586,-0.003102,-21.09,0,150.0,10.0,1.00,0.500,0.400,3.00,0.194,0.000,0
10.0572,-0.034181,0.075545,-0.003055,-21.09,0,150.0,10.0,1.00,0.500,0.400,3.00,0.211,0.000,0
10.0586,-0.034097,0.075514,-0.003029,-21.08,0,150.0,10.0,1.00,0.500,0.400,3.00,0.224,0.000,0
10.0654,-0.033931,0.075463,-0.002956,-21.06,0,150.0,10.0,1.00,0.500,0.400,3.00,0.237,0.000,0
10.0704,-0.033824,0.075433,-0.002906,-21.05,0,150.0,10.0,1.00,0.500,0.400,3.00,0.266,0.000,0
10.0754,-0.033730,0.075409,-0.002861,-21.02,0,150.0,10.0,1.00,0.500,0.400,3.00,0.291,0.000,0
10.0806,-0.033642,0.075390,-0.002831,-21.00,0,150.0,10.0,1.00,0.500,0.400,3.00,0.306,0.000,0
10.0856,-0.033543,0.075375,-0.002798,-20.98,0,150.0,10.0,1.00,0.500,0.400,3.00,0.341,0.000,0
10.0906,-0.033449,0.075364,-0.002781,-20.96,0,150.0,10.0,1.00,0.500,0.400,3.00,0.375,0.000,0
10.0957,-0.033342,0.075358,-0.002767,-20.95,0,150.0,10.0,1.00,0.500,0.400,3.00,0.402,0.000,0
10.1007,-0.033234,0.075358,-0.002754,-20.94,0,150.0,10.0,1.00,0.500,0.400,3.00,0.422,0.000,0
10.1059,-0.033114,0.075363,-0.002746,-20.94,0,150.0,10.0,1.00,0.500,0.400,3.00,0.436,0.000,0
10.1109,-0.032989,0.075369,-0.002748,-20.94,0,150.0,10.0,1.00,0.500,0.400,3.00,0.451,0.000,0
10.1159,-0.032865,0.075382,-0.002747,-20.94,0,150.0,10.0,1.00,0.500,0.400,3.00,0.468,0.000,0
10.1239,-0.032656,0.075404,-0.002772,-20.95,0,150.0,10.0,1.00,0.500,0.400,3.00,0.487,0.000,0
10.1291,-0.032510,0.075423,-0.002797,-20.94,0,150.0,10.0,1.00,0.500,0.400,3.00,0.494,0.000,0
10.1342,-0.032374,0.075442,-0.002812,-20.94,0,150.0,10.0,1.00,0.500,0.400,3.00,0.488,0.000,0
10.1391,-0.032246,0.075455,-0.002816,-20.93,0,150.0,10.0,1.00,0.500,0.400,3.00,0.493,0.000,0
10.1443,-0.032120,0.075474,-0.002816,-20.92,0,150.0,10.0,1.00,0.500,0.400,3.00,0.485,0.000,0
10.1494,-0.032003,0.075499,-0.002802,-20.90,0,150.0,10.0,1.00,0.500,0.400,3.00,0.474,0.000,0
10.1544,-0.031899,0.075524,-0.002798,-20.89,0,150.0,10.0,1.00,0.500,0.400,3.00,0.484,0.000,0
10.1594,-0.031793,0.075539,-0.002785,-20.86,0,150.0,10.0,1.00,0.500,0.400,3.00,0.513,0.000,0
10.1651,-0.031675,0.075561,-0.002757,-20.83,0,150.0,10.0,1.00,0.500,0.400,3.00,0.548,0.000,0
10.1701,-0.031579,0.075582,-0.002730,-20.79,0,150.0,10.0,1.00,0.500,0.400,3.00,0.585,0.000,0
10.1752,-0.031486,0.075613,-0.002706,-20.74,0,150.0,10.0,1.00,0.500,0.400,3.00,0.632,0.000,0
10.1801,-0.031393,0.075643,-0.002682,-20.69,0,150.0,10.0,1.00,0.500,0.400,3.00,0.668,0.000,0
10.1854,-0.031292,0.075676,-0.002649,-20.63,0,150.0,10.0,1.00,0.500,0.400,3.00,0.689,0.000,0
10.1906,-0.031191,0.075719,-0.002627,-20.57,0,150.0,10.0,1.00,0.500,0.400,3.00,0.713,0.000,0
10.1956,-0.031097,0.075759,-0.002617,-20.52,0,150.0,10.0,1.00,0.500,0.400,3.00,0.732,0.000,0
10.2006,-0.030985,0.075816,-0.002607,-20.49,0,150.0,10.0,1.00,0.500,0.400,3.00,0.750,0.000,0
10.2059,-0.030862,0.075869,-0.002599,-20.48,0,150.0,10.0,1.00,0.500,0.400,3.00,0.755,0.000,0
10.2109,-0.030735,0.075920,-0.002583,-20.49,0,150.0,10.0,1.00,0.500,0.400,3.00,0.776,0.000,0
10.2159,-0.030613,0.075972,-0.002569,-20.49,0,150.0,10.0,1.00,0.500,0.400,3.00,0.823,0.000,0
10.2209,-0.030486,0.076023,-0.002553,-20.50,0,150.0,10.0,1.00,0.500,0.400,3.00,0.866,0.000,0
10.2261,-0.030363,0.076085,-0.002523,-20.49,0,150.0,10.0,1.00,0.500,0.400,3.00,0.888,0.000,0
10.2311,-0.030258,0.076135,-0.002507,-20.49,0,150.0,10.0,1.00,0.500,0.400,3.00,0.897,0.000,0
10.2361,-0.030165,0.076191,-0.002471,-20.49,0,150.0,10.0,1.00,0.500,0.400,3.00,0.922,0.000,0
10.2414,-0.030071,0.076252,-0.002423,-20.48,0,150.0,10.0,1.00,0.500,0.400,3.00,0.954,0.000,0
10.2480,-0.029986,0.076302,-0.002382,-20.47,0,150.0,10.0,1.00,0.500,0.400,3.00,0.981,0.000,0
10.2514,-0.029909,0.076360,-0.002332,-20.46,0,150.0,10.0,1.00,0.500,0.400,3.00,1.013,0.000,0
10.2587,-0.029800,0.076434,-0.002271,-20.44,0,150.0,10.0,1.00,0.500,0.400,3.00,1.028,0.000,0
10.2654,-0.029708,0.076503,-0.002226,-20.40,0,150.0,10.0,1.00,0.500,0.400,3.00,1.034,0.000,0
10.2704,-0.029635,0.076560,-0.002196,-20.37,0,150.0,10.0,1.00,0.500,0.400,3.00,1.042,0.000,0
10.2756,-0.029554,0.076626,-0.002184,-20.34,0,150.0,10.0,1.00,0.500,0.400,3.00,1.059,0.000,0
10.2806,-0.029476,0.076680,-0.002183,-20.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.063,0.000,0
10.2856,-0.029400,0.076745,-0.002191,-20.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.071,0.000,0
10.2907,-0.029324,0.076802,-0.002198,-20.28,0,150.0,10.0,1.00,0.500,0.400,3.00,1.074,0.000,0
10.2959,-0.029244,0.076857,-0.002202,-20.28,0,150.0,10.0,1.00,0.500,0.400,3.00,1.096,0.000,0
10.3012,-0.029175,0.076916,-0.002205,-20.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.105,0.000,0
10.3062,-0.029111,0.076959,-0.002198,-20.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.088,0.000,0
10.3111,-0.029053,0.076997,-0.002192,-20.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.072,0.000,0
10.3173,-0.029001,0.077030,-0.002186,-20.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.080,0.000,0
10.3239,-0.028952,0.077065,-0.002157,-20.28,0,150.0,10.0,1.00,0.500,0.400,3.00,1.078,0.000,0
10.3289,-0.028932,0.077088,-0.002126,-20.25,0,150.0,10.0,1.00,0.500,0.400,3.00,1.055,0.000,0
10.3341,-0.028926,0.077104,-0.002109,-20.22,0,150.0,10.0,1.00,0.500,0.400,3.00,1.044,0.000,0
10.3391,-0.028924,0.077122,-0.002094,-20.19,0,150.0,10.0,1.00,0.500,0.400,3.00,1.057,0.000,0
10.3441,-0.028928,0.077134,-0.002080,-20.15,0,150.0,10.0,1.00,0.500,0.400,3.00,1.074,0.000,0
10.3494,-0.028932,0.077150,-0.002079,-20.10,0,150.0,10.0,1.00,0.500,0.400,3.00,1.065,0.000,0
10.3544,-0.028936,0.077159,-0.002082,-20.06,0,150.0,10.0,1.00,0.500,0.400,3.00,1.051,0.000,0
10.3594,-0.028937,0.077169,-0.002091,-20.02,0,150.0,10.0,1.00,0.500,0.400,3.00,1.065,0.000,0
10.3651,-0.028934,0.077177,-0.002099,-19.99,0,150.0,10.0,1.00,0.500,0.400,3.00,1.086,0.000,0
10.3702,-0.028926,0.077183,-0.002104,-19.98,0,150.0,10.0,1.00,0.500,0.400,3.00,1.092,0.000,0
10.3754,-0.028909,0.077181,-0.002118,-19.97,0,150.0,10.0,1.00,0.500,0.400,3.00,1.079,0.000,0
10.3804,-0.028892,0.077186,-0.002134,-19.97,0,150.0,10.0,1.00,0.500,0.400,3.00,1.073,0.000,0
10.3854,-0.028876,0.077184,-0.002148,-19.97,0,150.0,10.0,1.00,0.500,0.400,3.00,1.075,0.000,0
10.3914,-0.028850,0.077178,-0.002158,-19.96,0,150.0,10.0,1.00,0.500,0.400,3.00,1.065,0.000,0
10.3964,-0.028833,0.077173,-0.002158,-19.95,0,150.0,10.0,1.00,0.500,0.400,3.00,1.074,0.000,0
10.4014,-0.028814,0.077168,-0.002164,-19.93,0,150.0,10.0,1.00,0.500,0.400,3.00,1.079,0.000,0
10.4064,-0.028800,0.077162,-0.002159,-19.88,0,150.0,10.0,1.00,0.500,0.400,3.00,1.089,0.000,0
10.4116,-0.028779,0.077147,-0.002156,-19.83,0,150.0,10.0,1.00,0.500,0.400,3.00,1.125,0.000,0
10.4166,-0.028770,0.077143,-0.002152,-19.75,0,150.0,10.0,1.00,0.500,0.400,3.00,1.153,0.000,0
10.4216,-0.028754,0.077131,-0.002151,-19.65,0,150.0,10.0,1.00,0.500,0.400,3.00,1.174,0.000,0
10.4269,-0.028740,0.077125,-0.002145,-19.53,0,150.0,10.0,1.00,0.500,0.400,3.00,1.219,0.000,0
10.4319,-0.028730,0.077121,-0.002141,-19.40,0,150.0,10.0,1.00,0.500,0.400,3.00,1.265,0.000,0
10.4369,-0.028715,0.077108,-0.002140,-19.25,0,150.0,10.0,1.00,0.500,0.400,3.00,1.279,0.000,0
10.4419,-0.028705,0.077104,-0.002136,-19.10,0,150.0,10.0,1.00,0.500,0.400,3.00,1.271,0.000,0
10.4482,-0.028682,0.077090,-0.002139,-18.91,0,150.0,10.0,1.00,0.500,0.400,3.00,1.267,0.000,0
10.4534,-0.028663,0.077082,-0.002131,-18.78,0,150.0,10.0,1.00,0.500,0.400,3.00,1.282,0.000,0
10.4604,-0.028630,0.077071,-0.002132,-18.61,0,150.0,10.0,1.00,0.500,0.400,3.00,1.278,0.000,0
10.4654,-0.028604,0.077069,-0.002124,-18.51,0,150.0,10.0,1.00,0.500,0.400,3.00,1.243,0.000,0
10.4704,-0.028578,0.077059,-0.002120,-18.42,0,150.0,10.0,1.00,0.500,0.400,3.00,1.208,0.000,0
10.4756,-0.028559,0.077058,-0.002109,-18.34,0,150.0,10.0,1.00,0.500,0.400,3.00,1.194,0.000,0
10.4907,-0.028532,0.077069,-0.002072,-18.07,0,150.0,10.0,1.00,0.500,0.400,3.00,1.198,0.000,0
10.4957,-0.028530,0.077073,-0.002060,-17.97,0,150.0,10.0,1.00,0.500,0.400,3.00,1.207,0.000,0
10.5006,-0.028528,0.077077,-0.002048,-17.88,0,150.0,10.0,1.00,0.500,0.400,3.00,1.217,0.000,0
10.5059,-0.028537,0.077092,-0.002035,-17.80,0,150.0,10.0,1.00,0.500,0.400,3.00,1.228,0.000,0
10.5109,-0.028540,0.077098,-0.002025,-17.72,0,150.0,10.0,1.00,0.500,0.400,3.00,1.228,0.000,0
10.5159,-0.028551,0.077108,-0.002025,-17.64,0,150.0,10.0,1.00,0.500,0.400,3.00,1.226,0.000,0
10.5243,-0.028557,0.077117,-0.002022,-17.55,0,150.0,10.0,1.00,0.500,0.400,3.00,1.235,0.000,0
10.5258,-0.028559,0.077119,-0.002030,-17.50,0,150.0,10.0,1.00,0.500,0.400,3.00,1.224,0.000,0
10.5319,-0.028568,0.077117,-0.002038,-17.38,0,150.0,10.0,1.00,0.500,0.400,3.00,1.215,0.000,0
10.5369,-0.028571,0.077120,-0.002046,-17.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.214,0.000,0
10.5419,-0.028572,0.077116,-0.002058,-17.24,0,150.0,10.0,1.00,0.500,0.400,3.00,1.210,0.000,0
10.5471,-0.028564,0.077108,-0.002066,-17.17,0,150.0,10.0,1.00,0.500,0.400,3.00,1.212,0.000,0
10.5518,-0.028564,0.077108,-0.002066,-17.16,0,150.0,10.0,1.00,0.500,0.400,3.00,1.228,0.000,0
10.5571,-0.028540,0.077081,-0.002078,-17.07,0,150.0,10.0,1.00,0.500,0.400,3.00,1.243,0.000,0
10.5624,-0.028525,0.077068,-0.002076,-17.03,0,150.0,10.0,1.00,0.500,0.400,3.00,1.243,0.000,0
10.5675,-0.028506,0.077053,-0.002067,-17.01,0,150.0,10.0,1.00,0.500,0.400,3.00,1.240,0.000,0
10.5724,-0.028483,0.077035,-0.002056,-16.98,0,150.0,10.0,1.00,0.500,0.400,3.00,1.231,0.000,0
10.5776,-0.028458,0.077029,-0.002035,-16.96,0,150.0,10.0,1.00,0.500,0.400,3.00,1.193,0.000,0
10.5826,-0.028421,0.077012,-0.002014,-16.94,0,150.0,10.0,1.00,0.500,0.400,3.00,1.191,0.000,0
10.5908,-0.028386,0.077002,-0.001988,-16.88,0,150.0,10.0,1.00,0.500,0.400,3.00,1.220,0.000,0
10.5925,-0.028362,0.076995,-0.001961,-16.87,0,150.0,10.0,1.00,0.500,0.400,3.00,1.255,0.000,0
10.5989,-0.028315,0.076981,-0.001906,-16.81,0,150.0,10.0,1.00,0.500,0.400,3.00,1.285,0.000,0
10.6039,-0.028293,0.076974,-0.001873,-16.75,0,150.0,10.0,1.00,0.500,0.400,3.00,1.300,0.000,0
10.6089,-0.028272,0.076966,-0.001839,-16.70,0,150.0,10.0,1.00,0.500,0.400,3.00,1.319,0.000,0
10.6141,-0.028250,0.076958,-0.001806,-16.63,0,150.0,10.0,1.00,0.500,0.400,3.00,1.325,0.000,0
10.6191,-0.028229,0.076954,-0.001786,-16.59,0,150.0,10.0,1.00,0.500,0.400,3.00,1.315,0.000,0
10.6241,-0.028202,0.076955,-0.001766,-16.54,0,150.0,10.0,1.00,0.500,0.400,3.00,1.293,0.000,0
10.6291,-0.028177,0.076952,-0.001758,-16.52,0,150.0,10.0,1.00,0.500,0.400,3.00,1.304,0.000,0
