time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active
10.3155,-0.012339,0.074567,0.058040,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.669,0.000,0
10.3205,-0.012286,0.074451,0.058140,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.638,0.000,0
10.3258,-0.012219,0.074326,0.058258,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.802,0.000,0
10.3311,-0.012167,0.074204,0.058366,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.072,0.000,0
10.3360,-0.012137,0.074103,0.058474,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.306,0.000,0
10.3413,-0.012091,0.073976,0.058594,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.542,0.000,0
10.3465,-0.012056,0.073851,0.058730,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.785,0.000,0
10.3516,-0.012033,0.073737,0.058871,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.977,0.000,0
10.3568,-0.012015,0.073598,0.059050,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.221,0.000,0
10.3618,-0.012007,0.073463,0.059229,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.453,0.000,0
10.3670,-0.012012,0.073334,0.059422,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.600,0.000,0
10.3720,-0.012017,0.073192,0.059617,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.473,0.000,0
10.3773,-0.012032,0.073047,0.059836,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.180,0.000,0
10.3823,-0.012007,0.072900,0.060006,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.907,0.000,0
10.3876,-0.011962,0.072735,0.060185,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.724,0.000,0
10.3928,-0.011930,0.072601,0.060343,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.601,0.000,0
10.3980,-0.011892,0.072473,0.060489,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.542,0.000,0
10.4033,-0.011864,0.072348,0.060636,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.571,0.000,0
10.4083,-0.011827,0.072219,0.060782,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.696,0.000,0
10.4136,-0.011805,0.072088,0.060941,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.858,0.000,0
10.4185,-0.011785,0.071934,0.061118,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.930,0.000,0
10.4238,-0.011799,0.071786,0.061311,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.949,0.000,0
10.4288,-0.011807,0.071643,0.061491,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.977,0.000,0
10.4341,-0.011813,0.071489,0.061697,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.037,0.000,0
10.4394,-0.011828,0.071323,0.061921,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.065,0.000,0
10.4446,-0.011822,0.071138,0.062169,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.025,0.000,0
10.4495,-0.011831,0.070976,0.062395,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.926,0.000,0
10.4545,-0.011833,0.070786,0.062640,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.776,0.000,0
10.4596,-0.011802,0.070602,0.062866,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.575,0.000,0
10.4648,-0.011749,0.070387,0.063104,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.396,0.000,0
10.4698,-0.011698,0.070186,0.063324,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.167,0.000,0
10.4750,-0.011622,0.069962,0.063557,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.987,0.000,0
10.4800,-0.011518,0.069730,0.063779,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.965,0.000,0
10.4853,-0.011414,0.069476,0.064026,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.036,0.000,0
10.4903,-0.011330,0.069233,0.064283,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.235,0.000,0
10.4956,-0.011246,0.068951,0.064576,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.507,0.000,0
10.5008,-0.011151,0.068657,0.064886,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.689,0.000,0
10.5058,-0.011086,0.068374,0.065198,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.783,0.000,0
10.5110,-0.011029,0.068082,0.065536,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.870,0.000,0
10.5161,-0.010967,0.067794,0.065863,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.041,0.000,0
10.5213,-0.010905,0.067476,0.066246,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.271,0.000,0
10.5265,-0.010848,0.067197,0.066604,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.494,0.000,0
10.5315,-0.010796,0.066923,0.066958,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.679,0.000,0
10.5368,-0.010753,0.066642,0.067344,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.787,0.000,0
10.5421,-0.010710,0.066383,0.067691,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.717,0.000,0
10.5470,-0.010679,0.066139,0.068028,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.546,0.000,0
10.5523,-0.010602,0.065886,0.068342,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.298,0.000,0
10.5573,-0.010545,0.065676,0.068609,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.087,0.000,0
10.5626,-0.010477,0.065446,0.068878,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.917,0.000,0
10.5675,-0.010410,0.065216,0.069126,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.694,0.000,0
10.5725,-0.010360,0.065016,0.069351,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.560,0.000,0
10.5778,-0.010312,0.064796,0.069586,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.632,0.000,0
10.5830,-0.010294,0.064584,0.069831,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.804,0.000,0
10.5881,-0.010282,0.064370,0.070059,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.942,0.000,0
10.5934,-0.010273,0.064151,0.070294,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.972,0.000,0
10.5984,-0.010259,0.063929,0.070519,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.865,0.000,0
10.6036,-0.010269,0.063704,0.070759,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.722,0.000,0
10.6086,-0.010249,0.063487,0.070972,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.669,0.000,0
10.6139,-0.010254,0.063278,0.071190,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.707,0.000,0
10.6188,-0.010277,0.063068,0.071420,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.770,0.000,0
10.6240,-0.010292,0.062850,0.071642,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.831,0.000,0
10.6294,-0.010318,0.062647,0.071854,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.818,0.000,0
10.6344,-0.010350,0.062459,0.072052,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.691,0.000,0
10.6395,-0.010372,0.062253,0.072254,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.494,0.000,0
10.6445,-0.010353,0.062051,0.072414,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.240,0.000,0
10.6498,-0.010332,0.061842,0.072570,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.982,0.000,0
10.6548,-0.010301,0.061640,0.072702,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.792,0.000,0
10.6601,-0.010274,0.061446,0.072837,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.715,0.000,0
10.6654,-0.010243,0.061261,0.072951,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.853,0.000,0
10.6704,-0.010221,0.061086,0.073079,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.149,0.000,0
10.6757,-0.010212,0.060904,0.073221,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.533,0.000,0
10.6805,-0.010220,0.060743,0.073371,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.860,0.000,0
10.6859,-0.010219,0.060561,0.073538,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.027,0.000,0
10.6912,-0.010213,0.060394,0.073704,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.132,0.000,0
10.6961,-0.010200,0.060251,0.073862,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.282,0.000,0
10.7013,-0.010191,0.060098,0.074040,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.438,0.000,0
10.7066,-0.010192,0.059964,0.074215,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.556,0.000,0
10.7116,-0.010191,0.059850,0.074379,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.621,0.000,0
10.7168,-0.010188,0.059741,0.074535,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.605,0.000,0
10.7219,-0.010194,0.059653,0.074675,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.467,0.000,0
10.7271,-0.010193,0.059569,0.074817,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.279,0.000,0
10.7324,-0.010182,0.059496,0.074941,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.174,0.000,0
10.7373,-0.010161,0.059433,0.075040,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.025,0.000,0
10.7423,-0.010147,0.059377,0.075125,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.833,0.000,0
10.7477,-0.010137,0.059327,0.075208,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.742,0.000,0
10.7525,-0.010140,0.059284,0.075281,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.808,0.000,0
10.7579,-0.010154,0.059227,0.075365,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.913,0.000,0
10.7628,-0.010188,0.059177,0.075443,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.936,0.000,0
10.7681,-0.010221,0.059113,0.075526,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.810,0.000,0
10.7731,-0.010252,0.059052,0.075594,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.663,0.000,0
10.7783,-0.010279,0.058972,0.075670,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.539,0.000,0
10.7834,-0.010294,0.058881,0.075749,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.436,0.000,0
10.7886,-0.010314,0.058790,0.075831,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.392,0.000,0
10.7935,-0.010332,0.058690,0.075910,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.356,0.000,0
10.7986,-0.010341,0.058588,0.075995,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.333,0.000,0
10.8038,-0.010343,0.058470,0.076074,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.240,0.000,0
10.8090,-0.010334,0.058340,0.076156,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.088,0.000,0
10.8141,-0.010304,0.058218,0.076220,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.928,0.000,0
10.8194,-0.010253,0.058073,0.076272,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.708,0.000,0
10.8246,-0.010192,0.057944,0.076314,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.667,0.000,0
10.8298,-0.010128,0.057820,0.076348,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.767,0.000,0
10.8351,-0.010072,0.057689,0.076394,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.975,0.000,0
10.8400,-0.010031,0.057569,0.076456,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.293,0.000,0
10.8453,-0.009997,0.057429,0.076534,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.583,0.000,0
10.8503,-0.009970,0.057290,0.076622,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.746,0.000,0
10.8556,-0.009947,0.057143,0.076730,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.903,0.000,0
10.8605,-0.009910,0.057007,0.076837,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.133,0.000,0
10.8658,-0.009866,0.056860,0.076951,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.351,0.000,0
10.8708,-0.009834,0.056737,0.077058,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.549,0.000,0
10.8761,-0.009802,0.056606,0.077182,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.770,0.000,0
10.8813,-0.009779,0.056468,0.077317,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.914,0.000,0
10.8863,-0.009762,0.056341,0.077445,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.901,0.000,0
10.8913,-0.009737,0.056206,0.077566,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.771,0.000,0
10.8965,-0.009691,0.056066,0.077680,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.529,0.000,0
10.9015,-0.009641,0.055944,0.077755,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.221,0.000,0
10.9065,-0.009583,0.055839,0.077810,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.978,0.000,0
10.9115,-0.009514,0.055732,0.077850,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.812,0.000,0
10.9168,-0.009448,0.055631,0.077887,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.770,0.000,0
10.9219,-0.009395,0.055538,0.077914,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.800,0.000,0
10.9271,-0.009354,0.055447,0.077955,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.865,0.000,0
10.9321,-0.009321,0.055361,0.077997,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.933,0.000,0
10.9371,-0.009283,0.055276,0.078035,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.953,0.000,0
10.9420,-0.009251,0.055193,0.078083,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.881,0.000,0
10.9473,-0.009215,0.055104,0.078135,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.778,0.000,0
10.9523,-0.009191,0.055029,0.078190,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.660,0.000,0
10.9573,-0.009161,0.054940,0.078245,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.529,0.000,0
10.9626,-0.009156,0.054863,0.078312,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.445,0.000,0
10.9676,-0.009147,0.054779,0.078375,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.473,0.000,0
10.9726,-0.009138,0.054697,0.078444,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.471,0.000,0
10.9775,-0.009127,0.054607,0.078511,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.459,0.000,0
10.9828,-0.009110,0.054516,0.078574,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.377,0.000,0
10.9878,-0.009072,0.054419,0.078622,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.164,0.000,0
10.9928,-0.009028,0.054321,0.078667,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.915,0.000,0
10.9978,-0.008970,0.054212,0.078695,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.792,0.000,0
11.0031,-0.008912,0.054104,0.078722,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.783,0.000,0
11.0081,-0.008860,0.053981,0.078758,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.943,0.000,0
11.0131,-0.008821,0.053869,0.078790,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.208,0.000,0
11.0183,-0.008790,0.053750,0.078833,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.518,0.000,0
11.0233,-0.008760,0.053632,0.078876,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.748,0.000,0
11.0283,-0.008733,0.053508,0.078926,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.915,0.000,0
11.0335,-0.008696,0.053365,0.078987,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.066,0.000,0
11.0386,-0.008665,0.053240,0.079053,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.222,0.000,0
11.0436,-0.008637,0.053120,0.079117,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.300,0.000,0
11.0485,-0.008615,0.052988,0.079194,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.410,0.000,0
11.0538,-0.008596,0.052864,0.079275,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.553,0.000,0
11.0588,-0.008582,0.052743,0.079366,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.656,0.000,0
11.0641,-0.008575,0.052621,0.079461,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.726,0.000,0
11.0691,-0.008568,0.052508,0.079538,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.764,0.000,0
11.0743,-0.008564,0.052404,0.079619,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.722,0.000,0
11.0793,-0.008543,0.052285,0.079692,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.613,0.000,0
11.0843,-0.008534,0.052176,0.079756,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.484,0.000,0
11.0895,-0.008514,0.052040,0.079827,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.298,0.000,0
11.0945,-0.008503,0.051908,0.079892,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.004,0.000,0
11.0998,-0.008493,0.051758,0.079954,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.833,0.000,0
11.1048,-0.008490,0.051608,0.080020,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.786,0.000,0
11.1100,-0.008491,0.051435,0.080091,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.729,0.000,0
11.1151,-0.008489,0.051265,0.080147,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.643,0.000,0
11.1204,-0.008483,0.051078,0.080198,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.550,0.000,0
11.1253,-0.008474,0.050880,0.080239,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.488,0.000,0
11.1306,-0.008456,0.050653,0.080280,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.415,0.000,0
11.1358,-0.008434,0.050421,0.080325,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.326,0.000,0
11.1408,-0.008412,0.050162,0.080364,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.319,0.000,0
11.1458,-0.008401,0.049905,0.080417,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.427,0.000,0
11.1510,-0.008382,0.049643,0.080469,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.472,0.000,0
11.1561,-0.008347,0.049364,0.080508,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.491,0.000,0
11.1613,-0.008300,0.049060,0.080561,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.569,0.000,0
11.1663,-0.008246,0.048760,0.080596,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.601,0.000,0
11.1715,-0.008175,0.048443,0.080618,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.603,0.000,0
11.1766,-0.008099,0.048129,0.080643,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.650,0.000,0
11.1815,-0.008026,0.047821,0.080664,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.811,0.000,0
11.1866,-0.007946,0.047479,0.080700,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.028,0.000,0
11.1920,-0.007871,0.047116,0.080746,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.149,0.000,0
11.1967,-0.007786,0.046740,0.080796,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.150,0.000,0
11.2018,-0.007702,0.046362,0.080839,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.133,0.000,0
11.2068,-0.007615,0.045989,0.080875,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.136,0.000,0
11.2120,-0.007510,0.045570,0.080901,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.150,0.000,0
11.2171,-0.007408,0.045159,0.080931,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.164,0.000,0
11.2221,-0.007307,0.044748,0.080961,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.192,0.000,0
11.2270,-0.007212,0.044315,0.081002,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.227,0.000,0
11.2323,-0.007119,0.043853,0.081030,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.260,0.000,0
11.2372,-0.007038,0.043406,0.081061,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.226,0.000,0
11.2423,-0.006953,0.042959,0.081089,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.127,0.000,0
11.2475,-0.006864,0.042496,0.081117,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.062,0.000,0
11.2525,-0.006789,0.042045,0.081142,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.047,0.000,0
11.2576,-0.006701,0.041537,0.081151,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.998,0.000,0
11.2625,-0.006619,0.041031,0.081144,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.903,0.000,0
11.2678,-0.006553,0.040510,0.081147,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.800,0.000,0
11.2728,-0.006487,0.039979,0.081147,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.768,0.000,0
11.2778,-0.006418,0.039447,0.081137,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.758,0.000,0
11.2830,-0.006336,0.038851,0.081114,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.706,0.000,0
11.2880,-0.006234,0.038288,0.081078,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.658,0.000,0
11.2930,-0.006131,0.037719,0.081019,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.642,0.000,0
11.2980,-0.006027,0.037157,0.080952,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.668,0.000,0
11.3033,-0.005923,0.036564,0.080889,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.712,0.000,0
11.3083,-0.005832,0.036010,0.080829,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.716,0.000,0
11.3133,-0.005734,0.035440,0.080758,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.700,0.000,0
11.3186,-0.005625,0.034838,0.080677,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.746,0.000,0
11.3235,-0.005533,0.034278,0.080615,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.874,0.000,0
11.3285,-0.005452,0.033756,0.080556,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.995,0.000,0
11.3335,-0.005388,0.033239,0.080494,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.140,0.000,0
11.3388,-0.005323,0.032707,0.080432,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.340,0.000,0
11.3438,-0.005269,0.032181,0.080370,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.516,0.000,0
11.3488,-0.005221,0.031680,0.080311,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.662,0.000,0
11.3540,-0.005189,0.031216,0.080258,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.753,0.000,0
11.3590,-0.005159,0.030774,0.080198,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.748,0.000,0
11.3641,-0.005122,0.030315,0.080120,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.713,0.000,0
11.3690,-0.005093,0.029899,0.080031,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.703,0.000,0
11.3743,-0.005075,0.029498,0.079938,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.748,0.000,0
11.3793,-0.005064,0.029126,0.079844,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.746,0.000,0
11.3846,-0.005063,0.028743,0.079738,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.609,0.000,0
11.3895,-0.005070,0.028408,0.079637,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.432,0.000,0
11.3945,-0.005078,0.028055,0.079522,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.351,0.000,0
11.3995,-0.005082,0.027691,0.079386,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.300,0.000,0
11.4045,-0.005084,0.027335,0.079243,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.234,0.000,0
11.4098,-0.005090,0.026995,0.079099,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.147,0.000,0
11.4148,-0.005093,0.026689,0.078972,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.101,0.000,0
11.4201,-0.005092,0.026382,0.078834,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.196,0.000,0
11.4250,-0.005092,0.026086,0.078706,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.345,0.000,0
11.4303,-0.005095,0.025814,0.078588,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.495,0.000,0
11.4353,-0.005099,0.025568,0.078486,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.596,0.000,0
11.4405,-0.005110,0.025305,0.078375,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.642,0.000,0
11.4456,-0.005124,0.025066,0.078274,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.701,0.000,0
11.4505,-0.005144,0.024828,0.078176,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.761,0.000,0
11.4558,-0.005178,0.024596,0.078082,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.746,0.000,0
