time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
8.8132,-0.005017,0.054454,-0.009463,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
8.8173,-0.004988,0.054412,-0.009461,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
8.8223,-0.004960,0.054363,-0.009463,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
8.8279,-0.004932,0.054321,-0.009461,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
8.8325,-0.004898,0.054275,-0.009457,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
8.8377,-0.004869,0.054239,-0.009451,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
8.8439,-0.004835,0.054193,-0.009446,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
8.8488,-0.004800,0.054161,-0.009434,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
8.8544,-0.004795,0.054157,-0.009431,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
8.8598,-0.004722,0.054095,-0.009392,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
8.8663,-0.004666,0.054055,-0.009366,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
8.8713,-0.004627,0.054032,-0.009335,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
8.8779,-0.004576,0.053991,-0.009295,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
8.8815,-0.004543,0.053965,-0.009271,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
8.8873,-0.004499,0.053927,-0.009226,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
8.8923,-0.004459,0.053894,-0.009191,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
8.8976,-0.004415,0.053856,-0.009146,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
8.9025,-0.004377,0.053822,-0.009103,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
8.9080,-0.004336,0.053784,-0.009051,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
8.9125,-0.004300,0.053750,-0.009002,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
8.9178,-0.004264,0.053716,-0.008952,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
8.9228,-0.004226,0.053671,-0.008897,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
8.9278,-0.004188,0.053633,-0.008838,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
8.9326,-0.004185,0.053629,-0.008829,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
8.9380,-0.004111,0.053528,-0.008707,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
8.9431,-0.004074,0.053471,-0.008640,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
8.9481,-0.004029,0.053412,-0.008577,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
8.9533,-0.003990,0.053352,-0.008501,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
8.9583,-0.003955,0.053295,-0.008427,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
8.9633,-0.003924,0.053232,-0.008350,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
8.9683,-0.003886,0.053160,-0.008261,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
8.9735,-0.003852,0.053089,-0.008159,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
8.9785,-0.003824,0.053020,-0.008059,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
8.9835,-0.003802,0.052949,-0.007965,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
8.9885,-0.003781,0.052864,-0.007880,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
8.9938,-0.003762,0.052786,-0.007784,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
8.9988,-0.003733,0.052700,-0.007682,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
9.0038,-0.003709,0.052618,-0.007584,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
9.0090,-0.003688,0.052531,-0.007462,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
9.0140,-0.003662,0.052445,-0.007354,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
9.0191,-0.003634,0.052354,-0.007236,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
9.0240,-0.003607,0.052261,-0.007139,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
9.0293,-0.003579,0.052164,-0.007026,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
9.0343,-0.003551,0.052055,-0.006907,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
9.0394,-0.003524,0.051951,-0.006798,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
9.0443,-0.003501,0.051851,-0.006698,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
9.0495,-0.003479,0.051741,-0.006622,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
9.0546,-0.003471,0.051645,-0.006534,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
9.0596,-0.003451,0.051542,-0.006448,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
9.0646,-0.003447,0.051439,-0.006357,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
9.0701,-0.003457,0.051332,-0.006252,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
9.0751,-0.003459,0.051226,-0.006167,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
9.0801,-0.003461,0.051127,-0.006079,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
9.0853,-0.003471,0.051020,-0.005974,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
9.0903,-0.003494,0.050927,-0.005864,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
9.0953,-0.003506,0.050831,-0.005764,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
9.1006,-0.003527,0.050732,-0.005665,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
9.1055,-0.003542,0.050635,-0.005559,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
9.1106,-0.003560,0.050539,-0.005446,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
9.1158,-0.003578,0.050437,-0.005317,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
9.1208,-0.003579,0.050433,-0.005301,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
9.1261,-0.003609,0.050249,-0.005065,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
9.1331,-0.003640,0.050116,-0.004860,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
9.1383,-0.003661,0.050027,-0.004716,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
9.1452,-0.003681,0.049946,-0.004569,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
9.1486,-0.003707,0.049864,-0.004409,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
9.1543,-0.003726,0.049771,-0.004200,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
9.1593,-0.003746,0.049699,-0.004029,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
9.1643,-0.003768,0.049634,-0.003828,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
9.1696,-0.003781,0.049562,-0.003621,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
9.1746,-0.003785,0.049498,-0.003431,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
9.1795,-0.003789,0.049436,-0.003221,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
9.1876,-0.003808,0.049338,-0.002844,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
9.1925,-0.003809,0.049270,-0.002596,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
9.1975,-0.003815,0.049204,-0.002350,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
9.2036,-0.003816,0.049126,-0.002078,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
9.2085,-0.003818,0.049064,-0.001826,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
9.2136,-0.003823,0.049001,-0.001568,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
9.2188,-0.003825,0.048938,-0.001269,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
9.2238,-0.003830,0.048867,-0.000966,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
9.2288,-0.003821,0.048796,-0.000668,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
9.2341,-0.003809,0.048714,-0.000317,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
9.2390,-0.003802,0.048638,-0.000003,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
9.2440,-0.003814,0.048578,0.000348,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
9.2496,-0.003804,0.048501,0.000702,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
9.2545,-0.003801,0.048428,0.001054,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
9.2595,-0.003781,0.048362,0.001406,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
9.2645,-0.003768,0.048285,0.001795,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
9.2698,-0.003731,0.048199,0.002186,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
9.2748,-0.003714,0.048131,0.002585,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
9.2798,-0.003688,0.048061,0.002993,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
9.2851,-0.003651,0.047981,0.003429,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
9.2901,-0.003611,0.047892,0.003835,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
9.2951,-0.003581,0.047814,0.004267,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
9.3003,-0.003553,0.047728,0.004724,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
9.3053,-0.003516,0.047648,0.005165,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
9.3103,-0.003471,0.047560,0.005611,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
9.3158,-0.003409,0.047457,0.006040,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
9.3205,-0.003370,0.047372,0.006525,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
9.3255,-0.003306,0.047289,0.006959,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
9.3308,-0.003237,0.047183,0.007439,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
9.3365,-0.003169,0.047062,0.007952,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
9.3418,-0.003103,0.046964,0.008406,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
9.3468,-0.003045,0.046867,0.008845,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
9.3518,-0.002979,0.046757,0.009256,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
9.3570,-0.002920,0.046659,0.009730,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
9.3621,-0.002833,0.046541,0.010164,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
9.3670,-0.002758,0.046439,0.010615,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
9.3720,-0.002693,0.046336,0.011037,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
9.3774,-0.002626,0.046241,0.011518,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
9.3827,-0.002527,0.046122,0.011962,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
9.3875,-0.002448,0.046000,0.012396,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
9.3925,-0.002386,0.045900,0.012803,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
9.3978,-0.002322,0.045778,0.013232,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
9.4028,-0.002237,0.045650,0.013602,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
9.4078,-0.002155,0.045511,0.013955,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
9.4128,-0.002087,0.045398,0.014294,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
9.4180,-0.001997,0.045269,0.014611,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
9.4230,-0.001909,0.045145,0.014918,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
9.4283,-0.001809,0.045005,0.015222,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
9.4335,-0.001705,0.044880,0.015487,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
9.4385,-0.001609,0.044755,0.015723,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
9.4436,-0.001522,0.044624,0.015944,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
9.4491,-0.001425,0.044482,0.016153,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
9.4538,-0.001341,0.044347,0.016349,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
9.4588,-0.001263,0.044195,0.016530,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
9.4638,-0.001180,0.044041,0.016685,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
9.4688,-0.001114,0.043886,0.016830,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
9.4743,-0.001045,0.043696,0.016983,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
9.4793,-0.000982,0.043530,0.017098,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
9.4876,-0.000879,0.043247,0.017238,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
9.4925,-0.000801,0.043060,0.017297,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
9.4988,-0.000719,0.042848,0.017361,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
9.5040,-0.000650,0.042681,0.017409,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
9.5091,-0.000586,0.042517,0.017442,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
9.5143,-0.000514,0.042350,0.017484,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
9.5193,-0.000459,0.042206,0.017505,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
9.5243,-0.000396,0.042058,0.017524,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00
9.5293,-0.000334,0.041915,0.017533,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00
9.5345,-0.000276,0.041776,0.017540,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00
9.5395,-0.000231,0.041640,0.017542,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00
9.5446,-0.000190,0.041507,0.017541,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00
9.5495,-0.000148,0.041396,0.017552,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00
9.5548,-0.000118,0.041288,0.017572,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00
9.5598,-0.000090,0.041199,0.017597,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00
9.5648,-0.000063,0.041110,0.017622,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00
9.5698,-0.000032,0.041028,0.017645,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00
9.5751,0.000003,0.040951,0.017653,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00
9.5800,0.000042,0.040887,0.017650,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00
9.5851,0.000072,0.040837,0.017631,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00
9.5903,0.000101,0.040792,0.017604,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00
9.5990,0.000140,0.040750,0.017578,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00
9.6047,0.000151,0.040746,0.017569,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00
9.6093,0.000164,0.040749,0.017564,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00
9.6143,0.000173,0.040770,0.017564,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00
9.6193,0.000178,0.040790,0.017557,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00
9.6245,0.000170,0.040823,0.017540,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00
9.6320,0.000153,0.040871,0.017509,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00
9.6370,0.000138,0.040910,0.017454,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00
9.6420,0.000122,0.040952,0.017376,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00
9.6473,0.000120,0.041011,0.017248,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00
9.6523,0.000127,0.041068,0.017075,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00
9.6573,0.000140,0.041135,0.016871,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
9.6655,0.000183,0.041249,0.016422,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
9.6705,0.000200,0.041325,0.016119,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
9.6757,0.000219,0.041398,0.015798,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
9.6807,0.000235,0.041444,0.015459,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
9.6858,0.000218,0.041487,0.015134,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
9.6907,0.000192,0.041536,0.014770,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
9.6993,0.000079,0.041581,0.014159,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
9.7043,0.000001,0.041595,0.013784,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
9.7095,-0.000120,0.041604,0.013366,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
9.7145,-0.000263,0.041610,0.012986,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
9.7203,-0.000464,0.041641,0.012540,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
9.7253,-0.000655,0.041665,0.012169,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
9.7318,-0.000935,0.041695,0.011720,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00
9.7388,-0.001238,0.041736,0.011263,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00
9.7458,-0.001538,0.041812,0.010798,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00
9.7507,-0.001730,0.041848,0.010452,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00
9.7558,-0.001918,0.041890,0.010043,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00
9.7625,-0.002134,0.041978,0.009472,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00
9.7683,-0.002277,0.042062,0.008994,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00
9.7733,-0.002398,0.042172,0.008585,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00
9.7783,-0.002520,0.042281,0.008217,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00
9.7832,-0.002607,0.042384,0.007867,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00
9.7885,-0.002687,0.042479,0.007542,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00
9.7935,-0.002767,0.042575,0.007277,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00
9.7985,-0.002852,0.042661,0.007044,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00
9.8057,-0.002981,0.042794,0.006767,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00
9.8123,-0.003097,0.042887,0.006585,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00
9.8173,-0.003191,0.042961,0.006498,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00
9.8225,-0.003284,0.043016,0.006453,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00
9.8325,-0.003458,0.043121,0.006444,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00
9.8375,-0.003529,0.043160,0.006466,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00
9.8426,-0.003578,0.043189,0.006496,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00
9.8478,-0.003629,0.043225,0.006537,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00
9.8528,-0.003667,0.043248,0.006586,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00
9.8578,-0.003708,0.043271,0.006642,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00
9.8628,-0.003747,0.043284,0.006716,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00
9.8680,-0.003797,0.043310,0.006822,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00
9.8730,-0.003858,0.043324,0.006971,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00
9.8781,-0.003924,0.043340,0.007146,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00
9.8831,-0.003989,0.043352,0.007329,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00
9.8883,-0.004077,0.043349,0.007561,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00
9.8942,-0.004186,0.043343,0.007829,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00
9.8985,-0.004299,0.043324,0.008095,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00
9.9038,-0.004425,0.043308,0.008369,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00
9.9086,-0.004547,0.043292,0.008637,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00
9.9138,-0.004683,0.043274,0.008929,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00
9.9188,-0.004812,0.043259,0.009220,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00
9.9238,-0.004914,0.043245,0.009490,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00
9.9321,-0.005054,0.043214,0.009932,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00
9.9370,-0.005128,0.043192,0.010210,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00
9.9420,-0.005208,0.043165,0.010509,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00
9.9473,-0.005279,0.043124,0.010823,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00
9.9523,-0.005366,0.043068,0.011152,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00
9.9573,-0.005431,0.043006,0.011462,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00
9.9625,-0.005478,0.042928,0.011796,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00
9.9675,-0.005517,0.042837,0.012144,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00
9.9725,-0.005564,0.042738,0.012499,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00
9.9778,-0.005617,0.042631,0.012896,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00
9.9828,-0.005645,0.042526,0.013251,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00
9.9878,-0.005700,0.042407,0.013652,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
9.9928,-0.005739,0.042265,0.014073,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
9.9981,-0.005754,0.042103,0.014501,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
10.0030,-0.005772,0.041937,0.014917,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
10.0081,-0.005776,0.041762,0.015314,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
10.0131,-0.005784,0.041584,0.015697,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
10.0183,-0.005772,0.041368,0.016109,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
10.0262,-0.005736,0.041026,0.016712,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
10.0323,-0.005707,0.040719,0.017232,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
10.0373,-0.005673,0.040451,0.017665,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
10.0423,-0.005618,0.040159,0.018094,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
10.0473,-0.005580,0.039864,0.018546,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
10.0526,-0.005535,0.039527,0.019044,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
10.0575,-0.005498,0.039192,0.019525,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
10.0625,-0.005433,0.038845,0.019988,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00
10.0675,-0.005381,0.038490,0.020476,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00
10.0728,-0.005320,0.038095,0.021016,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00
10.0778,-0.005241,0.037724,0.021520,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00
10.0828,-0.005161,0.037347,0.022026,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00
10.0881,-0.005044,0.036936,0.022572,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00
10.0930,-0.004945,0.036551,0.023088,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00
10.0983,-0.004826,0.036148,0.023618,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00
10.1030,-0.004701,0.035750,0.024142,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00
10.1083,-0.004545,0.035306,0.024683,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00
10.1132,-0.004367,0.034888,0.025149,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00
10.1205,-0.004100,0.034267,0.025843,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00
10.1256,-0.003886,0.033812,0.026324,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00
10.1306,-0.003694,0.033376,0.026824,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
10.1356,-0.003457,0.032910,0.027313,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
10.1408,-0.003221,0.032427,0.027835,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
10.1458,-0.002987,0.031958,0.028346,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
10.1508,-0.002733,0.031467,0.028872,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
10.1560,-0.002493,0.030961,0.029428,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
10.1611,-0.002242,0.030464,0.029952,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
10.1660,-0.001969,0.029933,0.030505,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
10.1710,-0.001751,0.029461,0.031041,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
10.1760,-0.001508,0.028947,0.031585,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
10.1813,-0.001237,0.028372,0.032173,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
10.1863,-0.000997,0.027849,0.032701,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00
10.1913,-0.000724,0.027316,0.033213,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00
10.1965,-0.000429,0.026736,0.033766,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00
10.2015,-0.000167,0.026207,0.034293,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00
10.2065,0.000095,0.025667,0.034813,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00
10.2115,0.000370,0.025127,0.035338,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00
10.2168,0.000649,0.024559,0.035883,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00
