time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
9.4730,-0.000160,0.068660,-0.009717,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,0.720,0.000,0,soft
9.4780,-0.000076,0.068559,-0.009431,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,0.734,0.000,0,soft
9.4832,0.000006,0.068454,-0.009122,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,0.749,0.000,0,soft
9.4882,0.000081,0.068357,-0.008832,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,0.764,0.000,0,soft
9.4932,0.000150,0.068255,-0.008511,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,0.779,0.000,0,soft
9.4982,0.000215,0.068167,-0.008211,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,0.798,0.000,0,soft
9.5035,0.000265,0.068072,-0.007873,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,0.817,0.000,0,soft
9.5085,0.000318,0.067976,-0.007550,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,0.837,0.000,0,soft
9.5135,0.000368,0.067891,-0.007232,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,0.854,0.000,0,soft
9.5195,0.000434,0.067779,-0.006878,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,0.871,0.000,0,soft
9.5247,0.000507,0.067678,-0.006558,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,0.890,0.000,0,soft
9.5298,0.000543,0.067592,-0.006250,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,0.911,0.000,0,soft
9.5347,0.000581,0.067523,-0.005956,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,0.932,0.000,0,soft
9.5397,0.000616,0.067443,-0.005644,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,0.957,0.000,0,soft
9.5450,0.000670,0.067370,-0.005346,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,0.982,0.000,0,soft
9.5503,0.000709,0.067293,-0.005028,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,1.005,0.000,0,soft
9.5553,0.000741,0.067222,-0.004690,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,1.009,0.000,0,soft
9.5603,0.000780,0.067147,-0.004357,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,1.030,0.000,0,soft
9.5655,0.000811,0.067079,-0.003998,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,1.061,0.000,0,soft
9.5705,0.000845,0.067007,-0.003676,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,1.091,0.000,0,soft
9.5755,0.000874,0.066931,-0.003323,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,1.102,0.000,0,soft
9.5805,0.000907,0.066862,-0.002979,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,1.121,0.000,0,soft
9.5885,0.000964,0.066729,-0.002402,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,1.149,0.000,0,soft
9.5935,0.001000,0.066650,-0.002041,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,1.154,0.000,0,soft
9.5985,0.001016,0.066583,-0.001680,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,1.184,0.000,0,soft
9.6035,0.001031,0.066512,-0.001303,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,1.232,0.000,0,soft
9.6087,0.001057,0.066439,-0.000923,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,1.292,0.000,0,soft
9.6137,0.001091,0.066362,-0.000549,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,1.318,0.000,0,soft
9.6187,0.001124,0.066292,-0.000170,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,1.351,0.000,0,soft
9.6240,0.001160,0.066210,0.000244,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,1.371,0.000,0,soft
9.6290,0.001180,0.066146,0.000617,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,1.375,0.000,0,soft
9.6340,0.001190,0.066082,0.001011,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,1.438,0.000,0,soft
9.6393,0.001211,0.066013,0.001423,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,1.523,0.000,0,soft
9.6443,0.001218,0.065955,0.001820,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,1.609,0.000,0,soft
9.6492,0.001264,0.065875,0.002181,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,1.707,0.000,0,soft
9.6544,0.001280,0.065813,0.002566,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,1.801,0.000,0,soft
9.6595,0.001286,0.065746,0.002988,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,1.890,0.000,0,soft
9.6645,0.001290,0.065682,0.003393,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,1.951,0.000,0,soft
9.6695,0.001306,0.065619,0.003770,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,1.987,0.000,0,soft
9.6745,0.001318,0.065543,0.004165,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,2.028,0.000,0,soft
9.6798,0.001329,0.065466,0.004590,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,2.052,0.000,0,soft
9.6848,0.001338,0.065397,0.004988,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,2.032,0.000,0,soft
9.6897,0.001339,0.065327,0.005400,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,2.010,0.000,0,soft
9.6950,0.001339,0.065248,0.005837,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,1.997,0.000,0,soft
9.7000,0.001351,0.065165,0.006262,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,1.959,0.000,0,soft
9.7050,0.001391,0.065079,0.006636,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,1.939,0.000,0,soft
9.7100,0.001418,0.064999,0.007041,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,1.992,0.000,0,soft
9.7153,0.001431,0.064915,0.007451,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,2.067,0.000,0,soft
9.7202,0.001441,0.064830,0.007868,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,2.119,0.000,0,soft
9.7253,0.001471,0.064734,0.008249,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,2.153,0.000,0,soft
9.7303,0.001488,0.064640,0.008670,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,2.164,0.000,0,soft
9.7355,0.001506,0.064542,0.009101,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,2.169,0.000,0,soft
9.7405,0.001522,0.064451,0.009505,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,2.209,0.000,0,soft
9.7455,0.001530,0.064350,0.009904,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,2.253,0.000,0,soft
9.7508,0.001538,0.064254,0.010330,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,2.318,0.000,0,soft
9.7558,0.001537,0.064161,0.010759,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,2.371,0.000,0,soft
9.7607,0.001554,0.064076,0.011153,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,2.411,0.000,0,soft
9.7657,0.001558,0.063986,0.011582,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,2.443,0.000,0,soft
9.7710,0.001580,0.063884,0.012055,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,2.494,0.000,0,soft
9.7760,0.001600,0.063799,0.012479,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,2.532,0.000,0,soft
9.7811,0.001609,0.063722,0.012896,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,2.558,0.000,0,soft
9.7860,0.001613,0.063652,0.013323,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,2.585,0.000,0,soft
9.7913,0.001620,0.063570,0.013792,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,2.621,0.000,0,soft
9.7962,0.001650,0.063497,0.014220,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,2.670,0.000,0,soft
9.8015,0.001669,0.063419,0.014675,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,2.727,0.000,0,soft
9.8065,0.001691,0.063349,0.015099,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,2.754,0.000,0,soft
9.8115,0.001691,0.063287,0.015536,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,2.758,0.000,0,soft
9.8168,0.001711,0.063226,0.015977,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,2.710,0.000,0,soft
9.8218,0.001726,0.063157,0.016420,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,2.677,0.000,0,soft
9.8267,0.001751,0.063095,0.016871,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,2.691,0.000,0,soft
9.8320,0.001762,0.063042,0.017335,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,2.749,0.000,0,soft
9.8370,0.001777,0.063002,0.017782,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,2.800,0.000,0,soft
9.8420,0.001795,0.062940,0.018251,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,2.774,0.000,0,soft
9.8470,0.001823,0.062883,0.018729,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,2.737,0.000,0,soft
9.8523,0.001851,0.062841,0.019208,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,2.693,0.000,0,soft
9.8573,0.001883,0.062785,0.019672,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,2.701,0.000,0,soft
9.8623,0.001917,0.062738,0.020148,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,2.721,0.000,0,soft
9.8672,0.001939,0.062677,0.020646,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,2.735,0.000,0,soft
9.8725,0.001972,0.062642,0.021146,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,2.742,0.000,0,soft
9.8775,0.002005,0.062599,0.021641,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,2.740,0.000,0,soft
9.8825,0.002038,0.062560,0.022121,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,2.788,0.000,0,soft
9.8877,0.002053,0.062530,0.022642,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,2.838,0.000,0,soft
9.8927,0.002097,0.062482,0.023120,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,2.956,0.000,0,soft
9.8977,0.002124,0.062451,0.023616,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,3.083,0.000,0,soft
9.9028,0.002155,0.062411,0.024088,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,3.160,0.000,0,soft
9.9080,0.002159,0.062400,0.024620,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,3.168,0.000,0,soft
9.9130,0.002198,0.062365,0.025100,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,3.115,0.000,0,soft
9.9180,0.002225,0.062336,0.025595,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,3.021,0.000,0,soft
9.9232,0.002250,0.062311,0.026081,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,2.944,0.000,0,soft
9.9282,0.002262,0.062280,0.026558,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,2.870,0.000,0,soft
9.9332,0.002298,0.062251,0.026998,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,2.852,0.000,0,soft
9.9383,0.002321,0.062230,0.027468,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,2.834,0.000,0,soft
9.9435,0.002343,0.062236,0.027935,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,2.831,0.000,0,soft
9.9485,0.002363,0.062219,0.028395,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,2.803,0.000,0,soft
9.9535,0.002392,0.062215,0.028832,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,2.801,0.000,0,soft
9.9587,0.002436,0.062185,0.029282,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,2.786,0.000,0,soft
9.9637,0.002446,0.062179,0.029706,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,2.730,0.000,0,soft
9.9688,0.002476,0.062175,0.030136,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,2.682,0.000,0,soft
9.9738,0.002490,0.062179,0.030566,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,2.674,0.000,0,soft
9.9790,0.002522,0.062162,0.030994,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,2.706,0.000,0,soft
9.9840,0.002540,0.062166,0.031381,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,2.704,0.000,0,soft
9.9890,0.002554,0.062149,0.031774,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,2.671,0.000,0,soft
9.9940,0.002589,0.062142,0.032142,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,2.667,0.000,0,soft
9.9992,0.002617,0.062126,0.032546,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,2.619,0.000,0,soft
10.0043,0.002621,0.062133,0.032935,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,2.601,0.000,0,soft
10.0093,0.002647,0.062129,0.033299,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,2.609,0.000,0,soft
10.0145,0.002671,0.062117,0.033694,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,2.597,0.000,0,soft
10.0195,0.002700,0.062098,0.034078,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,2.570,0.000,0,soft
10.0246,0.002708,0.062088,0.034438,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,2.634,0.000,0,soft
10.0295,0.002733,0.062068,0.034792,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,2.735,0.000,0,soft
10.0347,0.002754,0.062053,0.035172,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,2.786,0.000,0,soft
10.0397,0.002794,0.062042,0.035507,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,2.849,0.000,0,soft
10.0447,0.002817,0.062024,0.035839,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,2.942,0.000,0,soft
10.0497,0.002828,0.062025,0.036181,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,3.041,0.000,0,soft
10.0553,0.002842,0.061994,0.036528,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,3.117,0.000,0,soft
10.0600,0.002863,0.061958,0.036843,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,3.144,0.000,0,soft
10.0654,0.002886,0.061914,0.037183,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,3.101,0.000,0,soft
10.0703,0.002892,0.061874,0.037472,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,3.036,0.000,0,soft
10.0753,0.002929,0.061844,0.037754,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,3.031,0.000,0,soft
10.0805,0.002950,0.061810,0.038076,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,3.067,0.000,0,soft
10.0855,0.002972,0.061778,0.038375,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,3.141,0.000,0,soft
10.0905,0.002997,0.061736,0.038686,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,3.180,0.000,0,soft
10.0958,0.003019,0.061709,0.039006,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,3.157,0.000,0,soft
10.1007,0.003048,0.061667,0.039311,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,3.145,0.000,0,soft
10.1057,0.003078,0.061622,0.039632,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,3.127,0.000,0,soft
10.1108,0.003128,0.061561,0.039944,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,3.173,0.000,0,soft
10.1160,0.003157,0.061520,0.040256,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,3.233,0.000,0,soft
10.1210,0.003172,0.061495,0.040558,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,3.277,0.000,0,soft
10.1261,0.003186,0.061458,0.040877,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,3.368,0.000,0,soft
10.1310,0.003208,0.061417,0.041194,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,3.492,0.000,0,soft
10.1363,0.003232,0.061373,0.041527,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,3.630,0.000,0,soft
10.1413,0.003244,0.061335,0.041846,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,3.712,0.000,0,soft
10.1463,0.003271,0.061273,0.042157,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,3.741,0.000,0,soft
10.1515,0.003306,0.061224,0.042481,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,3.737,0.000,0,soft
10.1566,0.003352,0.061139,0.042791,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,3.722,0.000,0,soft
10.1615,0.003363,0.061099,0.043096,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,3.676,0.000,0,soft
10.1668,0.003380,0.061066,0.043423,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,3.659,0.000,0,soft
10.1717,0.003413,0.061020,0.043738,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,3.708,0.000,0,soft
10.1768,0.003440,0.060979,0.044078,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,3.794,0.000,0,soft
10.1818,0.003455,0.060946,0.044404,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,3.845,0.000,0,soft
10.1893,0.003506,0.060892,0.044872,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,3.826,0.000,0,soft
10.1943,0.003543,0.060859,0.045200,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,3.838,0.000,0,soft
10.1993,0.003591,0.060804,0.045545,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,3.884,0.000,0,soft
10.2045,0.003625,0.060764,0.045909,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,3.939,0.000,0,soft
10.2100,0.003674,0.060716,0.046281,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,4.008,0.000,0,soft
10.2150,0.003709,0.060660,0.046636,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,4.092,0.000,0,soft
10.2202,0.003726,0.060629,0.046998,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,4.112,0.000,0,soft
10.2253,0.003765,0.060587,0.047378,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,4.083,0.000,0,soft
10.2303,0.003806,0.060549,0.047737,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,4.039,0.000,0,soft
10.2355,0.003839,0.060513,0.048150,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,3.985,0.000,0,soft
10.2418,0.003865,0.060468,0.048620,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,3.983,0.000,0,soft
10.2470,0.003898,0.060429,0.049019,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,3.916,0.000,0,soft
10.2520,0.003932,0.060372,0.049402,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,3.875,0.000,0,soft
10.2577,0.003947,0.060323,0.049840,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,3.890,0.000,0,soft
10.2628,0.003996,0.060288,0.050201,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,3.829,0.000,0,soft
10.2677,0.004024,0.060256,0.050574,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,3.741,0.000,0,soft
10.2730,0.004049,0.060223,0.050974,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,3.639,0.000,0,soft
10.2780,0.004093,0.060153,0.051379,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,3.566,0.000,0,soft
10.2830,0.004119,0.060104,0.051771,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,3.552,0.000,0,soft
10.2880,0.004140,0.060060,0.052159,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,3.573,0.000,0,soft
10.2933,0.004172,0.060000,0.052592,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,3.586,0.000,0,soft
10.2983,0.004231,0.059924,0.052983,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,3.571,0.000,0,soft
10.3033,0.004273,0.059855,0.053365,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,3.575,0.000,0,soft
10.3083,0.004315,0.059791,0.053738,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,3.627,0.000,0,soft
10.3135,0.004354,0.059712,0.054143,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,3.651,0.000,0,soft
10.3186,0.004402,0.059626,0.054511,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,3.655,0.000,0,soft
10.3235,0.004434,0.059577,0.054867,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,3.667,0.000,0,soft
10.3285,0.004461,0.059501,0.055238,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,3.659,0.000,0,soft
10.3337,0.004497,0.059416,0.055622,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,3.656,0.000,0,soft
10.3387,0.004530,0.059340,0.055959,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,3.670,0.000,0,soft
10.3437,0.004576,0.059242,0.056285,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,3.734,0.000,0,soft
10.3487,0.004611,0.059134,0.056611,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,3.770,0.000,0,soft
10.3539,0.004641,0.059041,0.056944,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,3.755,0.000,0,soft
10.3590,0.004681,0.058934,0.057272,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,3.729,0.000,0,soft
10.3640,0.004723,0.058838,0.057582,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,3.755,0.000,0,soft
10.3693,0.004758,0.058736,0.057905,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,3.857,0.000,0,soft
10.3743,0.004791,0.058637,0.058212,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,3.977,0.000,0,soft
10.3793,0.004852,0.058521,0.058514,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,4.069,0.000,0,soft
10.3843,0.004908,0.058414,0.058797,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,4.130,0.000,0,soft
10.3895,0.004953,0.058306,0.059090,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,4.157,0.000,0,soft
10.3948,0.005012,0.058178,0.059381,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,4.228,0.000,0,soft
10.3998,0.005057,0.058045,0.059667,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,4.337,0.000,0,soft
10.4048,0.005106,0.057902,0.059937,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,4.364,0.000,0,soft
10.4100,0.005141,0.057783,0.060200,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,4.281,0.000,0,soft
10.4150,0.005184,0.057645,0.060444,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,4.239,0.000,0,soft
10.4203,0.005216,0.057508,0.060698,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,4.203,0.000,0,soft
10.4253,0.005260,0.057351,0.060928,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,4.093,0.000,0,soft
10.4305,0.005287,0.057226,0.061147,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,4.033,0.000,0,soft
10.4354,0.005344,0.057075,0.061358,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,4.053,0.000,0,soft
10.4411,0.005399,0.056916,0.061599,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,4.187,0.000,0,soft
10.4460,0.005454,0.056762,0.061803,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,4.341,0.000,0,soft
10.4514,0.005503,0.056609,0.062019,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,4.468,0.000,0,soft
10.4563,0.005551,0.056468,0.062223,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,4.605,0.000,0,soft
10.4613,0.005612,0.056318,0.062435,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,4.709,0.000,0,soft
10.4665,0.005674,0.056152,0.062652,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,4.735,0.000,0,soft
10.4715,0.005735,0.055991,0.062854,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,4.670,0.000,0,soft
10.4765,0.005792,0.055838,0.063037,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,4.469,0.000,0,soft
10.4818,0.005859,0.055661,0.063238,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,4.176,0.000,0,soft
10.4868,0.005912,0.055500,0.063422,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,3.891,0.000,0,soft
10.4918,0.005971,0.055324,0.063606,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,3.662,0.000,0,soft
10.4968,0.006020,0.055172,0.063772,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,3.529,0.000,0,soft
10.5020,0.006074,0.055015,0.063948,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,3.406,0.000,0,soft
10.5085,0.006163,0.054806,0.064160,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,3.314,0.000,0,soft
10.5135,0.006233,0.054649,0.064321,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,3.280,0.000,0,soft
10.5205,0.006325,0.054460,0.064550,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,3.260,0.000,0,soft
10.5256,0.006392,0.054324,0.064710,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,3.317,0.000,0,soft
10.5307,0.006470,0.054184,0.064875,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,3.434,0.000,0,soft
10.5358,0.006540,0.054065,0.065044,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,3.630,0.000,0,soft
10.5408,0.006618,0.053937,0.065226,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,3.786,0.000,0,soft
10.5458,0.006681,0.053832,0.065395,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,3.857,0.000,0,soft
10.5538,0.006793,0.053668,0.065685,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,3.951,0.000,0,soft
10.5589,0.006868,0.053560,0.065866,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,4.175,0.000,0,soft
10.5638,0.006943,0.053464,0.066064,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,4.337,0.000,0,soft
10.5690,0.007012,0.053382,0.066262,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,4.416,0.000,0,soft
10.5740,0.007078,0.053308,0.066464,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,4.487,0.000,0,soft
10.5790,0.007150,0.053246,0.066677,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,4.560,0.000,0,soft
10.5840,0.007214,0.053192,0.066899,-0.09,0,50.0,5.0,0.80,0.200,0.300,3.00,4.579,0.000,0,soft
