time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
10.3765,0.031677,0.071561,-0.004076,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.198,0.000,0,medium
10.3814,0.031650,0.071580,-0.004033,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.207,0.000,0,medium
10.3865,0.031621,0.071612,-0.003979,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.210,0.000,0,medium
10.3917,0.031590,0.071638,-0.003923,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.258,0.000,0,medium
10.4017,0.031556,0.071676,-0.003872,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.314,0.000,0,medium
10.4022,0.031516,0.071716,-0.003805,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.323,0.000,0,medium
10.4077,0.031469,0.071756,-0.003738,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.330,0.000,0,medium
10.4127,0.031427,0.071790,-0.003668,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.279,0.000,0,medium
10.4177,0.031375,0.071832,-0.003585,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.266,0.000,0,medium
10.4228,0.031328,0.071872,-0.003518,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.227,0.000,0,medium
10.4280,0.031280,0.071916,-0.003427,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.172,0.000,0,medium
10.4330,0.031232,0.071956,-0.003359,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.165,0.000,0,medium
10.4380,0.031185,0.071992,-0.003274,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.227,0.000,0,medium
10.4430,0.031135,0.072030,-0.003180,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.248,0.000,0,medium
10.4483,0.031075,0.072076,-0.003073,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.234,0.000,0,medium
10.4533,0.031014,0.072121,-0.002966,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.253,0.000,0,medium
10.4583,0.030955,0.072166,-0.002867,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.321,0.000,0,medium
10.4635,0.030891,0.072216,-0.002770,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.367,0.000,0,medium
10.4693,0.030814,0.072268,-0.002658,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.427,0.000,0,medium
10.4743,0.030747,0.072319,-0.002554,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.534,0.000,0,medium
10.4792,0.030670,0.072371,-0.002441,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.573,0.000,0,medium
10.4845,0.030591,0.072417,-0.002326,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.541,0.000,0,medium
10.4895,0.030519,0.072463,-0.002211,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.522,0.000,0,medium
10.4945,0.030441,0.072522,-0.002094,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.521,0.000,0,medium
10.4995,0.030363,0.072570,-0.001963,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.529,0.000,0,medium
10.5048,0.030283,0.072620,-0.001825,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.532,0.000,0,medium
10.5098,0.030215,0.072667,-0.001702,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.561,0.000,0,medium
10.5147,0.030150,0.072710,-0.001569,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.589,0.000,0,medium
10.5197,0.030088,0.072748,-0.001426,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.592,0.000,0,medium
10.5250,0.030011,0.072795,-0.001261,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.568,0.000,0,medium
10.5300,0.029947,0.072824,-0.001097,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.536,0.000,0,medium
10.5350,0.029881,0.072864,-0.000946,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.492,0.000,0,medium
10.5403,0.029822,0.072890,-0.000797,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.424,0.000,0,medium
10.5452,0.029762,0.072924,-0.000644,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.392,0.000,0,medium
10.5503,0.029707,0.072955,-0.000506,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.442,0.000,0,medium
10.5552,0.029662,0.072989,-0.000395,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.551,0.000,0,medium
10.5605,0.029609,0.073026,-0.000260,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.656,0.000,0,medium
10.5655,0.029566,0.073055,-0.000139,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.771,0.000,0,medium
10.5706,0.029515,0.073091,-0.000012,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.801,0.000,0,medium
10.5755,0.029470,0.073121,0.000117,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.727,0.000,0,medium
10.5808,0.029427,0.073150,0.000239,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.636,0.000,0,medium
10.5858,0.029386,0.073176,0.000336,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.578,0.000,0,medium
10.5908,0.029356,0.073193,0.000421,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.552,0.000,0,medium
10.5957,0.029323,0.073212,0.000513,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.567,0.000,0,medium
10.6015,0.029287,0.073232,0.000613,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.608,0.000,0,medium
10.6063,0.029252,0.073249,0.000689,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.669,0.000,0,medium
10.6114,0.029219,0.073271,0.000763,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.713,0.000,0,medium
10.6165,0.029193,0.073284,0.000816,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.666,0.000,0,medium
10.6216,0.029169,0.073306,0.000847,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.615,0.000,0,medium
10.6271,0.029143,0.073326,0.000863,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.569,0.000,0,medium
10.6321,0.029129,0.073341,0.000848,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.516,0.000,0,medium
10.6370,0.029114,0.073354,0.000817,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.430,0.000,0,medium
10.6423,0.029096,0.073372,0.000775,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.390,0.000,0,medium
10.6473,0.029089,0.073381,0.000720,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.419,0.000,0,medium
10.6523,0.029074,0.073401,0.000652,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.473,0.000,0,medium
10.6572,0.029077,0.073401,0.000568,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.500,0.000,0,medium
10.6625,0.029082,0.073409,0.000463,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.499,0.000,0,medium
10.6676,0.029098,0.073410,0.000345,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.519,0.000,0,medium
10.6726,0.029110,0.073419,0.000240,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.586,0.000,0,medium
10.6775,0.029135,0.073414,0.000116,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.665,0.000,0,medium
10.6828,0.029165,0.073406,-0.000023,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.650,0.000,0,medium
10.6878,0.029201,0.073393,-0.000160,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.598,0.000,0,medium
10.6928,0.029233,0.073380,-0.000290,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00,7.573,0.000,0,medium
10.6981,0.029277,0.073360,-0.000432,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00,7.599,0.000,0,medium
10.7030,0.029324,0.073336,-0.000564,-0.10,0,150.0,10.0,1.00,0.500,0.400,3.00,7.669,0.000,0,medium
10.7080,0.029366,0.073319,-0.000683,-0.17,0,150.0,10.0,1.00,0.500,0.400,3.00,7.668,0.000,0,medium
10.7133,0.029427,0.073289,-0.000855,-0.26,0,150.0,10.0,1.00,0.500,0.400,3.00,7.622,0.000,0,medium
10.7183,0.029493,0.073253,-0.001024,-0.39,0,150.0,10.0,1.00,0.500,0.400,3.00,7.575,0.000,0,medium
10.7233,0.029552,0.073226,-0.001173,-0.56,0,150.0,10.0,1.00,0.500,0.400,3.00,7.540,0.000,0,medium
10.7283,0.029617,0.073194,-0.001361,-0.74,0,150.0,10.0,1.00,0.500,0.400,3.00,7.551,0.000,0,medium
10.7336,0.029690,0.073158,-0.001531,-0.93,0,150.0,10.0,1.00,0.500,0.400,3.00,7.588,0.000,0,medium
10.7386,0.029752,0.073123,-0.001693,-1.12,0,150.0,10.0,1.00,0.500,0.400,3.00,7.600,0.000,0,medium
10.7436,0.029814,0.073085,-0.001836,-1.32,0,150.0,10.0,1.00,0.500,0.400,3.00,7.625,0.000,0,medium
10.7486,0.029872,0.073058,-0.001985,-1.48,0,150.0,10.0,1.00,0.500,0.400,3.00,7.665,0.000,0,medium
10.7539,0.029939,0.073024,-0.002139,-1.64,0,150.0,10.0,1.00,0.500,0.400,3.00,7.724,0.000,0,medium
10.7588,0.030006,0.072980,-0.002281,-1.73,0,150.0,10.0,1.00,0.500,0.400,3.00,7.753,0.000,0,medium
10.7652,0.030079,0.072933,-0.002438,-1.81,0,150.0,10.0,1.00,0.500,0.400,3.00,7.788,0.000,0,medium
10.7691,0.030127,0.072900,-0.002542,-1.83,0,150.0,10.0,1.00,0.500,0.400,3.00,7.845,0.000,0,medium
10.7741,0.030188,0.072858,-0.002667,-1.84,0,150.0,10.0,1.00,0.500,0.400,3.00,7.888,0.000,0,medium
10.7791,0.030252,0.072812,-0.002782,-1.83,0,150.0,10.0,1.00,0.500,0.400,3.00,7.882,0.000,0,medium
10.7843,0.030317,0.072766,-0.002897,-1.82,0,150.0,10.0,1.00,0.500,0.400,3.00,7.832,0.000,0,medium
10.7893,0.030377,0.072727,-0.002999,-1.82,0,150.0,10.0,1.00,0.500,0.400,3.00,7.732,0.000,0,medium
10.7943,0.030435,0.072683,-0.003098,-1.83,0,150.0,10.0,1.00,0.500,0.400,3.00,7.651,0.000,0,medium
10.7993,0.030497,0.072650,-0.003202,-1.85,0,150.0,10.0,1.00,0.500,0.400,3.00,7.580,0.000,0,medium
10.8046,0.030562,0.072609,-0.003320,-1.89,0,150.0,10.0,1.00,0.500,0.400,3.00,7.530,0.000,0,medium
10.8096,0.030621,0.072577,-0.003417,-1.94,0,150.0,10.0,1.00,0.500,0.400,3.00,7.556,0.000,0,medium
10.8151,0.030675,0.072548,-0.003497,-2.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.582,0.000,0,medium
10.8199,0.030713,0.072522,-0.003554,-2.20,0,150.0,10.0,1.00,0.500,0.400,3.00,7.585,0.000,0,medium
10.8261,0.030746,0.072498,-0.003594,-2.45,0,150.0,10.0,1.00,0.500,0.400,3.00,7.591,0.000,0,medium
10.8315,0.030765,0.072483,-0.003613,-2.73,0,150.0,10.0,1.00,0.500,0.400,3.00,7.612,0.000,0,medium
10.8363,0.030771,0.072478,-0.003610,-3.03,0,150.0,10.0,1.00,0.500,0.400,3.00,7.646,0.000,0,medium
10.8414,0.030776,0.072472,-0.003608,-3.42,0,150.0,10.0,1.00,0.500,0.400,3.00,7.638,0.000,0,medium
10.8463,0.030774,0.072473,-0.003600,-3.85,0,150.0,10.0,1.00,0.500,0.400,3.00,7.629,0.000,0,medium
10.8516,0.030767,0.072483,-0.003578,-4.32,0,150.0,10.0,1.00,0.500,0.400,3.00,7.592,0.000,0,medium
10.8573,0.030754,0.072504,-0.003554,-4.89,0,150.0,10.0,1.00,0.500,0.400,3.00,7.520,0.000,0,medium
10.8626,0.030740,0.072520,-0.003528,-5.41,0,150.0,10.0,1.00,0.500,0.400,3.00,7.504,0.000,0,medium
10.8676,0.030724,0.072543,-0.003495,-5.84,0,150.0,10.0,1.00,0.500,0.400,3.00,7.530,0.000,0,medium
10.8726,0.030709,0.072559,-0.003469,-6.22,0,150.0,10.0,1.00,0.500,0.400,3.00,7.574,0.000,0,medium
10.8779,0.030699,0.072563,-0.003437,-6.56,0,150.0,10.0,1.00,0.500,0.400,3.00,7.584,0.000,0,medium
10.8829,0.030688,0.072568,-0.003405,-6.78,0,150.0,10.0,1.00,0.500,0.400,3.00,7.614,0.000,0,medium
10.8886,0.030678,0.072566,-0.003378,-6.90,0,150.0,10.0,1.00,0.500,0.400,3.00,7.640,0.000,0,medium
10.8936,0.030677,0.072557,-0.003357,-6.86,0,150.0,10.0,1.00,0.500,0.400,3.00,7.639,0.000,0,medium
10.8989,0.030675,0.072555,-0.003330,-6.69,0,150.0,10.0,1.00,0.500,0.400,3.00,7.633,0.000,0,medium
10.9042,0.030682,0.072540,-0.003314,-6.38,0,150.0,10.0,1.00,0.500,0.400,3.00,7.635,0.000,0,medium
10.9091,0.030689,0.072524,-0.003298,-5.95,0,150.0,10.0,1.00,0.500,0.400,3.00,7.632,0.000,0,medium
10.9141,0.030703,0.072509,-0.003283,-5.46,0,150.0,10.0,1.00,0.500,0.400,3.00,7.624,0.000,0,medium
10.9191,0.030726,0.072487,-0.003272,-4.79,0,150.0,10.0,1.00,0.500,0.400,3.00,7.608,0.000,0,medium
10.9243,0.030748,0.072464,-0.003262,-4.01,0,150.0,10.0,1.00,0.500,0.400,3.00,7.588,0.000,0,medium
10.9293,0.030784,0.072437,-0.003249,-3.21,0,150.0,10.0,1.00,0.500,0.400,3.00,7.572,0.000,0,medium
10.9346,0.030823,0.072398,-0.003231,-2.33,0,150.0,10.0,1.00,0.500,0.400,3.00,7.551,0.000,0,medium
10.9396,0.030874,0.072348,-0.003208,-1.47,0,150.0,10.0,1.00,0.500,0.400,3.00,7.525,0.000,0,medium
10.9446,0.030924,0.072305,-0.003180,-0.66,0,150.0,10.0,1.00,0.500,0.400,3.00,7.513,0.000,0,medium
10.9499,0.030985,0.072250,-0.003146,0.00,0,150.0,10.0,1.00,0.500,0.400,3.00,7.501,0.000,0,medium
10.9549,0.031038,0.072215,-0.003104,-0.36,0,150.0,10.0,1.00,0.500,0.400,3.00,7.489,0.000,0,medium
10.9599,0.031075,0.072206,-0.003049,-0.42,0,150.0,10.0,1.00,0.500,0.400,3.00,7.479,0.000,0,medium
10.9652,0.031108,0.072188,-0.003007,-0.33,0,150.0,10.0,1.00,0.500,0.400,3.00,7.476,0.000,0,medium
10.9701,0.031106,0.072202,-0.002954,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,7.460,0.000,0,medium
10.9751,0.031112,0.072203,-0.002912,-0.14,0,150.0,10.0,1.00,0.500,0.400,3.00,7.452,0.000,0,medium
10.9802,0.031099,0.072209,-0.002872,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.446,0.000,0,medium
10.9854,0.031078,0.072199,-0.002816,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.445,0.000,0,medium
10.9904,0.031045,0.072191,-0.002786,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.448,0.000,0,medium
10.9953,0.031001,0.072191,-0.002743,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.457,0.000,0,medium
11.0014,0.030962,0.072185,-0.002697,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.460,0.000,0,medium
11.0067,0.030931,0.072199,-0.002644,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.462,0.000,0,medium
11.0116,0.030913,0.072204,-0.002612,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.439,0.000,0,medium
11.0166,0.030889,0.072226,-0.002580,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.439,0.000,0,medium
11.0216,0.030866,0.072249,-0.002547,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.452,0.000,0,medium
11.0271,0.030843,0.072275,-0.002534,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.468,0.000,0,medium
11.0323,0.030821,0.072306,-0.002523,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.478,0.000,0,medium
11.0372,0.030800,0.072338,-0.002512,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.488,0.000,0,medium
11.0422,0.030768,0.072383,-0.002490,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.493,0.000,0,medium
11.0474,0.030738,0.072421,-0.002474,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.494,0.000,0,medium
11.0524,0.030701,0.072459,-0.002458,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.494,0.000,0,medium
11.0574,0.030664,0.072497,-0.002441,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.496,0.000,0,medium
11.0624,0.030620,0.072541,-0.002427,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.499,0.000,0,medium
11.0676,0.030579,0.072578,-0.002419,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.506,0.000,0,medium
11.0726,0.030537,0.072615,-0.002410,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.510,0.000,0,medium
11.0777,0.030503,0.072645,-0.002407,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.512,0.000,0,medium
11.0829,0.030466,0.072679,-0.002415,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.521,0.000,0,medium
11.0879,0.030438,0.072707,-0.002427,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.527,0.000,0,medium
11.0929,0.030410,0.072735,-0.002440,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.531,0.000,0,medium
11.0979,0.030382,0.072762,-0.002453,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.527,0.000,0,medium
11.1032,0.030350,0.072794,-0.002476,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.524,0.000,0,medium
11.1082,0.030323,0.072815,-0.002494,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.521,0.000,0,medium
11.1132,0.030292,0.072847,-0.002518,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.518,0.000,0,medium
11.1184,0.030258,0.072881,-0.002533,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.512,0.000,0,medium
11.1234,0.030233,0.072907,-0.002554,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.508,0.000,0,medium
11.1284,0.030201,0.072939,-0.002577,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.502,0.000,0,medium
11.1337,0.030170,0.072971,-0.002601,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.495,0.000,0,medium
11.1387,0.030139,0.073003,-0.002624,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.486,0.000,0,medium
11.1437,0.030108,0.073035,-0.002647,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.485,0.000,0,medium
11.1490,0.030071,0.073072,-0.002673,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.485,0.000,0,medium
11.1539,0.030038,0.073111,-0.002691,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.484,0.000,0,medium
11.1592,0.030007,0.073143,-0.002714,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.483,0.000,0,medium
11.1642,0.029976,0.073175,-0.002738,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.484,0.000,0,medium
11.1692,0.029935,0.073220,-0.002750,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.483,0.000,0,medium
11.1744,0.029895,0.073259,-0.002768,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.481,0.000,0,medium
11.1794,0.029855,0.073304,-0.002780,-0.10,0,150.0,10.0,1.00,0.500,0.400,3.00,7.478,0.000,0,medium
11.1844,0.029817,0.073342,-0.002806,-0.11,0,150.0,10.0,1.00,0.500,0.400,3.00,7.520,0.000,0,medium
11.1894,0.029780,0.073383,-0.002808,-0.14,0,150.0,10.0,1.00,0.500,0.400,3.00,7.550,0.000,0,medium
11.1944,0.029750,0.073417,-0.002816,-0.20,0,150.0,10.0,1.00,0.500,0.400,3.00,7.543,0.000,0,medium
11.1996,0.029718,0.073456,-0.002834,-0.29,0,150.0,10.0,1.00,0.500,0.400,3.00,7.466,0.000,0,medium
11.2047,0.029676,0.073508,-0.002841,-0.41,0,150.0,10.0,1.00,0.500,0.400,3.00,7.424,0.000,0,medium
11.2100,0.029636,0.073559,-0.002856,-0.55,0,150.0,10.0,1.00,0.500,0.400,3.00,7.416,0.000,0,medium
11.2150,0.029608,0.073599,-0.002866,-0.71,0,150.0,10.0,1.00,0.500,0.400,3.00,7.424,0.000,0,medium
11.2199,0.029571,0.073652,-0.002865,-0.87,0,150.0,10.0,1.00,0.500,0.400,3.00,7.434,0.000,0,medium
11.2249,0.029538,0.073691,-0.002883,-1.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.442,0.000,0,medium
11.2302,0.029502,0.073737,-0.002887,-1.25,0,150.0,10.0,1.00,0.500,0.400,3.00,7.450,0.000,0,medium
11.2352,0.029460,0.073789,-0.002894,-1.45,0,150.0,10.0,1.00,0.500,0.400,3.00,7.457,0.000,0,medium
11.2402,0.029423,0.073836,-0.002899,-1.62,0,150.0,10.0,1.00,0.500,0.400,3.00,7.453,0.000,0,medium
11.2455,0.029382,0.073881,-0.002911,-1.78,0,150.0,10.0,1.00,0.500,0.400,3.00,7.447,0.000,0,medium
11.2505,0.029346,0.073927,-0.002916,-1.91,0,150.0,10.0,1.00,0.500,0.400,3.00,7.448,0.000,0,medium
11.2554,0.029308,0.073964,-0.002941,-2.01,0,150.0,10.0,1.00,0.500,0.400,3.00,7.438,0.000,0,medium
11.2604,0.029267,0.074010,-0.002954,-2.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.413,0.000,0,medium
11.2667,0.029239,0.074037,-0.002966,-2.13,0,150.0,10.0,1.00,0.500,0.400,3.00,7.399,0.000,0,medium
11.2713,0.029222,0.074053,-0.002974,-2.13,0,150.0,10.0,1.00,0.500,0.400,3.00,7.393,0.000,0,medium
11.2762,0.029206,0.074063,-0.002987,-2.12,0,150.0,10.0,1.00,0.500,0.400,3.00,7.385,0.000,0,medium
11.2825,0.029197,0.074073,-0.003000,-2.08,0,150.0,10.0,1.00,0.500,0.400,3.00,7.369,0.000,0,medium
11.2870,0.029185,0.074083,-0.003005,-2.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.358,0.000,0,medium
11.2920,0.029181,0.074095,-0.003010,-2.01,0,150.0,10.0,1.00,0.500,0.400,3.00,7.347,0.000,0,medium
11.2972,0.029173,0.074104,-0.003023,-1.98,0,150.0,10.0,1.00,0.500,0.400,3.00,7.333,0.000,0,medium
11.3022,0.029165,0.074107,-0.003041,-1.94,0,150.0,10.0,1.00,0.500,0.400,3.00,7.316,0.000,0,medium
11.3072,0.029156,0.074117,-0.003054,-1.91,0,150.0,10.0,1.00,0.500,0.400,3.00,7.303,0.000,0,medium
11.3125,0.029147,0.074127,-0.003068,-1.86,0,150.0,10.0,1.00,0.500,0.400,3.00,7.290,0.000,0,medium
11.3174,0.029138,0.074140,-0.003099,-1.81,0,150.0,10.0,1.00,0.500,0.400,3.00,7.282,0.000,0,medium
11.3224,0.029132,0.074148,-0.003120,-1.75,0,150.0,10.0,1.00,0.500,0.400,3.00,7.267,0.000,0,medium
11.3274,0.029123,0.074161,-0.003152,-1.69,0,150.0,10.0,1.00,0.500,0.400,3.00,7.253,0.000,0,medium
11.3325,0.029115,0.074167,-0.003189,-1.62,0,150.0,10.0,1.00,0.500,0.400,3.00,7.245,0.000,0,medium
11.3377,0.029103,0.074184,-0.003231,-1.54,0,150.0,10.0,1.00,0.500,0.400,3.00,7.235,0.000,0,medium
11.3427,0.029097,0.074196,-0.003270,-1.47,0,150.0,10.0,1.00,0.500,0.400,3.00,7.224,0.000,0,medium
11.3488,0.029093,0.074207,-0.003318,-1.40,0,150.0,10.0,1.00,0.500,0.400,3.00,7.213,0.000,0,medium
11.3530,0.029091,0.074207,-0.003352,-1.35,0,150.0,10.0,1.00,0.500,0.400,3.00,7.203,0.000,0,medium
11.3580,0.029082,0.074220,-0.003384,-1.28,0,150.0,10.0,1.00,0.500,0.400,3.00,7.189,0.000,0,medium
11.3630,0.029079,0.074227,-0.003413,-1.20,0,150.0,10.0,1.00,0.500,0.400,3.00,7.178,0.000,0,medium
11.3683,0.029085,0.074221,-0.003453,-1.11,0,150.0,10.0,1.00,0.500,0.400,3.00,7.167,0.000,0,medium
11.3733,0.029087,0.074223,-0.003479,-1.00,0,150.0,10.0,1.00,0.500,0.400,3.00,7.163,0.000,0,medium
11.3782,0.029096,0.074213,-0.003509,-0.88,0,150.0,10.0,1.00,0.500,0.400,3.00,7.153,0.000,0,medium
11.3832,0.029114,0.074196,-0.003543,-0.74,0,150.0,10.0,1.00,0.500,0.400,3.00,7.148,0.000,0,medium
11.3882,0.029136,0.074180,-0.003570,-0.56,0,150.0,10.0,1.00,0.500,0.400,3.00,7.148,0.000,0,medium
11.3934,0.029165,0.074152,-0.003600,-0.35,0,150.0,10.0,1.00,0.500,0.400,3.00,7.146,0.000,0,medium
11.3984,0.029193,0.074131,-0.003625,-0.14,0,150.0,10.0,1.00,0.500,0.400,3.00,7.141,0.000,0,medium
11.4038,0.029225,0.074102,-0.003663,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00,7.140,0.000,0,medium
11.4088,0.029257,0.074083,-0.003679,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00,7.143,0.000,0,medium
11.4138,0.029280,0.074064,-0.003687,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.141,0.000,0,medium
11.4187,0.029308,0.074040,-0.003693,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.140,0.000,0,medium
11.4240,0.029331,0.074018,-0.003683,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.141,0.000,0,medium
11.4290,0.029355,0.073989,-0.003679,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.188,0.000,0,medium
11.4340,0.029386,0.073958,-0.003655,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.219,0.000,0,medium
11.4392,0.029416,0.073921,-0.003630,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.212,0.000,0,medium
11.4443,0.029451,0.073885,-0.003596,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.175,0.000,0,medium
11.4492,0.029489,0.073841,-0.003575,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.102,0.000,0,medium
11.4542,0.029541,0.073788,-0.003534,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.063,0.000,0,medium
11.4595,0.029590,0.073740,-0.003503,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.065,0.000,0,medium
11.4645,0.029642,0.073688,-0.003462,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.079,0.000,0,medium
