time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
9.5988,0.021442,0.079373,-0.017432,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.6038,0.021499,0.079329,-0.017222,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.6090,0.021545,0.079299,-0.016993,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.6140,0.021591,0.079263,-0.016797,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.6191,0.021631,0.079224,-0.016609,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.6240,0.021659,0.079202,-0.016420,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.6293,0.021680,0.079177,-0.016212,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.6343,0.021703,0.079146,-0.016037,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.6393,0.021720,0.079125,-0.015867,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.6442,0.021737,0.079104,-0.015697,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.6495,0.021748,0.079086,-0.015503,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.6545,0.021746,0.079080,-0.015340,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.6596,0.021736,0.079079,-0.015172,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.6648,0.021723,0.079074,-0.015020,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.6698,0.021705,0.079074,-0.014878,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.6748,0.021675,0.079089,-0.014736,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.6798,0.021651,0.079094,-0.014625,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.6851,0.021626,0.079102,-0.014532,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.6900,0.021592,0.079122,-0.014427,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.6950,0.021562,0.079140,-0.014339,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7003,0.021534,0.079157,-0.014260,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7052,0.021507,0.079179,-0.014182,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7103,0.021480,0.079201,-0.014105,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7153,0.021460,0.079225,-0.014028,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7205,0.021436,0.079246,-0.013959,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7268,0.021407,0.079269,-0.013874,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7318,0.021392,0.079283,-0.013819,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7367,0.021377,0.079291,-0.013761,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7420,0.021355,0.079304,-0.013706,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7471,0.021342,0.079311,-0.013657,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7520,0.021328,0.079318,-0.013608,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7573,0.021310,0.079323,-0.013567,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7623,0.021301,0.079328,-0.013534,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7673,0.021291,0.079340,-0.013496,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7723,0.021284,0.079343,-0.013471,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7772,0.021286,0.079341,-0.013453,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7825,0.021279,0.079344,-0.013428,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7875,0.021276,0.079344,-0.013393,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7925,0.021270,0.079347,-0.013368,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7978,0.021269,0.079346,-0.013342,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8028,0.021268,0.079345,-0.013315,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8078,0.021268,0.079343,-0.013288,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8141,0.021267,0.079342,-0.013261,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8180,0.021264,0.079342,-0.013226,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8230,0.021261,0.079342,-0.013191,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8280,0.021254,0.079344,-0.013139,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8333,0.021242,0.079348,-0.013072,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8382,0.021237,0.079354,-0.013004,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8435,0.021231,0.079353,-0.012934,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8485,0.021226,0.079350,-0.012845,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8536,0.021215,0.079359,-0.012753,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8585,0.021209,0.079363,-0.012658,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8638,0.021203,0.079374,-0.012558,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8688,0.021196,0.079385,-0.012458,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8738,0.021189,0.079396,-0.012358,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8791,0.021181,0.079413,-0.012252,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8841,0.021169,0.079433,-0.012130,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8890,0.021161,0.079455,-0.012000,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8943,0.021159,0.079472,-0.011868,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8993,0.021152,0.079487,-0.011743,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9042,0.021150,0.079504,-0.011611,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9093,0.021146,0.079523,-0.011470,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9142,0.021144,0.079544,-0.011314,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9195,0.021126,0.079575,-0.011127,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9245,0.021122,0.079589,-0.010942,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9298,0.021113,0.079611,-0.010743,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9348,0.021102,0.079629,-0.010560,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9398,0.021094,0.079644,-0.010366,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9448,0.021075,0.079666,-0.010159,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9500,0.021069,0.079684,-0.009950,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9550,0.021070,0.079690,-0.009744,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9600,0.021067,0.079691,-0.009528,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9653,0.021062,0.079697,-0.009280,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9703,0.021069,0.079695,-0.009054,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9753,0.021072,0.079688,-0.008818,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9805,0.021073,0.079680,-0.008555,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9855,0.021087,0.079666,-0.008332,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9908,0.021096,0.079646,-0.008100,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9958,0.021101,0.079635,-0.007853,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0008,0.021113,0.079612,-0.007611,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0058,0.021125,0.079588,-0.007368,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0110,0.021125,0.079569,-0.007094,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0160,0.021123,0.079549,-0.006854,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0211,0.021126,0.079524,-0.006612,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0262,0.021124,0.079498,-0.006336,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0312,0.021123,0.079461,-0.006089,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0362,0.021126,0.079428,-0.005853,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0413,0.021128,0.079389,-0.005615,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0465,0.021141,0.079352,-0.005412,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0519,0.021157,0.079307,-0.005221,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0566,0.021175,0.079268,-0.005034,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0615,0.021184,0.079235,-0.004841,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0668,0.021205,0.079192,-0.004643,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0718,0.021227,0.079150,-0.004471,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0768,0.021238,0.079115,-0.004286,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0818,0.021248,0.079084,-0.004120,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0870,0.021271,0.079038,-0.003972,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0921,0.021293,0.078995,-0.003843,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0970,0.021315,0.078952,-0.003714,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1023,0.021340,0.078908,-0.003592,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1072,0.021368,0.078863,-0.003479,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1122,0.021388,0.078817,-0.003366,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1175,0.021412,0.078776,-0.003262,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1225,0.021437,0.078731,-0.003183,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1275,0.021467,0.078684,-0.003120,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1328,0.021501,0.078636,-0.003064,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1378,0.021532,0.078598,-0.003021,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1428,0.021566,0.078563,-0.003004,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1481,0.021609,0.078521,-0.002992,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1530,0.021641,0.078495,-0.002988,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1580,0.021683,0.078463,-0.002989,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1630,0.021722,0.078439,-0.002985,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1683,0.021769,0.078405,-0.003002,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1732,0.021810,0.078377,-0.003021,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1782,0.021859,0.078342,-0.003046,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1835,0.021903,0.078313,-0.003073,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1885,0.021946,0.078283,-0.003101,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1940,0.021994,0.078255,-0.003120,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1990,0.022041,0.078222,-0.003137,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2041,0.022088,0.078188,-0.003154,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2092,0.022137,0.078150,-0.003160,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2143,0.022196,0.078106,-0.003172,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2193,0.022247,0.078075,-0.003181,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2258,0.022329,0.078014,-0.003202,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2315,0.022398,0.077963,-0.003227,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2365,0.022453,0.077927,-0.003226,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2416,0.022511,0.077883,-0.003238,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2468,0.022564,0.077841,-0.003234,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2518,0.022616,0.077799,-0.003230,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2570,0.022668,0.077751,-0.003224,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2622,0.022709,0.077716,-0.003207,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2671,0.022751,0.077674,-0.003195,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2722,0.022790,0.077640,-0.003170,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2773,0.022824,0.077603,-0.003153,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2823,0.022853,0.077575,-0.003122,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2875,0.022885,0.077553,-0.003094,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2925,0.022906,0.077530,-0.003058,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2975,0.022925,0.077515,-0.003017,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3027,0.022939,0.077505,-0.002978,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3077,0.022953,0.077491,-0.002920,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3127,0.022950,0.077490,-0.002852,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3177,0.022953,0.077484,-0.002782,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3243,0.022941,0.077482,-0.002671,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3295,0.022933,0.077479,-0.002569,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3345,0.022922,0.077474,-0.002483,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3395,0.022912,0.077465,-0.002379,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3448,0.022893,0.077462,-0.002269,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3498,0.022879,0.077454,-0.002156,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3548,0.022863,0.077447,-0.002036,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3600,0.022856,0.077434,-0.001922,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3650,0.022851,0.077420,-0.001815,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3700,0.022840,0.077408,-0.001692,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3750,0.022827,0.077397,-0.001562,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3802,0.022810,0.077383,-0.001406,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3852,0.022798,0.077359,-0.001245,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3903,0.022785,0.077334,-0.001084,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3955,0.022765,0.077318,-0.000902,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4005,0.022745,0.077298,-0.000702,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4055,0.022732,0.077270,-0.000523,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4108,0.022722,0.077237,-0.000334,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4158,0.022713,0.077210,-0.000148,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4213,0.022697,0.077179,0.000090,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4265,0.022690,0.077145,0.000305,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4315,0.022683,0.077110,0.000519,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4365,0.022665,0.077085,0.000762,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4415,0.022652,0.077055,0.000974,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4467,0.022631,0.077024,0.001219,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4518,0.022612,0.076982,0.001477,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4568,0.022597,0.076945,0.001724,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4620,0.022580,0.076901,0.002007,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4670,0.022561,0.076861,0.002279,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4720,0.022547,0.076819,0.002536,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4770,0.022523,0.076776,0.002834,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4823,0.022497,0.076727,0.003133,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4872,0.022476,0.076672,0.003435,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4923,0.022464,0.076617,0.003729,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4973,0.022457,0.076554,0.004010,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5025,0.022426,0.076507,0.004332,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5075,0.022410,0.076452,0.004633,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5125,0.022393,0.076394,0.004952,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5175,0.022391,0.076331,0.005232,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5228,0.022391,0.076266,0.005537,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5278,0.022391,0.076198,0.005827,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5327,0.022400,0.076131,0.006109,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5380,0.022407,0.076055,0.006426,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5430,0.022422,0.075986,0.006692,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5485,0.022430,0.075920,0.006989,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5538,0.022434,0.075855,0.007293,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5587,0.022450,0.075780,0.007569,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5637,0.022450,0.075705,0.007860,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5687,0.022457,0.075629,0.008135,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5737,0.022470,0.075551,0.008395,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5789,0.022480,0.075462,0.008675,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5840,0.022494,0.075376,0.008930,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5890,0.022499,0.075300,0.009171,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5942,0.022508,0.075214,0.009433,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5993,0.022529,0.075130,0.009655,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6043,0.022556,0.075047,0.009876,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6095,0.022592,0.074947,0.010105,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6146,0.022623,0.074863,0.010319,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6209,0.022659,0.074777,0.010518,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6247,0.022703,0.074682,0.010730,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6305,0.022740,0.074587,0.010956,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6355,0.022782,0.074497,0.011125,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6405,0.022830,0.074412,0.011284,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6457,0.022874,0.074317,0.011462,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6507,0.022910,0.074232,0.011628,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6557,0.022946,0.074149,0.011810,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6610,0.022976,0.074068,0.011973,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6660,0.023020,0.073977,0.012134,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6710,0.023037,0.073900,0.012294,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6760,0.023051,0.073828,0.012445,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6812,0.023054,0.073764,0.012574,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6862,0.023060,0.073708,0.012669,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6912,0.023070,0.073649,0.012742,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6965,0.023084,0.073585,0.012817,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7015,0.023104,0.073523,0.012867,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7064,0.023117,0.073475,0.012919,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7115,0.023134,0.073439,0.012967,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7167,0.023158,0.073404,0.013015,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7218,0.023187,0.073364,0.013066,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7267,0.023210,0.073336,0.013119,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7320,0.023225,0.073308,0.013172,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7370,0.023236,0.073277,0.013217,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7420,0.023243,0.073258,0.013257,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7472,0.023254,0.073237,0.013275,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7522,0.023272,0.073216,0.013293,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7572,0.023292,0.073199,0.013294,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7622,0.023311,0.073187,0.013284,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7675,0.023329,0.073173,0.013260,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7725,0.023352,0.073153,0.013238,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7774,0.023370,0.073136,0.013198,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7824,0.023387,0.073119,0.013158,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7878,0.023403,0.073095,0.013121,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7927,0.023411,0.073071,0.013083,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7979,0.023421,0.073041,0.013056,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8030,0.023416,0.073010,0.013028,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8080,0.023414,0.072987,0.013012,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8132,0.023409,0.072958,0.012999,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8183,0.023401,0.072940,0.012981,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8233,0.023395,0.072930,0.012960,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8282,0.023391,0.072912,0.012935,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8335,0.023388,0.072900,0.012907,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8385,0.023387,0.072895,0.012877,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8434,0.023383,0.072888,0.012839,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8484,0.023379,0.072884,0.012816,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8537,0.023373,0.072884,0.012783,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8588,0.023367,0.072887,0.012765,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8649,0.023372,0.072888,0.012725,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8690,0.023384,0.072890,0.012686,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8740,0.023397,0.072903,0.012633,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8790,0.023418,0.072911,0.012576,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8842,0.023445,0.072924,0.012510,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8893,0.023476,0.072925,0.012448,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8943,0.023504,0.072931,0.012376,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8992,0.023535,0.072932,0.012314,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9045,0.023565,0.072933,0.012252,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9097,0.023593,0.072928,0.012193,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9149,0.023614,0.072910,0.012146,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9200,0.023630,0.072900,0.012111,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9258,0.023642,0.072877,0.012081,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9302,0.023645,0.072861,0.012055,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9352,0.023644,0.072844,0.012038,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9405,0.023648,0.072820,0.012007,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9455,0.023647,0.072804,0.011989,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9505,0.023649,0.072795,0.011969,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9555,0.023648,0.072792,0.011954,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9607,0.023657,0.072786,0.011949,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9657,0.023659,0.072793,0.011947,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9707,0.023661,0.072799,0.011944,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
