time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
11.0624,0.014139,0.031548,0.043894,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.0677,0.014161,0.031493,0.044009,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.0726,0.014180,0.031444,0.044120,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.0776,0.014210,0.031391,0.044237,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.0827,0.014239,0.031323,0.044359,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.0879,0.014262,0.031271,0.044495,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.0929,0.014280,0.031210,0.044633,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.0979,0.014298,0.031157,0.044774,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.1031,0.014318,0.031084,0.044924,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.1083,0.014333,0.031024,0.045075,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.1133,0.014343,0.030970,0.045215,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.1186,0.014355,0.030924,0.045366,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.1236,0.014375,0.030872,0.045514,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.1286,0.014400,0.030812,0.045653,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.1338,0.014434,0.030769,0.045802,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.1388,0.014464,0.030717,0.045940,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.1439,0.014499,0.030673,0.046075,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.1491,0.014535,0.030631,0.046231,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.1541,0.014564,0.030586,0.046372,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.1591,0.014585,0.030555,0.046520,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.1641,0.014609,0.030510,0.046666,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.1691,0.014631,0.030459,0.046822,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.1743,0.014651,0.030408,0.046991,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.1793,0.014665,0.030358,0.047166,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.1843,0.014681,0.030306,0.047327,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.1896,0.014706,0.030242,0.047503,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.1948,0.014719,0.030197,0.047661,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.1996,0.014723,0.030157,0.047821,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.2048,0.014736,0.030106,0.047995,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.2099,0.014749,0.030055,0.048169,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.2148,0.014761,0.030011,0.048347,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.2201,0.014780,0.029962,0.048536,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.2251,0.014793,0.029921,0.048735,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.2301,0.014813,0.029873,0.048931,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.2351,0.014827,0.029844,0.049104,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.2403,0.014849,0.029802,0.049291,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.2453,0.014868,0.029759,0.049470,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.2504,0.014882,0.029716,0.049655,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.2556,0.014904,0.029659,0.049834,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.2607,0.014917,0.029608,0.050015,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.2657,0.014938,0.029566,0.050201,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.2708,0.014958,0.029522,0.050367,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.2758,0.014980,0.029484,0.050524,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.2809,0.015000,0.029447,0.050694,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.2858,0.015017,0.029404,0.050872,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.2911,0.015036,0.029382,0.051050,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.2962,0.015060,0.029345,0.051214,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.3011,0.015081,0.029301,0.051387,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.3063,0.015105,0.029272,0.051554,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.3113,0.015117,0.029247,0.051716,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.3166,0.015137,0.029209,0.051873,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.3216,0.015155,0.029177,0.052025,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.3269,0.015164,0.029146,0.052196,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.3318,0.015184,0.029099,0.052348,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.3371,0.015200,0.029059,0.052497,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.3418,0.015223,0.029006,0.052653,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.3471,0.015228,0.028973,0.052816,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.3521,0.015228,0.028954,0.052972,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.3571,0.015227,0.028942,0.053132,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.3624,0.015226,0.028923,0.053288,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.3673,0.015231,0.028903,0.053438,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.3723,0.015243,0.028885,0.053590,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.3775,0.015258,0.028866,0.053730,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.3825,0.015272,0.028846,0.053869,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.3876,0.015295,0.028812,0.054002,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.3929,0.015307,0.028778,0.054146,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.3979,0.015324,0.028757,0.054272,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.4029,0.015338,0.028736,0.054391,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.4078,0.015357,0.028708,0.054521,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.4131,0.015373,0.028687,0.054647,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.4181,0.015392,0.028673,0.054764,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.4231,0.015411,0.028651,0.054877,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.4283,0.015422,0.028630,0.055008,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.4333,0.015429,0.028613,0.055116,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.4383,0.015443,0.028576,0.055226,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.4433,0.015456,0.028545,0.055341,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.4486,0.015467,0.028514,0.055448,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.4536,0.015477,0.028496,0.055543,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.4586,0.015479,0.028477,0.055635,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.4638,0.015489,0.028446,0.055743,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.4688,0.015494,0.028412,0.055835,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.4738,0.015494,0.028379,0.055933,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.4791,0.015496,0.028330,0.056030,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.4842,0.015490,0.028289,0.056130,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.4891,0.015490,0.028247,0.056224,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.4943,0.015476,0.028212,0.056325,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.4993,0.015462,0.028169,0.056422,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.5043,0.015458,0.028112,0.056521,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.5093,0.015452,0.028055,0.056613,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.5146,0.015446,0.028011,0.056692,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.5196,0.015440,0.027967,0.056771,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.5246,0.015432,0.027929,0.056847,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.5299,0.015420,0.027885,0.056931,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.5348,0.015414,0.027841,0.057010,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.5398,0.015408,0.027797,0.057089,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.5451,0.015393,0.027759,0.057170,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.5508,0.015381,0.027701,0.057267,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.5558,0.015367,0.027642,0.057357,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.5608,0.015347,0.027583,0.057451,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.5661,0.015332,0.027524,0.057541,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.5711,0.015317,0.027465,0.057630,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.5761,0.015297,0.027398,0.057721,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.5813,0.015291,0.027324,0.057805,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.5863,0.015292,0.027265,0.057878,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.5916,0.015294,0.027190,0.057944,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.5963,0.015296,0.027136,0.058001,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.6016,0.015295,0.027068,0.058063,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.6067,0.015294,0.027000,0.058125,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.6116,0.015296,0.026925,0.058191,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.6166,0.015297,0.026850,0.058257,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.6218,0.015296,0.026768,0.058331,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.6268,0.015297,0.026687,0.058413,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.6318,0.015301,0.026591,0.058495,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.6371,0.015307,0.026496,0.058584,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.6421,0.015315,0.026402,0.058680,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.6471,0.015334,0.026309,0.058765,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.6523,0.015358,0.026217,0.058865,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.6573,0.015385,0.026124,0.058952,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.6623,0.015410,0.026045,0.059040,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.6673,0.015447,0.025946,0.059132,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.6725,0.015478,0.025855,0.059234,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.6775,0.015512,0.025757,0.059339,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.6826,0.015546,0.025659,0.059444,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.6879,0.015585,0.025554,0.059560,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.6928,0.015623,0.025450,0.059676,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.6978,0.015661,0.025353,0.059796,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.7028,0.015694,0.025262,0.059904,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.7081,0.015731,0.025165,0.060024,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.7131,0.015769,0.025068,0.060143,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.7188,0.015814,0.024950,0.060273,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.7238,0.015857,0.024845,0.060384,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.7288,0.015902,0.024732,0.060497,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.7341,0.015939,0.024626,0.060613,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.7391,0.015976,0.024534,0.060716,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.7443,0.016018,0.024444,0.060834,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.7493,0.016052,0.024353,0.060949,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.7544,0.016082,0.024247,0.061070,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.7596,0.016115,0.024141,0.061198,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.7646,0.016142,0.024044,0.061334,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.7696,0.016168,0.023946,0.061471,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.7746,0.016194,0.023856,0.061611,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.7796,0.016223,0.023758,0.061755,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.7863,0.016268,0.023600,0.061963,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.7913,0.016295,0.023503,0.062106,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.7963,0.016318,0.023403,0.062235,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.8013,0.016336,0.023311,0.062373,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.8066,0.016356,0.023234,0.062506,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.8115,0.016368,0.023149,0.062633,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.8165,0.016384,0.023048,0.062768,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.8216,0.016398,0.022955,0.062898,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.8268,0.016409,0.022855,0.063038,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.8318,0.016415,0.022761,0.063166,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.8368,0.016417,0.022659,0.063304,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.8420,0.016422,0.022565,0.063432,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.8470,0.016421,0.022483,0.063547,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.8520,0.016425,0.022410,0.063659,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.8571,0.016420,0.022330,0.063786,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.8623,0.016414,0.022241,0.063909,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.8673,0.016412,0.022151,0.064020,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.8723,0.016405,0.022054,0.064132,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.8773,0.016389,0.021963,0.064246,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.8826,0.016373,0.021873,0.064359,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.8876,0.016351,0.021766,0.064471,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.8926,0.016331,0.021682,0.064574,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.8975,0.016310,0.021589,0.064674,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.9028,0.016284,0.021505,0.064782,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.9078,0.016263,0.021412,0.064882,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.9128,0.016230,0.021319,0.064992,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.9180,0.016200,0.021219,0.065105,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.9230,0.016173,0.021127,0.065209,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.9281,0.016150,0.021041,0.065305,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.9330,0.016128,0.020948,0.065404,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.9382,0.016107,0.020855,0.065503,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.9433,0.016091,0.020754,0.065594,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.9483,0.016070,0.020675,0.065681,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.9533,0.016050,0.020588,0.065764,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.9585,0.016035,0.020510,0.065845,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.9635,0.016012,0.020438,0.065929,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.9686,0.015992,0.020359,0.066016,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.9738,0.015973,0.020281,0.066109,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.9788,0.015946,0.020210,0.066205,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.9868,0.015916,0.020105,0.066347,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.9915,0.015897,0.020043,0.066448,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
11.9966,0.015881,0.019980,0.066536,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
12.0015,0.015871,0.019924,0.066623,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
12.0065,0.015861,0.019869,0.066710,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
12.0118,0.015851,0.019822,0.066800,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
12.0168,0.015839,0.019775,0.066884,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
12.0218,0.015828,0.019749,0.066958,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
12.0268,0.015821,0.019723,0.067021,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
12.0320,0.015808,0.019689,0.067085,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
12.0370,0.015807,0.019663,0.067142,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
12.0420,0.015800,0.019629,0.067201,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
12.0473,0.015787,0.019603,0.067269,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
12.0523,0.015776,0.019561,0.067336,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
12.0573,0.015769,0.019527,0.067395,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
12.0628,0.015756,0.019493,0.067459,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
12.0675,0.015743,0.019451,0.067519,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
12.0725,0.015733,0.019416,0.067571,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
12.0775,0.015718,0.019381,0.067628,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
12.0828,0.015696,0.019337,0.067680,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
12.0878,0.015671,0.019300,0.067728,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
12.0928,0.015652,0.019256,0.067767,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
12.0981,0.015635,0.019204,0.067810,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
12.1030,0.015616,0.019167,0.067853,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
12.1083,0.015599,0.019107,0.067892,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
12.1130,0.015582,0.019055,0.067935,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
12.1182,0.015565,0.019003,0.067978,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
12.1233,0.015556,0.018944,0.068019,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
12.1283,0.015542,0.018877,0.068069,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
12.1333,0.015529,0.018810,0.068118,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
12.1385,0.015524,0.018736,0.068166,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
12.1436,0.015519,0.018662,0.068214,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
12.1485,0.015519,0.018588,0.068257,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
12.1538,0.015523,0.018499,0.068307,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
12.1588,0.015527,0.018402,0.068353,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
12.1638,0.015534,0.018297,0.068403,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
12.1688,0.015546,0.018193,0.068448,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
12.1740,0.015553,0.018081,0.068501,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
12.1790,0.015569,0.017961,0.068553,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
12.1855,0.015590,0.017789,0.068627,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
12.1906,0.015606,0.017655,0.068697,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
12.1956,0.015629,0.017506,0.068763,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
12.2006,0.015645,0.017364,0.068837,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
12.2058,0.015673,0.017201,0.068916,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
12.2108,0.015703,0.017029,0.068998,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
12.2158,0.015731,0.016835,0.069090,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
12.2216,0.015771,0.016618,0.069193,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
12.2268,0.015815,0.016409,0.069288,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
12.2318,0.015857,0.016207,0.069379,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
12.2368,0.015901,0.016019,0.069458,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
12.2420,0.015950,0.015809,0.069548,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
12.2470,0.016004,0.015590,0.069629,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
12.2535,0.016076,0.015303,0.069722,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
12.2582,0.016128,0.015083,0.069796,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
12.2633,0.016185,0.014855,0.069861,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
12.2685,0.016243,0.014611,0.069926,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
12.2735,0.016307,0.014359,0.069983,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
12.2785,0.016370,0.014114,0.070043,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
12.2838,0.016435,0.013854,0.070103,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
12.2888,0.016498,0.013593,0.070163,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
12.2937,0.016563,0.013355,0.070208,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
12.2990,0.016630,0.013101,0.070260,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
12.3040,0.016695,0.012855,0.070308,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
12.3090,0.016760,0.012608,0.070356,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
12.3140,0.016822,0.012353,0.070393,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
12.3198,0.016897,0.012051,0.070439,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
12.3248,0.016956,0.011803,0.070474,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
12.3298,0.017006,0.011562,0.070503,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
12.3350,0.017060,0.011281,0.070535,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
12.3400,0.017105,0.011000,0.070566,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
12.3450,0.017154,0.010735,0.070591,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
12.3502,0.017202,0.010453,0.070610,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
12.3552,0.017244,0.010171,0.070633,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
12.3603,0.017292,0.009896,0.070630,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
12.3655,0.017331,0.009629,0.070628,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
12.3705,0.017378,0.009353,0.070624,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
12.3755,0.017422,0.009093,0.070614,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
12.3805,0.017458,0.008817,0.070601,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
12.3863,0.017495,0.008502,0.070586,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
12.3912,0.017528,0.008225,0.070567,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
12.3963,0.017557,0.007917,0.070553,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
12.4013,0.017575,0.007617,0.070533,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
12.4065,0.017599,0.007308,0.070506,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
12.4115,0.017607,0.007015,0.070481,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
12.4165,0.017625,0.006731,0.070469,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
12.4217,0.017648,0.006414,0.070445,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
12.4267,0.017668,0.006122,0.070443,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
12.4318,0.017696,0.005822,0.070420,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
12.4368,0.017724,0.005522,0.070398,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
12.4420,0.017761,0.005198,0.070381,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
12.4471,0.017794,0.004882,0.070353,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
12.4539,0.017828,0.004495,0.070322,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00
