time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
10.4535,-0.001030,0.031725,0.041555,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4585,-0.001032,0.031728,0.041580,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4638,-0.001046,0.031724,0.041623,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4688,-0.001069,0.031727,0.041681,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4741,-0.001107,0.031722,0.041761,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4790,-0.001155,0.031717,0.041852,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4840,-0.001195,0.031714,0.041945,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4890,-0.001226,0.031705,0.042024,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4940,-0.001242,0.031704,0.042092,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4993,-0.001241,0.031698,0.042149,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5043,-0.001227,0.031705,0.042179,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5095,-0.001204,0.031714,0.042211,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5145,-0.001174,0.031718,0.042241,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5195,-0.001147,0.031727,0.042269,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5245,-0.001118,0.031732,0.042312,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5298,-0.001095,0.031731,0.042369,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5348,-0.001082,0.031722,0.042431,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5398,-0.001082,0.031718,0.042500,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5448,-0.001098,0.031706,0.042593,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5500,-0.001134,0.031694,0.042705,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5550,-0.001177,0.031679,0.042815,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5600,-0.001218,0.031659,0.042928,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5653,-0.001245,0.031633,0.043022,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5702,-0.001250,0.031597,0.043109,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5752,-0.001248,0.031573,0.043173,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5803,-0.001233,0.031544,0.043231,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5855,-0.001208,0.031516,0.043280,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5905,-0.001180,0.031475,0.043328,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5956,-0.001153,0.031435,0.043376,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6008,-0.001124,0.031375,0.043432,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6058,-0.001098,0.031321,0.043485,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6108,-0.001068,0.031251,0.043553,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6161,-0.001051,0.031178,0.043624,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6210,-0.001040,0.031091,0.043704,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6260,-0.001029,0.030993,0.043796,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6319,-0.001029,0.030889,0.043906,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6363,-0.001017,0.030798,0.044002,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6415,-0.001001,0.030665,0.044130,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6468,-0.000992,0.030551,0.044255,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6533,-0.000970,0.030414,0.044395,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6580,-0.000947,0.030291,0.044529,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6630,-0.000921,0.030171,0.044643,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6680,-0.000885,0.030052,0.044747,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6733,-0.000833,0.029930,0.044852,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6783,-0.000765,0.029797,0.044955,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6833,-0.000695,0.029670,0.045049,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6883,-0.000617,0.029544,0.045146,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6935,-0.000532,0.029406,0.045238,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6985,-0.000447,0.029275,0.045333,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7035,-0.000371,0.029160,0.045418,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7088,-0.000300,0.029027,0.045529,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7138,-0.000235,0.028901,0.045648,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7188,-0.000179,0.028762,0.045789,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7238,-0.000131,0.028621,0.045928,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7290,-0.000081,0.028464,0.046094,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7340,-0.000042,0.028347,0.046226,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7390,-0.000001,0.028224,0.046361,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7440,0.000040,0.028100,0.046497,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7493,0.000087,0.027965,0.046639,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7543,0.000135,0.027855,0.046765,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7593,0.000189,0.027726,0.046894,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7643,0.000241,0.027616,0.047016,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7695,0.000298,0.027506,0.047132,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7745,0.000349,0.027399,0.047237,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7795,0.000405,0.027301,0.047342,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7856,0.000458,0.027207,0.047442,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7897,0.000513,0.027113,0.047531,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7948,0.000568,0.027026,0.047623,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7998,0.000624,0.026956,0.047695,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8050,0.000677,0.026892,0.047763,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8100,0.000724,0.026833,0.047821,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8150,0.000771,0.026780,0.047882,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8200,0.000823,0.026714,0.047930,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8252,0.000866,0.026660,0.047984,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8303,0.000909,0.026611,0.048022,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8353,0.000942,0.026561,0.048069,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8405,0.000969,0.026511,0.048121,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8455,0.000985,0.026465,0.048167,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8505,0.000997,0.026426,0.048222,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8555,0.000998,0.026379,0.048283,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8608,0.000991,0.026345,0.048349,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8658,0.000971,0.026309,0.048417,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8708,0.000955,0.026274,0.048492,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8760,0.000929,0.026238,0.048565,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8810,0.000901,0.026200,0.048630,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8860,0.000880,0.026176,0.048686,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8913,0.000859,0.026152,0.048742,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8963,0.000846,0.026134,0.048784,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9012,0.000821,0.026128,0.048824,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9063,0.000802,0.026115,0.048855,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9115,0.000782,0.026109,0.048891,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9165,0.000762,0.026108,0.048910,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9215,0.000747,0.026107,0.048924,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9265,0.000732,0.026114,0.048943,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9318,0.000709,0.026118,0.048958,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9371,0.000670,0.026115,0.048985,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9420,0.000629,0.026113,0.049023,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9470,0.000578,0.026110,0.049071,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9520,0.000525,0.026101,0.049128,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9573,0.000468,0.026099,0.049193,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9622,0.000412,0.026084,0.049258,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9672,0.000349,0.026075,0.049323,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9723,0.000288,0.026059,0.049393,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9775,0.000233,0.026044,0.049457,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9825,0.000191,0.026024,0.049516,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9875,0.000150,0.026010,0.049566,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9925,0.000116,0.026003,0.049615,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9984,0.000081,0.025989,0.049661,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0032,0.000061,0.025976,0.049692,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0082,0.000039,0.025956,0.049731,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0135,0.000018,0.025936,0.049758,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0185,-0.000001,0.025904,0.049797,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0235,-0.000021,0.025871,0.049836,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0288,-0.000051,0.025831,0.049881,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0337,-0.000073,0.025785,0.049925,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0388,-0.000098,0.025733,0.049977,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0438,-0.000120,0.025676,0.050032,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0490,-0.000147,0.025606,0.050104,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0543,-0.000168,0.025536,0.050172,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0592,-0.000184,0.025461,0.050250,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0643,-0.000200,0.025387,0.050329,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0695,-0.000210,0.025300,0.050415,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0745,-0.000215,0.025214,0.050496,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0795,-0.000207,0.025111,0.050583,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0845,-0.000205,0.025019,0.050663,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0897,-0.000194,0.024909,0.050753,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0947,-0.000181,0.024794,0.050848,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0997,-0.000166,0.024665,0.050942,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1050,-0.000151,0.024523,0.051048,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1100,-0.000135,0.024382,0.051154,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1150,-0.000120,0.024228,0.051272,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1222,-0.000092,0.024045,0.051408,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1260,-0.000070,0.023897,0.051514,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1310,-0.000039,0.023731,0.051630,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1362,-0.000004,0.023560,0.051757,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1412,0.000036,0.023382,0.051875,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1462,0.000078,0.023198,0.051998,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1512,0.000131,0.023002,0.052123,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1565,0.000181,0.022818,0.052248,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1615,0.000232,0.022609,0.052385,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1665,0.000283,0.022399,0.052522,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1717,0.000342,0.022171,0.052670,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1768,0.000398,0.021955,0.052818,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1818,0.000453,0.021732,0.052963,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1875,0.000528,0.021467,0.053140,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1928,0.000595,0.021219,0.053307,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1978,0.000667,0.020978,0.053473,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2027,0.000742,0.020756,0.053619,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2078,0.000822,0.020507,0.053772,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2129,0.000919,0.020253,0.053926,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2179,0.001017,0.020005,0.054073,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2230,0.001108,0.019775,0.054209,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2282,0.001208,0.019519,0.054359,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2332,0.001304,0.019269,0.054506,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2384,0.001403,0.019012,0.054656,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2435,0.001498,0.018753,0.054799,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2488,0.001598,0.018488,0.054954,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2538,0.001695,0.018229,0.055104,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2590,0.001798,0.017950,0.055266,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2656,0.001886,0.017709,0.055406,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2690,0.001981,0.017448,0.055556,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2742,0.002085,0.017173,0.055710,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2793,0.002186,0.016905,0.055860,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2845,0.002290,0.016642,0.056002,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2895,0.002393,0.016378,0.056143,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2947,0.002505,0.016101,0.056288,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2998,0.002606,0.015829,0.056426,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3047,0.002708,0.015577,0.056555,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3097,0.002806,0.015310,0.056690,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3150,0.002914,0.015009,0.056843,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3200,0.003008,0.014755,0.056977,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3250,0.003096,0.014519,0.057101,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3303,0.003186,0.014284,0.057232,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3352,0.003273,0.014047,0.057355,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3402,0.003356,0.013803,0.057487,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3452,0.003432,0.013579,0.057608,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3505,0.003514,0.013334,0.057740,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3554,0.003586,0.013102,0.057869,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3605,0.003668,0.012863,0.058005,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3655,0.003733,0.012657,0.058126,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3708,0.003800,0.012437,0.058248,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3759,0.003864,0.012230,0.058370,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3807,0.003931,0.012024,0.058500,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3860,0.004008,0.011790,0.058632,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3910,0.004068,0.011595,0.058746,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3960,0.004124,0.011421,0.058857,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4010,0.004179,0.011240,0.058964,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4062,0.004237,0.011044,0.059079,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4112,0.004286,0.010862,0.059191,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4163,0.004334,0.010679,0.059303,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4215,0.004373,0.010510,0.059412,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4264,0.004412,0.010347,0.059505,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4315,0.004454,0.010184,0.059606,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4367,0.004487,0.010034,0.059704,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4417,0.004526,0.009877,0.059801,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4468,0.004556,0.009734,0.059895,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4517,0.004589,0.009590,0.059977,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4570,0.004623,0.009474,0.060047,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4620,0.004662,0.009344,0.060113,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4670,0.004702,0.009234,0.060163,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4720,0.004749,0.009118,0.060212,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4772,0.004796,0.009001,0.060260,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4822,0.004839,0.008898,0.060302,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4872,0.004881,0.008802,0.060339,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4925,0.004933,0.008685,0.060384,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4975,0.004973,0.008595,0.060418,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5024,0.005012,0.008506,0.060452,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5074,0.005043,0.008415,0.060483,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5127,0.005081,0.008333,0.060513,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5203,0.005119,0.008235,0.060544,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5226,0.005142,0.008187,0.060560,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5279,0.005206,0.008077,0.060599,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5330,0.005243,0.007994,0.060629,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5380,0.005274,0.007925,0.060664,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5432,0.005311,0.007842,0.060694,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5482,0.005341,0.007766,0.060726,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5532,0.005377,0.007689,0.060752,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5585,0.005417,0.007592,0.060790,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5635,0.005446,0.007508,0.060817,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5685,0.005477,0.007425,0.060852,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5735,0.005508,0.007334,0.060884,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5787,0.005538,0.007243,0.060915,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5837,0.005568,0.007152,0.060946,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5887,0.005603,0.007053,0.060969,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5937,0.005633,0.006962,0.061000,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5990,0.005670,0.006857,0.061027,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6042,0.005703,0.006752,0.061065,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6092,0.005740,0.006653,0.061095,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6142,0.005772,0.006562,0.061134,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6192,0.005814,0.006457,0.061175,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6242,0.005847,0.006373,0.061218,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6307,0.005888,0.006268,0.061259,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6344,0.005924,0.006184,0.061289,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6394,0.005966,0.006100,0.061315,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6447,0.006013,0.006015,0.061336,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6497,0.006065,0.005931,0.061352,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6547,0.006114,0.005854,0.061376,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6597,0.006166,0.005769,0.061392,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6657,0.006225,0.005692,0.061407,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6710,0.006270,0.005607,0.061421,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6759,0.006313,0.005537,0.061434,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6810,0.006356,0.005459,0.061444,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6862,0.006402,0.005367,0.061461,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6912,0.006444,0.005289,0.061471,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6962,0.006487,0.005211,0.061480,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7012,0.006528,0.005126,0.061506,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7062,0.006561,0.005041,0.061528,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7114,0.006594,0.004963,0.061555,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7165,0.006628,0.004885,0.061581,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7215,0.006669,0.004800,0.061607,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7267,0.006710,0.004714,0.061632,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7320,0.006769,0.004622,0.061647,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7367,0.006817,0.004551,0.061655,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7419,0.006879,0.004473,0.061658,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7469,0.006939,0.004402,0.061657,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7519,0.006998,0.004323,0.061653,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7572,0.007069,0.004238,0.061642,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7622,0.007133,0.004159,0.061633,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7672,0.007200,0.004059,0.061627,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7722,0.007263,0.003973,0.061613,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7774,0.007316,0.003858,0.061610,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7825,0.007358,0.003764,0.061599,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7880,0.007403,0.003649,0.061593,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7929,0.007441,0.003548,0.061591,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7987,0.007487,0.003411,0.061588,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8039,0.007536,0.003310,0.061577,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8089,0.007587,0.003202,0.061569,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8139,0.007649,0.003094,0.061552,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8192,0.007722,0.002985,0.061526,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8242,0.007795,0.002877,0.061499,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8292,0.007856,0.002761,0.061478,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8345,0.007909,0.002638,0.061458,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
