time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
11.5174,-0.006557,0.070651,0.036678,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.332,0.000,0,unknown
11.5224,-0.006580,0.070662,0.036679,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.106,0.000,0,unknown
11.5274,-0.006594,0.070664,0.036659,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.809,0.000,0,unknown
11.5324,-0.006598,0.070674,0.036626,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.503,0.000,0,unknown
11.5376,-0.006607,0.070683,0.036571,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.252,0.000,0,unknown
11.5426,-0.006618,0.070693,0.036500,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.088,0.000,0,unknown
11.5476,-0.006633,0.070705,0.036413,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.962,0.000,0,unknown
11.5526,-0.006657,0.070710,0.036317,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.912,0.000,0,unknown
11.5579,-0.006683,0.070708,0.036201,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.984,0.000,0,unknown
11.5628,-0.006717,0.070715,0.036079,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.159,0.000,0,unknown
11.5678,-0.006766,0.070729,0.035956,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.339,0.000,0,unknown
11.5731,-0.006820,0.070732,0.035827,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.475,0.000,0,unknown
11.5786,-0.006874,0.070720,0.035695,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.626,0.000,0,unknown
11.5834,-0.006932,0.070712,0.035560,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.768,0.000,0,unknown
11.5883,-0.006998,0.070700,0.035422,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.825,0.000,0,unknown
11.5936,-0.007063,0.070700,0.035275,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.810,0.000,0,unknown
11.5985,-0.007114,0.070697,0.035121,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.837,0.000,0,unknown
11.6036,-0.007154,0.070703,0.034955,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.852,0.000,0,unknown
11.6088,-0.007192,0.070721,0.034780,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.906,0.000,0,unknown
11.6141,-0.007217,0.070743,0.034617,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.938,0.000,0,unknown
11.6189,-0.007240,0.070775,0.034465,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.973,0.000,0,unknown
11.6239,-0.007262,0.070819,0.034304,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.035,0.000,0,unknown
11.6291,-0.007280,0.070883,0.034133,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.063,0.000,0,unknown
11.6340,-0.007288,0.070930,0.033985,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.102,0.000,0,unknown
11.6390,-0.007298,0.070980,0.033849,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.112,0.000,0,unknown
11.6443,-0.007308,0.071030,0.033713,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.106,0.000,0,unknown
11.6493,-0.007308,0.071071,0.033583,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.074,0.000,0,unknown
11.6543,-0.007308,0.071104,0.033469,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.046,0.000,0,unknown
11.6595,-0.007324,0.071156,0.033351,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.022,0.000,0,unknown
11.6645,-0.007341,0.071190,0.033251,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.027,0.000,0,unknown
11.6695,-0.007367,0.071239,0.033165,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.013,0.000,0,unknown
11.6748,-0.007391,0.071285,0.033066,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.992,0.000,0,unknown
11.6798,-0.007421,0.071337,0.032977,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.985,0.000,0,unknown
11.6847,-0.007458,0.071396,0.032898,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.049,0.000,0,unknown
11.6900,-0.007501,0.071447,0.032825,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.096,0.000,0,unknown
11.6949,-0.007545,0.071500,0.032765,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.093,0.000,0,unknown
11.6999,-0.007596,0.071556,0.032724,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.106,0.000,0,unknown
11.7050,-0.007654,0.071610,0.032693,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,5.131,0.000,0,unknown
11.7102,-0.007717,0.071663,0.032667,-0.13,0,150.0,10.0,1.00,0.500,0.300,3.00,5.134,0.000,0,unknown
11.7152,-0.007776,0.071716,0.032657,-0.26,0,150.0,10.0,1.00,0.500,0.300,3.00,5.099,0.000,0,unknown
11.7202,-0.007830,0.071775,0.032662,-0.47,0,150.0,10.0,1.00,0.500,0.300,3.00,5.032,0.000,0,unknown
11.7255,-0.007897,0.071836,0.032675,-0.82,0,150.0,10.0,1.00,0.500,0.300,3.00,4.944,0.000,0,unknown
11.7304,-0.007960,0.071912,0.032707,-1.28,0,150.0,10.0,1.00,0.500,0.300,3.00,4.843,0.000,0,unknown
11.7355,-0.008023,0.071978,0.032755,-1.85,0,150.0,10.0,1.00,0.500,0.300,3.00,4.843,0.000,0,unknown
11.7404,-0.008095,0.072051,0.032819,-2.56,0,150.0,10.0,1.00,0.500,0.300,3.00,4.817,0.000,0,unknown
11.7458,-0.008180,0.072152,0.032905,-3.38,0,150.0,10.0,1.00,0.500,0.300,3.00,4.740,0.000,0,unknown
11.7507,-0.008268,0.072263,0.033009,-4.26,0,150.0,10.0,1.00,0.500,0.300,3.00,4.714,0.000,0,unknown
11.7557,-0.008360,0.072383,0.033129,-5.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.696,0.000,0,unknown
11.7609,-0.008467,0.072529,0.033265,-6.28,0,150.0,10.0,1.00,0.500,0.300,3.00,4.679,0.000,0,unknown
11.7659,-0.008575,0.072679,0.033393,-7.34,0,150.0,10.0,1.00,0.500,0.300,3.00,4.694,0.000,0,unknown
11.7709,-0.008682,0.072840,0.033532,-8.43,0,150.0,10.0,1.00,0.500,0.300,3.00,4.687,0.000,0,unknown
11.7762,-0.008789,0.072998,0.033659,-9.60,0,150.0,10.0,1.00,0.500,0.300,3.00,4.608,0.000,0,unknown
11.7815,-0.008897,0.073163,0.033790,-10.79,0,150.0,10.0,1.00,0.500,0.300,3.00,4.464,0.000,0,unknown
11.7864,-0.008997,0.073310,0.033915,-11.94,0,150.0,10.0,1.00,0.500,0.300,3.00,4.373,0.000,0,unknown
11.7914,-0.009101,0.073468,0.034036,-13.08,0,150.0,10.0,1.00,0.500,0.300,3.00,4.307,0.000,0,unknown
11.7964,-0.009201,0.073640,0.034176,-14.20,0,150.0,10.0,1.00,0.500,0.300,3.00,4.299,0.000,0,unknown
11.8016,-0.009293,0.073814,0.034305,-15.35,0,150.0,10.0,1.00,0.500,0.300,3.00,4.293,0.000,0,unknown
11.8067,-0.009379,0.074002,0.034448,-16.41,0,150.0,10.0,1.00,0.500,0.300,3.00,4.338,0.000,0,unknown
11.8116,-0.009459,0.074183,0.034581,-17.43,0,150.0,10.0,1.00,0.500,0.300,3.00,4.415,0.000,0,unknown
11.8169,-0.009532,0.074369,0.034717,-18.49,0,150.0,10.0,1.00,0.500,0.300,3.00,4.507,0.000,0,unknown
11.8219,-0.009597,0.074541,0.034838,-19.46,0,150.0,10.0,1.00,0.500,0.300,3.00,4.612,0.000,0,unknown
11.8269,-0.009670,0.074723,0.034961,-20.38,0,150.0,10.0,1.00,0.500,0.300,3.00,4.687,0.000,0,unknown
11.8321,-0.009750,0.074917,0.035085,-21.36,0,150.0,10.0,1.00,0.500,0.300,3.00,4.797,0.000,0,unknown
11.8371,-0.009826,0.075081,0.035197,-22.28,0,150.0,10.0,1.00,0.500,0.300,3.00,4.898,0.000,0,unknown
11.8421,-0.009908,0.075262,0.035330,-23.17,0,150.0,10.0,1.00,0.500,0.300,3.00,4.987,0.000,0,unknown
11.8479,-0.009995,0.075439,0.035477,-24.08,0,150.0,10.0,1.00,0.500,0.300,3.00,5.015,0.000,0,unknown
11.8524,-0.010082,0.075626,0.035635,-24.95,0,150.0,10.0,1.00,0.500,0.300,3.00,4.973,0.000,0,unknown
11.8573,-0.010170,0.075823,0.035805,-25.77,0,150.0,10.0,1.00,0.500,0.300,3.00,4.974,0.000,0,unknown
11.8623,-0.010260,0.076024,0.035987,-26.56,0,150.0,10.0,1.00,0.500,0.300,3.00,4.978,0.000,0,unknown
11.8676,-0.010353,0.076227,0.036182,-27.37,0,150.0,10.0,1.00,0.500,0.300,3.00,5.045,0.000,0,unknown
11.8726,-0.010452,0.076422,0.036383,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00,5.178,0.000,0,unknown
11.8776,-0.010544,0.076614,0.036581,-28.30,0,150.0,10.0,1.00,0.500,0.300,3.00,5.253,0.000,0,unknown
11.8831,-0.010632,0.076800,0.036803,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.307,0.000,0,unknown
11.8883,-0.010690,0.076963,0.037009,-28.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.350,0.000,0,unknown
11.8929,-0.010734,0.077114,0.037223,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00,5.391,0.000,0,unknown
11.8978,-0.010768,0.077270,0.037435,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,5.368,0.000,0,unknown
11.9031,-0.010804,0.077421,0.037675,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,5.357,0.000,0,unknown
11.9081,-0.010843,0.077572,0.037899,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,5.308,0.000,0,unknown
11.9148,-0.010886,0.077804,0.038225,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,5.226,0.000,0,unknown
11.9201,-0.010895,0.077964,0.038469,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,5.220,0.000,0,unknown
11.9250,-0.010902,0.078124,0.038707,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,5.244,0.000,0,unknown
11.9302,-0.010897,0.078269,0.038947,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,5.259,0.000,0,unknown
11.9350,-0.010912,0.078440,0.039187,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,5.290,0.000,0,unknown
11.9403,-0.010934,0.078636,0.039447,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,5.290,0.000,0,unknown
11.9453,-0.010956,0.078817,0.039703,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,5.192,0.000,0,unknown
11.9505,-0.010966,0.078975,0.039977,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,5.107,0.000,0,unknown
11.9555,-0.010992,0.079121,0.040239,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,5.063,0.000,0,unknown
11.9605,-0.011013,0.079281,0.040514,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,4.949,0.000,0,unknown
11.9658,-0.011038,0.079440,0.040810,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,4.854,0.000,0,unknown
11.9708,-0.011072,0.079601,0.041080,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,4.804,0.000,0,unknown
11.9758,-0.011113,0.079746,0.041336,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,4.802,0.000,0,unknown
11.9817,-0.011159,0.079916,0.041627,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,4.791,0.000,0,unknown
11.9870,-0.011196,0.080052,0.041866,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,4.738,0.000,0,unknown
11.9926,-0.011238,0.080186,0.042110,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,4.713,0.000,0,unknown
11.9975,-0.011279,0.080304,0.042322,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,4.687,0.000,0,unknown
12.0025,-0.011315,0.080408,0.042526,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,4.640,0.000,0,unknown
12.0094,-0.011371,0.080544,0.042791,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,4.622,0.000,0,unknown
12.0142,-0.011428,0.080655,0.042984,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,4.653,0.000,0,unknown
12.0192,-0.011482,0.080763,0.043163,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,4.666,0.000,0,unknown
12.0242,-0.011539,0.080863,0.043344,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,4.698,0.000,0,unknown
12.0295,-0.011596,0.080959,0.043532,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,4.805,0.000,0,unknown
12.0347,-0.011639,0.081029,0.043710,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,4.870,0.000,0,unknown
12.0394,-0.011696,0.081091,0.043884,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,4.899,0.000,0,unknown
12.0444,-0.011754,0.081149,0.044050,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,4.878,0.000,0,unknown
12.0497,-0.011806,0.081189,0.044215,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,4.854,0.000,0,unknown
12.0547,-0.011860,0.081229,0.044365,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,4.844,0.000,0,unknown
12.0600,-0.011902,0.081264,0.044500,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,4.879,0.000,0,unknown
12.0649,-0.011939,0.081280,0.044620,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,4.912,0.000,0,unknown
12.0699,-0.011985,0.081303,0.044749,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,4.980,0.000,0,unknown
12.0752,-0.012024,0.081312,0.044869,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,5.036,0.000,0,unknown
12.0809,-0.012055,0.081305,0.044996,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,5.049,0.000,0,unknown
12.0857,-0.012057,0.081291,0.045081,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,5.047,0.000,0,unknown
12.0909,-0.012056,0.081269,0.045163,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,5.048,0.000,0,unknown
12.0959,-0.012057,0.081240,0.045245,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,5.025,0.000,0,unknown
12.1009,-0.012045,0.081200,0.045320,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,4.969,0.000,0,unknown
12.1061,-0.012034,0.081160,0.045396,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,4.932,0.000,0,unknown
12.1112,-0.012005,0.081110,0.045460,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,4.962,0.000,0,unknown
12.1164,-0.011984,0.081067,0.045534,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,5.027,0.000,0,unknown
12.1214,-0.011960,0.081016,0.045604,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,5.077,0.000,0,unknown
12.1264,-0.011944,0.080972,0.045682,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,5.140,0.000,0,unknown
12.1317,-0.011917,0.080914,0.045747,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,5.177,0.000,0,unknown
12.1366,-0.011894,0.080855,0.045818,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,5.147,0.000,0,unknown
12.1416,-0.011877,0.080801,0.045885,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,5.132,0.000,0,unknown
12.1468,-0.011853,0.080736,0.045936,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,5.123,0.000,0,unknown
12.1519,-0.011817,0.080660,0.045980,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,5.160,0.000,0,unknown
12.1569,-0.011788,0.080595,0.046026,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,5.212,0.000,0,unknown
12.1618,-0.011773,0.080523,0.046068,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,5.320,0.000,0,unknown
12.1670,-0.011750,0.080450,0.046119,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,5.393,0.000,0,unknown
12.1720,-0.011733,0.080381,0.046168,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,5.422,0.000,0,unknown
12.1770,-0.011707,0.080308,0.046215,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,5.437,0.000,0,unknown
12.1825,-0.011680,0.080235,0.046261,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,5.448,0.000,0,unknown
12.1874,-0.011640,0.080160,0.046301,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,5.489,0.000,0,unknown
12.1923,-0.011607,0.080096,0.046343,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,5.570,0.000,0,unknown
12.1976,-0.011574,0.080032,0.046384,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,5.650,0.000,0,unknown
12.2028,-0.011550,0.079979,0.046426,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,5.694,0.000,0,unknown
12.2080,-0.011509,0.079926,0.046469,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,5.763,0.000,0,unknown
12.2139,-0.011475,0.079889,0.046521,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,5.829,0.000,0,unknown
12.2183,-0.011450,0.079863,0.046558,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,5.868,0.000,0,unknown
12.2236,-0.011410,0.079839,0.046597,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,5.855,0.000,0,unknown
12.2285,-0.011375,0.079818,0.046632,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,5.843,0.000,0,unknown
12.2335,-0.011347,0.079808,0.046668,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,5.782,0.000,0,unknown
12.2389,-0.011314,0.079799,0.046700,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,5.695,0.000,0,unknown
12.2438,-0.011286,0.079794,0.046728,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,5.651,0.000,0,unknown
12.2495,-0.011261,0.079796,0.046761,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,5.662,0.000,0,unknown
12.2564,-0.011237,0.079803,0.046786,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,5.631,0.000,0,unknown
12.2598,-0.011212,0.079805,0.046819,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,5.595,0.000,0,unknown
12.2648,-0.011182,0.079803,0.046854,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,5.556,0.000,0,unknown
12.2698,-0.011156,0.079809,0.046894,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,5.505,0.000,0,unknown
12.2748,-0.011124,0.079795,0.046934,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,5.438,0.000,0,unknown
12.2810,-0.011098,0.079796,0.046981,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,5.398,0.000,0,unknown
12.2860,-0.011073,0.079794,0.047022,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,5.373,0.000,0,unknown
12.2913,-0.011053,0.079795,0.047060,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,5.364,0.000,0,unknown
12.2962,-0.011042,0.079805,0.047091,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,5.386,0.000,0,unknown
12.3013,-0.011022,0.079811,0.047121,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,5.425,0.000,0,unknown
12.3062,-0.011016,0.079824,0.047150,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,5.424,0.000,0,unknown
12.3115,-0.011008,0.079846,0.047178,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,5.375,0.000,0,unknown
12.3165,-0.011008,0.079846,0.047178,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,5.286,0.000,0,unknown
12.3220,-0.010979,0.079872,0.047208,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,5.178,0.000,0,unknown
12.3270,-0.010960,0.079888,0.047207,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,5.048,0.000,0,unknown
12.3320,-0.010941,0.079909,0.047199,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,4.960,0.000,0,unknown
12.3369,-0.010910,0.079924,0.047176,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,4.903,0.000,0,unknown
12.3422,-0.010872,0.079947,0.047148,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,4.895,0.000,0,unknown
12.3472,-0.010833,0.079960,0.047108,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,4.900,0.000,0,unknown
12.3522,-0.010792,0.079980,0.047068,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,4.914,0.000,0,unknown
12.3574,-0.010747,0.079996,0.047030,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,5.009,0.000,0,unknown
12.3625,-0.010720,0.080015,0.047004,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,5.117,0.000,0,unknown
12.3674,-0.010685,0.080022,0.046977,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,5.188,0.000,0,unknown
12.3724,-0.010655,0.080034,0.046947,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,5.204,0.000,0,unknown
12.3777,-0.010621,0.080041,0.046920,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,5.235,0.000,0,unknown
12.3827,-0.010591,0.080048,0.046898,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,5.265,0.000,0,unknown
12.3877,-0.010571,0.080058,0.046878,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,5.255,0.000,0,unknown
12.3929,-0.010531,0.080066,0.046846,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,5.250,0.000,0,unknown
12.3979,-0.010505,0.080085,0.046820,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,5.313,0.000,0,unknown
12.4029,-0.010470,0.080096,0.046785,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,5.357,0.000,0,unknown
12.4084,-0.010429,0.080112,0.046752,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,5.403,0.000,0,unknown
12.4134,-0.010393,0.080127,0.046724,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,5.523,0.000,0,unknown
12.4187,-0.010349,0.080136,0.046687,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,5.553,0.000,0,unknown
12.4236,-0.010310,0.080144,0.046655,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,5.495,0.000,0,unknown
12.4286,-0.010267,0.080140,0.046626,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,5.378,0.000,0,unknown
12.4336,-0.010223,0.080148,0.046589,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,5.316,0.000,0,unknown
12.4389,-0.010159,0.080139,0.046536,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,5.273,0.000,0,unknown
12.4438,-0.010107,0.080140,0.046490,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,5.209,0.000,0,unknown
12.4489,-0.010055,0.080142,0.046444,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,5.203,0.000,0,unknown
12.4541,-0.009991,0.080132,0.046391,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,5.255,0.000,0,unknown
12.4592,-0.009944,0.080133,0.046349,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,5.251,0.000,0,unknown
12.4641,-0.009894,0.080122,0.046311,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,5.199,0.000,0,unknown
12.4693,-0.009837,0.080120,0.046268,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,5.142,0.000,0,unknown
12.4743,-0.009777,0.080114,0.046212,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,5.083,0.000,0,unknown
12.4796,-0.009719,0.080101,0.046157,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,5.006,0.000,0,unknown
12.4846,-0.009664,0.080095,0.046106,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,4.945,0.000,0,unknown
12.4896,-0.009611,0.080081,0.046055,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,4.965,0.000,0,unknown
12.4948,-0.009558,0.080067,0.046005,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,5.018,0.000,0,unknown
12.4998,-0.009517,0.080064,0.045961,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,5.134,0.000,0,unknown
12.5048,-0.009485,0.080060,0.045927,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,5.259,0.000,0,unknown
12.5098,-0.009451,0.080049,0.045888,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,5.314,0.000,0,unknown
12.5151,-0.009429,0.080048,0.045856,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,5.360,0.000,0,unknown
12.5201,-0.009399,0.080036,0.045823,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,5.373,0.000,0,unknown
12.5253,-0.009382,0.080035,0.045795,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,5.363,0.000,0,unknown
12.5303,-0.009352,0.080023,0.045762,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,5.302,0.000,0,unknown
12.5352,-0.009330,0.080022,0.045730,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,5.245,0.000,0,unknown
12.5403,-0.009308,0.080022,0.045698,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,5.216,0.000,0,unknown
12.5455,-0.009280,0.080029,0.045660,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,5.183,0.000,0,unknown
12.5505,-0.009249,0.080030,0.045617,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,5.175,0.000,0,unknown
12.5555,-0.009226,0.080037,0.045584,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,5.243,0.000,0,unknown
12.5605,-0.009193,0.080041,0.045549,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,5.289,0.000,0,unknown
12.5657,-0.009164,0.080044,0.045519,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,5.257,0.000,0,unknown
12.5707,-0.009138,0.080039,0.045490,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,5.231,0.000,0,unknown
12.5757,-0.009119,0.080041,0.045470,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,5.287,0.000,0,unknown
12.5810,-0.009107,0.080035,0.045455,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,5.338,0.000,0,unknown
12.5860,-0.009097,0.080036,0.045445,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,5.315,0.000,0,unknown
12.5910,-0.009099,0.080033,0.045438,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,5.211,0.000,0,unknown
