time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
9.9053,-0.007948,0.069136,0.036921,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.882,0.000,0,unknown
9.9105,-0.007995,0.069097,0.037036,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.939,0.000,0,unknown
9.9158,-0.008034,0.069053,0.037169,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.084,0.000,0,unknown
9.9207,-0.008069,0.069009,0.037297,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.194,0.000,0,unknown
9.9261,-0.008074,0.068955,0.037414,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.296,0.000,0,unknown
9.9313,-0.008076,0.068904,0.037538,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.408,0.000,0,unknown
9.9365,-0.008073,0.068840,0.037681,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.443,0.000,0,unknown
9.9415,-0.008057,0.068768,0.037825,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.394,0.000,0,unknown
9.9467,-0.008041,0.068687,0.037985,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.295,0.000,0,unknown
9.9517,-0.008018,0.068614,0.038140,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.151,0.000,0,unknown
9.9570,-0.007982,0.068534,0.038295,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.990,0.000,0,unknown
9.9620,-0.007931,0.068443,0.038439,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.807,0.000,0,unknown
9.9672,-0.007878,0.068350,0.038598,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.661,0.000,0,unknown
9.9724,-0.007816,0.068259,0.038747,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.561,0.000,0,unknown
9.9775,-0.007741,0.068169,0.038881,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.436,0.000,0,unknown
9.9827,-0.007657,0.068070,0.039021,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.328,0.000,0,unknown
9.9877,-0.007571,0.067989,0.039144,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.242,0.000,0,unknown
9.9930,-0.007463,0.067872,0.039279,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.180,0.000,0,unknown
9.9982,-0.007344,0.067758,0.039411,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.244,0.000,0,unknown
10.0032,-0.007235,0.067632,0.039542,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.336,0.000,0,unknown
10.0085,-0.007110,0.067497,0.039689,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.412,0.000,0,unknown
10.0138,-0.007006,0.067361,0.039842,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.479,0.000,0,unknown
10.0187,-0.006891,0.067213,0.039989,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.493,0.000,0,unknown
10.0239,-0.006768,0.067051,0.040150,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.553,0.000,0,unknown
10.0289,-0.006640,0.066885,0.040314,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.677,0.000,0,unknown
10.0342,-0.006520,0.066714,0.040476,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.820,0.000,0,unknown
10.0395,-0.006394,0.066537,0.040658,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.950,0.000,0,unknown
10.0445,-0.006261,0.066362,0.040813,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.026,0.000,0,unknown
10.0497,-0.006121,0.066181,0.040988,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.079,0.000,0,unknown
10.0547,-0.005994,0.066009,0.041140,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.104,0.000,0,unknown
10.0599,-0.005851,0.065822,0.041290,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.083,0.000,0,unknown
10.0652,-0.005700,0.065625,0.041446,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.034,0.000,0,unknown
10.0702,-0.005559,0.065448,0.041593,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.926,0.000,0,unknown
10.0755,-0.005413,0.065259,0.041738,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.794,0.000,0,unknown
10.0804,-0.005280,0.065088,0.041866,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.654,0.000,0,unknown
10.0857,-0.005135,0.064915,0.041999,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.536,0.000,0,unknown
10.0907,-0.005000,0.064756,0.042118,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.437,0.000,0,unknown
10.0959,-0.004855,0.064587,0.042243,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.380,0.000,0,unknown
10.1010,-0.004733,0.064445,0.042344,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.353,0.000,0,unknown
10.1059,-0.004612,0.064305,0.042458,-0.04,0,150.0,10.0,1.00,0.500,0.400,3.00,6.378,0.000,0,unknown
10.1112,-0.004492,0.064159,0.042580,-0.04,0,150.0,10.0,1.00,0.500,0.400,3.00,6.465,0.000,0,unknown
10.1165,-0.004384,0.064025,0.042708,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.541,0.000,0,unknown
10.1215,-0.004282,0.063887,0.042834,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.590,0.000,0,unknown
10.1267,-0.004200,0.063769,0.042960,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.640,0.000,0,unknown
10.1317,-0.004123,0.063660,0.043075,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.655,0.000,0,unknown
10.1370,-0.004052,0.063547,0.043187,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.676,0.000,0,unknown
10.1422,-0.003986,0.063445,0.043317,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.752,0.000,0,unknown
10.1472,-0.003922,0.063349,0.043422,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.853,0.000,0,unknown
10.1524,-0.003857,0.063258,0.043547,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.981,0.000,0,unknown
10.1577,-0.003802,0.063177,0.043665,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.122,0.000,0,unknown
10.1627,-0.003759,0.063108,0.043774,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.178,0.000,0,unknown
10.1676,-0.003707,0.063036,0.043881,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.123,0.000,0,unknown
10.1729,-0.003659,0.062956,0.043990,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.988,0.000,0,unknown
10.1782,-0.003596,0.062872,0.044091,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.793,0.000,0,unknown
10.1831,-0.003540,0.062794,0.044173,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.625,0.000,0,unknown
10.1884,-0.003480,0.062712,0.044259,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.455,0.000,0,unknown
10.1934,-0.003418,0.062627,0.044332,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.216,0.000,0,unknown
10.1987,-0.003356,0.062542,0.044405,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.091,0.000,0,unknown
10.2036,-0.003297,0.062467,0.044467,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,5.954,0.000,0,unknown
10.2090,-0.003242,0.062384,0.044529,-0.04,0,150.0,10.0,1.00,0.500,0.400,3.00,5.843,0.000,0,unknown
10.2139,-0.003188,0.062308,0.044596,-0.04,0,150.0,10.0,1.00,0.500,0.400,3.00,5.877,0.000,0,unknown
10.2192,-0.003141,0.062216,0.044665,-0.04,0,150.0,10.0,1.00,0.500,0.400,3.00,5.962,0.000,0,unknown
10.2241,-0.003103,0.062123,0.044744,-0.04,0,150.0,10.0,1.00,0.500,0.400,3.00,5.998,0.000,0,unknown
10.2294,-0.003084,0.062028,0.044844,-0.04,0,150.0,10.0,1.00,0.500,0.400,3.00,6.029,0.000,0,unknown
10.2346,-0.003074,0.061919,0.044957,-0.04,0,150.0,10.0,1.00,0.500,0.400,3.00,6.089,0.000,0,unknown
10.2396,-0.003076,0.061812,0.045066,-0.04,0,150.0,10.0,1.00,0.500,0.400,3.00,6.189,0.000,0,unknown
10.2449,-0.003084,0.061706,0.045192,-0.04,0,150.0,10.0,1.00,0.500,0.400,3.00,6.349,0.000,0,unknown
10.2502,-0.003092,0.061593,0.045313,-0.04,0,150.0,10.0,1.00,0.500,0.400,3.00,6.521,0.000,0,unknown
10.2552,-0.003108,0.061484,0.045437,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.664,0.000,0,unknown
10.2605,-0.003139,0.061378,0.045567,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.785,0.000,0,unknown
10.2657,-0.003177,0.061274,0.045714,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.906,0.000,0,unknown
10.2710,-0.003200,0.061172,0.045847,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.034,0.000,0,unknown
10.2759,-0.003228,0.061079,0.045967,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.121,0.000,0,unknown
10.2811,-0.003263,0.060988,0.046105,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.033,0.000,0,unknown
10.2862,-0.003290,0.060901,0.046218,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.776,0.000,0,unknown
10.2915,-0.003307,0.060814,0.046320,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.563,0.000,0,unknown
10.2967,-0.003324,0.060733,0.046414,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.389,0.000,0,unknown
10.3019,-0.003339,0.060649,0.046495,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.186,0.000,0,unknown
10.3070,-0.003349,0.060571,0.046591,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.098,0.000,0,unknown
10.3122,-0.003376,0.060488,0.046695,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.064,0.000,0,unknown
10.3172,-0.003404,0.060419,0.046794,-0.04,0,150.0,10.0,1.00,0.500,0.400,3.00,6.074,0.000,0,unknown
10.3224,-0.003443,0.060343,0.046912,-0.04,0,150.0,10.0,1.00,0.500,0.400,3.00,6.221,0.000,0,unknown
10.3278,-0.003493,0.060273,0.047044,-0.04,0,150.0,10.0,1.00,0.500,0.400,3.00,6.441,0.000,0,unknown
10.3327,-0.003563,0.060201,0.047195,-0.04,0,150.0,10.0,1.00,0.500,0.400,3.00,6.553,0.000,0,unknown
10.3379,-0.003631,0.060127,0.047361,-0.04,0,150.0,10.0,1.00,0.500,0.400,3.00,6.628,0.000,0,unknown
10.3432,-0.003710,0.060070,0.047525,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.707,0.000,0,unknown
10.3484,-0.003804,0.060011,0.047704,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.829,0.000,0,unknown
10.3534,-0.003903,0.059952,0.047887,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.969,0.000,0,unknown
10.3587,-0.004009,0.059913,0.048074,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.089,0.000,0,unknown
10.3637,-0.004134,0.059882,0.048265,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.249,0.000,0,unknown
10.3686,-0.004229,0.059853,0.048425,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.334,0.000,0,unknown
10.3741,-0.004347,0.059844,0.048605,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.316,0.000,0,unknown
10.3789,-0.004458,0.059824,0.048791,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.225,0.000,0,unknown
10.3839,-0.004564,0.059818,0.048968,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.016,0.000,0,unknown
10.3892,-0.004657,0.059808,0.049138,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.743,0.000,0,unknown
10.3941,-0.004750,0.059798,0.049308,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.463,0.000,0,unknown
10.3994,-0.004837,0.059794,0.049464,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.263,0.000,0,unknown
10.4047,-0.004910,0.059786,0.049614,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.070,0.000,0,unknown
10.4096,-0.004985,0.059781,0.049749,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,5.904,0.000,0,unknown
10.4149,-0.005082,0.059781,0.049906,-0.04,0,150.0,10.0,1.00,0.500,0.400,3.00,5.783,0.000,0,unknown
10.4199,-0.005167,0.059775,0.050050,-0.04,0,150.0,10.0,1.00,0.500,0.400,3.00,5.750,0.000,0,unknown
10.4249,-0.005252,0.059768,0.050193,-0.04,0,150.0,10.0,1.00,0.500,0.400,3.00,5.813,0.000,0,unknown
10.4301,-0.005359,0.059749,0.050371,-0.04,0,150.0,10.0,1.00,0.500,0.400,3.00,5.924,0.000,0,unknown
10.4351,-0.005464,0.059727,0.050537,-0.04,0,150.0,10.0,1.00,0.500,0.400,3.00,6.011,0.000,0,unknown
10.4404,-0.005572,0.059693,0.050712,-0.04,0,150.0,10.0,1.00,0.500,0.400,3.00,6.080,0.000,0,unknown
10.4456,-0.005691,0.059644,0.050900,-0.04,0,150.0,10.0,1.00,0.500,0.400,3.00,6.133,0.000,0,unknown
10.4506,-0.005807,0.059587,0.051083,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.223,0.000,0,unknown
10.4559,-0.005929,0.059530,0.051271,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.391,0.000,0,unknown
10.4609,-0.006059,0.059465,0.051464,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.543,0.000,0,unknown
10.4662,-0.006167,0.059404,0.051645,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.696,0.000,0,unknown
10.4712,-0.006277,0.059356,0.051821,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.839,0.000,0,unknown
10.4764,-0.006385,0.059295,0.052002,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.921,0.000,0,unknown
10.4814,-0.006466,0.059245,0.052158,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.816,0.000,0,unknown
10.4866,-0.006552,0.059194,0.052318,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.617,0.000,0,unknown
10.4916,-0.006619,0.059148,0.052444,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.398,0.000,0,unknown
10.4966,-0.006668,0.059101,0.052545,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.204,0.000,0,unknown
10.5020,-0.006721,0.059059,0.052642,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.083,0.000,0,unknown
10.5072,-0.006768,0.059010,0.052731,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.050,0.000,0,unknown
10.5121,-0.006825,0.058972,0.052824,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.103,0.000,0,unknown
10.5171,-0.006883,0.058930,0.052926,-0.04,0,150.0,10.0,1.00,0.500,0.400,3.00,6.155,0.000,0,unknown
10.5224,-0.006944,0.058876,0.053043,-0.04,0,150.0,10.0,1.00,0.500,0.400,3.00,6.229,0.000,0,unknown
10.5274,-0.007000,0.058823,0.053155,-0.04,0,150.0,10.0,1.00,0.500,0.400,3.00,6.433,0.000,0,unknown
10.5327,-0.007087,0.058762,0.053303,-0.04,0,150.0,10.0,1.00,0.500,0.400,3.00,6.594,0.000,0,unknown
10.5376,-0.007159,0.058700,0.053452,-0.04,0,150.0,10.0,1.00,0.500,0.400,3.00,6.683,0.000,0,unknown
10.5427,-0.007223,0.058630,0.053592,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.663,0.000,0,unknown
10.5479,-0.007291,0.058550,0.053748,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.645,0.000,0,unknown
10.5529,-0.007360,0.058477,0.053908,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.718,0.000,0,unknown
10.5581,-0.007427,0.058413,0.054066,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.875,0.000,0,unknown
10.5631,-0.007482,0.058352,0.054223,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.113,0.000,0,unknown
10.5684,-0.007563,0.058314,0.054394,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.333,0.000,0,unknown
10.5734,-0.007625,0.058279,0.054547,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.466,0.000,0,unknown
10.5787,-0.007680,0.058260,0.054699,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.472,0.000,0,unknown
10.5837,-0.007729,0.058246,0.054838,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.368,0.000,0,unknown
10.5889,-0.007767,0.058219,0.054986,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.157,0.000,0,unknown
10.5939,-0.007804,0.058199,0.055112,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.942,0.000,0,unknown
10.5991,-0.007830,0.058164,0.055248,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.747,0.000,0,unknown
10.6043,-0.007850,0.058136,0.055372,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.619,0.000,0,unknown
10.6094,-0.007864,0.058095,0.055495,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.479,0.000,0,unknown
10.6146,-0.007888,0.058069,0.055630,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.281,0.000,0,unknown
10.6199,-0.007895,0.058028,0.055771,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.203,0.000,0,unknown
10.6249,-0.007902,0.057988,0.055911,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.320,0.000,0,unknown
10.6302,-0.007911,0.057955,0.056056,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.469,0.000,0,unknown
10.6351,-0.007928,0.057919,0.056197,-0.04,0,150.0,10.0,1.00,0.500,0.400,3.00,6.544,0.000,0,unknown
10.6404,-0.007944,0.057867,0.056357,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.588,0.000,0,unknown
10.6457,-0.007963,0.057807,0.056518,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.543,0.000,0,unknown
10.6506,-0.007985,0.057739,0.056680,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.405,0.000,0,unknown
10.6560,-0.008006,0.057660,0.056852,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.346,0.000,0,unknown
10.6608,-0.008008,0.057581,0.057000,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.330,0.000,0,unknown
10.6661,-0.008010,0.057512,0.057158,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.371,0.000,0,unknown
10.6712,-0.008017,0.057450,0.057298,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.438,0.000,0,unknown
10.6764,-0.008016,0.057378,0.057445,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.513,0.000,0,unknown
10.6814,-0.008014,0.057299,0.057588,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.590,0.000,0,unknown
10.6867,-0.007998,0.057197,0.057737,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.589,0.000,0,unknown
10.6917,-0.007971,0.057089,0.057874,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.519,0.000,0,unknown
10.6968,-0.007933,0.056965,0.058020,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.386,0.000,0,unknown
10.7021,-0.007877,0.056822,0.058154,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.190,0.000,0,unknown
10.7071,-0.007826,0.056686,0.058270,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.020,0.000,0,unknown
10.7124,-0.007770,0.056543,0.058404,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,5.930,0.000,0,unknown
10.7177,-0.007704,0.056374,0.058537,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,5.913,0.000,0,unknown
10.7226,-0.007645,0.056214,0.058664,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,5.967,0.000,0,unknown
10.7280,-0.007574,0.056029,0.058812,-0.04,0,150.0,10.0,1.00,0.500,0.400,3.00,6.069,0.000,0,unknown
10.7329,-0.007507,0.055851,0.058941,-0.04,0,150.0,10.0,1.00,0.500,0.400,3.00,6.176,0.000,0,unknown
10.7381,-0.007438,0.055649,0.059086,-0.04,0,150.0,10.0,1.00,0.500,0.400,3.00,6.286,0.000,0,unknown
10.7431,-0.007366,0.055444,0.059219,-0.04,0,150.0,10.0,1.00,0.500,0.400,3.00,6.426,0.000,0,unknown
10.7483,-0.007301,0.055220,0.059369,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.560,0.000,0,unknown
10.7537,-0.007248,0.054989,0.059535,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.569,0.000,0,unknown
10.7589,-0.007200,0.054748,0.059701,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.591,0.000,0,unknown
10.7639,-0.007134,0.054496,0.059881,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.667,0.000,0,unknown
10.7692,-0.007068,0.054235,0.060057,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.771,0.000,0,unknown
10.7741,-0.007002,0.053989,0.060214,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.865,0.000,0,unknown
10.7794,-0.006940,0.053746,0.060383,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.029,0.000,0,unknown
10.7843,-0.006881,0.053509,0.060555,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.200,0.000,0,unknown
10.7897,-0.006811,0.053254,0.060753,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.234,0.000,0,unknown
10.7946,-0.006743,0.053000,0.060936,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.169,0.000,0,unknown
10.7999,-0.006675,0.052746,0.061119,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.104,0.000,0,unknown
10.8051,-0.006613,0.052495,0.061291,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.032,0.000,0,unknown
10.8101,-0.006558,0.052250,0.061472,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.936,0.000,0,unknown
10.8153,-0.006496,0.051999,0.061652,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.843,0.000,0,unknown
10.8204,-0.006430,0.051746,0.061820,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.798,0.000,0,unknown
10.8256,-0.006366,0.051517,0.061973,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.676,0.000,0,unknown
10.8306,-0.006312,0.051292,0.062127,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.617,0.000,0,unknown
10.8356,-0.006249,0.051062,0.062281,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.636,0.000,0,unknown
10.8409,-0.006180,0.050818,0.062456,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.646,0.000,0,unknown
10.8458,-0.006132,0.050602,0.062625,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.710,0.000,0,unknown
10.8509,-0.006091,0.050384,0.062799,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.826,0.000,0,unknown
10.8561,-0.006056,0.050163,0.062992,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.912,0.000,0,unknown
10.8611,-0.006026,0.049954,0.063185,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.975,0.000,0,unknown
10.8664,-0.006016,0.049737,0.063398,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.992,0.000,0,unknown
10.8714,-0.006010,0.049537,0.063596,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.954,0.000,0,unknown
10.8766,-0.005989,0.049334,0.063797,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.998,0.000,0,unknown
10.8816,-0.005981,0.049155,0.063991,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.094,0.000,0,unknown
10.8869,-0.005974,0.048984,0.064188,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.205,0.000,0,unknown
10.8918,-0.005984,0.048828,0.064379,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.327,0.000,0,unknown
10.8971,-0.005990,0.048680,0.064570,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.394,0.000,0,unknown
10.9021,-0.006003,0.048529,0.064757,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.355,0.000,0,unknown
10.9073,-0.006029,0.048388,0.064942,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.253,0.000,0,unknown
10.9124,-0.006060,0.048250,0.065115,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.002,0.000,0,unknown
10.9177,-0.006078,0.048119,0.065273,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.691,0.000,0,unknown
10.9226,-0.006086,0.048000,0.065411,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.429,0.000,0,unknown
10.9279,-0.006101,0.047892,0.065543,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.246,0.000,0,unknown
10.9328,-0.006112,0.047782,0.065663,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.120,0.000,0,unknown
10.9381,-0.006133,0.047673,0.065798,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.064,0.000,0,unknown
10.9431,-0.006147,0.047568,0.065914,-0.04,0,150.0,10.0,1.00,0.500,0.400,3.00,6.095,0.000,0,unknown
10.9484,-0.006183,0.047463,0.066054,-0.04,0,150.0,10.0,1.00,0.500,0.400,3.00,6.170,0.000,0,unknown
10.9537,-0.006197,0.047347,0.066181,-0.04,0,150.0,10.0,1.00,0.500,0.400,3.00,6.253,0.000,0,unknown
10.9586,-0.006228,0.047229,0.066321,-0.04,0,150.0,10.0,1.00,0.500,0.400,3.00,6.339,0.000,0,unknown
10.9639,-0.006276,0.047096,0.066477,-0.04,0,150.0,10.0,1.00,0.500,0.400,3.00,6.409,0.000,0,unknown
10.9688,-0.006328,0.046982,0.066625,-0.04,0,150.0,10.0,1.00,0.500,0.400,3.00,6.479,0.000,0,unknown
10.9741,-0.006379,0.046856,0.066784,-0.04,0,150.0,10.0,1.00,0.500,0.400,3.00,6.555,0.000,0,unknown
10.9794,-0.006448,0.046738,0.066958,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.625,0.000,0,unknown
10.9843,-0.006530,0.046629,0.067130,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.729,0.000,0,unknown
