time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
9.8733,-0.005202,0.055565,-0.023724,-27.49,0,200.0,13.0,1.20,0.700,0.500,3.00,1.738,0.000,0,hard
9.8783,-0.005221,0.055569,-0.023727,-27.47,0,200.0,13.0,1.20,0.700,0.500,3.00,1.745,0.000,0,hard
9.8833,-0.005231,0.055576,-0.023731,-27.47,0,200.0,13.0,1.20,0.700,0.500,3.00,1.738,0.000,0,hard
9.8885,-0.005242,0.055583,-0.023735,-27.46,0,200.0,13.0,1.20,0.700,0.500,3.00,1.722,0.000,0,hard
9.8935,-0.005253,0.055590,-0.023739,-27.46,0,200.0,13.0,1.20,0.700,0.500,3.00,1.675,0.000,0,hard
9.8988,-0.005265,0.055590,-0.023747,-27.46,0,200.0,13.0,1.20,0.700,0.500,3.00,1.629,0.000,0,hard
9.9042,-0.005270,0.055593,-0.023750,-27.46,0,200.0,13.0,1.20,0.700,0.500,3.00,1.592,0.000,0,hard
9.9088,-0.005275,0.055597,-0.023752,-27.45,0,200.0,13.0,1.20,0.700,0.500,3.00,1.590,0.000,0,hard
9.9138,-0.005281,0.055600,-0.023754,-27.45,0,200.0,13.0,1.20,0.700,0.500,3.00,1.576,0.000,0,hard
9.9188,-0.005283,0.055610,-0.023759,-27.45,0,200.0,13.0,1.20,0.700,0.500,3.00,1.576,0.000,0,hard
9.9241,-0.005289,0.055614,-0.023761,-27.44,0,200.0,13.0,1.20,0.700,0.500,3.00,1.585,0.000,0,hard
9.9290,-0.005294,0.055617,-0.023764,-27.44,0,200.0,13.0,1.20,0.700,0.500,3.00,1.590,0.000,0,hard
9.9341,-0.005305,0.055624,-0.023768,-27.44,0,200.0,13.0,1.20,0.700,0.500,3.00,1.584,0.000,0,hard
9.9390,-0.005309,0.055634,-0.023766,-27.43,0,200.0,13.0,1.20,0.700,0.500,3.00,1.571,0.000,0,hard
9.9443,-0.005315,0.055638,-0.023768,-27.42,0,200.0,13.0,1.20,0.700,0.500,3.00,1.564,0.000,0,hard
9.9493,-0.005320,0.055641,-0.023770,-27.42,0,200.0,13.0,1.20,0.700,0.500,3.00,1.571,0.000,0,hard
9.9543,-0.005317,0.055648,-0.023773,-27.42,0,200.0,13.0,1.20,0.700,0.500,3.00,1.562,0.000,0,hard
9.9595,-0.005316,0.055655,-0.023769,-27.41,0,200.0,13.0,1.20,0.700,0.500,3.00,1.554,0.000,0,hard
9.9645,-0.005315,0.055655,-0.023777,-27.40,0,200.0,13.0,1.20,0.700,0.500,3.00,1.545,0.000,0,hard
9.9696,-0.005312,0.055661,-0.023780,-27.39,0,200.0,13.0,1.20,0.700,0.500,3.00,1.528,0.000,0,hard
9.9745,-0.005309,0.055668,-0.023783,-27.39,0,200.0,13.0,1.20,0.700,0.500,3.00,1.548,0.000,0,hard
9.9795,-0.005305,0.055674,-0.023794,-27.38,0,200.0,13.0,1.20,0.700,0.500,3.00,1.574,0.000,0,hard
9.9848,-0.005293,0.055684,-0.023806,-27.38,0,200.0,13.0,1.20,0.700,0.500,3.00,1.586,0.000,0,hard
9.9898,-0.005287,0.055691,-0.023825,-27.37,0,200.0,13.0,1.20,0.700,0.500,3.00,1.587,0.000,0,hard
9.9948,-0.005280,0.055704,-0.023839,-27.36,0,200.0,13.0,1.20,0.700,0.500,3.00,1.581,0.000,0,hard
10.0001,-0.005269,0.055717,-0.023868,-27.36,0,200.0,13.0,1.20,0.700,0.500,3.00,1.588,0.000,0,hard
10.0051,-0.005258,0.055737,-0.023893,-27.35,0,200.0,13.0,1.20,0.700,0.500,3.00,1.598,0.000,0,hard
10.0100,-0.005245,0.055757,-0.023926,-27.34,0,200.0,13.0,1.20,0.700,0.500,3.00,1.597,0.000,0,hard
10.0153,-0.005228,0.055783,-0.023969,-27.33,0,200.0,13.0,1.20,0.700,0.500,3.00,1.623,0.000,0,hard
10.0203,-0.005217,0.055807,-0.024019,-27.32,0,200.0,13.0,1.20,0.700,0.500,3.00,1.665,0.000,0,hard
10.0253,-0.005195,0.055833,-0.024085,-27.31,0,200.0,13.0,1.20,0.700,0.500,3.00,1.671,0.000,0,hard
10.0303,-0.005180,0.055863,-0.024146,-27.30,0,200.0,13.0,1.20,0.700,0.500,3.00,1.673,0.000,0,hard
10.0355,-0.005167,0.055902,-0.024212,-27.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.651,0.000,0,hard
10.0406,-0.005155,0.055942,-0.024278,-27.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.622,0.000,0,hard
10.0455,-0.005136,0.055985,-0.024338,-27.26,0,200.0,13.0,1.20,0.700,0.500,3.00,1.581,0.000,0,hard
10.0508,-0.005121,0.056038,-0.024403,-27.26,0,200.0,13.0,1.20,0.700,0.500,3.00,1.546,0.000,0,hard
10.0561,-0.005099,0.056081,-0.024478,-27.26,0,200.0,13.0,1.20,0.700,0.500,3.00,1.524,0.000,0,hard
10.0610,-0.005076,0.056117,-0.024565,-27.26,0,200.0,13.0,1.20,0.700,0.500,3.00,1.522,0.000,0,hard
10.0660,-0.005056,0.056153,-0.024644,-27.26,0,200.0,13.0,1.20,0.700,0.500,3.00,1.532,0.000,0,hard
10.0721,-0.005034,0.056199,-0.024744,-27.26,0,200.0,13.0,1.20,0.700,0.500,3.00,1.542,0.000,0,hard
10.0773,-0.005015,0.056229,-0.024827,-27.26,0,200.0,13.0,1.20,0.700,0.500,3.00,1.591,0.000,0,hard
10.0823,-0.004998,0.056268,-0.024916,-27.26,0,200.0,13.0,1.20,0.700,0.500,3.00,1.600,0.000,0,hard
10.0873,-0.004981,0.056301,-0.025017,-27.26,0,200.0,13.0,1.20,0.700,0.500,3.00,1.591,0.000,0,hard
10.0925,-0.004962,0.056333,-0.025126,-27.26,0,200.0,13.0,1.20,0.700,0.500,3.00,1.606,0.000,0,hard
10.0976,-0.004946,0.056359,-0.025231,-27.26,0,200.0,13.0,1.20,0.700,0.500,3.00,1.612,0.000,0,hard
10.1025,-0.004931,0.056391,-0.025324,-27.26,0,200.0,13.0,1.20,0.700,0.500,3.00,1.608,0.000,0,hard
10.1076,-0.004920,0.056421,-0.025431,-27.26,0,200.0,13.0,1.20,0.700,0.500,3.00,1.619,0.000,0,hard
10.1128,-0.004903,0.056446,-0.025544,-27.26,0,200.0,13.0,1.20,0.700,0.500,3.00,1.594,0.000,0,hard
10.1178,-0.004886,0.056479,-0.025645,-27.26,0,200.0,13.0,1.20,0.700,0.500,3.00,1.561,0.000,0,hard
10.1228,-0.004870,0.056504,-0.025750,-27.26,0,200.0,13.0,1.20,0.700,0.500,3.00,1.554,0.000,0,hard
10.1280,-0.004860,0.056530,-0.025833,-27.26,0,200.0,13.0,1.20,0.700,0.500,3.00,1.548,0.000,0,hard
10.1330,-0.004845,0.056552,-0.025906,-27.26,0,200.0,13.0,1.20,0.700,0.500,3.00,1.553,0.000,0,hard
10.1380,-0.004838,0.056572,-0.025978,-27.26,0,200.0,13.0,1.20,0.700,0.500,3.00,1.556,0.000,0,hard
10.1430,-0.004833,0.056591,-0.026042,-27.26,0,200.0,13.0,1.20,0.700,0.500,3.00,1.573,0.000,0,hard
10.1482,-0.004827,0.056604,-0.026118,-27.26,0,200.0,13.0,1.20,0.700,0.500,3.00,1.592,0.000,0,hard
10.1532,-0.004823,0.056616,-0.026186,-27.26,0,200.0,13.0,1.20,0.700,0.500,3.00,1.618,0.000,0,hard
10.1583,-0.004816,0.056626,-0.026245,-27.26,0,200.0,13.0,1.20,0.700,0.500,3.00,1.627,0.000,0,hard
10.1632,-0.004816,0.056639,-0.026291,-27.26,0,200.0,13.0,1.20,0.700,0.500,3.00,1.618,0.000,0,hard
10.1685,-0.004818,0.056645,-0.026340,-27.26,0,200.0,13.0,1.20,0.700,0.500,3.00,1.629,0.000,0,hard
10.1735,-0.004823,0.056651,-0.026375,-27.26,0,200.0,13.0,1.20,0.700,0.500,3.00,1.639,0.000,0,hard
10.1785,-0.004828,0.056658,-0.026409,-27.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.684,0.000,0,hard
10.1838,-0.004828,0.056661,-0.026434,-27.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.721,0.000,0,hard
10.1888,-0.004831,0.056664,-0.026452,-27.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.709,0.000,0,hard
10.1938,-0.004836,0.056661,-0.026465,-27.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.696,0.000,0,hard
10.1991,-0.004836,0.056661,-0.026465,-27.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.672,0.000,0,hard
10.2040,-0.004837,0.056661,-0.026458,-27.30,0,200.0,13.0,1.20,0.700,0.500,3.00,1.677,0.000,0,hard
10.2090,-0.004839,0.056668,-0.026438,-27.30,0,200.0,13.0,1.20,0.700,0.500,3.00,1.672,0.000,0,hard
10.2143,-0.004842,0.056668,-0.026423,-27.30,0,200.0,13.0,1.20,0.700,0.500,3.00,1.657,0.000,0,hard
10.2193,-0.004847,0.056668,-0.026400,-27.30,0,200.0,13.0,1.20,0.700,0.500,3.00,1.650,0.000,0,hard
10.2243,-0.004852,0.056669,-0.026378,-27.30,0,200.0,13.0,1.20,0.700,0.500,3.00,1.672,0.000,0,hard
10.2295,-0.004858,0.056669,-0.026347,-27.30,0,200.0,13.0,1.20,0.700,0.500,3.00,1.686,0.000,0,hard
10.2345,-0.004861,0.056676,-0.026320,-27.30,0,200.0,13.0,1.20,0.700,0.500,3.00,1.707,0.000,0,hard
10.2395,-0.004873,0.056680,-0.026292,-27.30,0,200.0,13.0,1.20,0.700,0.500,3.00,1.726,0.000,0,hard
10.2446,-0.004877,0.056687,-0.026265,-27.30,0,200.0,13.0,1.20,0.700,0.500,3.00,1.686,0.000,0,hard
10.2498,-0.004890,0.056691,-0.026229,-27.30,0,200.0,13.0,1.20,0.700,0.500,3.00,1.643,0.000,0,hard
10.2548,-0.004895,0.056705,-0.026183,-27.30,0,200.0,13.0,1.20,0.700,0.500,3.00,1.615,0.000,0,hard
10.2598,-0.004904,0.056712,-0.026133,-27.30,0,200.0,13.0,1.20,0.700,0.500,3.00,1.583,0.000,0,hard
10.2648,-0.004908,0.056716,-0.026074,-27.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.603,0.000,0,hard
10.2700,-0.004919,0.056724,-0.026009,-27.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.605,0.000,0,hard
10.2750,-0.004925,0.056728,-0.025942,-27.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.597,0.000,0,hard
10.2800,-0.004938,0.056729,-0.025881,-27.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.589,0.000,0,hard
10.2853,-0.004952,0.056729,-0.025813,-27.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.614,0.000,0,hard
10.2903,-0.004960,0.056720,-0.025754,-27.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.625,0.000,0,hard
10.2953,-0.004975,0.056714,-0.025690,-27.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.610,0.000,0,hard
10.3003,-0.004989,0.056708,-0.025634,-27.26,0,200.0,13.0,1.20,0.700,0.500,3.00,1.589,0.000,0,hard
10.3055,-0.005005,0.056696,-0.025574,-27.26,0,200.0,13.0,1.20,0.700,0.500,3.00,1.563,0.000,0,hard
10.3105,-0.005013,0.056686,-0.025516,-27.25,0,200.0,13.0,1.20,0.700,0.500,3.00,1.575,0.000,0,hard
10.3155,-0.005028,0.056674,-0.025464,-27.25,0,200.0,13.0,1.20,0.700,0.500,3.00,1.582,0.000,0,hard
10.3208,-0.005039,0.056651,-0.025406,-27.25,0,200.0,13.0,1.20,0.700,0.500,3.00,1.535,0.000,0,hard
10.3258,-0.005048,0.056635,-0.025352,-27.25,0,200.0,13.0,1.20,0.700,0.500,3.00,1.498,0.000,0,hard
10.3310,-0.005067,0.056609,-0.025300,-27.25,0,200.0,13.0,1.20,0.700,0.500,3.00,1.493,0.000,0,hard
10.3360,-0.005080,0.056586,-0.025235,-27.25,0,200.0,13.0,1.20,0.700,0.500,3.00,1.519,0.000,0,hard
10.3410,-0.005102,0.056560,-0.025169,-27.25,0,200.0,13.0,1.20,0.700,0.500,3.00,1.542,0.000,0,hard
10.3461,-0.005117,0.056537,-0.025096,-27.25,0,200.0,13.0,1.20,0.700,0.500,3.00,1.570,0.000,0,hard
10.3514,-0.005132,0.056515,-0.025023,-27.25,0,200.0,13.0,1.20,0.700,0.500,3.00,1.616,0.000,0,hard
10.3563,-0.005141,0.056495,-0.024944,-27.25,0,200.0,13.0,1.20,0.700,0.500,3.00,1.631,0.000,0,hard
10.3615,-0.005155,0.056479,-0.024868,-27.25,0,200.0,13.0,1.20,0.700,0.500,3.00,1.608,0.000,0,hard
10.3665,-0.005161,0.056466,-0.024792,-27.25,0,200.0,13.0,1.20,0.700,0.500,3.00,1.555,0.000,0,hard
10.3715,-0.005160,0.056463,-0.024707,-27.24,0,200.0,13.0,1.20,0.700,0.500,3.00,1.542,0.000,0,hard
10.3768,-0.005162,0.056454,-0.024618,-27.23,0,200.0,13.0,1.20,0.700,0.500,3.00,1.572,0.000,0,hard
10.3818,-0.005168,0.056454,-0.024527,-27.21,0,200.0,13.0,1.20,0.700,0.500,3.00,1.585,0.000,0,hard
10.3870,-0.005170,0.056451,-0.024426,-27.19,0,200.0,13.0,1.20,0.700,0.500,3.00,1.597,0.000,0,hard
10.3923,-0.005181,0.056445,-0.024324,-27.17,0,200.0,13.0,1.20,0.700,0.500,3.00,1.602,0.000,0,hard
10.3973,-0.005194,0.056442,-0.024239,-27.15,0,200.0,13.0,1.20,0.700,0.500,3.00,1.611,0.000,0,hard
10.4025,-0.005204,0.056446,-0.024158,-27.13,0,200.0,13.0,1.20,0.700,0.500,3.00,1.612,0.000,0,hard
10.4075,-0.005215,0.056443,-0.024081,-27.11,0,200.0,13.0,1.20,0.700,0.500,3.00,1.621,0.000,0,hard
10.4125,-0.005225,0.056447,-0.024000,-27.09,0,200.0,13.0,1.20,0.700,0.500,3.00,1.635,0.000,0,hard
10.4178,-0.005229,0.056447,-0.023924,-27.07,0,200.0,13.0,1.20,0.700,0.500,3.00,1.629,0.000,0,hard
10.4228,-0.005238,0.056458,-0.023839,-27.06,0,200.0,13.0,1.20,0.700,0.500,3.00,1.587,0.000,0,hard
10.4278,-0.005240,0.056464,-0.023759,-27.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.524,0.000,0,hard
10.4328,-0.005245,0.056465,-0.023676,-27.04,0,200.0,13.0,1.20,0.700,0.500,3.00,1.489,0.000,0,hard
10.4381,-0.005250,0.056472,-0.023588,-27.03,0,200.0,13.0,1.20,0.700,0.500,3.00,1.497,0.000,0,hard
10.4431,-0.005249,0.056478,-0.023523,-27.02,0,200.0,13.0,1.20,0.700,0.500,3.00,1.523,0.000,0,hard
10.4480,-0.005253,0.056489,-0.023461,-27.00,0,200.0,13.0,1.20,0.700,0.500,3.00,1.530,0.000,0,hard
10.4533,-0.005251,0.056495,-0.023403,-26.98,0,200.0,13.0,1.20,0.700,0.500,3.00,1.514,0.000,0,hard
10.4603,-0.005252,0.056505,-0.023356,-26.95,0,200.0,13.0,1.20,0.700,0.500,3.00,1.518,0.000,0,hard
10.4652,-0.005251,0.056509,-0.023327,-26.93,0,200.0,13.0,1.20,0.700,0.500,3.00,1.525,0.000,0,hard
10.4703,-0.005251,0.056519,-0.023287,-26.91,0,200.0,13.0,1.20,0.700,0.500,3.00,1.519,0.000,0,hard
10.4753,-0.005253,0.056526,-0.023268,-26.88,0,200.0,13.0,1.20,0.700,0.500,3.00,1.497,0.000,0,hard
10.4805,-0.005251,0.056536,-0.023235,-26.86,0,200.0,13.0,1.20,0.700,0.500,3.00,1.462,0.000,0,hard
10.4878,-0.005245,0.056542,-0.023192,-26.85,0,200.0,13.0,1.20,0.700,0.500,3.00,1.438,0.000,0,hard
10.4928,-0.005246,0.056546,-0.023156,-26.83,0,200.0,13.0,1.20,0.700,0.500,3.00,1.412,0.000,0,hard
10.4980,-0.005252,0.056553,-0.023122,-26.82,0,200.0,13.0,1.20,0.700,0.500,3.00,1.383,0.000,0,hard
10.5030,-0.005255,0.056549,-0.023083,-26.80,0,200.0,13.0,1.20,0.700,0.500,3.00,1.373,0.000,0,hard
10.5080,-0.005269,0.056553,-0.023048,-26.78,0,200.0,13.0,1.20,0.700,0.500,3.00,1.358,0.000,0,hard
10.5130,-0.005277,0.056553,-0.023010,-26.75,0,200.0,13.0,1.20,0.700,0.500,3.00,1.343,0.000,0,hard
10.5182,-0.005288,0.056553,-0.022966,-26.72,0,200.0,13.0,1.20,0.700,0.500,3.00,1.324,0.000,0,hard
10.5260,-0.005305,0.056557,-0.022915,-26.65,0,200.0,13.0,1.20,0.700,0.500,3.00,1.325,0.000,0,hard
10.5310,-0.005311,0.056564,-0.022882,-26.58,0,200.0,13.0,1.20,0.700,0.500,3.00,1.312,0.000,0,hard
10.5360,-0.005313,0.056560,-0.022850,-26.52,0,200.0,13.0,1.20,0.700,0.500,3.00,1.295,0.000,0,hard
10.5412,-0.005317,0.056567,-0.022823,-26.44,0,200.0,13.0,1.20,0.700,0.500,3.00,1.276,0.000,0,hard
10.5462,-0.005320,0.056567,-0.022808,-26.37,0,200.0,13.0,1.20,0.700,0.500,3.00,1.257,0.000,0,hard
10.5513,-0.005316,0.056577,-0.022783,-26.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.239,0.000,0,hard
10.5565,-0.005319,0.056584,-0.022764,-26.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.223,0.000,0,hard
10.5615,-0.005314,0.056594,-0.022746,-26.16,0,200.0,13.0,1.20,0.700,0.500,3.00,1.206,0.000,0,hard
10.5665,-0.005302,0.056607,-0.022722,-26.11,0,200.0,13.0,1.20,0.700,0.500,3.00,1.196,0.000,0,hard
10.5718,-0.005297,0.056624,-0.022692,-26.06,0,200.0,13.0,1.20,0.700,0.500,3.00,1.202,0.000,0,hard
10.5769,-0.005286,0.056637,-0.022668,-26.02,0,200.0,13.0,1.20,0.700,0.500,3.00,1.199,0.000,0,hard
10.5818,-0.005278,0.056660,-0.022642,-25.97,0,200.0,13.0,1.20,0.700,0.500,3.00,1.191,0.000,0,hard
10.5868,-0.005266,0.056680,-0.022614,-25.94,0,200.0,13.0,1.20,0.700,0.500,3.00,1.187,0.000,0,hard
10.5925,-0.005260,0.056704,-0.022580,-25.88,0,200.0,13.0,1.20,0.700,0.500,3.00,1.186,0.000,0,hard
10.5978,-0.005254,0.056720,-0.022558,-25.84,0,200.0,13.0,1.20,0.700,0.500,3.00,1.176,0.000,0,hard
10.6028,-0.005248,0.056737,-0.022536,-25.79,0,200.0,13.0,1.20,0.700,0.500,3.00,1.178,0.000,0,hard
10.6078,-0.005247,0.056757,-0.022516,-25.75,0,200.0,13.0,1.20,0.700,0.500,3.00,1.174,0.000,0,hard
10.6131,-0.005240,0.056774,-0.022494,-25.70,0,200.0,13.0,1.20,0.700,0.500,3.00,1.170,0.000,0,hard
10.6180,-0.005240,0.056787,-0.022479,-25.63,0,200.0,13.0,1.20,0.700,0.500,3.00,1.168,0.000,0,hard
10.6230,-0.005243,0.056811,-0.022468,-25.57,0,200.0,13.0,1.20,0.700,0.500,3.00,1.158,0.000,0,hard
10.6283,-0.005240,0.056831,-0.022456,-25.49,0,200.0,13.0,1.20,0.700,0.500,3.00,1.142,0.000,0,hard
10.6333,-0.005238,0.056851,-0.022443,-25.41,0,200.0,13.0,1.20,0.700,0.500,3.00,1.125,0.000,0,hard
10.6382,-0.005233,0.056871,-0.022438,-25.32,0,200.0,13.0,1.20,0.700,0.500,3.00,1.113,0.000,0,hard
10.6435,-0.005230,0.056898,-0.022422,-25.21,0,200.0,13.0,1.20,0.700,0.500,3.00,1.102,0.000,0,hard
10.6485,-0.005226,0.056912,-0.022421,-25.11,0,200.0,13.0,1.20,0.700,0.500,3.00,1.094,0.000,0,hard
10.6535,-0.005224,0.056932,-0.022408,-24.98,0,200.0,13.0,1.20,0.700,0.500,3.00,1.089,0.000,0,hard
10.6598,-0.005218,0.056952,-0.022411,-24.82,0,200.0,13.0,1.20,0.700,0.500,3.00,1.086,0.000,0,hard
10.6649,-0.005209,0.056962,-0.022408,-24.69,0,200.0,13.0,1.20,0.700,0.500,3.00,1.081,0.000,0,hard
10.6698,-0.005203,0.056982,-0.022410,-24.55,0,200.0,13.0,1.20,0.700,0.500,3.00,1.079,0.000,0,hard
10.6750,-0.005197,0.057002,-0.022412,-24.42,0,200.0,13.0,1.20,0.700,0.500,3.00,1.091,0.000,0,hard
10.6800,-0.005190,0.057022,-0.022415,-24.30,0,200.0,13.0,1.20,0.700,0.500,3.00,1.097,0.000,0,hard
10.6850,-0.005185,0.057036,-0.022421,-24.18,0,200.0,13.0,1.20,0.700,0.500,3.00,1.103,0.000,0,hard
10.6900,-0.005177,0.057056,-0.022431,-24.08,0,200.0,13.0,1.20,0.700,0.500,3.00,1.121,0.000,0,hard
10.6953,-0.005167,0.057082,-0.022444,-23.97,0,200.0,13.0,1.20,0.700,0.500,3.00,1.124,0.000,0,hard
10.7003,-0.005159,0.057102,-0.022454,-23.87,0,200.0,13.0,1.20,0.700,0.500,3.00,1.116,0.000,0,hard
10.7053,-0.005156,0.057119,-0.022478,-23.79,0,200.0,13.0,1.20,0.700,0.500,3.00,1.100,0.000,0,hard
10.7105,-0.005146,0.057139,-0.022495,-23.72,0,200.0,13.0,1.20,0.700,0.500,3.00,1.084,0.000,0,hard
10.7155,-0.005143,0.057156,-0.022519,-23.65,0,200.0,13.0,1.20,0.700,0.500,3.00,1.073,0.000,0,hard
10.7205,-0.005140,0.057173,-0.022542,-23.59,0,200.0,13.0,1.20,0.700,0.500,3.00,1.067,0.000,0,hard
10.7260,-0.005138,0.057190,-0.022558,-23.52,0,200.0,13.0,1.20,0.700,0.500,3.00,1.077,0.000,0,hard
10.7313,-0.005137,0.057200,-0.022579,-23.47,0,200.0,13.0,1.20,0.700,0.500,3.00,1.082,0.000,0,hard
10.7363,-0.005138,0.057210,-0.022592,-23.42,0,200.0,13.0,1.20,0.700,0.500,3.00,1.078,0.000,0,hard
10.7413,-0.005139,0.057220,-0.022604,-23.38,0,200.0,13.0,1.20,0.700,0.500,3.00,1.074,0.000,0,hard
10.7463,-0.005137,0.057227,-0.022608,-23.34,0,200.0,13.0,1.20,0.700,0.500,3.00,1.083,0.000,0,hard
10.7516,-0.005140,0.057230,-0.022617,-23.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.086,0.000,0,hard
10.7565,-0.005139,0.057230,-0.022625,-23.25,0,200.0,13.0,1.20,0.700,0.500,3.00,1.078,0.000,0,hard
10.7615,-0.005136,0.057237,-0.022628,-23.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.070,0.000,0,hard
10.7668,-0.005129,0.057233,-0.022633,-23.20,0,200.0,13.0,1.20,0.700,0.500,3.00,1.075,0.000,0,hard
10.7718,-0.005127,0.057233,-0.022641,-23.19,0,200.0,13.0,1.20,0.700,0.500,3.00,1.077,0.000,0,hard
10.7768,-0.005125,0.057240,-0.022644,-23.19,0,200.0,13.0,1.20,0.700,0.500,3.00,1.073,0.000,0,hard
10.7818,-0.005123,0.057240,-0.022652,-23.19,0,200.0,13.0,1.20,0.700,0.500,3.00,1.064,0.000,0,hard
10.7870,-0.005121,0.057240,-0.022659,-23.20,0,200.0,13.0,1.20,0.700,0.500,3.00,1.058,0.000,0,hard
10.7928,-0.005120,0.057246,-0.022655,-23.21,0,200.0,13.0,1.20,0.700,0.500,3.00,1.053,0.000,0,hard
10.7980,-0.005119,0.057246,-0.022662,-23.23,0,200.0,13.0,1.20,0.700,0.500,3.00,1.052,0.000,0,hard
10.8030,-0.005112,0.057250,-0.022656,-23.24,0,200.0,13.0,1.20,0.700,0.500,3.00,1.053,0.000,0,hard
10.8080,-0.005111,0.057256,-0.022652,-23.25,0,200.0,13.0,1.20,0.700,0.500,3.00,1.053,0.000,0,hard
10.8130,-0.005105,0.057260,-0.022646,-23.26,0,200.0,13.0,1.20,0.700,0.500,3.00,1.051,0.000,0,hard
10.8182,-0.005098,0.057270,-0.022635,-23.26,0,200.0,13.0,1.20,0.700,0.500,3.00,1.053,0.000,0,hard
10.8233,-0.005091,0.057280,-0.022625,-23.26,0,200.0,13.0,1.20,0.700,0.500,3.00,1.054,0.000,0,hard
10.8283,-0.005090,0.057286,-0.022620,-23.26,0,200.0,13.0,1.20,0.700,0.500,3.00,1.054,0.000,0,hard
10.8335,-0.005083,0.057296,-0.022610,-23.25,0,200.0,13.0,1.20,0.700,0.500,3.00,1.053,0.000,0,hard
10.8385,-0.005082,0.057303,-0.022606,-23.25,0,200.0,13.0,1.20,0.700,0.500,3.00,1.056,0.000,0,hard
10.8437,-0.005081,0.057310,-0.022602,-23.25,0,200.0,13.0,1.20,0.700,0.500,3.00,1.057,0.000,0,hard
10.8488,-0.005080,0.057317,-0.022597,-23.25,0,200.0,13.0,1.20,0.700,0.500,3.00,1.062,0.000,0,hard
10.8538,-0.005080,0.057323,-0.022593,-23.24,0,200.0,13.0,1.20,0.700,0.500,3.00,1.069,0.000,0,hard
10.8595,-0.005079,0.057330,-0.022589,-23.24,0,200.0,13.0,1.20,0.700,0.500,3.00,1.074,0.000,0,hard
10.8648,-0.005078,0.057337,-0.022585,-23.24,0,200.0,13.0,1.20,0.700,0.500,3.00,1.074,0.000,0,hard
10.8698,-0.005075,0.057343,-0.022588,-23.24,0,200.0,13.0,1.20,0.700,0.500,3.00,1.071,0.000,0,hard
10.8748,-0.005074,0.057350,-0.022584,-23.23,0,200.0,13.0,1.20,0.700,0.500,3.00,1.067,0.000,0,hard
10.8798,-0.005074,0.057357,-0.022580,-23.23,0,200.0,13.0,1.20,0.700,0.500,3.00,1.062,0.000,0,hard
10.8850,-0.005071,0.057364,-0.022583,-23.23,0,200.0,13.0,1.20,0.700,0.500,3.00,1.059,0.000,0,hard
10.8901,-0.005069,0.057377,-0.022575,-23.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.057,0.000,0,hard
10.8954,-0.005065,0.057384,-0.022585,-23.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.053,0.000,0,hard
10.9004,-0.005061,0.057397,-0.022585,-23.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.047,0.000,0,hard
10.9053,-0.005057,0.057404,-0.022595,-23.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.043,0.000,0,hard
10.9103,-0.005050,0.057417,-0.022609,-23.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.039,0.000,0,hard
10.9154,-0.005040,0.057427,-0.022614,-23.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.035,0.000,0,hard
10.9205,-0.005033,0.057440,-0.022628,-23.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.037,0.000,0,hard
10.9264,-0.005023,0.057460,-0.022645,-23.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.034,0.000,0,hard
10.9313,-0.005015,0.057480,-0.022655,-23.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.033,0.000,0,hard
10.9365,-0.005013,0.057504,-0.022667,-23.21,0,200.0,13.0,1.20,0.700,0.500,3.00,1.035,0.000,0,hard
10.9419,-0.005006,0.057517,-0.022681,-23.20,0,200.0,13.0,1.20,0.700,0.500,3.00,1.037,0.000,0,hard
10.9468,-0.004998,0.057537,-0.022691,-23.20,0,200.0,13.0,1.20,0.700,0.500,3.00,1.039,0.000,0,hard
10.9518,-0.004991,0.057557,-0.022701,-23.19,0,200.0,13.0,1.20,0.700,0.500,3.00,1.040,0.000,0,hard
