time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
10.5338,-0.002124,0.045801,-0.017748,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.568,0.000,0,unknown
10.5387,-0.002120,0.045781,-0.017788,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.547,0.000,0,unknown
10.5440,-0.002119,0.045773,-0.017828,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.530,0.000,0,unknown
10.5490,-0.002121,0.045770,-0.017849,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.534,0.000,0,unknown
10.5540,-0.002124,0.045768,-0.017869,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.551,0.000,0,unknown
10.5592,-0.002126,0.045765,-0.017890,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.601,0.000,0,unknown
10.5643,-0.002135,0.045766,-0.017906,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.664,0.000,0,unknown
10.5696,-0.002145,0.045774,-0.017911,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.708,0.000,0,unknown
10.5745,-0.002163,0.045786,-0.017911,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.716,0.000,0,unknown
10.5795,-0.002190,0.045805,-0.017915,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.692,0.000,0,unknown
10.5848,-0.002216,0.045832,-0.017916,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.717,0.000,0,unknown
10.5898,-0.002249,0.045862,-0.017912,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.771,0.000,0,unknown
10.5950,-0.002276,0.045894,-0.017901,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.805,0.000,0,unknown
10.6001,-0.002304,0.045927,-0.017884,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.840,0.000,0,unknown
10.6052,-0.002338,0.045963,-0.017868,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.868,0.000,0,unknown
10.6103,-0.002377,0.046003,-0.017855,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.818,0.000,0,unknown
10.6156,-0.002418,0.046044,-0.017835,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.792,0.000,0,unknown
10.6208,-0.002462,0.046094,-0.017813,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.786,0.000,0,unknown
10.6258,-0.002502,0.046124,-0.017787,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.774,0.000,0,unknown
10.6311,-0.002550,0.046168,-0.017762,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.792,0.000,0,unknown
10.6363,-0.002601,0.046205,-0.017734,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.812,0.000,0,unknown
10.6413,-0.002648,0.046238,-0.017703,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.831,0.000,0,unknown
10.6465,-0.002704,0.046279,-0.017677,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.836,0.000,0,unknown
10.6515,-0.002753,0.046312,-0.017638,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.821,0.000,0,unknown
10.6565,-0.002808,0.046349,-0.017596,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.829,0.000,0,unknown
10.6617,-0.002867,0.046390,-0.017562,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.816,0.000,0,unknown
10.6668,-0.002918,0.046423,-0.017517,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.804,0.000,0,unknown
10.6718,-0.002973,0.046460,-0.017474,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.825,0.000,0,unknown
10.6770,-0.003034,0.046500,-0.017434,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.838,0.000,0,unknown
10.6820,-0.003100,0.046545,-0.017395,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.863,0.000,0,unknown
10.6870,-0.003163,0.046589,-0.017364,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.912,0.000,0,unknown
10.6922,-0.003236,0.046631,-0.017333,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.965,0.000,0,unknown
10.6973,-0.003304,0.046679,-0.017304,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.987,0.000,0,unknown
10.7025,-0.003378,0.046731,-0.017278,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.989,0.000,0,unknown
10.7075,-0.003457,0.046787,-0.017254,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.994,0.000,0,unknown
10.7127,-0.003537,0.046849,-0.017219,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.986,0.000,0,unknown
10.7177,-0.003619,0.046915,-0.017194,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.956,0.000,0,unknown
10.7228,-0.003705,0.046985,-0.017178,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.936,0.000,0,unknown
10.7280,-0.003794,0.047058,-0.017172,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.936,0.000,0,unknown
10.7330,-0.003879,0.047139,-0.017168,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.954,0.000,0,unknown
10.7383,-0.003967,0.047223,-0.017175,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.967,0.000,0,unknown
10.7433,-0.004058,0.047311,-0.017191,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.957,0.000,0,unknown
10.7485,-0.004162,0.047410,-0.017221,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.946,0.000,0,unknown
10.7535,-0.004268,0.047502,-0.017255,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.927,0.000,0,unknown
10.7585,-0.004377,0.047605,-0.017287,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.939,0.000,0,unknown
10.7638,-0.004501,0.047712,-0.017337,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.923,0.000,0,unknown
10.7687,-0.004621,0.047822,-0.017373,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.885,0.000,0,unknown
10.7737,-0.004745,0.047929,-0.017423,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.880,0.000,0,unknown
10.7790,-0.004890,0.048044,-0.017486,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.939,0.000,0,unknown
10.7840,-0.005037,0.048168,-0.017554,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.976,0.000,0,unknown
10.7890,-0.005192,0.048297,-0.017617,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.968,0.000,0,unknown
10.7943,-0.005361,0.048429,-0.017698,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.974,0.000,0,unknown
10.7993,-0.005515,0.048567,-0.017773,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.957,0.000,0,unknown
10.8045,-0.005702,0.048727,-0.017854,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.955,0.000,0,unknown
10.8095,-0.005877,0.048895,-0.017940,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.978,0.000,0,unknown
10.8145,-0.006059,0.049060,-0.018031,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.974,0.000,0,unknown
10.8198,-0.006245,0.049246,-0.018133,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.968,0.000,0,unknown
10.8247,-0.006425,0.049420,-0.018244,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.946,0.000,0,unknown
10.8301,-0.006632,0.049622,-0.018371,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.917,0.000,0,unknown
10.8350,-0.006832,0.049804,-0.018501,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.887,0.000,0,unknown
10.8403,-0.007037,0.049998,-0.018645,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.861,0.000,0,unknown
10.8455,-0.007259,0.050196,-0.018799,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.864,0.000,0,unknown
10.8506,-0.007470,0.050379,-0.018959,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.855,0.000,0,unknown
10.8555,-0.007688,0.050572,-0.019110,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.818,0.000,0,unknown
10.8608,-0.007907,0.050767,-0.019277,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.780,0.000,0,unknown
10.8657,-0.008132,0.050959,-0.019449,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.750,0.000,0,unknown
10.8707,-0.008353,0.051156,-0.019632,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.717,0.000,0,unknown
10.8760,-0.008579,0.051356,-0.019816,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.689,0.000,0,unknown
10.8810,-0.008813,0.051559,-0.019994,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.707,0.000,0,unknown
10.8860,-0.009036,0.051753,-0.020167,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.717,0.000,0,unknown
10.8910,-0.009257,0.051943,-0.020331,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.714,0.000,0,unknown
10.8960,-0.009490,0.052143,-0.020515,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.739,0.000,0,unknown
10.9012,-0.009734,0.052342,-0.020706,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.758,0.000,0,unknown
10.9063,-0.009947,0.052526,-0.020881,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.745,0.000,0,unknown
10.9115,-0.010178,0.052713,-0.021057,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.697,0.000,0,unknown
10.9165,-0.010402,0.052892,-0.021222,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.657,0.000,0,unknown
10.9215,-0.010632,0.053074,-0.021382,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.636,0.000,0,unknown
10.9265,-0.010845,0.053234,-0.021529,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.633,0.000,0,unknown
10.9317,-0.011077,0.053414,-0.021680,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.643,0.000,0,unknown
10.9367,-0.011297,0.053577,-0.021822,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.656,0.000,0,unknown
10.9418,-0.011494,0.053732,-0.021958,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.675,0.000,0,unknown
10.9470,-0.011707,0.053896,-0.022100,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.664,0.000,0,unknown
10.9520,-0.011895,0.054044,-0.022224,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.651,0.000,0,unknown
10.9570,-0.012076,0.054185,-0.022337,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.621,0.000,0,unknown
10.9620,-0.012241,0.054322,-0.022433,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.602,0.000,0,unknown
10.9673,-0.012424,0.054468,-0.022528,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.599,0.000,0,unknown
10.9722,-0.012573,0.054591,-0.022601,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.622,0.000,0,unknown
10.9773,-0.012717,0.054717,-0.022661,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.704,0.000,0,unknown
10.9825,-0.012852,0.054831,-0.022722,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.780,0.000,0,unknown
10.9875,-0.012972,0.054928,-0.022780,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.832,0.000,0,unknown
10.9925,-0.013094,0.055025,-0.022830,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.879,0.000,0,unknown
10.9975,-0.013218,0.055115,-0.022885,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.937,0.000,0,unknown
11.0027,-0.013326,0.055196,-0.022933,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.950,0.000,0,unknown
11.0077,-0.013415,0.055257,-0.022971,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.911,0.000,0,unknown
11.0128,-0.013501,0.055322,-0.022996,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.858,0.000,0,unknown
11.0180,-0.013573,0.055371,-0.023011,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.856,0.000,0,unknown
11.0230,-0.013631,0.055417,-0.023010,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.824,0.000,0,unknown
11.0280,-0.013684,0.055460,-0.023007,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.813,0.000,0,unknown
11.0330,-0.013722,0.055494,-0.022999,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.838,0.000,0,unknown
11.0382,-0.013761,0.055528,-0.022983,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.829,0.000,0,unknown
11.0433,-0.013789,0.055556,-0.022964,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.799,0.000,0,unknown
11.0485,-0.013820,0.055583,-0.022937,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.819,0.000,0,unknown
11.0535,-0.013847,0.055607,-0.022902,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.790,0.000,0,unknown
11.0585,-0.013863,0.055626,-0.022862,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.734,0.000,0,unknown
11.0635,-0.013878,0.055634,-0.022818,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.749,0.000,0,unknown
11.0687,-0.013893,0.055643,-0.022766,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.762,0.000,0,unknown
11.0737,-0.013903,0.055642,-0.022724,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.755,0.000,0,unknown
11.0788,-0.013913,0.055641,-0.022681,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.764,0.000,0,unknown
11.0841,-0.013920,0.055636,-0.022630,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.785,0.000,0,unknown
11.0890,-0.013926,0.055626,-0.022589,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.767,0.000,0,unknown
11.0943,-0.013929,0.055622,-0.022552,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.682,0.000,0,unknown
11.0992,-0.013934,0.055618,-0.022507,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.626,0.000,0,unknown
11.1046,-0.013937,0.055614,-0.022470,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.634,0.000,0,unknown
11.1095,-0.013934,0.055608,-0.022438,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.629,0.000,0,unknown
11.1145,-0.013937,0.055604,-0.022401,-28.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.611,0.000,0,unknown
11.1197,-0.013940,0.055600,-0.022364,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.584,0.000,0,unknown
11.1247,-0.013943,0.055596,-0.022326,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.561,0.000,0,unknown
11.1297,-0.013945,0.055592,-0.022296,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.567,0.000,0,unknown
11.1350,-0.013954,0.055592,-0.022261,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.568,0.000,0,unknown
11.1400,-0.013960,0.055591,-0.022233,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.569,0.000,0,unknown
11.1453,-0.013967,0.055590,-0.022204,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.591,0.000,0,unknown
11.1503,-0.013974,0.055590,-0.022176,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,1.614,0.000,0,unknown
11.1556,-0.013982,0.055589,-0.022141,-28.27,0,150.0,10.0,1.00,0.500,0.400,3.00,1.636,0.000,0,unknown
11.1605,-0.013988,0.055582,-0.022123,-28.27,0,150.0,10.0,1.00,0.500,0.400,3.00,1.654,0.000,0,unknown
11.1658,-0.013995,0.055581,-0.022095,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,1.673,0.000,0,unknown
11.1708,-0.014008,0.055577,-0.022073,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00,1.708,0.000,0,unknown
11.1757,-0.014019,0.055573,-0.022057,-28.24,0,150.0,10.0,1.00,0.500,0.400,3.00,1.741,0.000,0,unknown
11.1808,-0.014030,0.055569,-0.022042,-28.24,0,150.0,10.0,1.00,0.500,0.400,3.00,1.738,0.000,0,unknown
11.1861,-0.014040,0.055559,-0.022037,-28.23,0,150.0,10.0,1.00,0.500,0.400,3.00,1.738,0.000,0,unknown
11.1910,-0.014056,0.055551,-0.022035,-28.23,0,150.0,10.0,1.00,0.500,0.400,3.00,1.730,0.000,0,unknown
11.1960,-0.014075,0.055547,-0.022041,-28.23,0,150.0,10.0,1.00,0.500,0.400,3.00,1.721,0.000,0,unknown
11.2012,-0.014093,0.055550,-0.022043,-28.23,0,150.0,10.0,1.00,0.500,0.400,3.00,1.687,0.000,0,unknown
11.2063,-0.014113,0.055545,-0.022043,-28.23,0,150.0,10.0,1.00,0.500,0.400,3.00,1.640,0.000,0,unknown
11.2113,-0.014131,0.055548,-0.022045,-28.23,0,150.0,10.0,1.00,0.500,0.400,3.00,1.582,0.000,0,unknown
11.2166,-0.014151,0.055550,-0.022040,-28.24,0,150.0,10.0,1.00,0.500,0.400,3.00,1.530,0.000,0,unknown
11.2215,-0.014167,0.055549,-0.022027,-28.24,0,150.0,10.0,1.00,0.500,0.400,3.00,1.516,0.000,0,unknown
11.2268,-0.014187,0.055557,-0.022011,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00,1.492,0.000,0,unknown
11.2318,-0.014198,0.055560,-0.021992,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00,1.525,0.000,0,unknown
11.2370,-0.014207,0.055569,-0.021969,-28.27,0,150.0,10.0,1.00,0.500,0.400,3.00,1.564,0.000,0,unknown
11.2420,-0.014217,0.055571,-0.021950,-28.27,0,150.0,10.0,1.00,0.500,0.400,3.00,1.572,0.000,0,unknown
11.2473,-0.014224,0.055571,-0.021922,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,1.517,0.000,0,unknown
11.2522,-0.014223,0.055573,-0.021895,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.484,0.000,0,unknown
11.2573,-0.014225,0.055570,-0.021865,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.445,0.000,0,unknown
11.2625,-0.014221,0.055569,-0.021829,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.422,0.000,0,unknown
11.2675,-0.014222,0.055566,-0.021799,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.388,0.000,0,unknown
11.2725,-0.014221,0.055559,-0.021760,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.353,0.000,0,unknown
11.2778,-0.014223,0.055561,-0.021719,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.310,0.000,0,unknown
11.2827,-0.014222,0.055554,-0.021680,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,1.309,0.000,0,unknown
11.2877,-0.014230,0.055553,-0.021645,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,1.306,0.000,0,unknown
11.2930,-0.014240,0.055552,-0.021603,-28.27,0,150.0,10.0,1.00,0.500,0.400,3.00,1.284,0.000,0,unknown
11.2980,-0.014252,0.055545,-0.021565,-28.27,0,150.0,10.0,1.00,0.500,0.400,3.00,1.248,0.000,0,unknown
11.3032,-0.014267,0.055547,-0.021525,-28.27,0,150.0,10.0,1.00,0.500,0.400,3.00,1.242,0.000,0,unknown
11.3083,-0.014283,0.055548,-0.021484,-28.27,0,150.0,10.0,1.00,0.500,0.400,3.00,1.263,0.000,0,unknown
11.3136,-0.014296,0.055551,-0.021451,-28.27,0,150.0,10.0,1.00,0.500,0.400,3.00,1.228,0.000,0,unknown
11.3185,-0.014317,0.055555,-0.021413,-28.27,0,150.0,10.0,1.00,0.500,0.400,3.00,1.189,0.000,0,unknown
11.3238,-0.014332,0.055557,-0.021373,-28.27,0,150.0,10.0,1.00,0.500,0.400,3.00,1.159,0.000,0,unknown
11.3288,-0.014355,0.055555,-0.021331,-28.27,0,150.0,10.0,1.00,0.500,0.400,3.00,1.173,0.000,0,unknown
11.3340,-0.014374,0.055557,-0.021277,-28.27,0,150.0,10.0,1.00,0.500,0.400,3.00,1.166,0.000,0,unknown
11.3391,-0.014397,0.055561,-0.021232,-28.27,0,150.0,10.0,1.00,0.500,0.400,3.00,1.118,0.000,0,unknown
11.3443,-0.014424,0.055566,-0.021166,-28.27,0,150.0,10.0,1.00,0.500,0.400,3.00,1.090,0.000,0,unknown
11.3493,-0.014452,0.055570,-0.021100,-28.27,0,150.0,10.0,1.00,0.500,0.400,3.00,1.142,0.000,0,unknown
11.3546,-0.014475,0.055577,-0.021021,-28.27,0,150.0,10.0,1.00,0.500,0.400,3.00,1.177,0.000,0,unknown
11.3595,-0.014501,0.055577,-0.020939,-28.27,0,150.0,10.0,1.00,0.500,0.400,3.00,1.164,0.000,0,unknown
11.3648,-0.014532,0.055581,-0.020859,-28.27,0,150.0,10.0,1.00,0.500,0.400,3.00,1.094,0.000,0,unknown
11.3700,-0.014559,0.055588,-0.020766,-28.27,0,150.0,10.0,1.00,0.500,0.400,3.00,0.999,0.000,0,unknown
11.3751,-0.014589,0.055588,-0.020670,-28.27,0,150.0,10.0,1.00,0.500,0.400,3.00,0.971,0.000,0,unknown
11.3803,-0.014624,0.055587,-0.020554,-28.27,0,150.0,10.0,1.00,0.500,0.400,3.00,1.000,0.000,0,unknown
11.3856,-0.014663,0.055590,-0.020446,-28.27,0,150.0,10.0,1.00,0.500,0.400,3.00,1.012,0.000,0,unknown
11.3905,-0.014694,0.055589,-0.020344,-28.27,0,150.0,10.0,1.00,0.500,0.400,3.00,0.999,0.000,0,unknown
11.3958,-0.014730,0.055592,-0.020250,-28.27,0,150.0,10.0,1.00,0.500,0.400,3.00,1.012,0.000,0,unknown
11.4008,-0.014765,0.055595,-0.020157,-28.27,0,150.0,10.0,1.00,0.500,0.400,3.00,1.026,0.000,0,unknown
11.4060,-0.014802,0.055598,-0.020057,-28.27,0,150.0,10.0,1.00,0.500,0.400,3.00,1.003,0.000,0,unknown
11.4111,-0.014841,0.055593,-0.019953,-28.27,0,150.0,10.0,1.00,0.500,0.400,3.00,0.952,0.000,0,unknown
11.4162,-0.014880,0.055596,-0.019846,-28.27,0,150.0,10.0,1.00,0.500,0.400,3.00,0.918,0.000,0,unknown
11.4213,-0.014921,0.055595,-0.019759,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,0.947,0.000,0,unknown
11.4266,-0.014966,0.055594,-0.019658,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,1.049,0.000,0,unknown
11.4318,-0.015017,0.055592,-0.019536,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00,1.137,0.000,0,unknown
11.4370,-0.015072,0.055592,-0.019416,-28.24,0,150.0,10.0,1.00,0.500,0.400,3.00,1.252,0.000,0,unknown
11.4420,-0.015129,0.055597,-0.019313,-28.24,0,150.0,10.0,1.00,0.500,0.400,3.00,1.282,0.000,0,unknown
11.4473,-0.015186,0.055601,-0.019209,-28.24,0,150.0,10.0,1.00,0.500,0.400,3.00,1.273,0.000,0,unknown
11.4526,-0.015253,0.055614,-0.019083,-28.24,0,150.0,10.0,1.00,0.500,0.400,3.00,1.235,0.000,0,unknown
11.4575,-0.015317,0.055623,-0.018948,-28.24,0,150.0,10.0,1.00,0.500,0.400,3.00,1.152,0.000,0,unknown
11.4628,-0.015389,0.055635,-0.018802,-28.23,0,150.0,10.0,1.00,0.500,0.400,3.00,1.041,0.000,0,unknown
11.4681,-0.015457,0.055654,-0.018665,-28.23,0,150.0,10.0,1.00,0.500,0.400,3.00,1.002,0.000,0,unknown
11.4730,-0.015533,0.055669,-0.018528,-28.22,0,150.0,10.0,1.00,0.500,0.400,3.00,1.013,0.000,0,unknown
11.4783,-0.015619,0.055696,-0.018391,-28.22,0,150.0,10.0,1.00,0.500,0.400,3.00,1.026,0.000,0,unknown
11.4832,-0.015696,0.055711,-0.018297,-28.22,0,150.0,10.0,1.00,0.500,0.400,3.00,1.032,0.000,0,unknown
11.4883,-0.015770,0.055730,-0.018189,-28.22,0,150.0,10.0,1.00,0.500,0.400,3.00,1.034,0.000,0,unknown
11.4935,-0.015855,0.055754,-0.018079,-28.21,0,150.0,10.0,1.00,0.500,0.400,3.00,0.969,0.000,0,unknown
11.4985,-0.015938,0.055775,-0.017960,-28.21,0,150.0,10.0,1.00,0.500,0.400,3.00,0.933,0.000,0,unknown
11.5038,-0.016016,0.055799,-0.017829,-28.21,0,150.0,10.0,1.00,0.500,0.400,3.00,0.900,0.000,0,unknown
11.5088,-0.016095,0.055820,-0.017724,-28.21,0,150.0,10.0,1.00,0.500,0.400,3.00,0.901,0.000,0,unknown
11.5141,-0.016192,0.055846,-0.017596,-28.21,0,150.0,10.0,1.00,0.500,0.400,3.00,0.949,0.000,0,unknown
11.5191,-0.016274,0.055866,-0.017478,-28.20,0,150.0,10.0,1.00,0.500,0.400,3.00,1.050,0.000,0,unknown
11.5243,-0.016363,0.055893,-0.017378,-28.19,0,150.0,10.0,1.00,0.500,0.400,3.00,1.122,0.000,0,unknown
11.5296,-0.016454,0.055929,-0.017282,-28.19,0,150.0,10.0,1.00,0.500,0.400,3.00,1.183,0.000,0,unknown
11.5345,-0.016544,0.055959,-0.017197,-28.17,0,150.0,10.0,1.00,0.500,0.400,3.00,1.175,0.000,0,unknown
11.5395,-0.016644,0.055995,-0.017117,-28.17,0,150.0,10.0,1.00,0.500,0.400,3.00,1.218,0.000,0,unknown
11.5447,-0.016755,0.056033,-0.017018,-28.15,0,150.0,10.0,1.00,0.500,0.400,3.00,1.306,0.000,0,unknown
11.5498,-0.016863,0.056074,-0.016948,-28.14,0,150.0,10.0,1.00,0.500,0.400,3.00,1.373,0.000,0,unknown
11.5551,-0.016988,0.056124,-0.016877,-28.13,0,150.0,10.0,1.00,0.500,0.400,3.00,1.425,0.000,0,unknown
11.5603,-0.017105,0.056171,-0.016811,-28.11,0,150.0,10.0,1.00,0.500,0.400,3.00,1.487,0.000,0,unknown
11.5653,-0.017218,0.056215,-0.016743,-28.11,0,150.0,10.0,1.00,0.500,0.400,3.00,1.596,0.000,0,unknown
11.5705,-0.017344,0.056261,-0.016691,-28.10,0,150.0,10.0,1.00,0.500,0.400,3.00,1.691,0.000,0,unknown
11.5757,-0.017462,0.056305,-0.016651,-28.09,0,150.0,10.0,1.00,0.500,0.400,3.00,1.703,0.000,0,unknown
11.5810,-0.017596,0.056367,-0.016622,-28.08,0,150.0,10.0,1.00,0.500,0.400,3.00,1.714,0.000,0,unknown
11.5861,-0.017720,0.056417,-0.016599,-28.08,0,150.0,10.0,1.00,0.500,0.400,3.00,1.660,0.000,0,unknown
