time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
11.9098,-0.004777,0.094639,0.002931,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,0.510,0.000,0,unknown
11.9148,-0.004779,0.094646,0.002937,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,0.507,0.000,0,unknown
11.9200,-0.004773,0.094643,0.002939,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,0.514,0.000,0,unknown
11.9251,-0.004776,0.094643,0.002946,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,0.534,0.000,0,unknown
11.9300,-0.004776,0.094643,0.002946,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,0.550,0.000,0,unknown
11.9350,-0.004776,0.094643,0.002946,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,0.568,0.000,0,unknown
11.9403,-0.004776,0.094643,0.002946,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,0.584,0.000,0,unknown
11.9453,-0.004779,0.094646,0.002937,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,0.599,0.000,0,unknown
11.9501,-0.004779,0.094646,0.002937,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,0.615,0.000,0,unknown
11.9555,-0.004783,0.094643,0.002929,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,0.629,0.000,0,unknown
11.9605,-0.004783,0.094643,0.002929,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,0.646,0.000,0,unknown
11.9655,-0.004783,0.094643,0.002929,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,0.670,0.000,0,unknown
11.9707,-0.004790,0.094635,0.002914,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,0.711,0.000,0,unknown
11.9758,-0.004794,0.094632,0.002906,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,0.735,0.000,0,unknown
11.9808,-0.004797,0.094628,0.002898,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,0.750,0.000,0,unknown
11.9858,-0.004795,0.094621,0.002892,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,0.761,0.000,0,unknown
11.9910,-0.004792,0.094614,0.002886,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,0.773,0.000,0,unknown
11.9960,-0.004792,0.094614,0.002886,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,0.788,0.000,0,unknown
12.0010,-0.004784,0.094604,0.002883,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,0.806,0.000,0,unknown
12.0063,-0.004775,0.094594,0.002879,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,0.823,0.000,0,unknown
12.0113,-0.004769,0.094590,0.002881,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,0.857,0.000,0,unknown
12.0163,-0.004760,0.094580,0.002877,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,0.886,0.000,0,unknown
12.0213,-0.004746,0.094567,0.002875,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,0.920,0.000,0,unknown
12.0265,-0.004731,0.094553,0.002874,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,0.951,0.000,0,unknown
12.0315,-0.004722,0.094543,0.002870,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,0.978,0.000,0,unknown
12.0365,-0.004711,0.094530,0.002875,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.003,0.000,0,unknown
12.0415,-0.004699,0.094512,0.002865,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.025,0.000,0,unknown
12.0467,-0.004682,0.094492,0.002858,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.046,0.000,0,unknown
12.0518,-0.004674,0.094475,0.002855,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.063,0.000,0,unknown
12.0578,-0.004663,0.094458,0.002846,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.072,0.000,0,unknown
12.0625,-0.004661,0.094444,0.002841,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.081,0.000,0,unknown
12.0675,-0.004653,0.094427,0.002839,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.085,0.000,0,unknown
12.0728,-0.004648,0.094410,0.002843,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.084,0.000,0,unknown
12.0785,-0.004646,0.094400,0.002853,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.082,0.000,0,unknown
12.0827,-0.004643,0.094397,0.002862,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.076,0.000,0,unknown
12.0877,-0.004642,0.094394,0.002879,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.071,0.000,0,unknown
12.0930,-0.004636,0.094395,0.002896,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.066,0.000,0,unknown
12.0980,-0.004629,0.094395,0.002912,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.059,0.000,0,unknown
12.1030,-0.004626,0.094392,0.002922,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.053,0.000,0,unknown
12.1084,-0.004622,0.094393,0.002945,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.052,0.000,0,unknown
12.1133,-0.004610,0.094386,0.002950,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.048,0.000,0,unknown
12.1188,-0.004607,0.094383,0.002959,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.046,0.000,0,unknown
12.1239,-0.004601,0.094380,0.002961,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.045,0.000,0,unknown
12.1290,-0.004598,0.094377,0.002970,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.046,0.000,0,unknown
12.1340,-0.004595,0.094370,0.002964,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.048,0.000,0,unknown
12.1393,-0.004593,0.094363,0.002958,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.047,0.000,0,unknown
12.1443,-0.004593,0.094356,0.002959,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.045,0.000,0,unknown
12.1492,-0.004591,0.094342,0.002955,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.046,0.000,0,unknown
12.1544,-0.004599,0.094332,0.002955,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.050,0.000,0,unknown
12.1595,-0.004612,0.094325,0.002954,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.057,0.000,0,unknown
12.1645,-0.004623,0.094308,0.002962,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.065,0.000,0,unknown
12.1695,-0.004649,0.094298,0.002974,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.083,0.000,0,unknown
12.1748,-0.004670,0.094274,0.002974,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.102,0.000,0,unknown
12.1798,-0.004697,0.094257,0.002987,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.117,0.000,0,unknown
12.1850,-0.004733,0.094244,0.003005,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.129,0.000,0,unknown
12.1900,-0.004763,0.094227,0.003026,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.145,0.000,0,unknown
12.1959,-0.004805,0.094217,0.003041,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.163,0.000,0,unknown
12.2007,-0.004840,0.094211,0.003058,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.184,0.000,0,unknown
12.2058,-0.004876,0.094204,0.003075,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.198,0.000,0,unknown
12.2110,-0.004908,0.094197,0.003085,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.205,0.000,0,unknown
12.2160,-0.004939,0.094204,0.003092,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.199,0.000,0,unknown
12.2210,-0.004963,0.094211,0.003116,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.191,0.000,0,unknown
12.2263,-0.004988,0.094221,0.003124,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.187,0.000,0,unknown
12.2313,-0.005003,0.094232,0.003142,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.180,0.000,0,unknown
12.2363,-0.005014,0.094242,0.003152,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.173,0.000,0,unknown
12.2413,-0.005029,0.094253,0.003170,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.165,0.000,0,unknown
12.2466,-0.005040,0.094263,0.003181,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.154,0.000,0,unknown
12.2515,-0.005058,0.094277,0.003190,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.142,0.000,0,unknown
12.2565,-0.005070,0.094287,0.003201,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.129,0.000,0,unknown
12.2618,-0.005081,0.094298,0.003211,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.136,0.000,0,unknown
12.2668,-0.005096,0.094315,0.003228,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.146,0.000,0,unknown
12.2720,-0.005116,0.094329,0.003244,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.150,0.000,0,unknown
12.2770,-0.005137,0.094350,0.003258,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.148,0.000,0,unknown
12.2820,-0.005160,0.094370,0.003280,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.146,0.000,0,unknown
12.2871,-0.005184,0.094387,0.003286,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.146,0.000,0,unknown
12.2923,-0.005219,0.094415,0.003304,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.140,0.000,0,unknown
12.2973,-0.005249,0.094442,0.003307,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.128,0.000,0,unknown
12.3022,-0.005290,0.094479,0.003322,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.106,0.000,0,unknown
12.3075,-0.005316,0.094506,0.003318,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.077,0.000,0,unknown
12.3125,-0.005348,0.094540,0.003327,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.071,0.000,0,unknown
12.3175,-0.005371,0.094570,0.003332,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.078,0.000,0,unknown
12.3245,-0.005400,0.094604,0.003334,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.088,0.000,0,unknown
12.3291,-0.005432,0.094638,0.003343,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.098,0.000,0,unknown
12.3328,-0.005455,0.094668,0.003348,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.104,0.000,0,unknown
12.3383,-0.005471,0.094696,0.003354,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.108,0.000,0,unknown
12.3430,-0.005487,0.094730,0.003359,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.112,0.000,0,unknown
12.3483,-0.005498,0.094754,0.003367,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.117,0.000,0,unknown
12.3533,-0.005509,0.094778,0.003376,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.122,0.000,0,unknown
12.3583,-0.005525,0.094809,0.003397,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.126,0.000,0,unknown
12.3633,-0.005529,0.094829,0.003407,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.125,0.000,0,unknown
12.3683,-0.005531,0.094847,0.003427,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.124,0.000,0,unknown
12.3735,-0.005536,0.094861,0.003438,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.126,0.000,0,unknown
12.3795,-0.005546,0.094882,0.003463,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.133,0.000,0,unknown
12.3845,-0.005558,0.094899,0.003472,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.137,0.000,0,unknown
12.3895,-0.005565,0.094920,0.003490,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.138,0.000,0,unknown
12.3958,-0.005573,0.094940,0.003507,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.140,0.000,0,unknown
12.4008,-0.005580,0.094961,0.003525,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.142,0.000,0,unknown
12.4057,-0.005588,0.094982,0.003542,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.143,0.000,0,unknown
12.4110,-0.005589,0.095000,0.003562,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.149,0.000,0,unknown
12.4160,-0.005600,0.095027,0.003585,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.154,0.000,0,unknown
12.4210,-0.005604,0.095045,0.003611,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.156,0.000,0,unknown
12.4260,-0.005612,0.095063,0.003645,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.154,0.000,0,unknown
12.4313,-0.005619,0.095081,0.003678,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.153,0.000,0,unknown
12.4362,-0.005627,0.095092,0.003713,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.151,0.000,0,unknown
12.4412,-0.005633,0.095096,0.003742,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.151,0.000,0,unknown
12.4463,-0.005642,0.095096,0.003763,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.151,0.000,0,unknown
12.4515,-0.005664,0.095101,0.003795,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.151,0.000,0,unknown
12.4565,-0.005680,0.095097,0.003816,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.148,0.000,0,unknown
12.4615,-0.005695,0.095094,0.003836,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.144,0.000,0,unknown
12.4667,-0.005715,0.095088,0.003848,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.144,0.000,0,unknown
12.4717,-0.005737,0.095088,0.003866,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.143,0.000,0,unknown
12.4768,-0.005765,0.095084,0.003883,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.143,0.000,0,unknown
12.4817,-0.005793,0.095088,0.003900,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.144,0.000,0,unknown
12.4870,-0.005828,0.095088,0.003915,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.145,0.000,0,unknown
12.4920,-0.005863,0.095087,0.003930,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.153,0.000,0,unknown
12.4970,-0.005904,0.095090,0.003943,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.159,0.000,0,unknown
12.5020,-0.005938,0.095090,0.003958,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.161,0.000,0,unknown
12.5073,-0.005980,0.095086,0.003973,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.164,0.000,0,unknown
12.5122,-0.006011,0.095086,0.003981,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.169,0.000,0,unknown
12.5172,-0.006040,0.095083,0.003998,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.175,0.000,0,unknown
12.5226,-0.006063,0.095072,0.004003,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.182,0.000,0,unknown
12.5275,-0.006082,0.095072,0.004014,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.187,0.000,0,unknown
12.5325,-0.006098,0.095065,0.004019,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.193,0.000,0,unknown
12.5377,-0.006114,0.095065,0.004023,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.199,0.000,0,unknown
12.5428,-0.006127,0.095057,0.004021,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.209,0.000,0,unknown
12.5478,-0.006146,0.095054,0.004018,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.220,0.000,0,unknown
12.5527,-0.006166,0.095043,0.004015,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.227,0.000,0,unknown
12.5580,-0.006187,0.095025,0.004014,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.231,0.000,0,unknown
12.5631,-0.006216,0.095011,0.004017,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.236,0.000,0,unknown
12.5680,-0.006252,0.095000,0.004019,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.243,0.000,0,unknown
12.5733,-0.006288,0.094986,0.004036,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.249,0.000,0,unknown
12.5783,-0.006314,0.094969,0.004049,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.257,0.000,0,unknown
12.5833,-0.006341,0.094944,0.004063,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.265,0.000,0,unknown
12.5882,-0.006355,0.094927,0.004078,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.268,0.000,0,unknown
12.5935,-0.006369,0.094910,0.004093,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.272,0.000,0,unknown
12.5985,-0.006370,0.094894,0.004112,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.278,0.000,0,unknown
12.6035,-0.006364,0.094881,0.004131,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.291,0.000,0,unknown
12.6085,-0.006358,0.094874,0.004149,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.294,0.000,0,unknown
12.6137,-0.006343,0.094862,0.004178,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.292,0.000,0,unknown
12.6187,-0.006325,0.094849,0.004200,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.286,0.000,0,unknown
12.6237,-0.006307,0.094834,0.004237,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.279,0.000,0,unknown
12.6290,-0.006291,0.094818,0.004282,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.277,0.000,0,unknown
12.6340,-0.006277,0.094796,0.004328,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.281,0.000,0,unknown
12.6390,-0.006266,0.094769,0.004366,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.277,0.000,0,unknown
12.6440,-0.006264,0.094744,0.004425,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.262,0.000,0,unknown
12.6492,-0.006266,0.094711,0.004493,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.244,0.000,0,unknown
12.6542,-0.006262,0.094675,0.004562,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.238,0.000,0,unknown
12.6592,-0.006252,0.094632,0.004618,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.235,0.000,0,unknown
12.6643,-0.006245,0.094600,0.004695,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.235,0.000,0,unknown
12.6695,-0.006228,0.094565,0.004767,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.230,0.000,0,unknown
12.6745,-0.006207,0.094540,0.004846,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.221,0.000,0,unknown
12.6795,-0.006180,0.094518,0.004925,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.215,0.000,0,unknown
12.6848,-0.006155,0.094501,0.005026,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.211,0.000,0,unknown
12.6897,-0.006130,0.094497,0.005125,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.208,0.000,0,unknown
12.6948,-0.006099,0.094483,0.005227,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.208,0.000,0,unknown
12.6998,-0.006064,0.094472,0.005336,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.205,0.000,0,unknown
12.7050,-0.006042,0.094468,0.005442,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.210,0.000,0,unknown
12.7100,-0.006026,0.094467,0.005545,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.214,0.000,0,unknown
12.7150,-0.006014,0.094456,0.005642,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.213,0.000,0,unknown
12.7202,-0.006017,0.094455,0.005756,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.207,0.000,0,unknown
12.7252,-0.006018,0.094440,0.005866,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.202,0.000,0,unknown
12.7303,-0.006025,0.094426,0.005989,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.202,0.000,0,unknown
12.7353,-0.006018,0.094390,0.006112,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.208,0.000,0,unknown
12.7405,-0.006020,0.094365,0.006238,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.217,0.000,0,unknown
12.7455,-0.006014,0.094333,0.006345,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.221,0.000,0,unknown
12.7505,-0.006004,0.094298,0.006461,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.229,0.000,0,unknown
12.7555,-0.005995,0.094263,0.006577,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.235,0.000,0,unknown
12.7607,-0.005982,0.094227,0.006686,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.235,0.000,0,unknown
12.7657,-0.005960,0.094191,0.006774,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.231,0.000,0,unknown
12.7707,-0.005941,0.094159,0.006853,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.224,0.000,0,unknown
12.7757,-0.005920,0.094119,0.006927,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.227,0.000,0,unknown
12.7810,-0.005902,0.094072,0.007009,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.233,0.000,0,unknown
12.7860,-0.005887,0.094029,0.007081,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.260,0.000,0,unknown
12.7910,-0.005874,0.093972,0.007156,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.305,0.000,0,unknown
12.7962,-0.005864,0.093908,0.007240,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.349,0.000,0,unknown
12.8012,-0.005855,0.093837,0.007324,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.355,0.000,0,unknown
12.8063,-0.005838,0.093752,0.007390,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.332,0.000,0,unknown
12.8113,-0.005818,0.093664,0.007465,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.314,0.000,0,unknown
12.8165,-0.005799,0.093565,0.007557,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.308,0.000,0,unknown
12.8215,-0.005773,0.093473,0.007634,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.285,0.000,0,unknown
12.8265,-0.005734,0.093385,0.007698,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.290,0.000,0,unknown
12.8317,-0.005681,0.093283,0.007762,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.313,0.000,0,unknown
12.8367,-0.005618,0.093184,0.007819,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.314,0.000,0,unknown
12.8418,-0.005545,0.093089,0.007871,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.320,0.000,0,unknown
12.8468,-0.005472,0.093005,0.007936,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.341,0.000,0,unknown
12.8520,-0.005401,0.092920,0.008008,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.365,0.000,0,unknown
12.8570,-0.005349,0.092849,0.008088,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.373,0.000,0,unknown
12.8620,-0.005290,0.092778,0.008155,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.375,0.000,0,unknown
12.8670,-0.005242,0.092703,0.008227,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.360,0.000,0,unknown
12.8722,-0.005205,0.092632,0.008311,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.337,0.000,0,unknown
12.8773,-0.005188,0.092563,0.008390,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.333,0.000,0,unknown
12.8823,-0.005174,0.092492,0.008491,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.342,0.000,0,unknown
12.8873,-0.005168,0.092416,0.008591,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.343,0.000,0,unknown
12.8925,-0.005158,0.092341,0.008684,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.335,0.000,0,unknown
12.8975,-0.005137,0.092276,0.008771,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.332,0.000,0,unknown
12.9025,-0.005113,0.092218,0.008879,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.335,0.000,0,unknown
12.9077,-0.005074,0.092157,0.009000,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.341,0.000,0,unknown
12.9127,-0.005021,0.092106,0.009107,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.365,0.000,0,unknown
12.9177,-0.004953,0.092052,0.009226,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.386,0.000,0,unknown
12.9230,-0.004885,0.091998,0.009375,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.418,0.000,0,unknown
12.9280,-0.004811,0.091951,0.009509,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.433,0.000,0,unknown
12.9330,-0.004731,0.091898,0.009662,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.432,0.000,0,unknown
12.9380,-0.004670,0.091847,0.009839,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.437,0.000,0,unknown
12.9433,-0.004627,0.091793,0.010035,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.443,0.000,0,unknown
12.9482,-0.004568,0.091728,0.010214,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.453,0.000,0,unknown
12.9533,-0.004524,0.091662,0.010421,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.484,0.000,0,unknown
12.9583,-0.004491,0.091583,0.010649,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.517,0.000,0,unknown
12.9635,-0.004452,0.091486,0.010906,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.514,0.000,0,unknown
12.9685,-0.004401,0.091385,0.011151,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.482,0.000,0,unknown
12.9735,-0.004351,0.091280,0.011412,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.451,0.000,0,unknown
12.9788,-0.004284,0.091182,0.011638,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.430,0.000,0,unknown
