record_id,trial_key,participant,material,block,mode,mode_code,t_rel_contact_s,force_estimated_N,excess_force_N,stiffness_trans_N_m
soft|P03|第七组实验|default|20260729_153720,soft|P03|第七组实验|default,P03,soft,第七组实验,default,A,0.93,2.2822944035049804,0.11438553015928547,200.0
soft|P03|第七组实验|default|20260729_153720,soft|P03|第七组实验|default,P03,soft,第七组实验,default,A,0.94,2.2838256114847137,0.1159167381390186,200.0
soft|P03|第七组实验|default|20260729_153720,soft|P03|第七组实验|default,P03,soft,第七组实验,default,A,0.95,2.2853568194644467,0.11744794611875173,200.0
soft|P03|第七组实验|default|20260729_153720,soft|P03|第七组实验|default,P03,soft,第七组实验,default,A,0.96,2.2520526218777204,0.08414374853202516,200.0
soft|P03|第七组实验|default|20260729_153720,soft|P03|第七组实验|default,P03,soft,第七组实验,default,A,0.97,2.2934183166670032,0.12550944332130803,200.0
soft|P03|第七组实验|default|20260729_153720,soft|P03|第七组实验|default,P03,soft,第七组实验,default,A,0.98,2.3095007237726297,0.14159185042693467,200.0
soft|P03|第七组实验|default|20260729_153720,soft|P03|第七组实验|default,P03,soft,第七组实验,default,A,0.99,2.3352586781761913,0.1673498048304963,200.0
soft|P03|第七组实验|default|20260729_153720,soft|P03|第七组实验|default,P03,soft,第七组实验,default,A,1.0,2.264353537908018,0.09644466456232298,200.0
soft|P03|第七组实验|default|20260729_153720,soft|P03|第七组实验|default,P03,soft,第七组实验,default,A,1.01,2.1845888608498303,0.016679987504135203,200.0
soft|P03|第七组实验|default|20260729_153720,soft|P03|第七组实验|default,P03,soft,第七组实验,default,A,1.02,2.2388037098382636,0.07089483649256839,200.0
soft|P03|第七组实验|default|20260729_153720,soft|P03|第七组实验|default,P03,soft,第七组实验,default,A,1.03,2.3701870218311183,0.20227814848542328,200.0
soft|P03|第七组实验|default|20260729_153720,soft|P03|第七组实验|default,P03,soft,第七组实验,default,A,1.04,2.4103302385138514,0.24242136516815652,200.0
soft|P03|第七组实验|default|20260729_153720,soft|P03|第七组实验|default,P03,soft,第七组实验,default,A,1.05,2.4406118802960073,0.27270300695031213,200.0
soft|P03|第七组实验|default|20260729_153720,soft|P03|第七组实验|default,P03,soft,第七组实验,default,A,1.06,2.5201826904031113,0.35227381705741606,200.0
soft|P03|第七组实验|default|20260729_153720,soft|P03|第七组实验|default,P03,soft,第七组实验,default,A,1.07,2.594311091777904,0.42640221843220916,200.0
soft|P03|第七组实验|default|20260729_153720,soft|P03|第七组实验|default,P03,soft,第七组实验,default,A,1.08,2.5613749266898753,0.39346605334418033,200.0
soft|P03|第七组实验|default|20260729_153720,soft|P03|第七组实验|default,P03,soft,第七组实验,default,A,1.09,2.4759509016891403,0.3080420283434454,200.0
soft|P03|第七组实验|default|20260729_153720,soft|P03|第七组实验|default,P03,soft,第七组实验,default,A,1.1,2.4711225054140895,0.3032136320683947,200.0
soft|P03|第七组实验|default|20260729_153720,soft|P03|第七组实验|default,P03,soft,第七组实验,default,A,1.11,2.489987625593693,0.3220787522479981,200.0
soft|P03|第七组实验|default|20260729_153720,soft|P03|第七组实验|default,P03,soft,第七组实验,default,A,1.12,2.485753215083061,0.31784434173736587,200.0
soft|P03|第七组实验|default|20260729_153720,soft|P03|第七组实验|default,P03,soft,第七组实验,default,A,1.13,2.4133382517774424,0.2454293784317474,200.0
soft|P03|第七组实验|default|20260729_153720,soft|P03|第七组实验|default,P03,soft,第七组实验,default,A,1.14,2.350836540736499,0.18292766739080388,200.0
soft|P03|第七组实验|default|20260729_153720,soft|P03|第七组实验|default,P03,soft,第七组实验,default,A,1.15,2.360585648574405,0.19267677522870963,200.0
soft|P03|第七组实验|default|20260729_153720,soft|P03|第七组实验|default,P03,soft,第七组实验,default,A,1.16,2.3703347564123103,0.2024258830666154,200.0
soft|P03|第七组实验|default|20260729_153720,soft|P03|第七组实验|default,P03,soft,第七组实验,default,A,1.17,2.3800838642502162,0.2121749909045212,200.0
soft|P03|第七组实验|default|20260729_153720,soft|P03|第七组实验|default,P03,soft,第七组实验,default,A,1.18,2.389832972088122,0.22192409874242694,200.0
soft|P03|第七组实验|default|20260729_153720,soft|P03|第七组实验|default,P03,soft,第七组实验,default,A,1.19,2.3995846297688868,0.2316757564231919,200.0
soft|P03|第七组实验|default|20260729_153720,soft|P03|第七组实验|default,P03,soft,第七组实验,default,A,1.2,2.392269384369117,0.2243605110234221,200.0
soft|P03|第七组实验|default|20260729_153720,soft|P03|第七组实验|default,P03,soft,第七组实验,default,A,1.21,2.3661699455320955,0.19826107218640038,200.0
soft|P03|第七组实验|default|20260729_153720,soft|P03|第七组实验|default,P03,soft,第七组实验,default,A,1.22,2.2797985804696106,0.11188970712391563,200.0
soft|P03|第七组实验|default|20260729_153720,soft|P03|第七组实验|default,P03,soft,第七组实验,default,A,1.23,2.121239939775037,0.0026445694699694915,200.0
soft|P03|第七组实验|default|20260729_153720,soft|P03|第七组实验|default,P03,soft,第七组实验,default,A,1.24,1.9879385291644573,0.0,200.0
soft|P03|第七组实验|default|20260729_153720,soft|P03|第七组实验|default,P03,soft,第七组实验,default,A,1.25,1.9536676953296268,0.0,200.0
soft|P03|第七组实验|default|20260729_153720,soft|P03|第七组实验|default,P03,soft,第七组实验,default,A,1.26,1.9287469629788407,0.0,200.0
soft|P03|第七组实验|default|20260729_153720,soft|P03|第七组实验|default,P03,soft,第七组实验,default,A,1.27,1.9038262306280545,0.0,200.0
soft|P03|第七组实验|default|20260729_153720,soft|P03|第七组实验|default,P03,soft,第七组实验,default,A,1.28,1.8789054982772684,0.0,200.0
soft|P03|第七组实验|default|20260729_153720,soft|P03|第七组实验|default,P03,soft,第七组实验,default,A,1.29,1.82964970247147,0.0,200.0
soft|P03|第七组实验|default|20260729_153720,soft|P03|第七组实验|default,P03,soft,第七组实验,default,A,1.3,1.7460344413631137,0.0,200.0
soft|P03|第七组实验|default|20260729_153720,soft|P03|第七组实验|default,P03,soft,第七组实验,default,A,1.31,1.657684384406512,0.0,200.0
soft|P03|第七组实验|default|20260729_153720,soft|P03|第七组实验|default,P03,soft,第七组实验,default,A,1.32,1.6045008706354156,0.0,200.0
soft|P03|第七组实验|default|20260729_153720,soft|P03|第七组实验|default,P03,soft,第七组实验,default,A,1.33,1.562977816749804,0.0,200.0
soft|P03|第七组实验|default|20260729_153720,soft|P03|第七组实验|default,P03,soft,第七组实验,default,A,1.34,1.4546775826877167,0.0,200.0
soft|P03|第七组实验|default|20260729_153720,soft|P03|第七组实验|default,P03,soft,第七组实验,default,A,1.35,1.4042510951687923,0.0,200.0
soft|P03|第七组实验|default|20260729_153720,soft|P03|第七组实验|default,P03,soft,第七组实验,default,A,1.36,1.3831695512112656,0.0,200.0
soft|P03|第七组实验|default|20260729_153720,soft|P03|第七组实验|default,P03,soft,第七组实验,default,A,1.37,1.362088007253739,0.0,200.0
soft|P03|第七组实验|default|20260729_153720,soft|P03|第七组实验|default,P03,soft,第七组实验,default,A,1.38,1.3410064632962124,0.0,200.0
soft|P03|第七组实验|default|20260729_153720,soft|P03|第七组实验|default,P03,soft,第七组实验,default,A,1.39,1.2247606300833973,0.0,200.0
soft|P03|第七组实验|default|20260729_153720,soft|P03|第七组实验|default,P03,soft,第七组实验,default,A,1.4,1.1457125397789014,0.0,200.0
soft|P03|第七组实验|default|20260729_153720,soft|P03|第七组实验|default,P03,soft,第七组实验,default,A,1.41,1.141226438925577,0.0,200.0
soft|P03|第七组实验|default|20260729_153720,soft|P03|第七组实验|default,P03,soft,第七组实验,default,A,1.42,1.2202200138155979,0.0,200.0
soft|P03|第七组实验|default|20260729_153720,soft|P03|第七组实验|default,P03,soft,第七组实验,default,A,1.43,1.2772309454465591,0.0,200.0
soft|P03|第七组实验|default|20260729_153720,soft|P03|第七组实验|default,P03,soft,第七组实验,default,A,1.44,1.221407703861396,0.0,200.0
soft|P03|第七组实验|default|20260729_153720,soft|P03|第七组实验|default,P03,soft,第七组实验,default,A,1.45,1.1901628592227949,0.0,200.0
soft|P03|第七组实验|default|20260729_153720,soft|P03|第七组实验|default,P03,soft,第七组实验,default,A,1.46,1.1882445572403308,0.0,200.0
soft|P03|第七组实验|default|20260729_153720,soft|P03|第七组实验|default,P03,soft,第七组实验,default,A,1.47,1.1863262552578666,0.0,200.0
soft|P03|第七组实验|default|20260729_153720,soft|P03|第七组实验|default,P03,soft,第七组实验,default,A,1.48,1.1844079532754026,0.0,200.0
soft|P03|第七组实验|default|20260729_153720,soft|P03|第七组实验|default,P03,soft,第七组实验,default,A,1.49,1.1824896512929384,0.0,200.0
soft|P03|第七组实验|default|20260729_153720,soft|P03|第七组实验|default,P03,soft,第七组实验,default,A,1.5,1.1805713493104741,0.0,200.0
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,-0.5,1.695984790140604,0.0,184.46572796842483
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,-0.49,1.6771520246979141,0.0,184.32573933805125
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,-0.48,1.6173220366607226,0.0,184.2451203478101
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,-0.47,1.5165706100027392,0.0,184.2451203478101
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,-0.46,1.4347246319531604,0.0,184.2451203478101
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,-0.45,1.379942995242216,0.0,184.2451203478101
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,-0.44,1.3582729513205793,0.0,184.2451203478101
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,-0.43,1.332561160955125,0.0,186.46415955046731
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,-0.42,1.3564688964567202,0.0,186.46415955046731
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,-0.41,1.41199629148962,0.0,186.46415955046731
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,-0.4,1.4250248192880686,0.0,186.46415955046731
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,-0.39,1.4253893393051378,0.0,186.46415955046731
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,-0.38,1.4378290640177442,0.0,187.05562914766864
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,-0.37,1.5268071398177094,0.0,187.21629497735728
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,-0.36,1.6088863069758468,0.0,187.21629497735728
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,-0.35,1.6691218668856413,0.0,187.21629497735728
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,-0.34,1.6588994583201153,0.0,187.21629497735728
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,-0.33,1.5565524192389564,0.0,187.16049819367257
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,-0.32,1.4208410427388085,0.0,187.117275499122
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,-0.31,1.3170817810919786,0.0,187.117275499122
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,-0.3,1.2481816533727073,0.0,187.66825361744932
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,-0.29,1.1855438015159212,0.0,188.43072792656818
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,-0.28,1.1229059496591354,0.0,189.19320223568704
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,-0.27,1.0602680978023493,0.0,189.9556765448059
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,-0.26,0.9976302459455632,0.0,190.71815085392475
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,-0.25,0.7590836548096052,0.0,190.98209284938537
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,-0.24,0.6334795174533333,0.0,190.98209284938537
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,-0.23,0.6266037947431375,0.0,190.98209284938537
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,-0.22,0.7578632714871589,0.0,190.98209284938537
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,-0.21,0.9023739647062646,0.0,191.4224362721254
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,-0.2,0.9690521530247195,0.0,193.68746499456972
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,-0.19,1.004044976983467,0.0,193.68746499456972
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,-0.18,1.0390378009422143,0.0,193.68746499456972
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,-0.17,1.0740306249009617,0.0,193.68746499456972
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,-0.16,1.109023448859709,0.0,193.68746499456972
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,-0.15,1.2748388439716603,0.0,193.68910940718456
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,-0.14,1.396346505502296,0.0,193.68910940718456
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,-0.13,1.4022973747017997,0.0,193.68910940718456
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,-0.12,1.4177894987424362,0.0,193.68910940718456
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,-0.11,1.428762363237921,0.0,193.68910940718456
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,-0.1,1.3962102139309556,0.0,193.5456045536004
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,-0.09,1.3659666807365514,0.0,193.23800182834603
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,-0.08,1.2978149965617816,0.0,193.0075568173913
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,-0.07,1.2270173646754354,0.0,193.0075568173913
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,-0.06,1.2069795101247145,0.0,193.0075568173913
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,-0.05,1.2018765727062934,0.0,193.0075568173913
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,-0.04,1.2351508923918397,0.0,193.0075568173913
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,-0.03,1.325800858133845,0.0,192.7127734343856
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,-0.02,1.4266643614768808,0.0,192.7127734343856
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,-0.01,1.6441872955886914,0.0,192.7127734343856
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,0.0,1.820724078547846,0.04087343770749796,192.7127734343856
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,0.01,1.8480823419075838,0.06823170106723567,192.7127734343856
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,0.02,1.8898279474378004,0.10997730659745232,190.6651068695815
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,0.03,1.975968381375187,0.196117740534839,188.02650498651764
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,0.04,2.0265047061168415,0.2466540652764935,188.02650498651764
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,0.05,1.9908048516705779,0.2109542108302298,188.02650498651764
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,0.06,1.9748120645456908,0.1949614237053428,188.02650498651764
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,0.07,1.930450928847566,0.1506002880072179,187.73681280752265
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,0.08,1.7132483473931062,0.0,185.14018786704537
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,0.09,1.3949721863299087,0.0,185.14018786704537
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,0.1,1.1303904021525482,0.0,185.14018786704537
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,0.11,1.0181498447811714,0.0,185.14018786704537
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,0.12,0.9419216851117406,0.0,185.14018786704537
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,0.13,0.9887164058996656,0.0,189.59813150693176
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,0.14,0.9859192117669144,0.0,189.59813150693176
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,0.15,1.0295977312967584,0.0,189.59813150693176
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,0.16,1.0755202617885258,0.0,189.59813150693176
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,0.17,1.2399659157766962,0.0,189.59813150693176
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,0.18,1.4606390960434998,0.0,189.8886626288602
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,0.19,1.6532397911089955,0.0,189.8886626288602
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,0.2,1.7369129862310435,0.0,189.8886626288602
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,0.21,1.7196461147055562,0.0,189.8886626288602
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,0.22,1.5952529210628015,0.0,189.8886626288602
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,0.23,1.6451774744221621,0.0,188.21127367765445
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,0.24,1.670224867876578,0.0,188.0427308627304
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,0.25,1.535572591386269,0.0,188.0427308627304
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,0.26,1.4198306422576628,0.0,188.0427308627304
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,0.27,1.217289925910962,0.0,188.0427308627304
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,0.28,1.019280469244368,0.0,190.77073695348096
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,0.29,1.0014996180509044,0.0,191.6299116039113
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,0.3,1.0792164813262308,0.0,191.6299116039113
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,0.31,1.1480203232833153,0.0,191.6786635834319
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,0.32,1.1741923378309767,0.0,191.8283467272606
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,0.33,1.200364352378638,0.0,191.97802987108926
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,0.34,1.2265363669262994,0.0,192.12771301491796
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,0.35,1.270453718775385,0.0,192.26365068069492
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,0.36,1.4470143297531506,0.0,192.26365068069492
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,0.37,1.4918743397625591,0.0,192.26365068069492
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,0.38,1.4758634070843426,0.0,192.26365068069492
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,0.39,1.3536832580015872,0.0,192.26365068069492
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,0.4,1.348081078199955,0.0,191.98900018390336
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,0.41,1.4619587533087,0.0,191.95483112391787
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,0.42,1.5311999404688283,0.0,191.95483112391787
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,0.43,1.4362767198291366,0.0,191.95483112391787
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,0.44,1.365919928806955,0.0,191.95483112391787
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,0.45,1.3706747177558458,0.0,191.6848677739259
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,0.46,1.4018568142845151,0.0,191.57789948635548
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,0.47,1.3505081890531372,0.0,191.57789948635548
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,0.48,1.2462006836956145,0.0,191.57789948635548
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,0.49,1.263627507267335,0.0,191.57789948635548
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,0.5,1.2882830439012745,0.0,191.7808147498497
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,0.51,1.3741523408262564,0.0,191.96262540416805
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,0.52,1.4174513507086235,0.0,191.89427952038287
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,0.53,1.4140031322688782,0.0,191.80180762725777
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,0.54,1.410554913829133,0.0,191.70933573413265
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,0.55,1.4071066953893876,0.0,191.61686384100756
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,0.56,1.4036584769496423,0.0,191.52439194788244
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,0.57,1.400210258509897,0.0,191.43192005475734
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,0.58,1.3858494147953901,0.0,191.38529928644175
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,0.59,1.307218774377042,0.0,191.38529928644175
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,0.6,1.3730337314791838,0.0,191.38529928644175
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,0.61,1.550980861509581,0.0,191.38529928644175
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,0.62,1.5181581055065616,0.0,191.31908415929877
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,0.63,1.4838001486744645,0.0,191.15516021405833
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,0.64,1.4494421918423677,0.0,190.9912362688179
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,0.65,1.4072154736013776,0.0,190.8386908911297
