time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
10.0658,0.000697,0.076569,0.036378,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.925,0.000,0,unknown
10.0710,0.000754,0.076401,0.036579,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.606,0.000,0,unknown
10.0761,0.000818,0.076237,0.036760,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.281,0.000,0,unknown
10.0811,0.000882,0.076085,0.036902,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.050,0.000,0,unknown
10.0863,0.000968,0.075921,0.037025,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.889,0.000,0,unknown
10.0913,0.001055,0.075759,0.037127,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.822,0.000,0,unknown
10.0963,0.001139,0.075589,0.037230,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.916,0.000,0,unknown
10.1013,0.001201,0.075407,0.037349,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.080,0.000,0,unknown
10.1066,0.001242,0.075197,0.037499,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.172,0.000,0,unknown
10.1115,0.001273,0.074984,0.037631,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.239,0.000,0,unknown
10.1166,0.001288,0.074753,0.037769,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.330,0.000,0,unknown
10.1216,0.001280,0.074505,0.037933,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.485,0.000,0,unknown
10.1268,0.001277,0.074222,0.038093,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.673,0.000,0,unknown
10.1318,0.001244,0.073941,0.038279,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.811,0.000,0,unknown
10.1368,0.001237,0.073654,0.038432,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.874,0.000,0,unknown
10.1418,0.001202,0.073367,0.038597,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.674,0.000,0,unknown
10.1471,0.001196,0.073052,0.038751,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.348,0.000,0,unknown
10.1521,0.001173,0.072760,0.038879,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.030,0.000,0,unknown
10.1571,0.001182,0.072454,0.038935,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.862,0.000,0,unknown
10.1623,0.001201,0.072130,0.038964,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.853,0.000,0,unknown
10.1673,0.001229,0.071822,0.038985,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.994,0.000,0,unknown
10.1723,0.001241,0.071518,0.039014,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.189,0.000,0,unknown
10.1773,0.001255,0.071206,0.039039,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.304,0.000,0,unknown
10.1826,0.001250,0.070852,0.039098,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.375,0.000,0,unknown
10.1875,0.001255,0.070486,0.039150,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.499,0.000,0,unknown
10.1926,0.001240,0.070113,0.039233,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.689,0.000,0,unknown
10.1979,0.001207,0.069707,0.039348,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.928,0.000,0,unknown
10.2028,0.001190,0.069308,0.039446,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.990,0.000,0,unknown
10.2078,0.001184,0.068890,0.039532,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.861,0.000,0,unknown
10.2128,0.001172,0.068487,0.039627,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.633,0.000,0,unknown
10.2181,0.001156,0.068064,0.039712,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.285,0.000,0,unknown
10.2230,0.001178,0.067652,0.039751,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.845,0.000,0,unknown
10.2281,0.001217,0.067226,0.039765,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.652,0.000,0,unknown
10.2331,0.001285,0.066830,0.039740,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.733,0.000,0,unknown
10.2383,0.001340,0.066425,0.039727,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.918,0.000,0,unknown
10.2433,0.001394,0.066020,0.039714,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.159,0.000,0,unknown
10.2486,0.001420,0.065600,0.039740,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.543,0.000,0,unknown
10.2536,0.001450,0.065167,0.039764,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.937,0.000,0,unknown
10.2586,0.001452,0.064709,0.039814,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.210,0.000,0,unknown
10.2636,0.001451,0.064251,0.039865,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.306,0.000,0,unknown
10.2688,0.001431,0.063791,0.039967,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.256,0.000,0,unknown
10.2738,0.001427,0.063316,0.040044,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.998,0.000,0,unknown
10.2788,0.001428,0.062827,0.040107,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.556,0.000,0,unknown
10.2838,0.001450,0.062362,0.040150,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.965,0.000,0,unknown
10.2890,0.001491,0.061891,0.040168,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.501,0.000,0,unknown
10.2941,0.001542,0.061451,0.040180,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.354,0.000,0,unknown
10.2991,0.001605,0.061029,0.040164,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.487,0.000,0,unknown
10.3041,0.001656,0.060648,0.040152,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.692,0.000,0,unknown
10.3093,0.001715,0.060203,0.040129,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.967,0.000,0,unknown
10.3143,0.001752,0.059764,0.040132,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.348,0.000,0,unknown
10.3193,0.001784,0.059348,0.040148,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.714,0.000,0,unknown
10.3246,0.001806,0.058895,0.040202,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.918,0.000,0,unknown
10.3296,0.001797,0.058451,0.040284,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.926,0.000,0,unknown
10.3348,0.001804,0.057958,0.040367,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.652,0.000,0,unknown
10.3398,0.001771,0.057520,0.040476,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.126,0.000,0,unknown
10.3452,0.001771,0.057064,0.040546,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.634,0.000,0,unknown
10.3501,0.001768,0.056646,0.040603,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.355,0.000,0,unknown
10.3551,0.001781,0.056230,0.040639,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.343,0.000,0,unknown
10.3603,0.001809,0.055838,0.040666,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.544,0.000,0,unknown
10.3653,0.001831,0.055486,0.040692,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.847,0.000,0,unknown
10.3703,0.001862,0.055122,0.040712,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.119,0.000,0,unknown
10.3753,0.001900,0.054774,0.040729,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.427,0.000,0,unknown
10.3806,0.001935,0.054433,0.040751,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.815,0.000,0,unknown
10.3856,0.001946,0.054125,0.040802,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.155,0.000,0,unknown
10.3906,0.001941,0.053819,0.040883,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.370,0.000,0,unknown
10.3959,0.001913,0.053503,0.040986,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.462,0.000,0,unknown
10.4008,0.001877,0.053212,0.041086,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.297,0.000,0,unknown
10.4058,0.001829,0.052929,0.041213,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.031,0.000,0,unknown
10.4108,0.001804,0.052667,0.041300,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.647,0.000,0,unknown
10.4161,0.001788,0.052431,0.041396,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.453,0.000,0,unknown
10.4211,0.001777,0.052226,0.041469,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.479,0.000,0,unknown
10.4261,0.001757,0.052056,0.041555,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.619,0.000,0,unknown
10.4313,0.001737,0.051904,0.041628,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.790,0.000,0,unknown
10.4363,0.001715,0.051780,0.041704,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.917,0.000,0,unknown
10.4413,0.001675,0.051677,0.041809,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.991,0.000,0,unknown
10.4464,0.001634,0.051564,0.041930,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.158,0.000,0,unknown
10.4516,0.001564,0.051479,0.042066,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.399,0.000,0,unknown
10.4566,0.001496,0.051409,0.042205,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.631,0.000,0,unknown
10.4624,0.001392,0.051341,0.042405,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.803,0.000,0,unknown
10.4676,0.001278,0.051291,0.042603,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.772,0.000,0,unknown
10.4726,0.001182,0.051262,0.042779,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.551,0.000,0,unknown
10.4776,0.001082,0.051251,0.042946,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.243,0.000,0,unknown
10.4828,0.000995,0.051249,0.043102,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.997,0.000,0,unknown
10.4878,0.000933,0.051273,0.043210,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.783,0.000,0,unknown
10.4928,0.000863,0.051315,0.043315,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.660,0.000,0,unknown
10.4978,0.000805,0.051373,0.043412,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.703,0.000,0,unknown
10.5031,0.000732,0.051442,0.043521,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.901,0.000,0,unknown
10.5081,0.000657,0.051514,0.043642,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.091,0.000,0,unknown
10.5131,0.000574,0.051594,0.043784,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.259,0.000,0,unknown
10.5186,0.000476,0.051686,0.043966,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.464,0.000,0,unknown
10.5236,0.000367,0.051771,0.044167,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.673,0.000,0,unknown
10.5313,0.000179,0.051910,0.044542,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.798,0.000,0,unknown
10.5363,0.000058,0.051995,0.044793,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.745,0.000,0,unknown
10.5415,-0.000086,0.052093,0.045072,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.541,0.000,0,unknown
10.5465,-0.000214,0.052191,0.045323,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.234,0.000,0,unknown
10.5515,-0.000329,0.052280,0.045547,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.918,0.000,0,unknown
10.5565,-0.000444,0.052375,0.045762,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.689,0.000,0,unknown
10.5618,-0.000549,0.052489,0.045953,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.643,0.000,0,unknown
10.5668,-0.000637,0.052602,0.046117,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.732,0.000,0,unknown
10.5718,-0.000729,0.052707,0.046282,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.911,0.000,0,unknown
10.5771,-0.000846,0.052837,0.046462,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.059,0.000,0,unknown
10.5821,-0.000970,0.052929,0.046645,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.213,0.000,0,unknown
10.5873,-0.001108,0.053026,0.046835,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.316,0.000,0,unknown
10.5923,-0.001248,0.053094,0.047025,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.314,0.000,0,unknown
10.5973,-0.001385,0.053152,0.047227,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.326,0.000,0,unknown
10.6023,-0.001519,0.053187,0.047416,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.349,0.000,0,unknown
10.6076,-0.001674,0.053215,0.047633,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.407,0.000,0,unknown
10.6126,-0.001833,0.053235,0.047850,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.484,0.000,0,unknown
10.6175,-0.001982,0.053242,0.048062,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.520,0.000,0,unknown
10.6228,-0.002134,0.053252,0.048285,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.452,0.000,0,unknown
10.6296,-0.002283,0.053238,0.048524,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.247,0.000,0,unknown
10.6346,-0.002383,0.053224,0.048693,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.924,0.000,0,unknown
10.6399,-0.002462,0.053191,0.048843,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.716,0.000,0,unknown
10.6448,-0.002529,0.053170,0.048966,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.623,0.000,0,unknown
10.6498,-0.002591,0.053131,0.049097,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.550,0.000,0,unknown
10.6551,-0.002658,0.053084,0.049229,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.544,0.000,0,unknown
10.6601,-0.002712,0.053028,0.049362,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.610,0.000,0,unknown
10.6651,-0.002757,0.052967,0.049494,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.730,0.000,0,unknown
10.6701,-0.002799,0.052874,0.049638,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.901,0.000,0,unknown
10.6753,-0.002872,0.052787,0.049814,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.040,0.000,0,unknown
10.6803,-0.002931,0.052682,0.049989,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.118,0.000,0,unknown
10.6853,-0.002995,0.052577,0.050167,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.218,0.000,0,unknown
10.6906,-0.003073,0.052446,0.050376,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.384,0.000,0,unknown
10.6961,-0.003127,0.052304,0.050593,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.493,0.000,0,unknown
10.7010,-0.003174,0.052173,0.050788,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.588,0.000,0,unknown
10.7063,-0.003224,0.052030,0.050999,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.759,0.000,0,unknown
10.7113,-0.003254,0.051890,0.051191,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.978,0.000,0,unknown
10.7163,-0.003278,0.051755,0.051369,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.053,0.000,0,unknown
10.7213,-0.003300,0.051623,0.051556,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.020,0.000,0,unknown
10.7266,-0.003299,0.051461,0.051734,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.813,0.000,0,unknown
10.7316,-0.003268,0.051301,0.051885,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.487,0.000,0,unknown
10.7366,-0.003228,0.051137,0.052034,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.143,0.000,0,unknown
10.7418,-0.003165,0.050942,0.052176,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.867,0.000,0,unknown
10.7468,-0.003113,0.050763,0.052308,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.676,0.000,0,unknown
10.7518,-0.003055,0.050576,0.052431,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.511,0.000,0,unknown
10.7568,-0.003002,0.050372,0.052579,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.484,0.000,0,unknown
10.7621,-0.002935,0.050147,0.052741,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.557,0.000,0,unknown
10.7670,-0.002858,0.049906,0.052913,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.615,0.000,0,unknown
10.7721,-0.002788,0.049662,0.053082,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.613,0.000,0,unknown
10.7771,-0.002720,0.049395,0.053279,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.616,0.000,0,unknown
10.7824,-0.002636,0.049091,0.053483,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.642,0.000,0,unknown
10.7873,-0.002550,0.048794,0.053685,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.681,0.000,0,unknown
10.7923,-0.002446,0.048482,0.053866,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.693,0.000,0,unknown
10.7975,-0.002314,0.048124,0.054091,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.719,0.000,0,unknown
10.8026,-0.002187,0.047803,0.054272,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.765,0.000,0,unknown
10.8076,-0.002050,0.047483,0.054445,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.812,0.000,0,unknown
10.8128,-0.001872,0.047140,0.054631,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.925,0.000,0,unknown
10.8178,-0.001688,0.046811,0.054808,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,5.178,0.000,0,unknown
10.8228,-0.001512,0.046517,0.054970,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,5.469,0.000,0,unknown
10.8278,-0.001323,0.046209,0.055149,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.686,0.000,0,unknown
10.8331,-0.001115,0.045874,0.055354,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.781,0.000,0,unknown
10.8381,-0.000929,0.045570,0.055538,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.777,0.000,0,unknown
10.8431,-0.000739,0.045252,0.055722,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.716,0.000,0,unknown
10.8481,-0.000533,0.044919,0.055919,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.633,0.000,0,unknown
10.8533,-0.000328,0.044574,0.056105,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.535,0.000,0,unknown
10.8583,-0.000132,0.044246,0.056288,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.458,0.000,0,unknown
10.8633,0.000073,0.043926,0.056465,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.384,0.000,0,unknown
10.8683,0.000266,0.043607,0.056637,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.282,0.000,0,unknown
10.8735,0.000478,0.043279,0.056814,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.213,0.000,0,unknown
10.8785,0.000679,0.042966,0.056980,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.163,0.000,0,unknown
10.8836,0.000879,0.042652,0.057147,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.149,0.000,0,unknown
10.8886,0.001079,0.042336,0.057313,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.105,0.000,0,unknown
10.8938,0.001278,0.042019,0.057480,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.054,0.000,0,unknown
10.8988,0.001462,0.041706,0.057653,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.071,0.000,0,unknown
10.9038,0.001649,0.041386,0.057829,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.117,0.000,0,unknown
10.9090,0.001833,0.041059,0.058014,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,5.172,0.000,0,unknown
10.9140,0.002002,0.040761,0.058189,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,5.166,0.000,0,unknown
10.9190,0.002175,0.040463,0.058358,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,5.072,0.000,0,unknown
10.9241,0.002349,0.040156,0.058525,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.965,0.000,0,unknown
10.9293,0.002532,0.039856,0.058685,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.926,0.000,0,unknown
10.9343,0.002709,0.039558,0.058835,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.958,0.000,0,unknown
10.9393,0.002886,0.039264,0.058970,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,5.055,0.000,0,unknown
10.9445,0.003056,0.038981,0.059097,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,5.201,0.000,0,unknown
10.9496,0.003224,0.038710,0.059213,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,5.329,0.000,0,unknown
10.9548,0.003390,0.038423,0.059333,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,5.425,0.000,0,unknown
10.9598,0.003555,0.038148,0.059441,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,5.388,0.000,0,unknown
10.9648,0.003708,0.037889,0.059532,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,5.256,0.000,0,unknown
10.9698,0.003865,0.037636,0.059622,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,5.057,0.000,0,unknown
10.9750,0.004030,0.037378,0.059710,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.823,0.000,0,unknown
10.9800,0.004191,0.037145,0.059787,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.613,0.000,0,unknown
10.9851,0.004330,0.036941,0.059851,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.506,0.000,0,unknown
10.9900,0.004463,0.036745,0.059923,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.494,0.000,0,unknown
10.9954,0.004604,0.036555,0.059982,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.548,0.000,0,unknown
11.0003,0.004724,0.036390,0.060044,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.635,0.000,0,unknown
11.0053,0.004834,0.036239,0.060111,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.757,0.000,0,unknown
11.0105,0.004936,0.036098,0.060164,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.967,0.000,0,unknown
11.0156,0.005006,0.035987,0.060213,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.230,0.000,0,unknown
11.0206,0.005065,0.035876,0.060272,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.441,0.000,0,unknown
11.0256,0.005112,0.035785,0.060332,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.594,0.000,0,unknown
11.0308,0.005156,0.035687,0.060401,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.733,0.000,0,unknown
11.0358,0.005185,0.035615,0.060468,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.866,0.000,0,unknown
11.0408,0.005210,0.035565,0.060538,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.941,0.000,0,unknown
11.0458,0.005228,0.035536,0.060605,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.002,0.000,0,unknown
11.0523,0.005239,0.035513,0.060681,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.006,0.000,0,unknown
11.0561,0.005254,0.035520,0.060748,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.013,0.000,0,unknown
11.0611,0.005260,0.035540,0.060819,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.084,0.000,0,unknown
11.0661,0.005260,0.035573,0.060884,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.123,0.000,0,unknown
11.0713,0.005258,0.035604,0.060941,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.992,0.000,0,unknown
11.0763,0.005247,0.035642,0.060999,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.694,0.000,0,unknown
11.0813,0.005240,0.035670,0.061042,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.391,0.000,0,unknown
11.0866,0.005227,0.035710,0.061077,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.157,0.000,0,unknown
11.0916,0.005218,0.035745,0.061116,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.951,0.000,0,unknown
11.0965,0.005204,0.035793,0.061155,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.762,0.000,0,unknown
11.1016,0.005190,0.035841,0.061195,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.623,0.000,0,unknown
11.1068,0.005182,0.035885,0.061245,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.538,0.000,0,unknown
11.1118,0.005178,0.035937,0.061294,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.472,0.000,0,unknown
11.1168,0.005174,0.035984,0.061358,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.490,0.000,0,unknown
11.1221,0.005181,0.036019,0.061425,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.529,0.000,0,unknown
11.1270,0.005185,0.036055,0.061503,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.654,0.000,0,unknown
11.1320,0.005189,0.036079,0.061594,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.698,0.000,0,unknown
11.1371,0.005191,0.036088,0.061689,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.709,0.000,0,unknown
11.1423,0.005191,0.036108,0.061807,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.739,0.000,0,unknown
11.1473,0.005205,0.036110,0.061931,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.805,0.000,0,unknown
