time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
10.1814,-0.033699,0.090540,-0.008044,-6.91,0,150.0,10.0,1.00,0.500,0.400,3.00,7.330,0.000,0,medium
10.1868,-0.033725,0.090596,-0.007684,-6.90,0,150.0,10.0,1.00,0.500,0.400,3.00,7.285,0.000,0,medium
10.1912,-0.033737,0.090609,-0.007610,-6.90,0,150.0,10.0,1.00,0.500,0.400,3.00,7.256,0.000,0,medium
10.1972,-0.033818,0.090769,-0.006848,-6.88,0,150.0,10.0,1.00,0.500,0.400,3.00,7.225,0.000,0,medium
10.2023,-0.033868,0.090866,-0.006463,-6.87,0,150.0,10.0,1.00,0.500,0.400,3.00,7.163,0.000,0,medium
10.2072,-0.033933,0.090962,-0.006050,-6.86,0,150.0,10.0,1.00,0.500,0.400,3.00,7.094,0.000,0,medium
10.2124,-0.034004,0.091075,-0.005609,-6.84,0,150.0,10.0,1.00,0.500,0.400,3.00,7.022,0.000,0,medium
10.2174,-0.034070,0.091178,-0.005205,-6.82,0,150.0,10.0,1.00,0.500,0.400,3.00,6.939,0.000,0,medium
10.2225,-0.034130,0.091287,-0.004807,-6.81,0,150.0,10.0,1.00,0.500,0.400,3.00,6.853,0.000,0,medium
10.2277,-0.034218,0.091405,-0.004347,-6.80,0,150.0,10.0,1.00,0.500,0.400,3.00,6.768,0.000,0,medium
10.2327,-0.034311,0.091535,-0.003878,-6.79,0,150.0,10.0,1.00,0.500,0.400,3.00,6.693,0.000,0,medium
10.2378,-0.034396,0.091664,-0.003452,-6.79,0,150.0,10.0,1.00,0.500,0.400,3.00,6.595,0.000,0,medium
10.2428,-0.034500,0.091804,-0.002996,-6.79,0,150.0,10.0,1.00,0.500,0.400,3.00,6.490,0.000,0,medium
10.2479,-0.034607,0.091928,-0.002532,-6.78,0,150.0,10.0,1.00,0.500,0.400,3.00,6.391,0.000,0,medium
10.2529,-0.034704,0.092049,-0.002105,-6.77,0,150.0,10.0,1.00,0.500,0.400,3.00,6.279,0.000,0,medium
10.2581,-0.034821,0.092171,-0.001626,-6.76,0,150.0,10.0,1.00,0.500,0.400,3.00,6.181,0.000,0,medium
10.2632,-0.034931,0.092297,-0.001185,-6.75,0,150.0,10.0,1.00,0.500,0.400,3.00,6.073,0.000,0,medium
10.2682,-0.035035,0.092432,-0.000770,-6.73,0,150.0,10.0,1.00,0.500,0.400,3.00,5.969,0.000,0,medium
10.2732,-0.035144,0.092559,-0.000343,-6.71,0,150.0,10.0,1.00,0.500,0.400,3.00,5.893,0.000,0,medium
10.2784,-0.035257,0.092684,0.000088,-6.69,0,150.0,10.0,1.00,0.500,0.400,3.00,5.771,0.000,0,medium
10.2834,-0.035381,0.092805,0.000516,-6.67,0,150.0,10.0,1.00,0.500,0.400,3.00,5.672,0.000,0,medium
10.2884,-0.035494,0.092919,0.000928,-6.66,0,150.0,10.0,1.00,0.500,0.400,3.00,5.619,0.000,0,medium
10.2937,-0.035625,0.093044,0.001365,-6.63,0,150.0,10.0,1.00,0.500,0.400,3.00,5.583,0.000,0,medium
10.2987,-0.035750,0.093150,0.001785,-6.60,0,150.0,10.0,1.00,0.500,0.400,3.00,5.545,0.000,0,medium
10.3037,-0.035868,0.093253,0.002169,-6.56,0,150.0,10.0,1.00,0.500,0.400,3.00,5.508,0.000,0,medium
10.3087,-0.035997,0.093342,0.002563,-6.50,0,150.0,10.0,1.00,0.500,0.400,3.00,5.475,0.000,0,medium
10.3139,-0.036126,0.093416,0.002957,-6.43,0,150.0,10.0,1.00,0.500,0.400,3.00,5.431,0.000,0,medium
10.3189,-0.036241,0.093482,0.003299,-6.34,0,150.0,10.0,1.00,0.500,0.400,3.00,5.383,0.000,0,medium
10.3239,-0.036366,0.093534,0.003651,-6.24,0,150.0,10.0,1.00,0.500,0.400,3.00,5.302,0.000,0,medium
10.3292,-0.036487,0.093566,0.003992,-6.14,0,150.0,10.0,1.00,0.500,0.400,3.00,5.225,0.000,0,medium
10.3342,-0.036602,0.093602,0.004302,-6.05,0,150.0,10.0,1.00,0.500,0.400,3.00,5.192,0.000,0,medium
10.3392,-0.036709,0.093618,0.004591,-5.95,0,150.0,10.0,1.00,0.500,0.400,3.00,5.217,0.000,0,medium
10.3442,-0.036809,0.093618,0.004852,-5.87,0,150.0,10.0,1.00,0.500,0.400,3.00,5.212,0.000,0,medium
10.3494,-0.036917,0.093612,0.005116,-5.78,0,150.0,10.0,1.00,0.500,0.400,3.00,5.078,0.000,0,medium
10.3544,-0.037004,0.093597,0.005331,-5.70,0,150.0,10.0,1.00,0.500,0.400,3.00,4.979,0.000,0,medium
10.3594,-0.037088,0.093572,0.005522,-5.63,0,150.0,10.0,1.00,0.500,0.400,3.00,4.906,0.000,0,medium
10.3644,-0.037169,0.093540,0.005708,-5.56,0,150.0,10.0,1.00,0.500,0.400,3.00,4.811,0.000,0,medium
10.3697,-0.037243,0.093503,0.005878,-5.49,0,150.0,10.0,1.00,0.500,0.400,3.00,4.747,0.000,0,medium
10.3747,-0.037306,0.093456,0.006021,-5.43,0,150.0,10.0,1.00,0.500,0.400,3.00,4.650,0.000,0,medium
10.3797,-0.037353,0.093411,0.006138,-5.36,0,150.0,10.0,1.00,0.500,0.400,3.00,4.561,0.000,0,medium
10.3849,-0.037400,0.093354,0.006244,-5.29,0,150.0,10.0,1.00,0.500,0.400,3.00,4.517,0.000,0,medium
10.3899,-0.037438,0.093289,0.006340,-5.22,0,150.0,10.0,1.00,0.500,0.400,3.00,4.456,0.000,0,medium
10.3949,-0.037471,0.093223,0.006414,-5.15,0,150.0,10.0,1.00,0.500,0.400,3.00,4.409,0.000,0,medium
10.4002,-0.037493,0.093157,0.006472,-5.06,0,150.0,10.0,1.00,0.500,0.400,3.00,4.381,0.000,0,medium
10.4052,-0.037510,0.093073,0.006509,-4.97,0,150.0,10.0,1.00,0.500,0.400,3.00,4.297,0.000,0,medium
10.4102,-0.037516,0.092984,0.006532,-4.87,0,150.0,10.0,1.00,0.500,0.400,3.00,4.206,0.000,0,medium
10.4152,-0.037514,0.092900,0.006551,-4.77,0,150.0,10.0,1.00,0.500,0.400,3.00,4.162,0.000,0,medium
10.4204,-0.037499,0.092800,0.006539,-4.66,0,150.0,10.0,1.00,0.500,0.400,3.00,4.166,0.000,0,medium
10.4254,-0.037473,0.092694,0.006513,-4.58,0,150.0,10.0,1.00,0.500,0.400,3.00,4.133,0.000,0,medium
10.4305,-0.037440,0.092582,0.006471,-4.50,0,150.0,10.0,1.00,0.500,0.400,3.00,4.022,0.000,0,medium
10.4355,-0.037401,0.092473,0.006444,-4.44,0,150.0,10.0,1.00,0.500,0.400,3.00,3.878,0.000,0,medium
10.4408,-0.037352,0.092358,0.006402,-4.38,0,150.0,10.0,1.00,0.500,0.400,3.00,3.755,0.000,0,medium
10.4461,-0.037293,0.092239,0.006365,-4.34,0,150.0,10.0,1.00,0.500,0.400,3.00,3.623,0.000,0,medium
10.4506,-0.037236,0.092127,0.006332,-4.31,0,150.0,10.0,1.00,0.500,0.400,3.00,3.517,0.000,0,medium
10.4557,-0.037167,0.092017,0.006309,-4.30,0,150.0,10.0,1.00,0.500,0.400,3.00,3.444,0.000,0,medium
10.4611,-0.037094,0.091906,0.006288,-4.29,0,150.0,10.0,1.00,0.500,0.400,3.00,3.364,0.000,0,medium
10.4664,-0.037011,0.091787,0.006259,-4.29,0,150.0,10.0,1.00,0.500,0.400,3.00,3.204,0.000,0,medium
10.4714,-0.036926,0.091692,0.006248,-4.28,0,150.0,10.0,1.00,0.500,0.400,3.00,2.976,0.000,0,medium
10.4764,-0.036845,0.091602,0.006247,-4.28,0,150.0,10.0,1.00,0.500,0.400,3.00,2.773,0.000,0,medium
10.4814,-0.036769,0.091518,0.006256,-4.28,0,150.0,10.0,1.00,0.500,0.400,3.00,2.591,0.000,0,medium
10.4867,-0.036684,0.091438,0.006268,-4.28,0,150.0,10.0,1.00,0.500,0.400,3.00,2.447,0.000,0,medium
10.4917,-0.036595,0.091375,0.006299,-4.28,0,150.0,10.0,1.00,0.500,0.400,3.00,2.328,0.000,0,medium
10.4967,-0.036513,0.091323,0.006344,-4.28,0,150.0,10.0,1.00,0.500,0.400,3.00,2.225,0.000,0,medium
10.5019,-0.036412,0.091270,0.006409,-4.28,0,150.0,10.0,1.00,0.500,0.400,3.00,2.126,0.000,0,medium
10.5069,-0.036317,0.091224,0.006477,-4.28,0,150.0,10.0,1.00,0.500,0.400,3.00,2.057,0.000,0,medium
10.5120,-0.036227,0.091195,0.006567,-4.28,0,150.0,10.0,1.00,0.500,0.400,3.00,1.997,0.000,0,medium
10.5172,-0.036115,0.091158,0.006672,-4.28,0,150.0,10.0,1.00,0.500,0.400,3.00,1.901,0.000,0,medium
10.5222,-0.036028,0.091136,0.006797,-4.28,0,150.0,10.0,1.00,0.500,0.400,3.00,1.774,0.000,0,medium
10.5275,-0.035937,0.091120,0.006948,-4.28,0,150.0,10.0,1.00,0.500,0.400,3.00,1.622,0.000,0,medium
10.5322,-0.035840,0.091106,0.007113,-4.28,0,150.0,10.0,1.00,0.500,0.400,3.00,1.488,0.000,0,medium
10.5374,-0.035736,0.091100,0.007299,-4.27,0,150.0,10.0,1.00,0.500,0.400,3.00,1.396,0.000,0,medium
10.5424,-0.035632,0.091097,0.007473,-4.27,0,150.0,10.0,1.00,0.500,0.400,3.00,1.330,0.000,0,medium
10.5474,-0.035538,0.091097,0.007667,-4.26,0,150.0,10.0,1.00,0.500,0.400,3.00,1.282,0.000,0,medium
10.5524,-0.035448,0.091107,0.007860,-4.26,0,150.0,10.0,1.00,0.500,0.400,3.00,1.242,0.000,0,medium
10.5577,-0.035356,0.091118,0.008096,-4.26,0,150.0,10.0,1.00,0.500,0.400,3.00,1.223,0.000,0,medium
10.5627,-0.035269,0.091127,0.008319,-4.26,0,150.0,10.0,1.00,0.500,0.400,3.00,1.213,0.000,0,medium
10.5677,-0.035177,0.091138,0.008556,-4.26,0,150.0,10.0,1.00,0.500,0.400,3.00,1.210,0.000,0,medium
10.5729,-0.035107,0.091167,0.008827,-4.26,0,150.0,10.0,1.00,0.500,0.400,3.00,1.216,0.000,0,medium
10.5779,-0.035045,0.091192,0.009090,-4.27,0,150.0,10.0,1.00,0.500,0.400,3.00,1.232,0.000,0,medium
10.5829,-0.034974,0.091214,0.009356,-4.27,0,150.0,10.0,1.00,0.500,0.400,3.00,1.254,0.000,0,medium
10.5882,-0.034906,0.091246,0.009640,-4.27,0,150.0,10.0,1.00,0.500,0.400,3.00,1.274,0.000,0,medium
10.5932,-0.034835,0.091263,0.009919,-4.28,0,150.0,10.0,1.00,0.500,0.400,3.00,1.292,0.000,0,medium
10.5982,-0.034790,0.091289,0.010189,-4.28,0,150.0,10.0,1.00,0.500,0.400,3.00,1.307,0.000,0,medium
10.6032,-0.034733,0.091305,0.010457,-4.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.320,0.000,0,medium
10.6084,-0.034679,0.091313,0.010757,-4.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.328,0.000,0,medium
10.6135,-0.034633,0.091328,0.011034,-4.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.346,0.000,0,medium
10.6185,-0.034568,0.091317,0.011308,-4.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.370,0.000,0,medium
10.6235,-0.034550,0.091332,0.011606,-4.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.403,0.000,0,medium
10.6287,-0.034509,0.091339,0.011913,-4.32,0,150.0,10.0,1.00,0.500,0.400,3.00,1.413,0.000,0,medium
10.6337,-0.034488,0.091345,0.012237,-4.32,0,150.0,10.0,1.00,0.500,0.400,3.00,1.384,0.000,0,medium
10.6387,-0.034458,0.091351,0.012553,-4.33,0,150.0,10.0,1.00,0.500,0.400,3.00,1.350,0.000,0,medium
10.6439,-0.034425,0.091355,0.012895,-4.34,0,150.0,10.0,1.00,0.500,0.400,3.00,1.361,0.000,0,medium
10.6489,-0.034419,0.091370,0.013220,-4.34,0,150.0,10.0,1.00,0.500,0.400,3.00,1.376,0.000,0,medium
10.6540,-0.034401,0.091372,0.013555,-4.34,0,150.0,10.0,1.00,0.500,0.400,3.00,1.363,0.000,0,medium
10.6593,-0.034378,0.091364,0.013888,-4.34,0,150.0,10.0,1.00,0.500,0.400,3.00,1.364,0.000,0,medium
10.6642,-0.034359,0.091362,0.014206,-4.34,0,150.0,10.0,1.00,0.500,0.400,3.00,1.414,0.000,0,medium
10.6692,-0.034341,0.091356,0.014536,-4.34,0,150.0,10.0,1.00,0.500,0.400,3.00,1.486,0.000,0,medium
10.6742,-0.034334,0.091349,0.014850,-4.34,0,150.0,10.0,1.00,0.500,0.400,3.00,1.558,0.000,0,medium
10.6794,-0.034316,0.091339,0.015187,-4.34,0,150.0,10.0,1.00,0.500,0.400,3.00,1.602,0.000,0,medium
10.6844,-0.034301,0.091331,0.015516,-4.34,0,150.0,10.0,1.00,0.500,0.400,3.00,1.641,0.000,0,medium
10.6894,-0.034298,0.091328,0.015865,-4.34,0,150.0,10.0,1.00,0.500,0.400,3.00,1.666,0.000,0,medium
10.6944,-0.034282,0.091317,0.016201,-4.34,0,150.0,10.0,1.00,0.500,0.400,3.00,1.656,0.000,0,medium
10.6997,-0.034285,0.091314,0.016547,-4.34,0,150.0,10.0,1.00,0.500,0.400,3.00,1.613,0.000,0,medium
10.7047,-0.034270,0.091310,0.016857,-4.34,0,150.0,10.0,1.00,0.500,0.400,3.00,1.546,0.000,0,medium
10.7097,-0.034258,0.091293,0.017161,-4.34,0,150.0,10.0,1.00,0.500,0.400,3.00,1.495,0.000,0,medium
10.7149,-0.034242,0.091293,0.017477,-4.34,0,150.0,10.0,1.00,0.500,0.400,3.00,1.504,0.000,0,medium
10.7199,-0.034231,0.091283,0.017780,-4.34,0,150.0,10.0,1.00,0.500,0.400,3.00,1.515,0.000,0,medium
10.7249,-0.034223,0.091289,0.018056,-4.34,0,150.0,10.0,1.00,0.500,0.400,3.00,1.462,0.000,0,medium
10.7302,-0.034233,0.091298,0.018361,-4.34,0,150.0,10.0,1.00,0.500,0.400,3.00,1.394,0.000,0,medium
10.7352,-0.034248,0.091310,0.018632,-4.34,0,150.0,10.0,1.00,0.500,0.400,3.00,1.378,0.000,0,medium
10.7402,-0.034246,0.091329,0.018892,-4.34,0,150.0,10.0,1.00,0.500,0.400,3.00,1.414,0.000,0,medium
10.7452,-0.034245,0.091340,0.019152,-4.34,0,150.0,10.0,1.00,0.500,0.400,3.00,1.427,0.000,0,medium
10.7504,-0.034226,0.091358,0.019402,-4.36,0,150.0,10.0,1.00,0.500,0.400,3.00,1.417,0.000,0,medium
10.7554,-0.034211,0.091374,0.019637,-4.37,0,150.0,10.0,1.00,0.500,0.400,3.00,1.405,0.000,0,medium
10.7604,-0.034211,0.091380,0.019865,-4.38,0,150.0,10.0,1.00,0.500,0.400,3.00,1.427,0.000,0,medium
10.7657,-0.034192,0.091374,0.020091,-4.40,0,150.0,10.0,1.00,0.500,0.400,3.00,1.467,0.000,0,medium
10.7707,-0.034169,0.091362,0.020288,-4.40,0,150.0,10.0,1.00,0.500,0.400,3.00,1.468,0.000,0,medium
10.7757,-0.034148,0.091346,0.020478,-4.41,0,150.0,10.0,1.00,0.500,0.400,3.00,1.455,0.000,0,medium
10.7807,-0.034126,0.091332,0.020656,-4.41,0,150.0,10.0,1.00,0.500,0.400,3.00,1.459,0.000,0,medium
10.7859,-0.034086,0.091307,0.020812,-4.40,0,150.0,10.0,1.00,0.500,0.400,3.00,1.511,0.000,0,medium
10.7909,-0.034069,0.091291,0.020956,-4.39,0,150.0,10.0,1.00,0.500,0.400,3.00,1.566,0.000,0,medium
10.7959,-0.034050,0.091267,0.021078,-4.37,0,150.0,10.0,1.00,0.500,0.400,3.00,1.605,0.000,0,medium
10.8012,-0.034044,0.091247,0.021199,-4.34,0,150.0,10.0,1.00,0.500,0.400,3.00,1.670,0.000,0,medium
10.8062,-0.034027,0.091222,0.021301,-4.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.754,0.000,0,medium
10.8112,-0.034012,0.091192,0.021378,-4.26,0,150.0,10.0,1.00,0.500,0.400,3.00,1.815,0.000,0,medium
10.8162,-0.033998,0.091169,0.021435,-4.21,0,150.0,10.0,1.00,0.500,0.400,3.00,1.830,0.000,0,medium
10.8215,-0.033983,0.091142,0.021480,-4.17,0,150.0,10.0,1.00,0.500,0.400,3.00,1.867,0.000,0,medium
10.8264,-0.033961,0.091113,0.021504,-4.13,0,150.0,10.0,1.00,0.500,0.400,3.00,1.968,0.000,0,medium
10.8314,-0.033949,0.091089,0.021523,-4.09,0,150.0,10.0,1.00,0.500,0.400,3.00,2.105,0.000,0,medium
10.8368,-0.033926,0.091064,0.021535,-4.06,0,150.0,10.0,1.00,0.500,0.400,3.00,2.229,0.000,0,medium
10.8417,-0.033909,0.091044,0.021537,-4.04,0,150.0,10.0,1.00,0.500,0.400,3.00,2.305,0.000,0,medium
10.8468,-0.033891,0.091028,0.021546,-4.03,0,150.0,10.0,1.00,0.500,0.400,3.00,2.371,0.000,0,medium
10.8519,-0.033865,0.091004,0.021553,-4.03,0,150.0,10.0,1.00,0.500,0.400,3.00,2.497,0.000,0,medium
10.8569,-0.033849,0.090996,0.021567,-4.03,0,150.0,10.0,1.00,0.500,0.400,3.00,2.707,0.000,0,medium
10.8619,-0.033821,0.090976,0.021580,-4.04,0,150.0,10.0,1.00,0.500,0.400,3.00,2.884,0.000,0,medium
10.8669,-0.033810,0.090970,0.021611,-4.04,0,150.0,10.0,1.00,0.500,0.400,3.00,3.010,0.000,0,medium
10.8722,-0.033796,0.090961,0.021648,-4.04,0,150.0,10.0,1.00,0.500,0.400,3.00,3.125,0.000,0,medium
10.8772,-0.033786,0.090955,0.021703,-4.04,0,150.0,10.0,1.00,0.500,0.400,3.00,3.235,0.000,0,medium
10.8822,-0.033778,0.090952,0.021769,-4.04,0,150.0,10.0,1.00,0.500,0.400,3.00,3.332,0.000,0,medium
10.8872,-0.033763,0.090945,0.021845,-4.04,0,150.0,10.0,1.00,0.500,0.400,3.00,3.388,0.000,0,medium
10.8924,-0.033758,0.090938,0.021947,-4.04,0,150.0,10.0,1.00,0.500,0.400,3.00,3.468,0.000,0,medium
10.8974,-0.033748,0.090937,0.022051,-4.03,0,150.0,10.0,1.00,0.500,0.400,3.00,3.479,0.000,0,medium
10.9024,-0.033739,0.090932,0.022167,-4.02,0,150.0,10.0,1.00,0.500,0.400,3.00,3.480,0.000,0,medium
10.9077,-0.033729,0.090935,0.022320,-4.01,0,150.0,10.0,1.00,0.500,0.400,3.00,3.524,0.000,0,medium
10.9127,-0.033713,0.090934,0.022483,-4.00,0,150.0,10.0,1.00,0.500,0.400,3.00,3.605,0.000,0,medium
10.9177,-0.033702,0.090939,0.022674,-3.99,0,150.0,10.0,1.00,0.500,0.400,3.00,3.702,0.000,0,medium
10.9230,-0.033669,0.090938,0.022889,-3.98,0,150.0,10.0,1.00,0.500,0.400,3.00,3.795,0.000,0,medium
10.9280,-0.033635,0.090941,0.023110,-3.97,0,150.0,10.0,1.00,0.500,0.400,3.00,3.906,0.000,0,medium
10.9329,-0.033600,0.090937,0.023369,-3.97,0,150.0,10.0,1.00,0.500,0.400,3.00,4.037,0.000,0,medium
10.9379,-0.033576,0.090949,0.023635,-3.96,0,150.0,10.0,1.00,0.500,0.400,3.00,4.158,0.000,0,medium
10.9432,-0.033546,0.090956,0.023929,-3.96,0,150.0,10.0,1.00,0.500,0.400,3.00,4.290,0.000,0,medium
10.9482,-0.033520,0.090954,0.024247,-3.96,0,150.0,10.0,1.00,0.500,0.400,3.00,4.353,0.000,0,medium
10.9532,-0.033490,0.090954,0.024579,-3.96,0,150.0,10.0,1.00,0.500,0.400,3.00,4.323,0.000,0,medium
10.9584,-0.033476,0.090939,0.024960,-3.96,0,150.0,10.0,1.00,0.500,0.400,3.00,4.258,0.000,0,medium
10.9636,-0.033450,0.090919,0.025323,-3.96,0,150.0,10.0,1.00,0.500,0.400,3.00,4.213,0.000,0,medium
10.9684,-0.033425,0.090892,0.025722,-3.96,0,150.0,10.0,1.00,0.500,0.400,3.00,4.221,0.000,0,medium
10.9734,-0.033384,0.090857,0.026131,-3.96,0,150.0,10.0,1.00,0.500,0.400,3.00,4.242,0.000,0,medium
10.9787,-0.033375,0.090822,0.026599,-3.96,0,150.0,10.0,1.00,0.500,0.400,3.00,4.271,0.000,0,medium
10.9837,-0.033349,0.090781,0.027063,-3.96,0,150.0,10.0,1.00,0.500,0.400,3.00,4.333,0.000,0,medium
10.9887,-0.033309,0.090724,0.027560,-3.96,0,150.0,10.0,1.00,0.500,0.400,3.00,4.358,0.000,0,medium
10.9937,-0.033261,0.090665,0.028030,-3.96,0,150.0,10.0,1.00,0.500,0.400,3.00,4.339,0.000,0,medium
10.9989,-0.033206,0.090586,0.028543,-3.96,0,150.0,10.0,1.00,0.500,0.400,3.00,4.333,0.000,0,medium
11.0039,-0.033168,0.090508,0.029060,-3.95,0,150.0,10.0,1.00,0.500,0.400,3.00,4.289,0.000,0,medium
11.0089,-0.033075,0.090397,0.029563,-3.94,0,150.0,10.0,1.00,0.500,0.400,3.00,4.205,0.000,0,medium
11.0142,-0.033012,0.090289,0.030089,-3.92,0,150.0,10.0,1.00,0.500,0.400,3.00,4.132,0.000,0,medium
11.0192,-0.032942,0.090169,0.030619,-3.89,0,150.0,10.0,1.00,0.500,0.400,3.00,4.042,0.000,0,medium
11.0242,-0.032848,0.090033,0.031145,-3.86,0,150.0,10.0,1.00,0.500,0.400,3.00,4.006,0.000,0,medium
11.0292,-0.032794,0.089918,0.031681,-3.83,0,150.0,10.0,1.00,0.500,0.400,3.00,4.010,0.000,0,medium
11.0344,-0.032682,0.089776,0.032237,-3.80,0,150.0,10.0,1.00,0.500,0.400,3.00,4.058,0.000,0,medium
11.0394,-0.032603,0.089656,0.032776,-3.76,0,150.0,10.0,1.00,0.500,0.400,3.00,4.087,0.000,0,medium
11.0445,-0.032503,0.089509,0.033341,-3.73,0,150.0,10.0,1.00,0.500,0.400,3.00,4.082,0.000,0,medium
11.0494,-0.032400,0.089366,0.033889,-3.69,0,150.0,10.0,1.00,0.500,0.400,3.00,4.068,0.000,0,medium
11.0547,-0.032285,0.089207,0.034478,-3.65,0,150.0,10.0,1.00,0.500,0.400,3.00,4.065,0.000,0,medium
11.0598,-0.032178,0.089044,0.035038,-3.61,0,150.0,10.0,1.00,0.500,0.400,3.00,4.030,0.000,0,medium
11.0647,-0.032064,0.088868,0.035585,-3.57,0,150.0,10.0,1.00,0.500,0.400,3.00,3.976,0.000,0,medium
11.0699,-0.031947,0.088687,0.036167,-3.52,0,150.0,10.0,1.00,0.500,0.400,3.00,3.931,0.000,0,medium
11.0749,-0.031826,0.088510,0.036682,-3.48,0,150.0,10.0,1.00,0.500,0.400,3.00,3.935,0.000,0,medium
11.0799,-0.031702,0.088314,0.037214,-3.43,0,150.0,10.0,1.00,0.500,0.400,3.00,3.934,0.000,0,medium
11.0849,-0.031586,0.088130,0.037755,-3.37,0,150.0,10.0,1.00,0.500,0.400,3.00,3.953,0.000,0,medium
11.0902,-0.031441,0.087938,0.038289,-3.30,0,150.0,10.0,1.00,0.500,0.400,3.00,3.963,0.000,0,medium
11.0952,-0.031313,0.087755,0.038808,-3.22,0,150.0,10.0,1.00,0.500,0.400,3.00,3.989,0.000,0,medium
11.1002,-0.031178,0.087566,0.039332,-3.13,0,150.0,10.0,1.00,0.500,0.400,3.00,3.996,0.000,0,medium
11.1055,-0.031030,0.087371,0.039853,-3.03,0,150.0,10.0,1.00,0.500,0.400,3.00,4.030,0.000,0,medium
11.1104,-0.030874,0.087177,0.040348,-2.93,0,150.0,10.0,1.00,0.500,0.400,3.00,4.086,0.000,0,medium
11.1155,-0.030740,0.086980,0.040825,-2.82,0,150.0,10.0,1.00,0.500,0.400,3.00,4.198,0.000,0,medium
11.1205,-0.030572,0.086782,0.041279,-2.72,0,150.0,10.0,1.00,0.500,0.400,3.00,4.325,0.000,0,medium
11.1257,-0.030426,0.086578,0.041753,-2.60,0,150.0,10.0,1.00,0.500,0.400,3.00,4.391,0.000,0,medium
11.1307,-0.030263,0.086377,0.042193,-2.50,0,150.0,10.0,1.00,0.500,0.400,3.00,4.470,0.000,0,medium
11.1357,-0.030109,0.086184,0.042603,-2.38,0,150.0,10.0,1.00,0.500,0.400,3.00,4.571,0.000,0,medium
11.1409,-0.029922,0.085976,0.043035,-2.26,0,150.0,10.0,1.00,0.500,0.400,3.00,4.587,0.000,0,medium
11.1459,-0.029760,0.085778,0.043426,-2.17,0,150.0,10.0,1.00,0.500,0.400,3.00,4.538,0.000,0,medium
11.1509,-0.029572,0.085575,0.043809,-2.08,0,150.0,10.0,1.00,0.500,0.400,3.00,4.518,0.000,0,medium
11.1559,-0.029405,0.085380,0.044186,-1.99,0,150.0,10.0,1.00,0.500,0.400,3.00,4.509,0.000,0,medium
11.1612,-0.029187,0.085175,0.044550,-1.93,0,150.0,10.0,1.00,0.500,0.400,3.00,4.495,0.000,0,medium
11.1662,-0.028997,0.084976,0.044885,-1.88,0,150.0,10.0,1.00,0.500,0.400,3.00,4.464,0.000,0,medium
11.1712,-0.028779,0.084755,0.045225,-1.83,0,150.0,10.0,1.00,0.500,0.400,3.00,4.398,0.000,0,medium
11.1765,-0.028576,0.084542,0.045544,-1.80,0,150.0,10.0,1.00,0.500,0.400,3.00,4.385,0.000,0,medium
11.1814,-0.028385,0.084344,0.045823,-1.78,0,150.0,10.0,1.00,0.500,0.400,3.00,4.381,0.000,0,medium
11.1865,-0.028195,0.084133,0.046095,-1.75,0,150.0,10.0,1.00,0.500,0.400,3.00,4.450,0.000,0,medium
11.1914,-0.028004,0.083917,0.046357,-1.73,0,150.0,10.0,1.00,0.500,0.400,3.00,4.524,0.000,0,medium
11.1966,-0.027776,0.083678,0.046624,-1.72,0,150.0,10.0,1.00,0.500,0.400,3.00,4.610,0.000,0,medium
11.2017,-0.027591,0.083471,0.046856,-1.70,0,150.0,10.0,1.00,0.500,0.400,3.00,4.701,0.000,0,medium
11.2069,-0.027387,0.083239,0.047102,-1.69,0,150.0,10.0,1.00,0.500,0.400,3.00,4.743,0.000,0,medium
11.2119,-0.027187,0.083010,0.047347,-1.67,0,150.0,10.0,1.00,0.500,0.400,3.00,4.642,0.000,0,medium
11.2169,-0.027002,0.082792,0.047561,-1.67,0,150.0,10.0,1.00,0.500,0.400,3.00,4.501,0.000,0,medium
11.2222,-0.026786,0.082549,0.047772,-1.67,0,150.0,10.0,1.00,0.500,0.400,3.00,4.295,0.000,0,medium
11.2272,-0.026584,0.082318,0.047940,-1.67,0,150.0,10.0,1.00,0.500,0.400,3.00,4.043,0.000,0,medium
11.2322,-0.026384,0.082095,0.048079,-1.67,0,150.0,10.0,1.00,0.500,0.400,3.00,3.808,0.000,0,medium
11.2375,-0.026171,0.081854,0.048196,-1.67,0,150.0,10.0,1.00,0.500,0.400,3.00,3.680,0.000,0,medium
11.2444,-0.025892,0.081548,0.048300,-1.67,0,150.0,10.0,1.00,0.500,0.400,3.00,3.614,0.000,0,medium
11.2494,-0.025691,0.081325,0.048348,-1.67,0,150.0,10.0,1.00,0.500,0.400,3.00,3.548,0.000,0,medium
11.2552,-0.025449,0.081074,0.048391,-1.68,0,150.0,10.0,1.00,0.500,0.400,3.00,3.652,0.000,0,medium
11.2605,-0.025243,0.080855,0.048429,-1.69,0,150.0,10.0,1.00,0.500,0.400,3.00,3.806,0.000,0,medium
