time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
12.9491,-0.010749,0.060064,0.041779,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.437,0.000,0,unknown
12.9541,-0.010845,0.060057,0.041856,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.274,0.000,0,unknown
12.9594,-0.010958,0.060039,0.041948,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.755,0.000,0,unknown
12.9644,-0.011065,0.060015,0.042031,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.018,0.000,0,unknown
12.9697,-0.011149,0.059989,0.042098,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.506,0.000,0,unknown
12.9746,-0.011221,0.059960,0.042158,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.333,0.000,0,unknown
12.9797,-0.011286,0.059935,0.042221,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.497,0.000,0,unknown
12.9850,-0.011357,0.059912,0.042300,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.855,0.000,0,unknown
12.9900,-0.011420,0.059876,0.042394,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.074,0.000,0,unknown
12.9949,-0.011480,0.059830,0.042499,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.288,0.000,0,unknown
13.0002,-0.011537,0.059776,0.042614,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.606,0.000,0,unknown
13.0051,-0.011606,0.059707,0.042748,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.861,0.000,0,unknown
13.0101,-0.011681,0.059622,0.042882,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.038,0.000,0,unknown
13.0155,-0.011757,0.059520,0.043029,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.970,0.000,0,unknown
13.0206,-0.011848,0.059396,0.043193,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.718,0.000,0,unknown
13.0256,-0.011943,0.059281,0.043346,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.424,0.000,0,unknown
13.0306,-0.012030,0.059162,0.043497,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.064,0.000,0,unknown
13.0356,-0.012104,0.059035,0.043650,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.806,0.000,0,unknown
13.0409,-0.012153,0.058908,0.043782,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.804,0.000,0,unknown
13.0459,-0.012190,0.058780,0.043921,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.895,0.000,0,unknown
13.0509,-0.012235,0.058649,0.044083,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.910,0.000,0,unknown
13.0561,-0.012261,0.058509,0.044258,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.981,0.000,0,unknown
13.0612,-0.012299,0.058375,0.044445,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.223,0.000,0,unknown
13.0661,-0.012343,0.058242,0.044649,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.526,0.000,0,unknown
13.0715,-0.012385,0.058095,0.044872,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.744,0.000,0,unknown
13.0764,-0.012441,0.057950,0.045100,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.813,0.000,0,unknown
13.0818,-0.012499,0.057795,0.045343,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.601,0.000,0,unknown
13.0866,-0.012560,0.057632,0.045586,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.234,0.000,0,unknown
13.0917,-0.012615,0.057478,0.045825,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.818,0.000,0,unknown
13.0969,-0.012654,0.057328,0.046056,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.505,0.000,0,unknown
13.1019,-0.012686,0.057182,0.046290,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.455,0.000,0,unknown
13.1069,-0.012704,0.057048,0.046522,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.592,0.000,0,unknown
13.1122,-0.012743,0.056914,0.046782,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.857,0.000,0,unknown
13.1171,-0.012783,0.056779,0.047043,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.240,0.000,0,unknown
13.1222,-0.012830,0.056657,0.047289,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.658,0.000,0,unknown
13.1275,-0.012899,0.056522,0.047568,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.071,0.000,0,unknown
13.1324,-0.012961,0.056386,0.047830,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.409,0.000,0,unknown
13.1376,-0.013054,0.056247,0.048130,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.467,0.000,0,unknown
13.1426,-0.013122,0.056110,0.048395,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.295,0.000,0,unknown
13.1477,-0.013210,0.055977,0.048655,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.833,0.000,0,unknown
13.1529,-0.013298,0.055855,0.048911,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.389,0.000,0,unknown
13.1579,-0.013385,0.055742,0.049166,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.049,0.000,0,unknown
13.1629,-0.013438,0.055634,0.049391,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.784,0.000,0,unknown
13.1683,-0.013491,0.055523,0.049630,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.689,0.000,0,unknown
13.1731,-0.013542,0.055414,0.049875,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.711,0.000,0,unknown
13.1784,-0.013594,0.055306,0.050121,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.842,0.000,0,unknown
13.1835,-0.013662,0.055198,0.050364,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.038,0.000,0,unknown
13.1886,-0.013719,0.055076,0.050617,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.236,0.000,0,unknown
13.1937,-0.013786,0.054958,0.050870,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.485,0.000,0,unknown
13.1989,-0.013873,0.054831,0.051148,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.763,0.000,0,unknown
13.2039,-0.013964,0.054697,0.051425,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.020,0.000,0,unknown
13.2089,-0.014084,0.054575,0.051716,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.090,0.000,0,unknown
13.2142,-0.014215,0.054447,0.052022,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.888,0.000,0,unknown
13.2191,-0.014330,0.054319,0.052303,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.489,0.000,0,unknown
13.2241,-0.014425,0.054186,0.052563,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.975,0.000,0,unknown
13.2294,-0.014487,0.054058,0.052794,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.619,0.000,0,unknown
13.2344,-0.014535,0.053934,0.052997,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.442,0.000,0,unknown
13.2394,-0.014590,0.053824,0.053186,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.523,0.000,0,unknown
13.2446,-0.014650,0.053715,0.053364,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.806,0.000,0,unknown
13.2496,-0.014708,0.053604,0.053531,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.206,0.000,0,unknown
13.2546,-0.014786,0.053503,0.053710,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.594,0.000,0,unknown
13.2599,-0.014843,0.053385,0.053873,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.919,0.000,0,unknown
13.2649,-0.014925,0.053276,0.054051,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.171,0.000,0,unknown
13.2701,-0.015036,0.053149,0.054258,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.355,0.000,0,unknown
13.2751,-0.015148,0.053023,0.054464,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.545,0.000,0,unknown
13.2805,-0.015296,0.052887,0.054705,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.664,0.000,0,unknown
13.2854,-0.015439,0.052776,0.054934,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.525,0.000,0,unknown
13.2907,-0.015603,0.052655,0.055200,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.234,0.000,0,unknown
13.2960,-0.015769,0.052541,0.055469,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.803,0.000,0,unknown
13.3009,-0.015896,0.052433,0.055706,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.380,0.000,0,unknown
13.3059,-0.016024,0.052324,0.055942,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.059,0.000,0,unknown
13.3109,-0.016136,0.052223,0.056158,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.687,0.000,0,unknown
13.3162,-0.016243,0.052105,0.056403,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.461,0.000,0,unknown
13.3211,-0.016351,0.052004,0.056615,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.455,0.000,0,unknown
13.3264,-0.016476,0.051896,0.056845,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.618,0.000,0,unknown
13.3314,-0.016603,0.051773,0.057071,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.859,0.000,0,unknown
13.3367,-0.016755,0.051630,0.057333,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.058,0.000,0,unknown
13.3416,-0.016902,0.051484,0.057573,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.247,0.000,0,unknown
13.3467,-0.017068,0.051302,0.057830,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.446,0.000,0,unknown
13.3519,-0.017246,0.051100,0.058105,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.563,0.000,0,unknown
13.3569,-0.017387,0.050891,0.058330,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.630,0.000,0,unknown
13.3622,-0.017567,0.050669,0.058582,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.702,0.000,0,unknown
13.3672,-0.017743,0.050448,0.058828,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.681,0.000,0,unknown
13.3724,-0.017915,0.050214,0.059073,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.522,0.000,0,unknown
13.3775,-0.018058,0.049985,0.059295,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.219,0.000,0,unknown
13.3827,-0.018172,0.049734,0.059502,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.855,0.000,0,unknown
13.3877,-0.018281,0.049479,0.059686,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.541,0.000,0,unknown
13.3929,-0.018365,0.049243,0.059834,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.417,0.000,0,unknown
13.3980,-0.018446,0.048985,0.059970,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.457,0.000,0,unknown
13.4032,-0.018524,0.048712,0.060099,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.671,0.000,0,unknown
13.4082,-0.018604,0.048446,0.060231,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.975,0.000,0,unknown
13.4131,-0.018675,0.048181,0.060356,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.244,0.000,0,unknown
13.4184,-0.018740,0.047875,0.060491,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.395,0.000,0,unknown
13.4234,-0.018818,0.047564,0.060625,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.486,0.000,0,unknown
13.4287,-0.018906,0.047225,0.060740,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.611,0.000,0,unknown
13.4336,-0.019011,0.046890,0.060870,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.843,0.000,0,unknown
13.4390,-0.019105,0.046543,0.060985,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.080,0.000,0,unknown
13.4439,-0.019221,0.046220,0.061117,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.256,0.000,0,unknown
13.4489,-0.019336,0.045900,0.061256,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.375,0.000,0,unknown
13.4541,-0.019446,0.045568,0.061416,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.413,0.000,0,unknown
13.4591,-0.019531,0.045264,0.061551,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.312,0.000,0,unknown
13.4642,-0.019624,0.044977,0.061683,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.064,0.000,0,unknown
13.4694,-0.019692,0.044674,0.061796,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.809,0.000,0,unknown
13.4744,-0.019751,0.044391,0.061903,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.498,0.000,0,unknown
13.4796,-0.019786,0.044122,0.061982,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.280,0.000,0,unknown
13.4846,-0.019826,0.043868,0.062047,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.140,0.000,0,unknown
13.4896,-0.019862,0.043622,0.062112,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.078,0.000,0,unknown
13.4949,-0.019913,0.043377,0.062174,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.078,0.000,0,unknown
13.4999,-0.019949,0.043147,0.062221,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.103,0.000,0,unknown
13.5052,-0.019991,0.042933,0.062266,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.162,0.000,0,unknown
13.5101,-0.020035,0.042727,0.062313,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.206,0.000,0,unknown
13.5154,-0.020068,0.042525,0.062361,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.190,0.000,0,unknown
13.5204,-0.020094,0.042348,0.062399,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.221,0.000,0,unknown
13.5257,-0.020120,0.042169,0.062452,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.155,0.000,0,unknown
13.5306,-0.020146,0.042013,0.062490,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.164,0.000,0,unknown
13.5357,-0.020182,0.041875,0.062536,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.235,0.000,0,unknown
13.5410,-0.020220,0.041752,0.062588,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.308,0.000,0,unknown
13.5459,-0.020245,0.041648,0.062624,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.423,0.000,0,unknown
13.5512,-0.020272,0.041559,0.062667,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.518,0.000,0,unknown
13.5561,-0.020279,0.041489,0.062711,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.501,0.000,0,unknown
13.5615,-0.020279,0.041432,0.062770,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.397,0.000,0,unknown
13.5664,-0.020263,0.041390,0.062816,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.331,0.000,0,unknown
13.5714,-0.020244,0.041362,0.062865,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.289,0.000,0,unknown
13.5766,-0.020218,0.041358,0.062919,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.260,0.000,0,unknown
13.5817,-0.020195,0.041358,0.062969,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.236,0.000,0,unknown
13.5869,-0.020168,0.041366,0.063019,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.267,0.000,0,unknown
13.5919,-0.020149,0.041386,0.063073,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.353,0.000,0,unknown
13.5969,-0.020127,0.041413,0.063127,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.488,0.000,0,unknown
13.6022,-0.020108,0.041463,0.063193,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.633,0.000,0,unknown
13.6072,-0.020092,0.041504,0.063257,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.783,0.000,0,unknown
13.6124,-0.020078,0.041563,0.063336,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.866,0.000,0,unknown
13.6175,-0.020065,0.041625,0.063433,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.912,0.000,0,unknown
13.6225,-0.020058,0.041705,0.063548,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.972,0.000,0,unknown
13.6277,-0.020044,0.041776,0.063677,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.009,0.000,0,unknown
13.6327,-0.020028,0.041851,0.063812,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.978,0.000,0,unknown
13.6379,-0.020009,0.041919,0.063973,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.968,0.000,0,unknown
13.6429,-0.019987,0.041966,0.064122,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.987,0.000,0,unknown
13.6479,-0.019971,0.042012,0.064275,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.034,0.000,0,unknown
13.6532,-0.019956,0.042043,0.064445,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.025,0.000,0,unknown
13.6582,-0.019947,0.042052,0.064618,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.993,0.000,0,unknown
13.6635,-0.019937,0.042053,0.064808,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.911,0.000,0,unknown
13.6688,-0.019925,0.042017,0.065005,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.749,0.000,0,unknown
13.6738,-0.019904,0.041961,0.065194,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.576,0.000,0,unknown
13.6787,-0.019875,0.041880,0.065383,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.333,0.000,0,unknown
13.6840,-0.019815,0.041739,0.065594,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.059,0.000,0,unknown
13.6894,-0.019744,0.041572,0.065794,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.831,0.000,0,unknown
13.6942,-0.019671,0.041400,0.065977,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.688,0.000,0,unknown
13.6995,-0.019586,0.041193,0.066166,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.679,0.000,0,unknown
13.7045,-0.019486,0.040944,0.066367,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.717,0.000,0,unknown
13.7098,-0.019373,0.040649,0.066584,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.745,0.000,0,unknown
13.7147,-0.019265,0.040366,0.066781,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.785,0.000,0,unknown
13.7200,-0.019144,0.040028,0.067013,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.859,0.000,0,unknown
13.7249,-0.019014,0.039678,0.067249,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.977,0.000,0,unknown
13.7300,-0.018895,0.039336,0.067481,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.114,0.000,0,unknown
13.7349,-0.018758,0.038949,0.067735,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.242,0.000,0,unknown
13.7401,-0.018619,0.038525,0.068010,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.382,0.000,0,unknown
13.7451,-0.018485,0.038112,0.068285,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.508,0.000,0,unknown
13.7504,-0.018348,0.037675,0.068577,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.652,0.000,0,unknown
13.7554,-0.018217,0.037235,0.068874,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.840,0.000,0,unknown
13.7606,-0.018095,0.036781,0.069184,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.007,0.000,0,unknown
13.7656,-0.017969,0.036333,0.069494,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.074,0.000,0,unknown
13.7706,-0.017846,0.035893,0.069794,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.133,0.000,0,unknown
13.7756,-0.017720,0.035448,0.070105,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.204,0.000,0,unknown
13.7809,-0.017578,0.034965,0.070428,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.292,0.000,0,unknown
13.7859,-0.017463,0.034520,0.070739,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.281,0.000,0,unknown
13.7912,-0.017342,0.034050,0.071064,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.178,0.000,0,unknown
13.7961,-0.017228,0.033586,0.071376,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.097,0.000,0,unknown
13.8014,-0.017111,0.033101,0.071691,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.079,0.000,0,unknown
13.8065,-0.016999,0.032629,0.071985,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.093,0.000,0,unknown
13.8116,-0.016881,0.032130,0.072286,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.049,0.000,0,unknown
13.8167,-0.016772,0.031656,0.072559,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.074,0.000,0,unknown
13.8220,-0.016672,0.031147,0.072853,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.107,0.000,0,unknown
13.8269,-0.016585,0.030685,0.073122,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.084,0.000,0,unknown
13.8319,-0.016490,0.030189,0.073402,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.024,0.000,0,unknown
13.8372,-0.016392,0.029703,0.073661,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.933,0.000,0,unknown
13.8422,-0.016285,0.029241,0.073910,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.805,0.000,0,unknown
13.8475,-0.016166,0.028765,0.074154,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.678,0.000,0,unknown
13.8524,-0.016045,0.028304,0.074373,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.611,0.000,0,unknown
13.8577,-0.015918,0.027835,0.074593,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.571,0.000,0,unknown
13.8626,-0.015802,0.027414,0.074787,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.536,0.000,0,unknown
13.8680,-0.015672,0.026962,0.074997,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.502,0.000,0,unknown
13.8729,-0.015559,0.026556,0.075178,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.450,0.000,0,unknown
13.8779,-0.015437,0.026129,0.075359,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.431,0.000,0,unknown
13.8832,-0.015307,0.025670,0.075559,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.480,0.000,0,unknown
13.8881,-0.015198,0.025270,0.075722,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.507,0.000,0,unknown
13.8931,-0.015093,0.024881,0.075878,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.509,0.000,0,unknown
13.8985,-0.014988,0.024455,0.076070,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.510,0.000,0,unknown
13.9035,-0.014904,0.024070,0.076239,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.515,0.000,0,unknown
13.9087,-0.014813,0.023633,0.076433,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.561,0.000,0,unknown
13.9137,-0.014734,0.023212,0.076619,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.591,0.000,0,unknown
13.9187,-0.014678,0.022829,0.076798,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.644,0.000,0,unknown
13.9239,-0.014606,0.022407,0.076994,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.703,0.000,0,unknown
13.9289,-0.014536,0.021983,0.077191,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.711,0.000,0,unknown
13.9339,-0.014468,0.021611,0.077359,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.746,0.000,0,unknown
13.9389,-0.014390,0.021220,0.077542,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.856,0.000,0,unknown
13.9442,-0.014300,0.020809,0.077740,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.010,0.000,0,unknown
13.9491,-0.014215,0.020437,0.077920,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.103,0.000,0,unknown
13.9541,-0.014118,0.020066,0.078101,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.135,0.000,0,unknown
13.9595,-0.014021,0.019687,0.078285,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.195,0.000,0,unknown
13.9646,-0.013919,0.019298,0.078463,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.265,0.000,0,unknown
13.9697,-0.013819,0.018923,0.078640,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.277,0.000,0,unknown
13.9746,-0.013721,0.018539,0.078814,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.265,0.000,0,unknown
13.9800,-0.013618,0.018161,0.078989,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.177,0.000,0,unknown
13.9849,-0.013516,0.017781,0.079163,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.043,0.000,0,unknown
13.9902,-0.013403,0.017394,0.079334,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.835,0.000,0,unknown
13.9951,-0.013301,0.017033,0.079501,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.644,0.000,0,unknown
14.0004,-0.013186,0.016657,0.079662,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.540,0.000,0,unknown
14.0056,-0.013085,0.016306,0.079811,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.447,0.000,0,unknown
14.0106,-0.012980,0.015907,0.079989,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.342,0.000,0,unknown
14.0157,-0.012883,0.015540,0.080148,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.291,0.000,0,unknown
14.0209,-0.012781,0.015171,0.080304,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.323,0.000,0,unknown
