time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
10.5895,-0.017888,-0.013490,0.075946,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.5944,-0.017898,-0.013736,0.075803,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.5994,-0.017908,-0.013975,0.075662,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.6046,-0.017917,-0.014232,0.075508,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.6096,-0.017932,-0.014482,0.075353,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.6149,-0.017941,-0.014743,0.075178,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.6199,-0.017944,-0.014972,0.075021,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.6249,-0.017937,-0.015208,0.074854,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.6299,-0.017923,-0.015448,0.074671,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.6349,-0.017901,-0.015702,0.074481,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.6401,-0.017875,-0.015962,0.074285,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.6451,-0.017870,-0.016221,0.074107,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.6501,-0.017870,-0.016498,0.073919,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.6554,-0.017878,-0.016800,0.073716,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.6604,-0.017880,-0.017075,0.073527,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.6654,-0.017883,-0.017369,0.073325,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.6707,-0.017882,-0.017673,0.073094,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.6756,-0.017882,-0.017950,0.072874,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.6809,-0.017870,-0.018232,0.072634,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.6859,-0.017846,-0.018500,0.072388,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.6909,-0.017819,-0.018768,0.072138,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.6962,-0.017797,-0.019060,0.071881,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.7011,-0.017800,-0.019363,0.071636,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.7061,-0.017818,-0.019677,0.071389,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.7114,-0.017823,-0.020018,0.071141,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.7166,-0.017835,-0.020376,0.070881,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.7217,-0.017845,-0.020728,0.070632,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.7269,-0.017842,-0.021086,0.070370,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.7319,-0.017827,-0.021412,0.070116,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.7369,-0.017787,-0.021724,0.069839,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.7422,-0.017746,-0.022033,0.069544,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.7472,-0.017710,-0.022335,0.069255,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.7522,-0.017657,-0.022632,0.068960,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.7572,-0.017618,-0.022939,0.068671,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.7624,-0.017591,-0.023275,0.068364,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.7674,-0.017554,-0.023617,0.068054,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.7727,-0.017544,-0.024005,0.067728,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.7776,-0.017525,-0.024374,0.067410,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.7827,-0.017506,-0.024732,0.067109,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.7880,-0.017493,-0.025111,0.066790,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.7929,-0.017441,-0.025440,0.066490,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.7979,-0.017370,-0.025751,0.066184,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.8032,-0.017288,-0.026057,0.065875,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.8082,-0.017203,-0.026343,0.065569,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.8132,-0.017122,-0.026630,0.065272,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.8184,-0.017029,-0.026927,0.064948,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.8236,-0.016953,-0.027218,0.064647,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.8287,-0.016880,-0.027486,0.064367,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.8339,-0.016830,-0.027786,0.064079,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.8390,-0.016779,-0.028062,0.063801,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.8442,-0.016707,-0.028323,0.063523,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.8491,-0.016653,-0.028558,0.063277,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.8542,-0.016577,-0.028779,0.063030,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.8594,-0.016506,-0.028991,0.062784,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.8644,-0.016433,-0.029177,0.062569,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.8697,-0.016342,-0.029369,0.062336,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.8746,-0.016278,-0.029548,0.062131,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.8799,-0.016212,-0.029740,0.061922,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.8849,-0.016162,-0.029919,0.061734,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.8899,-0.016128,-0.030085,0.061567,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.8952,-0.016100,-0.030276,0.061400,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.9001,-0.016060,-0.030444,0.061237,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.9054,-0.016022,-0.030617,0.061070,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.9104,-0.016003,-0.030783,0.060921,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.9156,-0.015964,-0.030932,0.060764,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.9207,-0.015910,-0.031053,0.060614,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.9257,-0.015868,-0.031168,0.060479,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.9309,-0.015822,-0.031278,0.060354,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.9363,-0.015782,-0.031389,0.060232,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.9412,-0.015740,-0.031497,0.060133,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.9462,-0.015716,-0.031627,0.060033,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.9514,-0.015702,-0.031774,0.059933,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.9564,-0.015707,-0.031921,0.059855,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.9614,-0.015720,-0.032061,0.059788,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.9667,-0.015738,-0.032212,0.059713,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.9716,-0.015759,-0.032346,0.059657,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.9767,-0.015784,-0.032484,0.059590,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.9819,-0.015814,-0.032606,0.059518,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.9869,-0.015854,-0.032721,0.059451,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.9919,-0.015896,-0.032808,0.059379,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.9973,-0.015949,-0.032903,0.059297,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.0021,-0.016010,-0.032984,0.059221,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.0072,-0.016073,-0.033042,0.059160,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.0124,-0.016155,-0.033132,0.059089,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.0174,-0.016243,-0.033205,0.059039,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.0227,-0.016342,-0.033291,0.058971,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.0277,-0.016444,-0.033374,0.058928,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.0329,-0.016555,-0.033468,0.058881,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.0379,-0.016657,-0.033558,0.058842,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.0429,-0.016750,-0.033645,0.058810,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.0482,-0.016842,-0.033740,0.058782,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.0531,-0.016917,-0.033838,0.058751,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.0584,-0.016991,-0.033948,0.058716,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.0634,-0.017053,-0.034068,0.058684,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.0686,-0.017115,-0.034195,0.058657,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.0736,-0.017165,-0.034325,0.058630,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.0786,-0.017216,-0.034455,0.058602,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.0836,-0.017259,-0.034588,0.058579,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.0889,-0.017308,-0.034737,0.058552,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.0939,-0.017349,-0.034871,0.058536,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.0989,-0.017383,-0.034994,0.058516,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.1042,-0.017424,-0.035132,0.058485,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.1091,-0.017457,-0.035240,0.058458,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.1141,-0.017497,-0.035346,0.058427,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.1194,-0.017533,-0.035435,0.058377,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.1244,-0.017571,-0.035523,0.058321,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.1294,-0.017608,-0.035579,0.058264,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.1346,-0.017652,-0.035642,0.058193,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.1397,-0.017701,-0.035705,0.058125,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.1446,-0.017755,-0.035754,0.058053,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.1499,-0.017811,-0.035814,0.057982,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.1549,-0.017871,-0.035886,0.057911,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.1602,-0.017940,-0.035949,0.057843,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.1651,-0.018007,-0.036032,0.057776,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.1701,-0.018078,-0.036124,0.057723,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.1752,-0.018152,-0.036220,0.057667,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.1804,-0.018228,-0.036341,0.057607,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.1854,-0.018291,-0.036457,0.057544,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.1906,-0.018355,-0.036588,0.057489,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.1957,-0.018409,-0.036720,0.057426,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.2009,-0.018470,-0.036868,0.057360,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.2059,-0.018526,-0.037023,0.057294,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.2109,-0.018583,-0.037186,0.057232,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.2159,-0.018639,-0.037360,0.057167,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.2212,-0.018683,-0.037538,0.057102,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.2262,-0.018723,-0.037693,0.057047,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.2312,-0.018761,-0.037851,0.057000,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.2364,-0.018795,-0.038009,0.056949,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.2414,-0.018831,-0.038168,0.056909,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.2466,-0.018873,-0.038337,0.056862,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.2517,-0.018914,-0.038492,0.056807,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.2566,-0.018967,-0.038659,0.056767,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.2619,-0.019016,-0.038818,0.056713,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.2669,-0.019064,-0.038959,0.056665,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.2722,-0.019119,-0.039104,0.056618,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.2772,-0.019172,-0.039234,0.056584,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.2822,-0.019228,-0.039359,0.056537,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.2875,-0.019293,-0.039489,0.056489,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.2924,-0.019351,-0.039601,0.056445,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.2974,-0.019414,-0.039709,0.056386,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.3026,-0.019482,-0.039823,0.056334,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.3076,-0.019542,-0.039926,0.056279,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.3129,-0.019602,-0.040028,0.056224,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.3179,-0.019659,-0.040126,0.056172,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.3229,-0.019712,-0.040231,0.056121,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.3279,-0.019771,-0.040339,0.056059,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.3332,-0.019830,-0.040453,0.056000,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.3382,-0.019892,-0.040579,0.055942,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.3431,-0.019958,-0.040709,0.055881,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.3481,-0.020016,-0.040828,0.055816,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.3534,-0.020082,-0.040965,0.055758,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.3584,-0.020143,-0.041096,0.055693,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.3637,-0.020206,-0.041236,0.055618,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.3686,-0.020272,-0.041387,0.055543,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.3737,-0.020330,-0.041527,0.055464,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.3789,-0.020387,-0.041682,0.055367,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.3839,-0.020437,-0.041833,0.055271,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.3889,-0.020484,-0.041982,0.055164,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.3939,-0.020525,-0.042136,0.055047,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.3992,-0.020577,-0.042314,0.054908,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.4042,-0.020628,-0.042491,0.054770,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.4092,-0.020680,-0.042660,0.054628,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.4144,-0.020723,-0.042841,0.054469,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.4194,-0.020759,-0.043010,0.054306,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.4244,-0.020802,-0.043182,0.054143,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.4296,-0.020845,-0.043369,0.053962,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.4347,-0.020884,-0.043532,0.053806,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.4399,-0.020929,-0.043706,0.053629,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.4449,-0.020967,-0.043876,0.053452,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.4499,-0.020999,-0.044051,0.053264,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.4550,-0.021034,-0.044230,0.053073,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.4602,-0.021074,-0.044413,0.052878,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.4652,-0.021114,-0.044584,0.052687,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.4702,-0.021152,-0.044771,0.052486,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.4754,-0.021192,-0.044972,0.052267,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.4805,-0.021236,-0.045158,0.052069,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.4854,-0.021277,-0.045346,0.051854,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.4906,-0.021326,-0.045551,0.051621,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.4956,-0.021350,-0.045741,0.051391,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.5007,-0.021370,-0.045931,0.051157,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.5059,-0.021382,-0.046136,0.050898,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.5109,-0.021398,-0.046345,0.050636,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.5159,-0.021417,-0.046556,0.050384,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.5213,-0.021445,-0.046783,0.050116,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.5262,-0.021459,-0.047017,0.049829,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.5312,-0.021469,-0.047237,0.049556,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.5364,-0.021476,-0.047471,0.049261,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.5414,-0.021486,-0.047700,0.048973,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.5464,-0.021497,-0.047916,0.048689,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.5516,-0.021476,-0.048141,0.048371,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.5567,-0.021464,-0.048356,0.048070,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.5619,-0.021459,-0.048585,0.047741,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.5669,-0.021476,-0.048789,0.047445,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.5719,-0.021469,-0.049005,0.047116,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.5772,-0.021470,-0.049229,0.046779,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.5822,-0.021445,-0.049419,0.046458,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.5872,-0.021446,-0.049602,0.046134,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.5924,-0.021444,-0.049793,0.045785,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.5974,-0.021441,-0.049962,0.045475,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.6026,-0.021433,-0.050123,0.045146,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.6076,-0.021434,-0.050270,0.044853,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.6129,-0.021441,-0.050416,0.044538,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.6179,-0.021430,-0.050558,0.044230,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.6232,-0.021443,-0.050702,0.043919,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.6282,-0.021441,-0.050816,0.043613,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.6332,-0.021445,-0.050924,0.043319,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.6384,-0.021446,-0.051033,0.043020,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.6434,-0.021439,-0.051131,0.042716,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.6487,-0.021448,-0.051240,0.042407,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.6537,-0.021453,-0.051350,0.042119,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.6587,-0.021456,-0.051446,0.041849,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.6637,-0.021461,-0.051537,0.041585,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.6689,-0.021457,-0.051646,0.041303,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.6739,-0.021459,-0.051742,0.041028,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.6789,-0.021458,-0.051829,0.040763,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.6839,-0.021465,-0.051930,0.040496,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.6892,-0.021494,-0.052031,0.040217,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.6942,-0.021538,-0.052127,0.039968,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.6992,-0.021555,-0.052202,0.039716,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.7045,-0.021595,-0.052296,0.039452,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.7097,-0.021642,-0.052389,0.039178,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.7147,-0.021693,-0.052482,0.038908,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.7197,-0.021731,-0.052559,0.038651,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.7249,-0.021775,-0.052629,0.038380,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.7299,-0.021821,-0.052690,0.038124,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.7349,-0.021859,-0.052760,0.037863,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.7399,-0.021879,-0.052813,0.037599,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.7452,-0.021927,-0.052865,0.037314,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.7502,-0.021984,-0.052942,0.037022,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.7554,-0.022055,-0.053027,0.036715,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.7604,-0.022119,-0.053111,0.036443,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.7657,-0.022206,-0.053201,0.036164,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.7706,-0.022294,-0.053304,0.035893,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.7757,-0.022371,-0.053405,0.035616,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.7809,-0.022464,-0.053508,0.035331,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.7859,-0.022569,-0.053619,0.035055,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.7909,-0.022674,-0.053729,0.034780,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.7962,-0.022779,-0.053849,0.034472,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.8011,-0.022903,-0.053966,0.034167,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.8062,-0.023025,-0.054066,0.033844,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.8114,-0.023139,-0.054162,0.033490,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.8164,-0.023246,-0.054257,0.033117,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.8216,-0.023347,-0.054330,0.032717,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.8267,-0.023439,-0.054395,0.032319,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.8317,-0.023535,-0.054461,0.031907,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.8369,-0.023639,-0.054528,0.031497,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.8419,-0.023735,-0.054604,0.031078,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.8469,-0.023832,-0.054686,0.030663,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.8519,-0.023930,-0.054766,0.030248,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.8572,-0.024045,-0.054863,0.029815,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.8622,-0.024157,-0.054935,0.029422,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.8672,-0.024275,-0.055025,0.029016,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.8722,-0.024402,-0.055114,0.028630,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.8774,-0.024532,-0.055185,0.028230,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.8824,-0.024644,-0.055248,0.027830,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.8877,-0.024743,-0.055297,0.027442,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.8926,-0.024811,-0.055314,0.027074,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.8979,-0.024878,-0.055332,0.026682,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.9029,-0.024944,-0.055341,0.026324,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.9079,-0.025005,-0.055347,0.025965,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.9132,-0.025085,-0.055355,0.025583,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.9182,-0.025164,-0.055394,0.025236,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.9232,-0.025237,-0.055448,0.024887,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
