material,mode,t_rel_s,n,F_ext_N_mean,F_ext_N_ci_low,F_ext_N_ci_high,F_excess_N_mean,F_excess_N_ci_low,F_excess_N_ci_high,K_trans_N_m_mean,K_trans_N_m_ci_low,K_trans_N_m_ci_high
medium,vision_force,-0.23,15,1.1248725377751456,0.9966316097338377,1.2531134658164536,0.007862477883251258,-0.007547978767921208,0.023272934534423723,123.89337393190256,119.81865288261072,127.9680949811944
medium,vision_force,-0.22,15,1.1092842489560018,0.9857358253309702,1.2328326725810332,0.003301421232040846,-0.003169364382759213,0.009772206846840905,123.66844838643188,119.61218355763616,127.7247132152276
medium,vision_force,-0.21,15,1.1041905260900655,0.9816702764791284,1.2267107757010025,0.00011885739337760537,-0.00011410309764250111,0.00035181788439771184,123.4673140058514,119.41663763800686,127.51799037369595
medium,vision_force,-0.2,15,1.1117758446805976,0.9863432068404241,1.2372084825207712,0.0,0.0,0.0,123.2973549279815,119.24358372553942,127.35112613042358
medium,vision_force,-0.19,15,1.0900583176432916,0.9574068182939551,1.2227098169926283,0.0,0.0,0.0,123.12531404672706,119.06265735841353,127.18797073504058
medium,vision_force,-0.18,15,1.0875501694798777,0.9505975269330662,1.2245028120266892,0.0,0.0,0.0,122.88854371152938,118.86787208477745,126.90921533828131
medium,vision_force,-0.17,15,1.1013201237952057,0.9623986821400001,1.2402415654504113,0.0,0.0,0.0,122.75351829161146,118.77295239025817,126.73408419296474
medium,vision_force,-0.16,15,1.1299231458216261,0.9833996415796353,1.276446650063617,0.001364881143641775,-0.0013102858978961036,0.004040048185179654,122.643243268825,118.69580371157375,126.59068282607626
medium,vision_force,-0.15,15,1.1476566512657707,0.9923877937033895,1.3029255088281517,0.010765875265973468,-0.010335240255334525,0.03186699078728146,122.46671111002243,118.55960994154758,126.37381227849728
medium,vision_force,-0.14,15,1.140218612507872,0.9864705829040145,1.2939666421117293,0.0053580061158702485,-0.005143685871235441,0.01585969810297594,122.45512762558444,118.54787061830652,126.36238463286236
medium,vision_force,-0.13,15,1.1375601025548823,0.9996810577206596,1.275439147389105,0.0,0.0,0.0,122.44831088771484,118.5400844628045,126.35653731262518
medium,vision_force,-0.12,15,1.1371247905884376,1.0098342903673547,1.2644152908095205,0.0,0.0,0.0,122.39456080567619,118.48094644083692,126.30817517051547
medium,vision_force,-0.11,15,1.148462830736277,1.0272856605118437,1.2696400009607103,0.0,0.0,0.0,122.35143125686447,118.43288929777508,126.26997321595387
medium,vision_force,-0.1,15,1.1571807155942297,1.0335661882685887,1.2807952429198708,0.004426557976707332,-0.0042494956576390385,0.0131026116110537,122.32661898171264,118.4047057169225,126.24853224650278
medium,vision_force,-0.09,15,1.1787699654007524,1.0491452902336849,1.30839464056782,0.01719547446649151,-0.01650765548783185,0.05089860442081487,122.31657951933458,118.39313169047844,126.24002734819072
medium,vision_force,-0.08,15,1.200146320188127,1.0695224040710798,1.3307702363051743,0.01766289360323687,-0.01695637785910739,0.05228216506558113,122.23615160349854,118.32189091536165,126.15041229163543
medium,vision_force,-0.07,15,1.1948197597832724,1.076151177086373,1.3134883424801718,0.0035522368836676662,-0.003410147408320959,0.010514621175656292,122.16854956268222,118.25823808636262,126.07886103900181
medium,vision_force,-0.06,15,1.197693134589381,1.0800578245981447,1.3153284445806175,0.0,0.0,0.0,122.11078717201165,118.20029474516716,126.02127959885615
medium,vision_force,-0.05,15,1.2208109795312236,1.1040991628932293,1.337522796169218,0.0,0.0,0.0,122.0602336200125,118.14689422183872,125.97357301818627
medium,vision_force,-0.04,15,1.245945811903402,1.1256414743840955,1.3662501494227084,0.0007870106258524574,-0.0007555302008183586,0.002329551452523273,122.02915451895043,118.11282137350399,125.94548766439688
medium,vision_force,-0.03,15,1.2769020080799591,1.1614459651901439,1.3923580509697744,0.0023064446892886218,-0.0022141869017170764,0.00682707628029432,122.02915451895043,118.11282137350399,125.94548766439688
medium,vision_force,-0.02,15,1.316960667012721,1.203758273388617,1.430163060636825,0.004322918463865446,-0.003166566966752384,0.011812403894483276,122.02915451895043,118.11282137350399,125.94548766439688
medium,vision_force,-0.01,15,1.3612149782932164,1.236640150978316,1.4857898056081167,0.0070358850362711245,-0.003724399887279327,0.017796169959821577,122.02915451895043,118.11282137350399,125.94548766439688
medium,vision_force,0.0,15,1.4584937498471515,1.3095139704648366,1.6074735292294664,0.051528423384711385,0.020667327066784688,0.08238951970263808,122.02915451895043,118.11282137350399,125.94548766439688
medium,vision_force,0.01,15,1.5651174216088284,1.3957696532731667,1.73446518994449,0.15815209514638653,0.0957910681689402,0.22051312212383287,122.00802443148262,118.08911645216065,125.9269324108046
medium,vision_force,0.02,15,1.6034766341053048,1.427547282855151,1.7794059853554587,0.19651130764286343,0.12420252324190986,0.26882009204381696,121.98900423226269,118.0674015683023,125.91060689622307
medium,vision_force,0.03,15,1.6132332725147045,1.446467994774468,1.779998550254941,0.20626794605226292,0.14360705529652978,0.26892883680799606,121.92350608523248,117.9914736308334,125.85553853963155
medium,vision_force,0.04,15,1.6065552077813756,1.4481668059985784,1.7649436095641728,0.19958988131893374,0.14091309107840533,0.25826667155946215,121.83681884615706,117.88936500549462,125.78427268681949
medium,vision_force,0.05,15,1.60320277342864,1.4507318598243923,1.7556736870328877,0.1962374469661981,0.13875569126974896,0.25371920266264725,121.0982571542351,117.04080100360348,125.15571330486672
medium,vision_force,0.06,15,1.5836007568829051,1.438045276332664,1.7291562374331462,0.17932255479664694,0.11153767252650455,0.24710743706678934,120.6310550031017,116.50981010551976,124.75229990068362
medium,vision_force,0.07,15,1.5557632573731446,1.4117712494544923,1.6997552652917969,0.1668880418438562,0.09691520674992686,0.23686087693778551,120.55709643308082,116.42613738306359,124.68805548309804
medium,vision_force,0.08,15,1.5424999349954038,1.3866693367527296,1.698330533238078,0.17026394730939245,0.09783084843535235,0.24269704618343257,120.49170314098767,116.35111837359462,124.63228790838072
medium,vision_force,0.09,15,1.5350103680441227,1.3864793609241308,1.6835413751641146,0.18147323136050592,0.0970332069748932,0.2659132557461186,120.45405628400265,116.307800760118,124.6003118078873
medium,vision_force,0.1,15,1.538995997136424,1.402963264741639,1.675028729531209,0.20388981659308225,0.12790291303186863,0.2798767201542959,120.34781195777947,116.18279190055281,124.51283201500613
medium,vision_force,0.11,15,1.564096867805567,1.419417765928539,1.7087759696825948,0.2324268461370213,0.1341406290947467,0.33071306317929594,119.76090540349715,115.50221322294902,124.01959758404527
medium,vision_force,0.12,15,1.5993470714926934,1.4438606995979888,1.754833443387398,0.24821587199503078,0.12900988232767885,0.3674218616623827,119.62713811177296,115.34860849294625,123.90566773059967
medium,vision_force,0.13,15,1.6131721871775488,1.4618597267592417,1.764484647595856,0.235368587205123,0.12780525417541355,0.34293192023483243,119.58141987819775,115.29585530755762,123.86698444883788
medium,vision_force,0.14,15,1.6401599412687313,1.4754666608677074,1.8048532216697553,0.25031033012051945,0.1520686608777972,0.3485519993632417,119.40055205383955,115.08902438957129,123.7120797181078
medium,vision_force,0.15,15,1.693647543975736,1.4737520381028184,1.9135430498486534,0.3104760144983996,0.1762604760258895,0.44469155297090973,119.36569681336879,115.04772189305349,123.68367173368408
medium,vision_force,0.16,15,1.7455943172985156,1.486631022138155,2.004557612458876,0.36505029243357207,0.20445104528016952,0.5256495395869746,118.68341329966096,114.24761112934405,123.11921546997786
medium,vision_force,0.17,15,1.7586388091756175,1.4892181981374635,2.0280594202137716,0.3776804735451581,0.21565084165710707,0.5397101054332092,118.65053816506557,114.2098650778058,123.09121125232534
medium,vision_force,0.18,15,1.801034856620517,1.5349503427090951,2.067119370531939,0.4141904620802715,0.2560935371185461,0.5722873870419969,118.55939954354072,114.1037091837176,123.01508990336384
medium,vision_force,0.19,15,1.8512593081420294,1.579480169535571,2.123038446748488,0.4624430714672048,0.2966443725695937,0.628241770364816,118.37463230967197,113.87402121204165,122.87524340730228
medium,vision_force,0.2,15,1.8616874712915568,1.597642677472703,2.1257322651104102,0.47136909065547405,0.3146609945024623,0.6280771868084858,118.34167277269344,113.83610635712644,122.84723918826045
medium,vision_force,0.21,15,1.8256333779965848,1.574831011862768,2.0764357441304013,0.433812853399244,0.29304860028077023,0.5745771065177179,117.73864464005628,113.1197543359872,122.35753494412536
medium,vision_force,0.22,15,1.7881141300464785,1.543738253025556,2.032490007067401,0.3947914614878795,0.25614078673133667,0.5334421362444224,117.64520440578931,113.01497642219857,122.27543238938006
medium,vision_force,0.23,15,1.7225908415334081,1.4971537942956596,1.9480278887711566,0.3277660290135513,0.19369170156956966,0.4618403564575329,117.61296288232715,112.977828553615,122.24809721103931
medium,vision_force,0.24,15,1.6489892618636046,1.4577312489012921,1.840247274825917,0.24801989918289408,0.1252153771111301,0.3708244212546581,117.52985369066947,112.8751733261448,122.18453405519413
medium,vision_force,0.25,15,1.6035944075802435,1.4354958200297852,1.7716929951307019,0.21368443871909662,0.09884568644129348,0.32852319099689975,117.50270480397441,112.84379394481022,122.1616156631386
medium,vision_force,0.26,15,1.6101626323631,1.467071262059773,1.753254002666427,0.2217170077154925,0.10940372906698702,0.33403028636399795,117.39803155440846,112.72664611601022,122.06941699280671
medium,vision_force,0.27,15,1.6177499108103457,1.470015020801386,1.7654848008193054,0.25230928935994235,0.12463893919840244,0.3799796395214823,117.30312776331466,112.62052492359157,121.98573060303775
medium,vision_force,0.28,15,1.6054808419141116,1.4381672579435596,1.7727944258846635,0.2641595008936122,0.12972248167232706,0.3985965201148973,117.27223828430819,112.5940346385174,121.95044193009898
medium,vision_force,0.29,15,1.6168653542441553,1.409386700743562,1.8243440077447486,0.29007941872078236,0.13640451395240935,0.44375432348915533,117.09482240206924,112.38065142865157,121.8089933754869
medium,vision_force,0.3,15,1.6616013306129567,1.3932961232578285,1.9299065379680849,0.32666066667046395,0.11574082728160476,0.5375805060593232,117.0746328714697,112.35699750044165,121.79226824249776
medium,vision_force,0.31,15,1.7033334017624588,1.3943801277933507,2.0122866757315667,0.35781038123818854,0.10883449189850725,0.6067862705778698,116.87114634961911,112.0982218692082,121.64407083003002
medium,vision_force,0.32,15,1.7084861231538224,1.3655821551098017,2.051390091197843,0.385119580910943,0.11315480250314963,0.6570843593187363,116.80196589814003,112.00669922720357,121.59723256907648
medium,vision_force,0.33,15,1.7161133445144499,1.3729100495097986,2.059316639519101,0.38945188608729997,0.11525677375265914,0.6636469984219409,116.82911126954137,112.03299347996555,121.62522905911719
medium,vision_force,0.34,15,1.7255975202339138,1.404137783704254,2.0470572567635736,0.3958801780211507,0.1444254650152038,0.6473348910270976,116.74673178338311,111.9488428079246,121.54462075884162
medium,vision_force,0.35,15,1.712438973292733,1.4119966686544945,2.0128812779309717,0.39034248520821035,0.16268673853566457,0.6179982318807562,116.64319636069696,111.8227174794773,121.46367524191662
medium,vision_force,0.36,15,1.7189067397583706,1.4187250423538347,2.0190884371629068,0.40528774160706704,0.17174045917005665,0.6388350240440774,116.52609397813121,111.66632055845056,121.38586739781186
medium,vision_force,0.37,15,1.7336562121101469,1.4318706781132335,2.03544174610706,0.42548816952409957,0.18806282937669808,0.6629135096715011,116.45081589406033,111.56531848577956,121.3363133023411
medium,vision_force,0.38,15,1.7148371416252914,1.4318104683908717,1.9978638148597112,0.40508431242287674,0.1884810541603523,0.6216875706854011,116.46590252996796,111.56959126353082,121.3622137964051
medium,vision_force,0.39,15,1.6966532152717482,1.427949909718236,1.9653565208252604,0.3759275721897903,0.17111936048746865,0.5807357838921119,116.42471876020228,111.51607695165913,121.33336056874543
medium,vision_force,0.4,15,1.702371092743739,1.4501312758124127,1.9546109096750652,0.37668007273551113,0.1824985946903387,0.5708615507806836,116.38589871760769,111.46816495523554,121.30363247997984
medium,vision_force,0.41,15,1.6938847885822772,1.4658407573675982,1.9219288197969562,0.3692935481295494,0.17879515516660152,0.5597919410924973,116.40055535367635,111.4979911166567,121.303119590696
medium,vision_force,0.42,15,1.695163965769051,1.4819312084830183,1.9083967230550836,0.3659080894204074,0.17232646269580568,0.5594897161450092,116.34858124770928,111.45900924114378,121.23815325427478
medium,vision_force,0.43,15,1.7055367614690942,1.4959530077743752,1.915120515163813,0.37336443455737994,0.19152118068650692,0.555207688428253,116.31081672588735,111.41468365617283,121.20694979560187
medium,vision_force,0.44,15,1.6881805176812896,1.4786214637784196,1.8977395715841596,0.359655931635347,0.19842630625921875,0.5208855570114752,116.29697767546305,111.40274501649888,121.19121033442723
medium,vision_force,0.45,15,1.65652782617899,1.4425417852423037,1.8705138671156762,0.33827777174535245,0.18348546716706746,0.4930700763236374,116.29367965008122,111.39664777084948,121.19071152931295
medium,vision_force,0.46,15,1.6547622724247915,1.4427786473686546,1.8667458974809283,0.3299140381043701,0.16582207694911785,0.4940059992596223,116.23083292555326,111.31142184468995,121.15024400641657
medium,vision_force,0.47,15,1.6693728130046108,1.45142454458359,1.8873210814256316,0.35104869609481953,0.18410898015769553,0.5179884120319436,116.18319823358888,111.2595232914989,121.10687317567887
medium,vision_force,0.48,15,1.6972039098757299,1.463520064601484,1.9308877551499757,0.3770266226598706,0.2076944388566356,0.5463588064631055,116.14777397794018,111.21727633089313,121.07827162498722
medium,vision_force,0.49,15,1.7356416055411015,1.4704191069403523,2.0008641041418507,0.4279262537287589,0.24430477369036097,0.6115477337671569,116.05673048604659,111.11477799276864,120.99868297932454
medium,vision_force,0.5,15,1.7372053915162728,1.4620901993628586,2.012320583669687,0.43298489339831564,0.24712915193376597,0.6188406348628653,115.99971777384455,111.03979396260397,120.95964158508514
medium,vision_force,0.51,15,1.7626211577561017,1.4654111250156132,2.05983119049659,0.4547240361813376,0.23954207956293114,0.669905992799744,115.94821796788072,110.9581860572321,120.93824987852935
medium,vision_force,0.52,15,1.777953762021425,1.4528044648694642,2.1031030591733857,0.4722443687910739,0.22056204209841984,0.723926695483728,115.98207624518096,110.99508393756014,120.96906855280179
medium,vision_force,0.53,15,1.7676334395432842,1.4558061045085722,2.0794607745779965,0.44356268010238153,0.19558219721876935,0.6915431629859937,115.76734808882382,110.72175187678818,120.81294430085947
medium,vision_force,0.54,15,1.760307823153599,1.463339551015774,2.057276095291424,0.4253939239177194,0.1891147924806925,0.6616730553547463,115.79551137560023,110.75147350813775,120.8395492430627
medium,vision_force,0.55,15,1.7458337146595575,1.456353213870562,2.035314215448553,0.4204329167721267,0.19452162405848028,0.6463442094857731,115.79869528694547,110.75252301934734,120.84486755454361
medium,vision_force,0.56,15,1.7531152097438278,1.4852298473622938,2.021000572125362,0.41352288095225237,0.19095757151128004,0.6360881903932247,115.75143925271236,110.70044765668959,120.80243084873513
medium,vision_force,0.57,15,1.7753263896541196,1.5241979837600512,2.026454795548188,0.4176108706515303,0.19352163494468713,0.6417001063583735,115.69195596314742,110.63138147843863,120.75253044785622
medium,vision_force,0.58,15,1.7905388774626503,1.5449590953823522,2.0361186595429484,0.43056523580727996,0.21162814908763217,0.6495023225269277,115.5407078991953,110.45218958506084,120.62922621332976
medium,vision_force,0.59,15,1.806956342979397,1.5601402883138251,2.053772397644969,0.44128182961760537,0.21631837847654956,0.6662452807586612,115.52166514399076,110.43082615490526,120.61250413307626
medium,vision_force,0.6,15,1.8101535107863627,1.5580681124842657,2.06223890908846,0.4440314808597959,0.2065318888006257,0.6815310729189661,115.51587430063636,110.42669990501756,120.60504869625515
medium,vision_force,0.61,15,1.8037990413603628,1.5430936578643522,2.0645044248563735,0.4508247749714977,0.218230718343781,0.6834188315992145,115.46416112740846,110.3735313691185,120.55479088569842
medium,vision_force,0.62,15,1.7640137825521607,1.4865720412267178,2.0414555238776035,0.42958548379724243,0.20052106976065476,0.6586498978338301,115.36417996479874,110.24663885712438,120.48172107247309
medium,vision_force,0.63,15,1.7107794632700253,1.4072152055890719,2.0143437209509787,0.40869189147705814,0.1738410687372398,0.6435427142168765,115.32105172339813,110.19716577911336,120.4449376676829
medium,vision_force,0.64,15,1.694777046610008,1.3910241949208566,1.9985298982991595,0.3971257487794381,0.16726503849450805,0.6269864590643682,115.3433833705528,110.21783403254842,120.46893270855718
medium,vision_force,0.65,15,1.7028730642585534,1.4166277057453067,1.9891184227718002,0.38048408323004035,0.16020567745994208,0.6007624890001386,115.40794952477135,110.28631705181027,120.52958199773244
medium,vision_force,0.66,15,1.691849292701101,1.4268363314295591,1.956862253972643,0.3489062873943247,0.14939410697393654,0.5484184678147129,115.4748203234594,110.34762272152696,120.60201792539183
medium,vision_force,0.67,15,1.6878210441697048,1.4406119720486772,1.9350301162907324,0.3401513141053912,0.15890735724346766,0.5213952709673146,115.44326455905563,110.30841191291832,120.57811720519295
medium,vision_force,0.68,15,1.701582744815054,1.4601873820364433,1.9429781075936647,0.35040904574370624,0.16977379150869035,0.5310442999787222,115.41905860233241,110.29078660763501,120.54733059702981
medium,vision_force,0.69,15,1.718459217757777,1.4791837157718668,1.9577347197436874,0.3694509501528833,0.18593214212891557,0.5529697581768511,115.39238759020527,110.3016659428418,120.48310923756875
medium,vision_force,0.7,15,1.7440448414504814,1.5151376589979695,1.9729520239029934,0.3924156774992577,0.2108094031974771,0.5740219518010383,115.34341200661909,110.3134904904877,120.37333352275049
medium,vision_force,0.71,15,1.7823226379248973,1.5637636095869605,2.000881666262834,0.4238009205515133,0.23911346715950987,0.6084883739435167,115.23961396213986,110.29923311252652,120.17999481175319
medium,vision_force,0.72,15,1.8183733883090865,1.6184435476113874,2.0183032290067855,0.44840889996655187,0.2634555916176428,0.6333622083154609,115.13295157697051,110.29909256276333,119.96681059117769
medium,vision_force,0.73,15,1.8259828242417053,1.654290031588341,1.9976756168950696,0.44169246548296603,0.26244775468070647,0.6209371762852256,115.0719994589168,110.35844786769341,119.7855510501402
medium,vision_force,0.74,15,1.8552006834592838,1.6827743404288158,2.0276270264897516,0.4659944050565033,0.2829758448195783,0.6490129652934282,115.05933361021815,110.34314552906517,119.77552169137113
medium,vision_force,0.75,15,1.8933126653718018,1.685422998048567,2.1012023326950366,0.5219896490191055,0.3165540251493917,0.7274252728888193,114.98319927914066,110.2623247041343,119.70407385414703
medium,vision_force,0.76,15,1.8729036028444763,1.6374308745817625,2.1083763311071904,0.524614629710942,0.3119228994709313,0.7373063599509526,114.84458357451321,110.21847483705788,119.47069231196853
medium,vision_force,0.77,15,1.8558184764496204,1.5778349950419626,2.133801957857278,0.5277458881604506,0.3001402682719967,0.7553515080489046,114.72324873941851,110.22873698853657,119.21776049030045
medium,vision_force,0.78,15,1.8585933235455228,1.563434197573295,2.1537524495177505,0.5367595267770292,0.3059258982312541,0.7675931553228044,114.57757753246442,110.21806007023562,118.93709499469321
medium,vision_force,0.79,15,1.8535283600617671,1.5450409470536932,2.1620157730698413,0.5491239052706993,0.3174246543464091,0.7808231561949895,114.43126729983278,110.2270482413881,118.63548635827746
medium,vision_force,0.8,15,1.8223140945041332,1.5142442414572,2.1303839475510666,0.541731665130799,0.3192075740049725,0.7642557562566255,114.35607688588425,110.31719206473296,118.39496170703553
medium,vision_force,0.81,15,1.8242568118308709,1.555983849782203,2.092529773879539,0.5219126226478458,0.3090605928423211,0.7347646524533704,114.24421786646221,110.37861537070249,118.10982036222192
medium,vision_force,0.82,15,1.86113010021056,1.6443691735221375,2.0778910268989828,0.5021172738965959,0.2918608205267673,0.7123737272664245,114.12395216239919,110.44247526735094,117.80542905744744
medium,vision_force,0.83,15,1.885837334213916,1.6704728177770762,2.1012018506507557,0.5050283110267989,0.2928520368751375,0.7172045851784603,113.94722481178893,110.56257532127313,117.33187430230473
medium,vision_force,0.84,15,1.8882649864500773,1.662582601301542,2.113947371598613,0.5006528938171538,0.2660748837627837,0.7352309038715239,113.84995658269438,110.44946653632039,117.25044662906836
medium,vision_force,0.85,15,1.9167672147336432,1.7068827917352194,2.126651637732067,0.5249129034609262,0.2826229044910063,0.7672029024308462,113.8062520370863,110.4013170988619,117.2111869753107
medium,vision_force,0.86,15,1.9694430917008288,1.7563849671668066,2.1825012162348507,0.575403087512072,0.3201740135826079,0.8306321614415362,113.70917013522464,110.44256789401983,116.97577237642945
medium,vision_force,0.87,15,2.0003177549604745,1.7576399108394443,2.2429955990815045,0.6119766664025704,0.3300728632501661,0.8938804695549747,113.5377149441086,110.43087595162658,116.64455393659063
medium,vision_force,0.88,15,2.0274940614059873,1.7308507214357647,2.32413740137621,0.6663055394861482,0.3597178553276597,0.9728932236446368,113.3700904935126,110.41982513509446,116.32035585193076
medium,vision_force,0.89,15,2.034480781982351,1.7223457840221674,2.346615779942535,0.6822667502303623,0.3692650165193077,0.995268483941417,113.14598179943548,110.333716976411,115.95824662245995
medium,vision_force,0.9,15,2.0427773207257993,1.7326938947673516,2.352860746684247,0.6838178482409629,0.3608262907247047,1.0068094057572212,112.90831319198564,110.19764883591478,115.6189775480565
medium,vision_force,0.91,15,2.0367800940702705,1.746556291114195,2.327003897026346,0.6615391201168328,0.34411088081543945,0.9789673594182262,112.77081746111068,110.16583718277569,115.37579773944567
medium,vision_force,0.92,15,2.0231988358202235,1.7333364014987618,2.3130612701416853,0.6516903013512618,0.35109002134871575,0.9522905813538078,112.53331777815387,110.02774995881396,115.03888559749379
medium,vision_force,0.93,15,1.981856968953234,1.6712098860977158,2.292504051808752,0.626707022609476,0.3321714032183943,0.9212426420005577,112.3712014926478,110.01800376421876,114.72439922107684
medium,vision_force,0.94,15,1.9650797721008677,1.6439712552606398,2.2861882889410956,0.6227021048409597,0.3354031410076192,0.9100010686743001,112.22806561742075,109.9708114475071,114.4853197873344
medium,vision_force,0.95,15,1.9803639420900099,1.664081546698693,2.296646337481327,0.6405522308792279,0.35812747387603994,0.9229769878824158,112.18992277596111,109.93062426128651,114.4492212906357
medium,vision_force,0.96,15,1.9839292995546893,1.6827940901872125,2.285064508922166,0.6400027838700447,0.3600260320974359,0.9199795356426536,112.16455107710631,109.86124714941192,114.4678550048007
medium,vision_force,0.97,15,1.9927029290321763,1.716182446921408,2.269223411142945,0.6349727080729362,0.36683924634591625,0.9031061697999561,112.22613505377812,109.92683735455515,114.5254327530011
medium,vision_force,0.98,15,2.0141762790154063,1.7617173975432645,2.266635160487548,0.6483865288313101,0.3943504632109081,0.9024225944517121,112.25627890001584,109.9304974188232,114.58206038120849
medium,vision_force,0.99,15,2.063593884516652,1.8255619921705173,2.3016257768627866,0.6818998003464273,0.42703929585605543,0.9367603048367992,112.1756952486805,109.8584845434167,114.4929059539443
medium,vision_force,1.0,15,2.0941224578488726,1.8628608579702035,2.325384057727542,0.7024847208980985,0.43965114767836627,0.9653182941178309,112.09193057062906,109.79448103444902,114.3893801068091
medium,vision_force,1.01,15,2.1238353541478445,1.8994983610998433,2.3481723471958458,0.7204899907494238,0.45065376500312493,0.9903262164957226,111.97624052193125,109.73478457389103,114.21769646997146
medium,vision_force,1.02,15,2.145927012247634,1.9109342135573875,2.3809198109378804,0.7473964206983338,0.46482062620805276,1.0299722151886148,111.8735380533154,109.58026863932145,114.16680746730935
medium,vision_force,1.03,15,2.132716585502811,1.8688031706236796,2.396630000381942,0.751777801728079,0.45831205294036526,1.0452435505157927,111.7585481753167,109.41818036270412,114.09891598792929
medium,vision_force,1.04,15,2.0962362876878573,1.8043292679349097,2.3881433074408047,0.7368820795630063,0.4455530793748832,1.0282110797511295,111.60294917796357,109.38893220778525,113.81696614814189
medium,vision_force,1.05,15,2.084767109616517,1.7947019585160517,2.3748322607169823,0.7289754471369814,0.44322460002113506,1.0147262942528277,111.57982469709582,109.36915454905856,113.79049484513307
medium,vision_force,1.06,15,2.094733048878655,1.8225998577807108,2.3668662399765994,0.7349205014895441,0.46224246430254334,1.007598538676545,111.51153503558413,109.32002918388937,113.70304088727889
medium,vision_force,1.07,15,2.0940766848583587,1.850608768116024,2.3375446016006936,0.7262161207207851,0.47273506139031496,0.9796971800512553,111.40000418228213,109.23404631090206,113.5659620536622
medium,vision_force,1.08,15,2.082369945809962,1.8512887456692162,2.3134511459507077,0.7101126358413912,0.46111223394306045,0.9591130377397219,111.34049680969046,109.18115513884172,113.49983848053921
medium,vision_force,1.09,15,2.093296220581739,1.8637408641998316,2.3228515769636466,0.7196439530543095,0.47294200277832343,0.9663459033302956,111.32504022639957,109.17112708183505,113.47895337096408
medium,vision_force,1.1,15,2.1051778086793598,1.871404067219904,2.3389515501388156,0.7299094789777302,0.47808043377458137,0.9817385241808789,111.15251772671753,109.1491026321444,113.15593282129066
medium,vision_force,1.11,15,2.118309879475814,1.880175009825983,2.356444749125645,0.7366822925001641,0.4725759033208788,1.0007886816794496,111.05502756404147,109.08109501795505,113.02896011012788
medium,vision_force,1.12,15,2.1148501423525152,1.8841972718592466,2.345503012845784,0.7208128825601716,0.45564599719128557,0.9859797679290576,110.99216712817942,109.0145992862627,112.96973497009614
medium,vision_force,1.13,15,2.104241767407751,1.871468349530257,2.337015185285245,0.704407675001088,0.43500010423805185,0.9738152457641243,110.96698881843095,108.99725637513752,112.93672126172437
medium,vision_force,1.14,15,2.098695126955559,1.8566464257249253,2.3407438281861928,0.6987071349487758,0.4200212801790609,0.9773929897184908,110.90944307322776,108.96943405032458,112.84945209613095
medium,vision_force,1.15,15,2.0978082259558932,1.8514339279017935,2.3441825240099927,0.7003275297307994,0.41689308519675233,0.9837619742648465,110.84846918889752,108.8961989258264,112.80073945196865
medium,vision_force,1.16,15,2.088609818480055,1.8447601874909563,2.3324594494691535,0.6911310853169655,0.4038943466819398,0.9783678239519913,110.84502607671074,108.90268163462156,112.78737051879992
medium,vision_force,1.17,15,2.0875921036872684,1.845126789515266,2.330057417859271,0.6884701681320159,0.39683857312630133,0.9801017631377305,110.77997410330138,108.82848838111711,112.73145982548566
medium,vision_force,1.18,15,2.1040760039739315,1.8486168222657053,2.359535185682158,0.7053920296751239,0.3941378661819178,1.01664619316833,110.69927576697837,108.70857269622839,112.68997883772836
medium,vision_force,1.19,15,2.118213302405844,1.8486940490505563,2.387732555761131,0.7269874188575266,0.4087884042561783,1.045186433458875,110.62914280732282,108.66875284026726,112.58953277437838
medium,vision_force,1.2,15,2.1174920293426696,1.8549684708626775,2.3800155878226614,0.7336452539167186,0.43170046438577825,1.035590043447659,110.58899120086771,108.64719389910401,112.53078850263141
medium,vision_force,1.21,15,2.104158354555055,1.8755981717430885,2.3327185373670214,0.7168858729652718,0.4422710196114794,0.9915007263190643,110.50702814959256,108.59517541098248,112.41888088820264
medium,vision_force,1.22,15,2.0859430081223596,1.8832828608622858,2.2886031553824333,0.691084032094759,0.4336095875224244,0.9485584766670936,110.4668069143196,108.57030105447927,112.36331277415994
medium,vision_force,1.23,15,2.0632508314492313,1.8762445866144892,2.2502570762839733,0.6645161223538011,0.4188272544235061,0.9102049902840961,110.4894125663326,108.61374955950326,112.36507557316195
medium,vision_force,1.24,15,2.0513445140161157,1.8654313666317532,2.237257661400478,0.6535747450253265,0.408920303014292,0.898229187036361,110.45537265090144,108.59574557464721,112.31499972715567
medium,vision_force,1.25,15,2.0510768479561707,1.861912655812598,2.2402410400997432,0.6544527374844982,0.4030500094329208,0.9058554655360755,110.56609720434194,108.76569729726327,112.36649711142061
medium,vision_force,1.26,15,2.0839075526201674,1.8741864840887168,2.2936286211516177,0.6874328666396589,0.41670935823927385,0.9581563750400439,110.53296583968576,108.74660384499028,112.31932783438124
medium,vision_force,1.27,15,2.083803506095587,1.8509035323820853,2.3167034798090884,0.6874782446062426,0.39953671629218185,0.9754197729203034,110.49054993682941,108.73938629312008,112.24171358053874
medium,vision_force,1.28,15,2.073407654123293,1.8275894543844728,2.319225853862113,0.6772374022133416,0.37951977283574606,0.9749550315909372,110.43231410770457,108.68321742366568,112.18141079174346
medium,vision_force,1.29,15,2.070388092243447,1.8035832093184037,2.3371929751684903,0.6768916717346228,0.35963621419955694,0.9941471292696887,110.385267001575,108.64428116074964,112.12625284240036
