time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
9.0110,0.001738,0.043696,-0.016714,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.0157,0.001747,0.043712,-0.016700,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.0209,0.001753,0.043738,-0.016684,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.0262,0.001764,0.043761,-0.016666,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.0312,0.001777,0.043783,-0.016655,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.0367,0.001788,0.043806,-0.016636,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.0417,0.001792,0.043826,-0.016624,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.0470,0.001805,0.043848,-0.016613,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.0527,0.001822,0.043873,-0.016589,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.0600,0.001834,0.043902,-0.016566,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.0629,0.001845,0.043925,-0.016548,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.0679,0.001862,0.043950,-0.016523,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.0732,0.001881,0.043982,-0.016494,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.0779,0.001893,0.044011,-0.016472,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.0832,0.001917,0.044038,-0.016440,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.0937,0.001957,0.044091,-0.016384,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.0989,0.001979,0.044112,-0.016357,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.1037,0.002002,0.044132,-0.016329,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.1089,0.002029,0.044149,-0.016299,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.1139,0.002053,0.044170,-0.016279,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.1189,0.002085,0.044182,-0.016247,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.1239,0.002116,0.044188,-0.016218,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.1292,0.002153,0.044196,-0.016183,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.1341,0.002187,0.044215,-0.016146,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.1392,0.002224,0.044224,-0.016111,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.1444,0.002261,0.044232,-0.016076,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.1494,0.002297,0.044233,-0.016045,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.1544,0.002334,0.044242,-0.016010,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.1594,0.002365,0.044247,-0.015981,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.1646,0.002397,0.044260,-0.015948,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.1698,0.002428,0.044265,-0.015920,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.1747,0.002455,0.044282,-0.015890,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.1801,0.002486,0.044288,-0.015861,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.1851,0.002510,0.044291,-0.015839,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.1902,0.002538,0.044301,-0.015820,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.1952,0.002559,0.044308,-0.015808,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.2002,0.002584,0.044305,-0.015797,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.2052,0.002613,0.044308,-0.015789,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.2102,0.002635,0.044309,-0.015788,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.2154,0.002659,0.044299,-0.015782,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.2204,0.002681,0.044299,-0.015781,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.2254,0.002700,0.044293,-0.015776,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.2307,0.002724,0.044283,-0.015770,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.2357,0.002748,0.044273,-0.015763,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.2407,0.002768,0.044256,-0.015752,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.2459,0.002788,0.044239,-0.015742,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.2509,0.002808,0.044222,-0.015732,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.2559,0.002828,0.044205,-0.015722,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.2609,0.002850,0.044188,-0.015719,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.2662,0.002876,0.044167,-0.015706,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.2712,0.002905,0.044146,-0.015708,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.2762,0.002938,0.044120,-0.015700,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.2814,0.002967,0.044099,-0.015702,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.2864,0.002995,0.044071,-0.015708,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.2914,0.003032,0.044046,-0.015715,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.2964,0.003062,0.044025,-0.015717,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.3016,0.003096,0.043999,-0.015716,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.3067,0.003126,0.043978,-0.015718,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.3117,0.003155,0.043957,-0.015720,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.3169,0.003183,0.043935,-0.015715,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.3219,0.003209,0.043921,-0.015698,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.3269,0.003231,0.043910,-0.015684,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.3319,0.003262,0.043891,-0.015664,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.3372,0.003294,0.043872,-0.015645,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.3421,0.003325,0.043860,-0.015614,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.3472,0.003358,0.043848,-0.015590,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.3522,0.003399,0.043838,-0.015568,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.3574,0.003442,0.043817,-0.015539,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.3624,0.003482,0.043807,-0.015509,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.3676,0.003522,0.043791,-0.015490,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.3727,0.003561,0.043781,-0.015460,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.3777,0.003601,0.043764,-0.015441,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.3829,0.003647,0.043743,-0.015420,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.3879,0.003685,0.043720,-0.015405,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.3929,0.003718,0.043708,-0.015382,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.3979,0.003745,0.043693,-0.015365,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.4032,0.003778,0.043680,-0.015341,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.4081,0.003809,0.043661,-0.015322,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.4132,0.003842,0.043649,-0.015298,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.4182,0.003875,0.043636,-0.015274,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.4234,0.003913,0.043620,-0.015248,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.4284,0.003951,0.043603,-0.015222,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.4334,0.003989,0.043586,-0.015196,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.4387,0.004028,0.043576,-0.015165,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.4437,0.004074,0.043555,-0.015144,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.4487,0.004111,0.043538,-0.015118,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.4537,0.004163,0.043519,-0.015089,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.4590,0.004211,0.043493,-0.015058,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.4639,0.004258,0.043479,-0.015032,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.4690,0.004301,0.043458,-0.015003,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.4742,0.004341,0.043436,-0.014967,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.4792,0.004379,0.043419,-0.014941,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.4842,0.004420,0.043398,-0.014904,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.4892,0.004454,0.043374,-0.014874,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.4944,0.004495,0.043346,-0.014849,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.4994,0.004537,0.043318,-0.014824,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.5047,0.004570,0.043287,-0.014799,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.5097,0.004608,0.043264,-0.014784,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.5147,0.004644,0.043233,-0.014765,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.5199,0.004681,0.043202,-0.014754,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.5254,0.004716,0.043172,-0.014736,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.5302,0.004747,0.043152,-0.014716,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.5352,0.004777,0.043126,-0.014700,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.5402,0.004805,0.043104,-0.014695,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.5454,0.004830,0.043082,-0.014681,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.5504,0.004850,0.043065,-0.014671,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.5554,0.004864,0.043058,-0.014652,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.5607,0.004885,0.043047,-0.014637,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.5657,0.004894,0.043045,-0.014620,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.5707,0.004911,0.043039,-0.014608,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.5844,0.004951,0.043035,-0.014574,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.5904,0.004972,0.043035,-0.014565,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.5968,0.004972,0.043035,-0.014565,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.6034,0.005001,0.043034,-0.014540,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.6099,0.005014,0.043038,-0.014526,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.6123,0.005019,0.043034,-0.014524,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.6177,0.005038,0.043041,-0.014504,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.6258,0.005046,0.043050,-0.014493,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.6284,0.005058,0.043055,-0.014480,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.6334,0.005068,0.043071,-0.014465,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.6412,0.005086,0.043084,-0.014433,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.6434,0.005086,0.043084,-0.014433,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.6487,0.005112,0.043094,-0.014406,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.6579,0.005132,0.043108,-0.014382,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.6607,0.005145,0.043112,-0.014369,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.6657,0.005176,0.043117,-0.014339,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.6739,0.005208,0.043129,-0.014306,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.6766,0.005220,0.043134,-0.014292,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.6818,0.005261,0.043143,-0.014242,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.6907,0.005300,0.043157,-0.014202,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.6930,0.005315,0.043158,-0.014178,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.6984,0.005355,0.043179,-0.014134,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7072,0.005395,0.043199,-0.014090,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7099,0.005427,0.043211,-0.014056,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7152,0.005455,0.043234,-0.014021,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7235,0.005485,0.043264,-0.013982,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7254,0.005504,0.043271,-0.013962,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7307,0.005545,0.043298,-0.013913,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7357,0.005578,0.043317,-0.013876,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7407,0.005613,0.043342,-0.013834,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7457,0.005649,0.043374,-0.013788,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7509,0.005687,0.043402,-0.013732,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7569,0.005737,0.043445,-0.013668,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7622,0.005778,0.043486,-0.013604,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7672,0.005822,0.043510,-0.013545,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7734,0.005871,0.043542,-0.013468,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7784,0.005911,0.043576,-0.013408,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7834,0.005954,0.043600,-0.013349,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7899,0.006005,0.043632,-0.013279,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.7952,0.006043,0.043660,-0.013223,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8002,0.006074,0.043692,-0.013162,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8057,0.006118,0.043715,-0.013103,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8107,0.006154,0.043742,-0.013039,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8159,0.006201,0.043768,-0.012966,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8222,0.006234,0.043796,-0.012894,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8267,0.006272,0.043826,-0.012809,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8318,0.006309,0.043842,-0.012739,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8370,0.006344,0.043858,-0.012662,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8419,0.006378,0.043875,-0.012584,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8469,0.006414,0.043898,-0.012503,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8522,0.006453,0.043917,-0.012411,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8572,0.006488,0.043922,-0.012328,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8622,0.006528,0.043933,-0.012248,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8672,0.006567,0.043945,-0.012168,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8724,0.006612,0.043953,-0.012085,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8774,0.006651,0.043965,-0.012005,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8824,0.006693,0.043972,-0.011914,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8877,0.006741,0.043981,-0.011817,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8927,0.006774,0.044000,-0.011710,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8977,0.006809,0.044007,-0.011598,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9027,0.006845,0.044010,-0.011475,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9076,0.006881,0.044020,-0.011341,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9129,0.006918,0.044036,-0.011203,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9179,0.006951,0.044063,-0.011063,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9229,0.006981,0.044091,-0.010916,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9281,0.007011,0.044119,-0.010768,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9332,0.007037,0.044158,-0.010620,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9382,0.007069,0.044181,-0.010462,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9434,0.007098,0.044215,-0.010304,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9484,0.007125,0.044243,-0.010149,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9550,0.007166,0.044284,-0.009955,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9592,0.007197,0.044307,-0.009798,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9642,0.007231,0.044325,-0.009630,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9692,0.007262,0.044339,-0.009438,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9742,0.007293,0.044367,-0.009230,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9794,0.007321,0.044387,-0.009026,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9844,0.007358,0.044403,-0.008827,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9894,0.007381,0.044423,-0.008609,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9944,0.007403,0.044457,-0.008375,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9997,0.007417,0.044503,-0.008126,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0047,0.007431,0.044541,-0.007888,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0097,0.007443,0.044568,-0.007636,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0149,0.007450,0.044616,-0.007351,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0199,0.007465,0.044649,-0.007103,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0249,0.007480,0.044683,-0.006855,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0301,0.007490,0.044705,-0.006587,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0352,0.007503,0.044732,-0.006344,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0402,0.007513,0.044765,-0.006089,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0454,0.007519,0.044787,-0.005814,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0531,0.007534,0.044831,-0.005399,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0554,0.007535,0.044835,-0.005357,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0606,0.007543,0.044902,-0.004947,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0659,0.007537,0.044951,-0.004620,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0713,0.007534,0.045007,-0.004296,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0762,0.007536,0.045051,-0.003981,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0812,0.007546,0.045107,-0.003694,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0864,0.007550,0.045158,-0.003382,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0914,0.007555,0.045209,-0.003071,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0964,0.007552,0.045253,-0.002749,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1019,0.007552,0.045315,-0.002384,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1069,0.007549,0.045375,-0.002034,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1119,0.007570,0.045425,-0.001713,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1169,0.007586,0.045476,-0.001386,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1219,0.007592,0.045538,-0.001043,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1272,0.007609,0.045605,-0.000686,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1322,0.007619,0.045678,-0.000311,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1374,0.007647,0.045763,0.000068,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1424,0.007676,0.045847,0.000419,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1474,0.007706,0.045939,0.000795,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1524,0.007740,0.046031,0.001157,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1577,0.007787,0.046129,0.001526,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1627,0.007823,0.046228,0.001886,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1677,0.007876,0.046328,0.002203,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1729,0.007938,0.046438,0.002577,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1779,0.008002,0.046531,0.002914,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1829,0.008056,0.046631,0.003277,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1879,0.008109,0.046722,0.003614,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1938,0.008158,0.046802,0.003985,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1982,0.008197,0.046891,0.004329,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2043,0.008247,0.046967,0.004658,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2084,0.008293,0.047032,0.004999,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2135,0.008328,0.047087,0.005335,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2184,0.008362,0.047127,0.005663,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2237,0.008391,0.047180,0.005992,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2287,0.008418,0.047204,0.006303,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2337,0.008444,0.047245,0.006592,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2389,0.008465,0.047310,0.006877,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2442,0.008487,0.047360,0.007147,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2489,0.008504,0.047402,0.007404,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2539,0.008518,0.047429,0.007653,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2594,0.008536,0.047456,0.007895,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2644,0.008550,0.047472,0.008105,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2694,0.008552,0.047475,0.008295,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2744,0.008557,0.047472,0.008475,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2798,0.008561,0.047467,0.008640,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2847,0.008562,0.047452,0.008786,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2897,0.008554,0.047428,0.008928,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2947,0.008541,0.047396,0.009072,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3000,0.008513,0.047367,0.009219,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3049,0.008490,0.047323,0.009344,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3099,0.008457,0.047289,0.009463,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3149,0.008432,0.047256,0.009568,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3201,0.008390,0.047219,0.009686,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3251,0.008355,0.047195,0.009785,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3309,0.008320,0.047164,0.009879,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3354,0.008290,0.047146,0.009955,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3405,0.008264,0.047120,0.010020,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3454,0.008234,0.047101,0.010095,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3507,0.008207,0.047081,0.010150,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3557,0.008171,0.047064,0.010208,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3607,0.008139,0.047049,0.010260,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3657,0.008102,0.047037,0.010308,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3710,0.008065,0.047034,0.010361,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3759,0.008029,0.047037,0.010418,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3809,0.007988,0.047045,0.010472,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3859,0.007949,0.047055,0.010540,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3911,0.007893,0.047081,0.010620,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3962,0.007832,0.047102,0.010722,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4012,0.007768,0.047130,0.010835,-0.12,0,150.0,10.0,1.00,0.500,0.300,3.00
