time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
13.6149,0.021758,0.047654,-0.049617,-0.03,0,200.0,13.0,1.20,0.700,0.500,3.00,9.954,0.000,0,unknown
13.6202,0.021813,0.047430,-0.049695,-0.03,0,200.0,13.0,1.20,0.700,0.500,3.00,9.984,0.000,0,unknown
13.6252,0.021862,0.047236,-0.049765,-0.03,0,200.0,13.0,1.20,0.700,0.500,3.00,9.994,0.000,0,unknown
13.6304,0.021917,0.047061,-0.049829,-0.03,0,200.0,13.0,1.20,0.700,0.500,3.00,10.018,0.000,0,unknown
13.6355,0.021965,0.046933,-0.049887,-0.03,0,200.0,13.0,1.20,0.700,0.500,3.00,10.049,0.000,0,unknown
13.6407,0.022020,0.046829,-0.049943,-0.03,0,200.0,13.0,1.20,0.700,0.500,3.00,10.095,0.000,0,unknown
13.6457,0.022055,0.046773,-0.050011,-0.03,0,200.0,13.0,1.20,0.700,0.500,3.00,10.143,0.000,0,unknown
13.6507,0.022095,0.046755,-0.050059,-0.03,0,200.0,13.0,1.20,0.700,0.500,3.00,10.149,0.000,0,unknown
13.6557,0.022133,0.046781,-0.050079,-0.03,0,200.0,13.0,1.20,0.700,0.500,3.00,10.135,0.000,0,unknown
13.6610,0.022168,0.046843,-0.050086,-0.03,0,200.0,13.0,1.20,0.700,0.500,3.00,10.143,0.000,0,unknown
13.6659,0.022189,0.046952,-0.050077,-0.03,0,200.0,13.0,1.20,0.700,0.500,3.00,10.188,0.000,0,unknown
13.6712,0.022217,0.047106,-0.050032,-0.03,0,200.0,13.0,1.20,0.700,0.500,3.00,10.239,0.000,0,unknown
13.6762,0.022225,0.047294,-0.049981,-0.03,0,200.0,13.0,1.20,0.700,0.500,3.00,10.322,0.000,0,unknown
13.6814,0.022234,0.047530,-0.049915,-0.03,0,200.0,13.0,1.20,0.700,0.500,3.00,10.434,0.000,0,unknown
13.6868,0.022231,0.047802,-0.049834,-0.03,0,200.0,13.0,1.20,0.700,0.500,3.00,10.542,0.000,0,unknown
13.6917,0.022218,0.048090,-0.049744,-0.03,0,200.0,13.0,1.20,0.700,0.500,3.00,10.607,0.000,0,unknown
13.6967,0.022195,0.048395,-0.049656,-0.03,0,200.0,13.0,1.20,0.700,0.500,3.00,10.663,0.000,0,unknown
13.7017,0.022177,0.048719,-0.049560,-0.03,0,200.0,13.0,1.20,0.700,0.500,3.00,10.750,0.000,0,unknown
13.7070,0.022141,0.049106,-0.049450,-0.03,0,200.0,13.0,1.20,0.700,0.500,3.00,10.844,0.000,0,unknown
13.7119,0.022108,0.049483,-0.049332,-0.03,0,200.0,13.0,1.20,0.700,0.500,3.00,10.967,0.000,0,unknown
13.7169,0.022054,0.049866,-0.049235,-0.03,0,200.0,13.0,1.20,0.700,0.500,3.00,11.073,0.000,0,unknown
13.7222,0.022007,0.050276,-0.049118,-0.03,0,200.0,13.0,1.20,0.700,0.500,3.00,11.127,0.000,0,unknown
13.7275,0.021941,0.050700,-0.049009,-0.03,0,200.0,13.0,1.20,0.700,0.500,3.00,11.152,0.000,0,unknown
13.7325,0.021862,0.051109,-0.048908,-0.03,0,200.0,13.0,1.20,0.700,0.500,3.00,11.229,0.000,0,unknown
13.7375,0.021771,0.051529,-0.048803,-0.03,0,200.0,13.0,1.20,0.700,0.500,3.00,11.297,0.000,0,unknown
13.7424,0.021668,0.051967,-0.048680,-0.03,0,200.0,13.0,1.20,0.700,0.500,3.00,11.341,0.000,0,unknown
13.7477,0.021545,0.052413,-0.048561,-0.03,0,200.0,13.0,1.20,0.700,0.500,3.00,11.399,0.000,0,unknown
13.7527,0.021439,0.052821,-0.048445,-0.03,0,200.0,13.0,1.20,0.700,0.500,3.00,11.470,0.000,0,unknown
13.7580,0.021312,0.053236,-0.048333,-0.03,0,200.0,13.0,1.20,0.700,0.500,3.00,11.545,0.000,0,unknown
13.7630,0.021192,0.053630,-0.048216,-0.03,0,200.0,13.0,1.20,0.700,0.500,3.00,11.629,0.000,0,unknown
13.7679,0.021070,0.053992,-0.048116,-0.03,0,200.0,13.0,1.20,0.700,0.500,3.00,11.706,0.000,0,unknown
13.7732,0.020937,0.054371,-0.048006,-0.03,0,200.0,13.0,1.20,0.700,0.500,3.00,11.756,0.000,0,unknown
13.7782,0.020825,0.054693,-0.047908,-0.03,0,200.0,13.0,1.20,0.700,0.500,3.00,11.819,0.000,0,unknown
13.7834,0.020705,0.055023,-0.047794,-0.03,0,200.0,13.0,1.20,0.700,0.500,3.00,11.902,0.000,0,unknown
13.7884,0.020593,0.055321,-0.047698,-0.03,0,200.0,13.0,1.20,0.700,0.500,3.00,11.995,0.000,0,unknown
13.7937,0.020485,0.055585,-0.047608,-0.03,0,200.0,13.0,1.20,0.700,0.500,3.00,12.078,0.000,0,unknown
13.7987,0.020382,0.055811,-0.047541,-0.03,0,200.0,13.0,1.20,0.700,0.500,3.00,12.162,0.000,0,unknown
13.8037,0.020290,0.055995,-0.047495,-0.03,0,200.0,13.0,1.20,0.700,0.500,3.00,12.225,0.000,0,unknown
13.8090,0.020200,0.056156,-0.047453,-0.03,0,200.0,13.0,1.20,0.700,0.500,3.00,12.260,0.000,0,unknown
13.8140,0.020127,0.056270,-0.047429,-0.03,0,200.0,13.0,1.20,0.700,0.500,3.00,12.281,0.000,0,unknown
13.8192,0.020063,0.056361,-0.047410,-0.03,0,200.0,13.0,1.20,0.700,0.500,3.00,12.301,0.000,0,unknown
13.8242,0.020004,0.056417,-0.047405,-0.03,0,200.0,13.0,1.20,0.700,0.500,3.00,12.297,0.000,0,unknown
13.8294,0.019965,0.056433,-0.047414,-0.03,0,200.0,13.0,1.20,0.700,0.500,3.00,12.302,0.000,0,unknown
13.8344,0.019947,0.056417,-0.047422,-0.03,0,200.0,13.0,1.20,0.700,0.500,3.00,12.273,0.000,0,unknown
13.8396,0.019936,0.056374,-0.047432,-0.03,0,200.0,13.0,1.20,0.700,0.500,3.00,12.219,0.000,0,unknown
13.8444,0.019940,0.056303,-0.047443,-0.03,0,200.0,13.0,1.20,0.700,0.500,3.00,12.161,0.000,0,unknown
13.8497,0.019955,0.056194,-0.047449,-0.03,0,200.0,13.0,1.20,0.700,0.500,3.00,12.119,0.000,0,unknown
13.8548,0.019977,0.056057,-0.047456,-0.03,0,200.0,13.0,1.20,0.700,0.500,3.00,12.084,0.000,0,unknown
13.8597,0.020002,0.055904,-0.047462,-0.03,0,200.0,13.0,1.20,0.700,0.500,3.00,12.055,0.000,0,unknown
13.8649,0.020043,0.055701,-0.047464,-0.03,0,200.0,13.0,1.20,0.700,0.500,3.00,12.028,0.000,0,unknown
13.8699,0.020099,0.055478,-0.047454,-0.03,0,200.0,13.0,1.20,0.700,0.500,3.00,11.998,0.000,0,unknown
13.8753,0.020177,0.055233,-0.047421,-0.03,0,200.0,13.0,1.20,0.700,0.500,3.00,11.967,0.000,0,unknown
13.8802,0.020275,0.054980,-0.047383,-0.03,0,200.0,13.0,1.20,0.700,0.500,3.00,11.932,0.000,0,unknown
13.8852,0.020394,0.054734,-0.047313,-0.03,0,200.0,13.0,1.20,0.700,0.500,3.00,11.892,0.000,0,unknown
13.8904,0.020551,0.054441,-0.047250,-0.03,0,200.0,13.0,1.20,0.700,0.500,3.00,11.840,0.000,0,unknown
13.8955,0.020708,0.054177,-0.047179,-0.03,0,200.0,13.0,1.20,0.700,0.500,3.00,11.791,0.000,0,unknown
13.9007,0.020899,0.053878,-0.047096,-0.03,0,200.0,13.0,1.20,0.700,0.500,3.00,11.744,0.000,0,unknown
13.9057,0.021104,0.053581,-0.047015,-0.03,0,200.0,13.0,1.20,0.700,0.500,3.00,11.696,0.000,0,unknown
13.9110,0.021334,0.053272,-0.046917,-0.03,0,200.0,13.0,1.20,0.700,0.500,3.00,11.643,0.000,0,unknown
13.9160,0.021560,0.052979,-0.046820,-0.03,0,200.0,13.0,1.20,0.700,0.500,3.00,11.591,0.000,0,unknown
13.9213,0.021821,0.052658,-0.046697,-0.03,0,200.0,13.0,1.20,0.700,0.500,3.00,11.542,0.000,0,unknown
13.9262,0.022080,0.052361,-0.046561,-0.03,0,200.0,13.0,1.20,0.700,0.500,3.00,11.497,0.000,0,unknown
13.9314,0.022352,0.052062,-0.046405,-0.03,0,200.0,13.0,1.20,0.700,0.500,3.00,11.456,0.000,0,unknown
13.9365,0.022603,0.051795,-0.046241,-0.03,0,200.0,13.0,1.20,0.700,0.500,3.00,11.420,0.000,0,unknown
13.9417,0.022887,0.051495,-0.046047,-0.03,0,200.0,13.0,1.20,0.700,0.500,3.00,11.391,0.000,0,unknown
13.9467,0.023149,0.051229,-0.045828,-0.03,0,200.0,13.0,1.20,0.700,0.500,3.00,11.376,0.000,0,unknown
13.9517,0.023391,0.050972,-0.045604,-0.03,0,200.0,13.0,1.20,0.700,0.500,3.00,11.369,0.000,0,unknown
13.9567,0.023638,0.050713,-0.045351,-0.03,0,200.0,13.0,1.20,0.700,0.500,3.00,11.356,0.000,0,unknown
13.9619,0.023893,0.050438,-0.045079,-0.03,0,200.0,13.0,1.20,0.700,0.500,3.00,11.349,0.000,0,unknown
13.9669,0.024120,0.050168,-0.044829,-0.03,0,200.0,13.0,1.20,0.700,0.500,3.00,11.347,0.000,0,unknown
13.9719,0.024335,0.049912,-0.044548,-0.03,0,200.0,13.0,1.20,0.700,0.500,3.00,11.359,0.000,0,unknown
13.9772,0.024561,0.049628,-0.044251,-0.03,0,200.0,13.0,1.20,0.700,0.500,3.00,11.403,0.000,0,unknown
13.9822,0.024770,0.049355,-0.043980,-0.03,0,200.0,13.0,1.20,0.700,0.500,3.00,11.467,0.000,0,unknown
13.9874,0.024960,0.049077,-0.043678,-0.03,0,200.0,13.0,1.20,0.700,0.500,3.00,11.489,0.000,0,unknown
13.9925,0.025127,0.048802,-0.043376,-0.03,0,200.0,13.0,1.20,0.700,0.500,3.00,11.478,0.000,0,unknown
13.9974,0.025291,0.048522,-0.043052,-0.03,0,200.0,13.0,1.20,0.700,0.500,3.00,11.457,0.000,0,unknown
14.0027,0.025456,0.048206,-0.042716,-0.03,0,200.0,13.0,1.20,0.700,0.500,3.00,11.465,0.000,0,unknown
14.0080,0.025600,0.047892,-0.042390,-0.03,0,200.0,13.0,1.20,0.700,0.500,3.00,11.449,0.000,0,unknown
14.0130,0.025725,0.047592,-0.042073,-0.03,0,200.0,13.0,1.20,0.700,0.500,3.00,11.445,0.000,0,unknown
14.0181,0.025853,0.047264,-0.041729,-0.03,0,200.0,13.0,1.20,0.700,0.500,3.00,11.419,0.000,0,unknown
14.0232,0.025965,0.046956,-0.041397,-0.03,0,200.0,13.0,1.20,0.700,0.500,3.00,11.337,0.000,0,unknown
14.0284,0.026083,0.046633,-0.041030,-0.03,0,200.0,13.0,1.20,0.700,0.500,3.00,11.276,0.000,0,unknown
14.0335,0.026178,0.046328,-0.040692,-0.03,0,200.0,13.0,1.20,0.700,0.500,3.00,11.243,0.000,0,unknown
14.0386,0.026260,0.046026,-0.040300,-0.03,0,200.0,13.0,1.20,0.700,0.500,3.00,11.190,0.000,0,unknown
14.0437,0.026343,0.045734,-0.039971,-0.03,0,200.0,13.0,1.20,0.700,0.500,3.00,11.099,0.000,0,unknown
14.0487,0.026425,0.045477,-0.039591,-0.03,0,200.0,13.0,1.20,0.700,0.500,3.00,10.939,0.000,0,unknown
14.0539,0.026497,0.045227,-0.039188,-0.03,0,200.0,13.0,1.20,0.700,0.500,3.00,10.719,0.000,0,unknown
14.0589,0.026575,0.045009,-0.038816,-0.03,0,200.0,13.0,1.20,0.700,0.500,3.00,10.487,0.000,0,unknown
14.0642,0.026630,0.044829,-0.038404,-0.03,0,200.0,13.0,1.20,0.700,0.500,3.00,10.278,0.000,0,unknown
14.0692,0.026678,0.044710,-0.038030,-0.03,0,200.0,13.0,1.20,0.700,0.500,3.00,10.146,0.000,0,unknown
14.0742,0.026739,0.044636,-0.037640,-0.03,0,200.0,13.0,1.20,0.700,0.500,3.00,10.089,0.000,0,unknown
14.0794,0.026807,0.044604,-0.037267,-0.03,0,200.0,13.0,1.20,0.700,0.500,3.00,10.118,0.000,0,unknown
14.0845,0.026862,0.044626,-0.036892,-0.03,0,200.0,13.0,1.20,0.700,0.500,3.00,10.152,0.000,0,unknown
14.0896,0.026922,0.044692,-0.036500,-0.03,0,200.0,13.0,1.20,0.700,0.500,3.00,10.103,0.000,0,unknown
14.0947,0.026963,0.044800,-0.036097,-0.03,0,200.0,13.0,1.20,0.700,0.500,3.00,9.968,0.000,0,unknown
14.0997,0.027004,0.044950,-0.035702,-0.03,0,200.0,13.0,1.20,0.700,0.500,3.00,9.762,0.000,0,unknown
14.1049,0.027030,0.045137,-0.035284,-0.03,0,200.0,13.0,1.20,0.700,0.500,3.00,9.562,0.000,0,unknown
14.1099,0.027046,0.045383,-0.034830,-0.03,0,200.0,13.0,1.20,0.700,0.500,3.00,9.407,0.000,0,unknown
14.1152,0.027042,0.045689,-0.034367,-0.03,0,200.0,13.0,1.20,0.700,0.500,3.00,9.333,0.000,0,unknown
14.1202,0.027027,0.046020,-0.033892,-0.03,0,200.0,13.0,1.20,0.700,0.500,3.00,9.340,0.000,0,unknown
14.1254,0.027001,0.046392,-0.033423,-0.03,0,200.0,13.0,1.20,0.700,0.500,3.00,9.416,0.000,0,unknown
14.1305,0.026978,0.046810,-0.032937,-0.03,0,200.0,13.0,1.20,0.700,0.500,3.00,9.390,0.000,0,unknown
14.1357,0.026950,0.047280,-0.032436,-0.03,0,200.0,13.0,1.20,0.700,0.500,3.00,9.286,0.000,0,unknown
14.1407,0.026914,0.047756,-0.031983,-0.03,0,200.0,13.0,1.20,0.700,0.500,3.00,9.165,0.000,0,unknown
14.1459,0.026884,0.048314,-0.031479,-0.03,0,200.0,13.0,1.20,0.700,0.500,3.00,9.039,0.000,0,unknown
14.1509,0.026848,0.048852,-0.031042,-0.03,0,200.0,13.0,1.20,0.700,0.500,3.00,8.896,0.000,0,unknown
14.1559,0.026794,0.049427,-0.030591,-0.03,0,200.0,13.0,1.20,0.700,0.500,3.00,8.768,0.000,0,unknown
14.1612,0.026722,0.050048,-0.030102,-0.03,0,200.0,13.0,1.20,0.700,0.500,3.00,8.620,0.000,0,unknown
14.1662,0.026642,0.050649,-0.029627,-0.03,0,200.0,13.0,1.20,0.700,0.500,3.00,8.433,0.000,0,unknown
14.1712,0.026557,0.051275,-0.029147,-0.03,0,200.0,13.0,1.20,0.700,0.500,3.00,8.259,0.000,0,unknown
14.1765,0.026440,0.051925,-0.028644,-0.03,0,200.0,13.0,1.20,0.700,0.500,3.00,8.184,0.000,0,unknown
14.1814,0.026336,0.052547,-0.028195,-0.03,0,200.0,13.0,1.20,0.700,0.500,3.00,8.192,0.000,0,unknown
14.1867,0.026199,0.053210,-0.027732,-0.03,0,200.0,13.0,1.20,0.700,0.500,3.00,8.135,0.000,0,unknown
14.1917,0.026058,0.053818,-0.027309,-0.03,0,200.0,13.0,1.20,0.700,0.500,3.00,8.034,0.000,0,unknown
14.1967,0.025920,0.054451,-0.026853,-0.03,0,200.0,13.0,1.20,0.700,0.500,3.00,7.859,0.000,0,unknown
14.2017,0.025769,0.055053,-0.026425,-0.03,0,200.0,13.0,1.20,0.700,0.500,3.00,7.648,0.000,0,unknown
14.2069,0.025608,0.055674,-0.025943,-0.03,0,200.0,13.0,1.20,0.700,0.500,3.00,7.430,0.000,0,unknown
14.2119,0.025447,0.056254,-0.025499,-0.03,0,200.0,13.0,1.20,0.700,0.500,3.00,7.183,0.000,0,unknown
14.2172,0.025259,0.056823,-0.025058,-0.03,0,200.0,13.0,1.20,0.700,0.500,3.00,6.894,0.000,0,unknown
14.2222,0.025067,0.057366,-0.024576,-0.03,0,200.0,13.0,1.20,0.700,0.500,3.00,6.575,0.000,0,unknown
14.2274,0.024855,0.057899,-0.024098,-0.03,0,200.0,13.0,1.20,0.700,0.500,3.00,6.274,0.000,0,unknown
14.2324,0.024648,0.058362,-0.023599,-0.03,0,200.0,13.0,1.20,0.700,0.500,3.00,6.021,0.000,0,unknown
14.2377,0.024416,0.058826,-0.023101,-0.03,0,200.0,13.0,1.20,0.700,0.500,3.00,5.832,0.000,0,unknown
14.2427,0.024181,0.059266,-0.022600,-0.03,0,200.0,13.0,1.20,0.700,0.500,3.00,5.643,0.000,0,unknown
14.2477,0.023949,0.059662,-0.022102,-0.03,0,200.0,13.0,1.20,0.700,0.500,3.00,5.456,0.000,0,unknown
14.2529,0.023725,0.060034,-0.021609,-0.03,0,200.0,13.0,1.20,0.700,0.500,3.00,5.278,0.000,0,unknown
14.2579,0.023505,0.060361,-0.021129,-0.03,0,200.0,13.0,1.20,0.700,0.500,3.00,5.108,0.000,0,unknown
14.2632,0.023304,0.060637,-0.020631,-0.03,0,200.0,13.0,1.20,0.700,0.500,3.00,4.932,0.000,0,unknown
14.2682,0.023116,0.060872,-0.020173,-0.03,0,200.0,13.0,1.20,0.700,0.500,3.00,4.695,0.000,0,unknown
14.2734,0.022914,0.061095,-0.019649,-0.03,0,200.0,13.0,1.20,0.700,0.500,3.00,4.438,0.000,0,unknown
14.2785,0.022745,0.061275,-0.019156,-0.03,0,200.0,13.0,1.20,0.700,0.500,3.00,4.127,0.000,0,unknown
14.2834,0.022611,0.061415,-0.018729,-0.03,0,200.0,13.0,1.20,0.700,0.500,3.00,3.876,0.000,0,unknown
14.2887,0.022469,0.061541,-0.018200,-0.03,0,200.0,13.0,1.20,0.700,0.500,3.00,3.618,0.000,0,unknown
14.2937,0.022355,0.061628,-0.017677,-0.03,0,200.0,13.0,1.20,0.700,0.500,3.00,3.353,0.000,0,unknown
14.2987,0.022267,0.061692,-0.017169,-0.03,0,200.0,13.0,1.20,0.700,0.500,3.00,3.100,0.000,0,unknown
14.3039,0.022182,0.061743,-0.016577,-0.03,0,200.0,13.0,1.20,0.700,0.500,3.00,2.888,0.000,0,unknown
14.3089,0.022111,0.061764,-0.015989,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,2.703,0.000,0,unknown
14.3142,0.022038,0.061778,-0.015304,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,2.557,0.000,0,unknown
14.3192,0.021994,0.061757,-0.014679,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,2.406,0.000,0,unknown
14.3245,0.021951,0.061732,-0.013994,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,2.296,0.000,0,unknown
14.3295,0.021935,0.061688,-0.013300,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,2.233,0.000,0,unknown
14.3347,0.021934,0.061617,-0.012584,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,2.177,0.000,0,unknown
14.3398,0.021941,0.061552,-0.011882,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,2.156,0.000,0,unknown
14.3450,0.021971,0.061472,-0.011180,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,2.235,0.000,0,unknown
14.3499,0.022002,0.061400,-0.010510,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,2.359,0.000,0,unknown
14.3552,0.022062,0.061315,-0.009832,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,2.519,0.000,0,unknown
14.3602,0.022125,0.061225,-0.009153,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,2.716,0.000,0,unknown
14.3655,0.022214,0.061139,-0.008424,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,2.900,0.000,0,unknown
14.3705,0.022299,0.061057,-0.007758,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,3.058,0.000,0,unknown
14.3754,0.022399,0.060983,-0.007054,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,3.213,0.000,0,unknown
14.3808,0.022517,0.060909,-0.006323,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,3.358,0.000,0,unknown
14.3857,0.022634,0.060837,-0.005621,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,3.511,0.000,0,unknown
14.3908,0.022742,0.060780,-0.004893,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,3.725,0.000,0,unknown
14.3957,0.022863,0.060714,-0.004195,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,3.957,0.000,0,unknown
14.4010,0.022982,0.060637,-0.003427,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,4.142,0.000,0,unknown
14.4062,0.023084,0.060577,-0.002652,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,4.302,0.000,0,unknown
14.4112,0.023190,0.060515,-0.001902,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,4.476,0.000,0,unknown
14.4164,0.023304,0.060460,-0.001099,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,4.639,0.000,0,unknown
14.4214,0.023423,0.060411,-0.000356,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,4.780,0.000,0,unknown
14.4265,0.023548,0.060358,0.000396,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,4.824,0.000,0,unknown
14.4318,0.023679,0.060297,0.001176,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,4.882,0.000,0,unknown
14.4367,0.023819,0.060255,0.001898,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,4.862,0.000,0,unknown
14.4418,0.023978,0.060224,0.002625,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,4.787,0.000,0,unknown
14.4470,0.024124,0.060226,0.003375,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,4.792,0.000,0,unknown
14.4519,0.024299,0.060185,0.004057,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,4.881,0.000,0,unknown
14.4572,0.024487,0.060126,0.004748,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,4.918,0.000,0,unknown
14.4621,0.024642,0.060122,0.005394,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,4.930,0.000,0,unknown
14.4675,0.024804,0.060111,0.006083,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,4.927,0.000,0,unknown
14.4724,0.024968,0.060090,0.006704,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,4.939,0.000,0,unknown
14.4777,0.025149,0.060043,0.007353,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,4.947,0.000,0,unknown
14.4826,0.025318,0.060002,0.007973,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,4.929,0.000,0,unknown
14.4877,0.025455,0.059986,0.008570,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,4.975,0.000,0,unknown
14.4930,0.025590,0.059954,0.009205,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.100,0.000,0,unknown
14.4979,0.025748,0.059875,0.009766,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.271,0.000,0,unknown
14.5031,0.025863,0.059812,0.010354,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.461,0.000,0,unknown
14.5082,0.025975,0.059763,0.010903,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.558,0.000,0,unknown
14.5135,0.026090,0.059693,0.011494,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.582,0.000,0,unknown
14.5185,0.026197,0.059643,0.011993,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.617,0.000,0,unknown
14.5238,0.026305,0.059580,0.012498,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.637,0.000,0,unknown
14.5287,0.026409,0.059517,0.012962,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.702,0.000,0,unknown
14.5337,0.026504,0.059452,0.013376,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.776,0.000,0,unknown
14.5387,0.026584,0.059397,0.013777,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.847,0.000,0,unknown
14.5439,0.026670,0.059333,0.014158,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.849,0.000,0,unknown
14.5489,0.026757,0.059259,0.014471,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.813,0.000,0,unknown
14.5542,0.026845,0.059168,0.014759,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.749,0.000,0,unknown
14.5592,0.026913,0.059098,0.014973,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.710,0.000,0,unknown
14.5644,0.026987,0.059013,0.015169,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.770,0.000,0,unknown
14.5695,0.027043,0.058930,0.015354,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.885,0.000,0,unknown
14.5747,0.027101,0.058850,0.015506,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,6.008,0.000,0,unknown
14.5797,0.027147,0.058765,0.015636,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,6.051,0.000,0,unknown
14.5847,0.027184,0.058676,0.015749,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,6.012,0.000,0,unknown
14.5899,0.027226,0.058580,0.015851,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.910,0.000,0,unknown
14.5949,0.027268,0.058489,0.015895,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.676,0.000,0,unknown
14.6002,0.027312,0.058408,0.015910,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.414,0.000,0,unknown
14.6052,0.027353,0.058329,0.015885,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.214,0.000,0,unknown
14.6101,0.027391,0.058265,0.015830,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.045,0.000,0,unknown
14.6155,0.027438,0.058184,0.015735,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,4.864,0.000,0,unknown
14.6204,0.027474,0.058104,0.015614,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,4.795,0.000,0,unknown
14.6257,0.027507,0.058023,0.015485,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,4.848,0.000,0,unknown
14.6307,0.027540,0.057933,0.015336,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,4.940,0.000,0,unknown
14.6359,0.027571,0.057846,0.015162,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,4.988,0.000,0,unknown
14.6409,0.027598,0.057757,0.014981,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.006,0.000,0,unknown
14.6462,0.027611,0.057673,0.014795,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.039,0.000,0,unknown
14.6512,0.027622,0.057582,0.014612,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.195,0.000,0,unknown
14.6565,0.027618,0.057499,0.014401,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.395,0.000,0,unknown
14.6618,0.027600,0.057402,0.014209,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.649,0.000,0,unknown
14.6668,0.027582,0.057306,0.014017,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.862,0.000,0,unknown
14.6716,0.027557,0.057201,0.013820,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.888,0.000,0,unknown
14.6767,0.027537,0.057093,0.013593,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.650,0.000,0,unknown
14.6820,0.027519,0.057015,0.013329,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.292,0.000,0,unknown
14.6869,0.027529,0.056906,0.013009,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,4.947,0.000,0,unknown
