time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
10.8233,0.018118,0.037442,0.024612,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.401,0.000,0,hard
10.8283,0.018074,0.037269,0.024947,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.566,0.000,0,hard
10.8335,0.018015,0.037077,0.025316,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.747,0.000,0,hard
10.8385,0.017971,0.036865,0.025674,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.883,0.000,0,hard
10.8435,0.017917,0.036634,0.026060,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.967,0.000,0,hard
10.8488,0.017855,0.036377,0.026478,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.956,0.000,0,hard
10.8538,0.017784,0.036132,0.026903,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.942,0.000,0,hard
10.8589,0.017717,0.035911,0.027281,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.015,0.000,0,hard
10.8638,0.017668,0.035666,0.027665,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.081,0.000,0,hard
10.8690,0.017630,0.035403,0.028060,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.072,0.000,0,hard
10.8740,0.017611,0.035133,0.028432,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.070,0.000,0,hard
10.8790,0.017605,0.034882,0.028755,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.043,0.000,0,hard
10.8840,0.017607,0.034623,0.029074,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.001,0.000,0,hard
10.8893,0.017643,0.034328,0.029381,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.938,0.000,0,hard
10.8943,0.017682,0.034032,0.029682,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.862,0.000,0,hard
10.8993,0.017717,0.033740,0.029965,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.870,0.000,0,hard
10.9045,0.017773,0.033410,0.030255,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.939,0.000,0,hard
10.9095,0.017816,0.033091,0.030545,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.997,0.000,0,hard
10.9145,0.017859,0.032747,0.030868,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.055,0.000,0,hard
10.9198,0.017904,0.032396,0.031194,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.042,0.000,0,hard
10.9247,0.017950,0.032024,0.031529,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.985,0.000,0,hard
10.9298,0.018001,0.031646,0.031862,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.910,0.000,0,hard
10.9348,0.018074,0.031267,0.032163,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.842,0.000,0,hard
10.9400,0.018169,0.030845,0.032503,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.763,0.000,0,hard
10.9450,0.018258,0.030462,0.032824,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.695,0.000,0,hard
10.9500,0.018361,0.030084,0.033117,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.604,0.000,0,hard
10.9553,0.018500,0.029669,0.033421,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.534,0.000,0,hard
10.9603,0.018636,0.029279,0.033705,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.449,0.000,0,hard
10.9653,0.018780,0.028888,0.033978,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.439,0.000,0,hard
10.9703,0.018940,0.028498,0.034239,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.486,0.000,0,hard
10.9755,0.019113,0.028079,0.034501,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.453,0.000,0,hard
10.9805,0.019289,0.027665,0.034747,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.443,0.000,0,hard
10.9855,0.019473,0.027252,0.034995,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.491,0.000,0,hard
10.9907,0.019658,0.026830,0.035247,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.562,0.000,0,hard
10.9958,0.019837,0.026434,0.035486,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.646,0.000,0,hard
11.0007,0.020016,0.026042,0.035716,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.722,0.000,0,hard
11.0058,0.020202,0.025643,0.035943,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.835,0.000,0,hard
11.0111,0.020399,0.025232,0.036193,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.967,0.000,0,hard
11.0160,0.020577,0.024857,0.036408,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.076,0.000,0,hard
11.0210,0.020769,0.024469,0.036631,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.081,0.000,0,hard
11.0263,0.020969,0.024067,0.036856,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.000,0.000,0,hard
11.0313,0.021162,0.023697,0.037064,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.007,0.000,0,hard
11.0363,0.021356,0.023319,0.037276,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.040,0.000,0,hard
11.0413,0.021543,0.022980,0.037462,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.027,0.000,0,hard
11.0465,0.021745,0.022607,0.037666,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.009,0.000,0,hard
11.0515,0.021944,0.022253,0.037860,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.011,0.000,0,hard
11.0565,0.022144,0.021947,0.038026,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.088,0.000,0,hard
11.0620,0.022363,0.021621,0.038211,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.151,0.000,0,hard
11.0668,0.022572,0.021315,0.038386,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.177,0.000,0,hard
11.0718,0.022776,0.021040,0.038530,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.089,0.000,0,hard
11.0768,0.022988,0.020753,0.038689,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.890,0.000,0,hard
11.0821,0.023214,0.020450,0.038843,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.717,0.000,0,hard
11.0870,0.023421,0.020215,0.038948,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.575,0.000,0,hard
11.0920,0.023628,0.020006,0.039033,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.471,0.000,0,hard
11.0973,0.023858,0.019797,0.039100,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.344,0.000,0,hard
11.1023,0.024059,0.019593,0.039174,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.359,0.000,0,hard
11.1073,0.024259,0.019410,0.039238,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.414,0.000,0,hard
11.1125,0.024461,0.019220,0.039305,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.496,0.000,0,hard
11.1175,0.024647,0.019035,0.039374,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.642,0.000,0,hard
11.1225,0.024834,0.018835,0.039443,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.771,0.000,0,hard
11.1320,0.024999,0.018676,0.039509,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.868,0.000,0,hard
11.1325,0.025140,0.018531,0.039580,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.959,0.000,0,hard
11.1380,0.025290,0.018358,0.039679,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.028,0.000,0,hard
11.1430,0.025422,0.018219,0.039767,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.144,0.000,0,hard
11.1480,0.025547,0.018081,0.039874,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.342,0.000,0,hard
11.1533,0.025657,0.017977,0.039978,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.573,0.000,0,hard
11.1583,0.025755,0.017902,0.040080,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.720,0.000,0,hard
11.1632,0.025840,0.017847,0.040178,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.745,0.000,0,hard
11.1682,0.025925,0.017793,0.040276,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.652,0.000,0,hard
11.1736,0.026013,0.017766,0.040355,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.502,0.000,0,hard
11.1785,0.026102,0.017760,0.040409,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.326,0.000,0,hard
11.1835,0.026187,0.017775,0.040446,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.192,0.000,0,hard
11.1885,0.026278,0.017811,0.040468,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.117,0.000,0,hard
11.1937,0.026351,0.017882,0.040477,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.155,0.000,0,hard
11.1988,0.026406,0.017974,0.040488,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.270,0.000,0,hard
11.2038,0.026444,0.018065,0.040497,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.431,0.000,0,hard
11.2090,0.026454,0.018177,0.040534,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.620,0.000,0,hard
11.2141,0.026439,0.018295,0.040572,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.728,0.000,0,hard
11.2190,0.026414,0.018406,0.040618,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.681,0.000,0,hard
11.2240,0.026376,0.018530,0.040657,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.590,0.000,0,hard
11.2292,0.026330,0.018661,0.040698,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.477,0.000,0,hard
11.2344,0.026274,0.018784,0.040733,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.395,0.000,0,hard
11.2393,0.026210,0.018898,0.040764,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.298,0.000,0,hard
11.2443,0.026135,0.019019,0.040790,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.190,0.000,0,hard
11.2496,0.026045,0.019124,0.040813,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.005,0.000,0,hard
11.2545,0.025961,0.019228,0.040816,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.743,0.000,0,hard
11.2595,0.025898,0.019303,0.040807,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.493,0.000,0,hard
11.2648,0.025836,0.019384,0.040766,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.285,0.000,0,hard
11.2698,0.025784,0.019451,0.040727,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.228,0.000,0,hard
11.2747,0.025726,0.019503,0.040685,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.353,0.000,0,hard
11.2797,0.025655,0.019554,0.040649,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.526,0.000,0,hard
11.2850,0.025565,0.019597,0.040620,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.686,0.000,0,hard
11.2900,0.025457,0.019639,0.040603,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.800,0.000,0,hard
11.2950,0.025365,0.019632,0.040590,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.837,0.000,0,hard
11.3001,0.025267,0.019618,0.040593,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.886,0.000,0,hard
11.3053,0.025161,0.019603,0.040594,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.062,0.000,0,hard
11.3103,0.025055,0.019566,0.040605,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.408,0.000,0,hard
11.3154,0.024935,0.019529,0.040621,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.689,0.000,0,hard
11.3203,0.024810,0.019485,0.040639,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.851,0.000,0,hard
11.3255,0.024661,0.019432,0.040671,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.848,0.000,0,hard
11.3308,0.024523,0.019365,0.040690,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.756,0.000,0,hard
11.3355,0.024392,0.019297,0.040688,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.662,0.000,0,hard
11.3408,0.024276,0.019220,0.040650,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.603,0.000,0,hard
11.3458,0.024175,0.019122,0.040589,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.498,0.000,0,hard
11.3507,0.024071,0.019052,0.040514,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.358,0.000,0,hard
11.3557,0.023959,0.018973,0.040434,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.279,0.000,0,hard
11.3610,0.023827,0.018878,0.040343,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.238,0.000,0,hard
11.3660,0.023699,0.018755,0.040252,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.266,0.000,0,hard
11.3710,0.023564,0.018638,0.040163,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.296,0.000,0,hard
11.3763,0.023413,0.018484,0.040081,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.258,0.000,0,hard
11.3813,0.023267,0.018347,0.040014,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.255,0.000,0,hard
11.3863,0.023110,0.018188,0.039969,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.293,0.000,0,hard
11.3915,0.022941,0.018007,0.039925,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.368,0.000,0,hard
11.3975,0.022746,0.017803,0.039886,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.492,0.000,0,hard
11.4025,0.022571,0.017617,0.039878,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.562,0.000,0,hard
11.4078,0.022394,0.017416,0.039863,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.628,0.000,0,hard
11.4128,0.022237,0.017223,0.039826,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.610,0.000,0,hard
11.4178,0.022089,0.017022,0.039773,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.433,0.000,0,hard
11.4230,0.021940,0.016792,0.039698,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.209,0.000,0,hard
11.4280,0.021812,0.016570,0.039603,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.054,0.000,0,hard
11.4330,0.021708,0.016334,0.039476,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.963,0.000,0,hard
11.4383,0.021597,0.016075,0.039329,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.909,0.000,0,hard
11.4433,0.021489,0.015818,0.039190,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.943,0.000,0,hard
11.4485,0.021367,0.015546,0.039070,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.028,0.000,0,hard
11.4535,0.021229,0.015268,0.038963,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.123,0.000,0,hard
11.4587,0.021068,0.014946,0.038866,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.268,0.000,0,hard
11.4635,0.020910,0.014625,0.038776,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.435,0.000,0,hard
11.4685,0.020746,0.014283,0.038689,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.558,0.000,0,hard
11.4738,0.020549,0.013898,0.038622,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.600,0.000,0,hard
11.4788,0.020354,0.013515,0.038562,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.603,0.000,0,hard
11.4838,0.020163,0.013110,0.038493,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.607,0.000,0,hard
11.4890,0.019953,0.012684,0.038416,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.619,0.000,0,hard
11.4940,0.019760,0.012281,0.038332,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.618,0.000,0,hard
11.4990,0.019593,0.011872,0.038208,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.689,0.000,0,hard
11.5040,0.019415,0.011441,0.038078,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.792,0.000,0,hard
11.5092,0.019235,0.011004,0.037931,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.891,0.000,0,hard
11.5142,0.019062,0.010590,0.037790,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.881,0.000,0,hard
11.5192,0.018892,0.010169,0.037624,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.791,0.000,0,hard
11.5245,0.018711,0.009706,0.037436,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.670,0.000,0,hard
11.5295,0.018533,0.009244,0.037228,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.535,0.000,0,hard
11.5345,0.018362,0.008853,0.037030,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.389,0.000,0,hard
11.5395,0.018172,0.008407,0.036807,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.258,0.000,0,hard
11.5447,0.017970,0.007940,0.036579,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.174,0.000,0,hard
11.5497,0.017776,0.007531,0.036346,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.140,0.000,0,hard
11.5548,0.017590,0.007124,0.036102,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.129,0.000,0,hard
11.5597,0.017381,0.006710,0.035865,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.141,0.000,0,hard
11.5650,0.017139,0.006268,0.035580,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.202,0.000,0,hard
11.5700,0.016919,0.005877,0.035346,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.271,0.000,0,hard
11.5750,0.016677,0.005481,0.035118,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.373,0.000,0,hard
11.5800,0.016435,0.005107,0.034894,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.480,0.000,0,hard
11.5852,0.016175,0.004706,0.034640,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.583,0.000,0,hard
11.5903,0.015916,0.004348,0.034408,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.723,0.000,0,hard
11.5953,0.015645,0.003991,0.034187,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.849,0.000,0,hard
11.6005,0.015356,0.003621,0.033937,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.916,0.000,0,hard
11.6055,0.015090,0.003301,0.033674,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.957,0.000,0,hard
11.6105,0.014797,0.002975,0.033397,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.979,0.000,0,hard
11.6155,0.014513,0.002685,0.033125,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.999,0.000,0,hard
11.6208,0.014191,0.002361,0.032830,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,6.015,0.000,0,hard
11.6257,0.013885,0.002087,0.032555,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.976,0.000,0,hard
11.6308,0.013573,0.001780,0.032256,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.912,0.000,0,hard
11.6358,0.013247,0.001522,0.031966,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.870,0.000,0,hard
11.6411,0.012890,0.001218,0.031653,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.828,0.000,0,hard
11.6460,0.012567,0.000956,0.031348,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.803,0.000,0,hard
11.6510,0.012232,0.000675,0.031037,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.772,0.000,0,hard
11.6562,0.011879,0.000402,0.030700,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.759,0.000,0,hard
11.6613,0.011522,0.000151,0.030387,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.742,0.000,0,hard
11.6663,0.011172,-0.000111,0.030049,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.720,0.000,0,hard
11.6712,0.010844,-0.000359,0.029722,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.604,0.000,0,hard
11.6765,0.010497,-0.000625,0.029343,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.443,0.000,0,hard
11.6815,0.010166,-0.000864,0.028967,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.321,0.000,0,hard
11.6865,0.009850,-0.001107,0.028578,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.160,0.000,0,hard
11.6915,0.009563,-0.001336,0.028189,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.995,0.000,0,hard
11.6967,0.009268,-0.001589,0.027752,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.828,0.000,0,hard
11.7017,0.008981,-0.001841,0.027332,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.650,0.000,0,hard
11.7067,0.008705,-0.002104,0.026907,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.490,0.000,0,hard
11.7120,0.008416,-0.002403,0.026469,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.363,0.000,0,hard
11.7170,0.008156,-0.002721,0.026067,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.264,0.000,0,hard
11.7220,0.007895,-0.003030,0.025656,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.150,0.000,0,hard
11.7271,0.007643,-0.003369,0.025237,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.069,0.000,0,hard
11.7323,0.007386,-0.003756,0.024807,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.016,0.000,0,hard
11.7373,0.007164,-0.004111,0.024406,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.936,0.000,0,hard
11.7422,0.006949,-0.004483,0.023997,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.818,0.000,0,hard
11.7472,0.006735,-0.004890,0.023584,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.645,0.000,0,hard
11.7525,0.006530,-0.005333,0.023154,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.521,0.000,0,hard
11.7575,0.006336,-0.005792,0.022725,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.483,0.000,0,hard
11.7625,0.006154,-0.006281,0.022282,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.492,0.000,0,hard
11.7677,0.005971,-0.006797,0.021812,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.505,0.000,0,hard
11.7727,0.005795,-0.007312,0.021357,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.546,0.000,0,hard
11.7777,0.005630,-0.007825,0.020912,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.613,0.000,0,hard
11.7827,0.005499,-0.008331,0.020450,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.680,0.000,0,hard
11.7880,0.005367,-0.008883,0.019951,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.720,0.000,0,hard
11.7930,0.005256,-0.009404,0.019471,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.731,0.000,0,hard
11.7980,0.005167,-0.009929,0.018960,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.686,0.000,0,hard
11.8033,0.005073,-0.010506,0.018408,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.563,0.000,0,hard
11.8083,0.005017,-0.011059,0.017854,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.433,0.000,0,hard
11.8132,0.004972,-0.011618,0.017300,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.357,0.000,0,hard
11.8185,0.004892,-0.012262,0.016728,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.374,0.000,0,hard
11.8235,0.004859,-0.012866,0.016165,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.382,0.000,0,hard
11.8285,0.004825,-0.013486,0.015587,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.319,0.000,0,hard
11.8335,0.004787,-0.014105,0.015054,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.175,0.000,0,hard
11.8387,0.004763,-0.014794,0.014448,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,2.970,0.000,0,hard
11.8438,0.004774,-0.015462,0.013858,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,2.793,0.000,0,hard
11.8488,0.004759,-0.016131,0.013277,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,2.686,0.000,0,hard
11.8540,0.004743,-0.016860,0.012711,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,2.676,0.000,0,hard
11.8590,0.004734,-0.017565,0.012159,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,2.726,0.000,0,hard
11.8640,0.004749,-0.018271,0.011589,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,2.740,0.000,0,hard
11.8693,0.004781,-0.019007,0.010999,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,2.707,0.000,0,hard
11.8744,0.004810,-0.019701,0.010437,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,2.617,0.000,0,hard
11.8793,0.004862,-0.020392,0.009900,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,2.522,0.000,0,hard
11.8845,0.004922,-0.021132,0.009346,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,2.490,0.000,0,hard
11.8895,0.004993,-0.021832,0.008813,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,2.534,0.000,0,hard
11.8945,0.005070,-0.022509,0.008299,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,2.627,0.000,0,hard
11.8997,0.005156,-0.023229,0.007771,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,2.682,0.000,0,hard
11.9048,0.005249,-0.023899,0.007297,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,2.688,0.000,0,hard
11.9098,0.005343,-0.024557,0.006815,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,2.698,0.000,0,hard
11.9148,0.005443,-0.025213,0.006377,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,2.715,0.000,0,hard
