time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
11.8482,-0.001651,0.018639,0.044773,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8532,-0.001623,0.018522,0.044882,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8584,-0.001595,0.018391,0.044990,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8635,-0.001560,0.018268,0.045098,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8684,-0.001527,0.018156,0.045194,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8734,-0.001499,0.018038,0.045290,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8787,-0.001469,0.017925,0.045379,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8836,-0.001438,0.017811,0.045455,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8887,-0.001416,0.017704,0.045544,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8939,-0.001395,0.017589,0.045629,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8989,-0.001388,0.017493,0.045721,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9039,-0.001379,0.017391,0.045816,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9092,-0.001377,0.017282,0.045925,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9145,-0.001382,0.017179,0.046022,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9194,-0.001388,0.017088,0.046120,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9244,-0.001389,0.016997,0.046212,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9294,-0.001393,0.016912,0.046301,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9347,-0.001403,0.016827,0.046395,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9396,-0.001409,0.016748,0.046480,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9449,-0.001431,0.016668,0.046580,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9499,-0.001454,0.016600,0.046667,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9549,-0.001486,0.016532,0.046764,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9599,-0.001505,0.016458,0.046855,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9652,-0.001533,0.016390,0.046947,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9702,-0.001555,0.016322,0.047034,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9752,-0.001585,0.016260,0.047122,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9804,-0.001609,0.016205,0.047210,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9854,-0.001637,0.016149,0.047290,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9904,-0.001651,0.016095,0.047367,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9954,-0.001672,0.016045,0.047434,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0006,-0.001680,0.015990,0.047495,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0056,-0.001684,0.015948,0.047552,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0107,-0.001687,0.015893,0.047608,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0159,-0.001681,0.015839,0.047667,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0209,-0.001678,0.015791,0.047723,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0259,-0.001682,0.015743,0.047795,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0312,-0.001694,0.015695,0.047864,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0361,-0.001703,0.015659,0.047929,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0412,-0.001718,0.015617,0.047995,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0462,-0.001734,0.015575,0.048073,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0514,-0.001753,0.015539,0.048147,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0564,-0.001774,0.015509,0.048218,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0616,-0.001791,0.015472,0.048280,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0666,-0.001810,0.015448,0.048342,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0716,-0.001821,0.015431,0.048391,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0767,-0.001839,0.015406,0.048441,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0819,-0.001851,0.015382,0.048486,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0869,-0.001871,0.015364,0.048532,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0919,-0.001896,0.015338,0.048579,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0971,-0.001931,0.015299,0.048636,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1022,-0.001965,0.015261,0.048692,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1071,-0.002004,0.015222,0.048752,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1124,-0.002044,0.015183,0.048813,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1174,-0.002079,0.015137,0.048865,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1224,-0.002115,0.015091,0.048918,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1274,-0.002149,0.015045,0.048958,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1327,-0.002191,0.014985,0.049007,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1376,-0.002230,0.014919,0.049047,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1426,-0.002272,0.014840,0.049092,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1479,-0.002322,0.014754,0.049150,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1529,-0.002372,0.014668,0.049208,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1579,-0.002416,0.014557,0.049273,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1631,-0.002469,0.014453,0.049351,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1682,-0.002509,0.014330,0.049423,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1731,-0.002545,0.014208,0.049503,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1784,-0.002591,0.014080,0.049608,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1834,-0.002628,0.013952,0.049703,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1884,-0.002656,0.013825,0.049801,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1937,-0.002675,0.013692,0.049886,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1986,-0.002688,0.013545,0.049967,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.2036,-0.002700,0.013406,0.050051,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.2089,-0.002715,0.013248,0.050156,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.2139,-0.002731,0.013102,0.050248,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.2189,-0.002753,0.012956,0.050357,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.2241,-0.002780,0.012785,0.050483,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.2292,-0.002785,0.012628,0.050597,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.2342,-0.002789,0.012458,0.050712,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.2392,-0.002788,0.012294,0.050826,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.2444,-0.002782,0.012118,0.050947,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.2494,-0.002778,0.011961,0.051053,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.2544,-0.002776,0.011810,0.051155,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.2594,-0.002759,0.011653,0.051259,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.2646,-0.002749,0.011489,0.051364,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.2696,-0.002731,0.011339,0.051473,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.2749,-0.002715,0.011181,0.051577,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.2799,-0.002698,0.011031,0.051685,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.2849,-0.002697,0.010885,0.051791,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.2899,-0.002707,0.010758,0.051890,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.2951,-0.002718,0.010605,0.052001,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.3002,-0.002737,0.010472,0.052113,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.3054,-0.002758,0.010325,0.052236,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.3104,-0.002786,0.010185,0.052361,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.3154,-0.002810,0.010037,0.052477,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.3207,-0.002836,0.009864,0.052616,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.3256,-0.002871,0.009717,0.052741,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.3306,-0.002899,0.009568,0.052849,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.3359,-0.002925,0.009395,0.052977,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.3409,-0.002958,0.009233,0.053090,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.3459,-0.002987,0.009059,0.053210,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.3511,-0.003003,0.008865,0.053324,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.3561,-0.003012,0.008678,0.053427,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.3611,-0.003024,0.008497,0.053537,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.3661,-0.003047,0.008322,0.053641,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.3714,-0.003066,0.008141,0.053755,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.3764,-0.003088,0.007959,0.053863,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.3814,-0.003107,0.007778,0.053977,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.3864,-0.003120,0.007603,0.054091,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.3916,-0.003123,0.007409,0.054212,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.3966,-0.003117,0.007241,0.054324,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.4017,-0.003111,0.007080,0.054421,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.4069,-0.003096,0.006918,0.054521,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.4119,-0.003081,0.006764,0.054624,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.4169,-0.003063,0.006615,0.054720,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.4222,-0.003043,0.006460,0.054819,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.4272,-0.003019,0.006305,0.054914,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.4322,-0.003005,0.006163,0.055017,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.4374,-0.002996,0.006027,0.055129,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.4424,-0.002986,0.005878,0.055241,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.4474,-0.002992,0.005735,0.055369,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.4527,-0.002999,0.005566,0.055509,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.4576,-0.002997,0.005417,0.055637,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.4626,-0.002987,0.005261,0.055771,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.4679,-0.002984,0.005125,0.055906,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.4729,-0.002987,0.005001,0.056027,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.4782,-0.002994,0.004877,0.056159,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.4831,-0.002991,0.004766,0.056263,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.4882,-0.002990,0.004656,0.056379,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.4931,-0.002986,0.004558,0.056471,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.4984,-0.002971,0.004453,0.056570,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.5034,-0.002963,0.004362,0.056654,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.5084,-0.002961,0.004284,0.056743,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.5137,-0.002966,0.004199,0.056832,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.5186,-0.002975,0.004133,0.056910,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.5239,-0.003000,0.004054,0.057001,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.5289,-0.003036,0.003975,0.057100,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.5339,-0.003078,0.003895,0.057203,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.5391,-0.003135,0.003816,0.057320,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.5442,-0.003209,0.003736,0.057448,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.5492,-0.003277,0.003643,0.057573,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.5541,-0.003342,0.003557,0.057689,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.5594,-0.003417,0.003470,0.057814,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.5644,-0.003476,0.003370,0.057926,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.5694,-0.003534,0.003283,0.058026,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.5746,-0.003583,0.003197,0.058129,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.5796,-0.003614,0.003124,0.058208,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.5847,-0.003635,0.003044,0.058274,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.5899,-0.003647,0.002944,0.058348,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.5949,-0.003650,0.002865,0.058409,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.6002,-0.003648,0.002752,0.058482,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.6052,-0.003644,0.002639,0.058562,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.6102,-0.003636,0.002512,0.058650,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.6151,-0.003632,0.002386,0.058749,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.6201,-0.003623,0.002239,0.058859,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.6254,-0.003625,0.002106,0.058978,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.6304,-0.003625,0.001973,0.059085,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.6354,-0.003616,0.001846,0.059199,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.6407,-0.003609,0.001706,0.059325,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.6456,-0.003601,0.001578,0.059439,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.6507,-0.003585,0.001445,0.059552,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.6557,-0.003563,0.001304,0.059666,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.6609,-0.003550,0.001163,0.059775,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.6659,-0.003542,0.001035,0.059870,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.6711,-0.003533,0.000900,0.059969,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.6761,-0.003531,0.000758,0.060068,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.6812,-0.003534,0.000630,0.060171,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.6862,-0.003545,0.000495,0.060275,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.6911,-0.003554,0.000366,0.060382,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.6964,-0.003564,0.000224,0.060489,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.7014,-0.003583,0.000088,0.060589,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.7064,-0.003603,-0.000034,0.060689,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.7116,-0.003620,-0.000183,0.060797,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.7166,-0.003633,-0.000326,0.060896,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.7216,-0.003636,-0.000469,0.060988,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.7269,-0.003640,-0.000633,0.061094,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.7319,-0.003641,-0.000803,0.061193,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.7369,-0.003645,-0.000974,0.061304,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.7422,-0.003647,-0.001151,0.061399,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.7472,-0.003654,-0.001336,0.061501,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.7522,-0.003659,-0.001521,0.061612,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.7574,-0.003662,-0.001720,0.061729,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.7624,-0.003666,-0.001912,0.061843,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.7674,-0.003671,-0.002118,0.061976,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.7724,-0.003685,-0.002311,0.062105,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.7776,-0.003698,-0.002510,0.062239,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.7826,-0.003707,-0.002717,0.062364,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.7879,-0.003705,-0.002911,0.062481,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.7929,-0.003707,-0.003104,0.062591,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.7979,-0.003702,-0.003285,0.062696,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.8029,-0.003698,-0.003451,0.062802,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.8082,-0.003692,-0.003632,0.062914,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.8132,-0.003691,-0.003820,0.063035,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.8182,-0.003699,-0.003987,0.063149,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.8235,-0.003707,-0.004141,0.063262,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.8284,-0.003719,-0.004280,0.063361,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.8337,-0.003740,-0.004420,0.063475,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.8386,-0.003766,-0.004532,0.063574,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.8437,-0.003801,-0.004658,0.063689,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.8487,-0.003844,-0.004784,0.063800,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.8539,-0.003885,-0.004923,0.063918,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.8589,-0.003931,-0.005049,0.064022,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.8642,-0.003975,-0.005175,0.064133,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.8691,-0.004015,-0.005301,0.064233,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.8741,-0.004061,-0.005434,0.064340,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.8794,-0.004114,-0.005574,0.064447,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.8844,-0.004166,-0.005713,0.064536,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.8894,-0.004216,-0.005873,0.064635,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.8947,-0.004261,-0.006048,0.064731,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.8997,-0.004299,-0.006236,0.064830,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.9047,-0.004326,-0.006425,0.064921,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.9099,-0.004347,-0.006622,0.065011,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.9149,-0.004361,-0.006832,0.065105,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.9199,-0.004368,-0.007022,0.065180,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.9249,-0.004372,-0.007212,0.065262,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.9302,-0.004370,-0.007410,0.065344,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.9352,-0.004371,-0.007608,0.065437,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.9402,-0.004373,-0.007806,0.065530,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.9455,-0.004379,-0.008026,0.065639,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.9504,-0.004392,-0.008232,0.065743,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.9554,-0.004413,-0.008424,0.065845,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.9604,-0.004435,-0.008622,0.065942,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.9656,-0.004474,-0.008828,0.066055,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.9706,-0.004521,-0.009012,0.066161,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.9759,-0.004566,-0.009209,0.066256,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.9810,-0.004618,-0.009400,0.066350,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.9859,-0.004678,-0.009582,0.066438,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.9909,-0.004748,-0.009771,0.066518,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.9962,-0.004814,-0.009974,0.066595,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
13.0012,-0.004874,-0.010184,0.066671,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
13.0062,-0.004913,-0.010387,0.066727,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
13.0114,-0.004948,-0.010612,0.066776,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
13.0164,-0.004986,-0.010814,0.066814,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
13.0215,-0.005025,-0.011038,0.066856,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
13.0266,-0.005064,-0.011261,0.066898,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
13.0317,-0.005089,-0.011485,0.066920,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
13.0366,-0.005113,-0.011709,0.066950,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
13.0416,-0.005124,-0.011940,0.066976,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
13.0469,-0.005136,-0.012186,0.067009,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
13.0519,-0.005146,-0.012419,0.067042,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
13.0569,-0.005156,-0.012630,0.067072,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
13.0622,-0.005176,-0.012876,0.067102,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
13.0672,-0.005193,-0.013087,0.067135,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
13.0722,-0.005206,-0.013297,0.067157,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
13.0772,-0.005221,-0.013486,0.067168,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
13.0825,-0.005238,-0.013710,0.067183,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
13.0875,-0.005256,-0.013898,0.067187,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
13.0924,-0.005274,-0.014086,0.067190,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
13.0976,-0.005294,-0.014273,0.067187,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
13.1026,-0.005309,-0.014453,0.067176,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
13.1079,-0.005334,-0.014619,0.067172,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
13.1129,-0.005354,-0.014785,0.067165,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
13.1179,-0.005376,-0.014930,0.067165,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
13.1229,-0.005405,-0.015096,0.067173,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
13.1281,-0.005439,-0.015268,0.067170,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
13.1332,-0.005470,-0.015433,0.067170,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
13.1382,-0.005506,-0.015604,0.067160,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
13.1432,-0.005550,-0.015782,0.067150,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
13.1484,-0.005585,-0.015987,0.067132,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
13.1534,-0.005616,-0.016192,0.067110,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
13.1584,-0.005643,-0.016404,0.067080,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
13.1636,-0.005661,-0.016629,0.067043,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
13.1686,-0.005675,-0.016842,0.067014,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
13.1739,-0.005692,-0.017088,0.066969,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
13.1789,-0.005705,-0.017321,0.066931,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
13.1839,-0.005722,-0.017574,0.066891,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
13.1892,-0.005738,-0.017855,0.066846,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
13.1941,-0.005765,-0.018135,0.066809,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
