time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
11.4277,-0.006995,-0.015872,0.073341,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4327,-0.006998,-0.016000,0.073254,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4377,-0.007003,-0.016142,0.073166,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4427,-0.007012,-0.016269,0.073083,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4479,-0.007021,-0.016404,0.073003,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4529,-0.007036,-0.016539,0.072927,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4579,-0.007043,-0.016660,0.072854,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4629,-0.007047,-0.016795,0.072771,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4682,-0.007039,-0.016937,0.072683,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4732,-0.007027,-0.017060,0.072607,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4782,-0.007011,-0.017189,0.072523,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4832,-0.006987,-0.017319,0.072442,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4884,-0.006948,-0.017456,0.072347,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4934,-0.006906,-0.017587,0.072263,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4984,-0.006860,-0.017726,0.072172,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5034,-0.006809,-0.017871,0.072080,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5087,-0.006756,-0.018046,0.071984,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5144,-0.006710,-0.018219,0.071885,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5190,-0.006661,-0.018393,0.071800,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5239,-0.006605,-0.018569,0.071718,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5292,-0.006528,-0.018745,0.071615,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5342,-0.006459,-0.018907,0.071526,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5392,-0.006402,-0.019069,0.071444,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5444,-0.006330,-0.019210,0.071358,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5494,-0.006267,-0.019357,0.071265,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5545,-0.006201,-0.019475,0.071172,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5594,-0.006148,-0.019600,0.071083,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5647,-0.006098,-0.019730,0.070983,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5697,-0.006059,-0.019845,0.070891,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5747,-0.006021,-0.019959,0.070791,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5800,-0.005980,-0.020080,0.070684,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5852,-0.005932,-0.020187,0.070572,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5900,-0.005889,-0.020293,0.070465,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5949,-0.005850,-0.020401,0.070368,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6002,-0.005811,-0.020500,0.070268,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6052,-0.005758,-0.020615,0.070157,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6102,-0.005714,-0.020722,0.070056,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6155,-0.005664,-0.020857,0.069941,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6205,-0.005625,-0.020985,0.069836,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6255,-0.005582,-0.021119,0.069724,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6307,-0.005554,-0.021273,0.069616,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6357,-0.005533,-0.021435,0.069516,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6407,-0.005485,-0.021584,0.069407,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6457,-0.005438,-0.021748,0.069306,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6509,-0.005388,-0.021927,0.069200,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6559,-0.005347,-0.022114,0.069113,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6610,-0.005290,-0.022309,0.069018,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6660,-0.005241,-0.022510,0.068923,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6712,-0.005172,-0.022718,0.068809,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6765,-0.005116,-0.022932,0.068699,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6815,-0.005063,-0.023125,0.068596,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6865,-0.005007,-0.023312,0.068497,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6915,-0.004935,-0.023508,0.068390,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6967,-0.004859,-0.023682,0.068286,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7017,-0.004799,-0.023849,0.068190,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7078,-0.004741,-0.024023,0.068097,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7117,-0.004676,-0.024182,0.067994,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7169,-0.004617,-0.024340,0.067894,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7219,-0.004572,-0.024505,0.067798,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7269,-0.004536,-0.024655,0.067710,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7322,-0.004508,-0.024818,0.067627,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7372,-0.004476,-0.024969,0.067550,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7424,-0.004439,-0.025128,0.067473,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7475,-0.004404,-0.025281,0.067411,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7525,-0.004364,-0.025437,0.067363,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7577,-0.004331,-0.025593,0.067319,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7627,-0.004295,-0.025742,0.067279,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7677,-0.004252,-0.025878,0.067235,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7727,-0.004205,-0.026020,0.067183,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7780,-0.004148,-0.026151,0.067134,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7835,-0.004088,-0.026295,0.067081,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7885,-0.004037,-0.026425,0.067036,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7937,-0.003986,-0.026554,0.066991,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7987,-0.003936,-0.026664,0.066954,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8036,-0.003878,-0.026775,0.066920,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8087,-0.003818,-0.026872,0.066886,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8139,-0.003760,-0.026991,0.066855,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8190,-0.003707,-0.027103,0.066832,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8240,-0.003661,-0.027201,0.066817,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8292,-0.003619,-0.027321,0.066806,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8342,-0.003583,-0.027432,0.066795,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8394,-0.003549,-0.027530,0.066788,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8445,-0.003515,-0.027619,0.066777,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8495,-0.003486,-0.027709,0.066771,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8547,-0.003457,-0.027791,0.066760,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8597,-0.003434,-0.027873,0.066754,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8654,-0.003400,-0.027963,0.066744,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8705,-0.003369,-0.028038,0.066737,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8757,-0.003338,-0.028122,0.066734,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8807,-0.003313,-0.028205,0.066735,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8857,-0.003289,-0.028288,0.066736,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8909,-0.003270,-0.028379,0.066745,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8959,-0.003254,-0.028476,0.066750,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9009,-0.003243,-0.028573,0.066759,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9059,-0.003232,-0.028669,0.066768,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9112,-0.003225,-0.028780,0.066778,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9162,-0.003221,-0.028892,0.066798,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9212,-0.003215,-0.028990,0.066819,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9265,-0.003209,-0.029103,0.066847,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9315,-0.003200,-0.029195,0.066871,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9365,-0.003189,-0.029281,0.066899,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9417,-0.003176,-0.029368,0.066934,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9467,-0.003154,-0.029462,0.066957,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9517,-0.003137,-0.029548,0.066980,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9567,-0.003121,-0.029634,0.067004,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9619,-0.003106,-0.029719,0.067020,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9669,-0.003097,-0.029803,0.067041,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9720,-0.003088,-0.029888,0.067061,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9770,-0.003085,-0.029972,0.067086,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9822,-0.003086,-0.030061,0.067099,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9872,-0.003094,-0.030157,0.067121,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9922,-0.003105,-0.030267,0.067142,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9974,-0.003121,-0.030390,0.067156,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0024,-0.003139,-0.030499,0.067175,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0075,-0.003160,-0.030605,0.067186,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0124,-0.003172,-0.030707,0.067197,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0177,-0.003192,-0.030806,0.067204,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0227,-0.003205,-0.030907,0.067215,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0277,-0.003219,-0.031006,0.067218,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0327,-0.003233,-0.031090,0.067214,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0379,-0.003248,-0.031193,0.067195,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0430,-0.003264,-0.031296,0.067177,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0480,-0.003282,-0.031404,0.067154,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0532,-0.003302,-0.031519,0.067128,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0582,-0.003329,-0.031634,0.067106,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0631,-0.003358,-0.031734,0.067089,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0682,-0.003389,-0.031833,0.067064,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0732,-0.003420,-0.031932,0.067039,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0784,-0.003444,-0.032023,0.067006,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0834,-0.003473,-0.032115,0.066985,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0884,-0.003506,-0.032199,0.066964,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0937,-0.003536,-0.032282,0.066932,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0987,-0.003562,-0.032361,0.066910,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1037,-0.003584,-0.032445,0.066881,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1089,-0.003611,-0.032522,0.066853,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1152,-0.003633,-0.032611,0.066809,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1202,-0.003655,-0.032688,0.066776,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1252,-0.003678,-0.032763,0.066736,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1304,-0.003694,-0.032833,0.066696,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1354,-0.003706,-0.032888,0.066655,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1405,-0.003718,-0.032936,0.066611,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1454,-0.003730,-0.032983,0.066567,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1507,-0.003739,-0.033032,0.066530,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1557,-0.003754,-0.033074,0.066493,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1607,-0.003760,-0.033109,0.066457,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1659,-0.003768,-0.033152,0.066423,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1709,-0.003767,-0.033189,0.066389,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1763,-0.003762,-0.033213,0.066355,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1814,-0.003761,-0.033250,0.066322,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1864,-0.003760,-0.033287,0.066288,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1922,-0.003759,-0.033324,0.066254,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1967,-0.003751,-0.033364,0.066223,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.2017,-0.003743,-0.033411,0.066196,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.2067,-0.003732,-0.033444,0.066169,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.2117,-0.003719,-0.033491,0.066138,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.2169,-0.003712,-0.033546,0.066114,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.2219,-0.003699,-0.033593,0.066083,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.2269,-0.003691,-0.033640,0.066056,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.2319,-0.003673,-0.033687,0.066020,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.2372,-0.003657,-0.033729,0.065993,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.2422,-0.003641,-0.033770,0.065965,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.2472,-0.003620,-0.033811,0.065933,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.2524,-0.003594,-0.033868,0.065905,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.2575,-0.003566,-0.033920,0.065879,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.2624,-0.003536,-0.033985,0.065850,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.2677,-0.003507,-0.034058,0.065825,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.2727,-0.003479,-0.034147,0.065806,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.2777,-0.003451,-0.034227,0.065784,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.2827,-0.003423,-0.034316,0.065766,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.2881,-0.003393,-0.034411,0.065740,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.3004,-0.003296,-0.034671,0.065680,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.3062,-0.003243,-0.034797,0.065640,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.3115,-0.003191,-0.034918,0.065615,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.3165,-0.003140,-0.035040,0.065591,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.3215,-0.003080,-0.035163,0.065569,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.3274,-0.003021,-0.035316,0.065550,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.3324,-0.002950,-0.035450,0.065531,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.3374,-0.002883,-0.035605,0.065515,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.3430,-0.002803,-0.035755,0.065494,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.3479,-0.002732,-0.035888,0.065474,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.3532,-0.002640,-0.036031,0.065441,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.3602,-0.002523,-0.036229,0.065401,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.3634,-0.002462,-0.036317,0.065379,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.3685,-0.002380,-0.036468,0.065365,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.3735,-0.002309,-0.036634,0.065355,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.3804,-0.002183,-0.036865,0.065327,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.3852,-0.002173,-0.036881,0.065326,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.3904,-0.002012,-0.037245,0.065303,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.3957,-0.001938,-0.037427,0.065296,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.4007,-0.001832,-0.037604,0.065270,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.4057,-0.001744,-0.037781,0.065258,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.4119,-0.001618,-0.038015,0.065236,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.4169,-0.001507,-0.038202,0.065217,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.4219,-0.001379,-0.038400,0.065195,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.4279,-0.001233,-0.038614,0.065156,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.4329,-0.001105,-0.038794,0.065119,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.4379,-0.000979,-0.038973,0.065075,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.4432,-0.000858,-0.039162,0.065045,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.4482,-0.000734,-0.039349,0.065004,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.4532,-0.000604,-0.039536,0.064959,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.4584,-0.000481,-0.039731,0.064921,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.4635,-0.000362,-0.039922,0.064868,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.4684,-0.000250,-0.040091,0.064820,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.4734,-0.000157,-0.040287,0.064782,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.4787,-0.000062,-0.040489,0.064735,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.4836,0.000045,-0.040684,0.064675,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.4887,0.000127,-0.040884,0.064629,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.4937,0.000209,-0.041076,0.064580,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.4989,0.000297,-0.041291,0.064525,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.5039,0.000384,-0.041461,0.064472,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.5089,0.000455,-0.041635,0.064416,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.5139,0.000539,-0.041811,0.064359,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.5191,0.000630,-0.041984,0.064278,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.5242,0.000707,-0.042150,0.064214,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.5292,0.000776,-0.042314,0.064148,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.5344,0.000858,-0.042481,0.064079,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.5394,0.000928,-0.042637,0.064008,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.5444,0.001002,-0.042787,0.063941,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.5494,0.001065,-0.042938,0.063890,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.5547,0.001144,-0.043088,0.063818,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.5607,0.001237,-0.043247,0.063736,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.5659,0.001307,-0.043381,0.063665,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.5709,0.001369,-0.043500,0.063604,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.5767,0.001436,-0.043628,0.063541,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.5813,0.001500,-0.043739,0.063476,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.5861,0.001560,-0.043856,0.063406,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.5911,0.001614,-0.043959,0.063346,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.5962,0.001657,-0.044066,0.063280,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.6014,0.001709,-0.044167,0.063212,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.6064,0.001751,-0.044259,0.063150,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.6114,0.001790,-0.044349,0.063081,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.6164,0.001822,-0.044433,0.063025,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.6214,0.001841,-0.044515,0.062970,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.6266,0.001855,-0.044610,0.062916,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.6316,0.001874,-0.044691,0.062861,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.6366,0.001894,-0.044765,0.062803,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.6419,0.001912,-0.044846,0.062748,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.6469,0.001932,-0.044919,0.062690,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.6519,0.001945,-0.044978,0.062640,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.6569,0.001963,-0.045045,0.062590,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.6621,0.001970,-0.045104,0.062545,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.6671,0.001981,-0.045157,0.062504,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.6722,0.001989,-0.045215,0.062459,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.6772,0.001984,-0.045286,0.062412,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.6824,0.001983,-0.045350,0.062369,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.6874,0.001973,-0.045420,0.062327,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.6924,0.001968,-0.045490,0.062280,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.6977,0.001964,-0.045574,0.062228,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.7039,0.001965,-0.045670,0.062160,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.7092,0.001967,-0.045768,0.062100,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.7141,0.001969,-0.045867,0.062039,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.7192,0.001971,-0.045965,0.061979,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.7244,0.001967,-0.046089,0.061907,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.7294,0.001962,-0.046198,0.061840,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.7344,0.001953,-0.046322,0.061772,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.7394,0.001954,-0.046446,0.061696,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.7447,0.001962,-0.046572,0.061622,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.7498,0.001973,-0.046704,0.061540,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.7547,0.001991,-0.046839,0.061460,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.7597,0.002008,-0.046973,0.061380,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.7649,0.002023,-0.047137,0.061303,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.7700,0.002047,-0.047306,0.061236,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.7757,0.002074,-0.047494,0.061157,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
12.7807,0.002117,-0.047657,0.061079,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
