time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
13.3017,-0.038254,0.080277,0.022134,-7.09,0,150.0,10.0,1.00,0.500,0.400,3.00,1.374,0.000,0,unknown
13.3067,-0.038232,0.080221,0.022359,-7.09,0,150.0,10.0,1.00,0.500,0.400,3.00,1.466,0.000,0,unknown
13.3117,-0.038208,0.080180,0.022566,-7.09,0,150.0,10.0,1.00,0.500,0.400,3.00,1.495,0.000,0,unknown
13.3170,-0.038188,0.080137,0.022777,-7.09,0,150.0,10.0,1.00,0.500,0.400,3.00,1.530,0.000,0,unknown
13.3219,-0.038164,0.080099,0.022989,-7.09,0,150.0,10.0,1.00,0.500,0.400,3.00,1.581,0.000,0,unknown
13.3269,-0.038128,0.080066,0.023185,-7.09,0,150.0,10.0,1.00,0.500,0.400,3.00,1.661,0.000,0,unknown
13.3323,-0.038094,0.080037,0.023390,-7.10,0,150.0,10.0,1.00,0.500,0.400,3.00,1.775,0.000,0,unknown
13.3372,-0.038053,0.079995,0.023601,-7.11,0,150.0,10.0,1.00,0.500,0.400,3.00,1.870,0.000,0,unknown
13.3422,-0.038031,0.079971,0.023800,-7.12,0,150.0,10.0,1.00,0.500,0.400,3.00,1.896,0.000,0,unknown
13.3474,-0.038012,0.079956,0.024014,-7.14,0,150.0,10.0,1.00,0.500,0.400,3.00,2.016,0.000,0,unknown
13.3524,-0.038001,0.079942,0.024230,-7.15,0,150.0,10.0,1.00,0.500,0.400,3.00,2.183,0.000,0,unknown
13.3577,-0.037988,0.079933,0.024452,-7.17,0,150.0,10.0,1.00,0.500,0.400,3.00,2.295,0.000,0,unknown
13.3627,-0.037971,0.079932,0.024670,-7.17,0,150.0,10.0,1.00,0.500,0.400,3.00,2.391,0.000,0,unknown
13.3677,-0.037952,0.079921,0.024890,-7.17,0,150.0,10.0,1.00,0.500,0.400,3.00,2.477,0.000,0,unknown
13.3727,-0.037953,0.079920,0.025116,-7.18,0,150.0,10.0,1.00,0.500,0.400,3.00,2.544,0.000,0,unknown
13.3779,-0.037943,0.079928,0.025352,-7.18,0,150.0,10.0,1.00,0.500,0.400,3.00,2.595,0.000,0,unknown
13.3829,-0.037943,0.079931,0.025584,-7.18,0,150.0,10.0,1.00,0.500,0.400,3.00,2.713,0.000,0,unknown
13.3879,-0.037932,0.079951,0.025827,-7.17,0,150.0,10.0,1.00,0.500,0.400,3.00,2.910,0.000,0,unknown
13.3932,-0.037925,0.079994,0.026089,-7.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.067,0.000,0,unknown
13.3982,-0.037921,0.080036,0.026354,-7.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.191,0.000,0,unknown
13.4032,-0.037931,0.080087,0.026624,-7.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.275,0.000,0,unknown
13.4084,-0.037931,0.080147,0.026922,-7.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.295,0.000,0,unknown
13.4134,-0.037924,0.080203,0.027224,-7.19,0,150.0,10.0,1.00,0.500,0.400,3.00,3.333,0.000,0,unknown
13.4187,-0.037902,0.080261,0.027547,-7.19,0,150.0,10.0,1.00,0.500,0.400,3.00,3.489,0.000,0,unknown
13.4237,-0.037884,0.080328,0.027850,-7.19,0,150.0,10.0,1.00,0.500,0.400,3.00,3.581,0.000,0,unknown
13.4287,-0.037885,0.080422,0.028176,-7.19,0,150.0,10.0,1.00,0.500,0.400,3.00,3.670,0.000,0,unknown
13.4337,-0.037886,0.080512,0.028525,-7.19,0,150.0,10.0,1.00,0.500,0.400,3.00,3.771,0.000,0,unknown
13.4389,-0.037871,0.080598,0.028908,-7.19,0,150.0,10.0,1.00,0.500,0.400,3.00,3.842,0.000,0,unknown
13.4439,-0.037878,0.080687,0.029297,-7.19,0,150.0,10.0,1.00,0.500,0.400,3.00,3.908,0.000,0,unknown
13.4489,-0.037873,0.080777,0.029675,-7.19,0,150.0,10.0,1.00,0.500,0.400,3.00,3.958,0.000,0,unknown
13.4540,-0.037880,0.080885,0.030087,-7.19,0,150.0,10.0,1.00,0.500,0.400,3.00,3.995,0.000,0,unknown
13.4592,-0.037881,0.081001,0.030533,-7.19,0,150.0,10.0,1.00,0.500,0.400,3.00,3.933,0.000,0,unknown
13.4642,-0.037894,0.081107,0.030949,-7.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.852,0.000,0,unknown
13.4692,-0.037894,0.081208,0.031385,-7.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.838,0.000,0,unknown
13.4744,-0.037895,0.081351,0.031867,-7.17,0,150.0,10.0,1.00,0.500,0.400,3.00,3.885,0.000,0,unknown
13.4794,-0.037909,0.081489,0.032331,-7.16,0,150.0,10.0,1.00,0.500,0.400,3.00,3.893,0.000,0,unknown
13.4844,-0.037900,0.081603,0.032782,-7.15,0,150.0,10.0,1.00,0.500,0.400,3.00,3.846,0.000,0,unknown
13.4897,-0.037888,0.081696,0.033272,-7.14,0,150.0,10.0,1.00,0.500,0.400,3.00,3.791,0.000,0,unknown
13.4947,-0.037881,0.081817,0.033723,-7.13,0,150.0,10.0,1.00,0.500,0.400,3.00,3.760,0.000,0,unknown
13.4997,-0.037880,0.081933,0.034184,-7.12,0,150.0,10.0,1.00,0.500,0.400,3.00,3.720,0.000,0,unknown
13.5050,-0.037868,0.082041,0.034653,-7.11,0,150.0,10.0,1.00,0.500,0.400,3.00,3.721,0.000,0,unknown
13.5099,-0.037844,0.082121,0.035108,-7.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.760,0.000,0,unknown
13.5152,-0.037831,0.082231,0.035586,-7.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.857,0.000,0,unknown
13.5202,-0.037833,0.082334,0.036032,-7.05,0,150.0,10.0,1.00,0.500,0.400,3.00,3.963,0.000,0,unknown
13.5254,-0.037810,0.082396,0.036502,-7.03,0,150.0,10.0,1.00,0.500,0.400,3.00,4.081,0.000,0,unknown
13.5304,-0.037790,0.082444,0.036948,-7.01,0,150.0,10.0,1.00,0.500,0.400,3.00,4.229,0.000,0,unknown
13.5357,-0.037800,0.082523,0.037411,-6.99,0,150.0,10.0,1.00,0.500,0.400,3.00,4.281,0.000,0,unknown
13.5410,-0.037794,0.082597,0.037873,-6.97,0,150.0,10.0,1.00,0.500,0.400,3.00,4.265,0.000,0,unknown
13.5460,-0.037791,0.082639,0.038317,-6.95,0,150.0,10.0,1.00,0.500,0.400,3.00,4.251,0.000,0,unknown
13.5513,-0.037805,0.082689,0.038751,-6.94,0,150.0,10.0,1.00,0.500,0.400,3.00,4.187,0.000,0,unknown
13.5565,-0.037814,0.082727,0.039189,-6.92,0,150.0,10.0,1.00,0.500,0.400,3.00,4.162,0.000,0,unknown
13.5615,-0.037803,0.082756,0.039586,-6.91,0,150.0,10.0,1.00,0.500,0.400,3.00,4.227,0.000,0,unknown
13.5667,-0.037810,0.082771,0.039985,-6.90,0,150.0,10.0,1.00,0.500,0.400,3.00,4.301,0.000,0,unknown
13.5720,-0.037817,0.082794,0.040384,-6.88,0,150.0,10.0,1.00,0.500,0.400,3.00,4.407,0.000,0,unknown
13.5770,-0.037829,0.082799,0.040769,-6.87,0,150.0,10.0,1.00,0.500,0.400,3.00,4.539,0.000,0,unknown
13.5823,-0.037858,0.082829,0.041160,-6.87,0,150.0,10.0,1.00,0.500,0.400,3.00,4.648,0.000,0,unknown
13.5873,-0.037880,0.082827,0.041545,-6.87,0,150.0,10.0,1.00,0.500,0.400,3.00,4.694,0.000,0,unknown
13.5924,-0.037910,0.082833,0.041931,-6.87,0,150.0,10.0,1.00,0.500,0.400,3.00,4.727,0.000,0,unknown
13.5977,-0.037943,0.082831,0.042303,-6.87,0,150.0,10.0,1.00,0.500,0.400,3.00,4.784,0.000,0,unknown
13.6027,-0.037948,0.082823,0.042640,-6.87,0,150.0,10.0,1.00,0.500,0.400,3.00,4.781,0.000,0,unknown
13.6080,-0.037975,0.082803,0.042993,-6.87,0,150.0,10.0,1.00,0.500,0.400,3.00,4.737,0.000,0,unknown
13.6130,-0.038002,0.082790,0.043316,-6.87,0,150.0,10.0,1.00,0.500,0.400,3.00,4.685,0.000,0,unknown
13.6183,-0.038029,0.082766,0.043644,-6.87,0,150.0,10.0,1.00,0.500,0.400,3.00,4.699,0.000,0,unknown
13.6233,-0.038027,0.082748,0.043932,-6.87,0,150.0,10.0,1.00,0.500,0.400,3.00,4.766,0.000,0,unknown
13.6285,-0.038036,0.082715,0.044250,-6.87,0,150.0,10.0,1.00,0.500,0.400,3.00,4.830,0.000,0,unknown
13.6337,-0.038054,0.082674,0.044556,-6.87,0,150.0,10.0,1.00,0.500,0.400,3.00,4.866,0.000,0,unknown
13.6388,-0.038071,0.082637,0.044838,-6.87,0,150.0,10.0,1.00,0.500,0.400,3.00,4.848,0.000,0,unknown
13.6440,-0.038082,0.082579,0.045124,-6.87,0,150.0,10.0,1.00,0.500,0.400,3.00,4.818,0.000,0,unknown
13.6490,-0.038077,0.082526,0.045379,-6.87,0,150.0,10.0,1.00,0.500,0.400,3.00,4.722,0.000,0,unknown
13.6542,-0.038077,0.082464,0.045637,-6.87,0,150.0,10.0,1.00,0.500,0.400,3.00,4.655,0.000,0,unknown
13.6592,-0.038072,0.082399,0.045868,-6.87,0,150.0,10.0,1.00,0.500,0.400,3.00,4.619,0.000,0,unknown
13.6645,-0.038056,0.082330,0.046101,-6.87,0,150.0,10.0,1.00,0.500,0.400,3.00,4.597,0.000,0,unknown
13.6697,-0.038043,0.082252,0.046320,-6.86,0,150.0,10.0,1.00,0.500,0.400,3.00,4.531,0.000,0,unknown
13.6747,-0.038016,0.082171,0.046524,-6.85,0,150.0,10.0,1.00,0.500,0.400,3.00,4.456,0.000,0,unknown
13.6799,-0.037989,0.082096,0.046716,-6.85,0,150.0,10.0,1.00,0.500,0.400,3.00,4.362,0.000,0,unknown
13.6849,-0.037952,0.082017,0.046896,-6.83,0,150.0,10.0,1.00,0.500,0.400,3.00,4.268,0.000,0,unknown
13.6899,-0.037913,0.081928,0.047079,-6.82,0,150.0,10.0,1.00,0.500,0.400,3.00,4.262,0.000,0,unknown
13.6953,-0.037866,0.081837,0.047261,-6.80,0,150.0,10.0,1.00,0.500,0.400,3.00,4.286,0.000,0,unknown
13.7005,-0.037813,0.081744,0.047443,-6.79,0,150.0,10.0,1.00,0.500,0.400,3.00,4.368,0.000,0,unknown
13.7055,-0.037782,0.081666,0.047607,-6.77,0,150.0,10.0,1.00,0.500,0.400,3.00,4.491,0.000,0,unknown
13.7107,-0.037751,0.081573,0.047797,-6.76,0,150.0,10.0,1.00,0.500,0.400,3.00,4.574,0.000,0,unknown
13.7157,-0.037713,0.081489,0.047967,-6.75,0,150.0,10.0,1.00,0.500,0.400,3.00,4.634,0.000,0,unknown
13.7210,-0.037669,0.081400,0.048143,-6.74,0,150.0,10.0,1.00,0.500,0.400,3.00,4.682,0.000,0,unknown
13.7259,-0.037628,0.081310,0.048309,-6.72,0,150.0,10.0,1.00,0.500,0.400,3.00,4.686,0.000,0,unknown
13.7312,-0.037603,0.081225,0.048471,-6.71,0,150.0,10.0,1.00,0.500,0.400,3.00,4.623,0.000,0,unknown
13.7362,-0.037567,0.081144,0.048621,-6.69,0,150.0,10.0,1.00,0.500,0.400,3.00,4.553,0.000,0,unknown
13.7415,-0.037521,0.081054,0.048767,-6.68,0,150.0,10.0,1.00,0.500,0.400,3.00,4.542,0.000,0,unknown
13.7467,-0.037481,0.080974,0.048915,-6.67,0,150.0,10.0,1.00,0.500,0.400,3.00,4.628,0.000,0,unknown
13.7517,-0.037439,0.080890,0.049052,-6.67,0,150.0,10.0,1.00,0.500,0.400,3.00,4.779,0.000,0,unknown
13.7570,-0.037414,0.080824,0.049194,-6.66,0,150.0,10.0,1.00,0.500,0.400,3.00,4.915,0.000,0,unknown
13.7620,-0.037378,0.080757,0.049319,-6.66,0,150.0,10.0,1.00,0.500,0.400,3.00,5.040,0.000,0,unknown
13.7670,-0.037338,0.080699,0.049441,-6.66,0,150.0,10.0,1.00,0.500,0.400,3.00,5.078,0.000,0,unknown
13.7722,-0.037286,0.080641,0.049572,-6.66,0,150.0,10.0,1.00,0.500,0.400,3.00,5.052,0.000,0,unknown
13.7772,-0.037235,0.080591,0.049691,-6.66,0,150.0,10.0,1.00,0.500,0.400,3.00,4.989,0.000,0,unknown
13.7824,-0.037175,0.080539,0.049822,-6.66,0,150.0,10.0,1.00,0.500,0.400,3.00,4.969,0.000,0,unknown
13.7874,-0.037130,0.080501,0.049935,-6.66,0,150.0,10.0,1.00,0.500,0.400,3.00,4.955,0.000,0,unknown
13.7927,-0.037085,0.080460,0.050054,-6.66,0,150.0,10.0,1.00,0.500,0.400,3.00,4.974,0.000,0,unknown
13.7980,-0.037033,0.080417,0.050173,-6.66,0,150.0,10.0,1.00,0.500,0.400,3.00,4.915,0.000,0,unknown
13.8030,-0.036983,0.080384,0.050289,-6.66,0,150.0,10.0,1.00,0.500,0.400,3.00,4.887,0.000,0,unknown
13.8079,-0.036938,0.080354,0.050403,-6.66,0,150.0,10.0,1.00,0.500,0.400,3.00,4.873,0.000,0,unknown
13.8132,-0.036881,0.080316,0.050525,-6.66,0,150.0,10.0,1.00,0.500,0.400,3.00,4.867,0.000,0,unknown
13.8183,-0.036832,0.080283,0.050642,-6.67,0,150.0,10.0,1.00,0.500,0.400,3.00,4.821,0.000,0,unknown
13.8235,-0.036790,0.080255,0.050752,-6.67,0,150.0,10.0,1.00,0.500,0.400,3.00,4.802,0.000,0,unknown
13.8284,-0.036748,0.080231,0.050870,-6.67,0,150.0,10.0,1.00,0.500,0.400,3.00,4.918,0.000,0,unknown
13.8338,-0.036699,0.080202,0.050993,-6.67,0,150.0,10.0,1.00,0.500,0.400,3.00,4.968,0.000,0,unknown
13.8387,-0.036660,0.080180,0.051108,-6.67,0,150.0,10.0,1.00,0.500,0.400,3.00,4.927,0.000,0,unknown
13.8440,-0.036632,0.080168,0.051240,-6.67,0,150.0,10.0,1.00,0.500,0.400,3.00,4.761,0.000,0,unknown
13.8489,-0.036593,0.080150,0.051361,-6.67,0,150.0,10.0,1.00,0.500,0.400,3.00,4.539,0.000,0,unknown
13.8542,-0.036558,0.080135,0.051467,-6.67,0,150.0,10.0,1.00,0.500,0.400,3.00,4.268,0.000,0,unknown
13.8593,-0.036519,0.080125,0.051549,-6.67,0,150.0,10.0,1.00,0.500,0.400,3.00,4.028,0.000,0,unknown
13.8644,-0.036473,0.080113,0.051631,-6.67,0,150.0,10.0,1.00,0.500,0.400,3.00,3.842,0.000,0,unknown
13.8694,-0.036431,0.080103,0.051697,-6.67,0,150.0,10.0,1.00,0.500,0.400,3.00,3.688,0.000,0,unknown
13.8747,-0.036388,0.080102,0.051750,-6.67,0,150.0,10.0,1.00,0.500,0.400,3.00,3.590,0.000,0,unknown
13.8800,-0.036352,0.080105,0.051797,-6.67,0,150.0,10.0,1.00,0.500,0.400,3.00,3.562,0.000,0,unknown
13.8849,-0.036313,0.080098,0.051834,-6.67,0,150.0,10.0,1.00,0.500,0.400,3.00,3.577,0.000,0,unknown
13.8899,-0.036280,0.080085,0.051867,-6.67,0,150.0,10.0,1.00,0.500,0.400,3.00,3.659,0.000,0,unknown
13.8952,-0.036250,0.080067,0.051897,-6.67,0,150.0,10.0,1.00,0.500,0.400,3.00,3.796,0.000,0,unknown
13.9002,-0.036228,0.080051,0.051928,-6.67,0,150.0,10.0,1.00,0.500,0.400,3.00,3.917,0.000,0,unknown
13.9054,-0.036203,0.080024,0.051962,-6.67,0,150.0,10.0,1.00,0.500,0.400,3.00,4.036,0.000,0,unknown
13.9104,-0.036190,0.079997,0.051999,-6.67,0,150.0,10.0,1.00,0.500,0.400,3.00,4.199,0.000,0,unknown
13.9157,-0.036189,0.079971,0.052040,-6.67,0,150.0,10.0,1.00,0.500,0.400,3.00,4.381,0.000,0,unknown
13.9207,-0.036199,0.079945,0.052086,-6.67,0,150.0,10.0,1.00,0.500,0.400,3.00,4.455,0.000,0,unknown
13.9261,-0.036213,0.079918,0.052134,-6.67,0,150.0,10.0,1.00,0.500,0.400,3.00,4.533,0.000,0,unknown
13.9310,-0.036238,0.079895,0.052181,-6.67,0,150.0,10.0,1.00,0.500,0.400,3.00,4.651,0.000,0,unknown
13.9360,-0.036248,0.079870,0.052226,-6.67,0,150.0,10.0,1.00,0.500,0.400,3.00,4.776,0.000,0,unknown
13.9409,-0.036272,0.079851,0.052279,-6.67,0,150.0,10.0,1.00,0.500,0.400,3.00,4.904,0.000,0,unknown
13.9462,-0.036308,0.079833,0.052349,-6.67,0,150.0,10.0,1.00,0.500,0.400,3.00,5.069,0.000,0,unknown
13.9512,-0.036336,0.079818,0.052412,-6.67,0,150.0,10.0,1.00,0.500,0.400,3.00,5.223,0.000,0,unknown
13.9564,-0.036379,0.079806,0.052503,-6.67,0,150.0,10.0,1.00,0.500,0.400,3.00,5.287,0.000,0,unknown
13.9617,-0.036429,0.079804,0.052607,-6.67,0,150.0,10.0,1.00,0.500,0.400,3.00,5.238,0.000,0,unknown
13.9667,-0.036478,0.079809,0.052698,-6.67,0,150.0,10.0,1.00,0.500,0.400,3.00,5.018,0.000,0,unknown
13.9720,-0.036522,0.079820,0.052793,-6.67,0,150.0,10.0,1.00,0.500,0.400,3.00,4.660,0.000,0,unknown
13.9769,-0.036547,0.079837,0.052870,-6.67,0,150.0,10.0,1.00,0.500,0.400,3.00,4.291,0.000,0,unknown
13.9819,-0.036565,0.079852,0.052934,-6.67,0,150.0,10.0,1.00,0.500,0.400,3.00,3.954,0.000,0,unknown
13.9872,-0.036573,0.079877,0.052992,-6.67,0,150.0,10.0,1.00,0.500,0.400,3.00,3.705,0.000,0,unknown
13.9922,-0.036582,0.079907,0.053029,-6.67,0,150.0,10.0,1.00,0.500,0.400,3.00,3.468,0.000,0,unknown
13.9974,-0.036583,0.079926,0.053066,-6.67,0,150.0,10.0,1.00,0.500,0.400,3.00,3.266,0.000,0,unknown
14.0024,-0.036582,0.079942,0.053093,-6.67,0,150.0,10.0,1.00,0.500,0.400,3.00,3.267,0.000,0,unknown
14.0077,-0.036580,0.079959,0.053120,-6.67,0,150.0,10.0,1.00,0.500,0.400,3.00,3.402,0.000,0,unknown
14.0127,-0.036575,0.079964,0.053150,-6.67,0,150.0,10.0,1.00,0.500,0.400,3.00,3.545,0.000,0,unknown
14.0179,-0.036579,0.079968,0.053186,-6.67,0,150.0,10.0,1.00,0.500,0.400,3.00,3.655,0.000,0,unknown
14.0230,-0.036583,0.079963,0.053235,-6.67,0,150.0,10.0,1.00,0.500,0.400,3.00,3.737,0.000,0,unknown
14.0279,-0.036592,0.079949,0.053287,-6.67,0,150.0,10.0,1.00,0.500,0.400,3.00,3.802,0.000,0,unknown
14.0332,-0.036613,0.079932,0.053349,-6.67,0,150.0,10.0,1.00,0.500,0.400,3.00,3.897,0.000,0,unknown
14.0382,-0.036636,0.079903,0.053418,-6.67,0,150.0,10.0,1.00,0.500,0.400,3.00,4.050,0.000,0,unknown
14.0432,-0.036665,0.079875,0.053486,-6.67,0,150.0,10.0,1.00,0.500,0.400,3.00,4.262,0.000,0,unknown
14.0484,-0.036719,0.079845,0.053582,-6.68,0,150.0,10.0,1.00,0.500,0.400,3.00,4.595,0.000,0,unknown
14.0537,-0.036774,0.079802,0.053683,-6.69,0,150.0,10.0,1.00,0.500,0.400,3.00,4.872,0.000,0,unknown
14.0587,-0.036848,0.079762,0.053802,-6.69,0,150.0,10.0,1.00,0.500,0.400,3.00,5.018,0.000,0,unknown
14.0637,-0.036915,0.079712,0.053920,-6.71,0,150.0,10.0,1.00,0.500,0.400,3.00,5.035,0.000,0,unknown
14.0690,-0.036996,0.079647,0.054053,-6.72,0,150.0,10.0,1.00,0.500,0.400,3.00,4.868,0.000,0,unknown
14.0739,-0.037071,0.079567,0.054179,-6.73,0,150.0,10.0,1.00,0.500,0.400,3.00,4.520,0.000,0,unknown
14.0790,-0.037130,0.079492,0.054291,-6.74,0,150.0,10.0,1.00,0.500,0.400,3.00,4.209,0.000,0,unknown
14.0842,-0.037197,0.079411,0.054403,-6.74,0,150.0,10.0,1.00,0.500,0.400,3.00,3.884,0.000,0,unknown
14.0892,-0.037254,0.079321,0.054498,-6.74,0,150.0,10.0,1.00,0.500,0.400,3.00,3.623,0.000,0,unknown
14.0944,-0.037314,0.079234,0.054589,-6.74,0,150.0,10.0,1.00,0.500,0.400,3.00,3.553,0.000,0,unknown
14.0994,-0.037364,0.079138,0.054663,-6.74,0,150.0,10.0,1.00,0.500,0.400,3.00,3.595,0.000,0,unknown
14.1047,-0.037419,0.079029,0.054747,-6.74,0,150.0,10.0,1.00,0.500,0.400,3.00,3.737,0.000,0,unknown
14.1097,-0.037453,0.078930,0.054807,-6.75,0,150.0,10.0,1.00,0.500,0.400,3.00,3.929,0.000,0,unknown
14.1150,-0.037498,0.078808,0.054892,-6.77,0,150.0,10.0,1.00,0.500,0.400,3.00,4.109,0.000,0,unknown
14.1199,-0.037552,0.078684,0.054997,-6.79,0,150.0,10.0,1.00,0.500,0.400,3.00,4.208,0.000,0,unknown
14.1249,-0.037592,0.078545,0.055107,-6.80,0,150.0,10.0,1.00,0.500,0.400,3.00,4.272,0.000,0,unknown
14.1302,-0.037668,0.078403,0.055259,-6.83,0,150.0,10.0,1.00,0.500,0.400,3.00,4.336,0.000,0,unknown
14.1352,-0.037731,0.078273,0.055402,-6.85,0,150.0,10.0,1.00,0.500,0.400,3.00,4.402,0.000,0,unknown
14.1404,-0.037808,0.078131,0.055566,-6.86,0,150.0,10.0,1.00,0.500,0.400,3.00,4.464,0.000,0,unknown
14.1454,-0.037880,0.077999,0.055740,-6.87,0,150.0,10.0,1.00,0.500,0.400,3.00,4.568,0.000,0,unknown
14.1504,-0.037955,0.077858,0.055940,-6.88,0,150.0,10.0,1.00,0.500,0.400,3.00,4.682,0.000,0,unknown
14.1557,-0.038008,0.077712,0.056151,-6.89,0,150.0,10.0,1.00,0.500,0.400,3.00,4.782,0.000,0,unknown
14.1607,-0.038040,0.077557,0.056367,-6.90,0,150.0,10.0,1.00,0.500,0.400,3.00,4.808,0.000,0,unknown
14.1657,-0.038086,0.077418,0.056590,-6.91,0,150.0,10.0,1.00,0.500,0.400,3.00,4.674,0.000,0,unknown
14.1710,-0.038111,0.077268,0.056819,-6.93,0,150.0,10.0,1.00,0.500,0.400,3.00,4.405,0.000,0,unknown
14.1759,-0.038113,0.077122,0.057035,-6.93,0,150.0,10.0,1.00,0.500,0.400,3.00,4.082,0.000,0,unknown
14.1812,-0.038077,0.076959,0.057259,-6.93,0,150.0,10.0,1.00,0.500,0.400,3.00,3.822,0.000,0,unknown
14.1862,-0.038046,0.076814,0.057471,-6.93,0,150.0,10.0,1.00,0.500,0.400,3.00,3.645,0.000,0,unknown
14.1912,-0.038008,0.076663,0.057677,-6.93,0,150.0,10.0,1.00,0.500,0.400,3.00,3.464,0.000,0,unknown
14.1962,-0.037951,0.076513,0.057873,-6.92,0,150.0,10.0,1.00,0.500,0.400,3.00,3.298,0.000,0,unknown
14.2014,-0.037881,0.076346,0.058075,-6.91,0,150.0,10.0,1.00,0.500,0.400,3.00,3.172,0.000,0,unknown
14.2065,-0.037825,0.076195,0.058258,-6.91,0,150.0,10.0,1.00,0.500,0.400,3.00,3.251,0.000,0,unknown
14.2117,-0.037738,0.076021,0.058450,-6.90,0,150.0,10.0,1.00,0.500,0.400,3.00,3.421,0.000,0,unknown
14.2169,-0.037648,0.075840,0.058651,-6.90,0,150.0,10.0,1.00,0.500,0.400,3.00,3.636,0.000,0,unknown
14.2220,-0.037569,0.075670,0.058850,-6.88,0,150.0,10.0,1.00,0.500,0.400,3.00,3.814,0.000,0,unknown
14.2273,-0.037508,0.075492,0.059068,-6.88,0,150.0,10.0,1.00,0.500,0.400,3.00,3.998,0.000,0,unknown
14.2322,-0.037444,0.075309,0.059289,-6.87,0,150.0,10.0,1.00,0.500,0.400,3.00,4.118,0.000,0,unknown
14.2372,-0.037378,0.075127,0.059519,-6.86,0,150.0,10.0,1.00,0.500,0.400,3.00,4.224,0.000,0,unknown
14.2425,-0.037339,0.074945,0.059759,-6.85,0,150.0,10.0,1.00,0.500,0.400,3.00,4.366,0.000,0,unknown
14.2475,-0.037287,0.074774,0.059990,-6.84,0,150.0,10.0,1.00,0.500,0.400,3.00,4.569,0.000,0,unknown
14.2527,-0.037245,0.074604,0.060234,-6.83,0,150.0,10.0,1.00,0.500,0.400,3.00,4.823,0.000,0,unknown
14.2577,-0.037209,0.074439,0.060472,-6.83,0,150.0,10.0,1.00,0.500,0.400,3.00,5.046,0.000,0,unknown
14.2630,-0.037163,0.074257,0.060741,-6.82,0,150.0,10.0,1.00,0.500,0.400,3.00,5.169,0.000,0,unknown
14.2679,-0.037128,0.074103,0.060986,-6.82,0,150.0,10.0,1.00,0.500,0.400,3.00,5.218,0.000,0,unknown
14.2732,-0.037096,0.073932,0.061243,-6.80,0,150.0,10.0,1.00,0.500,0.400,3.00,5.176,0.000,0,unknown
14.2783,-0.037047,0.073774,0.061488,-6.80,0,150.0,10.0,1.00,0.500,0.400,3.00,5.023,0.000,0,unknown
14.2835,-0.036978,0.073600,0.061733,-6.78,0,150.0,10.0,1.00,0.500,0.400,3.00,4.766,0.000,0,unknown
14.2887,-0.036923,0.073445,0.061956,-6.76,0,150.0,10.0,1.00,0.500,0.400,3.00,4.528,0.000,0,unknown
14.2938,-0.036864,0.073292,0.062164,-6.74,0,150.0,10.0,1.00,0.500,0.400,3.00,4.312,0.000,0,unknown
14.2989,-0.036791,0.073129,0.062365,-6.70,0,150.0,10.0,1.00,0.500,0.400,3.00,4.041,0.000,0,unknown
14.3040,-0.036707,0.072973,0.062541,-6.66,0,150.0,10.0,1.00,0.500,0.400,3.00,3.786,0.000,0,unknown
14.3093,-0.036641,0.072825,0.062702,-6.61,0,150.0,10.0,1.00,0.500,0.400,3.00,3.622,0.000,0,unknown
14.3145,-0.036574,0.072677,0.062850,-6.56,0,150.0,10.0,1.00,0.500,0.400,3.00,3.562,0.000,0,unknown
14.3194,-0.036509,0.072531,0.062982,-6.51,0,150.0,10.0,1.00,0.500,0.400,3.00,3.733,0.000,0,unknown
14.3248,-0.036455,0.072379,0.063126,-6.47,0,150.0,10.0,1.00,0.500,0.400,3.00,3.910,0.000,0,unknown
14.3300,-0.036407,0.072230,0.063257,-6.42,0,150.0,10.0,1.00,0.500,0.400,3.00,4.033,0.000,0,unknown
14.3350,-0.036375,0.072080,0.063381,-6.39,0,150.0,10.0,1.00,0.500,0.400,3.00,4.105,0.000,0,unknown
14.3403,-0.036357,0.071919,0.063514,-6.36,0,150.0,10.0,1.00,0.500,0.400,3.00,4.122,0.000,0,unknown
14.3453,-0.036360,0.071762,0.063649,-6.34,0,150.0,10.0,1.00,0.500,0.400,3.00,4.190,0.000,0,unknown
14.3504,-0.036371,0.071605,0.063797,-6.33,0,150.0,10.0,1.00,0.500,0.400,3.00,4.245,0.000,0,unknown
14.3557,-0.036401,0.071464,0.063954,-6.32,0,150.0,10.0,1.00,0.500,0.400,3.00,4.331,0.000,0,unknown
14.3607,-0.036443,0.071340,0.064105,-6.31,0,150.0,10.0,1.00,0.500,0.400,3.00,4.505,0.000,0,unknown
14.3660,-0.036477,0.071210,0.064272,-6.30,0,150.0,10.0,1.00,0.500,0.400,3.00,4.711,0.000,0,unknown
14.3710,-0.036517,0.071094,0.064445,-6.30,0,150.0,10.0,1.00,0.500,0.400,3.00,4.895,0.000,0,unknown
14.3763,-0.036579,0.070976,0.064640,-6.31,0,150.0,10.0,1.00,0.500,0.400,3.00,4.966,0.000,0,unknown
