time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
10.9411,-0.000855,0.080832,-0.021864,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9461,-0.000839,0.080837,-0.021839,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9511,-0.000823,0.080834,-0.021819,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9563,-0.000801,0.080829,-0.021798,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9613,-0.000779,0.080823,-0.021777,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9663,-0.000759,0.080818,-0.021747,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9713,-0.000730,0.080802,-0.021729,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9766,-0.000697,0.080790,-0.021696,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9816,-0.000671,0.080781,-0.021665,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9866,-0.000638,0.080769,-0.021631,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9916,-0.000605,0.080758,-0.021598,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9968,-0.000568,0.080736,-0.021560,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0018,-0.000537,0.080725,-0.021518,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0068,-0.000500,0.080703,-0.021481,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0118,-0.000458,0.080678,-0.021433,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0171,-0.000418,0.080654,-0.021377,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0221,-0.000372,0.080627,-0.021319,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0271,-0.000319,0.080589,-0.021265,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0323,-0.000275,0.080562,-0.021199,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0373,-0.000224,0.080532,-0.021131,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0423,-0.000166,0.080498,-0.021069,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0474,-0.000108,0.080463,-0.021007,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0526,-0.000052,0.080430,-0.020937,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0576,-0.000005,0.080400,-0.020853,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0626,0.000048,0.080374,-0.020770,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0676,0.000103,0.080340,-0.020692,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0729,0.000167,0.080301,-0.020602,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0778,0.000225,0.080271,-0.020509,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0832,0.000286,0.080233,-0.020403,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0881,0.000348,0.080200,-0.020300,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0933,0.000409,0.080175,-0.020191,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0983,0.000477,0.080146,-0.020080,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1033,0.000538,0.080120,-0.019971,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1083,0.000611,0.080088,-0.019858,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1135,0.000672,0.080067,-0.019718,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1186,0.000733,0.080047,-0.019578,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1236,0.000791,0.080033,-0.019425,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1288,0.000848,0.080027,-0.019266,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1338,0.000912,0.080024,-0.019108,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1388,0.000975,0.080014,-0.018947,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1441,0.001047,0.080005,-0.018769,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1491,0.001107,0.080002,-0.018594,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1541,0.001169,0.079997,-0.018402,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1611,0.001275,0.079990,-0.018138,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1661,0.001353,0.079991,-0.017955,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1713,0.001421,0.079995,-0.017758,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1763,0.001486,0.080007,-0.017548,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1813,0.001562,0.080012,-0.017333,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1863,0.001642,0.080002,-0.017138,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1916,0.001734,0.079984,-0.016938,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1965,0.001814,0.079979,-0.016719,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2016,0.001888,0.079983,-0.016496,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2069,0.001973,0.079978,-0.016244,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2118,0.002042,0.079976,-0.016012,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2169,0.002105,0.079978,-0.015782,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2218,0.002175,0.079973,-0.015532,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2271,0.002240,0.079976,-0.015261,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2321,0.002312,0.079963,-0.015025,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2371,0.002379,0.079958,-0.014767,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2423,0.002447,0.079948,-0.014467,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2473,0.002513,0.079923,-0.014170,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2526,0.002572,0.079909,-0.013869,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2573,0.002617,0.079900,-0.013548,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2626,0.002688,0.079871,-0.013249,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2676,0.002753,0.079839,-0.012958,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2729,0.002812,0.079798,-0.012632,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2778,0.002871,0.079761,-0.012349,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2828,0.002931,0.079718,-0.012031,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2881,0.002995,0.079661,-0.011732,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2932,0.003051,0.079610,-0.011453,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2981,0.003112,0.079540,-0.011174,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3031,0.003175,0.079471,-0.010904,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3083,0.003244,0.079380,-0.010617,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3133,0.003303,0.079296,-0.010342,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3183,0.003381,0.079196,-0.010091,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3236,0.003435,0.079101,-0.009830,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3286,0.003473,0.079010,-0.009588,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3336,0.003518,0.078924,-0.009364,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3388,0.003544,0.078836,-0.009110,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3438,0.003586,0.078746,-0.008901,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3489,0.003618,0.078659,-0.008687,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3541,0.003644,0.078580,-0.008453,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3591,0.003682,0.078504,-0.008234,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3641,0.003718,0.078437,-0.008027,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3691,0.003748,0.078374,-0.007823,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3743,0.003790,0.078313,-0.007634,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3793,0.003828,0.078258,-0.007471,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3843,0.003866,0.078218,-0.007306,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3896,0.003905,0.078170,-0.007146,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3946,0.003945,0.078129,-0.006989,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3996,0.003988,0.078087,-0.006839,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4046,0.004027,0.078049,-0.006698,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4098,0.004063,0.078011,-0.006551,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4149,0.004088,0.077977,-0.006390,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4199,0.004119,0.077939,-0.006228,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4248,0.004150,0.077905,-0.006082,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4301,0.004177,0.077871,-0.005930,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4351,0.004193,0.077837,-0.005787,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4401,0.004197,0.077817,-0.005644,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4451,0.004198,0.077798,-0.005493,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4503,0.004205,0.077772,-0.005363,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4554,0.004219,0.077748,-0.005232,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4607,0.004238,0.077728,-0.005094,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4658,0.004240,0.077715,-0.004946,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4708,0.004249,0.077706,-0.004798,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4758,0.004267,0.077689,-0.004638,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4812,0.004290,0.077675,-0.004470,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4861,0.004309,0.077661,-0.004294,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4911,0.004329,0.077648,-0.004119,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4962,0.004338,0.077628,-0.003920,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5013,0.004369,0.077603,-0.003723,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5063,0.004383,0.077586,-0.003516,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5113,0.004382,0.077573,-0.003290,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5166,0.004376,0.077561,-0.003049,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5216,0.004376,0.077555,-0.002825,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5266,0.004374,0.077542,-0.002600,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5318,0.004368,0.077533,-0.002344,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5368,0.004360,0.077523,-0.002121,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5418,0.004355,0.077503,-0.001894,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5469,0.004340,0.077494,-0.001657,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5521,0.004338,0.077473,-0.001437,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5571,0.004331,0.077463,-0.001222,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5622,0.004321,0.077449,-0.000983,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5671,0.004312,0.077428,-0.000750,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5723,0.004310,0.077407,-0.000499,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5773,0.004288,0.077386,-0.000237,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5823,0.004275,0.077365,0.000003,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5877,0.004250,0.077337,0.000267,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5926,0.004215,0.077306,0.000537,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5976,0.004182,0.077275,0.000799,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6028,0.004138,0.077236,0.001085,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6079,0.004111,0.077204,0.001333,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6129,0.004087,0.077164,0.001568,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6179,0.004051,0.077143,0.001817,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6231,0.004037,0.077106,0.002045,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6281,0.004007,0.077084,0.002280,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6331,0.003984,0.077054,0.002527,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6381,0.003965,0.077028,0.002749,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6433,0.003939,0.076997,0.003003,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6483,0.003914,0.076964,0.003234,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6536,0.003889,0.076933,0.003448,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6586,0.003859,0.076907,0.003660,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6639,0.003825,0.076870,0.003858,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6689,0.003802,0.076840,0.004033,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6739,0.003773,0.076803,0.004218,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6791,0.003734,0.076773,0.004428,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6854,0.003700,0.076739,0.004609,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6891,0.003670,0.076713,0.004781,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6951,0.003633,0.076682,0.004984,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6996,0.003604,0.076663,0.005123,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7046,0.003581,0.076640,0.005264,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7098,0.003548,0.076617,0.005426,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7166,0.003510,0.076601,0.005600,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7201,0.003471,0.076578,0.005775,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7251,0.003442,0.076562,0.005928,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7302,0.003414,0.076535,0.006092,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7353,0.003379,0.076518,0.006258,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7404,0.003359,0.076498,0.006406,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7454,0.003342,0.076478,0.006547,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7504,0.003325,0.076457,0.006688,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7556,0.003295,0.076441,0.006840,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7606,0.003277,0.076417,0.006966,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7656,0.003265,0.076393,0.007078,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7706,0.003256,0.076380,0.007172,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7755,0.003246,0.076364,0.007251,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7808,0.003238,0.076348,0.007324,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7860,0.003235,0.076332,0.007389,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7912,0.003233,0.076324,0.007452,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7961,0.003227,0.076316,0.007492,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8011,0.003231,0.076304,0.007527,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8061,0.003231,0.076288,0.007555,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8111,0.003228,0.076277,0.007573,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8163,0.003234,0.076262,0.007587,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8214,0.003233,0.076248,0.007584,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8264,0.003234,0.076226,0.007576,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8316,0.003235,0.076205,0.007568,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8366,0.003237,0.076187,0.007543,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8416,0.003244,0.076166,0.007521,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8466,0.003246,0.076148,0.007497,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8519,0.003259,0.076123,0.007477,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8569,0.003265,0.076108,0.007460,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8622,0.003278,0.076083,0.007441,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8671,0.003282,0.076061,0.007426,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8721,0.003286,0.076040,0.007411,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8774,0.003287,0.076018,0.007402,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8824,0.003292,0.075989,0.007382,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8874,0.003300,0.075968,0.007360,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8926,0.003302,0.075954,0.007350,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8976,0.003310,0.075932,0.007328,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9026,0.003318,0.075914,0.007321,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9077,0.003321,0.075899,0.007311,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9128,0.003331,0.075888,0.007302,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9178,0.003341,0.075877,0.007292,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9228,0.003351,0.075866,0.007283,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9278,0.003357,0.075862,0.007285,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9331,0.003371,0.075854,0.007284,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9381,0.003382,0.075846,0.007289,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9431,0.003399,0.075834,0.007296,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9484,0.003418,0.075829,0.007302,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9534,0.003438,0.075817,0.007303,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9584,0.003453,0.075813,0.007316,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9634,0.003467,0.075801,0.007330,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9686,0.003482,0.075785,0.007354,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9736,0.003488,0.075780,0.007388,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9786,0.003500,0.075764,0.007419,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9836,0.003509,0.075748,0.007456,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9889,0.003513,0.075736,0.007492,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9939,0.003515,0.075717,0.007529,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9988,0.003515,0.075705,0.007571,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0042,0.003517,0.075685,0.007608,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0091,0.003520,0.075673,0.007644,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0141,0.003527,0.075661,0.007672,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0194,0.003532,0.075656,0.007705,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0244,0.003546,0.075644,0.007720,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0294,0.003561,0.075640,0.007733,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0346,0.003578,0.075628,0.007740,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0396,0.003593,0.075623,0.007753,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0446,0.003608,0.075618,0.007766,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0496,0.003622,0.075606,0.007780,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0549,0.003639,0.075597,0.007803,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0599,0.003651,0.075592,0.007822,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0649,0.003673,0.075576,0.007832,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0699,0.003691,0.075557,0.007835,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0752,0.003713,0.075538,0.007831,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0801,0.003733,0.075526,0.007832,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0851,0.003754,0.075507,0.007828,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0905,0.003778,0.075483,0.007833,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0954,0.003799,0.075453,0.007840,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1004,0.003819,0.075430,0.007852,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1056,0.003845,0.075402,0.007867,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1106,0.003863,0.075372,0.007881,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1156,0.003885,0.075341,0.007888,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1221,0.003910,0.075300,0.007900,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1271,0.003928,0.075269,0.007914,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1321,0.003944,0.075243,0.007919,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1374,0.003974,0.075215,0.007927,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1424,0.003996,0.075199,0.007937,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1474,0.004023,0.075179,0.007950,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1526,0.004048,0.075159,0.007970,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1576,0.004067,0.075143,0.007987,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1628,0.004090,0.075118,0.008023,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1679,0.004106,0.075091,0.008059,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1728,0.004122,0.075063,0.008094,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1784,0.004130,0.075033,0.008129,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1828,0.004131,0.075002,0.008178,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1881,0.004134,0.074964,0.008221,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1931,0.004133,0.074923,0.008257,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1981,0.004128,0.074882,0.008300,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
12.2031,0.004120,0.074841,0.008350,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
12.2084,0.004115,0.074786,0.008390,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
12.2134,0.004108,0.074737,0.008435,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
12.2184,0.004098,0.074674,0.008483,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
12.2236,0.004090,0.074600,0.008536,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
12.2286,0.004083,0.074526,0.008590,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
12.2336,0.004070,0.074456,0.008640,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
12.2386,0.004064,0.074375,0.008688,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
12.2439,0.004056,0.074289,0.008753,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
12.2488,0.004046,0.074208,0.008808,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
12.2551,0.004039,0.074099,0.008895,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
12.2611,0.004030,0.074009,0.008976,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
12.2652,0.004026,0.073927,0.009048,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
12.2704,0.004033,0.073836,0.009125,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
12.2754,0.004030,0.073756,0.009211,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
12.2804,0.004026,0.073684,0.009303,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
12.2857,0.004024,0.073610,0.009418,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
12.2909,0.004031,0.073544,0.009517,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
12.2956,0.004044,0.073473,0.009619,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
12.3006,0.004049,0.073399,0.009721,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
12.3059,0.004065,0.073321,0.009842,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
12.3108,0.004078,0.073242,0.009970,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00
