time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active
10.2571,-0.014765,0.068754,-0.023354,-26.61,0,150.0,10.0,1.00,0.500,0.300,3.00,1.465,0.000,0
10.2621,-0.014742,0.068742,-0.023413,-26.50,0,150.0,10.0,1.00,0.500,0.300,3.00,1.457,0.000,0
10.2674,-0.014717,0.068730,-0.023480,-26.35,0,150.0,10.0,1.00,0.500,0.300,3.00,1.441,0.000,0
10.2724,-0.014695,0.068725,-0.023527,-26.18,0,150.0,10.0,1.00,0.500,0.300,3.00,1.465,0.000,0
10.2773,-0.014666,0.068710,-0.023585,-25.99,0,150.0,10.0,1.00,0.500,0.300,3.00,1.502,0.000,0
10.2824,-0.014639,0.068702,-0.023630,-25.75,0,150.0,10.0,1.00,0.500,0.300,3.00,1.470,0.000,0
10.2877,-0.014605,0.068684,-0.023686,-25.44,0,150.0,10.0,1.00,0.500,0.300,3.00,1.445,0.000,0
10.2927,-0.014572,0.068667,-0.023734,-25.16,0,150.0,10.0,1.00,0.500,0.300,3.00,1.498,0.000,0
10.2977,-0.014534,0.068653,-0.023777,-24.83,0,150.0,10.0,1.00,0.500,0.300,3.00,1.554,0.000,0
10.3029,-0.014494,0.068639,-0.023826,-24.48,0,150.0,10.0,1.00,0.500,0.300,3.00,1.567,0.000,0
10.3079,-0.014456,0.068619,-0.023873,-24.14,0,150.0,10.0,1.00,0.500,0.300,3.00,1.553,0.000,0
10.3129,-0.014418,0.068605,-0.023915,-23.76,0,150.0,10.0,1.00,0.500,0.300,3.00,1.560,0.000,0
10.3187,-0.014377,0.068598,-0.023960,-23.36,0,150.0,10.0,1.00,0.500,0.300,3.00,1.571,0.000,0
10.3236,-0.014346,0.068588,-0.023997,-23.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.542,0.000,0
10.3287,-0.014315,0.068577,-0.024034,-22.65,0,150.0,10.0,1.00,0.500,0.300,3.00,1.475,0.000,0
10.3336,-0.014285,0.068566,-0.024063,-22.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.451,0.000,0
10.3389,-0.014254,0.068555,-0.024100,-21.88,0,150.0,10.0,1.00,0.500,0.300,3.00,1.460,0.000,0
10.3469,-0.014209,0.068531,-0.024153,-21.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.438,0.000,0
10.3518,-0.014172,0.068518,-0.024188,-20.81,0,150.0,10.0,1.00,0.500,0.300,3.00,1.462,0.000,0
10.3570,-0.014136,0.068497,-0.024227,-20.35,0,150.0,10.0,1.00,0.500,0.300,3.00,1.494,0.000,0
10.3619,-0.014093,0.068480,-0.024261,-19.86,0,150.0,10.0,1.00,0.500,0.300,3.00,1.500,0.000,0
10.3671,-0.014044,0.068445,-0.024284,-19.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.487,0.000,0
10.3721,-0.013996,0.068410,-0.024301,-18.81,0,150.0,10.0,1.00,0.500,0.300,3.00,1.481,0.000,0
10.3771,-0.013949,0.068374,-0.024310,-18.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.460,0.000,0
10.3851,-0.013853,0.068285,-0.024297,-17.44,0,150.0,10.0,1.00,0.500,0.300,3.00,1.377,0.000,0
10.3901,-0.013796,0.068228,-0.024280,-16.96,0,150.0,10.0,1.00,0.500,0.300,3.00,1.266,0.000,0
10.3951,-0.013741,0.068170,-0.024256,-16.53,0,150.0,10.0,1.00,0.500,0.300,3.00,1.164,0.000,0
10.4003,-0.013684,0.068111,-0.024215,-16.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.158,0.000,0
10.4053,-0.013637,0.068063,-0.024173,-15.74,0,150.0,10.0,1.00,0.500,0.300,3.00,1.240,0.000,0
10.4104,-0.013585,0.068013,-0.024130,-15.42,0,150.0,10.0,1.00,0.500,0.300,3.00,1.350,0.000,0
10.4156,-0.013541,0.067978,-0.024065,-15.09,0,150.0,10.0,1.00,0.500,0.300,3.00,1.415,0.000,0
10.4206,-0.013500,0.067940,-0.024021,-14.81,0,150.0,10.0,1.00,0.500,0.300,3.00,1.406,0.000,0
10.4256,-0.013460,0.067908,-0.023965,-14.54,0,150.0,10.0,1.00,0.500,0.300,3.00,1.388,0.000,0
10.4307,-0.013418,0.067877,-0.023916,-14.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.399,0.000,0
10.4359,-0.013379,0.067852,-0.023848,-13.99,0,150.0,10.0,1.00,0.500,0.300,3.00,1.423,0.000,0
10.4408,-0.013345,0.067823,-0.023794,-13.72,0,150.0,10.0,1.00,0.500,0.300,3.00,1.442,0.000,0
10.4459,-0.013305,0.067791,-0.023738,-13.42,0,150.0,10.0,1.00,0.500,0.300,3.00,1.429,0.000,0
10.4521,-0.013259,0.067754,-0.023657,-13.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.436,0.000,0
10.4571,-0.013217,0.067719,-0.023584,-12.65,0,150.0,10.0,1.00,0.500,0.300,3.00,1.423,0.000,0
10.4621,-0.013175,0.067685,-0.023512,-12.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.372,0.000,0
10.4673,-0.013134,0.067657,-0.023427,-11.82,0,150.0,10.0,1.00,0.500,0.300,3.00,1.320,0.000,0
10.4724,-0.013081,0.067616,-0.023351,-11.39,0,150.0,10.0,1.00,0.500,0.300,3.00,1.302,0.000,0
10.4774,-0.013023,0.067587,-0.023257,-10.93,0,150.0,10.0,1.00,0.500,0.300,3.00,1.268,0.000,0
10.4824,-0.012964,0.067550,-0.023174,-10.46,0,150.0,10.0,1.00,0.500,0.300,3.00,1.257,0.000,0
10.4876,-0.012891,0.067505,-0.023079,-9.98,0,150.0,10.0,1.00,0.500,0.300,3.00,1.274,0.000,0
10.4927,-0.012812,0.067457,-0.022982,-9.55,0,150.0,10.0,1.00,0.500,0.300,3.00,1.288,0.000,0
10.4977,-0.012725,0.067403,-0.022866,-9.13,0,150.0,10.0,1.00,0.500,0.300,3.00,1.279,0.000,0
10.5026,-0.012644,0.067352,-0.022752,-8.72,0,150.0,10.0,1.00,0.500,0.300,3.00,1.228,0.000,0
10.5078,-0.012555,0.067295,-0.022620,-8.35,0,150.0,10.0,1.00,0.500,0.300,3.00,1.169,0.000,0
10.5129,-0.012481,0.067244,-0.022477,-8.00,0,150.0,10.0,1.00,0.500,0.300,3.00,1.137,0.000,0
10.5187,-0.012399,0.067193,-0.022311,-7.62,0,150.0,10.0,1.00,0.500,0.300,3.00,1.129,0.000,0
10.5237,-0.012319,0.067146,-0.022161,-7.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.075,0.000,0
10.5286,-0.012254,0.067103,-0.022001,-7.04,0,150.0,10.0,1.00,0.500,0.300,3.00,1.019,0.000,0
10.5337,-0.012177,0.067045,-0.021817,-6.76,0,150.0,10.0,1.00,0.500,0.300,3.00,1.003,0.000,0
10.5389,-0.012090,0.066988,-0.021626,-6.49,0,150.0,10.0,1.00,0.500,0.300,3.00,1.023,0.000,0
10.5449,-0.011994,0.066919,-0.021427,-6.16,0,150.0,10.0,1.00,0.500,0.300,3.00,1.063,0.000,0
10.5517,-0.011891,0.066840,-0.021187,-5.78,0,150.0,10.0,1.00,0.500,0.300,3.00,1.105,0.000,0
10.5573,-0.011795,0.066766,-0.020964,-5.44,0,150.0,10.0,1.00,0.500,0.300,3.00,1.101,0.000,0
10.5624,-0.011715,0.066704,-0.020779,-5.08,0,150.0,10.0,1.00,0.500,0.300,3.00,1.082,0.000,0
10.5673,-0.011637,0.066645,-0.020610,-4.68,0,150.0,10.0,1.00,0.500,0.300,3.00,1.048,0.000,0
10.5724,-0.011555,0.066580,-0.020408,-4.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.029,0.000,0
10.5777,-0.011458,0.066499,-0.020204,-3.81,0,150.0,10.0,1.00,0.500,0.300,3.00,1.033,0.000,0
10.5826,-0.011351,0.066421,-0.020009,-3.40,0,150.0,10.0,1.00,0.500,0.300,3.00,1.042,0.000,0
10.5876,-0.011240,0.066334,-0.019816,-2.95,0,150.0,10.0,1.00,0.500,0.300,3.00,1.053,0.000,0
10.5926,-0.011114,0.066244,-0.019605,-2.53,0,150.0,10.0,1.00,0.500,0.300,3.00,1.069,0.000,0
10.5979,-0.010999,0.066156,-0.019375,-2.10,0,150.0,10.0,1.00,0.500,0.300,3.00,1.052,0.000,0
10.6029,-0.010878,0.066068,-0.019173,-1.69,0,150.0,10.0,1.00,0.500,0.300,3.00,1.020,0.000,0
10.6079,-0.010756,0.065984,-0.018943,-1.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.016,0.000,0
10.6131,-0.010623,0.065890,-0.018693,-0.93,0,150.0,10.0,1.00,0.500,0.300,3.00,1.056,0.000,0
10.6181,-0.010484,0.065795,-0.018464,-0.58,0,150.0,10.0,1.00,0.500,0.300,3.00,1.110,0.000,0
10.6231,-0.010357,0.065707,-0.018239,-0.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.134,0.000,0
10.6283,-0.010222,0.065611,-0.017996,0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.059,0.000,0
10.6334,-0.010088,0.065526,-0.017771,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,0.983,0.000,0
10.6384,-0.009976,0.065452,-0.017555,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00,0.987,0.000,0
10.6451,-0.009814,0.065343,-0.017280,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,1.055,0.000,0
10.6507,-0.009715,0.065275,-0.017060,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,1.150,0.000,0
10.6571,-0.009597,0.065183,-0.016857,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,1.201,0.000,0
10.6623,-0.009499,0.065107,-0.016693,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,1.250,0.000,0
10.6674,-0.009419,0.065030,-0.016560,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,1.312,0.000,0
10.6724,-0.009339,0.064953,-0.016427,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,1.438,0.000,0
10.6773,-0.009270,0.064882,-0.016298,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,1.533,0.000,0
10.6826,-0.009203,0.064807,-0.016190,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,1.587,0.000,0
10.6877,-0.009137,0.064742,-0.016094,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,1.598,0.000,0
10.6926,-0.009083,0.064687,-0.016019,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,1.594,0.000,0
10.6979,-0.009026,0.064625,-0.015962,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,1.632,0.000,0
10.7029,-0.008975,0.064576,-0.015919,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,1.609,0.000,0
10.7079,-0.008928,0.064524,-0.015889,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,1.534,0.000,0
10.7129,-0.008887,0.064472,-0.015883,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,1.473,0.000,0
10.7186,-0.008847,0.064419,-0.015877,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,1.410,0.000,0
10.7238,-0.008822,0.064369,-0.015888,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,1.358,0.000,0
10.7289,-0.008799,0.064323,-0.015908,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,1.306,0.000,0
10.7339,-0.008777,0.064276,-0.015929,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,1.236,0.000,0
10.7389,-0.008766,0.064229,-0.015958,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,1.162,0.000,0
10.7444,-0.008749,0.064179,-0.015985,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,1.114,0.000,0
10.7494,-0.008736,0.064132,-0.016021,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,1.075,0.000,0
10.7546,-0.008730,0.064088,-0.016052,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,1.055,0.000,0
10.7610,-0.008730,0.064041,-0.016090,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,1.051,0.000,0
10.7646,-0.008728,0.064000,-0.016131,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,1.065,0.000,0
10.7699,-0.008733,0.063956,-0.016170,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,1.084,0.000,0
10.7749,-0.008744,0.063915,-0.016212,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,1.106,0.000,0
10.7801,-0.008755,0.063874,-0.016254,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,1.127,0.000,0
10.7854,-0.008772,0.063829,-0.016302,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,1.144,0.000,0
10.7906,-0.008793,0.063795,-0.016348,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,1.152,0.000,0
10.7957,-0.008810,0.063757,-0.016392,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,1.146,0.000,0
10.8006,-0.008826,0.063726,-0.016431,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,1.139,0.000,0
10.8057,-0.008847,0.063698,-0.016473,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,1.128,0.000,0
10.8109,-0.008871,0.063663,-0.016511,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,1.114,0.000,0
10.8158,-0.008893,0.063635,-0.016553,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,1.101,0.000,0
10.8209,-0.008916,0.063614,-0.016583,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,1.087,0.000,0
10.8261,-0.008937,0.063586,-0.016624,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,1.079,0.000,0
10.8311,-0.008955,0.063569,-0.016648,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,1.067,0.000,0
10.8361,-0.008974,0.063551,-0.016664,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,1.058,0.000,0
10.8411,-0.008997,0.063543,-0.016686,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,1.049,0.000,0
10.8464,-0.009016,0.063532,-0.016698,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,1.039,0.000,0
10.8518,-0.009038,0.063531,-0.016715,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,1.032,0.000,0
10.8564,-0.009057,0.063527,-0.016722,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,1.029,0.000,0
10.8616,-0.009079,0.063533,-0.016735,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,1.028,0.000,0
10.8666,-0.009101,0.063539,-0.016748,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,1.032,0.000,0
10.8716,-0.009124,0.063552,-0.016749,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,1.043,0.000,0
10.8766,-0.009146,0.063557,-0.016762,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,1.062,0.000,0
10.8819,-0.009175,0.063573,-0.016765,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,1.076,0.000,0
10.8869,-0.009202,0.063589,-0.016775,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,1.096,0.000,0
10.8919,-0.009236,0.063608,-0.016781,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,1.121,0.000,0
10.8968,-0.009269,0.063626,-0.016793,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,1.141,0.000,0
10.9021,-0.009306,0.063649,-0.016808,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,1.154,0.000,0
10.9071,-0.009339,0.063667,-0.016820,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,1.167,0.000,0
10.9121,-0.009371,0.063693,-0.016828,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,1.181,0.000,0
10.9174,-0.009403,0.063712,-0.016841,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,1.183,0.000,0
10.9224,-0.009441,0.063734,-0.016855,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,1.187,0.000,0
10.9274,-0.009473,0.063753,-0.016867,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,1.197,0.000,0
10.9323,-0.009505,0.063771,-0.016880,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,1.208,0.000,0
10.9376,-0.009543,0.063793,-0.016894,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,1.218,0.000,0
10.9426,-0.009577,0.063812,-0.016900,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,1.221,0.000,0
10.9476,-0.009615,0.063834,-0.016914,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,1.224,0.000,0
10.9526,-0.009647,0.063852,-0.016926,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,1.221,0.000,0
10.9578,-0.009685,0.063874,-0.016941,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,1.211,0.000,0
10.9629,-0.009717,0.063893,-0.016953,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,1.197,0.000,0
10.9679,-0.009750,0.063905,-0.016970,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,1.182,0.000,0
10.9731,-0.009788,0.063927,-0.016984,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,1.169,0.000,0
10.9781,-0.009815,0.063942,-0.016995,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,1.154,0.000,0
10.9831,-0.009847,0.063961,-0.017007,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,1.133,0.000,0
10.9884,-0.009874,0.063976,-0.017017,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,1.110,0.000,0
10.9934,-0.009893,0.063989,-0.017033,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,1.083,0.000,0
10.9983,-0.009917,0.064001,-0.017034,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,1.056,0.000,0
11.0034,-0.009938,0.064014,-0.017042,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,1.036,0.000,0
11.0086,-0.009954,0.064030,-0.017044,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,1.014,0.000,0
11.0137,-0.009965,0.064036,-0.017048,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,0.995,0.000,0
11.0186,-0.009977,0.064049,-0.017041,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,0.978,0.000,0
11.0237,-0.009990,0.064055,-0.017038,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,0.960,0.000,0
11.0289,-0.010003,0.064068,-0.017030,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,0.948,0.000,0
11.0339,-0.010010,0.064071,-0.017025,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,0.937,0.000,0
11.0389,-0.010017,0.064080,-0.017016,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,0.930,0.000,0
11.0441,-0.010024,0.064090,-0.017006,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,0.927,0.000,0
11.0523,-0.010039,0.064096,-0.016996,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,0.931,0.000,0
11.0574,-0.010041,0.064096,-0.016989,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,0.933,0.000,0
11.0634,-0.010043,0.064096,-0.016982,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,0.937,0.000,0
11.0686,-0.010045,0.064096,-0.016975,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,0.944,0.000,0
11.0736,-0.010045,0.064096,-0.016975,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,0.950,0.000,0
11.0786,-0.010045,0.064096,-0.016975,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,0.956,0.000,0
11.0836,-0.010039,0.064093,-0.016973,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,0.963,0.000,0
11.0889,-0.010034,0.064090,-0.016971,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,0.973,0.000,0
11.0939,-0.010032,0.064090,-0.016978,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,0.980,0.000,0
11.0989,-0.010027,0.064087,-0.016976,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,0.988,0.000,0
11.1039,-0.010027,0.064087,-0.016976,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,0.997,0.000,0
11.1091,-0.010025,0.064087,-0.016983,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,1.003,0.000,0
11.1142,-0.010025,0.064087,-0.016983,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,1.016,0.000,0
11.1191,-0.010023,0.064087,-0.016990,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,1.024,0.000,0
11.1241,-0.010020,0.064094,-0.016993,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,1.036,0.000,0
11.1294,-0.010018,0.064094,-0.017000,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,1.059,0.000,0
11.1343,-0.010022,0.064097,-0.017009,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,1.105,0.000,0
11.1394,-0.010018,0.064097,-0.017023,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,1.166,0.000,0
11.1447,-0.010021,0.064100,-0.017033,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,1.238,0.000,0
11.1496,-0.010023,0.064097,-0.017053,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,1.330,0.000,0
11.1546,-0.010032,0.064103,-0.017065,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,1.425,0.000,0
11.1596,-0.010034,0.064100,-0.017085,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,1.505,0.000,0
11.1649,-0.010046,0.064103,-0.017110,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,1.622,0.000,0
11.1699,-0.010057,0.064105,-0.017142,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,1.738,0.000,0
11.1749,-0.010078,0.064108,-0.017182,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,1.840,0.000,0
11.1798,-0.010100,0.064103,-0.017227,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,1.939,0.000,0
11.1851,-0.010124,0.064102,-0.017288,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.038,0.000,0
11.1901,-0.010155,0.064097,-0.017348,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.144,0.000,0
11.1951,-0.010190,0.064095,-0.017417,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.228,0.000,0
11.2003,-0.010225,0.064087,-0.017491,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.286,0.000,0
11.2053,-0.010263,0.064088,-0.017569,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.341,0.000,0
11.2103,-0.010309,0.064085,-0.017647,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.390,0.000,0
11.2154,-0.010353,0.064083,-0.017731,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.443,0.000,0
11.2206,-0.010410,0.064080,-0.017817,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.504,0.000,0
11.2257,-0.010469,0.064080,-0.017920,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.622,0.000,0
11.2306,-0.010535,0.064076,-0.018021,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.769,0.000,0
11.2359,-0.010603,0.064069,-0.018143,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.895,0.000,0
11.2409,-0.010672,0.064062,-0.018265,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.011,0.000,0
11.2458,-0.010744,0.064051,-0.018400,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.143,0.000,0
11.2509,-0.010820,0.064036,-0.018548,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.250,0.000,0
11.2561,-0.010909,0.064030,-0.018717,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.324,0.000,0
11.2611,-0.010991,0.064022,-0.018891,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.417,0.000,0
11.2661,-0.011071,0.064007,-0.019077,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.520,0.000,0
11.2713,-0.011156,0.063995,-0.019271,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.610,0.000,0
11.2763,-0.011231,0.063979,-0.019478,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.703,0.000,0
11.2814,-0.011309,0.063960,-0.019705,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.796,0.000,0
11.2864,-0.011385,0.063948,-0.019935,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.869,0.000,0
11.2916,-0.011473,0.063935,-0.020173,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.935,0.000,0
11.2966,-0.011572,0.063928,-0.020415,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.995,0.000,0
11.3016,-0.011657,0.063908,-0.020672,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.070,0.000,0
11.3066,-0.011741,0.063888,-0.020936,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.186,0.000,0
11.3118,-0.011827,0.063871,-0.021216,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.273,0.000,0
11.3169,-0.011905,0.063844,-0.021462,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.335,0.000,0
11.3219,-0.011974,0.063805,-0.021759,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.421,0.000,0
11.3271,-0.012036,0.063762,-0.022062,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.551,0.000,0
11.3321,-0.012102,0.063719,-0.022350,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.663,0.000,0
11.3371,-0.012158,0.063663,-0.022697,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.774,0.000,0
11.3421,-0.012198,0.063601,-0.023012,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.851,0.000,0
11.3473,-0.012229,0.063539,-0.023370,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.921,0.000,0
11.3523,-0.012245,0.063459,-0.023703,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.005,0.000,0
11.3573,-0.012246,0.063376,-0.024019,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.118,0.000,0
11.3626,-0.012219,0.063285,-0.024388,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.231,0.000,0
11.3676,-0.012182,0.063191,-0.024719,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.358,0.000,0
11.3726,-0.012129,0.063088,-0.025052,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.500,0.000,0
11.3776,-0.012070,0.062979,-0.025360,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.602,0.000,0
11.3829,-0.011995,0.062857,-0.025698,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.685,0.000,0
11.3879,-0.011919,0.062722,-0.026000,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.762,0.000,0
11.3929,-0.011826,0.062585,-0.026293,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.765,0.000,0
