time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active
8.3151,-0.006199,0.074117,-0.009302,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.331,0.000,0
8.3201,-0.006194,0.074117,-0.009317,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.322,0.000,0
8.3251,-0.006187,0.074110,-0.009343,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.349,0.000,0
8.3303,-0.006174,0.074107,-0.009362,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.436,0.000,0
8.3355,-0.006167,0.074107,-0.009383,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.484,0.000,0
8.3404,-0.006152,0.074104,-0.009410,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.464,0.000,0
8.3454,-0.006139,0.074101,-0.009429,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.431,0.000,0
8.3506,-0.006124,0.074098,-0.009456,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.398,0.000,0
8.3556,-0.006117,0.074098,-0.009477,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.375,0.000,0
8.3606,-0.006102,0.074095,-0.009503,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.359,0.000,0
8.3656,-0.006092,0.074088,-0.009537,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.386,0.000,0
8.3709,-0.006082,0.074089,-0.009566,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.437,0.000,0
8.3759,-0.006070,0.074082,-0.009606,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.439,0.000,0
8.3808,-0.006058,0.074075,-0.009647,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.414,0.000,0
8.3861,-0.006042,0.074061,-0.009700,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.392,0.000,0
8.3911,-0.006031,0.074058,-0.009757,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.345,0.000,0
8.3961,-0.006016,0.074051,-0.009805,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.297,0.000,0
8.4011,-0.006002,0.074044,-0.009852,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.221,0.000,0
8.4063,-0.005985,0.074037,-0.009907,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.151,0.000,0
8.4113,-0.005963,0.074034,-0.009956,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.141,0.000,0
8.4164,-0.005946,0.074027,-0.010011,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.203,0.000,0
8.4216,-0.005923,0.074017,-0.010064,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.227,0.000,0
8.4266,-0.005901,0.074007,-0.010117,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.229,0.000,0
8.4319,-0.005872,0.073987,-0.010172,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.201,0.000,0
8.4368,-0.005849,0.073970,-0.010230,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.209,0.000,0
8.4428,-0.005811,0.073950,-0.010315,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.255,0.000,0
8.4478,-0.005780,0.073930,-0.010377,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.306,0.000,0
8.4529,-0.005749,0.073902,-0.010445,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.318,0.000,0
8.4579,-0.005715,0.073868,-0.010525,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.310,0.000,0
8.4631,-0.005680,0.073834,-0.010605,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.290,0.000,0
8.4681,-0.005651,0.073796,-0.010692,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.239,0.000,0
8.4734,-0.005622,0.073754,-0.010763,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.200,0.000,0
8.4783,-0.005589,0.073706,-0.010845,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.188,0.000,0
8.4834,-0.005559,0.073665,-0.010916,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.183,0.000,0
8.4886,-0.005532,0.073613,-0.011006,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.158,0.000,0
8.4936,-0.005501,0.073564,-0.011081,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.135,0.000,0
8.4987,-0.005473,0.073509,-0.011154,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.122,0.000,0
8.5039,-0.005442,0.073447,-0.011239,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.097,0.000,0
8.5089,-0.005413,0.073378,-0.011322,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.075,0.000,0
8.5139,-0.005390,0.073319,-0.011402,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.082,0.000,0
8.5189,-0.005362,0.073256,-0.011480,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.078,0.000,0
8.5241,-0.005333,0.073194,-0.011558,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.053,0.000,0
8.5291,-0.005305,0.073125,-0.011641,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.038,0.000,0
8.5341,-0.005268,0.073052,-0.011729,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.047,0.000,0
8.5394,-0.005227,0.072973,-0.011836,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.094,0.000,0
8.5444,-0.005193,0.072896,-0.011938,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.132,0.000,0
8.5494,-0.005160,0.072820,-0.012041,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.150,0.000,0
8.5544,-0.005127,0.072744,-0.012143,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.109,0.000,0
8.5596,-0.005093,0.072653,-0.012255,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.054,0.000,0
8.5646,-0.005068,0.072573,-0.012357,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.060,0.000,0
8.5696,-0.005052,0.072489,-0.012451,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.107,0.000,0
8.5746,-0.005029,0.072409,-0.012546,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.163,0.000,0
8.5799,-0.005014,0.072333,-0.012636,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.143,0.000,0
8.5848,-0.005000,0.072256,-0.012725,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.170,0.000,0
8.5899,-0.004985,0.072172,-0.012819,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.194,0.000,0
8.5953,-0.004970,0.072096,-0.012909,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.221,0.000,0
8.6001,-0.004958,0.072019,-0.012991,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.188,0.000,0
8.6051,-0.004936,0.071946,-0.013081,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.153,0.000,0
8.6101,-0.004914,0.071866,-0.013175,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.186,0.000,0
8.6154,-0.004890,0.071793,-0.013273,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.203,0.000,0
8.6204,-0.004864,0.071726,-0.013372,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.169,0.000,0
8.6259,-0.004831,0.071650,-0.013482,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.119,0.000,0
8.6311,-0.004792,0.071577,-0.013584,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.150,0.000,0
8.6361,-0.004763,0.071508,-0.013675,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.163,0.000,0
8.6422,-0.004734,0.071438,-0.013765,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.156,0.000,0
8.6464,-0.004705,0.071369,-0.013855,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.114,0.000,0
8.6514,-0.004687,0.071316,-0.013923,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.067,0.000,0
8.6564,-0.004661,0.071254,-0.014001,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.031,0.000,0
8.6614,-0.004643,0.071202,-0.014069,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.018,0.000,0
8.6666,-0.004620,0.071153,-0.014130,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.057,0.000,0
8.6719,-0.004602,0.071108,-0.014194,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.120,0.000,0
8.6767,-0.004579,0.071066,-0.014250,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.118,0.000,0
8.6819,-0.004557,0.071028,-0.014323,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.132,0.000,0
8.6868,-0.004530,0.070993,-0.014390,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.174,0.000,0
8.6921,-0.004509,0.070968,-0.014453,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.195,0.000,0
8.6971,-0.004488,0.070951,-0.014512,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.202,0.000,0
8.7021,-0.004465,0.070933,-0.014579,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.214,0.000,0
8.7071,-0.004442,0.070922,-0.014640,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.249,0.000,0
8.7124,-0.004419,0.070911,-0.014702,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.261,0.000,0
8.7174,-0.004399,0.070908,-0.014751,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.273,0.000,0
8.7224,-0.004378,0.070897,-0.014806,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.265,0.000,0
8.7276,-0.004360,0.070893,-0.014848,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.218,0.000,0
8.7326,-0.004343,0.070889,-0.014883,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.170,0.000,0
8.7376,-0.004329,0.070886,-0.014910,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.166,0.000,0
8.7428,-0.004323,0.070893,-0.014927,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.191,0.000,0
8.7478,-0.004317,0.070892,-0.014949,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.207,0.000,0
8.7528,-0.004313,0.070899,-0.014959,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.231,0.000,0
8.7581,-0.004314,0.070902,-0.014976,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.262,0.000,0
8.7631,-0.004310,0.070909,-0.014986,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.229,0.000,0
8.7681,-0.004306,0.070916,-0.014996,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.195,0.000,0
8.7734,-0.004308,0.070933,-0.015004,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.184,0.000,0
8.7784,-0.004306,0.070947,-0.015002,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.172,0.000,0
8.7834,-0.004301,0.070964,-0.014985,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.142,0.000,0
8.7884,-0.004301,0.070985,-0.014971,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.137,0.000,0
8.7937,-0.004296,0.071003,-0.014954,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.131,0.000,0
8.7986,-0.004291,0.071020,-0.014938,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.120,0.000,0
8.8036,-0.004288,0.071038,-0.014914,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.137,0.000,0
8.8089,-0.004285,0.071056,-0.014890,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.184,0.000,0
8.8138,-0.004282,0.071073,-0.014866,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.198,0.000,0
8.8190,-0.004285,0.071087,-0.014849,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.206,0.000,0
8.8239,-0.004293,0.071111,-0.014829,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.214,0.000,0
8.8291,-0.004298,0.071132,-0.014800,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,1.219,0.000,0
8.8341,-0.004301,0.071153,-0.014778,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00,1.228,0.000,0
8.8391,-0.004311,0.071178,-0.014751,-28.27,0,150.0,10.0,1.00,0.500,0.400,3.00,1.214,0.000,0
8.8444,-0.004322,0.071202,-0.014724,-28.27,0,150.0,10.0,1.00,0.500,0.400,3.00,1.216,0.000,0
8.8494,-0.004326,0.071223,-0.014695,-28.27,0,150.0,10.0,1.00,0.500,0.400,3.00,1.237,0.000,0
8.8544,-0.004337,0.071240,-0.014673,-28.27,0,150.0,10.0,1.00,0.500,0.400,3.00,1.273,0.000,0
8.8630,-0.004347,0.071251,-0.014655,-28.27,0,150.0,10.0,1.00,0.500,0.400,3.00,1.315,0.000,0
8.8643,-0.004355,0.071261,-0.014645,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,1.264,0.000,0
8.8696,-0.004365,0.071278,-0.014623,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00,1.224,0.000,0
8.8749,-0.004375,0.071282,-0.014610,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00,1.192,0.000,0
8.8798,-0.004383,0.071292,-0.014600,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00,1.179,0.000,0
8.8851,-0.004393,0.071303,-0.014583,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00,1.167,0.000,0
8.8901,-0.004401,0.071306,-0.014578,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00,1.178,0.000,0
8.8951,-0.004407,0.071302,-0.014585,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00,1.196,0.000,0
8.9001,-0.004418,0.071309,-0.014589,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00,1.200,0.000,0
8.9053,-0.004423,0.071305,-0.014596,-28.24,0,150.0,10.0,1.00,0.500,0.400,3.00,1.198,0.000,0
8.9103,-0.004435,0.071305,-0.014605,-28.24,0,150.0,10.0,1.00,0.500,0.400,3.00,1.184,0.000,0
8.9154,-0.004438,0.071301,-0.014620,-28.23,0,150.0,10.0,1.00,0.500,0.400,3.00,1.200,0.000,0
8.9206,-0.004447,0.071301,-0.014636,-28.22,0,150.0,10.0,1.00,0.500,0.400,3.00,1.212,0.000,0
8.9261,-0.004458,0.071293,-0.014650,-28.21,0,150.0,10.0,1.00,0.500,0.400,3.00,1.243,0.000,0
8.9311,-0.004467,0.071286,-0.014671,-28.21,0,150.0,10.0,1.00,0.500,0.400,3.00,1.261,0.000,0
8.9363,-0.004470,0.071275,-0.014690,-28.20,0,150.0,10.0,1.00,0.500,0.400,3.00,1.239,0.000,0
8.9426,-0.004471,0.071258,-0.014722,-28.19,0,150.0,10.0,1.00,0.500,0.400,3.00,1.210,0.000,0
8.9479,-0.004474,0.071247,-0.014741,-28.17,0,150.0,10.0,1.00,0.500,0.400,3.00,1.198,0.000,0
8.9529,-0.004473,0.071233,-0.014750,-28.17,0,150.0,10.0,1.00,0.500,0.400,3.00,1.209,0.000,0
8.9578,-0.004471,0.071212,-0.014772,-28.16,0,150.0,10.0,1.00,0.500,0.400,3.00,1.204,0.000,0
8.9628,-0.004466,0.071198,-0.014797,-28.14,0,150.0,10.0,1.00,0.500,0.400,3.00,1.229,0.000,0
8.9681,-0.004461,0.071184,-0.014821,-28.12,0,150.0,10.0,1.00,0.500,0.400,3.00,1.257,0.000,0
8.9731,-0.004457,0.071170,-0.014845,-28.10,0,150.0,10.0,1.00,0.500,0.400,3.00,1.252,0.000,0
8.9781,-0.004450,0.071149,-0.014882,-28.08,0,150.0,10.0,1.00,0.500,0.400,3.00,1.246,0.000,0
8.9831,-0.004443,0.071135,-0.014914,-28.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.242,0.000,0
8.9884,-0.004437,0.071121,-0.014945,-28.03,0,150.0,10.0,1.00,0.500,0.400,3.00,1.191,0.000,0
8.9933,-0.004436,0.071117,-0.014974,-28.00,0,150.0,10.0,1.00,0.500,0.400,3.00,1.121,0.000,0
8.9986,-0.004431,0.071110,-0.014994,-27.98,0,150.0,10.0,1.00,0.500,0.400,3.00,1.109,0.000,0
9.0036,-0.004425,0.071103,-0.015021,-27.95,0,150.0,10.0,1.00,0.500,0.400,3.00,1.141,0.000,0
9.0086,-0.004421,0.071102,-0.015036,-27.94,0,150.0,10.0,1.00,0.500,0.400,3.00,1.187,0.000,0
9.0136,-0.004420,0.071098,-0.015065,-27.92,0,150.0,10.0,1.00,0.500,0.400,3.00,1.219,0.000,0
9.0186,-0.004416,0.071098,-0.015080,-27.90,0,150.0,10.0,1.00,0.500,0.400,3.00,1.182,0.000,0
9.0238,-0.004411,0.071098,-0.015094,-27.87,0,150.0,10.0,1.00,0.500,0.400,3.00,1.150,0.000,0
9.0288,-0.004407,0.071098,-0.015109,-27.85,0,150.0,10.0,1.00,0.500,0.400,3.00,1.173,0.000,0
9.0338,-0.004405,0.071098,-0.015117,-27.83,0,150.0,10.0,1.00,0.500,0.400,3.00,1.215,0.000,0
9.0391,-0.004401,0.071098,-0.015131,-27.81,0,150.0,10.0,1.00,0.500,0.400,3.00,1.254,0.000,0
9.0441,-0.004399,0.071098,-0.015139,-27.78,0,150.0,10.0,1.00,0.500,0.400,3.00,1.247,0.000,0
9.0494,-0.004397,0.071098,-0.015146,-27.76,0,150.0,10.0,1.00,0.500,0.400,3.00,1.230,0.000,0
9.0544,-0.004394,0.071098,-0.015154,-27.73,0,150.0,10.0,1.00,0.500,0.400,3.00,1.210,0.000,0
9.0594,-0.004392,0.071097,-0.015161,-27.71,0,150.0,10.0,1.00,0.500,0.400,3.00,1.227,0.000,0
9.0644,-0.004387,0.071094,-0.015159,-27.70,0,150.0,10.0,1.00,0.500,0.400,3.00,1.261,0.000,0
9.0696,-0.004389,0.071094,-0.015151,-27.68,0,150.0,10.0,1.00,0.500,0.400,3.00,1.289,0.000,0
9.0760,-0.004389,0.071094,-0.015151,-27.66,0,150.0,10.0,1.00,0.500,0.400,3.00,1.358,0.000,0
9.0796,-0.004383,0.071091,-0.015149,-27.65,0,150.0,10.0,1.00,0.500,0.400,3.00,1.342,0.000,0
9.0848,-0.004383,0.071098,-0.015144,-27.63,0,150.0,10.0,1.00,0.500,0.400,3.00,1.261,0.000,0
9.0898,-0.004380,0.071095,-0.015135,-27.61,0,150.0,10.0,1.00,0.500,0.400,3.00,1.131,0.000,0
9.0949,-0.004376,0.071091,-0.015125,-27.59,0,150.0,10.0,1.00,0.500,0.400,3.00,1.060,0.000,0
9.0999,-0.004375,0.071095,-0.015104,-27.58,0,150.0,10.0,1.00,0.500,0.400,3.00,1.053,0.000,0
9.1051,-0.004374,0.071099,-0.015082,-27.56,0,150.0,10.0,1.00,0.500,0.400,3.00,1.043,0.000,0
9.1101,-0.004372,0.071096,-0.015065,-27.54,0,150.0,10.0,1.00,0.500,0.400,3.00,1.083,0.000,0
9.1151,-0.004371,0.071100,-0.015043,-27.52,0,150.0,10.0,1.00,0.500,0.400,3.00,1.167,0.000,0
9.1201,-0.004381,0.071103,-0.015031,-27.49,0,150.0,10.0,1.00,0.500,0.400,3.00,1.233,0.000,0
9.1254,-0.004383,0.071103,-0.015023,-27.46,0,150.0,10.0,1.00,0.500,0.400,3.00,1.279,0.000,0
9.1321,-0.004393,0.071107,-0.015011,-27.42,0,150.0,10.0,1.00,0.500,0.400,3.00,1.313,0.000,0
9.1374,-0.004401,0.071117,-0.015001,-27.39,0,150.0,10.0,1.00,0.500,0.400,3.00,1.248,0.000,0
9.1451,-0.004413,0.071134,-0.014971,-27.33,0,150.0,10.0,1.00,0.500,0.400,3.00,1.219,0.000,0
9.1503,-0.004423,0.071145,-0.014953,-27.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.213,0.000,0
9.1556,-0.004433,0.071162,-0.014931,-27.26,0,150.0,10.0,1.00,0.500,0.400,3.00,1.167,0.000,0
9.1606,-0.004444,0.071173,-0.014914,-27.21,0,150.0,10.0,1.00,0.500,0.400,3.00,1.105,0.000,0
9.1659,-0.004448,0.071180,-0.014894,-27.16,0,150.0,10.0,1.00,0.500,0.400,3.00,1.070,0.000,0
9.1709,-0.004452,0.071187,-0.014875,-27.12,0,150.0,10.0,1.00,0.500,0.400,3.00,1.098,0.000,0
9.1759,-0.004457,0.071194,-0.014855,-27.07,0,150.0,10.0,1.00,0.500,0.400,3.00,1.140,0.000,0
9.1811,-0.004461,0.071201,-0.014836,-27.01,0,150.0,10.0,1.00,0.500,0.400,3.00,1.180,0.000,0
9.1861,-0.004463,0.071201,-0.014828,-26.96,0,150.0,10.0,1.00,0.500,0.400,3.00,1.211,0.000,0
9.1911,-0.004460,0.071198,-0.014819,-26.90,0,150.0,10.0,1.00,0.500,0.400,3.00,1.182,0.000,0
9.1984,-0.004456,0.071195,-0.014809,-26.83,0,150.0,10.0,1.00,0.500,0.400,3.00,1.197,0.000,0
9.2033,-0.004456,0.071195,-0.014809,-26.79,0,150.0,10.0,1.00,0.500,0.400,3.00,1.216,0.000,0
9.2099,-0.004453,0.071191,-0.014800,-26.74,0,150.0,10.0,1.00,0.500,0.400,3.00,1.222,0.000,0
9.2148,-0.004447,0.071181,-0.014802,-26.70,0,150.0,10.0,1.00,0.500,0.400,3.00,1.303,0.000,0
9.2201,-0.004447,0.071181,-0.014802,-26.66,0,150.0,10.0,1.00,0.500,0.400,3.00,1.387,0.000,0
9.2251,-0.004445,0.071181,-0.014810,-26.60,0,150.0,10.0,1.00,0.500,0.400,3.00,1.412,0.000,0
9.2302,-0.004445,0.071181,-0.014810,-26.56,0,150.0,10.0,1.00,0.500,0.400,3.00,1.470,0.000,0
9.2355,-0.004442,0.071174,-0.014822,-26.51,0,150.0,10.0,1.00,0.500,0.400,3.00,1.591,0.000,0
9.2403,-0.004448,0.071177,-0.014824,-26.47,0,150.0,10.0,1.00,0.500,0.400,3.00,1.627,0.000,0
9.2453,-0.004446,0.071177,-0.014831,-26.44,0,150.0,10.0,1.00,0.500,0.400,3.00,1.574,0.000,0
9.2503,-0.004449,0.071181,-0.014841,-26.41,0,150.0,10.0,1.00,0.500,0.400,3.00,1.534,0.000,0
9.2556,-0.004455,0.071184,-0.014843,-26.38,0,150.0,10.0,1.00,0.500,0.400,3.00,1.541,0.000,0
9.2609,-0.004459,0.071187,-0.014853,-26.35,0,150.0,10.0,1.00,0.500,0.400,3.00,1.647,0.000,0
9.2658,-0.004462,0.071190,-0.014862,-26.32,0,150.0,10.0,1.00,0.500,0.400,3.00,1.718,0.000,0
9.2708,-0.004466,0.071194,-0.014872,-26.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.734,0.000,0
9.2764,-0.004465,0.071197,-0.014896,-26.26,0,150.0,10.0,1.00,0.500,0.400,3.00,1.760,0.000,0
9.2816,-0.004466,0.071193,-0.014918,-26.22,0,150.0,10.0,1.00,0.500,0.400,3.00,1.772,0.000,0
9.2866,-0.004464,0.071193,-0.014925,-26.16,0,150.0,10.0,1.00,0.500,0.400,3.00,1.775,0.000,0
9.2916,-0.004454,0.071189,-0.014938,-26.10,0,150.0,10.0,1.00,0.500,0.400,3.00,1.780,0.000,0
9.2969,-0.004444,0.071179,-0.014955,-25.99,0,150.0,10.0,1.00,0.500,0.400,3.00,1.814,0.000,0
9.3019,-0.004434,0.071175,-0.014968,-25.87,0,150.0,10.0,1.00,0.500,0.400,3.00,1.848,0.000,0
9.3069,-0.004419,0.071169,-0.014978,-25.71,0,150.0,10.0,1.00,0.500,0.400,3.00,1.877,0.000,0
9.3121,-0.004397,0.071152,-0.014991,-25.51,0,150.0,10.0,1.00,0.500,0.400,3.00,1.927,0.000,0
9.3172,-0.004382,0.071138,-0.015007,-25.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.969,0.000,0
9.3221,-0.004360,0.071121,-0.015020,-25.06,0,150.0,10.0,1.00,0.500,0.400,3.00,1.990,0.000,0
9.3273,-0.004339,0.071104,-0.015033,-24.77,0,150.0,10.0,1.00,0.500,0.400,3.00,1.991,0.000,0
9.3324,-0.004312,0.071084,-0.015044,-24.48,0,150.0,10.0,1.00,0.500,0.400,3.00,1.971,0.000,0
9.3374,-0.004292,0.071067,-0.015050,-24.19,0,150.0,10.0,1.00,0.500,0.400,3.00,1.945,0.000,0
9.3431,-0.004265,0.071046,-0.015061,-23.83,0,150.0,10.0,1.00,0.500,0.400,3.00,1.914,0.000,0
9.3488,-0.004246,0.071029,-0.015066,-23.51,0,150.0,10.0,1.00,0.500,0.400,3.00,1.880,0.000,0
9.3531,-0.004224,0.071012,-0.015079,-23.21,0,150.0,10.0,1.00,0.500,0.400,3.00,1.855,0.000,0
9.3583,-0.004199,0.070992,-0.015083,-22.87,0,150.0,10.0,1.00,0.500,0.400,3.00,1.835,0.000,0
9.3633,-0.004180,0.070982,-0.015084,-22.50,0,150.0,10.0,1.00,0.500,0.400,3.00,1.818,0.000,0
9.3684,-0.004155,0.070962,-0.015087,-22.14,0,150.0,10.0,1.00,0.500,0.400,3.00,1.802,0.000,0
9.3733,-0.004132,0.070948,-0.015079,-21.72,0,150.0,10.0,1.00,0.500,0.400,3.00,1.788,0.000,0
9.3787,-0.004104,0.070925,-0.015073,-21.24,0,150.0,10.0,1.00,0.500,0.400,3.00,1.780,0.000,0
9.3836,-0.004075,0.070908,-0.015062,-20.74,0,150.0,10.0,1.00,0.500,0.400,3.00,1.770,0.000,0
9.3887,-0.004034,0.070885,-0.015054,-20.21,0,150.0,10.0,1.00,0.500,0.400,3.00,1.759,0.000,0
9.3937,-0.003996,0.070862,-0.015032,-19.66,0,150.0,10.0,1.00,0.500,0.400,3.00,1.724,0.000,0
9.3989,-0.003950,0.070835,-0.015015,-19.07,0,150.0,10.0,1.00,0.500,0.400,3.00,1.701,0.000,0
9.4039,-0.003901,0.070805,-0.014988,-18.47,0,150.0,10.0,1.00,0.500,0.400,3.00,1.696,0.000,0
9.4089,-0.003864,0.070782,-0.014965,-17.86,0,150.0,10.0,1.00,0.500,0.400,3.00,1.697,0.000,0
9.4141,-0.003826,0.070759,-0.014943,-17.22,0,150.0,10.0,1.00,0.500,0.400,3.00,1.701,0.000,0
9.4191,-0.003791,0.070735,-0.014913,-16.63,0,150.0,10.0,1.00,0.500,0.400,3.00,1.703,0.000,0
9.4241,-0.003759,0.070722,-0.014887,-16.04,0,150.0,10.0,1.00,0.500,0.400,3.00,1.703,0.000,0
9.4291,-0.003727,0.070702,-0.014867,-15.48,0,150.0,10.0,1.00,0.500,0.400,3.00,1.697,0.000,0
9.4343,-0.003697,0.070690,-0.014834,-14.89,0,150.0,10.0,1.00,0.500,0.400,3.00,1.688,0.000,0
9.4394,-0.003677,0.070683,-0.014813,-14.38,0,150.0,10.0,1.00,0.500,0.400,3.00,1.678,0.000,0
9.4443,-0.003658,0.070677,-0.014785,-13.87,0,150.0,10.0,1.00,0.500,0.400,3.00,1.656,0.000,0
