time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active
9.7105,-0.024351,0.098399,0.004663,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.316,0.000,0
9.7155,-0.024305,0.098314,0.004593,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.310,0.000,0
9.7207,-0.024253,0.098210,0.004513,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.287,0.000,0
9.7258,-0.024207,0.098107,0.004431,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.293,0.000,0
9.7308,-0.024163,0.098000,0.004342,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.311,0.000,0
9.7357,-0.024109,0.097881,0.004257,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.318,0.000,0
9.7410,-0.024053,0.097756,0.004166,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.328,0.000,0
9.7460,-0.023988,0.097628,0.004072,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.360,0.000,0
9.7510,-0.023920,0.097499,0.003985,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.404,0.000,0
9.7560,-0.023842,0.097360,0.003889,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.477,0.000,0
9.7613,-0.023762,0.097215,0.003787,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.553,0.000,0
9.7663,-0.023682,0.097070,0.003686,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.606,0.000,0
9.7712,-0.023596,0.096923,0.003586,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.641,0.000,0
9.7766,-0.023514,0.096782,0.003492,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.695,0.000,0
9.7815,-0.023432,0.096623,0.003386,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.738,0.000,0
9.7868,-0.023353,0.096470,0.003286,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.728,0.000,0
9.7918,-0.023264,0.096302,0.003177,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.696,0.000,0
9.7967,-0.023181,0.096136,0.003066,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.633,0.000,0
9.8018,-0.023090,0.095968,0.002950,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.555,0.000,0
9.8071,-0.022997,0.095793,0.002830,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.511,0.000,0
9.8120,-0.022900,0.095634,0.002730,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.520,0.000,0
9.8170,-0.022807,0.095470,0.002622,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.540,0.000,0
9.8219,-0.022719,0.095319,0.002526,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.530,0.000,0
9.8272,-0.022614,0.095137,0.002418,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.504,0.000,0
9.8322,-0.022522,0.094973,0.002311,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.466,0.000,0
9.8372,-0.022421,0.094804,0.002214,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.399,0.000,0
9.8425,-0.022312,0.094622,0.002094,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.326,0.000,0
9.8475,-0.022204,0.094451,0.001993,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.265,0.000,0
9.8527,-0.022092,0.094274,0.001881,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.209,0.000,0
9.8578,-0.021985,0.094103,0.001780,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.136,0.000,0
9.8627,-0.021879,0.093934,0.001665,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.070,0.000,0
9.8677,-0.021768,0.093756,0.001554,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.000,0.000,0
9.8731,-0.021652,0.093579,0.001429,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.938,0.000,0
9.8780,-0.021534,0.093402,0.001298,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.916,0.000,0
9.8830,-0.021416,0.093232,0.001166,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.926,0.000,0
9.8880,-0.021301,0.093068,0.001040,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.920,0.000,0
9.8933,-0.021182,0.092894,0.000889,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.900,0.000,0
9.8982,-0.021066,0.092719,0.000744,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.876,0.000,0
9.9032,-0.020954,0.092547,0.000590,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.842,0.000,0
9.9085,-0.020824,0.092350,0.000425,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.810,0.000,0
9.9135,-0.020701,0.092155,0.000257,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.762,0.000,0
9.9187,-0.020574,0.091946,0.000079,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.698,0.000,0
9.9238,-0.020454,0.091757,-0.000082,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.637,0.000,0
9.9291,-0.020329,0.091569,-0.000257,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.594,0.000,0
9.9340,-0.020210,0.091388,-0.000419,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.570,0.000,0
9.9390,-0.020089,0.091202,-0.000602,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.570,0.000,0
9.9443,-0.019953,0.091012,-0.000794,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.569,0.000,0
9.9493,-0.019831,0.090833,-0.000985,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.613,0.000,0
9.9545,-0.019705,0.090659,-0.001168,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.655,0.000,0
9.9596,-0.019584,0.090498,-0.001341,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.693,0.000,0
9.9644,-0.019464,0.090333,-0.001527,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.705,0.000,0
9.9697,-0.019341,0.090154,-0.001724,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.743,0.000,0
9.9747,-0.019233,0.090000,-0.001916,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.802,0.000,0
9.9801,-0.019121,0.089829,-0.002138,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.887,0.000,0
9.9850,-0.019020,0.089680,-0.002347,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.941,0.000,0
9.9903,-0.018939,0.089557,-0.002537,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.012,0.000,0
9.9952,-0.018852,0.089419,-0.002745,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.061,0.000,0
10.0005,-0.018767,0.089296,-0.002948,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.124,0.000,0
10.0055,-0.018679,0.089173,-0.003159,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.183,0.000,0
10.0107,-0.018598,0.089052,-0.003371,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.185,0.000,0
10.0157,-0.018523,0.088951,-0.003568,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.200,0.000,0
10.0207,-0.018447,0.088851,-0.003765,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.226,0.000,0
10.0260,-0.018369,0.088756,-0.004006,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.239,0.000,0
10.0310,-0.018295,0.088675,-0.004237,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.220,0.000,0
10.0362,-0.018220,0.088601,-0.004469,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.184,0.000,0
10.0412,-0.018155,0.088543,-0.004693,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.177,0.000,0
10.0462,-0.018102,0.088494,-0.004901,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.214,0.000,0
10.0515,-0.018050,0.088444,-0.005109,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.233,0.000,0
10.0564,-0.018011,0.088410,-0.005295,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.221,0.000,0
10.0618,-0.017969,0.088390,-0.005490,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.212,0.000,0
10.0668,-0.017940,0.088372,-0.005668,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.230,0.000,0
10.0721,-0.017912,0.088357,-0.005861,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.254,0.000,0
10.0773,-0.017903,0.088349,-0.006054,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.288,0.000,0
10.0823,-0.017892,0.088338,-0.006238,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.330,0.000,0
10.0873,-0.017900,0.088337,-0.006400,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.368,0.000,0
10.0925,-0.017912,0.088326,-0.006574,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.415,0.000,0
10.0974,-0.017935,0.088330,-0.006733,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.443,0.000,0
10.1027,-0.017960,0.088331,-0.006907,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.459,0.000,0
10.1077,-0.017991,0.088330,-0.007059,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.462,0.000,0
10.1130,-0.018025,0.088336,-0.007207,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.464,0.000,0
10.1179,-0.018068,0.088338,-0.007348,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.484,0.000,0
10.1230,-0.018110,0.088346,-0.007490,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.505,0.000,0
10.1282,-0.018147,0.088355,-0.007647,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.538,0.000,0
10.1333,-0.018205,0.088367,-0.007779,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.546,0.000,0
10.1385,-0.018273,0.088385,-0.007922,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.530,0.000,0
10.1435,-0.018342,0.088402,-0.008058,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.518,0.000,0
10.1487,-0.018420,0.088421,-0.008190,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.554,0.000,0
10.1537,-0.018493,0.088438,-0.008319,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.611,0.000,0
10.1588,-0.018580,0.088466,-0.008440,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.705,0.000,0
10.1638,-0.018661,0.088485,-0.008564,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.786,0.000,0
10.1687,-0.018749,0.088506,-0.008683,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.801,0.000,0
10.1740,-0.018849,0.088531,-0.008805,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.683,0.000,0
10.1790,-0.018955,0.088552,-0.008928,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.492,0.000,0
10.1843,-0.019059,0.088572,-0.009057,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.318,0.000,0
10.1892,-0.019149,0.088581,-0.009195,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.188,0.000,0
10.1946,-0.019239,0.088593,-0.009349,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.094,0.000,0
10.1998,-0.019320,0.088606,-0.009493,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.987,0.000,0
10.2047,-0.019408,0.088629,-0.009634,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.880,0.000,0
10.2100,-0.019486,0.088640,-0.009770,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.794,0.000,0
10.2152,-0.019583,0.088657,-0.009904,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.714,0.000,0
10.2202,-0.019685,0.088663,-0.010044,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.638,0.000,0
10.2255,-0.019777,0.088664,-0.010173,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.596,0.000,0
10.2308,-0.019876,0.088672,-0.010282,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.520,0.000,0
10.2358,-0.019961,0.088668,-0.010394,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.434,0.000,0
10.2407,-0.020036,0.088659,-0.010502,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.374,0.000,0
10.2461,-0.020127,0.088657,-0.010615,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.382,0.000,0
10.2510,-0.020191,0.088651,-0.010714,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.432,0.000,0
10.2563,-0.020267,0.088649,-0.010817,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.455,0.000,0
10.2613,-0.020331,0.088649,-0.010918,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.464,0.000,0
10.2665,-0.020404,0.088654,-0.011029,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.503,0.000,0
10.2718,-0.020455,0.088650,-0.011133,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.531,0.000,0
10.2770,-0.020509,0.088652,-0.011225,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.594,0.000,0
10.2820,-0.020553,0.088657,-0.011308,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.661,0.000,0
10.2872,-0.020600,0.088668,-0.011379,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.730,0.000,0
10.2922,-0.020649,0.088687,-0.011444,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.784,0.000,0
10.2976,-0.020689,0.088696,-0.011520,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.832,0.000,0
10.3025,-0.020725,0.088710,-0.011590,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.860,0.000,0
10.3078,-0.020772,0.088728,-0.011662,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.864,0.000,0
10.3127,-0.020809,0.088748,-0.011726,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.895,0.000,0
10.3177,-0.020837,0.088760,-0.011800,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.906,0.000,0
10.3230,-0.020864,0.088778,-0.011876,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.862,0.000,0
10.3280,-0.020883,0.088788,-0.011963,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.816,0.000,0
10.3330,-0.020907,0.088800,-0.012051,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.774,0.000,0
10.3383,-0.020926,0.088816,-0.012132,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.771,0.000,0
10.3433,-0.020940,0.088816,-0.012216,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.750,0.000,0
10.3485,-0.020953,0.088824,-0.012300,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.745,0.000,0
10.3535,-0.020967,0.088817,-0.012382,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.768,0.000,0
10.3588,-0.020980,0.088797,-0.012467,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.777,0.000,0
10.3641,-0.020992,0.088770,-0.012558,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.794,0.000,0
10.3690,-0.021009,0.088731,-0.012654,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.834,0.000,0
10.3742,-0.021025,0.088679,-0.012753,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.884,0.000,0
10.3792,-0.021040,0.088620,-0.012858,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.951,0.000,0
10.3846,-0.021057,0.088556,-0.012977,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.036,0.000,0
10.3897,-0.021074,0.088479,-0.013099,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.065,0.000,0
10.3947,-0.021094,0.088397,-0.013235,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.035,0.000,0
10.3997,-0.021106,0.088306,-0.013374,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.044,0.000,0
10.4048,-0.021114,0.088208,-0.013533,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.094,0.000,0
10.4100,-0.021109,0.088095,-0.013714,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.141,0.000,0
10.4149,-0.021120,0.087988,-0.013908,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.163,0.000,0
10.4203,-0.021118,0.087859,-0.014129,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.168,0.000,0
10.4252,-0.021117,0.087730,-0.014351,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.180,0.000,0
10.4302,-0.021114,0.087601,-0.014579,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.210,0.000,0
10.4355,-0.021113,0.087461,-0.014826,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.237,0.000,0
10.4405,-0.021115,0.087322,-0.015089,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.239,0.000,0
10.4457,-0.021105,0.087157,-0.015402,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.251,0.000,0
10.4507,-0.021098,0.086991,-0.015706,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.302,0.000,0
10.4557,-0.021081,0.086815,-0.016006,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.335,0.000,0
10.4610,-0.021060,0.086631,-0.016325,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.346,0.000,0
10.4659,-0.021029,0.086457,-0.016638,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.375,0.000,0
10.4713,-0.021001,0.086271,-0.016969,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.449,0.000,0
10.4762,-0.020971,0.086089,-0.017287,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.514,0.000,0
10.4815,-0.020933,0.085894,-0.017643,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.524,0.000,0
10.4868,-0.020886,0.085703,-0.018015,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.527,0.000,0
10.4920,-0.020846,0.085526,-0.018361,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.576,0.000,0
10.4969,-0.020796,0.085359,-0.018725,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.625,0.000,0
10.5024,-0.020748,0.085181,-0.019115,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.652,0.000,0
10.5075,-0.020691,0.085008,-0.019521,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.690,0.000,0
10.5126,-0.020625,0.084831,-0.019947,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.744,0.000,0
10.5178,-0.020553,0.084652,-0.020379,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.808,0.000,0
10.5227,-0.020479,0.084484,-0.020800,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.836,0.000,0
10.5277,-0.020400,0.084326,-0.021217,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.853,0.000,0
10.5330,-0.020304,0.084145,-0.021700,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.832,0.000,0
10.5382,-0.020205,0.083975,-0.022171,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.786,0.000,0
10.5435,-0.020113,0.083798,-0.022620,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.823,0.000,0
10.5484,-0.020014,0.083638,-0.023074,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.907,0.000,0
10.5538,-0.019915,0.083470,-0.023542,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.023,0.000,0
10.5587,-0.019823,0.083322,-0.023981,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.130,0.000,0
10.5638,-0.019724,0.083171,-0.024426,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.199,0.000,0
10.5689,-0.019616,0.083017,-0.024901,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.224,0.000,0
10.5740,-0.019512,0.082869,-0.025357,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.253,0.000,0
10.5793,-0.019404,0.082725,-0.025814,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.312,0.000,0
10.5846,-0.019292,0.082579,-0.026296,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.396,0.000,0
10.5898,-0.019171,0.082428,-0.026775,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.466,0.000,0
10.5948,-0.019061,0.082298,-0.027195,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.486,0.000,0
10.6000,-0.018931,0.082161,-0.027666,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.466,0.000,0
10.6050,-0.018800,0.082028,-0.028117,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.458,0.000,0
10.6102,-0.018677,0.081902,-0.028525,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.477,0.000,0
10.6155,-0.018542,0.081778,-0.028974,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.529,0.000,0
10.6204,-0.018393,0.081653,-0.029367,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.584,0.000,0
10.6257,-0.018253,0.081538,-0.029742,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.633,0.000,0
10.6307,-0.018123,0.081431,-0.030099,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.703,0.000,0
10.6359,-0.018001,0.081340,-0.030441,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.758,0.000,0
10.6412,-0.017880,0.081248,-0.030783,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.804,0.000,0
10.6463,-0.017763,0.081170,-0.031053,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.866,0.000,0
10.6515,-0.017657,0.081102,-0.031336,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.939,0.000,0
10.6565,-0.017559,0.081031,-0.031611,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.113,0.000,0
10.6617,-0.017446,0.080959,-0.031861,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.256,0.000,0
10.6671,-0.017346,0.080892,-0.032107,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.349,0.000,0
10.6719,-0.017257,0.080836,-0.032318,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.415,0.000,0
10.6770,-0.017164,0.080778,-0.032521,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.523,0.000,0
10.6822,-0.017061,0.080715,-0.032753,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.621,0.000,0
10.6876,-0.016962,0.080668,-0.032945,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.707,0.000,0
10.6924,-0.016865,0.080620,-0.033128,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.752,0.000,0
10.6975,-0.016770,0.080580,-0.033292,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.713,0.000,0
10.7027,-0.016679,0.080542,-0.033424,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.585,0.000,0
10.7077,-0.016600,0.080509,-0.033518,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.369,0.000,0
10.7130,-0.016523,0.080484,-0.033591,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.075,0.000,0
10.7180,-0.016445,0.080452,-0.033621,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.792,0.000,0
10.7232,-0.016373,0.080430,-0.033606,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.523,0.000,0
10.7282,-0.016299,0.080407,-0.033557,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.264,0.000,0
10.7334,-0.016225,0.080392,-0.033455,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.976,0.000,0
10.7388,-0.016149,0.080389,-0.033318,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.659,0.000,0
10.7437,-0.016078,0.080389,-0.033141,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.383,0.000,0
10.7490,-0.016003,0.080395,-0.032900,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.152,0.000,0
10.7540,-0.015926,0.080406,-0.032622,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.010,0.000,0
10.7593,-0.015855,0.080426,-0.032307,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.944,0.000,0
10.7646,-0.015805,0.080467,-0.031931,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.971,0.000,0
10.7695,-0.015743,0.080510,-0.031595,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.079,0.000,0
10.7748,-0.015692,0.080569,-0.031187,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.177,0.000,0
10.7797,-0.015642,0.080628,-0.030772,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.243,0.000,0
10.7847,-0.015604,0.080704,-0.030292,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.297,0.000,0
10.7900,-0.015549,0.080785,-0.029798,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.312,0.000,0
10.7950,-0.015512,0.080878,-0.029280,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.324,0.000,0
10.8002,-0.015470,0.080986,-0.028688,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.337,0.000,0
10.8052,-0.015454,0.081111,-0.028131,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.310,0.000,0
10.8106,-0.015464,0.081256,-0.027507,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.271,0.000,0
10.8158,-0.015489,0.081412,-0.026882,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.231,0.000,0
10.8207,-0.015518,0.081560,-0.026256,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.193,0.000,0
10.8260,-0.015571,0.081721,-0.025583,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.169,0.000,0
10.8310,-0.015631,0.081892,-0.024981,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.158,0.000,0
10.8360,-0.015701,0.082056,-0.024347,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.194,0.000,0
