time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
9.7898,-0.021458,0.022532,0.067875,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
9.7951,-0.021685,0.022329,0.067493,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
9.8001,-0.021881,0.022134,0.067124,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
9.8050,-0.022078,0.021943,0.066734,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
9.8100,-0.022269,0.021734,0.066338,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
9.8153,-0.022460,0.021504,0.065912,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
9.8204,-0.022626,0.021284,0.065521,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
9.8255,-0.022782,0.021034,0.065075,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
9.8305,-0.022926,0.020798,0.064658,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
9.8355,-0.023050,0.020556,0.064254,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
9.8408,-0.023179,0.020287,0.063828,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
9.8458,-0.023287,0.020000,0.063408,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
9.8508,-0.023381,0.019732,0.063010,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
9.8561,-0.023473,0.019426,0.062588,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
9.8613,-0.023547,0.019093,0.062160,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
9.8663,-0.023606,0.018775,0.061759,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
9.8712,-0.023652,0.018449,0.061366,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
9.8765,-0.023689,0.018051,0.060938,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
9.8816,-0.023720,0.017676,0.060532,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
9.8867,-0.023750,0.017303,0.060115,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
9.8918,-0.023778,0.016917,0.059727,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
9.8971,-0.023786,0.016518,0.059331,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
9.9021,-0.023797,0.016122,0.058951,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
9.9073,-0.023796,0.015705,0.058556,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
9.9122,-0.023806,0.015308,0.058177,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
9.9175,-0.023813,0.014878,0.057787,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
9.9225,-0.023826,0.014479,0.057412,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
9.9278,-0.023845,0.014070,0.057022,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
9.9328,-0.023856,0.013681,0.056637,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
9.9380,-0.023857,0.013282,0.056235,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
9.9430,-0.023856,0.012888,0.055848,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
9.9484,-0.023848,0.012500,0.055441,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
9.9533,-0.023828,0.012121,0.055027,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
9.9583,-0.023802,0.011767,0.054626,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
9.9635,-0.023789,0.011384,0.054191,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
9.9685,-0.023766,0.011035,0.053796,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
9.9737,-0.023734,0.010646,0.053363,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
9.9787,-0.023709,0.010295,0.052969,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
9.9838,-0.023674,0.009941,0.052579,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
9.9891,-0.023620,0.009556,0.052175,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
9.9941,-0.023567,0.009174,0.051807,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
9.9991,-0.023502,0.008789,0.051443,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.0043,-0.023428,0.008396,0.051090,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.0093,-0.023366,0.008015,0.050760,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.0145,-0.023281,0.007637,0.050432,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.0197,-0.023194,0.007243,0.050096,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.0248,-0.023079,0.006881,0.049780,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.0300,-0.022962,0.006508,0.049459,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.0350,-0.022840,0.006152,0.049139,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.0403,-0.022723,0.005792,0.048825,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.0453,-0.022585,0.005456,0.048511,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.0505,-0.022464,0.005102,0.048186,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.0556,-0.022356,0.004760,0.047877,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.0608,-0.022261,0.004397,0.047567,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.0661,-0.022148,0.004045,0.047262,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.0711,-0.022039,0.003728,0.047005,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.0763,-0.021918,0.003390,0.046737,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.0815,-0.021811,0.003052,0.046480,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.0865,-0.021679,0.002748,0.046240,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.0917,-0.021556,0.002449,0.046010,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.0972,-0.021423,0.002145,0.045777,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.1021,-0.021317,0.001858,0.045567,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.1074,-0.021200,0.001566,0.045354,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.1124,-0.021082,0.001274,0.045148,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.1176,-0.020976,0.000970,0.044941,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.1228,-0.020865,0.000672,0.044734,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.1281,-0.020765,0.000386,0.044544,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.1334,-0.020658,0.000099,0.044368,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.1384,-0.020547,-0.000149,0.044192,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.1435,-0.020433,-0.000419,0.044034,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.1485,-0.020320,-0.000667,0.043875,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.1538,-0.020211,-0.000910,0.043734,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.1588,-0.020107,-0.001131,0.043607,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.1641,-0.019981,-0.001357,0.043476,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.1690,-0.019886,-0.001573,0.043359,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.1743,-0.019780,-0.001772,0.043249,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.1792,-0.019688,-0.001983,0.043140,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.1843,-0.019616,-0.002198,0.043052,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.1892,-0.019551,-0.002425,0.042979,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.1945,-0.019469,-0.002653,0.042912,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.1995,-0.019395,-0.002875,0.042856,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.2048,-0.019310,-0.003109,0.042811,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.2098,-0.019236,-0.003337,0.042781,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.2151,-0.019156,-0.003583,0.042739,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.2200,-0.019064,-0.003807,0.042708,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.2254,-0.018969,-0.004070,0.042688,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.2302,-0.018884,-0.004328,0.042671,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.2353,-0.018800,-0.004587,0.042655,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.2405,-0.018709,-0.004857,0.042653,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.2455,-0.018624,-0.005122,0.042640,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.2508,-0.018519,-0.005416,0.042644,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.2558,-0.018428,-0.005694,0.042646,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.2608,-0.018343,-0.005972,0.042662,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.2661,-0.018249,-0.006268,0.042674,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.2710,-0.018146,-0.006542,0.042689,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.2762,-0.018044,-0.006868,0.042720,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.2813,-0.017952,-0.007183,0.042747,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.2863,-0.017859,-0.007498,0.042773,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.2913,-0.017771,-0.007802,0.042793,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.2965,-0.017661,-0.008147,0.042798,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.3015,-0.017541,-0.008459,0.042794,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.3067,-0.017424,-0.008795,0.042801,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.3118,-0.017299,-0.009086,0.042783,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.3171,-0.017154,-0.009390,0.042766,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.3220,-0.017030,-0.009654,0.042755,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.3271,-0.016905,-0.009913,0.042746,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.3323,-0.016770,-0.010173,0.042730,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.3373,-0.016652,-0.010410,0.042717,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.3425,-0.016547,-0.010681,0.042724,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.3475,-0.016459,-0.010941,0.042747,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.3525,-0.016376,-0.011190,0.042785,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.3578,-0.016304,-0.011455,0.042816,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.3627,-0.016245,-0.011715,0.042862,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.3680,-0.016184,-0.011987,0.042927,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.3730,-0.016118,-0.012238,0.042987,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.3783,-0.016044,-0.012501,0.043051,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.3833,-0.015979,-0.012728,0.043094,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.3885,-0.015895,-0.012970,0.043138,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.3935,-0.015809,-0.013211,0.043161,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.3985,-0.015728,-0.013462,0.043176,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.4038,-0.015644,-0.013715,0.043199,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.4088,-0.015589,-0.013935,0.043212,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.4138,-0.015531,-0.014179,0.043221,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.4191,-0.015465,-0.014431,0.043237,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.4240,-0.015396,-0.014660,0.043253,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.4292,-0.015320,-0.014897,0.043287,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.4343,-0.015250,-0.015093,0.043314,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.4392,-0.015171,-0.015266,0.043325,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.4445,-0.015102,-0.015428,0.043355,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.4495,-0.015044,-0.015576,0.043375,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.4548,-0.014977,-0.015719,0.043383,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.4597,-0.014922,-0.015859,0.043380,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.4648,-0.014876,-0.015988,0.043385,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.4700,-0.014835,-0.016128,0.043395,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.4750,-0.014810,-0.016255,0.043409,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.4800,-0.014791,-0.016375,0.043423,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.4853,-0.014776,-0.016483,0.043442,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.4902,-0.014764,-0.016580,0.043464,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.4953,-0.014749,-0.016665,0.043475,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.5005,-0.014740,-0.016743,0.043486,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.5055,-0.014728,-0.016808,0.043474,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.5105,-0.014719,-0.016872,0.043455,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.5157,-0.014709,-0.016935,0.043425,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.5207,-0.014712,-0.017013,0.043389,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.5258,-0.014716,-0.017097,0.043349,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.5308,-0.014734,-0.017197,0.043313,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.5360,-0.014763,-0.017317,0.043264,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.5410,-0.014795,-0.017445,0.043233,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.5463,-0.014824,-0.017572,0.043199,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.5513,-0.014856,-0.017706,0.043172,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.5564,-0.014887,-0.017845,0.043149,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.5615,-0.014910,-0.017997,0.043119,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.5666,-0.014933,-0.018154,0.043091,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.5715,-0.014958,-0.018317,0.043061,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.5768,-0.014986,-0.018502,0.043020,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.5817,-0.015011,-0.018681,0.042970,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.5870,-0.015043,-0.018875,0.042911,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.5921,-0.015071,-0.019059,0.042870,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.5973,-0.015100,-0.019261,0.042821,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.6022,-0.015130,-0.019455,0.042769,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.6072,-0.015167,-0.019655,0.042717,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.6125,-0.015202,-0.019859,0.042658,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.6176,-0.015237,-0.020070,0.042603,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.6228,-0.015267,-0.020270,0.042554,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.6278,-0.015294,-0.020448,0.042506,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.6327,-0.015322,-0.020643,0.042461,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.6381,-0.015350,-0.020837,0.042416,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.6430,-0.015388,-0.021018,0.042361,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.6483,-0.015427,-0.021208,0.042295,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.6533,-0.015477,-0.021392,0.042233,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.6585,-0.015523,-0.021586,0.042157,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.6635,-0.015567,-0.021781,0.042099,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.6688,-0.015610,-0.021976,0.042029,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.6738,-0.015663,-0.022162,0.041953,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.6790,-0.015714,-0.022361,0.041884,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.6843,-0.015763,-0.022565,0.041808,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.6893,-0.015810,-0.022747,0.041743,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.6943,-0.015850,-0.022924,0.041677,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.6992,-0.015887,-0.023095,0.041604,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.7045,-0.015928,-0.023283,0.041527,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.7095,-0.015968,-0.023458,0.041450,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.7148,-0.016018,-0.023643,0.041371,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.7198,-0.016063,-0.023818,0.041298,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.7248,-0.016116,-0.023974,0.041229,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.7301,-0.016176,-0.024150,0.041154,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.7353,-0.016243,-0.024321,0.041091,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.7403,-0.016308,-0.024503,0.041024,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.7455,-0.016382,-0.024678,0.040961,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.7505,-0.016455,-0.024864,0.040895,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.7558,-0.016526,-0.025040,0.040840,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.7611,-0.016594,-0.025232,0.040774,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.7660,-0.016661,-0.025430,0.040711,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.7711,-0.016727,-0.025633,0.040641,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.7763,-0.016791,-0.025864,0.040560,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.7812,-0.016846,-0.026086,0.040482,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.7865,-0.016890,-0.026319,0.040392,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.7917,-0.016935,-0.026553,0.040302,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.7965,-0.016979,-0.026784,0.040201,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.8018,-0.017029,-0.027047,0.040079,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.8070,-0.017077,-0.027305,0.039971,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.8121,-0.017129,-0.027547,0.039875,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.8172,-0.017188,-0.027797,0.039772,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.8223,-0.017258,-0.028034,0.039682,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.8272,-0.017334,-0.028287,0.039588,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.8325,-0.017408,-0.028552,0.039502,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.8375,-0.017475,-0.028795,0.039411,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.8427,-0.017549,-0.029064,0.039318,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.8478,-0.017615,-0.029311,0.039220,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.8528,-0.017665,-0.029532,0.039117,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.8577,-0.017706,-0.029738,0.039012,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.8630,-0.017735,-0.029939,0.038892,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.8680,-0.017759,-0.030126,0.038785,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.8731,-0.017789,-0.030334,0.038680,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.8780,-0.017829,-0.030522,0.038572,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.8832,-0.017867,-0.030712,0.038482,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.8883,-0.017913,-0.030900,0.038389,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.8935,-0.017973,-0.031102,0.038302,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.8985,-0.018039,-0.031298,0.038226,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.9037,-0.018110,-0.031522,0.038155,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.9087,-0.018174,-0.031713,0.038083,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.9137,-0.018234,-0.031912,0.038021,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.9190,-0.018295,-0.032133,0.037957,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.9241,-0.018356,-0.032353,0.037881,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.9294,-0.018407,-0.032591,0.037797,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.9342,-0.018458,-0.032829,0.037714,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.9393,-0.018493,-0.033064,0.037621,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.9445,-0.018528,-0.033308,0.037513,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.9495,-0.018549,-0.033525,0.037393,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.9547,-0.018562,-0.033742,0.037253,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.9597,-0.018569,-0.033944,0.037116,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.9650,-0.018583,-0.034153,0.036973,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.9700,-0.018600,-0.034353,0.036844,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.9753,-0.018622,-0.034566,0.036701,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.9802,-0.018654,-0.034766,0.036571,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.9852,-0.018700,-0.034964,0.036453,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.9905,-0.018751,-0.035156,0.036347,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
10.9955,-0.018803,-0.035337,0.036245,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.0008,-0.018871,-0.035524,0.036145,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.0057,-0.018939,-0.035705,0.036041,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.0110,-0.019006,-0.035902,0.035926,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.0160,-0.019062,-0.036084,0.035810,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.0213,-0.019110,-0.036271,0.035677,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.0262,-0.019159,-0.036454,0.035553,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.0316,-0.019220,-0.036657,0.035408,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.0365,-0.019290,-0.036858,0.035261,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.0415,-0.019359,-0.037069,0.035110,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.0468,-0.019433,-0.037305,0.034953,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.0517,-0.019513,-0.037528,0.034793,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.0571,-0.019606,-0.037774,0.034635,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.0620,-0.019690,-0.038014,0.034490,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.0670,-0.019775,-0.038253,0.034346,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.0723,-0.019873,-0.038510,0.034201,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.0773,-0.019968,-0.038772,0.034044,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.0823,-0.020052,-0.039023,0.033878,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.0875,-0.020140,-0.039278,0.033709,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.0925,-0.020226,-0.039517,0.033548,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.0977,-0.020316,-0.039765,0.033376,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.1027,-0.020407,-0.040000,0.033208,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.1080,-0.020516,-0.040254,0.033024,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.1130,-0.020619,-0.040489,0.032851,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.1183,-0.020723,-0.040725,0.032689,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.1233,-0.020828,-0.040949,0.032531,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.1282,-0.020947,-0.041179,0.032346,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
11.1335,-0.021063,-0.041390,0.032146,-0.02,0,200.0,13.0,1.20,0.700,0.500,3.00
