time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
11.7222,-0.007459,0.041812,0.047355,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
11.7276,-0.007487,0.041437,0.047168,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
11.7326,-0.007503,0.041161,0.047024,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
11.7376,-0.007519,0.040884,0.046869,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
11.7428,-0.007545,0.040632,0.046727,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
11.7479,-0.007567,0.040389,0.046584,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
11.7528,-0.007597,0.040149,0.046430,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
11.7578,-0.007623,0.039925,0.046279,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
11.7631,-0.007649,0.039700,0.046129,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
11.7681,-0.007685,0.039495,0.045987,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
11.7731,-0.007721,0.039295,0.045837,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
11.7783,-0.007763,0.039106,0.045681,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
11.7834,-0.007806,0.038931,0.045532,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
11.7915,-0.007860,0.038764,0.045369,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
11.7933,-0.007891,0.038646,0.045265,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
11.7986,-0.007946,0.038426,0.045056,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
11.8036,-0.007998,0.038262,0.044900,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
11.8088,-0.008049,0.038097,0.044733,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
11.8138,-0.008105,0.037953,0.044581,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
11.8188,-0.008158,0.037782,0.044422,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
11.8241,-0.008223,0.037572,0.044233,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
11.8291,-0.008278,0.037348,0.044055,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
11.8341,-0.008334,0.037116,0.043873,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
11.8391,-0.008386,0.036872,0.043678,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
11.8444,-0.008442,0.036591,0.043457,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
11.8493,-0.008486,0.036300,0.043227,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
11.8546,-0.008528,0.035981,0.042976,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
11.8598,-0.008562,0.035644,0.042705,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
11.8649,-0.008584,0.035324,0.042440,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
11.8698,-0.008596,0.035008,0.042173,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
11.8751,-0.008600,0.034673,0.041885,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
11.8801,-0.008608,0.034349,0.041586,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
11.8851,-0.008593,0.034039,0.041299,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
11.8901,-0.008570,0.033746,0.041011,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
11.8953,-0.008543,0.033429,0.040682,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
11.9003,-0.008528,0.033152,0.040378,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
11.9062,-0.008514,0.032838,0.040071,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
11.9106,-0.008496,0.032530,0.039751,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
11.9156,-0.008480,0.032290,0.039474,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
11.9206,-0.008456,0.032014,0.039184,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
11.9256,-0.008441,0.031751,0.038898,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
11.9308,-0.008426,0.031508,0.038625,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
11.9359,-0.008397,0.031266,0.038376,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
11.9408,-0.008366,0.031019,0.038131,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
11.9461,-0.008323,0.030767,0.037868,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
11.9511,-0.008285,0.030545,0.037649,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
11.9561,-0.008255,0.030304,0.037435,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
11.9614,-0.008225,0.030031,0.037209,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
11.9663,-0.008179,0.029771,0.037004,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
11.9713,-0.008113,0.029553,0.036803,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
11.9763,-0.008035,0.029341,0.036624,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
11.9816,-0.007932,0.029134,0.036440,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
11.9866,-0.007827,0.028954,0.036271,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
11.9916,-0.007689,0.028774,0.036095,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
11.9969,-0.007544,0.028589,0.035918,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.0018,-0.007418,0.028427,0.035756,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.0068,-0.007282,0.028272,0.035588,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.0133,-0.007120,0.028058,0.035391,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.0186,-0.007005,0.027889,0.035246,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.0236,-0.006877,0.027699,0.035114,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.0286,-0.006756,0.027529,0.035004,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.0336,-0.006642,0.027355,0.034931,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.0388,-0.006510,0.027168,0.034870,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.0446,-0.006354,0.026974,0.034821,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.0496,-0.006212,0.026803,0.034782,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.0548,-0.006064,0.026620,0.034738,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.0598,-0.005929,0.026458,0.034692,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.0648,-0.005789,0.026272,0.034646,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.0698,-0.005641,0.026086,0.034577,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.0752,-0.005486,0.025863,0.034507,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.0801,-0.005349,0.025639,0.034457,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.0851,-0.005204,0.025386,0.034409,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.0903,-0.005061,0.025125,0.034357,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.0955,-0.004923,0.024864,0.034311,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.1003,-0.004785,0.024603,0.034276,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.1056,-0.004627,0.024322,0.034246,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.1105,-0.004473,0.024041,0.034233,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.1155,-0.004317,0.023777,0.034206,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.1205,-0.004152,0.023531,0.034162,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.1268,-0.003955,0.023208,0.034098,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.1318,-0.003805,0.022959,0.034056,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.1369,-0.003650,0.022684,0.034001,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.1418,-0.003498,0.022420,0.033934,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.1471,-0.003355,0.022154,0.033864,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.1521,-0.003231,0.021903,0.033795,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.1571,-0.003116,0.021652,0.033747,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.1623,-0.002992,0.021408,0.033693,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.1673,-0.002872,0.021190,0.033665,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.1723,-0.002760,0.020977,0.033638,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.1775,-0.002660,0.020775,0.033622,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.1825,-0.002569,0.020590,0.033620,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.1876,-0.002480,0.020419,0.033631,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.1928,-0.002386,0.020254,0.033641,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.1978,-0.002288,0.020109,0.033662,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.2028,-0.002190,0.019990,0.033691,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.2108,-0.002030,0.019819,0.033756,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.2158,-0.001945,0.019741,0.033800,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.2211,-0.001863,0.019670,0.033853,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.2261,-0.001797,0.019609,0.033909,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.2313,-0.001730,0.019548,0.033978,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.2363,-0.001677,0.019504,0.034041,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.2413,-0.001632,0.019466,0.034106,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.2463,-0.001596,0.019426,0.034182,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.2517,-0.001566,0.019399,0.034262,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.2566,-0.001536,0.019371,0.034343,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.2616,-0.001508,0.019356,0.034424,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.2668,-0.001489,0.019340,0.034503,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.2718,-0.001471,0.019315,0.034566,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.2776,-0.001466,0.019290,0.034631,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.2828,-0.001468,0.019249,0.034681,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.2878,-0.001483,0.019207,0.034722,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.2928,-0.001496,0.019133,0.034759,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.2978,-0.001507,0.019047,0.034795,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.3030,-0.001522,0.018942,0.034832,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.3081,-0.001547,0.018828,0.034863,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.3130,-0.001571,0.018703,0.034894,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.3184,-0.001598,0.018546,0.034926,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.3233,-0.001630,0.018382,0.034946,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.3283,-0.001657,0.018199,0.034958,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.3336,-0.001675,0.017997,0.034955,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.3385,-0.001685,0.017778,0.034950,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.3436,-0.001697,0.017564,0.034929,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.3486,-0.001693,0.017346,0.034897,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.3538,-0.001693,0.017114,0.034857,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.3588,-0.001686,0.016887,0.034791,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.3638,-0.001687,0.016647,0.034722,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.3688,-0.001691,0.016393,0.034634,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.3740,-0.001699,0.016121,0.034547,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.3790,-0.001706,0.015861,0.034454,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.3840,-0.001720,0.015588,0.034360,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.3893,-0.001751,0.015300,0.034248,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.3946,-0.001791,0.015000,0.034135,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.3993,-0.001829,0.014744,0.034033,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.4046,-0.001877,0.014468,0.033924,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.4095,-0.001924,0.014200,0.033820,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.4146,-0.001975,0.013936,0.033700,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.4196,-0.002024,0.013680,0.033584,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.4248,-0.002074,0.013424,0.033468,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.4298,-0.002125,0.013187,0.033344,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.4348,-0.002178,0.012955,0.033216,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.4398,-0.002231,0.012712,0.033075,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.4450,-0.002290,0.012480,0.032940,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.4500,-0.002345,0.012269,0.032817,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.4551,-0.002402,0.012051,0.032702,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.4604,-0.002462,0.011822,0.032580,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.4653,-0.002522,0.011599,0.032474,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.4703,-0.002575,0.011372,0.032367,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.4755,-0.002633,0.011145,0.032264,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.4805,-0.002687,0.010918,0.032170,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.4856,-0.002737,0.010692,0.032070,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.4906,-0.002790,0.010473,0.031979,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.4958,-0.002831,0.010249,0.031882,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.5008,-0.002871,0.010050,0.031804,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.5058,-0.002905,0.009857,0.031713,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.5108,-0.002935,0.009677,0.031630,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.5160,-0.002970,0.009496,0.031539,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.5211,-0.003000,0.009334,0.031447,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.5263,-0.003032,0.009185,0.031355,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.5313,-0.003066,0.009041,0.031272,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.5363,-0.003100,0.008910,0.031190,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.5413,-0.003142,0.008773,0.031108,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.5465,-0.003185,0.008629,0.031023,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.5515,-0.003239,0.008498,0.030949,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.5565,-0.003286,0.008373,0.030873,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.5615,-0.003338,0.008248,0.030802,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.5668,-0.003389,0.008123,0.030732,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.5718,-0.003442,0.007998,0.030661,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.5768,-0.003499,0.007855,0.030592,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.5820,-0.003564,0.007706,0.030512,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.5871,-0.003633,0.007545,0.030437,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.5920,-0.003703,0.007365,0.030346,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.5973,-0.003782,0.007174,0.030265,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.6023,-0.003854,0.006978,0.030170,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.6073,-0.003924,0.006776,0.030080,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.6123,-0.003990,0.006562,0.029983,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.6176,-0.004048,0.006320,0.029873,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.6225,-0.004107,0.006078,0.029764,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.6276,-0.004158,0.005818,0.029652,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.6328,-0.004210,0.005523,0.029516,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.6378,-0.004253,0.005230,0.029394,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.6428,-0.004288,0.004937,0.029275,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.6478,-0.004317,0.004627,0.029154,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.6541,-0.004357,0.004210,0.028987,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.6591,-0.004385,0.003872,0.028845,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.6641,-0.004396,0.003546,0.028720,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.6691,-0.004399,0.003233,0.028585,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.6743,-0.004388,0.002891,0.028438,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.6793,-0.004380,0.002566,0.028287,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.6843,-0.004364,0.002266,0.028139,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.6895,-0.004354,0.001954,0.027984,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.6946,-0.004331,0.001654,0.027838,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.6996,-0.004311,0.001372,0.027688,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.7048,-0.004281,0.001084,0.027544,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.7098,-0.004253,0.000826,0.027421,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.7147,-0.004221,0.000568,0.027293,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.7216,-0.004187,0.000217,0.027135,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.7268,-0.004157,-0.000076,0.027007,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.7318,-0.004127,-0.000345,0.026879,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.7368,-0.004098,-0.000603,0.026764,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.7418,-0.004066,-0.000854,0.026652,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.7471,-0.004030,-0.001129,0.026559,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.7521,-0.003985,-0.001393,0.026468,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.7570,-0.003932,-0.001656,0.026380,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.7623,-0.003864,-0.001926,0.026291,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.7673,-0.003786,-0.002184,0.026217,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.7725,-0.003702,-0.002449,0.026141,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.7784,-0.003624,-0.002690,0.026057,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.7825,-0.003530,-0.002949,0.025974,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.7877,-0.003431,-0.003226,0.025877,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.7928,-0.003335,-0.003509,0.025788,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.7978,-0.003233,-0.003799,0.025698,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.8028,-0.003124,-0.004071,0.025606,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.8085,-0.003010,-0.004361,0.025512,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.8135,-0.002916,-0.004616,0.025444,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.8186,-0.002796,-0.004849,0.025369,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.8239,-0.002673,-0.005076,0.025285,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.8288,-0.002562,-0.005280,0.025229,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.8341,-0.002442,-0.005478,0.025154,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.8391,-0.002326,-0.005647,0.025092,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.8441,-0.002223,-0.005804,0.025034,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.8491,-0.002121,-0.005955,0.024984,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.8545,-0.002024,-0.006136,0.024931,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.8596,-0.001940,-0.006292,0.024869,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.8645,-0.001865,-0.006448,0.024805,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.8698,-0.001791,-0.006617,0.024754,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.8748,-0.001728,-0.006773,0.024719,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.8798,-0.001665,-0.006930,0.024696,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.8848,-0.001606,-0.007075,0.024679,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.8901,-0.001541,-0.007221,0.024669,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.8953,-0.001464,-0.007379,0.024668,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.9003,-0.001399,-0.007526,0.024683,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.9055,-0.001328,-0.007691,0.024696,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.9105,-0.001257,-0.007856,0.024710,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.9155,-0.001181,-0.008051,0.024735,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.9206,-0.001106,-0.008247,0.024747,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.9258,-0.001033,-0.008466,0.024759,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.9308,-0.000948,-0.008698,0.024755,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.9358,-0.000855,-0.008943,0.024753,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.9410,-0.000747,-0.009195,0.024751,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.9463,-0.000633,-0.009454,0.024760,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.9513,-0.000515,-0.009672,0.024759,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.9565,-0.000380,-0.009916,0.024762,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.9615,-0.000255,-0.010129,0.024759,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.9665,-0.000153,-0.010341,0.024771,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.9715,-0.000046,-0.010554,0.024778,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.9765,0.000033,-0.010747,0.024788,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.9817,0.000096,-0.010963,0.024803,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.9868,0.000147,-0.011172,0.024812,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.9918,0.000186,-0.011399,0.024829,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
12.9971,0.000210,-0.011620,0.024860,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
13.0021,0.000232,-0.011834,0.024899,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
13.0071,0.000243,-0.012042,0.024933,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
13.0123,0.000261,-0.012226,0.024974,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
13.0178,0.000283,-0.012412,0.025022,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
13.0231,0.000303,-0.012573,0.025076,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
13.0281,0.000328,-0.012722,0.025123,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
13.0331,0.000350,-0.012877,0.025168,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
13.0380,0.000362,-0.013032,0.025210,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
13.0432,0.000378,-0.013217,0.025251,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
13.0482,0.000379,-0.013412,0.025284,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
13.0533,0.000378,-0.013601,0.025313,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
13.0583,0.000387,-0.013798,0.025348,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
13.0636,0.000404,-0.014007,0.025384,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
13.0688,0.000431,-0.014224,0.025426,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
13.0738,0.000461,-0.014418,0.025480,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
13.0811,0.000519,-0.014701,0.025556,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
13.0861,0.000558,-0.014884,0.025599,-0.13,0,200.0,13.0,1.20,0.700,0.500,3.00
