time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
10.4827,0.014915,0.040420,0.032603,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4880,0.014998,0.040181,0.032680,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4929,0.015073,0.039947,0.032760,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4980,0.015126,0.039736,0.032833,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5033,0.015184,0.039520,0.032909,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5082,0.015224,0.039314,0.032991,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5134,0.015276,0.039097,0.033074,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5185,0.015320,0.038898,0.033154,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5238,0.015364,0.038700,0.033234,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5287,0.015417,0.038501,0.033301,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5337,0.015466,0.038315,0.033356,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5390,0.015513,0.038145,0.033388,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5440,0.015556,0.037988,0.033407,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5489,0.015604,0.037831,0.033420,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5543,0.015649,0.037685,0.033420,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5592,0.015686,0.037552,0.033413,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5642,0.015719,0.037416,0.033399,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5695,0.015744,0.037279,0.033383,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5748,0.015764,0.037140,0.033360,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5797,0.015777,0.037008,0.033339,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5847,0.015793,0.036875,0.033312,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5897,0.015802,0.036746,0.033274,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5950,0.015806,0.036610,0.033238,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6000,0.015798,0.036486,0.033202,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6052,0.015786,0.036353,0.033153,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6102,0.015770,0.036241,0.033110,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6155,0.015745,0.036127,0.033065,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6207,0.015722,0.036026,0.033015,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6257,0.015686,0.035945,0.032968,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6309,0.015655,0.035856,0.032911,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6362,0.015625,0.035774,0.032844,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6412,0.015578,0.035703,0.032782,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6465,0.015532,0.035638,0.032711,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6515,0.015480,0.035566,0.032642,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6568,0.015417,0.035498,0.032568,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6617,0.015357,0.035431,0.032501,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6670,0.015289,0.035363,0.032434,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6720,0.015222,0.035310,0.032374,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6770,0.015150,0.035248,0.032303,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6822,0.015076,0.035172,0.032237,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6872,0.015004,0.035102,0.032162,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6924,0.014931,0.035017,0.032064,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6975,0.014868,0.034946,0.031963,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7027,0.014793,0.034878,0.031843,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7081,0.014738,0.034793,0.031721,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7130,0.014687,0.034723,0.031601,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7182,0.014632,0.034638,0.031479,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7235,0.014588,0.034548,0.031361,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7285,0.014548,0.034446,0.031244,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7338,0.014498,0.034336,0.031134,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7388,0.014451,0.034221,0.031042,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7440,0.014393,0.034085,0.030950,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7489,0.014336,0.033957,0.030875,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7542,0.014262,0.033833,0.030802,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7595,0.014194,0.033698,0.030736,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7646,0.014127,0.033564,0.030684,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7698,0.014054,0.033428,0.030624,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7747,0.013986,0.033295,0.030572,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7799,0.013909,0.033151,0.030500,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7850,0.013823,0.033006,0.030441,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7902,0.013732,0.032861,0.030374,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7953,0.013645,0.032708,0.030297,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8004,0.013541,0.032560,0.030221,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8054,0.013441,0.032413,0.030153,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8107,0.013348,0.032253,0.030078,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8157,0.013265,0.032109,0.030013,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8210,0.013168,0.031964,0.029952,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8260,0.013072,0.031835,0.029914,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8312,0.012972,0.031671,0.029868,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8365,0.012877,0.031509,0.029831,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8415,0.012786,0.031354,0.029791,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8468,0.012707,0.031187,0.029752,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8518,0.012635,0.031058,0.029727,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8569,0.012555,0.030900,0.029706,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8620,0.012481,0.030757,0.029687,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8672,0.012406,0.030601,0.029673,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8724,0.012339,0.030454,0.029665,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8774,0.012276,0.030302,0.029660,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8828,0.012212,0.030142,0.029651,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8878,0.012158,0.029997,0.029639,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8927,0.012100,0.029853,0.029646,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8980,0.012035,0.029695,0.029650,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9029,0.011966,0.029543,0.029666,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9080,0.011893,0.029391,0.029673,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9129,0.011828,0.029233,0.029678,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9182,0.011748,0.029067,0.029697,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9232,0.011665,0.028908,0.029726,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9284,0.011571,0.028743,0.029777,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9335,0.011471,0.028598,0.029838,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9388,0.011374,0.028439,0.029885,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9438,0.011270,0.028300,0.029942,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9489,0.011152,0.028126,0.030005,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9539,0.011051,0.027972,0.030035,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9592,0.010930,0.027803,0.030080,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9642,0.010812,0.027627,0.030115,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9695,0.010673,0.027464,0.030175,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9744,0.010562,0.027310,0.030216,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9794,0.010443,0.027168,0.030264,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9847,0.010319,0.027021,0.030326,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9897,0.010215,0.026896,0.030377,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9949,0.010096,0.026762,0.030428,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0000,0.009976,0.026615,0.030485,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0052,0.009838,0.026468,0.030565,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0102,0.009713,0.026327,0.030617,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0154,0.009575,0.026186,0.030701,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0205,0.009447,0.026054,0.030776,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0258,0.009330,0.025907,0.030826,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0307,0.009219,0.025776,0.030878,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0360,0.009094,0.025635,0.030929,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0409,0.008983,0.025503,0.030981,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0459,0.008876,0.025371,0.031013,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0512,0.008760,0.025238,0.031056,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0562,0.008641,0.025120,0.031127,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0614,0.008524,0.024982,0.031180,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0667,0.008409,0.024857,0.031240,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0717,0.008285,0.024713,0.031308,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0769,0.008144,0.024566,0.031385,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0819,0.008017,0.024428,0.031449,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0869,0.007872,0.024288,0.031535,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0922,0.007724,0.024135,0.031614,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0972,0.007593,0.024002,0.031673,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1024,0.007452,0.023863,0.031740,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1074,0.007320,0.023724,0.031809,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1127,0.007183,0.023585,0.031869,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1177,0.007055,0.023446,0.031918,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1229,0.006911,0.023292,0.031977,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1279,0.006804,0.023148,0.032006,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1332,0.006682,0.022997,0.032049,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1382,0.006574,0.022855,0.032091,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1432,0.006452,0.022712,0.032151,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1484,0.006334,0.022562,0.032200,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1535,0.006225,0.022413,0.032238,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1588,0.006097,0.022262,0.032286,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1637,0.005992,0.022113,0.032318,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1690,0.005895,0.021958,0.032335,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1739,0.005795,0.021816,0.032353,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1789,0.005708,0.021676,0.032366,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1842,0.005616,0.021529,0.032395,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1892,0.005520,0.021388,0.032419,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1944,0.005434,0.021228,0.032428,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1994,0.005350,0.021063,0.032441,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2045,0.005264,0.020904,0.032463,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2097,0.005173,0.020726,0.032487,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2147,0.005099,0.020569,0.032505,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2197,0.005041,0.020407,0.032510,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2249,0.004990,0.020252,0.032513,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2299,0.004940,0.020110,0.032512,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2349,0.004903,0.019963,0.032502,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2402,0.004862,0.019796,0.032494,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2452,0.004821,0.019636,0.032490,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2505,0.004779,0.019470,0.032482,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2557,0.004740,0.019297,0.032478,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2607,0.004704,0.019139,0.032482,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2661,0.004665,0.018974,0.032494,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2709,0.004628,0.018817,0.032511,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2759,0.004603,0.018654,0.032520,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2809,0.004585,0.018485,0.032527,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2862,0.004567,0.018278,0.032525,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2915,0.004545,0.018069,0.032517,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2964,0.004524,0.017868,0.032512,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3015,0.004511,0.017640,0.032488,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3064,0.004504,0.017408,0.032463,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3117,0.004504,0.017162,0.032431,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3167,0.004503,0.016917,0.032400,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3220,0.004512,0.016640,0.032353,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3269,0.004518,0.016369,0.032303,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3319,0.004530,0.016093,0.032251,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3372,0.004542,0.015816,0.032186,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3422,0.004562,0.015560,0.032140,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3472,0.004591,0.015305,0.032097,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3524,0.004631,0.015025,0.032041,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3574,0.004667,0.014764,0.031996,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3628,0.004712,0.014492,0.031952,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3677,0.004756,0.014219,0.031908,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3729,0.004795,0.013946,0.031870,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3779,0.004832,0.013699,0.031832,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3829,0.004862,0.013464,0.031800,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3882,0.004905,0.013230,0.031765,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3932,0.004940,0.013002,0.031731,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3985,0.004980,0.012774,0.031692,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4034,0.005015,0.012565,0.031663,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4084,0.005045,0.012356,0.031626,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4137,0.005067,0.012132,0.031587,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4187,0.005095,0.011917,0.031560,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4240,0.005110,0.011687,0.031523,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4289,0.005124,0.011470,0.031486,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4339,0.005134,0.011239,0.031442,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4390,0.005142,0.011002,0.031394,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4441,0.005153,0.010747,0.031350,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4492,0.005165,0.010497,0.031296,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4542,0.005182,0.010268,0.031254,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4594,0.005202,0.010032,0.031190,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4644,0.005223,0.009821,0.031133,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4694,0.005248,0.009604,0.031067,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4747,0.005274,0.009381,0.031005,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4798,0.005301,0.009177,0.030946,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4848,0.005326,0.008967,0.030884,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4897,0.005346,0.008757,0.030828,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4950,0.005363,0.008553,0.030781,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4999,0.005378,0.008343,0.030743,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5049,0.005390,0.008140,0.030715,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5099,0.005397,0.007936,0.030679,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5152,0.005402,0.007725,0.030640,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5202,0.005403,0.007534,0.030610,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5254,0.005409,0.007330,0.030575,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5304,0.005411,0.007127,0.030545,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5354,0.005412,0.006923,0.030502,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5404,0.005410,0.006725,0.030469,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5456,0.005411,0.006496,0.030426,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5507,0.005401,0.006272,0.030377,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5557,0.005386,0.006049,0.030335,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5608,0.005377,0.005807,0.030290,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5659,0.005370,0.005540,0.030245,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5709,0.005370,0.005285,0.030203,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5759,0.005370,0.005044,0.030173,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5809,0.005381,0.004797,0.030136,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5862,0.005391,0.004537,0.030099,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5912,0.005401,0.004290,0.030062,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5964,0.005410,0.004043,0.030025,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6014,0.005410,0.003808,0.029974,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6064,0.005411,0.003580,0.029926,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6114,0.005413,0.003371,0.029882,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6167,0.005409,0.003142,0.029840,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6217,0.005404,0.002927,0.029799,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6267,0.005397,0.002705,0.029766,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6317,0.005384,0.002496,0.029726,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6369,0.005369,0.002268,0.029683,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6419,0.005356,0.002059,0.029630,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6469,0.005340,0.001856,0.029587,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6522,0.005328,0.001641,0.029538,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6572,0.005312,0.001439,0.029495,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6624,0.005290,0.001224,0.029445,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6674,0.005264,0.001022,0.029387,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6724,0.005237,0.000845,0.029329,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6777,0.005205,0.000643,0.029264,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6827,0.005175,0.000472,0.029216,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6878,0.005149,0.000302,0.029162,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6927,0.005124,0.000132,0.029108,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6980,0.005084,-0.000050,0.029045,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7029,0.005049,-0.000233,0.028989,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7079,0.005013,-0.000402,0.028934,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7129,0.004972,-0.000597,0.028871,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7182,0.004925,-0.000785,0.028811,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7232,0.004886,-0.000973,0.028752,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7282,0.004842,-0.001161,0.028685,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7334,0.004798,-0.001361,0.028619,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7384,0.004760,-0.001542,0.028551,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7434,0.004720,-0.001729,0.028492,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7487,0.004679,-0.001941,0.028421,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7536,0.004645,-0.002135,0.028347,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7587,0.004614,-0.002340,0.028268,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7637,0.004583,-0.002546,0.028189,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7689,0.004549,-0.002769,0.028094,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7739,0.004526,-0.002974,0.028004,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7789,0.004507,-0.003179,0.027908,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7842,0.004495,-0.003378,0.027810,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7892,0.004492,-0.003551,0.027714,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7944,0.004486,-0.003743,0.027601,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7995,0.004480,-0.003935,0.027502,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8044,0.004466,-0.004121,0.027404,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8097,0.004452,-0.004319,0.027294,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8149,0.004428,-0.004516,0.027195,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8200,0.004410,-0.004701,0.027103,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8251,0.004389,-0.004879,0.027008,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8302,0.004370,-0.005052,0.026929,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8354,0.004347,-0.005236,0.026843,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8405,0.004330,-0.005402,0.026755,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8456,0.004319,-0.005587,0.026665,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8508,0.004312,-0.005759,0.026570,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8559,0.004307,-0.005937,0.026465,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8609,0.004312,-0.006103,0.026361,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8662,0.004313,-0.006275,0.026255,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
