time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
12.1336,-0.023410,0.057671,0.071119,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.517,0.000,0,unknown
12.1386,-0.023495,0.057489,0.071349,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.729,0.000,0,unknown
12.1436,-0.023573,0.057316,0.071575,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.936,0.000,0,unknown
12.1486,-0.023667,0.057130,0.071821,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.090,0.000,0,unknown
12.1538,-0.023739,0.056950,0.072060,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.210,0.000,0,unknown
12.1589,-0.023807,0.056784,0.072293,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.362,0.000,0,unknown
12.1639,-0.023877,0.056627,0.072515,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.484,0.000,0,unknown
12.1692,-0.023931,0.056453,0.072768,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.596,0.000,0,unknown
12.1741,-0.023998,0.056310,0.073004,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.673,0.000,0,unknown
12.1791,-0.024043,0.056183,0.073203,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.692,0.000,0,unknown
12.1841,-0.024079,0.056066,0.073387,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.655,0.000,0,unknown
12.1894,-0.024109,0.055950,0.073568,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.562,0.000,0,unknown
12.1944,-0.024117,0.055839,0.073723,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.374,0.000,0,unknown
12.1994,-0.024102,0.055733,0.073852,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.142,0.000,0,unknown
12.2046,-0.024077,0.055624,0.073969,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.925,0.000,0,unknown
12.2096,-0.024039,0.055533,0.074064,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.766,0.000,0,unknown
12.2146,-0.024003,0.055446,0.074135,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.661,0.000,0,unknown
12.2196,-0.023976,0.055369,0.074189,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.616,0.000,0,unknown
12.2248,-0.023947,0.055298,0.074236,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.640,0.000,0,unknown
12.2298,-0.023923,0.055226,0.074287,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.751,0.000,0,unknown
12.2349,-0.023902,0.055159,0.074334,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.899,0.000,0,unknown
12.2401,-0.023873,0.055075,0.074385,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.051,0.000,0,unknown
12.2451,-0.023854,0.054989,0.074441,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.175,0.000,0,unknown
12.2501,-0.023847,0.054902,0.074504,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.235,0.000,0,unknown
12.2554,-0.023836,0.054813,0.074577,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.209,0.000,0,unknown
12.2604,-0.023831,0.054730,0.074637,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.226,0.000,0,unknown
12.2654,-0.023813,0.054631,0.074697,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.275,0.000,0,unknown
12.2707,-0.023800,0.054544,0.074756,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.350,0.000,0,unknown
12.2756,-0.023780,0.054460,0.074800,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.437,0.000,0,unknown
12.2806,-0.023755,0.054374,0.074834,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.549,0.000,0,unknown
12.2856,-0.023728,0.054293,0.074861,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.666,0.000,0,unknown
12.2909,-0.023690,0.054187,0.074889,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.665,0.000,0,unknown
12.2959,-0.023650,0.054083,0.074904,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.544,0.000,0,unknown
12.3009,-0.023605,0.053980,0.074915,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.344,0.000,0,unknown
12.3061,-0.023544,0.053849,0.074917,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.162,0.000,0,unknown
12.3111,-0.023481,0.053724,0.074913,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.055,0.000,0,unknown
12.3161,-0.023409,0.053583,0.074899,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.016,0.000,0,unknown
12.3214,-0.023339,0.053434,0.074885,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.047,0.000,0,unknown
12.3263,-0.023272,0.053290,0.074867,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.021,0.000,0,unknown
12.3314,-0.023203,0.053128,0.074856,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.010,0.000,0,unknown
12.3366,-0.023121,0.052945,0.074839,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.039,0.000,0,unknown
12.3416,-0.023042,0.052760,0.074835,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.086,0.000,0,unknown
12.3466,-0.022953,0.052560,0.074821,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.098,0.000,0,unknown
12.3516,-0.022869,0.052362,0.074818,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.110,0.000,0,unknown
12.3569,-0.022791,0.052150,0.074820,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.198,0.000,0,unknown
12.3619,-0.022707,0.051933,0.074843,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.281,0.000,0,unknown
12.3669,-0.022629,0.051699,0.074865,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.329,0.000,0,unknown
12.3721,-0.022543,0.051453,0.074905,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.360,0.000,0,unknown
12.3771,-0.022466,0.051198,0.074947,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.361,0.000,0,unknown
12.3821,-0.022379,0.050914,0.074983,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.329,0.000,0,unknown
12.3871,-0.022295,0.050616,0.075022,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.302,0.000,0,unknown
12.3923,-0.022206,0.050289,0.075058,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.324,0.000,0,unknown
12.3973,-0.022130,0.049949,0.075110,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.403,0.000,0,unknown
12.4026,-0.022047,0.049578,0.075169,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.488,0.000,0,unknown
12.4076,-0.021978,0.049189,0.075230,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.628,0.000,0,unknown
12.4126,-0.021917,0.048782,0.075311,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.739,0.000,0,unknown
12.4176,-0.021867,0.048366,0.075394,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.802,0.000,0,unknown
12.4228,-0.021809,0.047904,0.075505,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.789,0.000,0,unknown
12.4278,-0.021780,0.047447,0.075613,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.786,0.000,0,unknown
12.4328,-0.021736,0.046953,0.075709,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.790,0.000,0,unknown
12.4381,-0.021681,0.046428,0.075789,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.700,0.000,0,unknown
12.4431,-0.021627,0.045884,0.075875,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.549,0.000,0,unknown
12.4481,-0.021583,0.045343,0.075961,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.404,0.000,0,unknown
12.4533,-0.021525,0.044769,0.076040,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.256,0.000,0,unknown
12.4584,-0.021460,0.044201,0.076090,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.207,0.000,0,unknown
12.4637,-0.021404,0.043607,0.076156,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.175,0.000,0,unknown
12.4686,-0.021336,0.043012,0.076205,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.065,0.000,0,unknown
12.4736,-0.021249,0.042371,0.076229,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.984,0.000,0,unknown
12.4789,-0.021164,0.041697,0.076242,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.022,0.000,0,unknown
12.4841,-0.021090,0.041021,0.076279,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.084,0.000,0,unknown
12.4891,-0.021030,0.040375,0.076304,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.075,0.000,0,unknown
12.4941,-0.020961,0.039721,0.076319,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.072,0.000,0,unknown
12.4991,-0.020905,0.039077,0.076331,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.114,0.000,0,unknown
12.5044,-0.020846,0.038374,0.076352,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.217,0.000,0,unknown
12.5094,-0.020778,0.037728,0.076364,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.351,0.000,0,unknown
12.5144,-0.020708,0.037090,0.076377,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.445,0.000,0,unknown
12.5196,-0.020636,0.036421,0.076376,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.508,0.000,0,unknown
12.5246,-0.020567,0.035793,0.076396,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.534,0.000,0,unknown
12.5296,-0.020505,0.035177,0.076416,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.597,0.000,0,unknown
12.5349,-0.020427,0.034519,0.076416,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.646,0.000,0,unknown
12.5399,-0.020356,0.033929,0.076416,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.649,0.000,0,unknown
12.5452,-0.020275,0.033315,0.076420,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.704,0.000,0,unknown
12.5504,-0.020195,0.032693,0.076421,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.799,0.000,0,unknown
12.5554,-0.020130,0.032116,0.076418,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.884,0.000,0,unknown
12.5607,-0.020063,0.031547,0.076415,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.963,0.000,0,unknown
12.5656,-0.019992,0.030988,0.076419,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.014,0.000,0,unknown
12.5706,-0.019921,0.030435,0.076417,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.063,0.000,0,unknown
12.5759,-0.019839,0.029866,0.076430,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.159,0.000,0,unknown
12.5811,-0.019767,0.029330,0.076438,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.245,0.000,0,unknown
12.5861,-0.019692,0.028801,0.076447,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.321,0.000,0,unknown
12.5911,-0.019624,0.028273,0.076466,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.335,0.000,0,unknown
12.5964,-0.019556,0.027748,0.076499,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.286,0.000,0,unknown
12.6014,-0.019498,0.027261,0.076524,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.179,0.000,0,unknown
12.6063,-0.019438,0.026755,0.076553,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.086,0.000,0,unknown
12.6116,-0.019375,0.026221,0.076583,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.973,0.000,0,unknown
12.6166,-0.019312,0.025723,0.076619,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.789,0.000,0,unknown
12.6216,-0.019246,0.025252,0.076650,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.584,0.000,0,unknown
12.6266,-0.019174,0.024774,0.076674,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.417,0.000,0,unknown
12.6318,-0.019099,0.024270,0.076705,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.302,0.000,0,unknown
12.6368,-0.019020,0.023780,0.076740,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.239,0.000,0,unknown
12.6419,-0.018946,0.023329,0.076765,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.233,0.000,0,unknown
12.6471,-0.018884,0.022870,0.076792,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.225,0.000,0,unknown
12.6521,-0.018822,0.022438,0.076816,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.197,0.000,0,unknown
12.6571,-0.018771,0.022018,0.076835,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.142,0.000,0,unknown
12.6624,-0.018711,0.021551,0.076866,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.090,0.000,0,unknown
12.6674,-0.018668,0.021130,0.076888,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.102,0.000,0,unknown
12.6724,-0.018626,0.020716,0.076914,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.158,0.000,0,unknown
12.6777,-0.018586,0.020275,0.076950,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.246,0.000,0,unknown
12.6827,-0.018554,0.019874,0.076978,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.325,0.000,0,unknown
12.6876,-0.018531,0.019459,0.077020,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.416,0.000,0,unknown
12.6929,-0.018526,0.019062,0.077056,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.594,0.000,0,unknown
12.6979,-0.018537,0.018707,0.077105,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.857,0.000,0,unknown
12.7029,-0.018563,0.018353,0.077177,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.164,0.000,0,unknown
12.7082,-0.018610,0.017992,0.077263,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.447,0.000,0,unknown
12.7131,-0.018651,0.017640,0.077365,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.647,0.000,0,unknown
12.7181,-0.018726,0.017312,0.077466,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.791,0.000,0,unknown
12.7231,-0.018813,0.016999,0.077580,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.822,0.000,0,unknown
12.7284,-0.018926,0.016664,0.077711,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.839,0.000,0,unknown
12.7333,-0.019030,0.016351,0.077847,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.898,0.000,0,unknown
12.7384,-0.019156,0.016033,0.078022,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.916,0.000,0,unknown
12.7436,-0.019267,0.015724,0.078191,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.881,0.000,0,unknown
12.7486,-0.019381,0.015435,0.078364,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.762,0.000,0,unknown
12.7536,-0.019498,0.015140,0.078549,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.621,0.000,0,unknown
12.7589,-0.019601,0.014840,0.078747,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.517,0.000,0,unknown
12.7638,-0.019702,0.014562,0.078944,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.446,0.000,0,unknown
12.7691,-0.019797,0.014290,0.079142,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.406,0.000,0,unknown
12.7741,-0.019870,0.014020,0.079336,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.341,0.000,0,unknown
12.7794,-0.019945,0.013736,0.079547,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.292,0.000,0,unknown
12.7844,-0.020027,0.013452,0.079760,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.267,0.000,0,unknown
12.7896,-0.020111,0.013181,0.079972,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.231,0.000,0,unknown
12.7946,-0.020201,0.012911,0.080194,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.195,0.000,0,unknown
12.7996,-0.020312,0.012632,0.080430,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.183,0.000,0,unknown
12.8046,-0.020419,0.012360,0.080667,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.194,0.000,0,unknown
12.8099,-0.020538,0.012089,0.080915,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.228,0.000,0,unknown
12.8149,-0.020658,0.011845,0.081170,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.278,0.000,0,unknown
12.8198,-0.020769,0.011615,0.081418,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.299,0.000,0,unknown
12.8251,-0.020867,0.011394,0.081686,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.272,0.000,0,unknown
12.8301,-0.020945,0.011146,0.081959,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.169,0.000,0,unknown
12.8354,-0.021005,0.010898,0.082232,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.969,0.000,0,unknown
12.8404,-0.021055,0.010684,0.082478,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.757,0.000,0,unknown
12.8456,-0.021113,0.010434,0.082740,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.561,0.000,0,unknown
12.8506,-0.021172,0.010168,0.082994,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.382,0.000,0,unknown
12.8559,-0.021230,0.009881,0.083252,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.237,0.000,0,unknown
12.8612,-0.021288,0.009613,0.083483,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.175,0.000,0,unknown
12.8661,-0.021330,0.009337,0.083708,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.205,0.000,0,unknown
12.8714,-0.021368,0.009032,0.083948,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.295,0.000,0,unknown
12.8763,-0.021389,0.008762,0.084160,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.416,0.000,0,unknown
12.8817,-0.021397,0.008477,0.084380,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.505,0.000,0,unknown
12.8867,-0.021389,0.008178,0.084592,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.569,0.000,0,unknown
12.8916,-0.021374,0.007863,0.084802,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.614,0.000,0,unknown
12.8966,-0.021361,0.007547,0.085012,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.739,0.000,0,unknown
12.9019,-0.021351,0.007195,0.085234,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.948,0.000,0,unknown
12.9068,-0.021356,0.006847,0.085444,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.164,0.000,0,unknown
12.9121,-0.021359,0.006471,0.085674,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.350,0.000,0,unknown
12.9171,-0.021360,0.006121,0.085888,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.477,0.000,0,unknown
12.9223,-0.021349,0.005742,0.086104,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.516,0.000,0,unknown
12.9274,-0.021328,0.005354,0.086310,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.499,0.000,0,unknown
12.9324,-0.021303,0.004950,0.086507,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.434,0.000,0,unknown
12.9376,-0.021272,0.004522,0.086705,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.317,0.000,0,unknown
12.9426,-0.021236,0.004057,0.086897,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.168,0.000,0,unknown
12.9477,-0.021196,0.003553,0.087083,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.017,0.000,0,unknown
12.9528,-0.021153,0.003033,0.087251,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.896,0.000,0,unknown
12.9579,-0.021107,0.002496,0.087411,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.832,0.000,0,unknown
12.9628,-0.021046,0.001950,0.087558,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.766,0.000,0,unknown
12.9682,-0.020963,0.001351,0.087699,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.742,0.000,0,unknown
12.9731,-0.020866,0.000772,0.087822,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.765,0.000,0,unknown
12.9781,-0.020772,0.000206,0.087938,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.790,0.000,0,unknown
12.9834,-0.020626,-0.000399,0.088054,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.804,0.000,0,unknown
12.9884,-0.020477,-0.001013,0.088150,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.743,0.000,0,unknown
12.9936,-0.020326,-0.001666,0.088246,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.685,0.000,0,unknown
12.9987,-0.020166,-0.002329,0.088333,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.711,0.000,0,unknown
13.0036,-0.020016,-0.002993,0.088408,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.847,0.000,0,unknown
13.0089,-0.019882,-0.003757,0.088504,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.948,0.000,0,unknown
13.0139,-0.019774,-0.004478,0.088603,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.985,0.000,0,unknown
13.0192,-0.019647,-0.005254,0.088708,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.978,0.000,0,unknown
13.0241,-0.019530,-0.006018,0.088808,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.928,0.000,0,unknown
13.0291,-0.019418,-0.006806,0.088910,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.859,0.000,0,unknown
13.0344,-0.019269,-0.007636,0.089004,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.829,0.000,0,unknown
13.0394,-0.019119,-0.008452,0.089086,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.869,0.000,0,unknown
13.0444,-0.018973,-0.009264,0.089165,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.890,0.000,0,unknown
13.0496,-0.018792,-0.010117,0.089233,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.893,0.000,0,unknown
13.0547,-0.018626,-0.010941,0.089299,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.858,0.000,0,unknown
13.0596,-0.018452,-0.011720,0.089333,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.884,0.000,0,unknown
13.0646,-0.018284,-0.012540,0.089374,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.957,0.000,0,unknown
13.0698,-0.018101,-0.013391,0.089390,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.006,0.000,0,unknown
13.0752,-0.017914,-0.014292,0.089412,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.025,0.000,0,unknown
13.0801,-0.017724,-0.015075,0.089397,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.047,0.000,0,unknown
13.0851,-0.017559,-0.015901,0.089405,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.075,0.000,0,unknown
13.0903,-0.017361,-0.016711,0.089383,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.108,0.000,0,unknown
13.0956,-0.017156,-0.017470,0.089360,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.135,0.000,0,unknown
13.1006,-0.016950,-0.018201,0.089337,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.140,0.000,0,unknown
13.1057,-0.016760,-0.018923,0.089308,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.013,0.000,0,unknown
13.1107,-0.016557,-0.019661,0.089262,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.768,0.000,0,unknown
13.1159,-0.016364,-0.020427,0.089201,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.523,0.000,0,unknown
13.1209,-0.016199,-0.021158,0.089164,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.361,0.000,0,unknown
13.1259,-0.016020,-0.021898,0.089120,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.331,0.000,0,unknown
13.1311,-0.015859,-0.022634,0.089061,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.384,0.000,0,unknown
13.1361,-0.015698,-0.023329,0.089018,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.446,0.000,0,unknown
13.1413,-0.015529,-0.024024,0.088968,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.484,0.000,0,unknown
13.1464,-0.015338,-0.024643,0.088906,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.536,0.000,0,unknown
13.1516,-0.015137,-0.025264,0.088844,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.566,0.000,0,unknown
13.1566,-0.014953,-0.025823,0.088787,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.556,0.000,0,unknown
13.1616,-0.014745,-0.026425,0.088730,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.583,0.000,0,unknown
13.1669,-0.014558,-0.027017,0.088671,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.695,0.000,0,unknown
13.1718,-0.014386,-0.027545,0.088611,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.906,0.000,0,unknown
13.1772,-0.014232,-0.028088,0.088556,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.134,0.000,0,unknown
13.1821,-0.014085,-0.028633,0.088510,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.302,0.000,0,unknown
13.1871,-0.013963,-0.029140,0.088482,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.318,0.000,0,unknown
13.1923,-0.013836,-0.029636,0.088435,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.237,0.000,0,unknown
13.1974,-0.013745,-0.030094,0.088412,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.170,0.000,0,unknown
