time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
9.8388,-0.016995,0.052876,0.039811,-0.08,0,150.0,10.0,1.00,0.500,0.400,3.00,3.378,0.000,0,unknown
9.8438,-0.016936,0.052787,0.039915,-0.08,0,150.0,10.0,1.00,0.500,0.400,3.00,3.096,0.000,0,unknown
9.8488,-0.016884,0.052711,0.040005,-0.08,0,150.0,10.0,1.00,0.500,0.400,3.00,2.875,0.000,0,unknown
9.8541,-0.016827,0.052628,0.040087,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,2.716,0.000,0,unknown
9.8590,-0.016767,0.052553,0.040168,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,2.658,0.000,0,unknown
9.8643,-0.016710,0.052465,0.040257,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,2.659,0.000,0,unknown
9.8693,-0.016667,0.052379,0.040352,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,2.819,0.000,0,unknown
9.8746,-0.016632,0.052287,0.040464,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.140,0.000,0,unknown
9.8796,-0.016598,0.052195,0.040575,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.502,0.000,0,unknown
9.8849,-0.016582,0.052090,0.040720,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.808,0.000,0,unknown
9.8898,-0.016581,0.051990,0.040855,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.000,0.000,0,unknown
9.8950,-0.016595,0.051889,0.041014,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.119,0.000,0,unknown
9.9000,-0.016608,0.051781,0.041170,-0.08,0,150.0,10.0,1.00,0.500,0.400,3.00,4.231,0.000,0,unknown
9.9054,-0.016614,0.051681,0.041321,-0.08,0,150.0,10.0,1.00,0.500,0.400,3.00,4.382,0.000,0,unknown
9.9103,-0.016619,0.051586,0.041464,-0.08,0,150.0,10.0,1.00,0.500,0.400,3.00,4.524,0.000,0,unknown
9.9156,-0.016630,0.051498,0.041615,-0.08,0,150.0,10.0,1.00,0.500,0.400,3.00,4.719,0.000,0,unknown
9.9205,-0.016627,0.051423,0.041750,-0.08,0,150.0,10.0,1.00,0.500,0.400,3.00,4.790,0.000,0,unknown
9.9258,-0.016617,0.051345,0.041883,-0.08,0,150.0,10.0,1.00,0.500,0.400,3.00,4.688,0.000,0,unknown
9.9308,-0.016593,0.051278,0.041988,-0.08,0,150.0,10.0,1.00,0.500,0.400,3.00,4.433,0.000,0,unknown
9.9358,-0.016564,0.051213,0.042089,-0.08,0,150.0,10.0,1.00,0.500,0.400,3.00,4.189,0.000,0,unknown
9.9410,-0.016521,0.051147,0.042192,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.956,0.000,0,unknown
9.9463,-0.016470,0.051085,0.042298,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.689,0.000,0,unknown
9.9513,-0.016426,0.051031,0.042397,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.429,0.000,0,unknown
9.9563,-0.016383,0.050977,0.042496,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.249,0.000,0,unknown
9.9616,-0.016341,0.050925,0.042606,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.243,0.000,0,unknown
9.9665,-0.016312,0.050864,0.042726,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.416,0.000,0,unknown
9.9719,-0.016299,0.050809,0.042874,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.606,0.000,0,unknown
9.9768,-0.016279,0.050741,0.043010,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.755,0.000,0,unknown
9.9818,-0.016268,0.050665,0.043177,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.829,0.000,0,unknown
9.9870,-0.016270,0.050574,0.043360,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.832,0.000,0,unknown
9.9924,-0.016285,0.050474,0.043553,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.783,0.000,0,unknown
9.9973,-0.016291,0.050380,0.043729,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.778,0.000,0,unknown
10.0026,-0.016289,0.050283,0.043903,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.763,0.000,0,unknown
10.0076,-0.016297,0.050202,0.044061,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.754,0.000,0,unknown
10.0128,-0.016299,0.050121,0.044229,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.819,0.000,0,unknown
10.0178,-0.016290,0.050050,0.044373,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.929,0.000,0,unknown
10.0231,-0.016289,0.049988,0.044537,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.987,0.000,0,unknown
10.0280,-0.016264,0.049922,0.044675,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.941,0.000,0,unknown
10.0333,-0.016237,0.049864,0.044814,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.733,0.000,0,unknown
10.0383,-0.016208,0.049799,0.044948,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.486,0.000,0,unknown
10.0435,-0.016188,0.049737,0.045083,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.303,0.000,0,unknown
10.0485,-0.016174,0.049677,0.045208,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.219,0.000,0,unknown
10.0535,-0.016157,0.049612,0.045336,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.251,0.000,0,unknown
10.0588,-0.016137,0.049538,0.045475,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.273,0.000,0,unknown
10.0638,-0.016128,0.049464,0.045608,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.318,0.000,0,unknown
10.0688,-0.016132,0.049381,0.045750,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.448,0.000,0,unknown
10.0741,-0.016143,0.049300,0.045906,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.649,0.000,0,unknown
10.0794,-0.016160,0.049200,0.046079,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.889,0.000,0,unknown
10.0843,-0.016184,0.049109,0.046244,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.130,0.000,0,unknown
10.0895,-0.016214,0.049012,0.046421,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.256,0.000,0,unknown
10.0949,-0.016255,0.048908,0.046614,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.299,0.000,0,unknown
10.0998,-0.016277,0.048820,0.046786,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.421,0.000,0,unknown
10.1050,-0.016301,0.048726,0.046966,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.569,0.000,0,unknown
10.1101,-0.016334,0.048650,0.047128,-0.08,0,150.0,10.0,1.00,0.500,0.400,3.00,4.732,0.000,0,unknown
10.1153,-0.016375,0.048570,0.047312,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.900,0.000,0,unknown
10.1204,-0.016413,0.048505,0.047475,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,5.016,0.000,0,unknown
10.1256,-0.016458,0.048449,0.047630,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.932,0.000,0,unknown
10.1306,-0.016503,0.048405,0.047782,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.700,0.000,0,unknown
10.1358,-0.016535,0.048358,0.047928,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.508,0.000,0,unknown
10.1408,-0.016561,0.048322,0.048056,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.298,0.000,0,unknown
10.1461,-0.016588,0.048293,0.048187,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.099,0.000,0,unknown
10.1510,-0.016624,0.048269,0.048304,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.941,0.000,0,unknown
10.1563,-0.016665,0.048233,0.048429,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.732,0.000,0,unknown
10.1616,-0.016722,0.048204,0.048555,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.416,0.000,0,unknown
10.1666,-0.016769,0.048170,0.048669,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.165,0.000,0,unknown
10.1716,-0.016816,0.048140,0.048776,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.067,0.000,0,unknown
10.1769,-0.016872,0.048104,0.048898,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.136,0.000,0,unknown
10.1818,-0.016948,0.048073,0.049014,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.259,0.000,0,unknown
10.1870,-0.017027,0.048034,0.049130,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.382,0.000,0,unknown
10.1920,-0.017106,0.047995,0.049246,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.466,0.000,0,unknown
10.1974,-0.017201,0.047950,0.049366,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.494,0.000,0,unknown
10.2023,-0.017297,0.047906,0.049486,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.514,0.000,0,unknown
10.2076,-0.017383,0.047851,0.049602,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.529,0.000,0,unknown
10.2125,-0.017468,0.047807,0.049702,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.524,0.000,0,unknown
10.2178,-0.017558,0.047756,0.049814,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.617,0.000,0,unknown
10.2228,-0.017630,0.047709,0.049910,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.867,0.000,0,unknown
10.2281,-0.017714,0.047664,0.050010,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.145,0.000,0,unknown
10.2330,-0.017792,0.047622,0.050113,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.390,0.000,0,unknown
10.2380,-0.017883,0.047579,0.050228,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.550,0.000,0,unknown
10.2434,-0.017967,0.047532,0.050342,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.587,0.000,0,unknown
10.2483,-0.018050,0.047485,0.050456,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.511,0.000,0,unknown
10.2533,-0.018136,0.047439,0.050580,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.353,0.000,0,unknown
10.2585,-0.018208,0.047389,0.050689,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.191,0.000,0,unknown
10.2635,-0.018271,0.047348,0.050794,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.988,0.000,0,unknown
10.2688,-0.018335,0.047301,0.050906,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.771,0.000,0,unknown
10.2739,-0.018394,0.047267,0.051011,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.640,0.000,0,unknown
10.2792,-0.018452,0.047224,0.051126,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.613,0.000,0,unknown
10.2841,-0.018497,0.047190,0.051233,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.659,0.000,0,unknown
10.2893,-0.018542,0.047148,0.051362,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.755,0.000,0,unknown
10.2943,-0.018594,0.047115,0.051483,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.802,0.000,0,unknown
10.2995,-0.018655,0.047078,0.051627,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.949,0.000,0,unknown
10.3045,-0.018698,0.047047,0.051741,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.144,0.000,0,unknown
10.3095,-0.018764,0.047016,0.051892,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.230,0.000,0,unknown
10.3148,-0.018839,0.046982,0.052065,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.231,0.000,0,unknown
10.3198,-0.018924,0.046946,0.052245,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.191,0.000,0,unknown
10.3251,-0.018996,0.046924,0.052435,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.165,0.000,0,unknown
10.3301,-0.019072,0.046894,0.052626,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.162,0.000,0,unknown
10.3353,-0.019138,0.046876,0.052819,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.241,0.000,0,unknown
10.3404,-0.019180,0.046860,0.052993,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.336,0.000,0,unknown
10.3456,-0.019221,0.046853,0.053193,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.428,0.000,0,unknown
10.3505,-0.019260,0.046843,0.053381,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.462,0.000,0,unknown
10.3555,-0.019302,0.046854,0.053581,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.407,0.000,0,unknown
10.3608,-0.019323,0.046850,0.053786,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.264,0.000,0,unknown
10.3658,-0.019334,0.046844,0.053998,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.980,0.000,0,unknown
10.3711,-0.019344,0.046828,0.054221,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.702,0.000,0,unknown
10.3760,-0.019337,0.046810,0.054436,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.494,0.000,0,unknown
10.3814,-0.019326,0.046797,0.054665,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.323,0.000,0,unknown
10.3863,-0.019305,0.046781,0.054869,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.216,0.000,0,unknown
10.3913,-0.019278,0.046766,0.055090,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.143,0.000,0,unknown
10.3966,-0.019241,0.046746,0.055333,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.086,0.000,0,unknown
10.4016,-0.019199,0.046728,0.055572,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.086,0.000,0,unknown
10.4065,-0.019169,0.046715,0.055822,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.172,0.000,0,unknown
10.4118,-0.019128,0.046690,0.056089,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.351,0.000,0,unknown
10.4168,-0.019088,0.046653,0.056360,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.476,0.000,0,unknown
10.4218,-0.019049,0.046601,0.056648,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.525,0.000,0,unknown
10.4271,-0.019015,0.046562,0.056922,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.621,0.000,0,unknown
10.4321,-0.018990,0.046530,0.057183,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.748,0.000,0,unknown
10.4373,-0.018955,0.046474,0.057464,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.876,0.000,0,unknown
10.4424,-0.018919,0.046423,0.057738,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.936,0.000,0,unknown
10.4473,-0.018874,0.046376,0.057990,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.923,0.000,0,unknown
10.4525,-0.018804,0.046319,0.058249,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.897,0.000,0,unknown
10.4575,-0.018726,0.046261,0.058494,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.909,0.000,0,unknown
10.4625,-0.018633,0.046174,0.058738,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.954,0.000,0,unknown
10.4678,-0.018553,0.046112,0.058972,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.071,0.000,0,unknown
10.4728,-0.018473,0.046050,0.059206,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.190,0.000,0,unknown
10.4778,-0.018376,0.045963,0.059447,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.236,0.000,0,unknown
10.4831,-0.018279,0.045882,0.059712,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.283,0.000,0,unknown
10.4880,-0.018188,0.045812,0.059957,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.291,0.000,0,unknown
10.4930,-0.018090,0.045722,0.060219,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.170,0.000,0,unknown
10.4983,-0.017968,0.045619,0.060503,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.915,0.000,0,unknown
10.5033,-0.017849,0.045526,0.060754,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.690,0.000,0,unknown
10.5083,-0.017716,0.045409,0.061002,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.506,0.000,0,unknown
10.5136,-0.017576,0.045296,0.061260,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.380,0.000,0,unknown
10.5186,-0.017452,0.045194,0.061483,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.206,0.000,0,unknown
10.5236,-0.017317,0.045075,0.061706,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.194,0.000,0,unknown
10.5286,-0.017186,0.044957,0.061940,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.324,0.000,0,unknown
10.5338,-0.017054,0.044831,0.062170,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.496,0.000,0,unknown
10.5388,-0.016927,0.044694,0.062393,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.637,0.000,0,unknown
10.5438,-0.016790,0.044536,0.062630,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.759,0.000,0,unknown
10.5491,-0.016667,0.044389,0.062875,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.872,0.000,0,unknown
10.5541,-0.016546,0.044238,0.063112,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.941,0.000,0,unknown
10.5591,-0.016428,0.044083,0.063343,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.017,0.000,0,unknown
10.5640,-0.016309,0.043928,0.063573,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.068,0.000,0,unknown
10.5693,-0.016168,0.043732,0.063832,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.071,0.000,0,unknown
10.5743,-0.016030,0.043546,0.064059,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.078,0.000,0,unknown
10.5796,-0.015890,0.043372,0.064282,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.188,0.000,0,unknown
10.5845,-0.015745,0.043177,0.064523,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.313,0.000,0,unknown
10.5898,-0.015586,0.042965,0.064771,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.377,0.000,0,unknown
10.5949,-0.015450,0.042786,0.064988,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.458,0.000,0,unknown
10.5998,-0.015310,0.042589,0.065219,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.524,0.000,0,unknown
10.6048,-0.015159,0.042375,0.065449,-0.08,0,150.0,10.0,1.00,0.500,0.400,3.00,4.554,0.000,0,unknown
10.6100,-0.015014,0.042158,0.065684,-0.08,0,150.0,10.0,1.00,0.500,0.400,3.00,4.383,0.000,0,unknown
10.6150,-0.014870,0.041963,0.065897,-0.08,0,150.0,10.0,1.00,0.500,0.400,3.00,4.203,0.000,0,unknown
10.6201,-0.014711,0.041743,0.066114,-0.08,0,150.0,10.0,1.00,0.500,0.400,3.00,4.022,0.000,0,unknown
10.6253,-0.014550,0.041528,0.066323,-0.08,0,150.0,10.0,1.00,0.500,0.400,3.00,3.807,0.000,0,unknown
10.6304,-0.014395,0.041326,0.066512,-0.08,0,150.0,10.0,1.00,0.500,0.400,3.00,3.609,0.000,0,unknown
10.6355,-0.014222,0.041106,0.066697,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.483,0.000,0,unknown
10.6406,-0.014062,0.040904,0.066860,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.451,0.000,0,unknown
10.6455,-0.013893,0.040689,0.067020,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.401,0.000,0,unknown
10.6505,-0.013735,0.040483,0.067177,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.382,0.000,0,unknown
10.6558,-0.013579,0.040262,0.067337,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.442,0.000,0,unknown
10.6608,-0.013435,0.040048,0.067486,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.582,0.000,0,unknown
10.6658,-0.013289,0.039817,0.067650,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.761,0.000,0,unknown
10.6708,-0.013157,0.039601,0.067806,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.948,0.000,0,unknown
10.6761,-0.013037,0.039383,0.067970,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.026,0.000,0,unknown
10.6811,-0.012910,0.039146,0.068138,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.024,0.000,0,unknown
10.6860,-0.012789,0.038919,0.068298,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.023,0.000,0,unknown
10.6913,-0.012651,0.038673,0.068455,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.089,0.000,0,unknown
10.6963,-0.012537,0.038464,0.068591,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.228,0.000,0,unknown
10.7015,-0.012412,0.038237,0.068727,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.360,0.000,0,unknown
10.7066,-0.012294,0.038018,0.068848,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.427,0.000,0,unknown
10.7118,-0.012163,0.037782,0.068976,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.443,0.000,0,unknown
10.7168,-0.012043,0.037579,0.069080,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.313,0.000,0,unknown
10.7218,-0.011906,0.037366,0.069183,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.067,0.000,0,unknown
10.7270,-0.011758,0.037144,0.069276,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.782,0.000,0,unknown
10.7320,-0.011612,0.036940,0.069355,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.575,0.000,0,unknown
10.7370,-0.011472,0.036758,0.069415,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.453,0.000,0,unknown
10.7420,-0.011322,0.036575,0.069461,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.332,0.000,0,unknown
10.7473,-0.011174,0.036377,0.069511,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.303,0.000,0,unknown
10.7523,-0.011040,0.036203,0.069557,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.397,0.000,0,unknown
10.7576,-0.010914,0.036015,0.069610,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.612,0.000,0,unknown
10.7626,-0.010808,0.035830,0.069671,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.931,0.000,0,unknown
10.7676,-0.010721,0.035670,0.069731,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.123,0.000,0,unknown
10.7725,-0.010647,0.035504,0.069814,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.246,0.000,0,unknown
10.7778,-0.010578,0.035328,0.069918,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.384,0.000,0,unknown
10.7828,-0.010521,0.035170,0.070022,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.463,0.000,0,unknown
10.7878,-0.010459,0.035020,0.070126,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.511,0.000,0,unknown
10.7928,-0.010407,0.034883,0.070233,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.579,0.000,0,unknown
10.7980,-0.010355,0.034756,0.070323,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.572,0.000,0,unknown
10.8030,-0.010311,0.034638,0.070398,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.534,0.000,0,unknown
10.8081,-0.010258,0.034527,0.070463,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.426,0.000,0,unknown
10.8130,-0.010201,0.034414,0.070516,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.223,0.000,0,unknown
10.8183,-0.010132,0.034294,0.070559,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.036,0.000,0,unknown
10.8234,-0.010071,0.034199,0.070595,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.916,0.000,0,unknown
10.8286,-0.010001,0.034091,0.070627,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.803,0.000,0,unknown
10.8336,-0.009941,0.033996,0.070663,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.781,0.000,0,unknown
10.8386,-0.009888,0.033907,0.070698,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.866,0.000,0,unknown
10.8435,-0.009850,0.033822,0.070738,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.012,0.000,0,unknown
10.8488,-0.009831,0.033750,0.070788,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.117,0.000,0,unknown
10.8538,-0.009816,0.033672,0.070846,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.092,0.000,0,unknown
10.8588,-0.009798,0.033588,0.070907,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.036,0.000,0,unknown
10.8638,-0.009781,0.033504,0.070968,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.991,0.000,0,unknown
10.8691,-0.009759,0.033415,0.071040,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.006,0.000,0,unknown
10.8741,-0.009750,0.033336,0.071101,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.055,0.000,0,unknown
10.8790,-0.009738,0.033252,0.071166,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.119,0.000,0,unknown
10.8843,-0.009733,0.033174,0.071238,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.204,0.000,0,unknown
10.8893,-0.009728,0.033096,0.071310,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.293,0.000,0,unknown
10.8943,-0.009720,0.033025,0.071375,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.321,0.000,0,unknown
10.8996,-0.009698,0.032948,0.071436,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.251,0.000,0,unknown
10.9046,-0.009667,0.032891,0.071475,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.065,0.000,0,unknown
10.9095,-0.009629,0.032845,0.071500,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.903,0.000,0,unknown
