time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
10.8381,0.000019,0.064189,0.044389,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8431,0.000078,0.064149,0.044518,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8482,0.000122,0.064132,0.044641,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8534,0.000198,0.064097,0.044761,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8584,0.000260,0.064065,0.044860,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8634,0.000336,0.064024,0.044961,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8686,0.000403,0.063998,0.045074,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8737,0.000474,0.063972,0.045183,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8787,0.000530,0.063953,0.045283,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8837,0.000589,0.063918,0.045403,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8889,0.000638,0.063887,0.045526,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8939,0.000678,0.063856,0.045659,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8989,0.000717,0.063809,0.045789,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9039,0.000746,0.063772,0.045912,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9091,0.000786,0.063712,0.046046,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9142,0.000825,0.063659,0.046156,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9192,0.000850,0.063621,0.046256,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9244,0.000882,0.063576,0.046347,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9294,0.000921,0.063524,0.046429,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9344,0.000959,0.063480,0.046486,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9394,0.000997,0.063435,0.046543,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9447,0.001037,0.063383,0.046597,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9497,0.001073,0.063341,0.046638,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9547,0.001116,0.063286,0.046679,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9599,0.001154,0.063236,0.046716,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9650,0.001183,0.063191,0.046755,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9702,0.001221,0.063141,0.046793,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9752,0.001261,0.063084,0.046826,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9802,0.001286,0.063049,0.046854,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9864,0.001317,0.063001,0.046881,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9904,0.001347,0.062961,0.046912,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9954,0.001379,0.062919,0.046930,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0007,0.001411,0.062876,0.046949,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0057,0.001439,0.062839,0.046964,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0109,0.001471,0.062796,0.046982,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0160,0.001500,0.062751,0.046993,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0210,0.001524,0.062719,0.047005,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0259,0.001538,0.062691,0.047019,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0312,0.001550,0.062660,0.047026,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0362,0.001565,0.062638,0.047032,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0412,0.001577,0.062613,0.047030,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0465,0.001587,0.062585,0.047021,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0514,0.001591,0.062569,0.047013,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0564,0.001598,0.062552,0.046992,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0615,0.001600,0.062534,0.046976,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0668,0.001600,0.062529,0.046956,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0717,0.001600,0.062519,0.046945,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0771,0.001597,0.062516,0.046938,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0820,0.001593,0.062521,0.046934,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0870,0.001591,0.062529,0.046938,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0922,0.001584,0.062536,0.046948,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0972,0.001572,0.062543,0.046962,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1022,0.001558,0.062558,0.046981,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1072,0.001534,0.062572,0.047010,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1125,0.001506,0.062585,0.047045,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1175,0.001470,0.062606,0.047089,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1227,0.001429,0.062621,0.047146,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1277,0.001385,0.062633,0.047197,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1327,0.001336,0.062640,0.047261,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1380,0.001287,0.062652,0.047316,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1430,0.001249,0.062652,0.047365,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1482,0.001201,0.062646,0.047433,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1532,0.001149,0.062645,0.047498,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1582,0.001111,0.062639,0.047556,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1633,0.001072,0.062634,0.047613,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1682,0.001036,0.062621,0.047667,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1735,0.001000,0.062608,0.047720,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1785,0.000969,0.062600,0.047760,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1835,0.000934,0.062593,0.047805,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1891,0.000904,0.062572,0.047849,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1940,0.000878,0.062560,0.047892,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1990,0.000847,0.062547,0.047940,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2043,0.000809,0.062528,0.048002,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2092,0.000772,0.062510,0.048063,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2143,0.000737,0.062484,0.048121,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2193,0.000705,0.062466,0.048177,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2245,0.000670,0.062445,0.048226,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2295,0.000645,0.062419,0.048273,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2345,0.000616,0.062399,0.048317,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2395,0.000587,0.062384,0.048352,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2448,0.000557,0.062353,0.048385,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2498,0.000526,0.062335,0.048413,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2548,0.000504,0.062302,0.048428,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2600,0.000475,0.062277,0.048451,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2650,0.000448,0.062244,0.048471,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2701,0.000426,0.062211,0.048486,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2750,0.000403,0.062173,0.048509,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2803,0.000381,0.062140,0.048524,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2853,0.000369,0.062103,0.048537,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2903,0.000356,0.062066,0.048549,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2955,0.000343,0.062028,0.048562,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3005,0.000325,0.061991,0.048580,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3055,0.000300,0.061960,0.048607,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3105,0.000281,0.061917,0.048633,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3158,0.000253,0.061873,0.048670,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3208,0.000218,0.061842,0.048707,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3258,0.000182,0.061806,0.048753,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3308,0.000147,0.061774,0.048790,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3361,0.000110,0.061751,0.048831,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3411,0.000088,0.061728,0.048857,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3460,0.000067,0.061711,0.048875,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3513,0.000044,0.061702,0.048896,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3563,0.000024,0.061690,0.048905,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3613,0.000002,0.061686,0.048919,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3663,-0.000022,0.061676,0.048940,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3716,-0.000046,0.061679,0.048957,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3765,-0.000073,0.061675,0.048976,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3815,-0.000093,0.061673,0.048996,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3869,-0.000118,0.061671,0.049021,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3918,-0.000143,0.061670,0.049047,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3968,-0.000166,0.061670,0.049080,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4018,-0.000191,0.061668,0.049105,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4070,-0.000209,0.061670,0.049133,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4121,-0.000220,0.061663,0.049152,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4171,-0.000233,0.061665,0.049174,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4221,-0.000232,0.061652,0.049178,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4273,-0.000237,0.061646,0.049192,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4323,-0.000239,0.061635,0.049209,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4373,-0.000235,0.061612,0.049224,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4423,-0.000244,0.061593,0.049247,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4476,-0.000246,0.061564,0.049277,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4526,-0.000260,0.061531,0.049309,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4576,-0.000269,0.061494,0.049344,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4628,-0.000277,0.061449,0.049376,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4678,-0.000284,0.061404,0.049407,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4728,-0.000297,0.061358,0.049444,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4778,-0.000310,0.061313,0.049480,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4831,-0.000334,0.061269,0.049511,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4881,-0.000353,0.061226,0.049537,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4931,-0.000370,0.061175,0.049559,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4983,-0.000394,0.061121,0.049579,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5033,-0.000411,0.061065,0.049581,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5083,-0.000418,0.061005,0.049581,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5133,-0.000428,0.060942,0.049574,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5186,-0.000437,0.060879,0.049568,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5236,-0.000441,0.060803,0.049560,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5286,-0.000459,0.060732,0.049559,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5336,-0.000477,0.060655,0.049567,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5388,-0.000491,0.060578,0.049569,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5438,-0.000510,0.060502,0.049577,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5489,-0.000523,0.060412,0.049583,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5539,-0.000540,0.060328,0.049587,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5591,-0.000558,0.060238,0.049599,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5641,-0.000580,0.060153,0.049607,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5691,-0.000601,0.060060,0.049612,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5741,-0.000623,0.059975,0.049620,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5794,-0.000645,0.059867,0.049622,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5844,-0.000671,0.059774,0.049631,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5894,-0.000702,0.059681,0.049645,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5946,-0.000735,0.059585,0.049653,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5996,-0.000768,0.059489,0.049660,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6046,-0.000787,0.059389,0.049660,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6096,-0.000811,0.059293,0.049657,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6149,-0.000829,0.059222,0.049656,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6199,-0.000846,0.059130,0.049656,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6249,-0.000857,0.059038,0.049650,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6301,-0.000873,0.058956,0.049661,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6351,-0.000883,0.058862,0.049670,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6401,-0.000897,0.058772,0.049677,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6451,-0.000907,0.058677,0.049687,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6504,-0.000915,0.058586,0.049704,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6554,-0.000917,0.058486,0.049712,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6604,-0.000920,0.058395,0.049725,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6654,-0.000921,0.058306,0.049744,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6706,-0.000920,0.058209,0.049760,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6757,-0.000920,0.058113,0.049775,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6807,-0.000910,0.058011,0.049789,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6856,-0.000896,0.057905,0.049806,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6909,-0.000878,0.057799,0.049818,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6959,-0.000856,0.057688,0.049834,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7009,-0.000830,0.057585,0.049849,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7062,-0.000804,0.057469,0.049867,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7112,-0.000771,0.057356,0.049889,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7161,-0.000737,0.057243,0.049910,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7212,-0.000700,0.057125,0.049934,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7262,-0.000661,0.057009,0.049966,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7314,-0.000621,0.056880,0.050003,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7364,-0.000578,0.056759,0.050038,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7414,-0.000538,0.056630,0.050074,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7467,-0.000494,0.056501,0.050106,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7517,-0.000437,0.056363,0.050139,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7567,-0.000385,0.056236,0.050173,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7617,-0.000337,0.056102,0.050207,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7669,-0.000281,0.055958,0.050249,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7719,-0.000226,0.055813,0.050291,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7769,-0.000170,0.055668,0.050332,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7821,-0.000103,0.055495,0.050388,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7878,-0.000035,0.055321,0.050444,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7929,0.000019,0.055157,0.050499,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7991,0.000066,0.055014,0.050558,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8030,0.000110,0.054872,0.050629,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8079,0.000150,0.054722,0.050702,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8132,0.000196,0.054560,0.050774,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8182,0.000237,0.054402,0.050842,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8232,0.000282,0.054265,0.050906,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8282,0.000334,0.054118,0.050976,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8334,0.000388,0.053982,0.051029,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8384,0.000437,0.053858,0.051083,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8434,0.000478,0.053745,0.051130,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8484,0.000524,0.053619,0.051177,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8537,0.000552,0.053503,0.051227,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8589,0.000582,0.053379,0.051273,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8640,0.000609,0.053252,0.051312,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8690,0.000634,0.053123,0.051343,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8742,0.000646,0.053014,0.051384,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8792,0.000659,0.052905,0.051425,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8842,0.000673,0.052789,0.051462,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8892,0.000688,0.052678,0.051491,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8945,0.000693,0.052561,0.051510,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8994,0.000695,0.052460,0.051537,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9044,0.000690,0.052357,0.051561,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9094,0.000688,0.052248,0.051589,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9147,0.000686,0.052142,0.051602,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9197,0.000678,0.052049,0.051614,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9248,0.000669,0.051943,0.051632,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9300,0.000654,0.051834,0.051647,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9350,0.000640,0.051728,0.051669,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9400,0.000623,0.051626,0.051687,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9452,0.000607,0.051517,0.051702,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9502,0.000599,0.051411,0.051719,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9552,0.000596,0.051298,0.051728,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9602,0.000591,0.051186,0.051748,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9662,0.000581,0.051048,0.051783,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9712,0.000565,0.050922,0.051818,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9762,0.000547,0.050794,0.051845,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9816,0.000532,0.050668,0.051880,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9865,0.000523,0.050545,0.051917,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9915,0.000514,0.050422,0.051954,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9968,0.000507,0.050296,0.052007,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0018,0.000510,0.050163,0.052047,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0067,0.000512,0.050023,0.052094,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0118,0.000509,0.049884,0.052146,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0167,0.000511,0.049745,0.052194,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0220,0.000522,0.049579,0.052240,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0270,0.000528,0.049430,0.052272,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0320,0.000533,0.049281,0.052303,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0375,0.000546,0.049135,0.052337,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0422,0.000571,0.048992,0.052368,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0472,0.000597,0.048841,0.052396,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0524,0.000629,0.048686,0.052434,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0575,0.000656,0.048545,0.052473,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0628,0.000688,0.048390,0.052511,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0678,0.000723,0.048244,0.052549,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0728,0.000756,0.048113,0.052594,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0778,0.000806,0.047958,0.052641,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0830,0.000856,0.047802,0.052688,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0880,0.000905,0.047668,0.052734,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0930,0.000959,0.047534,0.052776,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0980,0.001022,0.047392,0.052831,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1031,0.001094,0.047244,0.052886,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1082,0.001180,0.047077,0.052938,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1132,0.001264,0.046918,0.052995,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1184,0.001356,0.046758,0.053034,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1233,0.001446,0.046591,0.053082,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1285,0.001540,0.046424,0.053125,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1335,0.001628,0.046268,0.053161,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1385,0.001722,0.046109,0.053207,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1438,0.001828,0.045931,0.053252,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1488,0.001926,0.045757,0.053299,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1538,0.002033,0.045579,0.053344,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1588,0.002137,0.045394,0.053397,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1640,0.002242,0.045197,0.053427,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1693,0.002345,0.045002,0.053470,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1743,0.002439,0.044804,0.053510,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1793,0.002539,0.044606,0.053545,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1843,0.002629,0.044399,0.053586,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1895,0.002722,0.044183,0.053646,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1945,0.002813,0.043964,0.053699,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1995,0.002894,0.043755,0.053738,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
12.2045,0.002972,0.043546,0.053789,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
12.2098,0.003059,0.043325,0.053835,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
