time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
11.3492,0.005630,-0.021235,0.063850,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3545,0.005659,-0.021575,0.063771,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3595,0.005694,-0.021887,0.063700,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3645,0.005733,-0.022193,0.063639,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3695,0.005776,-0.022492,0.063569,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3747,0.005817,-0.022813,0.063504,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3797,0.005871,-0.023119,0.063429,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3848,0.005927,-0.023417,0.063338,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3897,0.005975,-0.023721,0.063248,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3951,0.006017,-0.024054,0.063159,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4000,0.006055,-0.024372,0.063073,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4050,0.006109,-0.024699,0.062978,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4100,0.006153,-0.025010,0.062892,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4152,0.006195,-0.025365,0.062801,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4202,0.006241,-0.025667,0.062699,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4252,0.006290,-0.025961,0.062581,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4305,0.006364,-0.026240,0.062444,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4355,0.006415,-0.026490,0.062330,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4405,0.006465,-0.026746,0.062200,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4457,0.006516,-0.027014,0.062059,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4508,0.006550,-0.027266,0.061924,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4558,0.006572,-0.027531,0.061787,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4610,0.006575,-0.027815,0.061648,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4660,0.006589,-0.028049,0.061513,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4710,0.006605,-0.028297,0.061373,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4762,0.006627,-0.028554,0.061239,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4812,0.006645,-0.028775,0.061111,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4862,0.006665,-0.028973,0.060979,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4915,0.006693,-0.029198,0.060825,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4965,0.006724,-0.029394,0.060664,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5015,0.006750,-0.029589,0.060507,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5068,0.006767,-0.029803,0.060340,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5117,0.006763,-0.030023,0.060183,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5167,0.006769,-0.030242,0.060010,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5217,0.006770,-0.030466,0.059832,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5270,0.006780,-0.030684,0.059654,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5320,0.006778,-0.030894,0.059481,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5370,0.006776,-0.031111,0.059312,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5422,0.006778,-0.031341,0.059126,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5472,0.006780,-0.031570,0.058940,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5525,0.006786,-0.031799,0.058749,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5575,0.006793,-0.032008,0.058566,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5625,0.006785,-0.032227,0.058374,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5678,0.006797,-0.032445,0.058154,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5728,0.006799,-0.032668,0.057936,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5778,0.006798,-0.032877,0.057722,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5828,0.006795,-0.033071,0.057513,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5880,0.006791,-0.033270,0.057288,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5930,0.006798,-0.033456,0.057065,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5980,0.006791,-0.033648,0.056848,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6032,0.006785,-0.033846,0.056623,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6082,0.006774,-0.034038,0.056418,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6132,0.006764,-0.034241,0.056189,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6185,0.006756,-0.034455,0.055935,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6235,0.006743,-0.034643,0.055711,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6288,0.006729,-0.034836,0.055470,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6338,0.006726,-0.035016,0.055231,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6388,0.006728,-0.035188,0.054983,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6437,0.006726,-0.035366,0.054732,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6491,0.006733,-0.035538,0.054479,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6540,0.006743,-0.035717,0.054225,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6590,0.006765,-0.035910,0.053955,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6643,0.006766,-0.036121,0.053685,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6692,0.006783,-0.036322,0.053431,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6742,0.006800,-0.036524,0.053178,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6795,0.006809,-0.036744,0.052921,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6845,0.006807,-0.036952,0.052686,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6898,0.006832,-0.037152,0.052421,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6947,0.006864,-0.037328,0.052176,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6997,0.006891,-0.037488,0.051928,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7047,0.006933,-0.037648,0.051664,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7098,0.006965,-0.037793,0.051402,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7150,0.006988,-0.037940,0.051122,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7200,0.007007,-0.038080,0.050850,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7250,0.007022,-0.038238,0.050562,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7302,0.007010,-0.038412,0.050279,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7352,0.006993,-0.038589,0.050021,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7402,0.006979,-0.038756,0.049783,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7455,0.006961,-0.038935,0.049545,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7505,0.006935,-0.039108,0.049321,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7557,0.006910,-0.039302,0.049096,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7608,0.006903,-0.039465,0.048876,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7657,0.006926,-0.039618,0.048649,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7707,0.006945,-0.039777,0.048418,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7758,0.006967,-0.039923,0.048187,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7810,0.007010,-0.040083,0.047930,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7860,0.007037,-0.040242,0.047688,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7910,0.007055,-0.040413,0.047452,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7960,0.007091,-0.040580,0.047203,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8012,0.007133,-0.040752,0.046940,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8062,0.007152,-0.040939,0.046706,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8115,0.007173,-0.041131,0.046463,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8165,0.007186,-0.041324,0.046238,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8215,0.007195,-0.041505,0.046031,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8268,0.007220,-0.041692,0.045798,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8321,0.007254,-0.041866,0.045560,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8370,0.007270,-0.042028,0.045355,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8420,0.007282,-0.042179,0.045138,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8472,0.007304,-0.042331,0.044911,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8523,0.007322,-0.042457,0.044706,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8575,0.007340,-0.042591,0.044505,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8625,0.007373,-0.042700,0.044305,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8678,0.007420,-0.042810,0.044088,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8728,0.007448,-0.042918,0.043892,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8780,0.007481,-0.043040,0.043687,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8830,0.007513,-0.043142,0.043482,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8880,0.007528,-0.043243,0.043306,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8932,0.007540,-0.043343,0.043123,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8982,0.007541,-0.043423,0.042964,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9035,0.007550,-0.043503,0.042795,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9084,0.007565,-0.043584,0.042619,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9138,0.007584,-0.043657,0.042434,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9188,0.007593,-0.043716,0.042265,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9240,0.007605,-0.043785,0.042065,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9290,0.007606,-0.043834,0.041890,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9340,0.007608,-0.043889,0.041706,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9392,0.007606,-0.043941,0.041514,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9442,0.007586,-0.043991,0.041331,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9495,0.007558,-0.044060,0.041145,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9545,0.007532,-0.044116,0.040972,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9597,0.007505,-0.044183,0.040773,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9648,0.007481,-0.044230,0.040583,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9700,0.007454,-0.044281,0.040376,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9750,0.007422,-0.044311,0.040175,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9800,0.007383,-0.044357,0.039958,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9852,0.007345,-0.044389,0.039734,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9902,0.007306,-0.044433,0.039504,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9952,0.007291,-0.044465,0.039251,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0005,0.007276,-0.044475,0.038985,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0055,0.007253,-0.044483,0.038718,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0108,0.007208,-0.044513,0.038413,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0157,0.007170,-0.044546,0.038109,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0207,0.007132,-0.044577,0.037793,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0260,0.007092,-0.044603,0.037455,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0309,0.007040,-0.044631,0.037142,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0360,0.006981,-0.044667,0.036808,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0412,0.006898,-0.044713,0.036442,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0462,0.006821,-0.044757,0.036100,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0515,0.006723,-0.044807,0.035742,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0565,0.006602,-0.044879,0.035390,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0615,0.006490,-0.044946,0.035035,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0667,0.006370,-0.045024,0.034637,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0718,0.006255,-0.045080,0.034222,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0771,0.006139,-0.045136,0.033807,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0820,0.006033,-0.045195,0.033401,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0870,0.005935,-0.045268,0.032978,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0922,0.005831,-0.045345,0.032552,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0972,0.005734,-0.045390,0.032133,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1022,0.005632,-0.045461,0.031711,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1075,0.005534,-0.045533,0.031246,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1124,0.005424,-0.045609,0.030834,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1175,0.005309,-0.045703,0.030413,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1227,0.005180,-0.045796,0.029973,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1277,0.005045,-0.045872,0.029568,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1330,0.004896,-0.045968,0.029143,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1380,0.004741,-0.046048,0.028765,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1430,0.004619,-0.046126,0.028350,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1483,0.004475,-0.046229,0.027931,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1532,0.004346,-0.046311,0.027526,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1584,0.004220,-0.046392,0.027102,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1635,0.004104,-0.046483,0.026691,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1685,0.003988,-0.046576,0.026293,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1737,0.003862,-0.046659,0.025890,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1788,0.003768,-0.046746,0.025502,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1837,0.003660,-0.046849,0.025118,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1887,0.003552,-0.046934,0.024748,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1940,0.003433,-0.047024,0.024345,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1990,0.003318,-0.047120,0.023976,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.2040,0.003199,-0.047192,0.023637,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.2090,0.003079,-0.047266,0.023311,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.2142,0.002949,-0.047350,0.022993,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.2192,0.002845,-0.047418,0.022689,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.2244,0.002736,-0.047493,0.022395,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.2295,0.002631,-0.047559,0.022126,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.2348,0.002530,-0.047605,0.021853,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.2398,0.002438,-0.047646,0.021613,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.2447,0.002380,-0.047659,0.021380,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.2499,0.002325,-0.047673,0.021141,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.2550,0.002283,-0.047681,0.020929,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.2600,0.002246,-0.047699,0.020728,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.2652,0.002209,-0.047712,0.020536,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.2702,0.002177,-0.047724,0.020375,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.2752,0.002144,-0.047751,0.020222,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.2805,0.002117,-0.047780,0.020076,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.2854,0.002098,-0.047808,0.019953,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.2905,0.002080,-0.047839,0.019845,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.2957,0.002062,-0.047869,0.019736,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.3007,0.002049,-0.047892,0.019653,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.3058,0.002037,-0.047918,0.019583,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.3108,0.002037,-0.047934,0.019513,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.3160,0.002042,-0.047964,0.019446,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.3210,0.002051,-0.047978,0.019387,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.3260,0.002065,-0.048002,0.019339,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.3312,0.002092,-0.048024,0.019296,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.3362,0.002107,-0.048044,0.019271,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.3412,0.002122,-0.048072,0.019250,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.3464,0.002142,-0.048095,0.019232,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.3515,0.002158,-0.048120,0.019233,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.3565,0.002174,-0.048150,0.019226,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.3617,0.002190,-0.048182,0.019231,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.3668,0.002207,-0.048214,0.019237,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.3718,0.002223,-0.048246,0.019243,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.3767,0.002231,-0.048289,0.019256,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.3820,0.002248,-0.048328,0.019266,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.3870,0.002256,-0.048372,0.019279,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.3922,0.002260,-0.048415,0.019298,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.3972,0.002260,-0.048463,0.019314,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.4022,0.002251,-0.048519,0.019324,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.4074,0.002238,-0.048569,0.019336,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.4125,0.002229,-0.048626,0.019345,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.4175,0.002215,-0.048680,0.019348,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.4227,0.002201,-0.048747,0.019345,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.4278,0.002183,-0.048806,0.019345,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.4327,0.002160,-0.048863,0.019337,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.4380,0.002133,-0.048924,0.019326,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.4430,0.002101,-0.048995,0.019303,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.4479,0.002073,-0.049054,0.019278,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.4530,0.002049,-0.049118,0.019239,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.4582,0.002032,-0.049178,0.019196,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.4632,0.002024,-0.049231,0.019137,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.4682,0.002023,-0.049281,0.019075,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.4735,0.002026,-0.049328,0.018993,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.4784,0.002037,-0.049371,0.018909,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.4834,0.002039,-0.049431,0.018822,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.4887,0.002032,-0.049493,0.018725,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.4937,0.002013,-0.049565,0.018641,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.4988,0.001997,-0.049643,0.018542,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.5040,0.001980,-0.049732,0.018438,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.5090,0.001967,-0.049830,0.018332,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.5140,0.001945,-0.049924,0.018225,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.5190,0.001931,-0.050014,0.018115,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.5242,0.001913,-0.050113,0.017993,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.5293,0.001894,-0.050200,0.017875,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.5345,0.001878,-0.050290,0.017729,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.5394,0.001874,-0.050371,0.017583,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.5444,0.001864,-0.050459,0.017410,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.5498,0.001859,-0.050543,0.017241,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.5547,0.001848,-0.050636,0.017060,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.5597,0.001839,-0.050734,0.016863,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.5647,0.001830,-0.050832,0.016666,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.5700,0.001806,-0.050955,0.016454,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.5750,0.001795,-0.051070,0.016243,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.5799,0.001794,-0.051192,0.016017,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.5850,0.001777,-0.051315,0.015793,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.5902,0.001768,-0.051451,0.015545,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.5952,0.001756,-0.051587,0.015303,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.6002,0.001730,-0.051723,0.015057,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.6054,0.001713,-0.051870,0.014774,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.6104,0.001696,-0.052012,0.014500,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.6155,0.001658,-0.052161,0.014239,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.6207,0.001628,-0.052313,0.013935,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.6257,0.001591,-0.052460,0.013654,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.6307,0.001560,-0.052593,0.013351,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.6357,0.001552,-0.052722,0.013020,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.6410,0.001537,-0.052856,0.012685,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.6460,0.001536,-0.052962,0.012350,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.6510,0.001526,-0.053072,0.012018,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.6560,0.001536,-0.053183,0.011648,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.6612,0.001534,-0.053307,0.011262,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.6662,0.001528,-0.053433,0.010895,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.6712,0.001528,-0.053542,0.010536,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.6764,0.001534,-0.053669,0.010143,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.6814,0.001536,-0.053801,0.009761,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.6865,0.001520,-0.053948,0.009389,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.6917,0.001518,-0.054106,0.009009,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.6967,0.001516,-0.054258,0.008638,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.7017,0.001504,-0.054426,0.008265,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.7069,0.001487,-0.054600,0.007903,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.7119,0.001492,-0.054772,0.007524,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.7169,0.001512,-0.054911,0.007183,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.7222,0.001529,-0.055078,0.006816,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.7272,0.001542,-0.055227,0.006476,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
12.7322,0.001564,-0.055384,0.006120,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00
