time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
10.0655,0.018524,0.029511,0.044390,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.0708,0.018550,0.029533,0.044574,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.0758,0.018569,0.029573,0.044735,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.0808,0.018590,0.029607,0.044898,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.0860,0.018598,0.029639,0.045066,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.0910,0.018599,0.029669,0.045219,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.0963,0.018595,0.029707,0.045381,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.1013,0.018593,0.029736,0.045526,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.1063,0.018582,0.029757,0.045666,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.1113,0.018560,0.029790,0.045804,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.1166,0.018546,0.029817,0.045940,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.1215,0.018525,0.029833,0.046057,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.1265,0.018508,0.029843,0.046177,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.1319,0.018489,0.029874,0.046288,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.1368,0.018465,0.029898,0.046401,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.1418,0.018438,0.029920,0.046507,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.1468,0.018410,0.029942,0.046612,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.1520,0.018375,0.029970,0.046720,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.1570,0.018344,0.029999,0.046822,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.1623,0.018314,0.030012,0.046916,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.1673,0.018285,0.030032,0.047001,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.1723,0.018251,0.030052,0.047091,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.1775,0.018229,0.030066,0.047186,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.1825,0.018198,0.030080,0.047280,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.1878,0.018170,0.030079,0.047373,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.1928,0.018142,0.030085,0.047471,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.1978,0.018115,0.030084,0.047564,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.2031,0.018090,0.030085,0.047665,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.2081,0.018067,0.030084,0.047752,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.2133,0.018055,0.030070,0.047841,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.2183,0.018040,0.030062,0.047926,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.2233,0.018039,0.030048,0.048002,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.2283,0.018034,0.030033,0.048072,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.2335,0.018036,0.030020,0.048156,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.2385,0.018037,0.030007,0.048241,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.2435,0.018033,0.029987,0.048327,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.2485,0.018032,0.029960,0.048416,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.2538,0.018029,0.029934,0.048519,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.2588,0.018031,0.029900,0.048612,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.2638,0.018023,0.029866,0.048717,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.2688,0.018015,0.029832,0.048822,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.2741,0.018011,0.029806,0.048925,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.2790,0.018014,0.029759,0.049030,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.2843,0.018019,0.029705,0.049140,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.2893,0.018027,0.029658,0.049240,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.2943,0.018038,0.029604,0.049344,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.2993,0.018054,0.029537,0.049454,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.3045,0.018067,0.029484,0.049565,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.3095,0.018086,0.029410,0.049679,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.3145,0.018103,0.029338,0.049806,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.3198,0.018120,0.029265,0.049934,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.3248,0.018132,0.029212,0.050045,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.3298,0.018149,0.029146,0.050176,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.3350,0.018167,0.029080,0.050293,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.3400,0.018193,0.029007,0.050409,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.3453,0.018223,0.028927,0.050528,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.3503,0.018254,0.028854,0.050638,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.3553,0.018296,0.028765,0.050729,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.3603,0.018335,0.028677,0.050832,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.3655,0.018385,0.028581,0.050921,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.3705,0.018421,0.028505,0.051004,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.3755,0.018462,0.028416,0.051095,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.3808,0.018507,0.028320,0.051189,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.3858,0.018546,0.028215,0.051285,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.3908,0.018584,0.028111,0.051381,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.3958,0.018615,0.028006,0.051475,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.4010,0.018651,0.027866,0.051585,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.4060,0.018676,0.027752,0.051681,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.4113,0.018701,0.027631,0.051773,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.4163,0.018728,0.027508,0.051853,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.4213,0.018758,0.027387,0.051939,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.4263,0.018793,0.027257,0.052016,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.4315,0.018834,0.027114,0.052100,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.4365,0.018874,0.026971,0.052184,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.4415,0.018917,0.026813,0.052268,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.4468,0.018965,0.026641,0.052359,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.4518,0.019005,0.026497,0.052443,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.4570,0.019053,0.026339,0.052521,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.4620,0.019097,0.026194,0.052600,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.4673,0.019145,0.026030,0.052694,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.4723,0.019194,0.025872,0.052780,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.4773,0.019246,0.025722,0.052877,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.4825,0.019309,0.025538,0.052984,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.4875,0.019366,0.025388,0.053075,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.4928,0.019426,0.025231,0.053169,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.4978,0.019485,0.025074,0.053264,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.5030,0.019552,0.024910,0.053356,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.5080,0.019621,0.024752,0.053439,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.5131,0.019685,0.024602,0.053532,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.5183,0.019757,0.024429,0.053615,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.5232,0.019809,0.024291,0.053685,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.5283,0.019870,0.024138,0.053750,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.5335,0.019927,0.023978,0.053825,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.5385,0.019988,0.023824,0.053889,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.5435,0.020039,0.023663,0.053969,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.5485,0.020094,0.023510,0.054040,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.5538,0.020153,0.023328,0.054130,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.5588,0.020209,0.023174,0.054208,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.5638,0.020260,0.023013,0.054288,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.5690,0.020316,0.022845,0.054379,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.5740,0.020374,0.022684,0.054460,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.5790,0.020435,0.022524,0.054549,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.5843,0.020498,0.022357,0.054641,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.5893,0.020561,0.022181,0.054730,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.5943,0.020619,0.022042,0.054802,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.5996,0.020676,0.021888,0.054888,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.6045,0.020733,0.021740,0.054956,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.6098,0.020791,0.021591,0.055025,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.6148,0.020843,0.021457,0.055087,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.6198,0.020889,0.021323,0.055154,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.6251,0.020939,0.021196,0.055212,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.6300,0.020982,0.021068,0.055276,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.6353,0.021021,0.020941,0.055345,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.6403,0.021062,0.020820,0.055405,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.6453,0.021103,0.020692,0.055462,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.6505,0.021158,0.020543,0.055530,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.6558,0.021199,0.020414,0.055587,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.6607,0.021239,0.020293,0.055647,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.6658,0.021277,0.020171,0.055700,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.6711,0.021317,0.020050,0.055760,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.6762,0.021357,0.019921,0.055816,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.6813,0.021403,0.019807,0.055874,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.6865,0.021443,0.019686,0.055935,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.6915,0.021487,0.019558,0.056006,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.6968,0.021531,0.019408,0.056086,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.7018,0.021577,0.019272,0.056160,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.7072,0.021628,0.019115,0.056238,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.7120,0.021671,0.018972,0.056321,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.7170,0.021720,0.018829,0.056399,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.7223,0.021767,0.018678,0.056474,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.7272,0.021811,0.018549,0.056545,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.7323,0.021856,0.018412,0.056619,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.7376,0.021906,0.018254,0.056697,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.7425,0.021953,0.018102,0.056771,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.7478,0.021997,0.017943,0.056854,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.7528,0.022038,0.017791,0.056934,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.7580,0.022083,0.017617,0.057017,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.7630,0.022119,0.017479,0.057090,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.7684,0.022156,0.017320,0.057179,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.7733,0.022194,0.017174,0.057256,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.7783,0.022242,0.017015,0.057333,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.7836,0.022286,0.016847,0.057420,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.7888,0.022336,0.016688,0.057505,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.7938,0.022393,0.016512,0.057584,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.7990,0.022439,0.016352,0.057662,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.8041,0.022486,0.016191,0.057739,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.8093,0.022538,0.016030,0.057811,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.8146,0.022588,0.015854,0.057896,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.8198,0.022641,0.015686,0.057971,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.8250,0.022688,0.015509,0.058049,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.8300,0.022730,0.015333,0.058132,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.8353,0.022773,0.015178,0.058206,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.8403,0.022809,0.015008,0.058278,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.8455,0.022850,0.014831,0.058361,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.8506,0.022886,0.014668,0.058437,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.8558,0.022922,0.014497,0.058509,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.8608,0.022955,0.014334,0.058578,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.8658,0.022987,0.014178,0.058644,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.8710,0.023019,0.013998,0.058705,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.8761,0.023052,0.013834,0.058754,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.8810,0.023080,0.013661,0.058805,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.8863,0.023110,0.013465,0.058859,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.8913,0.023141,0.013278,0.058917,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.8963,0.023169,0.013089,0.058968,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.9012,0.023193,0.012901,0.059032,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.9065,0.023221,0.012690,0.059099,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.9115,0.023252,0.012495,0.059160,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.9165,0.023276,0.012306,0.059224,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.9215,0.023303,0.012103,0.059295,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.9267,0.023335,0.011877,0.059376,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.9317,0.023369,0.011658,0.059441,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.9370,0.023400,0.011423,0.059519,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.9420,0.023436,0.011189,0.059591,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.9470,0.023465,0.010946,0.059665,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.9522,0.023498,0.010711,0.059730,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.9572,0.023525,0.010484,0.059804,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.9622,0.023561,0.010233,0.059876,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.9672,0.023588,0.009990,0.059950,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.9725,0.023618,0.009723,0.060027,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.9775,0.023643,0.009465,0.060114,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.9825,0.023665,0.009213,0.060198,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.9878,0.023686,0.008939,0.060297,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.9927,0.023713,0.008665,0.060391,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
10.9980,0.023737,0.008383,0.060501,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.0030,0.023762,0.008101,0.060619,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.0080,0.023790,0.007834,0.060723,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.0130,0.023818,0.007559,0.060831,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.0182,0.023857,0.007268,0.060948,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.0233,0.023893,0.006985,0.061060,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.0285,0.023940,0.006687,0.061182,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.0335,0.023977,0.006403,0.061301,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.0385,0.024014,0.006127,0.061425,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.0438,0.024065,0.005821,0.061563,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.0488,0.024114,0.005529,0.061702,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.0538,0.024164,0.005237,0.061848,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.0590,0.024213,0.004937,0.061989,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.0640,0.024261,0.004636,0.062131,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.0690,0.024315,0.004335,0.062274,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.0742,0.024364,0.004018,0.062423,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.0792,0.024413,0.003732,0.062551,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.0842,0.024460,0.003445,0.062680,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.0895,0.024510,0.003143,0.062816,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.0945,0.024558,0.002840,0.062951,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.0995,0.024599,0.002583,0.063066,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.1048,0.024643,0.002295,0.063194,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.1098,0.024684,0.002014,0.063312,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.1150,0.024728,0.001717,0.063444,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.1200,0.024766,0.001459,0.063558,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.1250,0.024798,0.001201,0.063678,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.1303,0.024836,0.000927,0.063798,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.1353,0.024872,0.000668,0.063912,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.1402,0.024908,0.000409,0.064026,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.1452,0.024939,0.000173,0.064130,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.1505,0.024970,-0.000079,0.064233,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.1555,0.025000,-0.000323,0.064333,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.1605,0.025027,-0.000567,0.064426,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.1655,0.025053,-0.000827,0.064519,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.1708,0.025077,-0.001072,0.064605,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.1757,0.025095,-0.001285,0.064670,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.1808,0.025113,-0.001506,0.064739,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.1857,0.025130,-0.001720,0.064804,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.1910,0.025144,-0.001949,0.064862,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.1960,0.025158,-0.002163,0.064921,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.2013,0.025171,-0.002392,0.064979,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.2062,0.025182,-0.002598,0.065027,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.2112,0.025190,-0.002804,0.065068,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.2162,0.025197,-0.003017,0.065106,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.2215,0.025203,-0.003231,0.065144,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.2265,0.025209,-0.003445,0.065182,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.2315,0.025214,-0.003651,0.065216,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.2365,0.025217,-0.003865,0.065247,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.2418,0.025216,-0.004079,0.065290,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.2468,0.025219,-0.004293,0.065321,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.2520,0.025219,-0.004507,0.065346,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.2570,0.025214,-0.004705,0.065375,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.2623,0.025217,-0.004927,0.065410,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.2672,0.025217,-0.005133,0.065438,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.2722,0.025218,-0.005363,0.065469,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.2772,0.025224,-0.005601,0.065497,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.2823,0.025223,-0.005823,0.065525,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.2875,0.025224,-0.006093,0.065566,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.2925,0.025221,-0.006331,0.065594,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.2975,0.025212,-0.006561,0.065624,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.3025,0.025206,-0.006799,0.065645,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.3077,0.025201,-0.007037,0.065666,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.3127,0.025195,-0.007275,0.065687,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.3178,0.025190,-0.007505,0.065711,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.3230,0.025185,-0.007743,0.065739,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.3280,0.025182,-0.007989,0.065751,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.3333,0.025179,-0.008250,0.065770,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.3382,0.025173,-0.008488,0.065772,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.3433,0.025163,-0.008733,0.065763,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.3482,0.025154,-0.008970,0.065758,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.3535,0.025138,-0.009231,0.065763,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.3585,0.025127,-0.009492,0.065761,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.3635,0.025102,-0.009769,0.065764,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.3688,0.025084,-0.010045,0.065769,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.3737,0.025057,-0.010322,0.065772,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.3787,0.025037,-0.010614,0.065777,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.3840,0.025006,-0.010914,0.065777,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.3890,0.024980,-0.011190,0.065761,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.3940,0.024959,-0.011465,0.065739,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.3992,0.024927,-0.011780,0.065720,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.4042,0.024907,-0.012071,0.065686,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.4092,0.024879,-0.012377,0.065658,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.4142,0.024863,-0.012683,0.065619,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.4192,0.024843,-0.012989,0.065573,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.4245,0.024821,-0.013302,0.065523,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.4295,0.024790,-0.013630,0.065473,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.4348,0.024761,-0.013949,0.065406,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.4397,0.024725,-0.014253,0.065339,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.4447,0.024690,-0.014540,0.065271,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
