time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
10.1281,-0.006652,0.042096,0.005623,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.1332,-0.006630,0.042072,0.005771,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.1384,-0.006596,0.042032,0.005942,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.1434,-0.006568,0.041989,0.006106,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.1484,-0.006537,0.041954,0.006287,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.1536,-0.006502,0.041911,0.006480,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.1586,-0.006471,0.041877,0.006661,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.1636,-0.006425,0.041830,0.006844,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.1689,-0.006388,0.041788,0.007049,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.1739,-0.006357,0.041760,0.007234,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.1790,-0.006312,0.041724,0.007412,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.1849,-0.006263,0.041681,0.007621,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.1899,-0.006214,0.041634,0.007799,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.1953,-0.006164,0.041596,0.007993,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.2016,-0.006103,0.041537,0.008238,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.2066,-0.006042,0.041489,0.008419,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.2119,-0.005992,0.041450,0.008613,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.2169,-0.005948,0.041409,0.008800,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.2219,-0.005906,0.041373,0.008998,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.2268,-0.005857,0.041323,0.009197,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.2321,-0.005816,0.041287,0.009394,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.2371,-0.005767,0.041248,0.009589,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.2421,-0.005728,0.041210,0.009773,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.2486,-0.005677,0.041149,0.010031,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.2539,-0.005631,0.041111,0.010244,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.2589,-0.005571,0.041058,0.010447,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.2639,-0.005520,0.041025,0.010640,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.2691,-0.005467,0.040983,0.010850,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.2742,-0.005416,0.040949,0.011042,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.2792,-0.005362,0.040916,0.011229,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.2842,-0.005304,0.040890,0.011413,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.2894,-0.005245,0.040855,0.011616,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.2944,-0.005171,0.040805,0.011808,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.2994,-0.005109,0.040765,0.012014,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.3046,-0.005037,0.040716,0.012226,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.3096,-0.004967,0.040660,0.012433,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.3159,-0.004878,0.040607,0.012665,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.3208,-0.004810,0.040560,0.012855,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.3259,-0.004743,0.040513,0.013045,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.3309,-0.004670,0.040468,0.013242,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.3362,-0.004593,0.040414,0.013452,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.3412,-0.004507,0.040355,0.013639,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.3462,-0.004432,0.040315,0.013822,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.3517,-0.004356,0.040255,0.014041,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.3568,-0.004285,0.040210,0.014238,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.3618,-0.004214,0.040147,0.014450,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.3669,-0.004147,0.040089,0.014659,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.3719,-0.004065,0.040018,0.014871,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.3771,-0.003982,0.039954,0.015087,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.3821,-0.003905,0.039882,0.015306,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.3873,-0.003826,0.039799,0.015542,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.3924,-0.003745,0.039722,0.015764,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.3974,-0.003647,0.039644,0.015984,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.4024,-0.003559,0.039567,0.016194,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.4076,-0.003462,0.039478,0.016432,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.4126,-0.003362,0.039394,0.016656,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.4179,-0.003272,0.039315,0.016901,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.4231,-0.003175,0.039238,0.017147,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.4281,-0.003087,0.039173,0.017366,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.4331,-0.002984,0.039095,0.017589,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.4386,-0.002879,0.039027,0.017841,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.4436,-0.002788,0.038957,0.018063,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.4486,-0.002703,0.038884,0.018279,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.4539,-0.002626,0.038827,0.018492,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.4589,-0.002537,0.038754,0.018702,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.4638,-0.002446,0.038686,0.018898,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.4701,-0.002349,0.038596,0.019145,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.4751,-0.002263,0.038513,0.019338,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.4802,-0.002197,0.038461,0.019520,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.4853,-0.002119,0.038401,0.019716,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.4904,-0.002054,0.038348,0.019898,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.4954,-0.001985,0.038301,0.020065,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.5003,-0.001921,0.038258,0.020230,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.5056,-0.001849,0.038210,0.020391,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.5107,-0.001794,0.038168,0.020533,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.5156,-0.001747,0.038141,0.020672,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.5208,-0.001693,0.038099,0.020813,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.5259,-0.001643,0.038061,0.020951,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.5332,-0.001579,0.038014,0.021138,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.5382,-0.001534,0.037978,0.021260,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.5431,-0.001493,0.037941,0.021375,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.5484,-0.001446,0.037892,0.021484,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.5533,-0.001406,0.037865,0.021581,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.5583,-0.001367,0.037831,0.021675,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.5636,-0.001332,0.037801,0.021765,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.5686,-0.001304,0.037781,0.021849,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.5736,-0.001274,0.037749,0.021932,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.5786,-0.001248,0.037715,0.022008,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.5839,-0.001222,0.037687,0.022075,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.5888,-0.001201,0.037651,0.022143,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.5946,-0.001180,0.037615,0.022212,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.5996,-0.001164,0.037576,0.022274,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.6046,-0.001151,0.037545,0.022345,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.6104,-0.001138,0.037508,0.022425,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.6153,-0.001126,0.037469,0.022492,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.6203,-0.001109,0.037433,0.022567,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.6254,-0.001085,0.037391,0.022639,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.6306,-0.001063,0.037352,0.022729,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.6356,-0.001043,0.037310,0.022807,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.6406,-0.001018,0.037271,0.022892,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.6459,-0.000996,0.037238,0.022987,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.6508,-0.000963,0.037190,0.023091,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.6559,-0.000933,0.037154,0.023196,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.6609,-0.000898,0.037127,0.023312,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.6661,-0.000855,0.037090,0.023435,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.6711,-0.000820,0.037063,0.023552,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.6761,-0.000781,0.037038,0.023675,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.6811,-0.000738,0.037001,0.023798,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.6863,-0.000698,0.036990,0.023930,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.6913,-0.000662,0.036976,0.024054,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.6963,-0.000623,0.036963,0.024173,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.7013,-0.000591,0.036956,0.024307,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.7065,-0.000551,0.036939,0.024447,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.7116,-0.000520,0.036920,0.024587,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.7166,-0.000494,0.036895,0.024740,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.7219,-0.000462,0.036885,0.024909,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.7269,-0.000432,0.036860,0.025057,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.7318,-0.000403,0.036820,0.025232,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.7369,-0.000373,0.036796,0.025393,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.7422,-0.000342,0.036780,0.025558,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.7471,-0.000324,0.036774,0.025735,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.7549,-0.000284,0.036756,0.026019,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.7601,-0.000254,0.036737,0.026218,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.7651,-0.000206,0.036740,0.026408,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.7700,-0.000168,0.036734,0.026591,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.7751,-0.000131,0.036718,0.026793,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.7803,-0.000097,0.036713,0.026995,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.7859,-0.000067,0.036708,0.027202,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.7911,-0.000036,0.036685,0.027418,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.7961,-0.000004,0.036666,0.027612,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.8013,0.000032,0.036651,0.027827,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.8063,0.000063,0.036631,0.028021,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.8114,0.000093,0.036603,0.028246,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.8164,0.000119,0.036579,0.028467,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.8213,0.000141,0.036565,0.028663,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.8266,0.000182,0.036523,0.028864,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.8316,0.000216,0.036507,0.029078,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.8373,0.000256,0.036475,0.029308,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.8423,0.000288,0.036445,0.029514,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.8476,0.000320,0.036418,0.029746,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.8526,0.000357,0.036402,0.029955,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.8576,0.000397,0.036386,0.030158,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.8629,0.000437,0.036366,0.030383,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.8684,0.000479,0.036342,0.030624,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.8736,0.000524,0.036293,0.030857,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.8786,0.000572,0.036236,0.031080,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.8876,0.000648,0.036166,0.031454,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.8926,0.000696,0.036120,0.031660,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.8978,0.000748,0.036070,0.031881,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.9028,0.000787,0.036030,0.032102,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.9078,0.000846,0.035975,0.032322,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.9128,0.000900,0.035919,0.032547,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.9181,0.000947,0.035888,0.032773,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.9231,0.001014,0.035840,0.032987,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.9282,0.001076,0.035792,0.033205,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.9333,0.001141,0.035732,0.033436,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.9383,0.001214,0.035666,0.033652,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.9433,0.001272,0.035621,0.033854,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.9486,0.001336,0.035565,0.034063,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.9536,0.001414,0.035503,0.034253,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.9586,0.001499,0.035428,0.034436,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.9636,0.001591,0.035350,0.034630,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.9688,0.001678,0.035259,0.034834,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.9738,0.001757,0.035183,0.035023,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.9792,0.001837,0.035106,0.035199,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.9838,0.001932,0.035012,0.035381,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.9891,0.002037,0.034897,0.035581,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.9941,0.002134,0.034791,0.035762,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
10.9991,0.002228,0.034689,0.035939,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
11.0043,0.002324,0.034569,0.036125,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
11.0093,0.002416,0.034453,0.036295,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
11.0143,0.002512,0.034338,0.036472,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
11.0196,0.002600,0.034235,0.036655,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
11.0246,0.002688,0.034123,0.036821,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
11.0296,0.002770,0.034004,0.037002,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
11.0345,0.002860,0.033881,0.037181,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
11.0410,0.002971,0.033715,0.037419,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
11.0463,0.003048,0.033594,0.037592,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
11.0511,0.003125,0.033465,0.037762,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
11.0564,0.003203,0.033325,0.037944,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
11.0614,0.003285,0.033177,0.038117,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
11.0663,0.003376,0.033024,0.038288,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
11.0716,0.003463,0.032881,0.038447,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
11.0766,0.003552,0.032752,0.038601,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
11.0816,0.003644,0.032609,0.038754,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
11.0865,0.003737,0.032472,0.038899,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
11.0918,0.003833,0.032343,0.039055,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
11.0968,0.003927,0.032218,0.039195,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
11.1018,0.004034,0.032071,0.039349,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
11.1071,0.004141,0.031923,0.039504,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
11.1121,0.004243,0.031791,0.039642,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
11.1171,0.004337,0.031664,0.039769,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
11.1221,0.004424,0.031554,0.039894,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
11.1273,0.004525,0.031422,0.040032,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
11.1323,0.004626,0.031296,0.040162,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
11.1373,0.004731,0.031156,0.040292,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
11.1425,0.004834,0.031010,0.040430,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
11.1476,0.004923,0.030879,0.040550,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
11.1526,0.005013,0.030760,0.040666,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
11.1578,0.005104,0.030624,0.040803,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
11.1628,0.005195,0.030479,0.040923,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
11.1681,0.005288,0.030330,0.041060,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
11.1731,0.005381,0.030180,0.041196,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
11.1781,0.005452,0.030050,0.041317,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
11.1833,0.005541,0.029906,0.041450,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
11.1883,0.005628,0.029772,0.041571,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
11.1933,0.005710,0.029638,0.041697,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
11.1986,0.005810,0.029488,0.041836,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
11.2036,0.005897,0.029361,0.041961,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
11.2086,0.005977,0.029245,0.042079,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
11.2136,0.006065,0.029124,0.042195,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
11.2188,0.006159,0.028983,0.042314,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
11.2238,0.006243,0.028859,0.042423,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
11.2288,0.006327,0.028743,0.042536,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
11.2340,0.006411,0.028626,0.042648,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
11.2390,0.006485,0.028520,0.042746,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
11.2440,0.006563,0.028414,0.042852,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
11.2493,0.006641,0.028297,0.042970,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
11.2543,0.006715,0.028197,0.043072,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
11.2593,0.006792,0.028091,0.043178,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
11.2646,0.006864,0.027984,0.043289,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
11.2695,0.006938,0.027891,0.043395,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
11.2746,0.007010,0.027792,0.043511,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
11.2796,0.007090,0.027693,0.043628,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
11.2851,0.007168,0.027589,0.043754,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
11.2901,0.007245,0.027496,0.043868,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
11.2953,0.007320,0.027405,0.043995,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
11.3003,0.007394,0.027325,0.044109,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
11.3052,0.007459,0.027244,0.044221,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
11.3103,0.007524,0.027162,0.044333,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
11.3155,0.007590,0.027068,0.044457,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
11.3206,0.007654,0.026979,0.044566,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
11.3256,0.007718,0.026890,0.044674,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
11.3306,0.007777,0.026800,0.044787,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
11.3358,0.007836,0.026710,0.044901,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
11.3408,0.007886,0.026646,0.045007,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
11.3458,0.007937,0.026561,0.045123,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
11.3511,0.007992,0.026477,0.045233,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
11.3560,0.008043,0.026400,0.045352,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
11.3611,0.008088,0.026315,0.045473,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
11.3661,0.008141,0.026224,0.045591,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
11.3713,0.008200,0.026128,0.045722,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
11.3762,0.008250,0.026050,0.045841,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
11.3812,0.008300,0.025972,0.045960,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
11.3863,0.008355,0.025875,0.046083,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
11.3916,0.008417,0.025772,0.046216,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
11.3966,0.008469,0.025687,0.046339,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
11.4017,0.008521,0.025595,0.046458,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
11.4068,0.008570,0.025496,0.046586,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
11.4118,0.008621,0.025404,0.046705,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
11.4168,0.008673,0.025311,0.046824,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
11.4218,0.008721,0.025212,0.046952,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
11.4271,0.008774,0.025109,0.047104,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
11.4320,0.008829,0.025004,0.047243,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
11.4370,0.008879,0.024907,0.047392,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
11.4423,0.008939,0.024797,0.047542,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
11.4473,0.008985,0.024698,0.047683,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
11.4526,0.009045,0.024595,0.047837,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
11.4576,0.009102,0.024490,0.047984,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
11.4626,0.009153,0.024393,0.048140,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
11.4676,0.009207,0.024294,0.048283,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
11.4728,0.009266,0.024190,0.048437,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
11.4778,0.009316,0.024105,0.048580,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
11.4828,0.009361,0.024033,0.048716,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
11.4878,0.009413,0.023954,0.048851,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
11.4931,0.009463,0.023868,0.048994,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
11.4980,0.009515,0.023789,0.049128,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
11.5030,0.009564,0.023715,0.049259,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
11.5080,0.009619,0.023629,0.049397,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
11.5136,0.009667,0.023556,0.049528,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
11.5186,0.009710,0.023495,0.049651,-0.03,0,50.0,5.0,0.80,0.200,0.300,3.00
