trial_id,participant_id,block,true_condition,masked_condition,completed,incomplete,manifest_relative_path,manifest_raw_sha256,csv_relative_path,csv_expected_sha256,csv_raw_sha256,csv_normalized_text_sha256,csv_verification,events_relative_path,events_expected_sha256,events_raw_sha256,events_normalized_text_sha256,events_verification,summary_relative_path,summary_expected_sha256,summary_raw_sha256,summary_normalized_text_sha256,summary_verification
F10_M02_03,F10,2,C0,MB2B386C,1,0,F10/block_02/F10_M02_03_manifest.json,2a24e1fd8fbc67c15b3bd18fd48235e201feb8fa9c15e35b7dbc00a3b70058d5,F10/block_02/F10_M02_03.csv,fef2379085043a8ab415817a6d94778572223281b975440b8a95247dbd22899b,fef2379085043a8ab415817a6d94778572223281b975440b8a95247dbd22899b,fef2379085043a8ab415817a6d94778572223281b975440b8a95247dbd22899b,byte_exact,F10/block_02/F10_M02_03_events.json,79ce21b0e3ad70ee5719cc456cedf3476fd314908fce03b8214679dc1df58c8b,639273e8a8abffe40ab768249b7d160e6b53dd0fcecc08719c16d084f959e5be,79ce21b0e3ad70ee5719cc456cedf3476fd314908fce03b8214679dc1df58c8b,canonical_text_exact,F10/block_02/F10_M02_03_summary.json,6184ccefd29359f4ee0e1fa51bb2a861723eff65f7644b01415b907fd036fdff,e86541405a1a33bbbfcbed1f3bd0126726d18b085c817f1ce397f0a288115f2d,6184ccefd29359f4ee0e1fa51bb2a861723eff65f7644b01415b907fd036fdff,canonical_text_exact
F10_M02_04,F10,2,C2,MB0F0F36,1,0,F10/block_02/F10_M02_04_manifest.json,5af30ca9c7974a80d011cd4a04c219f4ac7d30ffba3ebc933b8e4dd7cef77c0f,F10/block_02/F10_M02_04.csv,e07d3a1b4e9935036bbed8861d2540e8d3fc0475c804c742aef26aafdd1ceb03,e07d3a1b4e9935036bbed8861d2540e8d3fc0475c804c742aef26aafdd1ceb03,e07d3a1b4e9935036bbed8861d2540e8d3fc0475c804c742aef26aafdd1ceb03,byte_exact,F10/block_02/F10_M02_04_events.json,33f391507a2fa770768a50ec5ebc7407c447f6d4238c51989a4222254de7cf6f,a1a04d99e08354a368e7a98ba18efa1fab4ba5e90fb87915a7f2c8f0a46e44b0,33f391507a2fa770768a50ec5ebc7407c447f6d4238c51989a4222254de7cf6f,canonical_text_exact,F10/block_02/F10_M02_04_summary.json,6b9f0ca6819053b00b761f2940d2026f00060cc02ee4e5a0b58e055edde7b1b9,cc62efdb7eb50dd13f92749dfc256cd355bafb256e1903169f2eef7f7784a5f2,6b9f0ca6819053b00b761f2940d2026f00060cc02ee4e5a0b58e055edde7b1b9,canonical_text_exact
F10_M02_05,F10,2,C4,M2E973AF,1,0,F10/block_02/F10_M02_05_manifest.json,3e4cc27eb9573834c9b2e3ea884310c188dd35b9d065c6c1c135c6547f1657bf,F10/block_02/F10_M02_05.csv,b80ce68b830f26a3a5b14691e0a88b1f1661ef7f411267425c2ee115787be153,b80ce68b830f26a3a5b14691e0a88b1f1661ef7f411267425c2ee115787be153,b80ce68b830f26a3a5b14691e0a88b1f1661ef7f411267425c2ee115787be153,byte_exact,F10/block_02/F10_M02_05_events.json,07e7bde1de51cac153d228e86cfdfa3335f84c1b21d2f151d377f267acb6bcb6,02adc03cab30a442a880f01f73b92f52ae11643cece5a553b8a8ce58ddb21402,07e7bde1de51cac153d228e86cfdfa3335f84c1b21d2f151d377f267acb6bcb6,canonical_text_exact,F10/block_02/F10_M02_05_summary.json,3ef8e404f570db8e2b16d83eb3816d06e0307e8008890627a10a139d3fcf35ee,7a5873f8a5cf04282906e70d5a7df9f3bfccf87cfff0059c52a2dfe1e9eca8a7,3ef8e404f570db8e2b16d83eb3816d06e0307e8008890627a10a139d3fcf35ee,canonical_text_exact
F10_M03_01,F10,3,C0,M883D3DF,1,0,F10/block_03/F10_M03_01_manifest.json,92957f3fe721d7c3fa019637c183eeb479dca104ddd12d464f29e965a0cf817d,F10/block_03/F10_M03_01.csv,ba1ff4227deb7ab7a6f016c9f559177d1eac38d36a2bef8f72a3321a02375c93,ba1ff4227deb7ab7a6f016c9f559177d1eac38d36a2bef8f72a3321a02375c93,ba1ff4227deb7ab7a6f016c9f559177d1eac38d36a2bef8f72a3321a02375c93,byte_exact,F10/block_03/F10_M03_01_events.json,293a0916fa0d18acaf0cde09f0fb063f3e2382a0400af14a43f17192f57214e9,6648beb0d59f915727569cb8ad55e5ff0c515d1649e5a347c289d12cb7200a22,293a0916fa0d18acaf0cde09f0fb063f3e2382a0400af14a43f17192f57214e9,canonical_text_exact,F10/block_03/F10_M03_01_summary.json,0f58f16bdb6978c31ef5c3007be3633debd8454b0ac0a502ac614850e9979ab9,84202ac49cb80c08af124e380673dac1c3baa706d34a5365ae5bb23db21fb222,0f58f16bdb6978c31ef5c3007be3633debd8454b0ac0a502ac614850e9979ab9,canonical_text_exact
F10_M03_02,F10,3,C3,M2648569,1,0,F10/block_03/F10_M03_02_manifest.json,e77f6d5fd46650f09429e2dd49035d8571ba4219e0a74d901a9aa4d1e2740f99,F10/block_03/F10_M03_02.csv,604d18b9b06cd68335857fbaa11adef704d1005fe0611546134f32ff56e3c55d,604d18b9b06cd68335857fbaa11adef704d1005fe0611546134f32ff56e3c55d,604d18b9b06cd68335857fbaa11adef704d1005fe0611546134f32ff56e3c55d,byte_exact,F10/block_03/F10_M03_02_events.json,5ae3fb9e2d725acd3388a722d5dd755bbb0900c69646441ba9579377204f34b6,fed46d05e53f61a751cad61fd9c1b352b8d2b5f6825d272439bd734da5410d29,5ae3fb9e2d725acd3388a722d5dd755bbb0900c69646441ba9579377204f34b6,canonical_text_exact,F10/block_03/F10_M03_02_summary.json,4f329b0521a164b8cf150488871807ac87b28e94339910de228aa045e20f4075,9bff6a5108dda5bfa280e61bc1cf74a745712b16a360b5970ba64e9d43a00870,4f329b0521a164b8cf150488871807ac87b28e94339910de228aa045e20f4075,canonical_text_exact
F10_M03_03,F10,3,C4,M615ADA6,1,0,F10/block_03/F10_M03_03_manifest.json,a1ea1a45a60a6fc1378ec7326fb93194bab3b6ae24a33580d8d969b98d67c0a3,F10/block_03/F10_M03_03.csv,02ddbb0653d1940e221798a128016c047eeaf9c33b160cebc3117feaed59afae,02ddbb0653d1940e221798a128016c047eeaf9c33b160cebc3117feaed59afae,02ddbb0653d1940e221798a128016c047eeaf9c33b160cebc3117feaed59afae,byte_exact,F10/block_03/F10_M03_03_events.json,033893e340798ffbcc8eb1694c2c58d28eb3e1db800da9689bd2984d68061cb9,43dd6f6b3eb27807476802be47c89b549cb06466e9a2b334be7cf1ec01f003e7,033893e340798ffbcc8eb1694c2c58d28eb3e1db800da9689bd2984d68061cb9,canonical_text_exact,F10/block_03/F10_M03_03_summary.json,9ffc2503a25cc6ab1216c1df543400a04bc24a3ff1fd0447d4847d07e1afed98,1532e06245cede247097b57cd0a7f435380017d7bf14903cd535cfe761d221f2,9ffc2503a25cc6ab1216c1df543400a04bc24a3ff1fd0447d4847d07e1afed98,canonical_text_exact
F10_M03_04,F10,3,C1,M440F39E,1,0,F10/block_03/F10_M03_04_manifest.json,bfcb2de5b6366b4f992dfcce9c1da3bc40ef39a8c1e3e6a8ccb629340441e3bc,F10/block_03/F10_M03_04.csv,7557c25daf91828374467724094cb03102b57470c68bdc56eee53e7624bce969,7557c25daf91828374467724094cb03102b57470c68bdc56eee53e7624bce969,7557c25daf91828374467724094cb03102b57470c68bdc56eee53e7624bce969,byte_exact,F10/block_03/F10_M03_04_events.json,a35a3f4060a984aa4f80a997ccd981d8326d71fc9b3812b65a9c4ba93a01488b,62ac07ff534b4b100d0ae0fe5d012030a4d55b05710ddb50a598153f0d3e334b,a35a3f4060a984aa4f80a997ccd981d8326d71fc9b3812b65a9c4ba93a01488b,canonical_text_exact,F10/block_03/F10_M03_04_summary.json,f00c11687466fe9305cc04b9dead140bb51bd1977ff95896811235d9b084e3f0,aaa048329116d5d08391c14458a6a272f626db1f5296f7760f947c2a684a9a69,f00c11687466fe9305cc04b9dead140bb51bd1977ff95896811235d9b084e3f0,canonical_text_exact
F10_M03_05,F10,3,C2,M68740C9,1,0,F10/block_03/F10_M03_05_manifest.json,b2c9ad0f44c989da8a2f4a927c8816697e7828fcba6b77d31fd70f847756bbb8,F10/block_03/F10_M03_05.csv,0daaf7c0732ab903721de8002a8a6c3cf6f205e37dd34e77f503c79bea7a2dff,0daaf7c0732ab903721de8002a8a6c3cf6f205e37dd34e77f503c79bea7a2dff,0daaf7c0732ab903721de8002a8a6c3cf6f205e37dd34e77f503c79bea7a2dff,byte_exact,F10/block_03/F10_M03_05_events.json,22d215d6dc7a752af4fa96fafdc723f9f47d9573495187898b9b8a4eb09754fe,f2407265e4b9263330130d92ec06a2d7f3822226e0f36b433ff0b4a52726bcb1,22d215d6dc7a752af4fa96fafdc723f9f47d9573495187898b9b8a4eb09754fe,canonical_text_exact,F10/block_03/F10_M03_05_summary.json,d60c9ca2a9dd2c9850f3a4a19ef91bd4b303b398e6f071e3382da81f274c2fd4,59e36ce2b0f555cc0f23a2084e56407f479ac18ae4ff561c09249e3652a8f51b,d60c9ca2a9dd2c9850f3a4a19ef91bd4b303b398e6f071e3382da81f274c2fd4,canonical_text_exact
F11_M01_01,F11,1,C0,M6F9D8BC,1,0,F11/block_01/F11_M01_01_manifest.json,c99e0ca28ded246d9b59e4f877b2fc7a342365fc15fc14c2241bca065a072c15,F11/block_01/F11_M01_01.csv,abbc6de5f498e997c5f2e69b0b08c026dbdf6cf8dd6d65742ac34b8836497785,abbc6de5f498e997c5f2e69b0b08c026dbdf6cf8dd6d65742ac34b8836497785,abbc6de5f498e997c5f2e69b0b08c026dbdf6cf8dd6d65742ac34b8836497785,byte_exact,F11/block_01/F11_M01_01_events.json,9c6f188d1aa9f1e0acb86e2faaad942729c0dfd8f598f00577dbf1b110688038,1bc9bd490ede4b5013056acb37b5d39fdfdd32c99bf3a130028284de5fc4f672,9c6f188d1aa9f1e0acb86e2faaad942729c0dfd8f598f00577dbf1b110688038,canonical_text_exact,F11/block_01/F11_M01_01_summary.json,eb632df304427ff0508aff7b93aed39dad9cae49431deb3824cd4b315e99994a,efdaf8bee6f9068883d71ef1e4936a5ff93eb2ee91b91b8f79d3aea133a25f51,eb632df304427ff0508aff7b93aed39dad9cae49431deb3824cd4b315e99994a,canonical_text_exact
F11_M01_02,F11,1,C1,M9AF1966,1,0,F11/block_01/F11_M01_02_manifest.json,e33f5e15a16d51b34fe514f5b88c55d41bfac546487e0e8a19e4e4d9d192a1fa,F11/block_01/F11_M01_02.csv,18ccf8437ae0e555bb61088b9299570c9c7197511b85338e4ebb96f148771e65,18ccf8437ae0e555bb61088b9299570c9c7197511b85338e4ebb96f148771e65,18ccf8437ae0e555bb61088b9299570c9c7197511b85338e4ebb96f148771e65,byte_exact,F11/block_01/F11_M01_02_events.json,9a3bfcb2b8738bd9484b68698a08e7d2c9aad5f87615b0f3329105d05a0a4287,1b909c7228e1a5e77e18393408044e06ec7f4979c4a86af1417cc997397d9a45,9a3bfcb2b8738bd9484b68698a08e7d2c9aad5f87615b0f3329105d05a0a4287,canonical_text_exact,F11/block_01/F11_M01_02_summary.json,2145a6a38cd1b268f360bd4b98ff510761615d037a2cd00a3b91d0b55ad307aa,2202839215edb8119dfdb0dfce877918bf76675851bc85780a6cf330f634e938,2145a6a38cd1b268f360bd4b98ff510761615d037a2cd00a3b91d0b55ad307aa,canonical_text_exact
F11_M01_03,F11,1,C4,MCC764D1,1,0,F11/block_01/F11_M01_03_manifest.json,076de7f6c06c6828b8d6203a03fbf6983126c37762e427f16052e9ca949786ec,F11/block_01/F11_M01_03.csv,99d41b13a99b4e6492d59d24cadc1290d5e05b85921426d7225110102cabf172,99d41b13a99b4e6492d59d24cadc1290d5e05b85921426d7225110102cabf172,99d41b13a99b4e6492d59d24cadc1290d5e05b85921426d7225110102cabf172,byte_exact,F11/block_01/F11_M01_03_events.json,97a1f7ca9ece3331f8bc205e69bd5ce257858ad0c6b0cdaf2b6efd7301a6252e,df71fc43cde1cac6c7cc343b69f2f85c890f74243af06dd169a8834ebae21b14,97a1f7ca9ece3331f8bc205e69bd5ce257858ad0c6b0cdaf2b6efd7301a6252e,canonical_text_exact,F11/block_01/F11_M01_03_summary.json,48ebad08ab64f2b1158b33ac2dc0589c87a7c5a9aad3960e328ad989b7558f30,e742557acba90ab04eded6ff95951348c617d353eda7ca1ed724c048f2f73e9f,48ebad08ab64f2b1158b33ac2dc0589c87a7c5a9aad3960e328ad989b7558f30,canonical_text_exact
F11_M01_04,F11,1,C3,M9DB2652,1,0,F11/block_01/F11_M01_04_manifest.json,89b758430f02ab516d26517538f5af35b8f3a465dc78d7fb3efc48354bb3b667,F11/block_01/F11_M01_04.csv,96d8a383ed566a14f45df2b9643e9b27cb01ebb8f3326f9066f1d4e1dfc03782,96d8a383ed566a14f45df2b9643e9b27cb01ebb8f3326f9066f1d4e1dfc03782,96d8a383ed566a14f45df2b9643e9b27cb01ebb8f3326f9066f1d4e1dfc03782,byte_exact,F11/block_01/F11_M01_04_events.json,79c4961890500af14348e6d409a04f3cdb33c5a1fb2425878b12e26ba9ea391b,b164346aac6320a85cdd965040893df4fd3f809d274b584e6a3b15075bdcc080,79c4961890500af14348e6d409a04f3cdb33c5a1fb2425878b12e26ba9ea391b,canonical_text_exact,F11/block_01/F11_M01_04_summary.json,e6796d69d03616b78a1db5e14337dc1c72361002ddffc2f961e6c2cf87fc58d9,c1d1f06aace1e3c3ddfb11a0e3cc386992c1037d16f3b13b584da41176f3f0bb,e6796d69d03616b78a1db5e14337dc1c72361002ddffc2f961e6c2cf87fc58d9,canonical_text_exact
F11_M01_05,F11,1,C2,ME3AED4A,1,0,F11/block_01/F11_M01_05_manifest.json,797673993a4add40179f1379447da6cd0df7eb814b1cbc789afbaaf5baa45890,F11/block_01/F11_M01_05.csv,f0f65031f9af18ca749f1669fa334d055e5f31b735b2c1ca6f0433467801c096,f0f65031f9af18ca749f1669fa334d055e5f31b735b2c1ca6f0433467801c096,f0f65031f9af18ca749f1669fa334d055e5f31b735b2c1ca6f0433467801c096,byte_exact,F11/block_01/F11_M01_05_events.json,090ab8bc67f4019cafc95cb87dede99e142897fdec068aa99bfc136bc29ef63a,ebe700963b96fbc4c353258a02a0d76e17f6bf938e120d8225a104d37c450c15,090ab8bc67f4019cafc95cb87dede99e142897fdec068aa99bfc136bc29ef63a,canonical_text_exact,F11/block_01/F11_M01_05_summary.json,38327b607a70446f5d3935fcd46ed6c36d7f95a136d52a575aaadc5b1461f0dc,554457e162b2ff761f18e771fb8f118be96852ded0db46442fb2fcb12b4b79e9,38327b607a70446f5d3935fcd46ed6c36d7f95a136d52a575aaadc5b1461f0dc,canonical_text_exact
F11_M02_01,F11,2,C1,MB029D61,1,0,F11/block_02/F11_M02_01_manifest.json,fa7d80363e00e48959b85839650b840b2ab9bebba7711ef676da0ac594ccf0ef,F11/block_02/F11_M02_01.csv,d2b5a20d8eeb2ee193080502f782dd5682ba7e7a78b43fa3f77cb3043c72dfc2,d2b5a20d8eeb2ee193080502f782dd5682ba7e7a78b43fa3f77cb3043c72dfc2,d2b5a20d8eeb2ee193080502f782dd5682ba7e7a78b43fa3f77cb3043c72dfc2,byte_exact,F11/block_02/F11_M02_01_events.json,41dac3cae126dee6df9a62dc12068d962b86d6faf1b91b12b35632ca40d62906,fe4b419faee69db90b1d3cdaff799b8062dc58604049e1942dc31fb7ec10fe1b,41dac3cae126dee6df9a62dc12068d962b86d6faf1b91b12b35632ca40d62906,canonical_text_exact,F11/block_02/F11_M02_01_summary.json,738ebbfd79c83c80cdae19fe261286779acb2eda52cbfbdfa1503e9a4b1ecd77,c0cdb367855a2585cc55d276c11f080ec7d17ec449df3f09d1f7f41442af666a,738ebbfd79c83c80cdae19fe261286779acb2eda52cbfbdfa1503e9a4b1ecd77,canonical_text_exact
F11_M02_02,F11,2,C3,M47347C2,1,0,F11/block_02/F11_M02_02_manifest.json,17a536bf31054e50ad438ee58c1db552a7802185881875437b13c8aa79a49e23,F11/block_02/F11_M02_02.csv,20e195fcefe1369dbce20bedb33924a8075dfafe8538b2b14b1326389b0031c0,20e195fcefe1369dbce20bedb33924a8075dfafe8538b2b14b1326389b0031c0,20e195fcefe1369dbce20bedb33924a8075dfafe8538b2b14b1326389b0031c0,byte_exact,F11/block_02/F11_M02_02_events.json,15f9e58806117476d62ba5a508b93170d9f3e0d4a41604061fc5ba6425dc4138,a8b6e6edd5326f04f23b526c8c4f620436b3ad334f270fe58dd2818af98ed0a4,15f9e58806117476d62ba5a508b93170d9f3e0d4a41604061fc5ba6425dc4138,canonical_text_exact,F11/block_02/F11_M02_02_summary.json,342d5b04b0590e64939b064c2723ad37316bc0cd01b311266709ec9e30e6a031,9d5735da2a55de9b7b9c59cd5d1a68df12734cb818d78a3e804a94322b447953,342d5b04b0590e64939b064c2723ad37316bc0cd01b311266709ec9e30e6a031,canonical_text_exact
F11_M02_03,F11,2,C2,MDC905B2,1,0,F11/block_02/F11_M02_03_manifest.json,85cb8fe89dd22357d948f7fde9b8582104229dcfc7d7542299e838c86a5d70e4,F11/block_02/F11_M02_03.csv,1ea29579adedc7747a4164b355bcc76f5bb24bc3bc74a371af8ba0e9406c70d0,1ea29579adedc7747a4164b355bcc76f5bb24bc3bc74a371af8ba0e9406c70d0,1ea29579adedc7747a4164b355bcc76f5bb24bc3bc74a371af8ba0e9406c70d0,byte_exact,F11/block_02/F11_M02_03_events.json,fa977e9487d72f9f301877e07ad4ac5b3221cfcef27ad96f4970e13968eca414,83a1bebf9cb1828fc6617f7aac4bcc13746fd350215f890ea5924dd2697667e9,fa977e9487d72f9f301877e07ad4ac5b3221cfcef27ad96f4970e13968eca414,canonical_text_exact,F11/block_02/F11_M02_03_summary.json,8902a34c595f1c507d19101054f4f4009d2ce34b1c93277ab8d4c917d1710020,2ac5129638de11b2bdd352f9078759da50805a9fe3270ddfe6f2cb6925682676,8902a34c595f1c507d19101054f4f4009d2ce34b1c93277ab8d4c917d1710020,canonical_text_exact
F11_M02_04,F11,2,C0,M41D5513,1,0,F11/block_02/F11_M02_04_manifest.json,c2b7b367d5f4b25be5748369758f174844fc81f2b83320fa39032e540c4e1a40,F11/block_02/F11_M02_04.csv,dbf5f12484d38a01dc5c7ea51c595a7604b6eb0ca247a81667e48d2d69be2bf9,dbf5f12484d38a01dc5c7ea51c595a7604b6eb0ca247a81667e48d2d69be2bf9,dbf5f12484d38a01dc5c7ea51c595a7604b6eb0ca247a81667e48d2d69be2bf9,byte_exact,F11/block_02/F11_M02_04_events.json,eebe31d7f6a59d75147602300a22117d78d7b726fa53466d74592120f5879def,0054607f1222bfa3113263e253f9a11aead9799c009f1408912b589a750e958a,eebe31d7f6a59d75147602300a22117d78d7b726fa53466d74592120f5879def,canonical_text_exact,F11/block_02/F11_M02_04_summary.json,280998eccd696ce0b942faefc3c07427ababce3bc17201e732bcc759cbed95a5,23aae0f46d08e2d9f16ea8985838fa6f68cf44a7bae6f9f61055714c81564282,280998eccd696ce0b942faefc3c07427ababce3bc17201e732bcc759cbed95a5,canonical_text_exact
F11_M02_05,F11,2,C4,M9B20E7F,1,0,F11/block_02/F11_M02_05_manifest.json,52d02ba2255f8e024cb4dd0d718d8ff3dd4bec4add516b063934cda852d60e1a,F11/block_02/F11_M02_05.csv,9ec4ba03f553b6d339bf6c696bfef705aeeb3008a4973f40719cebbade1bffd8,9ec4ba03f553b6d339bf6c696bfef705aeeb3008a4973f40719cebbade1bffd8,9ec4ba03f553b6d339bf6c696bfef705aeeb3008a4973f40719cebbade1bffd8,byte_exact,F11/block_02/F11_M02_05_events.json,d2685c2e526f37ccd7c40a3f96eb93e2a6a823c7fc7c6138e716771948b4b275,e1a535d2b1611255016bb655134be6e559edbc588ceed1259c2bf0214d0187f6,d2685c2e526f37ccd7c40a3f96eb93e2a6a823c7fc7c6138e716771948b4b275,canonical_text_exact,F11/block_02/F11_M02_05_summary.json,534ffac0fbe55f90ab9f1660c890a2ec3d30183afd50024ef1b66ed1e0b655f8,1fa724e54653d753b8a17f2744083733ca78fbf0213381476c2dce889c8d3ade,534ffac0fbe55f90ab9f1660c890a2ec3d30183afd50024ef1b66ed1e0b655f8,canonical_text_exact
F11_M03_01,F11,3,C2,M9D91236,1,0,F11/block_03/F11_M03_01_manifest.json,a098efb73c37ad283542fe10e149d465122808d21b20169498b5f401f2379e15,F11/block_03/F11_M03_01.csv,a01848931dce2371266bf52f25c3aa6d045ab3edde6e25bfff4bd12ba20f7819,a01848931dce2371266bf52f25c3aa6d045ab3edde6e25bfff4bd12ba20f7819,a01848931dce2371266bf52f25c3aa6d045ab3edde6e25bfff4bd12ba20f7819,byte_exact,F11/block_03/F11_M03_01_events.json,2393c61bf31537c2e2b512778436b6c8421d28298f840af2d60434d69a3b02cc,7e709641e7b55124c8fe787fd2f16e353dca7b76073c89a8076a1e856e86d3e0,2393c61bf31537c2e2b512778436b6c8421d28298f840af2d60434d69a3b02cc,canonical_text_exact,F11/block_03/F11_M03_01_summary.json,4cf0fe80d3253fae01f11bcd0a828e4b35704993c267d5042ed0dc1f912fd449,276d79b42bcd47fdb1b26c63f87fe84e18e58de35b2a939a042f159594c50d8e,4cf0fe80d3253fae01f11bcd0a828e4b35704993c267d5042ed0dc1f912fd449,canonical_text_exact
F11_M03_02,F11,3,C4,M1ADF7C0,1,0,F11/block_03/F11_M03_02_manifest.json,a8848ab6710680150d71d913563107e13de94f645a11bde616b5267e812b7ea6,F11/block_03/F11_M03_02.csv,af7876e1b1c4af34ed0595abf779c29d00c60b0b4022b1c584d6045e6e29b538,af7876e1b1c4af34ed0595abf779c29d00c60b0b4022b1c584d6045e6e29b538,af7876e1b1c4af34ed0595abf779c29d00c60b0b4022b1c584d6045e6e29b538,byte_exact,F11/block_03/F11_M03_02_events.json,bb30de65857a6de1fc3f7d84f522d36e7d5ae39f6d0596daac7997972f00d90e,283d27ef357e6aff1a105e947295c4db746e92aa42b5a515796b62abfea98db3,bb30de65857a6de1fc3f7d84f522d36e7d5ae39f6d0596daac7997972f00d90e,canonical_text_exact,F11/block_03/F11_M03_02_summary.json,531e3f7c95cf53f92736215772c7d94245bb56d1081d7872b03bd1e6be7b7788,4e6a857aa78b1c4e14c274ebdf9344c6e26cab2e9ffe48fb89250dc152bd71d3,531e3f7c95cf53f92736215772c7d94245bb56d1081d7872b03bd1e6be7b7788,canonical_text_exact
F11_M03_03,F11,3,C3,M01AFECC,1,0,F11/block_03/F11_M03_03_manifest.json,6d60cab41762cb18a2a702a4ede29ff9089a828a6be5287c4b01416a4c219bf4,F11/block_03/F11_M03_03.csv,5992326b22a149d1cefbd2e661aed1ab6dd48d90d156889a902699c821835839,5992326b22a149d1cefbd2e661aed1ab6dd48d90d156889a902699c821835839,5992326b22a149d1cefbd2e661aed1ab6dd48d90d156889a902699c821835839,byte_exact,F11/block_03/F11_M03_03_events.json,3d8d3b46b5ab74e8d4badff3bd5dee4305cdfb75427124c1d13b881a27ed8dbd,aaef6aff5127c004e74216e9d4052130b640a7f9fa0dc5c222528821246e0244,3d8d3b46b5ab74e8d4badff3bd5dee4305cdfb75427124c1d13b881a27ed8dbd,canonical_text_exact,F11/block_03/F11_M03_03_summary.json,fd4abcc2a71dff0eaf614a33437808357834ee987f95c25f982dc418f24a6751,651fc78a669a1c68eaa274dc97e0cdc4b03f686c1db3e3f9c793ef953339db45,fd4abcc2a71dff0eaf614a33437808357834ee987f95c25f982dc418f24a6751,canonical_text_exact
F11_M03_04,F11,3,C1,M6F05456,1,0,F11/block_03/F11_M03_04_manifest.json,d47b260356e00f4f99a1d2b7240c49c83bb7600e4a2f0082e8631a72e13711ec,F11/block_03/F11_M03_04.csv,aa82806f5a8c69ac16c3bbcd0b6d631152882fe3abdf7b810c421f3c9451d3d6,aa82806f5a8c69ac16c3bbcd0b6d631152882fe3abdf7b810c421f3c9451d3d6,aa82806f5a8c69ac16c3bbcd0b6d631152882fe3abdf7b810c421f3c9451d3d6,byte_exact,F11/block_03/F11_M03_04_events.json,1b24f2660728df1740cdee380e474927393e9cc5cb53e7fe410824545eac23cf,342dc083fa5e53eea82d31e8111b7e0bca26747c2f610ce370ab224fb32dd7e3,1b24f2660728df1740cdee380e474927393e9cc5cb53e7fe410824545eac23cf,canonical_text_exact,F11/block_03/F11_M03_04_summary.json,6f27657f7e4778a262fed4030dc2aef95ce6e394c348c85bab4ffcbe78fb3870,c2d4ddedf493e1ec054f2768e881cad5868482e2652f35bf3b5bb78e25b1cc60,6f27657f7e4778a262fed4030dc2aef95ce6e394c348c85bab4ffcbe78fb3870,canonical_text_exact
F11_M03_05,F11,3,C0,MD110FC6,1,0,F11/block_03/F11_M03_05_manifest.json,8dbfc95b86cf3d504dbfcbdc7cd1ef7d7a01cca7558aaa60522761a8bddacda9,F11/block_03/F11_M03_05.csv,70a1c14c6611a1ce5b32ba4e75ceb41c7002b1acba3a95df1dbfe44dcf4851a9,70a1c14c6611a1ce5b32ba4e75ceb41c7002b1acba3a95df1dbfe44dcf4851a9,70a1c14c6611a1ce5b32ba4e75ceb41c7002b1acba3a95df1dbfe44dcf4851a9,byte_exact,F11/block_03/F11_M03_05_events.json,3a9558bbd7290d59905340038c9dab5cf082aaf378efb101c947eadd78c2af1e,32256793ef8cec488e309f73bd3dc8d495882d8bd27f6d5e0aceee80bfef987b,3a9558bbd7290d59905340038c9dab5cf082aaf378efb101c947eadd78c2af1e,canonical_text_exact,F11/block_03/F11_M03_05_summary.json,79f56b85debf7824ed3cb9a7549291d196e59f1986106d8838f93a343af39798,ed0dd6de5ed41b9bd111070b85d6f91280df40fc6416f927b590bf5498530232,79f56b85debf7824ed3cb9a7549291d196e59f1986106d8838f93a343af39798,canonical_text_exact
F12_M01_01,F12,1,C4,M386C740,1,0,F12/block_01/F12_M01_01_manifest.json,e216df272d812847a067c694d71b8ebac47b92112b8b44a5b999f7bd9f2abfcf,F12/block_01/F12_M01_01.csv,6dd41de36e59bc0c19ad22431489ecce28a1ca4560613edad82dd30c525e46d1,6dd41de36e59bc0c19ad22431489ecce28a1ca4560613edad82dd30c525e46d1,6dd41de36e59bc0c19ad22431489ecce28a1ca4560613edad82dd30c525e46d1,byte_exact,F12/block_01/F12_M01_01_events.json,3d23fa76f7954f770de686a82e5b7739900336e51cda28a336fe1392c79b2c79,0632caa71280cb4f58551066c479974b4eefdd2a39c96261dc45c774061be658,3d23fa76f7954f770de686a82e5b7739900336e51cda28a336fe1392c79b2c79,canonical_text_exact,F12/block_01/F12_M01_01_summary.json,88c562b3a5fd0d7c3166022445cfe573e1434c7cd8c6d7af5043cf4a23da13d4,9dde408215621de6cd53aff2d57986f2b1ffc127378ea84c50b1e759bf3d61e4,88c562b3a5fd0d7c3166022445cfe573e1434c7cd8c6d7af5043cf4a23da13d4,canonical_text_exact
