trial_id,participant_id,true_condition,completed,safety_abort,fidelity_evaluable,contact_confirmed_s,scheduled_onset_s,detected_onset_relative_s,scheduled_offset_s,detected_offset_relative_s,expected_epsilon_s,epsilon_hat_s,onset_error_s,expected_phi,phi_hat,phi_error,inferred_condition,classification_correct,excess_force_impulse_Ns,initial_peak_force_N,omega_valid_rate,control_dt_p99_s,control_dt_max_s,panda_estimated_force_peak_N,haptic_clamped_any,haptic_clamped_window_rate,haptic_send_failed_any
F12_M03_03,F12,C2,1,0,1,4.624965267,0.5,0.503270873,1.2,1.2041551649999995,0.3,0.30327087299999994,0.003270872999999952,0.625,0.6209114087500002,-0.004088591249999829,C2,1,0.7088770554903853,2.4548925682556493,1.0,0.005222057849641714,0.005255118001514347,3.0163937049406258,0,0.0,0
F12_M03_04,F12,C1,1,0,1,4.444382559,0.05,0.05094311900000026,1.2,1.2037946279999998,-0.15,-0.14905688099999975,0.000943119000000256,1.0,1.0,0.0,C1,1,1.4589471160470708,2.477283735513847,1.0,0.005229734101521898,0.005250673999398714,3.6362252799118475,1,0.75,0
F12_M03_05,F12,C0,1,0,1,3.090186418,0.2,0.20435610100000012,1.2,1.1998442430000003,0.0,0.004356101000000112,0.004356101000000112,1.0,0.9945548737500001,-0.005445126249999932,C0,1,0.008540501176427566,1.7506605989515722,1.0,0.0052391097999134216,0.005264245002763346,2.5805487573457464,0,0.0,0
F13_M01_01,F13,C3,1,0,1,3.126591433,0.2,0.20374994699999993,0.6,0.601242901,0.0,0.00374994699999992,0.00374994699999992,0.5,0.49686619250000047,-0.0031338074999995302,C3,1,0.12969586792316878,1.9521935825475139,1.0,0.005198297837341669,0.00519987199731986,3.6840863595728672,0,0.0,0
F13_M01_02,F13,C2,1,0,1,2.988125535,0.5,0.500754777,1.2,1.2012355689999996,0.3,0.30075477700000003,0.0007547770000000398,0.625,0.6240565287500001,-0.0009434712499999387,C2,1,0.03852537606430832,1.7358608748016664,1.0,0.005216582049433783,0.005241997001576237,2.4863932926340246,0,0.0,0
F13_M01_03,F13,C4,1,0,1,3.419159236,1.1,1.1043000309999997,1.3,1.3010182540000002,0.9,0.9043000309999998,0.004300030999999649,0.0,0.0,0.0,C4,1,0.00023516934503139725,1.6980796382799603,1.0,0.005206933480294537,0.005213623997406103,1.7292084155795855,0,0.0,0
F13_M01_04,F13,C0,1,0,1,3.92665592,0.2,0.20497413799999986,1.2,1.2009506390000002,0.0,0.00497413799999985,0.00497413799999985,1.0,0.9937823275000004,-0.006217672499999605,C0,1,0.5394587487343248,2.4098531185200742,1.0,0.0052080909508731565,0.005227575999015244,2.4098531185200742,0,0.0,0
F13_M01_05,F13,C1,1,0,1,5.597668359,0.05,0.05122461100000031,1.2,1.2048887319999997,-0.15,-0.1487753889999997,0.0012246110000003058,1.0,1.0,0.0,C1,1,0.9140320315725758,2.782593063273051,1.0,0.00524264174837299,0.005272559999866644,2.889219825660693,0,0.0,0
F13_M02_01,F13,C0,1,0,1,4.316230291,0.2,0.20048040400000033,1.2,1.2009678619999997,0.0,0.0004804040000003229,0.0004804040000003229,1.0,0.9993994949999998,-0.0006005050000001955,C0,1,0.6806297772859734,1.7018206566618175,1.0,0.005205593101163686,0.005215312001382699,3.0597960428721667,0,0.0,0
F13_M02_02,F13,C3,1,0,1,3.255661167,0.2,0.20506543200000005,0.6,0.6048262270000002,0.0,0.005065432000000036,0.005065432000000036,0.5,0.4997009937500006,-0.0002990062499994006,C3,1,0.515794754595104,1.8405923120026662,1.0,0.00519754605156777,0.005198694998398423,2.5562019336140778,0,0.0,0
F13_M02_03,F13,C1,1,0,1,3.73148238,0.05,0.051260834999999894,1.2,1.201320849,-0.15,-0.14873916500000012,0.0012608349999998908,1.0,1.0,0.0,C1,1,1.103976105166952,1.8800733613934915,1.0,0.005201095980519313,0.005206442998314742,4.662694600736327,1,0.3548387096774194,0
F13_M02_04,F13,C4,1,0,1,4.083317764,1.1,1.100250633,1.3,1.3013056939999998,0.9,0.900250633,0.00025063299999983357,0.0,0.0,0.0,C4,1,0.6888138728324302,1.8810244980191835,1.0,0.005196130359981907,0.0052069890007260256,3.0234847698678275,0,0.0,0
F13_M02_05,F13,C2,1,0,1,3.851118049,0.5,0.5041207339999998,1.2,1.2033063969999995,0.3,0.3041207339999998,0.004120733999999793,0.625,0.6198490825000004,-0.00515091749999963,C2,1,0.6715048625983355,2.188540845840787,1.0,0.0052542701808124545,0.00525761899916688,2.74726321801585,0,0.0,0
F13_M03_01,F13,C4,1,0,1,3.173879741,1.1,1.100471116,1.3,1.3036457489999997,0.9,0.9004711160000001,0.00047111599999993814,0.0,0.0,0.0,C4,1,0.13827340312788178,1.5774508148024422,1.0,0.005189798558712938,0.005193794000661001,2.65208077322352,0,0.0,0
F13_M03_02,F13,C1,1,0,1,3.657932929,0.05,0.05091204499999957,1.2,1.2049790939999996,-0.15,-0.14908795500000044,0.00091204499999957,1.0,1.0,0.0,C1,1,0.17904199844006904,1.7838881236452278,1.0,0.005201182500604773,0.0052125140027783345,2.610852538267682,0,0.0,0
F13_M03_03,F13,C0,1,0,1,4.149969095,0.2,0.2034858979999994,1.2,1.204225569,0.0,0.0034858979999993767,0.0034858979999993767,1.0,0.995642627500001,-0.004357372499999013,C0,1,0.5433356906662532,1.883765753631548,1.0,0.005214375300420215,0.005275292998703662,3.2816253728011597,0,0.0,0
F13_M03_04,F13,C2,1,0,1,4.351124683,0.5,0.5028383639999996,1.2,1.2037090599999996,0.3,0.3028383639999996,0.0028383639999995935,0.625,0.6214520450000006,-0.003547954999999381,C2,1,0.24584590360964964,2.0264453184466773,1.0,0.005208474321116228,0.005217168996750843,2.5046309855888755,0,0.0,0
F13_M03_05,F13,C3,1,0,1,3.858418282,0.2,0.20433998500000028,0.6,0.601027217,0.0,0.004339985000000268,0.004339985000000268,0.5,0.49585903999999914,-0.0041409600000008595,C3,1,0.9830321550603935,1.894553365097384,1.0,0.005255654351094563,0.005304319998685969,3.2025992441890745,0,0.0,0
F14_M01_01,F14,C1,1,0,1,3.675890505,0.05,0.051338722000000114,1.2,1.2010046269999997,-0.15,-0.1486612779999999,0.0013387220000001115,1.0,1.0,0.0,C1,1,1.094277467049504,2.5148534158541755,1.0,0.005205097147336346,0.005209653001656989,3.0166377645545035,0,0.0,0
F14_M01_02,F14,C2,1,0,1,3.960422067,0.5,0.5009937939999998,1.2,1.202262466,0.3,0.30099379399999976,0.0009937939999997703,0.625,0.6237577574999998,-0.001242242500000157,C2,1,0.6779256577339335,1.8395005509710947,1.0,0.005217512949820957,0.005222402000072179,2.3904819032171183,0,0.0,0
F14_M01_03,F14,C0,1,0,1,4.709801395,0.2,0.19964784799999968,1.2,1.2012427529999998,0.0,-0.00035215200000032754,-0.00035215200000032754,1.0,1.0,0.0,C0,1,0.43598376329736327,1.893870987679948,1.0,0.005206408519225079,0.0052187019973644055,2.5275947392732965,0,0.0,0
F14_M01_04,F14,C3,1,0,1,4.24628719,0.2,0.20402723599999995,0.6,0.6036036779999998,0.0,0.004027235999999934,0.004027235999999934,0.5,0.49947055249999994,-0.0005294475000000576,C3,1,1.6486503076905148,2.595648605287785,1.0,0.0052007873997354185,0.005220751001616009,4.150721190056087,1,0.30128205128205127,0
F14_M01_05,F14,C4,1,0,1,3.739021222,1.1,1.0995578310000003,1.3,1.2998030160000003,0.9,0.8995578310000003,-0.00044216899999982573,0.0,0.0,0.0,C4,1,0.7259389136358283,1.8247462442571376,1.0,0.005252575499798695,0.005707070999051211,2.610202963022997,0,0.0,0
F14_M02_01,F14,C0,1,0,1,4.517571317,0.2,0.2003902230000003,1.2,1.201386019,0.0,0.0003902230000003004,0.0003902230000003004,1.0,0.9995122212499998,-0.00048777875000016735,C0,1,0.48286420518029366,1.9364956409004366,1.0,0.005240263800260436,0.005246783999609761,2.150115585307972,0,0.0,0
F14_M02_02,F14,C4,1,0,1,4.198642295,1.1,1.1026667220000004,1.3,1.3029379490000004,0.9,0.9026667220000004,0.002666722000000288,0.0,0.0,0.0,C4,1,0.35800036703314403,1.7734063874291213,1.0,0.005205411798669957,0.005666000997734955,2.116831221521614,0,0.0,0
F14_M02_03,F14,C3,1,0,1,4.724312969,0.2,0.20350500900000057,0.6,0.6037517150000005,0.0,0.0035050090000005585,0.0035050090000005585,0.5,0.5003083825,0.0003083824999999818,C3,1,0.7047127664224092,1.7570827641881086,1.0,0.0052623386502091305,0.005286777999572223,2.866170790931134,0,0.0,0
F14_M02_04,F14,C2,1,0,1,5.120463973,0.5,0.5035076490000003,1.2,1.204931544,0.3,0.3035076490000003,0.0035076490000003346,0.625,0.6206154387499997,-0.004384561250000307,C2,1,0.928476500832073,2.6567952337162293,1.0,0.0052003109016368395,0.005213882999669295,2.946550055044677,0,0.0,0
F14_M02_05,F14,C1,1,0,1,4.101662415,0.05,0.05096277100000002,1.2,1.2046332910000004,-0.15,-0.149037229,0.000962771000000015,1.0,1.0,0.0,C1,1,0.9206298878840286,1.7972587110759433,1.0,0.005260214300287771,0.00526387900026748,3.0653323732768607,0,0.0,0
F14_M03_01,F14,C4,1,0,1,3.377608831,1.1,1.1017098179999998,1.3,1.3006762539999999,0.9,0.9017098179999998,0.0017098179999996965,0.0,0.0,0.0,C4,1,0.16542328228971634,1.6821612639047137,1.0,0.005197365840722341,0.0052142409986117855,2.5318848049335165,0,0.0,0
F14_M03_02,F14,C0,1,0,1,4.262799619,0.2,0.204495584,1.2,1.20309885,0.0,0.004495583999999997,0.004495583999999997,1.0,0.9943805200000002,-0.005619479999999788,C0,1,0.45843189813189816,1.8671144679065874,1.0,0.005250859251282236,0.005288689000735758,2.2988871477244266,0,0.0,0
F14_M03_03,F14,C2,1,0,1,4.608256329,0.5,0.5019999850000003,1.2,1.2032469040000002,0.3,0.3019999850000003,0.001999985000000315,0.625,0.6225000187499997,-0.0024999812500002827,C2,1,0.424052520950083,1.9665682713005574,1.0,0.005265149401566305,0.005278166001517093,2.6413181225503464,0,0.0,0
F14_M03_04,F14,C1,1,0,1,3.394567867,0.05,0.05099700900000004,1.2,1.2013388979999995,-0.15,-0.14900299099999997,0.0009970090000000348,1.0,1.0,0.0,C1,1,0.7305563506286146,1.8837145350340836,1.0,0.0052933405491785365,0.006510071998491185,3.375539389125353,0,0.0,0
F14_M03_05,F14,C3,1,0,1,3.344061531,0.2,0.20347124599999988,0.6,0.6012133020000001,0.0,0.0034712459999998724,0.0034712459999998724,0.5,0.4971775700000007,-0.0028224299999993208,C3,1,0.5916280304731327,1.6199085004154483,1.0,0.005186700948615908,0.005190197000047192,2.9278526905753357,0,0.0,0
F15_M01_01,F15,C1,1,0,1,4.087222777,0.05,0.050472563999999664,1.2,1.2005567790000002,-0.15,-0.14952743600000035,0.0004725639999996617,1.0,1.0,0.0,C1,1,0.6020563779925268,2.1831059172634686,1.0,0.005252439199284708,0.005273613998724613,2.422556063257171,0,0.0,0
F15_M01_02,F15,C2,1,0,1,5.059115144,0.5,0.5047765150000005,1.2,1.2009021940000002,0.3,0.3047765150000005,0.004776515000000536,0.625,0.6190293562499994,-0.005970643750000559,C2,1,0.5954957056151281,2.2255945372383206,1.0,0.005247091750607068,0.005249113000900252,2.3651395813532425,0,0.0,0
F15_M01_03,F15,C4,1,0,1,4.294348045,1.1,1.1039975050000006,1.3,1.3042833870000008,0.9,0.9039975050000006,0.003997505000000512,0.0,0.0,0.0,C4,1,0.38901598623922606,2.0866016147860043,1.0,0.005288082699989901,0.005307419000018854,2.3939602937359936,0,0.0,0
F15_M01_04,F15,C3,1,0,1,3.953264463,0.2,0.20500298800000039,0.6,0.6040591580000001,0.0,0.005002988000000375,0.005002988000000375,0.5,0.49882021249999975,-0.0011797875000002511,C3,1,0.26464795981124717,1.5108805367980893,1.0,0.005266692199693352,0.005269573000987293,1.9649043367163241,0,0.0,0
F15_M01_05,F15,C0,1,0,1,4.107935116,0.2,0.1998916279999996,1.2,1.2014711379999996,0.0,-0.0001083720000004118,-0.0001083720000004118,1.0,1.0,0.0,C0,1,1.2649047231101527,1.7042228417577752,1.0,0.005205746059364174,0.005664078002155293,3.9774308525082507,1,0.41935483870967744,0
F15_M02_01,F15,C3,1,0,1,3.723211779,0.2,0.20316604799999993,0.6,0.6030775809999995,0.0,0.0031660479999999214,0.0031660479999999214,0.5,0.4998894162499999,-0.000110583750000115,C3,1,0.29749135116790354,1.298426589706261,1.0,0.00525701940205181,0.005258133001916576,2.1011585986603505,0,0.0,0
F15_M02_02,F15,C0,1,0,1,3.342197588,0.2,0.2049735749999999,1.2,1.1999478360000002,0.0,0.004973574999999897,0.004973574999999897,1.0,0.9937830312500003,-0.006216968749999663,C0,1,0.8823785663454784,1.3967777499074725,1.0,0.005203184000492911,0.0052087469994148705,3.0304346116093157,0,0.0,0
F15_M02_03,F15,C1,1,0,1,4.199458447,0.05,0.05135032700000064,1.2,1.2048477430000002,-0.15,-0.14864967299999937,0.0013503270000006368,1.0,1.0,0.0,C1,1,0.5438087302685448,1.9853414644635048,1.0,0.005189657640949008,0.005197045000386424,2.1970046380082744,0,0.0,0
F15_M02_04,F15,C4,1,0,1,4.916819007,1.1,1.104613896,1.3,1.3037499090000004,0.9,0.9046138960000001,0.004613895999999951,0.0,0.0,0.0,C4,1,0.8487138625751683,1.9460124383276718,1.0,0.005166915160953067,0.005179648000193993,4.730961214718644,1,0.0,0
F15_M02_05,F15,C2,1,0,1,3.487013576,0.5,0.500222645,1.2,1.202320661,0.3,0.300222645,0.0002226450000000213,0.625,0.6247216937500001,-0.0002783062499999156,C2,1,0.9465252429570262,1.6481532579997993,1.0,0.005256772949178412,0.005260993999399943,3.5789703816934684,1,0.1346153846153846,0
F15_M03_01,F15,C0,1,0,1,3.734359326,0.2,0.20491817600000006,1.2,1.2004236749999997,0.0,0.004918176000000052,0.004918176000000052,1.0,0.9938522800000001,-0.006147719999999857,C0,1,0.5415433164156265,1.6337053590530124,1.0,0.005247850298837875,0.00526932800130453,2.3918790255350153,0,0.0,0
F15_M03_02,F15,C1,1,0,1,4.397524919,0.05,0.05099863099999968,1.2,1.2047485069999997,-0.15,-0.14900136900000033,0.0009986309999996806,1.0,1.0,0.0,C1,1,1.3194613174067793,1.5768575068785775,1.0,0.005186290700657991,0.005198225000640377,3.906483850447552,1,0.6217948717948718,0
F15_M03_03,F15,C3,1,0,1,4.206844667,0.2,0.20395748299999994,0.6,0.603268505,0.0,0.003957482999999928,0.003957482999999928,0.5,0.49913877750000013,-0.0008612224999998697,C3,1,1.00973969451267,2.213161582582955,1.0,0.005204781799511693,0.005215061999479076,3.246300560696451,0,0.0,0
F15_M03_04,F15,C2,1,0,1,4.140842853,0.5,0.5027154620000003,1.2,1.2009592180000004,0.3,0.30271546200000027,0.0027154620000002794,0.625,0.6216056724999998,-0.003394327500000238,C2,1,1.2036443436230253,1.973503471006998,1.0,0.005257679750684474,0.005263356000796193,3.764518660021937,1,0.3141025641025641,0
F15_M03_05,F15,C4,1,0,1,4.292579613,1.1,1.1045058330000002,1.3,1.301536832,0.9,0.9045058330000002,0.00450583300000007,0.0,0.0,0.0,C4,1,0.5540583915593104,1.7415955822568145,1.0,0.005265141621348448,0.0052775670010305475,3.990970027874317,0,0.0,0
F16_M01_01,F16,C2,1,0,1,3.303286832,0.5,0.5037358190000001,1.2,1.2013905450000002,0.3,0.3037358190000001,0.0037358190000000846,0.625,0.6203302262499998,-0.004669773750000217,C2,1,1.123507431282553,1.730960408169014,1.0,0.005260679448474548,0.005276686999422964,4.540254359240939,1,0.32051282051282054,0
F16_M01_02,F16,C3,1,0,1,4.236098797,0.2,0.2045314359999999,0.6,0.6011146009999999,0.0,0.004531435999999889,0.004531435999999889,0.5,0.49572895625000013,-0.00427104374999987,C3,1,0.5807512930385422,2.105248876430657,1.0,0.005259549300171784,0.005262250000669155,2.340494492863599,0,0.0,0
F16_M01_03,F16,C1,1,0,1,5.129117212,0.05,0.05108009000000013,1.2,1.2048004510000005,-0.15,-0.14891990999999988,0.0010800900000001307,1.0,1.0,0.0,C1,1,1.3403940281257225,2.985952892167744,1.0,0.005252973152346385,0.005267456002911786,3.445857741131111,1,0.21153846153846154,0
F16_M01_04,F16,C0,1,0,1,4.074157892,0.2,0.20023784600000027,1.2,1.202295145,0.0,0.00023784600000026357,0.00023784600000026357,1.0,0.9997026924999999,-0.0002973075000001213,C0,1,1.1058858322164236,1.9050392320391931,1.0,0.005207580699243408,0.005212867999944137,4.031671529481725,1,0.32051282051282054,0
F16_M01_05,F16,C4,1,0,1,4.6087486,1.1,1.1016770979999997,1.3,1.3016738129999998,0.9,0.9016770979999997,0.0016770979999995994,0.0,0.0,0.0,C4,1,0.4113838017616728,1.8473718439532398,1.0,0.005258823500480503,0.005264970001007896,3.27652800590152,0,0.0,0
F16_M02_01,F16,C1,1,0,1,4.117212207,0.05,0.051008161000000385,1.2,1.2033121710000003,-0.15,-0.14899183899999963,0.0010081610000003821,1.0,1.0,0.0,C1,1,0.46017085763415533,2.0510701774178655,1.0,0.005268969500502862,0.005297510997479549,2.1015741568409494,0,0.0,0
F16_M02_02,F16,C2,1,0,1,4.089390317,0.5,0.5031859970000001,1.2,1.20119926,0.3,0.3031859970000001,0.003185997000000107,0.625,0.62101750375,-0.003982496250000023,C2,1,0.23680666439787826,1.498518603455174,1.0,0.0051848588394932445,0.005193662000237964,2.3882548962260564,0,0.0,0
F16_M02_03,F16,C0,1,0,1,3.935153017,0.2,0.20459856300000023,1.2,1.204516045,0.0,0.004598563000000222,0.004598563000000222,1.0,0.9942517962499999,-0.005748203750000069,C0,1,1.2115370383161206,1.9013860956907396,1.0,0.005273662041072385,0.005282443002215587,3.861444572870517,1,0.45161290322580644,0
F16_M02_04,F16,C4,1,0,1,4.899733635,1.1,1.1050738500000001,1.3,1.3044777520000004,0.9,0.9050738500000002,0.005073850000000046,0.0,0.0,0.0,C4,1,0.7505190947395339,2.000307681140483,1.0,0.005198039801871346,0.005212513999140356,2.6619576052452216,0,0.0,0
F16_M02_05,F16,C3,1,0,1,3.816285525,0.2,0.20469453400000015,0.6,0.60391036,0.0,0.004694534000000139,0.004694534000000139,0.5,0.4990197824999999,-0.0009802175000001023,C3,1,0.3805695990144294,1.6164386647476565,1.0,0.005223976350680459,0.005245763000857551,2.3957753338434733,0,0.0,0
F16_M03_01,F16,C4,1,0,1,4.173492027,1.1,1.1019989729999997,1.3,1.3017555850000004,0.9,0.9019989729999998,0.0019989729999996264,0.0,0.0,0.0,C4,1,0.6052329835776824,1.786822961682588,1.0,0.005250534501283255,0.005268605000310345,2.427891045507844,0,0.0,0
F16_M03_02,F16,C0,1,0,1,4.590120587,0.2,0.20440174899999963,1.2,1.2042768019999999,0.0,0.004401748999999622,0.004401748999999622,1.0,0.9944978137500007,-0.005502186249999319,C0,1,0.4518298475932504,1.89786973683107,1.0,0.00520302930035541,0.005211255000176607,2.3023012820350437,0,0.0,0
F16_M03_03,F16,C3,1,0,1,4.216463178,0.2,0.2001798319999999,0.6,0.6007517800000004,0.0,0.00017983199999987987,0.00017983199999987987,0.5,0.5007149350000007,0.0007149350000007493,C3,1,0.8534106076880582,2.11925618614348,1.0,0.005259126449891483,0.005275019000691827,2.877927931656854,0,0.0,0
F16_M03_04,F16,C1,1,0,1,3.81521642,0.05,0.05065677699999993,1.2,1.201057698,-0.15,-0.14934322300000008,0.0006567769999999279,1.0,1.0,0.0,C1,1,0.42930879144966,1.9973025691335784,1.0,0.00518804649982485,0.0051926900014223065,2.4702086805085717,0,0.0,0
F16_M03_05,F16,C2,1,0,1,4.389814282,0.5,0.5030097600000003,1.2,1.2012474810000002,0.3,0.3030097600000003,0.0030097600000003055,0.625,0.6212377999999997,-0.003762200000000271,C2,1,0.5690591472119727,1.7028154441515069,1.0,0.005269259848319052,0.005346199999621604,2.7152447061132907,0,0.0,0
F17_M01_01,F17,C2,1,0,1,3.340664047,0.5,0.5024037419999998,1.2,1.2003405099999997,0.3,0.3024037419999998,0.00240374199999982,0.625,0.6219953225000006,-0.003004677499999442,C2,1,0.5285433760646161,1.6737211417932298,1.0,0.005210315750264272,0.005252041002677288,2.910336252348267,0,0.0,0
F17_M01_02,F17,C1,1,0,1,4.143916076,0.05,0.051330781999999964,1.2,1.2032716079999997,-0.15,-0.14866921800000005,0.001330781999999961,1.0,1.0,0.0,C1,1,0.6852439802046136,2.1555107351146714,1.0,0.0052406925995455815,0.005269409997708863,2.4186521988682412,0,0.0,0
F17_M01_03,F17,C4,1,0,1,5.137602207,1.1,1.1039206420000003,1.3,1.304758573,0.9,0.9039206420000003,0.003920642000000196,0.0,0.0,0.0,C4,1,0.14456045527540806,2.0084572356817785,1.0,0.005204070939507801,0.005257759999949485,2.0084572356817785,0,0.0,0
F17_M01_04,F17,C3,1,0,1,3.833483274,0.2,0.20326535000000012,0.6,0.601502124,0.0,0.0032653500000001112,0.0032653500000001112,0.5,0.49779596749999944,-0.0022040325000005634,C3,1,0.3879607405957973,2.037688188277966,1.0,0.0051946742509244356,0.00525748600193765,2.037688188277966,0,0.0,0
F17_M01_05,F17,C0,1,0,1,3.67625647,0.2,0.20058520599999996,1.2,1.2003136139999997,0.0,0.0005852059999999493,0.0005852059999999493,1.0,0.9992684925000003,-0.0007315074999997284,C0,1,0.22332140921069224,1.5531610691523436,1.0,0.0052357966502313506,0.005265135998342885,2.6081286584709287,0,0.0,0
F17_M02_01,F17,C3,1,0,1,2.790009424,0.2,0.20148040300000014,0.6,0.6024016969999999,0.0,0.00148040300000013,0.00148040300000013,0.5,0.5011516174999998,0.001151617499999813,C3,1,0.09761076299074652,1.424808286241089,1.0,0.005264470260881353,0.005269458000839222,3.9787702142764942,0,0.0,0
F17_M02_02,F17,C4,1,0,1,3.00364486,1.1,1.1000578490000001,1.3,1.3047368980000003,0.9,0.9000578490000002,5.784900000005422e-05,0.0,0.0,0.0,C4,1,0.08931465818522603,1.3869498561692066,1.0,0.005195613499563479,0.005208409002079861,2.8647947551632447,0,0.0,0
F17_M02_03,F17,C2,1,0,1,4.437899269,0.5,0.5045568650000005,1.2,1.2030532680000006,0.3,0.3045568650000005,0.004556865000000521,0.625,0.6193039187499995,-0.00569608125000054,C2,1,0.4183650887121349,1.9054395950879761,1.0,0.0052723227505339304,0.005358127000363311,3.484719229576701,0,0.0,0
F17_M02_04,F17,C0,1,0,1,3.830295138,0.2,0.20083431400000018,1.2,1.2002579360000003,0.0,0.0008343140000001692,0.0008343140000001692,1.0,0.9989571074999994,-0.0010428925000005584,C0,1,0.7173655534521907,1.7393642185304166,1.0,0.005244247648806776,0.005321364998962963,2.7361065628893013,0,0.0,0
F17_M02_05,F17,C1,1,0,1,3.08916016,0.05,0.05065399699999995,1.2,1.2004959449999997,-0.15,-0.14934600300000006,0.0006539969999999479,1.0,1.0,0.0,C1,1,0.11159306918383606,1.385741624016081,1.0,0.005275216739537427,0.005290401997626759,1.8229079213998183,0,0.0,0
F17_M03_01,F17,C0,1,0,1,3.265495414,0.2,0.20270817900000004,1.2,1.2044598789999998,0.0,0.0027081790000000328,0.0027081790000000328,1.0,0.9966147762500002,-0.0033852237499998328,C0,1,0.24813235024653302,1.3574891855779254,1.0,0.00517608728070627,0.005193280998355476,2.58146261398633,0,0.0,0
F17_M03_02,F17,C2,1,0,1,2.978536895,0.5,0.5026544099999999,1.2,1.201487819,0.3,0.3026544099999999,0.002654409999999885,0.625,0.6216819875000003,-0.003318012499999745,C2,1,0.1162958482512471,1.5329212306399664,1.0,0.0052012517984621805,0.005227071000263095,2.4649205723170646,0,0.0,0
F17_M03_03,F17,C3,1,0,1,3.464350018,0.2,0.20471856700000002,0.6,0.6012914870000001,0.0,0.004718567000000007,0.004718567000000007,0.5,0.49571615000000024,-0.004283849999999756,C3,1,0.15541373704607556,1.7092900510983595,1.0,0.005145585719001247,0.0051923099999839906,2.126413311382967,0,0.0,0
F17_M03_04,F17,C1,1,0,1,3.684273942,0.05,0.05068732400000009,1.2,1.2019318810000001,-0.15,-0.14931267599999992,0.0006873240000000863,1.0,1.0,0.0,C1,1,0.4635540426099022,1.2256710002553943,1.0,0.0052128913006527,0.005220764000114286,3.0216215758419587,0,0.0,0
F17_M03_05,F17,C4,1,0,1,3.013702702,1.1,1.104205362,1.3,1.3004780870000001,0.9,0.9042053620000001,0.00420536199999999,0.0,0.0,0.0,C4,1,0.5917663317495411,1.3986877913333053,1.0,0.005254494239561609,0.005273419999866746,3.951978461821059,1,0.0,0
F18_M01_01,F18,C2,1,0,1,3.706942972,0.5,0.5037188530000001,1.2,1.2043745019999998,0.3,0.30371885300000007,0.0037188530000000775,0.625,0.6203514337500002,-0.004648566249999764,C2,1,1.1396559290561787,2.4339122629857153,1.0,0.0052762757801247066,0.005329173000063747,2.969978502305226,0,0.0,0
F18_M01_02,F18,C4,1,0,1,7.301560522,1.1,1.1013140760000004,1.3,1.3012089730000005,0.9,0.9013140760000005,0.0013140760000003304,0.0,0.0,0.0,C4,1,1.0026300346587402,2.7996142189954463,1.0,0.00524716445033846,0.005276243999105645,4.5293205507562,1,0.0,0
F18_M01_03,F18,C1,1,0,1,3.767542256,0.05,0.05105506599999998,1.2,1.2010084129999998,-0.15,-0.14894493400000003,0.0010550659999999795,1.0,1.0,0.0,C1,1,0.5668613143440439,1.35814884818473,1.0,0.005219274819901329,0.005251197999314172,2.8573742161609488,0,0.0,0
F18_M01_04,F18,C3,1,0,1,4.239668551,0.2,0.20046332699999958,0.6,0.6013027769999999,0.0,0.0004633269999995693,0.0004633269999995693,0.5,0.5010493125000005,0.00104931250000051,C3,1,0.700953758443186,1.895072283577614,1.0,0.0052897857181233125,0.00529036000079941,3.513314668254128,0,0.0,0
F18_M01_05,F18,C0,1,0,1,4.230387875,0.2,0.20440608100000013,1.2,1.2021564930000004,0.0,0.004406081000000117,0.004406081000000117,1.0,0.9944923987500001,-0.005507601249999938,C0,1,0.635021621785743,1.807300404287465,1.0,0.00539769224036718,0.0056446109992975835,2.635172388773017,0,0.0,0
F18_M02_01,F18,C1,1,0,1,4.86260479,0.05,0.052266453000000546,1.2,1.204499836,-0.15,-0.14773354699999947,0.002266453000000543,1.0,1.0,0.0,C1,1,1.3595121899665843,2.6564636457241555,1.0,0.005203225478471723,0.005210202998569002,3.594298264222486,1,0.6751592356687898,0
F18_M02_02,F18,C3,1,0,1,4.313510223,0.2,0.20465635299999985,0.6,0.6039478730000001,0.0,0.004656352999999835,0.004656352999999835,0.5,0.4991144000000004,-0.0008855999999995978,C3,1,1.012739683478466,2.5088692884279826,1.0,0.005207696151228447,0.005217085999902338,3.0882720984133036,0,0.0,0
F18_M02_03,F18,C4,1,0,1,4.21413839,1.1,1.1032913970000005,1.3,1.3028291490000008,0.9,0.9032913970000005,0.0032913970000003623,0.0,0.0,0.0,C4,1,0.7035398275841572,2.375803463144407,1.0,0.005197755779590807,0.005229266000242205,2.8146607402811674,0,0.0,0
F18_M02_04,F18,C0,1,0,1,4.00130697,0.2,0.20272586100000023,1.2,1.2027969729999999,0.0,0.002725861000000218,0.002725861000000218,1.0,0.9965926737499999,-0.0034073262500000645,C0,1,0.2529842155979196,1.6299941429758904,1.0,0.005196269648877205,0.005198779002967058,2.3616840566366717,0,0.0,0
F18_M02_05,F18,C2,1,0,1,5.05864785,0.5,0.5032423250000004,1.2,1.2052750770000005,0.3,0.3032423250000004,0.0032423250000004344,0.625,0.6209470937499996,-0.004052906250000432,C2,1,0.699954573853832,1.7333447049823485,1.0,0.005205768999730935,0.005211995001445757,3.177236389259407,0,0.0,0
