time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
11.5099,0.008720,-0.075872,0.038400,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.5152,0.008659,-0.076043,0.038172,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.5201,0.008619,-0.076190,0.037941,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.5255,0.008579,-0.076348,0.037692,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.5304,0.008529,-0.076490,0.037482,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.5354,0.008494,-0.076628,0.037263,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.5407,0.008468,-0.076764,0.037031,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.5457,0.008424,-0.076899,0.036810,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.5509,0.008376,-0.077033,0.036596,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.5562,0.008330,-0.077176,0.036357,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.5611,0.008300,-0.077299,0.036136,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.5664,0.008258,-0.077420,0.035919,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.5714,0.008221,-0.077536,0.035705,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.5767,0.008187,-0.077656,0.035476,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.5817,0.008140,-0.077771,0.035275,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.5870,0.008094,-0.077884,0.035060,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.5919,0.008056,-0.077989,0.034864,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.5972,0.008029,-0.078091,0.034642,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.6022,0.007995,-0.078196,0.034439,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.6072,0.007954,-0.078298,0.034236,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.6122,0.007919,-0.078407,0.034024,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.6174,0.007878,-0.078521,0.033810,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.6225,0.007836,-0.078618,0.033615,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.6274,0.007794,-0.078709,0.033429,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.6327,0.007752,-0.078796,0.033222,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.6376,0.007722,-0.078880,0.033019,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.6430,0.007688,-0.078965,0.032799,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.6482,0.007639,-0.079056,0.032589,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.6532,0.007616,-0.079127,0.032384,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.6584,0.007591,-0.079203,0.032170,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.6635,0.007568,-0.079269,0.031973,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.6684,0.007534,-0.079340,0.031780,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.6738,0.007509,-0.079399,0.031585,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.6786,0.007489,-0.079465,0.031382,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.6839,0.007467,-0.079539,0.031161,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.6890,0.007447,-0.079605,0.030958,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.6941,0.007428,-0.079663,0.030749,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.6992,0.007412,-0.079728,0.030540,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.7044,0.007403,-0.079793,0.030317,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.7094,0.007395,-0.079858,0.030095,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.7144,0.007394,-0.079920,0.029882,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.7196,0.007396,-0.079999,0.029644,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.7247,0.007419,-0.080064,0.029407,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.7299,0.007433,-0.080129,0.029182,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.7349,0.007453,-0.080196,0.028959,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.7401,0.007468,-0.080266,0.028755,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.7452,0.007488,-0.080326,0.028563,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.7501,0.007504,-0.080399,0.028367,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.7554,0.007538,-0.080471,0.028145,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.7604,0.007556,-0.080545,0.027956,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.7658,0.007589,-0.080617,0.027734,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.7707,0.007611,-0.080691,0.027538,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.7760,0.007621,-0.080767,0.027338,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.7809,0.007631,-0.080837,0.027171,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.7861,0.007649,-0.080909,0.026967,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.7912,0.007660,-0.080975,0.026785,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.7964,0.007667,-0.081042,0.026610,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.8014,0.007662,-0.081118,0.026429,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.8066,0.007662,-0.081194,0.026241,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.8116,0.007653,-0.081265,0.026076,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.8169,0.007638,-0.081345,0.025898,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.8219,0.007633,-0.081421,0.025717,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.8270,0.007638,-0.081498,0.025530,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.8321,0.007646,-0.081569,0.025339,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.8372,0.007646,-0.081646,0.025158,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.8424,0.007656,-0.081721,0.024950,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.8476,0.007645,-0.081807,0.024765,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.8526,0.007633,-0.081882,0.024589,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.8577,0.007617,-0.081957,0.024421,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.8629,0.007607,-0.082040,0.024220,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.8682,0.007601,-0.082118,0.024022,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.8731,0.007589,-0.082204,0.023836,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.8785,0.007584,-0.082278,0.023647,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.8834,0.007579,-0.082352,0.023458,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.8884,0.007566,-0.082425,0.023283,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.8936,0.007548,-0.082499,0.023113,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.8989,0.007534,-0.082584,0.022927,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.9039,0.007520,-0.082658,0.022751,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.9090,0.007502,-0.082731,0.022581,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.9141,0.007472,-0.082813,0.022407,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.9192,0.007451,-0.082891,0.022228,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.9244,0.007426,-0.082980,0.022045,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.9294,0.007387,-0.083073,0.021872,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.9344,0.007352,-0.083169,0.021708,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.9397,0.007320,-0.083274,0.021511,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.9446,0.007282,-0.083385,0.021327,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.9499,0.007235,-0.083508,0.021144,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.9549,0.007197,-0.083626,0.020958,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.9602,0.007161,-0.083762,0.020759,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.9654,0.007134,-0.083892,0.020580,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.9704,0.007085,-0.084028,0.020401,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.9754,0.007063,-0.084164,0.020214,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.9807,0.007015,-0.084325,0.020021,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.9859,0.006964,-0.084483,0.019821,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.9910,0.006918,-0.084636,0.019623,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
11.9961,0.006863,-0.084800,0.019428,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.0011,0.006812,-0.084942,0.019248,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.0064,0.006761,-0.085102,0.019032,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.0114,0.006723,-0.085228,0.018828,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.0164,0.006663,-0.085368,0.018624,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.0216,0.006617,-0.085499,0.018394,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.0267,0.006550,-0.085621,0.018184,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.0319,0.006476,-0.085740,0.017974,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.0369,0.006414,-0.085847,0.017755,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.0422,0.006349,-0.085955,0.017511,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.0471,0.006273,-0.086063,0.017288,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.0524,0.006209,-0.086156,0.017041,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.0574,0.006145,-0.086249,0.016794,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.0627,0.006072,-0.086342,0.016560,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.0676,0.006006,-0.086423,0.016355,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.0729,0.005948,-0.086506,0.016119,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.0779,0.005898,-0.086579,0.015880,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.0832,0.005838,-0.086658,0.015660,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.0881,0.005797,-0.086725,0.015417,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.0934,0.005756,-0.086799,0.015172,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.0984,0.005716,-0.086865,0.014952,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.1036,0.005676,-0.086931,0.014733,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.1086,0.005662,-0.086980,0.014515,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.1137,0.005640,-0.087040,0.014301,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.1189,0.005625,-0.087091,0.014098,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.1240,0.005597,-0.087147,0.013907,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.1291,0.005580,-0.087209,0.013693,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.1342,0.005565,-0.087261,0.013489,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.1394,0.005550,-0.087318,0.013285,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.1445,0.005554,-0.087367,0.013070,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.1494,0.005556,-0.087420,0.012847,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.1547,0.005560,-0.087475,0.012631,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.1597,0.005561,-0.087528,0.012407,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.1650,0.005566,-0.087586,0.012174,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.1702,0.005556,-0.087643,0.011955,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.1752,0.005561,-0.087687,0.011749,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.1804,0.005571,-0.087738,0.011503,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.1854,0.005571,-0.087778,0.011289,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.1904,0.005578,-0.087818,0.011061,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.1957,0.005600,-0.087850,0.010830,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.2006,0.005605,-0.087886,0.010618,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.2059,0.005615,-0.087915,0.010393,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.2109,0.005636,-0.087946,0.010162,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.2161,0.005641,-0.087985,0.009933,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.2212,0.005643,-0.088028,0.009725,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.2261,0.005653,-0.088063,0.009498,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.2314,0.005660,-0.088098,0.009278,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.2364,0.005657,-0.088140,0.009077,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.2417,0.005670,-0.088175,0.008842,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.2466,0.005688,-0.088201,0.008626,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.2520,0.005698,-0.088225,0.008408,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.2569,0.005713,-0.088237,0.008195,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.2622,0.005727,-0.088247,0.007966,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.2671,0.005740,-0.088253,0.007754,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.2724,0.005756,-0.088251,0.007536,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.2774,0.005770,-0.088250,0.007318,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.2827,0.005781,-0.088242,0.007077,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.2876,0.005784,-0.088231,0.006866,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.2930,0.005785,-0.088217,0.006640,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.2979,0.005788,-0.088209,0.006413,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.3032,0.005778,-0.088206,0.006198,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.3084,0.005763,-0.088200,0.005974,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.3134,0.005767,-0.088182,0.005757,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.3184,0.005779,-0.088159,0.005535,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.3237,0.005782,-0.088141,0.005287,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.3287,0.005784,-0.088119,0.005086,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.3340,0.005782,-0.088101,0.004876,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.3392,0.005793,-0.088078,0.004653,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.3442,0.005791,-0.088056,0.004459,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.3492,0.005777,-0.088046,0.004276,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.3544,0.005777,-0.088034,0.004096,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.3597,0.005782,-0.088018,0.003917,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.3647,0.005782,-0.088020,0.003733,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.3699,0.005788,-0.088014,0.003536,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.3752,0.005795,-0.088011,0.003354,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.3802,0.005804,-0.088004,0.003182,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.3854,0.005820,-0.088001,0.003009,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.3906,0.005838,-0.087990,0.002831,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.3956,0.005860,-0.087979,0.002678,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.4010,0.005884,-0.087967,0.002517,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.4061,0.005907,-0.087962,0.002362,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.4115,0.005937,-0.087950,0.002186,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.4164,0.005972,-0.087947,0.002016,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.4217,0.006000,-0.087941,0.001846,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.4267,0.006023,-0.087943,0.001689,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.4319,0.006047,-0.087954,0.001512,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.4372,0.006073,-0.087962,0.001346,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.4421,0.006085,-0.087981,0.001197,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.4474,0.006097,-0.088001,0.001048,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.4524,0.006121,-0.088015,0.000887,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.4576,0.006145,-0.088033,0.000708,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.4629,0.006156,-0.088055,0.000542,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.4680,0.006174,-0.088073,0.000378,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.4732,0.006194,-0.088093,0.000189,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.4782,0.006212,-0.088107,0.000002,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.4835,0.006235,-0.088124,-0.000178,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.4884,0.006254,-0.088144,-0.000367,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.4934,0.006288,-0.088152,-0.000575,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.4986,0.006314,-0.088164,-0.000785,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.5037,0.006344,-0.088172,-0.000986,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.5086,0.006373,-0.088183,-0.001204,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.5140,0.006408,-0.088190,-0.001421,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.5190,0.006430,-0.088205,-0.001641,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.5242,0.006466,-0.088217,-0.001900,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.5291,0.006503,-0.088225,-0.002142,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.5342,0.006539,-0.088237,-0.002401,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.5392,0.006574,-0.088248,-0.002661,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.5444,0.006599,-0.088263,-0.002915,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.5494,0.006631,-0.088283,-0.003187,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.5544,0.006669,-0.088299,-0.003457,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.5594,0.006701,-0.088326,-0.003732,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.5647,0.006737,-0.088344,-0.004020,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.5697,0.006756,-0.088375,-0.004282,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.5747,0.006792,-0.088402,-0.004590,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.5800,0.006820,-0.088432,-0.004900,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.5850,0.006855,-0.088465,-0.005211,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.5902,0.006887,-0.088497,-0.005515,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.5952,0.006929,-0.088527,-0.005850,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.6001,0.006962,-0.088558,-0.006162,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.6054,0.007004,-0.088593,-0.006500,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.6104,0.007038,-0.088614,-0.006801,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.6154,0.007080,-0.088642,-0.007146,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.6204,0.007125,-0.088661,-0.007505,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.6257,0.007171,-0.088681,-0.007889,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.6306,0.007195,-0.088709,-0.008230,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.6356,0.007235,-0.088722,-0.008607,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.6410,0.007263,-0.088743,-0.008988,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.6460,0.007281,-0.088766,-0.009347,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.6512,0.007301,-0.088790,-0.009731,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.6561,0.007331,-0.088805,-0.010112,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.6611,0.007361,-0.088820,-0.010494,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.6664,0.007363,-0.088847,-0.010833,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.6714,0.007385,-0.088865,-0.011218,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.6767,0.007408,-0.088881,-0.011611,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.6816,0.007419,-0.088903,-0.011992,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.6867,0.007424,-0.088925,-0.012357,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.6919,0.007436,-0.088944,-0.012746,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.6970,0.007433,-0.088970,-0.013114,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.7021,0.007432,-0.088994,-0.013491,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.7072,0.007430,-0.089022,-0.013844,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.7121,0.007427,-0.089050,-0.014197,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.7174,0.007439,-0.089069,-0.014582,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.7224,0.007435,-0.089101,-0.014912,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.7274,0.007443,-0.089125,-0.015265,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.7327,0.007438,-0.089157,-0.015623,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.7376,0.007436,-0.089185,-0.015970,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.7429,0.007416,-0.089223,-0.016307,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.7479,0.007410,-0.089251,-0.016647,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.7532,0.007388,-0.089294,-0.016978,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.7585,0.007361,-0.089333,-0.017326,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.7634,0.007334,-0.089370,-0.017621,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.7684,0.007299,-0.089417,-0.017885,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.7736,0.007279,-0.089448,-0.018187,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.7787,0.007246,-0.089485,-0.018467,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.7839,0.007222,-0.089518,-0.018753,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.7891,0.007185,-0.089550,-0.019022,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.7942,0.007146,-0.089582,-0.019258,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.7994,0.007115,-0.089610,-0.019526,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.8044,0.007096,-0.089624,-0.019762,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.8094,0.007072,-0.089640,-0.020008,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.8147,0.007049,-0.089661,-0.020257,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.8196,0.007027,-0.089675,-0.020458,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.8249,0.006999,-0.089692,-0.020662,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.8301,0.006986,-0.089700,-0.020870,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.8351,0.006964,-0.089712,-0.021045,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.8401,0.006952,-0.089719,-0.021199,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.8451,0.006929,-0.089733,-0.021339,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.8504,0.006919,-0.089731,-0.021509,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.8554,0.006900,-0.089742,-0.021639,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.8607,0.006895,-0.089737,-0.021771,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
12.8656,0.006880,-0.089739,-0.021889,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00
