time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
11.2923,0.019059,0.041283,0.044558,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2976,0.019115,0.041126,0.044788,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3025,0.019168,0.040967,0.045010,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3076,0.019224,0.040816,0.045230,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3129,0.019287,0.040651,0.045457,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3178,0.019333,0.040510,0.045663,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3228,0.019383,0.040368,0.045863,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3280,0.019446,0.040220,0.046054,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3330,0.019506,0.040070,0.046237,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3391,0.019575,0.039897,0.046461,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3440,0.019610,0.039764,0.046639,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3493,0.019653,0.039619,0.046824,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3543,0.019685,0.039484,0.046994,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3596,0.019724,0.039328,0.047167,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3646,0.019767,0.039177,0.047318,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3696,0.019820,0.039019,0.047452,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3748,0.019866,0.038872,0.047580,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3798,0.019914,0.038724,0.047695,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3855,0.019986,0.038550,0.047811,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3905,0.020048,0.038395,0.047917,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.3958,0.020119,0.038240,0.048011,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4008,0.020194,0.038070,0.048104,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4061,0.020262,0.037913,0.048191,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4111,0.020332,0.037763,0.048268,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4161,0.020402,0.037604,0.048342,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4210,0.020486,0.037431,0.048403,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4263,0.020573,0.037251,0.048467,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4313,0.020650,0.037082,0.048518,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4363,0.020740,0.036892,0.048565,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4413,0.020823,0.036715,0.048606,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4466,0.020909,0.036551,0.048627,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4539,0.021034,0.036298,0.048666,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4588,0.021120,0.036141,0.048691,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4651,0.021235,0.035937,0.048722,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4703,0.021326,0.035767,0.048754,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4753,0.021423,0.035597,0.048781,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4803,0.021510,0.035433,0.048810,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4853,0.021596,0.035290,0.048830,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4906,0.021687,0.035131,0.048837,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.4956,0.021770,0.034987,0.048850,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5006,0.021841,0.034855,0.048862,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5058,0.021926,0.034696,0.048874,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5108,0.021997,0.034565,0.048886,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5158,0.022070,0.034434,0.048905,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5208,0.022135,0.034311,0.048927,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5268,0.022219,0.034167,0.048948,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5318,0.022288,0.034050,0.048967,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5370,0.022365,0.033941,0.048972,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5420,0.022435,0.033839,0.048986,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5471,0.022514,0.033722,0.048994,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5523,0.022591,0.033607,0.049015,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5573,0.022664,0.033498,0.049033,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5623,0.022739,0.033383,0.049067,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5673,0.022805,0.033268,0.049100,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5727,0.022877,0.033139,0.049140,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5777,0.022955,0.032996,0.049187,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5826,0.023022,0.032866,0.049233,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5878,0.023086,0.032744,0.049276,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5938,0.023160,0.032579,0.049338,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.5991,0.023218,0.032448,0.049383,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6040,0.023283,0.032304,0.049434,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6091,0.023352,0.032152,0.049476,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6143,0.023432,0.031999,0.049506,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6193,0.023522,0.031818,0.049542,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6243,0.023612,0.031649,0.049552,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6293,0.023695,0.031478,0.049561,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6345,0.023788,0.031294,0.049570,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6395,0.023878,0.031109,0.049573,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6448,0.023981,0.030889,0.049585,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6498,0.024080,0.030675,0.049594,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6558,0.024200,0.030389,0.049615,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6608,0.024305,0.030148,0.049644,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6658,0.024409,0.029920,0.049659,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6708,0.024519,0.029677,0.049682,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6773,0.024636,0.029428,0.049702,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6810,0.024766,0.029179,0.049717,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6861,0.024913,0.028930,0.049722,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6913,0.025087,0.028667,0.049708,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.6963,0.025243,0.028439,0.049691,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7013,0.025420,0.028189,0.049659,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7063,0.025596,0.027946,0.049630,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7116,0.025791,0.027681,0.049599,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7169,0.025970,0.027409,0.049582,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7215,0.026135,0.027158,0.049562,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7268,0.026297,0.026899,0.049550,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7318,0.026453,0.026624,0.049537,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7368,0.026585,0.026357,0.049546,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7418,0.026710,0.026082,0.049570,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7471,0.026823,0.025792,0.049599,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7521,0.026912,0.025545,0.049627,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7570,0.027008,0.025290,0.049652,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7623,0.027102,0.025042,0.049673,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7673,0.027199,0.024822,0.049663,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7723,0.027301,0.024624,0.049636,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7774,0.027395,0.024447,0.049599,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7826,0.027501,0.024268,0.049537,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7875,0.027583,0.024119,0.049486,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7937,0.027653,0.023991,0.049431,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.7978,0.027717,0.023856,0.049379,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8028,0.027770,0.023743,0.049329,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8078,0.027813,0.023638,0.049296,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8128,0.027841,0.023547,0.049268,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8181,0.027850,0.023456,0.049251,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8230,0.027852,0.023380,0.049241,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8281,0.027846,0.023333,0.049225,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8333,0.027840,0.023286,0.049208,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8383,0.027834,0.023261,0.049182,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8433,0.027831,0.023243,0.049147,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8483,0.027827,0.023218,0.049107,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8536,0.027818,0.023214,0.049065,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8585,0.027812,0.023195,0.049022,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8635,0.027811,0.023192,0.048980,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8685,0.027807,0.023174,0.048944,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8738,0.027799,0.023165,0.048919,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8788,0.027798,0.023155,0.048894,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8838,0.027793,0.023162,0.048883,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8891,0.027795,0.023154,0.048887,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8941,0.027795,0.023162,0.048891,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.8990,0.027798,0.023171,0.048902,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9043,0.027807,0.023187,0.048910,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9093,0.027815,0.023195,0.048915,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9143,0.027823,0.023212,0.048924,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9210,0.027826,0.023250,0.048929,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9275,0.027832,0.023281,0.048938,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9325,0.027838,0.023312,0.048947,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9378,0.027843,0.023343,0.048956,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9428,0.027841,0.023382,0.048968,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9478,0.027837,0.023405,0.048986,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9528,0.027824,0.023428,0.049002,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9580,0.027814,0.023436,0.049018,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9628,0.027814,0.023436,0.049018,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9681,0.027799,0.023445,0.049041,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9733,0.027799,0.023437,0.049037,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9783,0.027801,0.023422,0.049037,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9836,0.027801,0.023406,0.049029,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9885,0.027801,0.023391,0.049022,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9943,0.027805,0.023345,0.049013,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
11.9993,0.027807,0.023299,0.048998,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0043,0.027811,0.023246,0.048986,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0095,0.027818,0.023169,0.048970,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0145,0.027822,0.023093,0.048946,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0196,0.027820,0.023000,0.048921,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0245,0.027816,0.022885,0.048899,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0298,0.027811,0.022763,0.048872,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0348,0.027811,0.022632,0.048836,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0398,0.027808,0.022495,0.048809,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0450,0.027818,0.022326,0.048762,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0500,0.027824,0.022165,0.048711,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0550,0.027838,0.021997,0.048658,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0627,0.027857,0.021751,0.048568,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0661,0.027866,0.021636,0.048526,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0711,0.027879,0.021474,0.048456,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0793,0.027899,0.021289,0.048375,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0810,0.027918,0.021158,0.048314,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0863,0.027950,0.020934,0.048195,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0913,0.027979,0.020734,0.048094,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
12.0966,0.028004,0.020541,0.047990,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1015,0.028022,0.020349,0.047905,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1068,0.028039,0.020149,0.047817,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1118,0.028052,0.019949,0.047721,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1170,0.028060,0.019741,0.047628,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1220,0.028071,0.019548,0.047528,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1276,0.028081,0.019309,0.047413,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1325,0.028077,0.019107,0.047315,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1375,0.028068,0.018907,0.047224,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1428,0.028055,0.018705,0.047124,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1478,0.028046,0.018503,0.046998,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1528,0.028045,0.018301,0.046872,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1578,0.028045,0.018090,0.046730,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1630,0.028062,0.017881,0.046575,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1680,0.028076,0.017678,0.046417,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1730,0.028086,0.017453,0.046261,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1783,0.028090,0.017213,0.046104,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1833,0.028093,0.016951,0.045942,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1884,0.028092,0.016697,0.045791,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1948,0.028101,0.016358,0.045585,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
12.1998,0.028109,0.016082,0.045417,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
12.2048,0.028119,0.015790,0.045235,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
12.2140,0.028135,0.015247,0.044909,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
12.2191,0.028143,0.014972,0.044748,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
12.2243,0.028151,0.014689,0.044569,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
12.2293,0.028164,0.014406,0.044384,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
12.2343,0.028178,0.014124,0.044207,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
12.2396,0.028197,0.013856,0.044009,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
12.2446,0.028208,0.013582,0.043827,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
12.2496,0.028212,0.013315,0.043635,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
12.2545,0.028215,0.013040,0.043438,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
12.2608,0.028213,0.012727,0.043208,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
12.2678,0.028214,0.012414,0.042951,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
12.2728,0.028211,0.012185,0.042776,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
12.2780,0.028200,0.011934,0.042596,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
12.2831,0.028196,0.011714,0.042438,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
12.2883,0.028183,0.011471,0.042276,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
12.2943,0.028166,0.011184,0.042098,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
12.2983,0.028153,0.010995,0.041983,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
12.3033,0.028137,0.010754,0.041834,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
12.3085,0.028121,0.010520,0.041689,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
12.3135,0.028101,0.010294,0.041555,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
12.3206,0.028074,0.009971,0.041357,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
12.3255,0.028059,0.009753,0.041220,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
12.3308,0.028041,0.009520,0.041075,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
12.3358,0.028032,0.009317,0.040939,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
12.3408,0.028027,0.009115,0.040797,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
12.3458,0.028026,0.008912,0.040648,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
12.3510,0.028028,0.008703,0.040503,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
12.3560,0.028017,0.008501,0.040367,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
12.3610,0.028004,0.008292,0.040227,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
12.3663,0.027991,0.008083,0.040087,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
12.3714,0.027968,0.007874,0.039960,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
12.3773,0.027944,0.007665,0.039833,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
12.3813,0.027915,0.007457,0.039712,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
12.3874,0.027878,0.007226,0.039572,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
12.3923,0.027850,0.007047,0.039460,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
12.3975,0.027815,0.006854,0.039346,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
12.4026,0.027789,0.006690,0.039241,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
12.4076,0.027757,0.006512,0.039120,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
12.4128,0.027734,0.006319,0.038987,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
12.4178,0.027710,0.006141,0.038853,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
12.4228,0.027691,0.005971,0.038732,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
12.4278,0.027685,0.005815,0.038604,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
12.4330,0.027679,0.005645,0.038463,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
12.4380,0.027677,0.005475,0.038329,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
12.4430,0.027678,0.005306,0.038203,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
12.4483,0.027683,0.005115,0.038067,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
12.4545,0.027686,0.004880,0.037908,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
12.4613,0.027691,0.004623,0.037753,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
12.4663,0.027693,0.004432,0.037630,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
12.4713,0.027695,0.004235,0.037526,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
12.4778,0.027691,0.004030,0.037424,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
12.4813,0.027700,0.003826,0.037316,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
12.4865,0.027711,0.003600,0.037213,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
12.4916,0.027719,0.003381,0.037105,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
12.4965,0.027739,0.003163,0.037007,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
12.5018,0.027774,0.002916,0.036888,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
12.5070,0.027814,0.002676,0.036767,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
12.5123,0.027852,0.002429,0.036643,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
12.5173,0.027889,0.002182,0.036518,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
12.5223,0.027926,0.001920,0.036393,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
12.5280,0.027977,0.001601,0.036248,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
12.5330,0.028030,0.001325,0.036111,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
12.5380,0.028089,0.001057,0.035972,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
12.5430,0.028159,0.000789,0.035855,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
12.5483,0.028227,0.000514,0.035734,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
12.5533,0.028303,0.000246,0.035633,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
12.5583,0.028373,-0.000014,0.035520,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
12.5635,0.028445,-0.000282,0.035396,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
12.5685,0.028503,-0.000536,0.035292,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
12.5735,0.028576,-0.000789,0.035205,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
12.5788,0.028643,-0.001064,0.035106,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
12.5838,0.028720,-0.001317,0.035012,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
12.5888,0.028806,-0.001571,0.034891,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
12.5948,0.028898,-0.001860,0.034752,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
12.5998,0.028972,-0.002106,0.034640,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
12.6050,0.029055,-0.002323,0.034514,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
12.6100,0.029139,-0.002525,0.034374,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
12.6150,0.029210,-0.002699,0.034240,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
12.6203,0.029280,-0.002872,0.034105,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
12.6253,0.029352,-0.003024,0.033988,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
12.6303,0.029420,-0.003175,0.033850,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
12.6360,0.029488,-0.003327,0.033711,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
12.6409,0.029547,-0.003464,0.033599,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
12.6455,0.029600,-0.003615,0.033495,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
12.6505,0.029653,-0.003766,0.033390,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
12.6558,0.029709,-0.003925,0.033275,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
12.6608,0.029763,-0.004084,0.033174,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
12.6658,0.029818,-0.004250,0.033092,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
12.6708,0.029876,-0.004423,0.032999,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
12.6761,0.029938,-0.004618,0.032917,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
12.6810,0.030002,-0.004806,0.032839,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
12.6860,0.030079,-0.004994,0.032741,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
12.6913,0.030167,-0.005189,0.032633,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
12.6963,0.030255,-0.005378,0.032558,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
12.7013,0.030343,-0.005566,0.032483,-0.14,0,150.0,10.0,1.00,0.500,0.300,3.00
