record_id,trial_key,participant,material,block,mode,mode_code,timestamp,analysis_role,wall_start_unix_s,timeline_clock,wall_clock_role,ros_timestamp_available,csv_first_system_s,csv_last_system_s,csv_system_time_monotonic,task_start_system_s,contact_onset_system_s,vision_lock_system_s,vision_lock_csv_system_s,force_activation_system_s,force_activation_flag_column,vision_lock_minus_task_start_s,vision_lock_minus_contact_s,force_activation_minus_task_start_s,force_activation_minus_contact_s,force_activation_minus_baseline_ready_s,raw_estimated_force_at_activation_N,trial_baseline_force_mean_N,contact_detection_threshold_N,g_fixed_adaptation_deadband_N,vision_event_csv_difference_s,control_dt_median_s,control_dt_p95_s,control_dt_p99_s,control_dt_max_s,control_dt_gt20ms_fraction,control_dt_gt50ms_fraction,event_times_within_csv_range
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,20260729_153902,main_unique,1785310716.2460086,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.291308308995212,26.06128761700529,1,8.977983535995008,10.141190747002838,,,8.291308308995212,force_adapt_active,,,-0.686675226999796,-1.8498824380076258,-0.686675226999796,1.5495960437009555,1.4478845804281835,1.779850640840348,1.0,,0.0050995519995922,0.02270709199365225,0.07117460290464853,0.1003320859890664,0.0518768452129903,0.020244622522142555,1
soft|P03|第七组实验|vision|20260729_154001,soft|P03|第七组实验|vision,P03,soft,第七组实验,vision,E,20260729_154001,main_unique,1785310770.1642394,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.014405363006517,30.961104747999343,1,8.552787594002439,13.812580149009591,10.422620355995605,10.4212485080061,,not_applicable,1.869832761993166,-3.389959793013986,,,,,1.1042774988022896,1.6037197860193637,,-0.0013718479895050706,0.00507112550258165,0.02517437029891884,0.0789159835464668,0.1056959429988637,0.05458362491252624,0.029041287613715886,1
soft|P03|第七组实验|vision_force|20260729_153804,soft|P03|第七组实验|vision_force,P03,soft,第七组实验,vision_force,F,20260729_153804,main_unique,1785310657.4077227,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.041475930993329,26.73846923900419,1,8.542926328998874,12.805938170000445,10.462256011000136,10.460177943998133,12.858951047994196,fusion_active,1.919329682001262,-2.343682159000309,4.3160247189953225,0.05301287799375132,4.321127388000605,2.1085792686566283,1.5780695591110787,1.9115562467182792,,-0.002078067002003081,0.00507082800322675,0.019305777750560027,0.07269214150073819,0.1059564519964624,0.049676898222940226,0.021809369951534735,1
soft|P03|第九组实验|default|20260729_154632,soft|P03|第九组实验|default,P03,soft,第九组实验,default,A,20260729_154632,main_unique,1785311166.605588,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.168570715002716,26.062710049998717,1,8.777636383005301,9.686678740006755,,,,not_applicable,,,,,,,1.6168673345282365,1.970156961485335,,,0.0051156629924662,0.024385518103372333,0.0782025746954604,0.1015696209942689,0.05394560855996433,0.029424877396344182,1
soft|P03|第九组实验|force_only|20260729_154801,soft|P03|第九组实验|force_only,P03,soft,第九组实验,force_only,G,20260729_154801,main_unique,1785311254.5685678,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.269511492995662,26.7163385390013,1,8.644067738001468,12.178037275007227,,,8.269511492995662,force_adapt_active,,,-0.374556245005806,-3.9085257820115658,-0.374556245005806,1.6714869772457364,1.2269687114591175,1.631416143724386,1.0,,0.0051102360012009,0.018560847203479943,0.07506111260270676,0.1005092029954539,0.04842018875666804,0.02215839146491588,1
soft|P03|第九组实验|vision|20260730_130714,soft|P03|第九组实验|vision,P03,soft,第九组实验,vision,E,20260730_130714,main_valid_replacement,1785388007.7474313,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.20792696799981,26.363220131999924,1,8.760109996999972,11.499691899000027,10.500954652000019,10.493787421999969,,not_applicable,1.7408446550000463,-0.9987372470000082,,,,,1.1032733893700586,1.1466701091118088,,-0.00716723000005004,0.0050717409999379,0.021919462800087622,0.07595814359998249,0.1080723830000351,0.05236270753512133,0.023839931885908897,1
soft|P03|第九组实验|vision_force|20260730_130758,soft|P03|第九组实验|vision_force,P03,soft,第九组实验,vision_force,F,20260730_130758,main_valid_replacement,1785388053.323515,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.23400072000004,25.046288141000105,1,8.761833561000003,11.586647459000005,10.559058626000024,10.557768097999997,11.64047444300013,fusion_active,1.7972250650000205,-1.0275888329999816,2.878640882000127,0.05382698400012487,2.883707953000112,1.594219146492298,0.611474931407014,1.0,,-0.0012905280000268249,0.0050713240000277,0.01493497669996483,0.07549579104012528,0.1224845269998695,0.04248795444590451,0.02058694699956198,1
soft|P03|第八组实验|default|20260729_155308,soft|P03|第八组实验|default,P03,soft,第八组实验,default,A,20260729_155308,main_unique,1785311566.729016,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.058364652999444,21.735312189004617,1,8.410968169991975,10.780761286005145,,,,not_applicable,,,,,,,1.3213658195005817,1.7730311969713375,,,0.0051068509928882,0.021117841999512152,0.08596712099824795,0.1008046549977734,0.05311250713877784,0.025128498001142203,1
soft|P03|第八组实验|force_only|20260729_155101,soft|P03|第八组实验|force_only,P03,soft,第八组实验,force_only,G,20260729_155101,main_unique,1785311435.1564603,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,9.049680600001013,26.12940911999613,1,9.428387533000205,11.350193272999604,,,9.049680600001013,force_adapt_active,,,-0.3787069329991919,-2.3005126729985914,-0.3787069329991919,1.7630386566357927,1.294489033585049,1.7740664985556138,1.0,,0.0050934844985022,0.020590001453092397,0.08146802809511423,0.09910855499038,0.050592525068368276,0.02506836827711942,1
soft|P03|第八组实验|vision|20260730_131143,soft|P03|第八组实验|vision,P03,soft,第八组实验,vision,E,20260730_131143,main_valid_replacement,1785388280.2895875,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.253783455000303,23.05477778100021,1,8.813535825000145,11.766341171000022,10.471188156000153,10.470078123000349,,not_applicable,1.6576523310000084,-1.295153014999869,,,,,0.5592562208698741,1.0,,-0.001110032999804389,0.0050713270002233,0.025703529199927192,0.08234771808012722,0.1090401589999601,0.05664372683959767,0.024880889359449446,1
soft|P03|第八组实验|vision_force|20260729_155155,soft|P03|第八组实验|vision_force,P03,soft,第八组实验,vision_force,F,20260729_155155,main_unique,1785311490.094275,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.304694621998351,25.581556246994296,1,8.845572320002248,13.569279235991416,10.610961211001268,10.60737737698946,13.623916819997248,fusion_active,1.76538889099902,-2.958318024990149,4.778344499995001,0.05463758400583174,4.843055247998564,2.466836841274536,1.4894905616708902,1.8686087297577294,,-0.0035838340118079515,0.005071277497336201,0.0240398404966981,0.08361987975513326,0.1238703160051954,0.055503292568203196,0.030103480714957668,1
hard|P04|第十一次实验|default|20260730_153959,hard|P04|第十一次实验|default,P04,hard,第十一次实验,default,A,20260730_153959,main_unique,1785397173.8915515,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.048753258000943,25.501077902999896,1,8.551199973000621,8.922707604000607,,,,not_applicable,,,,,,,1.1797803495573693,1.2580217036370422,,,0.00510812500033345,0.019164274449303843,0.07770578781952275,0.1010654080000676,0.05004389815627744,0.024143985952589993,1
hard|P04|第十一次实验|force_only|20260730_154123,hard|P04|第十一次实验|force_only,P04,hard,第十一次实验,force_only,G,20260730_154123,main_unique,1785397258.8731377,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.197118068999771,24.967283877000227,1,8.598389688999305,8.78034297799968,,,8.197118068999771,force_adapt_active,,,-0.40127161999953387,-0.5832249089999095,-0.40127161999953387,1.0372500030268232,0.8249051068024095,1.0,1.0,,0.0051072445003228,0.028473021000536378,0.08257611834987977,0.0990924319994519,0.05663117134559535,0.030009680542110357,1
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,20260730_154334,main_unique,1785397384.4855165,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.159625107000466,29.69307941000079,1,8.73008354600097,9.297932290999597,10.527805200999865,10.526464960999874,,not_applicable,1.7977216549988952,1.2298729100002674,,,,,0.7291071708204323,1.0,,-0.0013402399999904446,0.0050712949996523,0.024093439999341954,0.0804864854012703,0.1236009320000448,0.05747126436781609,0.02817945865776789,1
hard|P04|第十一次实验|vision_force|20260730_154759,hard|P04|第十一次实验|vision_force,P04,hard,第十一次实验,vision_force,F,20260730_154759,main_unique,1785397650.956592,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.03596284500054,28.2778590300004,1,8.754923018001136,11.47420997900008,10.490925316000357,10.488284394001312,11.525971944000048,fusion_active,1.736002297999221,-0.9832846629997221,2.7710489259989117,0.05176196499996877,2.7710489259989117,1.20432843344042,0.9260787192027496,1.0191700294960562,,-0.0026409219990455313,0.0050718804995994494,0.02610674104971614,0.08104133498083656,0.1110657839999476,0.05520751761942052,0.02779953014878622,1
hard|P04|第十二次实验|default|20260730_151937,hard|P04|第十二次实验|default,P04,hard,第十二次实验,default,A,20260730_151937,main_unique,1785395952.4018476,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.082944338999368,24.750734076998924,1,8.648670059999858,9.37384553999982,,,,not_applicable,,,,,,,0.7654915606938296,1.0,,,0.0051298739999765,0.022289516201090008,0.07109787185920088,0.100019320998399,0.05222171323866239,0.02244617498854787,1
hard|P04|第十二次实验|force_only|20260730_153440,hard|P04|第十二次实验|force_only,P04,hard,第十二次实验,force_only,G,20260730_153440,main_unique,1785396855.46509,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.233294040001056,25.280381100999875,1,8.825721002000137,10.248786027001188,,,8.233294040001056,force_adapt_active,,,-0.592426961999081,-2.015491987000132,-0.592426961999081,1.0638134921303724,0.5951269402402366,1.0,1.0,,0.0051457525005389,0.024179143449327773,0.07901802365890041,0.100074414998744,0.05612722170252572,0.02666043030869972,1
hard|P04|第十二次实验|vision|20260730_152714,hard|P04|第十二次实验|vision,P04,hard,第十二次实验,vision,E,20260730_152714,main_unique,1785396407.9369447,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.202717715999825,26.855529636999563,1,8.827271006999581,10.690840216000652,10.56785384199975,10.564794568999789,,not_applicable,1.7405828350001684,-0.12298637400090229,,,,,0.8989511170247543,1.114379936976193,,-0.0030592729999607826,0.0050712119991658,0.02575762690030387,0.08200658939833368,0.1081503290006367,0.061658706035605734,0.028658271819366043,1
hard|P04|第十二次实验|vision_force|20260730_152429,hard|P04|第十二次实验|vision_force,P04,hard,第十二次实验,vision_force,F,20260730_152429,main_unique,1785396246.1899202,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.112051737998627,23.076789382999777,1,8.661617165998905,11.218237073999262,10.531127255999309,10.528464477998568,11.272130852999908,fusion_active,1.8695100900004036,-0.6871098179999535,2.610513687001003,0.053893779000645736,2.6155763510014367,1.21948705251234,0.5895695246611818,1.0,,-0.002662778000740218,0.0050709719998849,0.02949843404931015,0.07997402672082891,0.1172796280006878,0.06215621562156216,0.0319031903190319,1
hard|P04|第十次实验|default|20260730_151813,hard|P04|第十次实验|default,P04,hard,第十次实验,default,A,20260730_151813,main_unique,1785395868.2515793,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.286362425000334,25.100815171999784,1,8.990457776999392,9.248853093000434,,,,not_applicable,,,,,,,0.8939434457080516,1.125415585898495,,,0.0051144030003342,0.026257055599853623,0.07223939931980553,0.1013247639984911,0.055175558595531235,0.022799817601459188,1
hard|P04|第十次实验|force_only|20260730_153521,hard|P04|第十次实验|force_only,P04,hard,第十次实验,force_only,G,20260730_153521,main_unique,1785396898.3845286,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.109546763000253,22.822597869000678,1,8.480782577000355,9.21950644000026,,,8.109546763000253,force_adapt_active,,,-0.3712358140001015,-1.1099596770000062,-0.3712358140001015,1.2050493584782065,0.6220976027730513,1.0,1.0,,0.00511519300016515,0.034000732249751246,0.08922803355017093,0.1007101499999407,0.05979498861047836,0.033599088838268794,1
hard|P04|第十次实验|vision|20260730_152629,hard|P04|第十次实验|vision,P04,hard,第十次实验,vision,E,20260730_152629,main_unique,1785396362.5843327,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.268531337998866,27.340503239998725,1,8.827698219998638,11.073797990999083,10.632285224999578,10.631216816998858,,not_applicable,1.8045870050009398,-0.44151276599950506,,,,,0.5146304234443384,1.0,,-0.0010684080007195007,0.0050713435002762,0.02573769134978635,0.08263162192000888,0.1225892120000935,0.05775716694772344,0.02824620573355818,1
hard|P04|第十次实验|vision_force|20260730_152225,hard|P04|第十次实验|vision_force,P04,hard,第十次实验,vision_force,F,20260730_152225,main_unique,1785396118.687492,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.246441068000422,26.347333863999665,1,8.825467618000403,11.13352751900129,10.533036691000234,10.53189080500124,11.18431309799962,fusion_active,1.7075690729998314,-0.6004908280010568,2.358845479999218,0.050785578998329584,2.358845479999218,1.4131457726894756,1.0657885105852267,1.3042363728903403,,-0.0011458859989943448,0.0050718880011118,0.028169256800538237,0.08965316567930125,0.1072309600003791,0.06205923836389281,0.03714151386929948,1
medium|P04|第十一次实验|default|20260730_145739,medium|P04|第十一次实验|default,P04,medium,第十一次实验,default,A,20260730_145739,main_unique,1785394634.1730468,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.365315664999798,25.74125462899974,1,9.069764265999765,9.339461687999574,,,,not_applicable,,,,,,,0.8200641395238308,1.1562861066130399,,,0.005112681999889851,0.02153953634970082,0.0802878192201209,0.1009719130015582,0.0506108202443281,0.02006980802792321,1
medium|P04|第十一次实验|force_only|20260730_145357,medium|P04|第十一次实验|force_only,P04,medium,第十一次实验,force_only,G,20260730_145357,main_unique,1785394414.9565744,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.334280631999718,22.330176890000075,1,8.927139765999527,9.65145598699928,,,8.334280631999718,force_adapt_active,,,-0.5928591339998093,-1.3171753549995628,-0.5928591339998093,1.1795787131289202,0.8908424723874987,1.0596968078962876,1.0,,0.005102140999952,0.02399965739969045,0.07811035436025117,0.1004627709990018,0.05268996117581808,0.02329450915141431,1
medium|P04|第十一次实验|vision|20260730_144150,medium|P04|第十一次实验|vision,P04,medium,第十一次实验,vision,E,20260730_144150,main_unique,1785393686.6501274,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.202868841000054,24.304106626999783,1,8.801183649999984,11.210847807999926,10.578923065999334,10.577655538999352,,not_applicable,1.7777394159993491,-0.6319247420005922,,,,,0.9179980914078892,1.1054439155558433,,-0.0012675269999817829,0.0050710780005829,0.024062677099754997,0.08463033885962425,0.1172023189992614,0.05741387918122816,0.028457314028956564,1
medium|P04|第十一次实验|vision_force|20260730_144915,medium|P04|第十一次实验|vision_force,P04,medium,第十一次实验,vision_force,F,20260730_144915,main_unique,1785394130.4540324,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.181763438000416,24.63876285600054,1,8.837388034000469,11.173941132000436,10.547958886000742,10.543922937999923,11.259197256000334,fusion_active,1.7105708520002736,-0.625982245999694,2.4218092219998653,0.08525612399989768,2.4268928100000267,1.5414413625440655,1.154799865956869,1.3764577718595936,,-0.0040359480008191895,0.0050719459995889,0.027215427900136948,0.08388860826034929,0.1093773339998733,0.058852378616969105,0.027954879843060325,1
medium|P04|第十二次实验|default|20260730_145646,medium|P04|第十二次实验|default,P04,medium,第十二次实验,default,A,20260730_145646,main_unique,1785394580.6948912,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.357045855000251,25.987560907000443,1,9.034012865000477,9.328615528000228,,,,not_applicable,,,,,,,1.0367416656101076,1.3179100179244385,,,0.00513878999936415,0.02515021749968575,0.07700827229946242,0.0992124019994662,0.05806737588652482,0.020833333333333332,1
medium|P04|第十二次实验|force_only|20260730_145316,medium|P04|第十二次实验|force_only,P04,medium,第十二次实验,force_only,G,20260730_145316,main_unique,1785394370.823062,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.11777847600024,25.488436884001203,1,8.601162366001518,9.634947074000593,,,8.11777847600024,force_adapt_active,,,-0.4833838900012779,-1.517168598000353,-0.4833838900012779,1.2212087937245344,1.0090294664896349,1.210600710633409,1.0,,0.0051027819999944005,0.02606248039946867,0.08319867326019442,0.1014098099985858,0.05984919886899152,0.03110273327049953,1
medium|P04|第十二次实验|vision|20260730_144233,medium|P04|第十二次实验|vision,P04,medium,第十二次实验,vision,E,20260730_144233,main_unique,1785393728.770611,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.189523930999712,25.183473786999457,1,8.865485468999395,11.667962671000168,10.512306143999922,10.508680285000082,,not_applicable,1.6468206750005265,-1.1556565270002466,,,,,0.7615300734587922,1.2265676920046005,,-0.003625858999839693,0.0050714939998215,0.018830984800479053,0.0659557952201977,0.1112034939997101,0.05002156101768004,0.018111254851228976,1
medium|P04|第十二次实验|vision_force|20260730_144958,medium|P04|第十二次实验|vision_force,P04,medium,第十二次实验,vision_force,F,20260730_144958,main_unique,1785394172.8111477,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.261959632999606,25.954378824999367,1,8.814096182999492,11.215125373999399,10.566109835000134,10.564494866999668,11.265816463999728,fusion_active,1.7520136520006417,-0.6490155389992651,2.4517202810002363,0.05069109000032945,2.466918899000122,1.127326457208072,0.9270367890396656,1.0254729390664865,,-0.0016149680004655664,0.0050713230002656495,0.02406653875004844,0.07631898950984575,0.1226488980000795,0.05462555066079295,0.023348017621145373,1
medium|P04|第十次实验|default|20260730_150140,medium|P04|第十次实验|default,P04,medium,第十次实验,default,A,20260730_150140,main_unique,1785394874.3070047,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.205315373999838,26.57025138500103,1,8.600848113999746,9.218460125999627,,,,not_applicable,,,,,,,1.104783609614529,1.30821951322396,,,0.005120216999785,0.0262655471011386,0.08517792626094879,0.0995587240013264,0.05644811115935736,0.025618758141554496,1
medium|P04|第十次实验|force_only|20260730_150426,medium|P04|第十次实验|force_only,P04,medium,第十次实验,force_only,G,20260730_150426,main_unique,1785395042.7609441,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.29661483000018,23.475494534000973,1,8.671371738000744,9.251248780001333,,,8.29661483000018,force_adapt_active,,,-0.37475690800056327,-0.9546339500011527,-0.37475690800056327,1.4356386028889192,0.7322915077357866,1.2154664061400673,1.0,,0.00511929749882255,0.028463875349552793,0.07579963418931572,0.0993597890010278,0.05910041841004184,0.026673640167364017,1
medium|P04|第十次实验|vision|20260730_150620,medium|P04|第十次实验|vision,P04,medium,第十次实验,vision,E,20260730_150620,main_unique,1785395153.8738377,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.29247203200066,26.21655592800016,1,9.091518785000517,11.333951442999023,10.80535861899989,10.80305668999972,,not_applicable,1.7138398339993728,-0.5285928239991335,,,,,0.7313899202455729,1.0,,-0.002301929000170233,0.00507194450074165,0.0274191789999349,0.0846130759996413,0.1087022140000044,0.059283088235294115,0.029871323529411766,1
medium|P04|第十次实验|vision_force|20260730_151333,medium|P04|第十次实验|vision_force,P04,medium,第十次实验,vision_force,F,20260730_151333,main_unique,1785395585.7865841,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.065645745999063,27.549573109999983,1,8.819779344999915,11.667080700999577,10.430899322998812,10.428471953999178,11.730696472999623,fusion_active,1.6111199779988965,-1.236181378000765,2.910917127999708,0.06361577200004653,2.910917127999708,1.4650983442150776,0.8933437292425307,1.2521962972820582,,-0.0024273689996334724,0.0050714079998215,0.027076522800416458,0.08679939942861892,0.1253231800001231,0.05751469353484467,0.028967254408060455,1
soft|P04|第十一组实验|default|20260730_141425,soft|P04|第十一组实验|default,P04,soft,第十一组实验,default,A,20260730_141425,main_unique,1785392042.7485077,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.201893427000869,23.238382235000245,1,8.689528139000686,11.65373759600061,,,,not_applicable,,,,,,,0.7031393679135072,1.1550889233684396,,,0.0051116839999849496,0.02177954774961085,0.07712706875014191,0.10025188399959,0.05168884339815762,0.024053224155578302,1
soft|P04|第十一组实验|force_only|20260730_141511,soft|P04|第十一组实验|force_only,P04,soft,第十一组实验,force_only,G,20260730_141511,main_unique,1785392084.368667,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.29235798300033,26.81218426600026,1,8.794172485000672,10.264845083000182,,,8.29235798300033,force_adapt_active,,,-0.501814502000343,-1.972487099999853,-0.501814502000343,1.329358904090283,0.651206576700367,1.0768428539950405,1.0,,0.0051146864998372,0.028172125649962198,0.07893546486016008,0.0995669240001007,0.06017316017316017,0.02813852813852814,1
soft|P04|第十一组实验|vision|20260730_142208,soft|P04|第十一组实验|vision,P04,soft,第十一组实验,vision,E,20260730_142208,main_unique,1785392502.4100301,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.242790696000156,26.46760288800033,1,9.021900309000557,11.700705086000198,10.607456812000237,10.606338712000252,,not_applicable,1.5855565029996797,-1.0932482739999614,,,,,0.3196683172469253,1.0,,-0.0011180999999851338,0.0050711690000753,0.028883730999768844,0.08083458735996822,0.1088705510001091,0.06359158083296014,0.02910882221227049,1
soft|P04|第十一组实验|vision_force|20260730_141553,soft|P04|第十一组实验|vision_force,P04,soft,第十一组实验,vision_force,F,20260730_141553,main_unique,1785392127.8358622,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.193974233000517,26.13961544799986,1,8.862102073000642,11.433505150000201,10.639335306999783,10.63811544300006,11.4882253020005,fusion_active,1.7772332339991408,-0.794169843000418,2.626123228999857,0.05472015200029823,2.626123228999857,1.0345528961008494,0.7885405936954858,1.0,,-0.0012198639997222926,0.0050716400000965,0.01928578729975923,0.07662562884004724,0.1216436419999809,0.0475583864118896,0.024203821656050957,1
soft|P04|第十二组实验|default|20260730_141906,soft|P04|第十二组实验|default,P04,soft,第十二组实验,default,A,20260730_141906,main_unique,1785392322.4974806,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.287577227999464,24.476667944999463,1,8.843241218000003,9.411424902000363,,,,not_applicable,,,,,,,0.9624278673859521,1.0127419648507874,,,0.0051444719997561505,0.025815380249468847,0.08277720560022282,0.1013689940000404,0.057539682539682536,0.027777777777777776,1
soft|P04|第十二组实验|force_only|20260730_142641,soft|P04|第十二组实验|force_only,P04,soft,第十二组实验,force_only,G,20260730_142641,main_unique,1785392776.445527,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.110727485000098,25.331518576000235,1,8.48971487200015,10.197942427999806,,,8.110727485000098,force_adapt_active,,,-0.37898738700005197,-2.087214942999708,-0.37898738700005197,1.1773993396606326,0.5972994486090923,1.0,1.0,,0.0051098755002385,0.018707552099931416,0.08020013489007384,0.0999240729997836,0.04902826855123675,0.02120141342756184,1
soft|P04|第十二组实验|vision|20260730_142501,soft|P04|第十二组实验|vision,P04,soft,第十二组实验,vision,E,20260730_142501,main_unique,1785392671.1062078,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.183887986000627,29.97848225800044,1,8.737542984999891,11.254811449000044,10.549518965000061,10.54838722600016,,not_applicable,1.8119759800001702,-0.7052924839999832,,,,,0.7687862125529101,1.0,,-0.001131738999900378,0.0050708375001704,0.02585356065001172,0.07829508335952592,0.1093551229996592,0.05672727272727273,0.02618181818181818,1
soft|P04|第十二组实验|vision_force|20260730_142557,soft|P04|第十二组实验|vision_force,P04,soft,第十二组实验,vision_force,F,20260730_142557,main_unique,1785392732.2879405,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.255606891999378,24.802742072,1,8.877322519999325,12.034162584999649,10.621285039999748,10.620196099999704,12.084824840999318,fusion_active,1.743962520000423,-1.4128775449999011,3.2075023209999927,0.05066225599966856,3.2176802589992803,1.1401899432334472,0.6292244112047443,1.0501657409720206,,-0.001088940000043337,0.005071703499652301,0.024175581500458,0.07606991139959966,0.1081491300001289,0.05623818525519849,0.023156899810964082,1
soft|P04|第十组实验|default|20260730_141323,soft|P04|第十组实验|default,P04,soft,第十组实验,default,A,20260730_141323,main_unique,1785391980.4585612,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.110671526999795,22.99501206700006,1,8.69796482699985,9.739197296999919,,,,not_applicable,,,,,,,0.7083337760333186,1.1969883795878102,,,0.005116719000398,0.0318991389995062,0.0832372460008628,0.1001541690002341,0.06274292059966685,0.029428095502498614,1
soft|P04|第十组实验|force_only|20260730_141241,soft|P04|第十组实验|force_only,P04,soft,第十组实验,force_only,G,20260730_141241,main_unique,1785391934.6722572,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.244677888999831,27.209042769000007,1,8.619307165999999,9.97007922099965,,,8.244677888999831,force_adapt_active,,,-0.37462927700016735,-1.7254013319998194,-0.37462927700016735,1.0315269755053167,0.7581985205133585,1.0,1.0,,0.00515647300017005,0.023171714949512413,0.08377564287005032,0.1009177210007692,0.05375,0.025833333333333333,1
soft|P04|第十组实验|vision|20260730_141048,soft|P04|第十组实验|vision,P04,soft,第十组实验,vision,E,20260730_141048,main_unique,1785391820.7516494,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.149012887000026,27.917492380000112,1,8.778433945999495,12.800573163000081,10.503687436000291,10.502762101999906,,not_applicable,1.7252534900007959,-2.2968857269997898,,,,,0.8064610424604411,1.2965455899248834,,-0.0009253340003851918,0.0050714609997157,0.026423851000254125,0.07814013139985038,0.1539322039998296,0.055489021956087826,0.025149700598802394,1
soft|P04|第十组实验|vision_force|20260730_141155,soft|P04|第十组实验|vision_force,P04,soft,第十组实验,vision_force,F,20260730_141155,main_unique,1785391889.0643451,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.149171097999897,26.095934242000112,1,8.703991484000653,11.81528355499995,10.62712477200057,10.62486411900045,11.866215873999865,fusion_active,1.9231332879999172,-1.1881587829993805,3.1622243899992117,0.05093231899991402,3.1774579169996304,1.4166871778757435,0.7073512796551568,1.0,,-0.0022606530001212377,0.0050711060002868,0.018970652200550758,0.06762325548012094,0.1095342250000612,0.0484472049689441,0.01904761904761905,1
hard|P05|第十三次实验|default|20260730_151856,hard|P05|第十三次实验|default,P05,hard,第十三次实验,default,A,20260730_151856,main_unique,1785395913.1304822,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.257123950001187,23.494890281999687,1,8.71322482100004,9.653887856000438,,,,not_applicable,,,,,,,1.1853176239192722,1.2426226118231947,,,0.0051418260009086,0.026224942599583245,0.07615149196099069,0.0982728799990582,0.06011500261369577,0.028750653423941452,1
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,force_only,G,20260730_153011,main_unique,1785396588.2178607,time.perf_counter relative to ExperimentTimeline.start_perf,metadata only,0,8.155860296001265,23.30903551800111,1,8.516415440000856,8.954433931001404,,,8.155860296001265,force_adapt_active,,,-0.36055514399959065,-0.7985736350001389,-0.36055514399959065,1.3822454024379098,1.308366270307542,1.395786465964014,1.0,,0.00512561499999715,0.024771694450191412,0.07873125382990111,0.1011212590001378,0.054979253112033194,0.024896265560165973,1
