trial_id,record_id,mode,mode_code,participant,material,block,outcome,outcome_name,active_intervention_definition,active_intervention_during_window,exposure_duration_s,exposure_fraction,vision_configuration_exposure_fraction,force_adaptation_exposure_fraction,transition_complete_by_window_start,Kt_mean_in_window,Kt_range_in_window,provenance_valid,raw_csv_source,scalar_outcome_record_id
hard|P01|第一组实验|force_only,hard|P01|第一组实验|force_only|20260729_165937,force_only,G,P01,hard,第一组实验,0.1353056670304437,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",force_adapt_active,1,0.8000000000000007,1.0,,1.0,,184.81060492080493,4.612530779262357,1,hard_date\第一实验员\第一组实验\force_only_20260729_165937.csv,hard|P01|第一组实验|force_only|20260729_165937
hard|P01|第三组实验|force_only,hard|P01|第三组实验|force_only|20260729_170036,force_only,G,P01,hard,第三组实验,0.6608731984026904,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",force_adapt_active,1,0.8000000000000007,1.0,,1.0,,172.79057102443716,20.915529174582787,1,hard_date\第一实验员\第三组实验\force_only_20260729_170036.csv,hard|P01|第三组实验|force_only|20260729_170036
hard|P01|第二组实验|force_only,hard|P01|第二组实验|force_only|20260729_172238,force_only,G,P01,hard,第二组实验,0.4365220066713945,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",force_adapt_active,1,0.8000000000000007,1.0,,1.0,,184.4200314746373,22.504050317613803,1,hard_date\第一实验员\第二组实验\force_only_20260729_172238.csv,hard|P01|第二组实验|force_only|20260729_172238
medium|P01|第一组实验|force_only,medium|P01|第一组实验|force_only|20260729_160837,force_only,G,P01,medium,第一组实验,0.5423166222508943,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",force_adapt_active,1,0.8000000000000007,1.0,,1.0,,171.2092987824838,18.354280893548577,1,medium_date\第一实验员\第一组实验\force_only_20260729_160837.csv,medium|P01|第一组实验|force_only|20260729_160837
medium|P01|第三组实验|force_only,medium|P01|第三组实验|force_only|20260729_161214,force_only,G,P01,medium,第三组实验,1.665395905785297,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",force_adapt_active,1,0.8000000000000007,1.0,,1.0,,148.26567002302568,36.737410469808,1,medium_date\第一实验员\第三组实验\force_only_20260729_161214.csv,medium|P01|第三组实验|force_only|20260729_161214
medium|P01|第二组实验|force_only,medium|P01|第二组实验|force_only|20260729_163406,force_only,G,P01,medium,第二组实验,1.4346768641166563,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",force_adapt_active,1,0.8000000000000007,1.0,,1.0,,149.54811220073609,35.32001020876959,1,medium_date\第一实验员\第二组实验\force_only_20260729_163406.csv,medium|P01|第二组实验|force_only|20260729_163406
soft|P01|第一组实验|force_only,soft|P01|第一组实验|force_only|20260729_145615,force_only,G,P01,soft,第一组实验,0.2330179086638909,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",force_adapt_active,1,0.6965455430006848,0.870681928750856,,0.870681928750856,,190.16372510817305,10.797291112692506,1,soft_date\第一实验员\第一组实验\force_only_20260729_145615.csv,soft|P01|第一组实验|force_only|20260729_145615
soft|P01|第三组实验|force_only,soft|P01|第三组实验|force_only|20260729_152740,force_only,G,P01,soft,第三组实验,0.5098396506953399,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",force_adapt_active,1,0.8000000000000007,1.0,,1.0,,174.5823718639536,20.06831099904889,1,soft_date\第一实验员\第三组实验\force_only_20260729_152740.csv,soft|P01|第三组实验|force_only|20260729_152740
soft|P01|第二组实验|force_only,soft|P01|第二组实验|force_only|20260729_151119,force_only,G,P01,soft,第二组实验,0.3675421379995956,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",force_adapt_active,1,0.8000000000000007,1.0,,1.0,,182.6201504789142,18.088379657337327,1,soft_date\第一实验员\第二组实验\force_only_20260729_151119.csv,soft|P01|第二组实验|force_only|20260729_151119
hard|P02|第五组实验|force_only,hard|P02|第五组实验|force_only|20260729_171333,force_only,G,P02,hard,第五组实验,0.5991631089553586,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",force_adapt_active,1,0.8000000000000007,1.0,,1.0,,166.24494771850354,22.98310117708715,1,hard_date\第二实验员\第五组实验\force_only_20260729_171333.csv,hard|P02|第五组实验|force_only|20260729_171333
hard|P02|第六组实验|force_only,hard|P02|第六组实验|force_only|20260730_131655,force_only,G,P02,hard,第六组实验,0.5200949111081613,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",force_adapt_active,1,0.8000000000000007,1.0,,1.0,,186.68288130026093,14.527668493059679,1,hard_date\第二实验员\第六组实验\force_only_20260730_131655.csv,hard|P02|第六组实验|force_only|20260730_131655
hard|P02|第四组实验|force_only,hard|P02|第四组实验|force_only|20260729_171428,force_only,G,P02,hard,第四组实验,0.3244935114387596,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",force_adapt_active,1,0.8000000000000007,1.0,,1.0,,178.65837648516919,14.447469561732987,1,hard_date\第二实验员\第四组实验\force_only_20260729_171428.csv,hard|P02|第四组实验|force_only|20260729_171428
medium|P02|第五组实验|force_only,medium|P02|第五组实验|force_only|20260729_164154,force_only,G,P02,medium,第五组实验,1.6426455384743686,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",force_adapt_active,1,0.8000000000000007,1.0,,1.0,,144.15021729414133,37.802148742290086,1,medium_date\第二实验员\第五组实验\force_only_20260729_164154.csv,medium|P02|第五组实验|force_only|20260729_164154
medium|P02|第六组实验|force_only,medium|P02|第六组实验|force_only|20260729_165409,force_only,G,P02,medium,第六组实验,0.8271272259593243,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",force_adapt_active,1,0.8000000000000007,1.0,,1.0,,168.2316632170431,17.865491326844023,1,medium_date\第二实验员\第六组实验\force_only_20260729_165409.csv,medium|P02|第六组实验|force_only|20260729_165409
medium|P02|第四组实验|force_only,medium|P02|第四组实验|force_only|20260729_165307,force_only,G,P02,medium,第四组实验,0.0056933182462959,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",force_adapt_active,1,0.8000000000000007,1.0,,1.0,,187.1053483346563,18.795795174183297,1,medium_date\第二实验员\第四组实验\force_only_20260729_165307.csv,medium|P02|第四组实验|force_only|20260729_165307
soft|P02|第五组实验|force_only,soft|P02|第五组实验|force_only|20260729_154242,force_only,G,P02,soft,第五组实验,0.9914323609518464,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",force_adapt_active,1,0.8000000000000007,1.0,,1.0,,165.38670671023038,17.563767399564966,1,soft_date\第二实验员\第五组实验\force_only_20260729_154242.csv,soft|P02|第五组实验|force_only|20260729_154242
soft|P02|第六组实验|force_only,soft|P02|第六组实验|force_only|20260729_155958,force_only,G,P02,soft,第六组实验,0.5529060849261294,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",force_adapt_active,1,0.8000000000000007,1.0,,1.0,,163.47792992655178,35.66830954434516,1,soft_date\第二实验员\第六组实验\force_only_20260729_155958.csv,soft|P02|第六组实验|force_only|20260729_155958
soft|P02|第四组实验|force_only,soft|P02|第四组实验|force_only|20260729_155511,force_only,G,P02,soft,第四组实验,1.7620565198362486,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",force_adapt_active,1,0.8000000000000007,1.0,,1.0,,136.8485928116348,40.9754967220381,1,soft_date\第二实验员\第四组实验\force_only_20260729_155511.csv,soft|P02|第四组实验|force_only|20260729_155511
hard|P03|第七组实验|force_only,hard|P03|第七组实验|force_only|20260729_170741,force_only,G,P03,hard,第七组实验,0.5429294649775624,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",force_adapt_active,1,0.8000000000000007,1.0,,1.0,,165.65063757206707,10.35636959173658,1,hard_date\第三实验员\第七组实验\force_only_20260729_170741.csv,hard|P03|第七组实验|force_only|20260729_170741
hard|P03|第九组实验|force_only,hard|P03|第九组实验|force_only|20260729_170832,force_only,G,P03,hard,第九组实验,0.583114846941723,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",force_adapt_active,1,0.8000000000000007,1.0,,1.0,,181.48956718367015,22.102564728733,1,hard_date\第三实验员\第九组实验\force_only_20260729_170832.csv,hard|P03|第九组实验|force_only|20260729_170832
hard|P03|第八组实验|force_only,hard|P03|第八组实验|force_only|20260730_132042,force_only,G,P03,hard,第八组实验,0.2974604823813868,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",force_adapt_active,1,0.7485857910003695,0.9357322387504619,,0.9357322387504619,,191.87828817335415,9.55036622993012,1,hard_date\第三实验员\第八组实验\force_only_20260730_132042.csv,hard|P03|第八组实验|force_only|20260730_132042
medium|P03|第七组实验|force_only,medium|P03|第七组实验|force_only|20260729_164006,force_only,G,P03,medium,第七组实验,1.1630082371146877,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",force_adapt_active,1,0.8000000000000007,1.0,,1.0,,139.46207810158816,19.4716415794486,1,medium_date\第三实验员\第七组实验\force_only_20260729_164006.csv,medium|P03|第七组实验|force_only|20260729_164006
medium|P03|第九组实验|force_only,medium|P03|第九组实验|force_only|20260729_164713,force_only,G,P03,medium,第九组实验,1.3975601274168643,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",force_adapt_active,1,0.8000000000000007,1.0,,1.0,,143.53404939720457,39.609570212266675,1,medium_date\第三实验员\第九组实验\force_only_20260729_164713.csv,medium|P03|第九组实验|force_only|20260729_164713
medium|P03|第八组实验|force_only,medium|P03|第八组实验|force_only|20260729_164846,force_only,G,P03,medium,第八组实验,1.3217983189297724,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",force_adapt_active,1,0.8000000000000007,1.0,,1.0,,153.73165490644894,45.9361463107839,1,medium_date\第三实验员\第八组实验\force_only_20260729_164846.csv,medium|P03|第八组实验|force_only|20260729_164846
soft|P03|第七组实验|force_only,soft|P03|第七组实验|force_only|20260729_153902,force_only,G,P03,soft,第七组实验,0.0052957652660732,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",force_adapt_active,1,0.7321298110007781,0.9151622637509726,,0.9151622637509726,,190.34541997789935,5.755135507180398,1,soft_date\第三实验员\第七组实验\force_only_20260729_153902.csv,soft|P03|第七组实验|force_only|20260729_153902
soft|P03|第九组实验|force_only,soft|P03|第九组实验|force_only|20260729_154801,force_only,G,P03,soft,第九组实验,0.415780217864055,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",force_adapt_active,1,0.8000000000000007,1.0,,1.0,,174.0132960852912,12.291185072756718,1,soft_date\第三实验员\第九组实验\force_only_20260729_154801.csv,soft|P03|第九组实验|force_only|20260729_154801
soft|P03|第八组实验|force_only,soft|P03|第八组实验|force_only|20260729_155101,force_only,G,P03,soft,第八组实验,1.3403860471666214,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",force_adapt_active,1,0.8000000000000007,1.0,,1.0,,142.74314306896872,24.485016224755014,1,soft_date\第三实验员\第八组实验\force_only_20260729_155101.csv,soft|P03|第八组实验|force_only|20260729_155101
hard|P04|第十一次实验|force_only,hard|P04|第十一次实验|force_only|20260730_154123,force_only,G,P04,hard,第十一次实验,0.7185458364622043,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",force_adapt_active,1,0.8000000000000007,1.0,,1.0,,178.60011925686516,15.770022340130822,1,hard_date\第四实验员\第十一次实验\force_only_20260730_154123.csv,hard|P04|第十一次实验|force_only|20260730_154123
hard|P04|第十二次实验|force_only,hard|P04|第十二次实验|force_only|20260730_153440,force_only,G,P04,hard,第十二次实验,1.1143917590282395,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",force_adapt_active,1,0.8000000000000007,1.0,,1.0,,170.94401443772767,30.59375552162956,1,hard_date\第四实验员\第十二次实验\force_only_20260730_153440.csv,hard|P04|第十二次实验|force_only|20260730_153440
hard|P04|第十次实验|force_only,hard|P04|第十次实验|force_only|20260730_153521,force_only,G,P04,hard,第十次实验,1.0632821335871636,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",force_adapt_active,1,0.8000000000000007,1.0,,1.0,,171.18134568706887,17.981593204090103,1,hard_date\第四实验员\第十次实验\force_only_20260730_153521.csv,hard|P04|第十次实验|force_only|20260730_153521
medium|P04|第十一次实验|force_only,medium|P04|第十一次实验|force_only|20260730_145357,force_only,G,P04,medium,第十一次实验,0.8882547313564148,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",force_adapt_active,1,0.8000000000000007,1.0,,1.0,,171.40942345132618,17.06469265958296,1,medium_date\第四实验员\第十一次实验\force_only_20260730_145357.csv,medium|P04|第十一次实验|force_only|20260730_145357
medium|P04|第十二次实验|force_only,medium|P04|第十二次实验|force_only|20260730_145316,force_only,G,P04,medium,第十二次实验,0.0233588816417818,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",force_adapt_active,1,0.8000000000000007,1.0,,1.0,,196.73935119183693,2.7310282944583264,1,medium_date\第四实验员\第十二次实验\force_only_20260730_145316.csv,medium|P04|第十二次实验|force_only|20260730_145316
medium|P04|第十次实验|force_only,medium|P04|第十次实验|force_only|20260730_150426,force_only,G,P04,medium,第十次实验,0.2210685417089211,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",force_adapt_active,1,0.7523642099993602,0.9404552624992002,,0.9404552624992002,,187.20945971306375,8.133291827981566,1,medium_date\第四实验员\第十次实验\force_only_20260730_150426.csv,medium|P04|第十次实验|force_only|20260730_150426
soft|P04|第十一组实验|force_only,soft|P04|第十一组实验|force_only|20260730_141511,force_only,G,P04,soft,第十一组实验,0.9714671096791526,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",force_adapt_active,1,0.8000000000000007,1.0,,1.0,,167.87839096415726,18.478611741327597,1,soft_date\第四实验员\第十一组实验\force_only_20260730_141511.csv,soft|P04|第十一组实验|force_only|20260730_141511
soft|P04|第十二组实验|force_only,soft|P04|第十二组实验|force_only|20260730_142641,force_only,G,P04,soft,第十二组实验,0.994573462056723,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",force_adapt_active,1,0.8000000000000007,1.0,,1.0,,169.0088405361499,17.761984217386754,1,soft_date\第四实验员\第十二组实验\force_only_20260730_142641.csv,soft|P04|第十二组实验|force_only|20260730_142641
soft|P04|第十组实验|force_only,soft|P04|第十组实验|force_only|20260730_141241,force_only,G,P04,soft,第十组实验,0.4204896035213785,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",force_adapt_active,1,0.7459411019997813,0.9324263774997266,,0.9324263774997266,,187.49206527706826,13.189852152918064,1,soft_date\第四实验员\第十组实验\force_only_20260730_141241.csv,soft|P04|第十组实验|force_only|20260730_141241
hard|P05|第十三次实验|force_only,hard|P05|第十三次实验|force_only|20260730_153011,force_only,G,P05,hard,第十三次实验,0.4324631538165622,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",force_adapt_active,1,0.8000000000000007,1.0,,1.0,,177.4458269299179,17.88217885998796,1,hard_date\第五实验员\第十三次实验\force_only_20260730_153011.csv,hard|P05|第十三次实验|force_only|20260730_153011
hard|P05|第十五次实验|force_only,hard|P05|第十五次实验|force_only|20260730_154045,force_only,G,P05,hard,第十五次实验,0.7260606530195165,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",force_adapt_active,1,0.8000000000000007,1.0,,1.0,,167.96517056425947,27.91013859567917,1,hard_date\第五实验员\第十五次实验\force_only_20260730_154045.csv,hard|P05|第十五次实验|force_only|20260730_154045
hard|P05|第十四次实验|force_only,hard|P05|第十四次实验|force_only|20260730_152927,force_only,G,P05,hard,第十四次实验,1.204201825751553,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",force_adapt_active,1,0.8000000000000007,1.0,,1.0,,164.90020808575724,27.88117726274254,1,hard_date\第五实验员\第十四次实验\force_only_20260730_152927.csv,hard|P05|第十四次实验|force_only|20260730_152927
medium|P05|第十三次实验|force_only,medium|P05|第十三次实验|force_only|20260730_145231,force_only,G,P05,medium,第十三次实验,1.084538163566201,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",force_adapt_active,1,0.8000000000000007,1.0,,1.0,,166.9627340971008,34.715351069251426,1,medium_date\第五实验员\第十三次实验\force_only_20260730_145231.csv,medium|P05|第十三次实验|force_only|20260730_145231
medium|P05|第十五次实验|force_only,medium|P05|第十五次实验|force_only|20260730_150301,force_only,G,P05,medium,第十五次实验,0.6473062191055741,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",force_adapt_active,1,0.8000000000000007,1.0,,1.0,,168.48155087489468,24.052265354964334,1,medium_date\第五实验员\第十五次实验\force_only_20260730_150301.csv,medium|P05|第十五次实验|force_only|20260730_150301
medium|P05|第十四次实验|force_only,medium|P05|第十四次实验|force_only|20260730_150346,force_only,G,P05,medium,第十四次实验,0.3211175033375955,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",force_adapt_active,1,0.8000000000000007,1.0,,1.0,,187.00277529951032,16.73393469979834,1,medium_date\第五实验员\第十四次实验\force_only_20260730_150346.csv,medium|P05|第十四次实验|force_only|20260730_150346
soft|P05|第十三次实验|force_only,soft|P05|第十三次实验|force_only|20260730_143048,force_only,G,P05,soft,第十三次实验,0.4855121998168276,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",force_adapt_active,1,0.8000000000000007,1.0,,1.0,,184.25997889488383,8.800434251547415,1,soft_date\第五实验员\第十三次实验\force_only_20260730_143048.csv,soft|P05|第十三次实验|force_only|20260730_143048
soft|P05|第十五次实验|force_only,soft|P05|第十五次实验|force_only|20260730_142850,force_only,G,P05,soft,第十五次实验,1.2573017976521284,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",force_adapt_active,1,0.8000000000000007,1.0,,1.0,,164.62784576778515,33.28808342549959,1,soft_date\第五实验员\第十五次实验\force_only_20260730_142850.csv,soft|P05|第十五次实验|force_only|20260730_142850
soft|P05|第十四次实验|force_only,soft|P05|第十四次实验|force_only|20260730_142936,force_only,G,P05,soft,第十四次实验,0.1346891963101112,"threshold-referenced excess-force impulse, contact+0.20 to +1.00 s",force_adapt_active,1,0.8000000000000007,1.0,,1.0,,197.87306481474414,12.678819989804254,1,soft_date\第五实验员\第十四次实验\force_only_20260730_142936.csv,soft|P05|第十四次实验|force_only|20260730_142936
