time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active
11.4099,0.018895,0.050582,-0.043547,-12.19,0,200.0,13.0,1.20,0.700,0.500,3.00,1.113,0.000,0
11.4152,0.018899,0.050572,-0.043642,-12.17,0,200.0,13.0,1.20,0.700,0.500,3.00,1.129,0.000,0
11.4201,0.018903,0.050562,-0.043738,-12.16,0,200.0,13.0,1.20,0.700,0.500,3.00,1.145,0.000,0
11.4251,0.018906,0.050553,-0.043816,-12.14,0,200.0,13.0,1.20,0.700,0.500,3.00,1.154,0.000,0
11.4305,0.018909,0.050544,-0.043903,-12.13,0,200.0,13.0,1.20,0.700,0.500,3.00,1.167,0.000,0
11.4357,0.018912,0.050537,-0.043972,-12.13,0,200.0,13.0,1.20,0.700,0.500,3.00,1.170,0.000,0
11.4409,0.018908,0.050535,-0.044036,-12.11,0,200.0,13.0,1.20,0.700,0.500,3.00,1.161,0.000,0
11.4459,0.018911,0.050528,-0.044096,-12.10,0,200.0,13.0,1.20,0.700,0.500,3.00,1.170,0.000,0
11.4512,0.018908,0.050525,-0.044169,-12.09,0,200.0,13.0,1.20,0.700,0.500,3.00,1.206,0.000,0
11.4562,0.018904,0.050522,-0.044241,-12.07,0,200.0,13.0,1.20,0.700,0.500,3.00,1.274,0.000,0
11.4614,0.018902,0.050517,-0.044330,-12.06,0,200.0,13.0,1.20,0.700,0.500,3.00,1.346,0.000,0
11.4667,0.018905,0.050508,-0.044417,-12.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.388,0.000,0
11.4718,0.018902,0.050503,-0.044507,-12.03,0,200.0,13.0,1.20,0.700,0.500,3.00,1.397,0.000,0
11.4769,0.018899,0.050498,-0.044597,-12.02,0,200.0,13.0,1.20,0.700,0.500,3.00,1.382,0.000,0
11.4819,0.018902,0.050489,-0.044684,-12.01,0,200.0,13.0,1.20,0.700,0.500,3.00,1.379,0.000,0
11.4871,0.018899,0.050484,-0.044773,-12.00,0,200.0,13.0,1.20,0.700,0.500,3.00,1.333,0.000,0
11.4921,0.018896,0.050480,-0.044854,-12.00,0,200.0,13.0,1.20,0.700,0.500,3.00,1.262,0.000,0
11.4974,0.018900,0.050478,-0.044928,-12.01,0,200.0,13.0,1.20,0.700,0.500,3.00,1.214,0.000,0
11.5027,0.018896,0.050474,-0.045009,-12.01,0,200.0,13.0,1.20,0.700,0.500,3.00,1.160,0.000,0
11.5076,0.018893,0.050470,-0.045090,-12.02,0,200.0,13.0,1.20,0.700,0.500,3.00,1.201,0.000,0
11.5127,0.018882,0.050464,-0.045178,-12.03,0,200.0,13.0,1.20,0.700,0.500,3.00,1.296,0.000,0
11.5177,0.018878,0.050460,-0.045259,-12.03,0,200.0,13.0,1.20,0.700,0.500,3.00,1.397,0.000,0
11.5229,0.018869,0.050460,-0.045343,-12.04,0,200.0,13.0,1.20,0.700,0.500,3.00,1.460,0.000,0
11.5279,0.018865,0.050457,-0.045416,-12.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.488,0.000,0
11.5331,0.018861,0.050455,-0.045479,-12.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.471,0.000,0
11.5384,0.018857,0.050453,-0.045543,-12.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.455,0.000,0
11.5434,0.018858,0.050447,-0.045595,-12.04,0,200.0,13.0,1.20,0.700,0.500,3.00,1.439,0.000,0
11.5487,0.018853,0.050446,-0.045650,-12.04,0,200.0,13.0,1.20,0.700,0.500,3.00,1.422,0.000,0
11.5537,0.018853,0.050434,-0.045699,-12.04,0,200.0,13.0,1.20,0.700,0.500,3.00,1.457,0.000,0
11.5587,0.018854,0.050429,-0.045742,-12.04,0,200.0,13.0,1.20,0.700,0.500,3.00,1.509,0.000,0
11.5639,0.018853,0.050418,-0.045790,-12.03,0,200.0,13.0,1.20,0.700,0.500,3.00,1.568,0.000,0
11.5689,0.018852,0.050406,-0.045839,-12.03,0,200.0,13.0,1.20,0.700,0.500,3.00,1.618,0.000,0
11.5742,0.018851,0.050394,-0.045887,-12.02,0,200.0,13.0,1.20,0.700,0.500,3.00,1.631,0.000,0
11.5791,0.018850,0.050384,-0.045927,-12.01,0,200.0,13.0,1.20,0.700,0.500,3.00,1.680,0.000,0
11.5844,0.018852,0.050378,-0.045979,-12.01,0,200.0,13.0,1.20,0.700,0.500,3.00,1.749,0.000,0
11.5895,0.018852,0.050373,-0.046023,-12.00,0,200.0,13.0,1.20,0.700,0.500,3.00,1.801,0.000,0
11.5947,0.018854,0.050367,-0.046075,-12.00,0,200.0,13.0,1.20,0.700,0.500,3.00,1.862,0.000,0
11.5996,0.018857,0.050368,-0.046123,-11.99,0,200.0,13.0,1.20,0.700,0.500,3.00,1.879,0.000,0
11.6049,0.018863,0.050357,-0.046172,-11.98,0,200.0,13.0,1.20,0.700,0.500,3.00,1.882,0.000,0
11.6098,0.018860,0.050364,-0.046214,-11.97,0,200.0,13.0,1.20,0.700,0.500,3.00,1.945,0.000,0
11.6151,0.018861,0.050359,-0.046257,-11.95,0,200.0,13.0,1.20,0.700,0.500,3.00,2.042,0.000,0
11.6202,0.018856,0.050359,-0.046304,-11.93,0,200.0,13.0,1.20,0.700,0.500,3.00,2.139,0.000,0
11.6255,0.018857,0.050353,-0.046356,-11.91,0,200.0,13.0,1.20,0.700,0.500,3.00,2.208,0.000,0
11.6303,0.018850,0.050346,-0.046407,-11.89,0,200.0,13.0,1.20,0.700,0.500,3.00,2.242,0.000,0
11.6357,0.018846,0.050343,-0.046471,-11.85,0,200.0,13.0,1.20,0.700,0.500,3.00,2.286,0.000,0
11.6406,0.018841,0.050341,-0.046535,-11.82,0,200.0,13.0,1.20,0.700,0.500,3.00,2.320,0.000,0
11.6459,0.018842,0.050333,-0.046605,-11.77,0,200.0,13.0,1.20,0.700,0.500,3.00,2.356,0.000,0
11.6509,0.018838,0.050331,-0.046668,-11.71,0,200.0,13.0,1.20,0.700,0.500,3.00,2.391,0.000,0
11.6558,0.018833,0.050328,-0.046732,-11.65,0,200.0,13.0,1.20,0.700,0.500,3.00,2.425,0.000,0
11.6612,0.018834,0.050321,-0.046793,-11.57,0,200.0,13.0,1.20,0.700,0.500,3.00,2.493,0.000,0
11.6661,0.018827,0.050313,-0.046853,-11.48,0,200.0,13.0,1.20,0.700,0.500,3.00,2.584,0.000,0
11.6712,0.018822,0.050313,-0.046900,-11.37,0,200.0,13.0,1.20,0.700,0.500,3.00,2.606,0.000,0
11.6764,0.018822,0.050308,-0.046943,-11.25,0,200.0,13.0,1.20,0.700,0.500,3.00,2.636,0.000,0
11.6817,0.018817,0.050307,-0.046990,-11.09,0,200.0,13.0,1.20,0.700,0.500,3.00,2.669,0.000,0
11.6867,0.018814,0.050314,-0.047023,-10.92,0,200.0,13.0,1.20,0.700,0.500,3.00,2.607,0.000,0
11.6919,0.018808,0.050315,-0.047060,-10.72,0,200.0,13.0,1.20,0.700,0.500,3.00,2.552,0.000,0
11.6969,0.018809,0.050312,-0.047086,-10.52,0,200.0,13.0,1.20,0.700,0.500,3.00,2.576,0.000,0
11.7022,0.018811,0.050316,-0.047108,-10.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.619,0.000,0
11.7071,0.018819,0.050314,-0.047135,-10.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.716,0.000,0
11.7125,0.018833,0.050308,-0.047151,-9.77,0,200.0,13.0,1.20,0.700,0.500,3.00,2.795,0.000,0
11.7176,0.018849,0.050309,-0.047171,-9.47,0,200.0,13.0,1.20,0.700,0.500,3.00,2.837,0.000,0
11.7226,0.018862,0.050303,-0.047187,-9.17,0,200.0,13.0,1.20,0.700,0.500,3.00,2.919,0.000,0
11.7277,0.018884,0.050300,-0.047196,-8.83,0,200.0,13.0,1.20,0.700,0.500,3.00,2.969,0.000,0
11.7329,0.018911,0.050292,-0.047202,-8.46,0,200.0,13.0,1.20,0.700,0.500,3.00,2.997,0.000,0
11.7379,0.018938,0.050284,-0.047208,-8.11,0,200.0,13.0,1.20,0.700,0.500,3.00,3.010,0.000,0
11.7429,0.018966,0.050278,-0.047205,-7.76,0,200.0,13.0,1.20,0.700,0.500,3.00,2.996,0.000,0
11.7481,0.019004,0.050262,-0.047197,-7.39,0,200.0,13.0,1.20,0.700,0.500,3.00,2.941,0.000,0
11.7531,0.019037,0.050249,-0.047200,-7.06,0,200.0,13.0,1.20,0.700,0.500,3.00,2.968,0.000,0
11.7584,0.019070,0.050237,-0.047203,-6.72,0,200.0,13.0,1.20,0.700,0.500,3.00,3.034,0.000,0
11.7637,0.019111,0.050228,-0.047190,-6.39,0,200.0,13.0,1.20,0.700,0.500,3.00,3.014,0.000,0
11.7687,0.019146,0.050223,-0.047179,-6.08,0,200.0,13.0,1.20,0.700,0.500,3.00,2.965,0.000,0
11.7736,0.019179,0.050211,-0.047174,-5.78,0,200.0,13.0,1.20,0.700,0.500,3.00,2.951,0.000,0
11.7789,0.019213,0.050208,-0.047154,-5.48,0,200.0,13.0,1.20,0.700,0.500,3.00,2.985,0.000,0
11.7839,0.019246,0.050197,-0.047140,-5.18,0,200.0,13.0,1.20,0.700,0.500,3.00,3.073,0.000,0
11.7892,0.019279,0.050187,-0.047126,-4.83,0,200.0,13.0,1.20,0.700,0.500,3.00,3.140,0.000,0
11.7944,0.019304,0.050174,-0.047119,-4.47,0,200.0,13.0,1.20,0.700,0.500,3.00,3.199,0.000,0
11.7994,0.019328,0.050156,-0.047108,-4.10,0,200.0,13.0,1.20,0.700,0.500,3.00,3.252,0.000,0
11.8044,0.019351,0.050137,-0.047097,-3.72,0,200.0,13.0,1.20,0.700,0.500,3.00,3.242,0.000,0
11.8096,0.019374,0.050119,-0.047086,-3.32,0,200.0,13.0,1.20,0.700,0.500,3.00,3.239,0.000,0
11.8146,0.019403,0.050096,-0.047073,-2.89,0,200.0,13.0,1.20,0.700,0.500,3.00,3.233,0.000,0
11.8196,0.019430,0.050066,-0.047064,-2.47,0,200.0,13.0,1.20,0.700,0.500,3.00,3.223,0.000,0
11.8246,0.019453,0.050048,-0.047053,-2.04,0,200.0,13.0,1.20,0.700,0.500,3.00,3.230,0.000,0
11.8299,0.019488,0.050019,-0.047045,-1.56,0,200.0,13.0,1.20,0.700,0.500,3.00,3.229,0.000,0
11.8349,0.019517,0.049995,-0.047040,-1.11,0,200.0,13.0,1.20,0.700,0.500,3.00,3.241,0.000,0
11.8401,0.019548,0.049978,-0.047031,-0.65,0,200.0,13.0,1.20,0.700,0.500,3.00,3.262,0.000,0
11.8451,0.019577,0.049954,-0.047026,-0.23,0,200.0,13.0,1.20,0.700,0.500,3.00,3.281,0.000,0
11.8504,0.019612,0.049925,-0.047027,0.01,0,200.0,13.0,1.20,0.700,0.500,3.00,3.291,0.000,0
11.8554,0.019643,0.049906,-0.047026,-0.11,0,200.0,13.0,1.20,0.700,0.500,3.00,3.274,0.000,0
11.8606,0.019672,0.049907,-0.047009,-0.14,0,200.0,13.0,1.20,0.700,0.500,3.00,3.265,0.000,0
11.8656,0.019682,0.049915,-0.047006,-0.07,0,200.0,13.0,1.20,0.700,0.500,3.00,3.236,0.000,0
11.8706,0.019691,0.049923,-0.047002,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,3.185,0.000,0
11.8757,0.019703,0.049938,-0.046985,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.151,0.000,0
11.8809,0.019714,0.049953,-0.046977,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.122,0.000,0
11.8859,0.019725,0.049969,-0.046951,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.103,0.000,0
11.8909,0.019741,0.049974,-0.046936,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.132,0.000,0
11.8959,0.019762,0.049974,-0.046909,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.152,0.000,0
11.9011,0.019783,0.049975,-0.046883,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.151,0.000,0
11.9061,0.019804,0.049976,-0.046856,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.171,0.000,0
11.9115,0.019832,0.049978,-0.046822,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.213,0.000,0
11.9164,0.019861,0.049981,-0.046788,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.252,0.000,0
11.9213,0.019895,0.049979,-0.046751,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.264,0.000,0
11.9266,0.019931,0.049984,-0.046710,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.274,0.000,0
11.9316,0.019969,0.049997,-0.046654,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.286,0.000,0
11.9369,0.020013,0.050005,-0.046596,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.295,0.000,0
11.9418,0.020051,0.050017,-0.046541,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.301,0.000,0
11.9470,0.020096,0.050032,-0.046478,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.297,0.000,0
11.9521,0.020138,0.050057,-0.046422,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.287,0.000,0
11.9571,0.020177,0.050076,-0.046362,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.272,0.000,0
11.9624,0.020220,0.050108,-0.046301,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.252,0.000,0
11.9674,0.020268,0.050128,-0.046242,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.236,0.000,0
11.9726,0.020317,0.050154,-0.046187,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.223,0.000,0
11.9777,0.020360,0.050186,-0.046126,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.208,0.000,0
11.9826,0.020409,0.050212,-0.046071,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.191,0.000,0
11.9879,0.020458,0.050239,-0.046007,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.174,0.000,0
11.9929,0.020496,0.050276,-0.045948,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.156,0.000,0
11.9981,0.020537,0.050302,-0.045883,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.136,0.000,0
12.0031,0.020578,0.050328,-0.045818,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.121,0.000,0
12.0085,0.020613,0.050359,-0.045747,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.107,0.000,0
12.0134,0.020642,0.050397,-0.045670,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.089,0.000,0
12.0186,0.020669,0.050426,-0.045607,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.081,0.000,0
12.0236,0.020697,0.050457,-0.045534,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.056,0.000,0
12.0289,0.020718,0.050493,-0.045456,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.030,0.000,0
12.0338,0.020743,0.050518,-0.045380,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.017,0.000,0
12.0392,0.020768,0.050543,-0.045304,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.015,0.000,0
12.0441,0.020797,0.050555,-0.045238,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,3.008,0.000,0
12.0494,0.020819,0.050565,-0.045181,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.999,0.000,0
12.0546,0.020846,0.050572,-0.045111,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.978,0.000,0
12.0596,0.020864,0.050570,-0.045055,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.950,0.000,0
12.0649,0.020888,0.050563,-0.044995,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.922,0.000,0
12.0699,0.020910,0.050549,-0.044940,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.884,0.000,0
12.0751,0.020925,0.050542,-0.044871,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.830,0.000,0
12.0801,0.020941,0.050534,-0.044811,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.767,0.000,0
12.0854,0.020956,0.050528,-0.044732,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.725,0.000,0
12.0907,0.020972,0.050521,-0.044663,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.691,0.000,0
12.0957,0.020982,0.050519,-0.044597,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.638,0.000,0
12.1006,0.020997,0.050513,-0.044519,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.593,0.000,0
12.1059,0.021014,0.050513,-0.044436,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.553,0.000,0
12.1109,0.021029,0.050506,-0.044366,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.514,0.000,0
12.1162,0.021038,0.050505,-0.044291,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.496,0.000,0
12.1211,0.021054,0.050497,-0.044231,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.495,0.000,0
12.1264,0.021069,0.050490,-0.044161,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.477,0.000,0
12.1314,0.021079,0.050487,-0.044095,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.437,0.000,0
12.1368,0.021094,0.050480,-0.044026,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.394,0.000,0
12.1416,0.021111,0.050479,-0.043960,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.363,0.000,0
12.1469,0.021132,0.050468,-0.043880,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.320,0.000,0
12.1519,0.021148,0.050467,-0.043806,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.281,0.000,0
12.1571,0.021170,0.050464,-0.043711,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.251,0.000,0
12.1622,0.021190,0.050454,-0.043622,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.226,0.000,0
12.1675,0.021212,0.050450,-0.043536,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.199,0.000,0
12.1724,0.021232,0.050440,-0.043447,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.169,0.000,0
12.1776,0.021254,0.050436,-0.043353,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.144,0.000,0
12.1826,0.021268,0.050430,-0.043275,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.123,0.000,0
12.1877,0.021290,0.050427,-0.043181,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.100,0.000,0
12.1926,0.021317,0.050420,-0.043075,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.076,0.000,0
12.1976,0.021336,0.050410,-0.042977,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.056,0.000,0
12.2029,0.021365,0.050409,-0.042875,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.032,0.000,0
12.2079,0.021386,0.050406,-0.042781,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.006,0.000,0
12.2133,0.021413,0.050396,-0.042693,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.982,0.000,0
12.2181,0.021440,0.050387,-0.042605,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.956,0.000,0
12.2234,0.021460,0.050376,-0.042524,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.930,0.000,0
12.2286,0.021487,0.050367,-0.042436,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.897,0.000,0
12.2337,0.021514,0.050358,-0.042348,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.866,0.000,0
12.2386,0.021539,0.050341,-0.042264,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.836,0.000,0
12.2439,0.021558,0.050331,-0.042175,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.804,0.000,0
12.2491,0.021583,0.050316,-0.042083,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.778,0.000,0
12.2542,0.021603,0.050313,-0.041980,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.749,0.000,0
12.2594,0.021622,0.050303,-0.041891,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.718,0.000,0
12.2644,0.021643,0.050299,-0.041797,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.688,0.000,0
12.2697,0.021667,0.050284,-0.041705,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.663,0.000,0
12.2747,0.021686,0.050273,-0.041616,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.637,0.000,0
12.2798,0.021712,0.050265,-0.041510,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.609,0.000,0
12.2849,0.021729,0.050257,-0.041404,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.581,0.000,0
12.2901,0.021749,0.050255,-0.041293,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.557,0.000,0
12.2954,0.021760,0.050252,-0.041180,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.533,0.000,0
12.3004,0.021772,0.050247,-0.041085,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.509,0.000,0
12.3056,0.021791,0.050236,-0.040996,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.490,0.000,0
12.3107,0.021804,0.050229,-0.040919,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.472,0.000,0
12.3156,0.021817,0.050222,-0.040841,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.453,0.000,0
12.3209,0.021826,0.050227,-0.040761,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.437,0.000,0
12.3261,0.021839,0.050219,-0.040693,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.422,0.000,0
12.3311,0.021852,0.050211,-0.040624,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.409,0.000,0
12.3364,0.021867,0.050210,-0.040550,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.397,0.000,0
12.3413,0.021887,0.050196,-0.040487,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.386,0.000,0
12.3466,0.021902,0.050195,-0.040413,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.376,0.000,0
12.3517,0.021922,0.050181,-0.040350,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.366,0.000,0
12.3570,0.021935,0.050172,-0.040290,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.358,0.000,0
12.3618,0.021949,0.050164,-0.040229,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.349,0.000,0
12.3669,0.021956,0.050153,-0.040177,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.340,0.000,0
12.3721,0.021970,0.050143,-0.040125,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.330,0.000,0
12.3771,0.021978,0.050138,-0.040076,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.321,0.000,0
12.3824,0.021985,0.050126,-0.040032,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.310,0.000,0
12.3876,0.021994,0.050120,-0.039992,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.303,0.000,0
12.3927,0.022004,0.050114,-0.039952,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.297,0.000,0
12.3976,0.022013,0.050108,-0.039912,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.289,0.000,0
12.4029,0.022017,0.050106,-0.039883,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.283,0.000,0
12.4080,0.022026,0.050099,-0.039852,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.278,0.000,0
12.4128,0.022031,0.050096,-0.039832,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.271,0.000,0
12.4181,0.022036,0.050092,-0.039820,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.265,0.000,0
12.4233,0.022047,0.050083,-0.039815,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.259,0.000,0
12.4285,0.022048,0.050082,-0.039823,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.251,0.000,0
12.4336,0.022048,0.050081,-0.039832,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.246,0.000,0
12.4386,0.022047,0.050073,-0.039845,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.241,0.000,0
12.4436,0.022048,0.050071,-0.039863,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.235,0.000,0
12.4489,0.022042,0.050067,-0.039887,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.229,0.000,0
12.4539,0.022037,0.050063,-0.039921,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.224,0.000,0
12.4591,0.022031,0.050059,-0.039946,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.219,0.000,0
12.4641,0.022018,0.050052,-0.039987,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.214,0.000,0
12.4695,0.022011,0.050048,-0.040012,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.212,0.000,0
12.4744,0.022009,0.050033,-0.040039,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.209,0.000,0
12.4798,0.022002,0.050021,-0.040077,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.207,0.000,0
12.4849,0.021995,0.050010,-0.040116,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.206,0.000,0
12.4899,0.021991,0.049988,-0.040148,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.204,0.000,0
12.4952,0.021982,0.049969,-0.040191,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.203,0.000,0
12.5001,0.021978,0.049947,-0.040223,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.205,0.000,0
12.5054,0.021968,0.049922,-0.040271,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.206,0.000,0
12.5106,0.021957,0.049898,-0.040310,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.209,0.000,0
12.5157,0.021946,0.049872,-0.040358,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.214,0.000,0
12.5210,0.021941,0.049842,-0.040403,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.217,0.000,0
12.5259,0.021928,0.049811,-0.040448,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.220,0.000,0
12.5311,0.021918,0.049786,-0.040496,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.224,0.000,0
12.5361,0.021907,0.049761,-0.040544,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.228,0.000,0
12.5414,0.021902,0.049732,-0.040580,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.231,0.000,0
12.5465,0.021892,0.049714,-0.040624,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.233,0.000,0
12.5518,0.021889,0.049691,-0.040664,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.235,0.000,0
