time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active
8.6126,0.010282,0.069449,-0.002548,-2.03,0,150.0,10.0,1.00,0.500,0.400,3.00,1.758,0.000,0
8.6176,0.010285,0.069449,-0.002555,-1.89,0,150.0,10.0,1.00,0.500,0.400,3.00,1.760,0.000,0
8.6228,0.010291,0.069444,-0.002553,-1.75,0,150.0,10.0,1.00,0.500,0.400,3.00,1.763,0.000,0
8.6278,0.010293,0.069451,-0.002555,-1.62,0,150.0,10.0,1.00,0.500,0.400,3.00,1.766,0.000,0
8.6328,0.010293,0.069451,-0.002555,-1.51,0,150.0,10.0,1.00,0.500,0.400,3.00,1.767,0.000,0
8.6378,0.010293,0.069451,-0.002555,-1.38,0,150.0,10.0,1.00,0.500,0.400,3.00,1.767,0.000,0
8.6431,0.010293,0.069451,-0.002555,-1.25,0,150.0,10.0,1.00,0.500,0.400,3.00,1.769,0.000,0
8.6481,0.010299,0.069447,-0.002553,-1.13,0,150.0,10.0,1.00,0.500,0.400,3.00,1.770,0.000,0
8.6531,0.010296,0.069447,-0.002545,-1.03,0,150.0,10.0,1.00,0.500,0.400,3.00,1.758,0.000,0
8.6583,0.010295,0.069455,-0.002540,-0.92,0,150.0,10.0,1.00,0.500,0.400,3.00,1.737,0.000,0
8.6638,0.010295,0.069462,-0.002535,-0.81,0,150.0,10.0,1.00,0.500,0.400,3.00,1.732,0.000,0
8.6691,0.010294,0.069469,-0.002530,-0.73,0,150.0,10.0,1.00,0.500,0.400,3.00,1.738,0.000,0
8.6741,0.010293,0.069483,-0.002520,-0.65,0,150.0,10.0,1.00,0.500,0.400,3.00,1.747,0.000,0
8.6791,0.010291,0.069498,-0.002510,-0.58,0,150.0,10.0,1.00,0.500,0.400,3.00,1.753,0.000,0
8.6841,0.010290,0.069512,-0.002500,-0.52,0,150.0,10.0,1.00,0.500,0.400,3.00,1.758,0.000,0
8.6896,0.010288,0.069534,-0.002485,-0.45,0,150.0,10.0,1.00,0.500,0.400,3.00,1.757,0.000,0
8.6946,0.010287,0.069548,-0.002475,-0.39,0,150.0,10.0,1.00,0.500,0.400,3.00,1.740,0.000,0
8.6997,0.010286,0.069562,-0.002465,-0.35,0,150.0,10.0,1.00,0.500,0.400,3.00,1.743,0.000,0
8.7047,0.010276,0.069581,-0.002450,-0.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.747,0.000,0
8.7098,0.010272,0.069596,-0.002432,-0.28,0,150.0,10.0,1.00,0.500,0.400,3.00,1.751,0.000,0
8.7148,0.010268,0.069603,-0.002420,-0.24,0,150.0,10.0,1.00,0.500,0.400,3.00,1.756,0.000,0
8.7198,0.010259,0.069615,-0.002410,-0.21,0,150.0,10.0,1.00,0.500,0.400,3.00,1.752,0.000,0
8.7251,0.010256,0.069622,-0.002397,-0.17,0,150.0,10.0,1.00,0.500,0.400,3.00,1.748,0.000,0
8.7300,0.010252,0.069630,-0.002385,-0.14,0,150.0,10.0,1.00,0.500,0.400,3.00,1.748,0.000,0
8.7351,0.010243,0.069642,-0.002375,-0.11,0,150.0,10.0,1.00,0.500,0.400,3.00,1.746,0.000,0
8.7403,0.010239,0.069656,-0.002358,-0.08,0,150.0,10.0,1.00,0.500,0.400,3.00,1.739,0.000,0
8.7453,0.010239,0.069663,-0.002353,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00,1.733,0.000,0
8.7503,0.010241,0.069666,-0.002337,-0.04,0,150.0,10.0,1.00,0.500,0.400,3.00,1.730,0.000,0
8.7556,0.010239,0.069681,-0.002327,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00,1.725,0.000,0
8.7606,0.010239,0.069688,-0.002322,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00,1.719,0.000,0
8.7656,0.010238,0.069695,-0.002317,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00,1.714,0.000,0
8.7706,0.010237,0.069710,-0.002307,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00,1.708,0.000,0
8.7758,0.010236,0.069724,-0.002297,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00,1.702,0.000,0
8.7808,0.010235,0.069731,-0.002292,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00,1.696,0.000,0
8.7858,0.010234,0.069745,-0.002282,-0.04,0,150.0,10.0,1.00,0.500,0.400,3.00,1.672,0.000,0
8.7911,0.010232,0.069760,-0.002272,-0.04,0,150.0,10.0,1.00,0.500,0.400,3.00,1.656,0.000,0
8.7961,0.010236,0.069777,-0.002254,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.656,0.000,0
8.8011,0.010232,0.069792,-0.002237,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00,1.662,0.000,0
8.8063,0.010230,0.069813,-0.002222,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,1.683,0.000,0
8.8113,0.010226,0.069828,-0.002204,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,1.710,0.000,0
8.8163,0.010226,0.069845,-0.002179,-0.10,0,150.0,10.0,1.00,0.500,0.400,3.00,1.714,0.000,0
8.8215,0.010221,0.069874,-0.002152,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00,1.707,0.000,0
8.8266,0.010224,0.069899,-0.002129,-0.14,0,150.0,10.0,1.00,0.500,0.400,3.00,1.699,0.000,0
8.8316,0.010224,0.069923,-0.002099,-0.15,0,150.0,10.0,1.00,0.500,0.400,3.00,1.685,0.000,0
8.8366,0.010223,0.069955,-0.002063,-0.17,0,150.0,10.0,1.00,0.500,0.400,3.00,1.676,0.000,0
8.8418,0.010225,0.069994,-0.002031,-0.18,0,150.0,10.0,1.00,0.500,0.400,3.00,1.674,0.000,0
8.8468,0.010233,0.070021,-0.002000,-0.20,0,150.0,10.0,1.00,0.500,0.400,3.00,1.670,0.000,0
8.8518,0.010240,0.070056,-0.001965,-0.22,0,150.0,10.0,1.00,0.500,0.400,3.00,1.667,0.000,0
8.8568,0.010247,0.070090,-0.001929,-0.24,0,150.0,10.0,1.00,0.500,0.400,3.00,1.665,0.000,0
8.8621,0.010254,0.070132,-0.001889,-0.26,0,150.0,10.0,1.00,0.500,0.400,3.00,1.668,0.000,0
8.8672,0.010261,0.070166,-0.001853,-0.27,0,150.0,10.0,1.00,0.500,0.400,3.00,1.669,0.000,0
8.8721,0.010260,0.070198,-0.001818,-0.28,0,150.0,10.0,1.00,0.500,0.400,3.00,1.662,0.000,0
8.8773,0.010261,0.070237,-0.001785,-0.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.655,0.000,0
8.8823,0.010261,0.070269,-0.001750,-0.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.656,0.000,0
8.8873,0.010260,0.070301,-0.001715,-0.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.662,0.000,0
8.8923,0.010259,0.070333,-0.001679,-0.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.671,0.000,0
8.8973,0.010255,0.070365,-0.001637,-0.33,0,150.0,10.0,1.00,0.500,0.400,3.00,1.682,0.000,0
8.9026,0.010255,0.070389,-0.001607,-0.34,0,150.0,10.0,1.00,0.500,0.400,3.00,1.686,0.000,0
8.9076,0.010258,0.070410,-0.001566,-0.36,0,150.0,10.0,1.00,0.500,0.400,3.00,1.689,0.000,0
8.9125,0.010252,0.070435,-0.001521,-0.38,0,150.0,10.0,1.00,0.500,0.400,3.00,1.679,0.000,0
8.9175,0.010254,0.070456,-0.001481,-0.40,0,150.0,10.0,1.00,0.500,0.400,3.00,1.677,0.000,0
8.9228,0.010262,0.070479,-0.001433,-0.42,0,150.0,10.0,1.00,0.500,0.400,3.00,1.682,0.000,0
8.9281,0.010262,0.070500,-0.001385,-0.44,0,150.0,10.0,1.00,0.500,0.400,3.00,1.689,0.000,0
8.9331,0.010265,0.070514,-0.001350,-0.45,0,150.0,10.0,1.00,0.500,0.400,3.00,1.692,0.000,0
8.9383,0.010265,0.070527,-0.001308,-0.46,0,150.0,10.0,1.00,0.500,0.400,3.00,1.677,0.000,0
8.9433,0.010260,0.070545,-0.001268,-0.46,0,150.0,10.0,1.00,0.500,0.400,3.00,1.627,0.000,0
8.9483,0.010261,0.070552,-0.001230,-0.47,0,150.0,10.0,1.00,0.500,0.400,3.00,1.576,0.000,0
8.9533,0.010257,0.070555,-0.001200,-0.47,0,150.0,10.0,1.00,0.500,0.400,3.00,1.554,0.000,0
8.9587,0.010261,0.070561,-0.001170,-0.47,0,150.0,10.0,1.00,0.500,0.400,3.00,1.573,0.000,0
8.9636,0.010260,0.070565,-0.001148,-0.48,0,150.0,10.0,1.00,0.500,0.400,3.00,1.615,0.000,0
8.9686,0.010268,0.070564,-0.001130,-0.48,0,150.0,10.0,1.00,0.500,0.400,3.00,1.616,0.000,0
8.9738,0.010268,0.070560,-0.001113,-0.48,0,150.0,10.0,1.00,0.500,0.400,3.00,1.615,0.000,0
8.9789,0.010275,0.070559,-0.001095,-0.49,0,150.0,10.0,1.00,0.500,0.400,3.00,1.645,0.000,0
8.9858,0.010284,0.070550,-0.001082,-0.48,0,150.0,10.0,1.00,0.500,0.400,3.00,1.703,0.000,0
8.9916,0.010282,0.070543,-0.001080,-0.48,0,150.0,10.0,1.00,0.500,0.400,3.00,1.737,0.000,0
8.9968,0.010284,0.070539,-0.001070,-0.48,0,150.0,10.0,1.00,0.500,0.400,3.00,1.766,0.000,0
9.0018,0.010285,0.070532,-0.001075,-0.49,0,150.0,10.0,1.00,0.500,0.400,3.00,1.797,0.000,0
9.0068,0.010285,0.070532,-0.001075,-0.49,0,150.0,10.0,1.00,0.500,0.400,3.00,1.820,0.000,0
9.0118,0.010286,0.070525,-0.001080,-0.49,0,150.0,10.0,1.00,0.500,0.400,3.00,1.812,0.000,0
9.0171,0.010286,0.070525,-0.001080,-0.49,0,150.0,10.0,1.00,0.500,0.400,3.00,1.794,0.000,0
9.0222,0.010287,0.070518,-0.001085,-0.49,0,150.0,10.0,1.00,0.500,0.400,3.00,1.786,0.000,0
9.0271,0.010292,0.070513,-0.001083,-0.50,0,150.0,10.0,1.00,0.500,0.400,3.00,1.814,0.000,0
9.0324,0.010298,0.070502,-0.001085,-0.51,0,150.0,10.0,1.00,0.500,0.400,3.00,1.860,0.000,0
9.0373,0.010298,0.070502,-0.001085,-0.52,0,150.0,10.0,1.00,0.500,0.400,3.00,1.877,0.000,0
9.0423,0.010310,0.070486,-0.001085,-0.54,0,150.0,10.0,1.00,0.500,0.400,3.00,1.868,0.000,0
9.0473,0.010314,0.070475,-0.001080,-0.55,0,150.0,10.0,1.00,0.500,0.400,3.00,1.840,0.000,0
9.0526,0.010325,0.070466,-0.001075,-0.55,0,150.0,10.0,1.00,0.500,0.400,3.00,1.838,0.000,0
9.0576,0.010336,0.070457,-0.001070,-0.55,0,150.0,10.0,1.00,0.500,0.400,3.00,1.840,0.000,0
9.0626,0.010351,0.070441,-0.001077,-0.55,0,150.0,10.0,1.00,0.500,0.400,3.00,1.852,0.000,0
9.0678,0.010363,0.070433,-0.001072,-0.55,0,150.0,10.0,1.00,0.500,0.400,3.00,1.850,0.000,0
9.0733,0.010374,0.070417,-0.001071,-0.55,0,150.0,10.0,1.00,0.500,0.400,3.00,1.845,0.000,0
9.0783,0.010389,0.070408,-0.001074,-0.55,0,150.0,10.0,1.00,0.500,0.400,3.00,1.846,0.000,0
9.0833,0.010394,0.070403,-0.001071,-0.55,0,150.0,10.0,1.00,0.500,0.400,3.00,1.815,0.000,0
9.0885,0.010408,0.070395,-0.001073,-0.55,0,150.0,10.0,1.00,0.500,0.400,3.00,1.801,0.000,0
9.0936,0.010417,0.070390,-0.001078,-0.55,0,150.0,10.0,1.00,0.500,0.400,3.00,1.826,0.000,0
9.0988,0.010428,0.070392,-0.001085,-0.55,0,150.0,10.0,1.00,0.500,0.400,3.00,1.835,0.000,0
9.1038,0.010442,0.070383,-0.001087,-0.55,0,150.0,10.0,1.00,0.500,0.400,3.00,1.842,0.000,0
9.1088,0.010458,0.070382,-0.001092,-0.55,0,150.0,10.0,1.00,0.500,0.400,3.00,1.846,0.000,0
9.1141,0.010469,0.070377,-0.001104,-0.55,0,150.0,10.0,1.00,0.500,0.400,3.00,1.828,0.000,0
9.1191,0.010483,0.070375,-0.001101,-0.55,0,150.0,10.0,1.00,0.500,0.400,3.00,1.823,0.000,0
9.1240,0.010505,0.070362,-0.001108,-0.55,0,150.0,10.0,1.00,0.500,0.400,3.00,1.844,0.000,0
9.1290,0.010520,0.070353,-0.001111,-0.55,0,150.0,10.0,1.00,0.500,0.400,3.00,1.845,0.000,0
9.1343,0.010539,0.070339,-0.001110,-0.55,0,150.0,10.0,1.00,0.500,0.400,3.00,1.861,0.000,0
9.1393,0.010557,0.070319,-0.001108,-0.55,0,150.0,10.0,1.00,0.500,0.400,3.00,1.900,0.000,0
9.1443,0.010574,0.070299,-0.001105,-0.55,0,150.0,10.0,1.00,0.500,0.400,3.00,1.920,0.000,0
9.1500,0.010586,0.070283,-0.001105,-0.55,0,150.0,10.0,1.00,0.500,0.400,3.00,1.920,0.000,0
9.1546,0.010596,0.070260,-0.001102,-0.55,0,150.0,10.0,1.00,0.500,0.400,3.00,1.918,0.000,0
9.1596,0.010608,0.070244,-0.001102,-0.55,0,150.0,10.0,1.00,0.500,0.400,3.00,1.911,0.000,0
9.1646,0.010620,0.070229,-0.001102,-0.55,0,150.0,10.0,1.00,0.500,0.400,3.00,1.907,0.000,0
9.1698,0.010626,0.070217,-0.001104,-0.55,0,150.0,10.0,1.00,0.500,0.400,3.00,1.921,0.000,0
9.1748,0.010638,0.070201,-0.001104,-0.55,0,150.0,10.0,1.00,0.500,0.400,3.00,1.960,0.000,0
9.1799,0.010642,0.070190,-0.001099,-0.55,0,150.0,10.0,1.00,0.500,0.400,3.00,2.007,0.000,0
9.1851,0.010649,0.070171,-0.001107,-0.55,0,150.0,10.0,1.00,0.500,0.400,3.00,2.031,0.000,0
9.1900,0.010652,0.070160,-0.001102,-0.55,0,150.0,10.0,1.00,0.500,0.400,3.00,2.036,0.000,0
9.1951,0.010656,0.070148,-0.001097,-0.55,0,150.0,10.0,1.00,0.500,0.400,3.00,2.043,0.000,0
9.2003,0.010654,0.070134,-0.001099,-0.55,0,150.0,10.0,1.00,0.500,0.400,3.00,2.034,0.000,0
9.2053,0.010652,0.070127,-0.001097,-0.55,0,150.0,10.0,1.00,0.500,0.400,3.00,2.009,0.000,0
9.2104,0.010647,0.070121,-0.001087,-0.55,0,150.0,10.0,1.00,0.500,0.400,3.00,1.987,0.000,0
9.2153,0.010644,0.070121,-0.001080,-0.55,0,150.0,10.0,1.00,0.500,0.400,3.00,1.966,0.000,0
9.2206,0.010633,0.070119,-0.001073,-0.55,0,150.0,10.0,1.00,0.500,0.400,3.00,1.946,0.000,0
9.2255,0.010625,0.070123,-0.001068,-0.55,0,150.0,10.0,1.00,0.500,0.400,3.00,1.929,0.000,0
9.2306,0.010616,0.070128,-0.001063,-0.56,0,150.0,10.0,1.00,0.500,0.400,3.00,1.922,0.000,0
9.2358,0.010606,0.070125,-0.001056,-0.57,0,150.0,10.0,1.00,0.500,0.400,3.00,1.948,0.000,0
9.2409,0.010597,0.070130,-0.001051,-0.57,0,150.0,10.0,1.00,0.500,0.400,3.00,1.952,0.000,0
9.2458,0.010586,0.070135,-0.001039,-0.58,0,150.0,10.0,1.00,0.500,0.400,3.00,1.935,0.000,0
9.2509,0.010577,0.070139,-0.001034,-0.59,0,150.0,10.0,1.00,0.500,0.400,3.00,1.922,0.000,0
9.2561,0.010567,0.070137,-0.001027,-0.60,0,150.0,10.0,1.00,0.500,0.400,3.00,1.912,0.000,0
9.2610,0.010558,0.070142,-0.001022,-0.61,0,150.0,10.0,1.00,0.500,0.400,3.00,1.903,0.000,0
9.2661,0.010552,0.070149,-0.001002,-0.62,0,150.0,10.0,1.00,0.500,0.400,3.00,1.882,0.000,0
9.2713,0.010546,0.070150,-0.000987,-0.63,0,150.0,10.0,1.00,0.500,0.400,3.00,1.871,0.000,0
9.2763,0.010540,0.070150,-0.000972,-0.64,0,150.0,10.0,1.00,0.500,0.400,3.00,1.879,0.000,0
9.2813,0.010531,0.070151,-0.000950,-0.65,0,150.0,10.0,1.00,0.500,0.400,3.00,1.872,0.000,0
9.2864,0.010528,0.070147,-0.000925,-0.67,0,150.0,10.0,1.00,0.500,0.400,3.00,1.857,0.000,0
9.2917,0.010517,0.070141,-0.000901,-0.68,0,150.0,10.0,1.00,0.500,0.400,3.00,1.842,0.000,0
9.2966,0.010509,0.070142,-0.000879,-0.70,0,150.0,10.0,1.00,0.500,0.400,3.00,1.834,0.000,0
9.3016,0.010496,0.070150,-0.000844,-0.70,0,150.0,10.0,1.00,0.500,0.400,3.00,1.808,0.000,0
9.3068,0.010490,0.070150,-0.000829,-0.71,0,150.0,10.0,1.00,0.500,0.400,3.00,1.812,0.000,0
9.3118,0.010481,0.070158,-0.000802,-0.71,0,150.0,10.0,1.00,0.500,0.400,3.00,1.829,0.000,0
9.3168,0.010475,0.070159,-0.000787,-0.71,0,150.0,10.0,1.00,0.500,0.400,3.00,1.834,0.000,0
9.3223,0.010471,0.070166,-0.000775,-0.71,0,150.0,10.0,1.00,0.500,0.400,3.00,1.834,0.000,0
9.3273,0.010471,0.070173,-0.000770,-0.71,0,150.0,10.0,1.00,0.500,0.400,3.00,1.837,0.000,0
9.3326,0.010469,0.070188,-0.000760,-0.71,0,150.0,10.0,1.00,0.500,0.400,3.00,1.884,0.000,0
9.3376,0.010474,0.070191,-0.000752,-0.71,0,150.0,10.0,1.00,0.500,0.400,3.00,1.926,0.000,0
9.3426,0.010473,0.070198,-0.000747,-0.71,0,150.0,10.0,1.00,0.500,0.400,3.00,1.875,0.000,0
9.3476,0.010481,0.070200,-0.000747,-0.71,0,150.0,10.0,1.00,0.500,0.400,3.00,1.777,0.000,0
9.3528,0.010483,0.070215,-0.000744,-0.71,0,150.0,10.0,1.00,0.500,0.400,3.00,1.676,0.000,0
9.3578,0.010490,0.070217,-0.000744,-0.71,0,150.0,10.0,1.00,0.500,0.400,3.00,1.593,0.000,0
9.3628,0.010501,0.070216,-0.000733,-0.71,0,150.0,10.0,1.00,0.500,0.400,3.00,1.487,0.000,0
9.3678,0.010509,0.070218,-0.000733,-0.71,0,150.0,10.0,1.00,0.500,0.400,3.00,1.382,0.000,0
9.3731,0.010519,0.070217,-0.000723,-0.71,0,150.0,10.0,1.00,0.500,0.400,3.00,1.264,0.000,0
9.3781,0.010525,0.070212,-0.000720,-0.71,0,150.0,10.0,1.00,0.500,0.400,3.00,1.117,0.000,0
9.3833,0.010541,0.070207,-0.000707,-0.71,0,150.0,10.0,1.00,0.500,0.400,3.00,0.980,0.000,0
9.3883,0.010551,0.070205,-0.000697,-0.71,0,150.0,10.0,1.00,0.500,0.400,3.00,0.876,0.000,0
9.3933,0.010574,0.070188,-0.000687,-0.72,0,150.0,10.0,1.00,0.500,0.400,3.00,0.791,0.000,0
9.3983,0.010587,0.070182,-0.000666,-0.73,0,150.0,10.0,1.00,0.500,0.400,3.00,0.780,0.000,0
9.4036,0.010610,0.070157,-0.000661,-0.74,0,150.0,10.0,1.00,0.500,0.400,3.00,0.850,0.000,0
9.4086,0.010635,0.070136,-0.000641,-0.76,0,150.0,10.0,1.00,0.500,0.400,3.00,0.925,0.000,0
9.4136,0.010658,0.070107,-0.000618,-0.78,0,150.0,10.0,1.00,0.500,0.400,3.00,0.971,0.000,0
9.4188,0.010680,0.070086,-0.000590,-0.79,0,150.0,10.0,1.00,0.500,0.400,3.00,0.990,0.000,0
9.4238,0.010706,0.070054,-0.000557,-0.81,0,150.0,10.0,1.00,0.500,0.400,3.00,1.009,0.000,0
9.4288,0.010731,0.070021,-0.000524,-0.81,0,150.0,10.0,1.00,0.500,0.400,3.00,1.027,0.000,0
9.4338,0.010763,0.069977,-0.000494,-0.81,0,150.0,10.0,1.00,0.500,0.400,3.00,1.034,0.000,0
9.4390,0.010780,0.069949,-0.000456,-0.81,0,150.0,10.0,1.00,0.500,0.400,3.00,1.022,0.000,0
9.4440,0.010803,0.069920,-0.000433,-0.81,0,150.0,10.0,1.00,0.500,0.400,3.00,1.022,0.000,0
9.4491,0.010823,0.069884,-0.000408,-0.81,0,150.0,10.0,1.00,0.500,0.400,3.00,0.995,0.000,0
9.4543,0.010848,0.069863,-0.000388,-0.81,0,150.0,10.0,1.00,0.500,0.400,3.00,0.988,0.000,0
9.4593,0.010869,0.069838,-0.000375,-0.80,0,150.0,10.0,1.00,0.500,0.400,3.00,1.050,0.000,0
9.4643,0.010887,0.069828,-0.000352,-0.80,0,150.0,10.0,1.00,0.500,0.400,3.00,1.137,0.000,0
9.4693,0.010906,0.069822,-0.000346,-0.80,0,150.0,10.0,1.00,0.500,0.400,3.00,1.210,0.000,0
9.4746,0.010926,0.069809,-0.000346,-0.81,0,150.0,10.0,1.00,0.500,0.400,3.00,1.260,0.000,0
9.4796,0.010936,0.069807,-0.000336,-0.81,0,150.0,10.0,1.00,0.500,0.400,3.00,1.279,0.000,0
9.4845,0.010942,0.069803,-0.000333,-0.81,0,150.0,10.0,1.00,0.500,0.400,3.00,1.264,0.000,0
9.4898,0.010950,0.069798,-0.000338,-0.81,0,150.0,10.0,1.00,0.500,0.400,3.00,1.268,0.000,0
9.4948,0.010953,0.069794,-0.000328,-0.81,0,150.0,10.0,1.00,0.500,0.400,3.00,1.272,0.000,0
9.4998,0.010959,0.069783,-0.000330,-0.81,0,150.0,10.0,1.00,0.500,0.400,3.00,1.260,0.000,0
9.5048,0.010959,0.069783,-0.000330,-0.81,0,150.0,10.0,1.00,0.500,0.400,3.00,1.265,0.000,0
9.5100,0.010957,0.069783,-0.000323,-0.81,0,150.0,10.0,1.00,0.500,0.400,3.00,1.330,0.000,0
9.5150,0.010949,0.069780,-0.000323,-0.82,0,150.0,10.0,1.00,0.500,0.400,3.00,1.380,0.000,0
9.5201,0.010934,0.069785,-0.000303,-0.83,0,150.0,10.0,1.00,0.500,0.400,3.00,1.388,0.000,0
9.5253,0.010915,0.069788,-0.000291,-0.84,0,150.0,10.0,1.00,0.500,0.400,3.00,1.379,0.000,0
9.5303,0.010893,0.069790,-0.000272,-0.84,0,150.0,10.0,1.00,0.500,0.400,3.00,1.403,0.000,0
9.5353,0.010868,0.069793,-0.000245,-0.85,0,150.0,10.0,1.00,0.500,0.400,3.00,1.440,0.000,0
9.5403,0.010834,0.069800,-0.000214,-0.86,0,150.0,10.0,1.00,0.500,0.400,3.00,1.512,0.000,0
9.5455,0.010794,0.069819,-0.000180,-0.86,0,150.0,10.0,1.00,0.500,0.400,3.00,1.583,0.000,0
9.5506,0.010757,0.069826,-0.000141,-0.87,0,150.0,10.0,1.00,0.500,0.400,3.00,1.649,0.000,0
9.5556,0.010723,0.069841,-0.000105,-0.87,0,150.0,10.0,1.00,0.500,0.400,3.00,1.701,0.000,0
9.5608,0.010683,0.069860,-0.000071,-0.89,0,150.0,10.0,1.00,0.500,0.400,3.00,1.750,0.000,0
9.5658,0.010649,0.069874,-0.000035,-0.90,0,150.0,10.0,1.00,0.500,0.400,3.00,1.804,0.000,0
9.5708,0.010620,0.069884,0.000004,-0.91,0,150.0,10.0,1.00,0.500,0.400,3.00,1.829,0.000,0
9.5758,0.010594,0.069894,0.000036,-0.93,0,150.0,10.0,1.00,0.500,0.400,3.00,1.844,0.000,0
9.5808,0.010576,0.069906,0.000068,-0.95,0,150.0,10.0,1.00,0.500,0.400,3.00,1.856,0.000,0
9.5861,0.010555,0.069912,0.000102,-0.97,0,150.0,10.0,1.00,0.500,0.400,3.00,1.867,0.000,0
9.5911,0.010540,0.069913,0.000139,-1.00,0,150.0,10.0,1.00,0.500,0.400,3.00,1.883,0.000,0
9.5961,0.010525,0.069921,0.000181,-1.02,0,150.0,10.0,1.00,0.500,0.400,3.00,1.902,0.000,0
9.6013,0.010513,0.069918,0.000227,-1.06,0,150.0,10.0,1.00,0.500,0.400,3.00,1.918,0.000,0
9.6099,0.010485,0.069923,0.000316,-1.11,0,150.0,10.0,1.00,0.500,0.400,3.00,1.932,0.000,0
9.6148,0.010472,0.069927,0.000368,-1.14,0,150.0,10.0,1.00,0.500,0.400,3.00,1.941,0.000,0
9.6200,0.010461,0.069927,0.000430,-1.16,0,150.0,10.0,1.00,0.500,0.400,3.00,1.943,0.000,0
9.6251,0.010451,0.069927,0.000491,-1.19,0,150.0,10.0,1.00,0.500,0.400,3.00,1.949,0.000,0
9.6301,0.010444,0.069927,0.000546,-1.21,0,150.0,10.0,1.00,0.500,0.400,3.00,1.947,0.000,0
9.6351,0.010436,0.069927,0.000600,-1.23,0,150.0,10.0,1.00,0.500,0.400,3.00,1.936,0.000,0
9.6404,0.010436,0.069929,0.000655,-1.24,0,150.0,10.0,1.00,0.500,0.400,3.00,1.930,0.000,0
9.6454,0.010439,0.069931,0.000702,-1.26,0,150.0,10.0,1.00,0.500,0.400,3.00,1.920,0.000,0
9.6503,0.010451,0.069929,0.000745,-1.29,0,150.0,10.0,1.00,0.500,0.400,3.00,1.914,0.000,0
9.6556,0.010472,0.069922,0.000782,-1.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.908,0.000,0
9.6606,0.010488,0.069926,0.000815,-1.33,0,150.0,10.0,1.00,0.500,0.400,3.00,1.895,0.000,0
9.6656,0.010505,0.069931,0.000848,-1.36,0,150.0,10.0,1.00,0.500,0.400,3.00,1.887,0.000,0
9.6708,0.010530,0.069938,0.000882,-1.40,0,150.0,10.0,1.00,0.500,0.400,3.00,1.874,0.000,0
9.6758,0.010553,0.069941,0.000900,-1.43,0,150.0,10.0,1.00,0.500,0.400,3.00,1.860,0.000,0
9.6808,0.010572,0.069953,0.000930,-1.48,0,150.0,10.0,1.00,0.500,0.400,3.00,1.847,0.000,0
9.6858,0.010585,0.069976,0.000963,-1.51,0,150.0,10.0,1.00,0.500,0.400,3.00,1.830,0.000,0
9.6911,0.010602,0.069984,0.000979,-1.55,0,150.0,10.0,1.00,0.500,0.400,3.00,1.802,0.000,0
9.6961,0.010616,0.070000,0.001007,-1.57,0,150.0,10.0,1.00,0.500,0.400,3.00,1.756,0.000,0
9.7011,0.010628,0.070012,0.001020,-1.59,0,150.0,10.0,1.00,0.500,0.400,3.00,1.716,0.000,0
9.7061,0.010634,0.070029,0.001030,-1.61,0,150.0,10.0,1.00,0.500,0.400,3.00,1.703,0.000,0
9.7113,0.010639,0.070054,0.001046,-1.61,0,150.0,10.0,1.00,0.500,0.400,3.00,1.706,0.000,0
9.7163,0.010643,0.070075,0.001046,-1.61,0,150.0,10.0,1.00,0.500,0.400,3.00,1.709,0.000,0
9.7213,0.010641,0.070100,0.001044,-1.61,0,150.0,10.0,1.00,0.500,0.400,3.00,1.712,0.000,0
9.7266,0.010647,0.070129,0.001042,-1.61,0,150.0,10.0,1.00,0.500,0.400,3.00,1.709,0.000,0
9.7316,0.010647,0.070161,0.001037,-1.61,0,150.0,10.0,1.00,0.500,0.400,3.00,1.716,0.000,0
9.7366,0.010641,0.070198,0.001030,-1.61,0,150.0,10.0,1.00,0.500,0.400,3.00,1.724,0.000,0
9.7416,0.010644,0.070238,0.001023,-1.61,0,150.0,10.0,1.00,0.500,0.400,3.00,1.742,0.000,0
9.7468,0.010638,0.070275,0.001016,-1.61,0,150.0,10.0,1.00,0.500,0.400,3.00,1.766,0.000,0
9.7518,0.010635,0.070319,0.001006,-1.61,0,150.0,10.0,1.00,0.500,0.400,3.00,1.788,0.000,0
9.7568,0.010620,0.070367,0.001009,-1.62,0,150.0,10.0,1.00,0.500,0.400,3.00,1.808,0.000,0
