time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active
11.2582,0.029627,0.058111,-0.039806,-7.22,0,150.0,10.0,1.00,0.500,0.300,3.00,4.108,0.000,0
11.2634,0.029604,0.058091,-0.039850,-6.87,0,150.0,10.0,1.00,0.500,0.300,3.00,4.103,0.000,0
11.2685,0.029582,0.058073,-0.039886,-6.55,0,150.0,10.0,1.00,0.500,0.300,3.00,4.110,0.000,0
11.2736,0.029564,0.058040,-0.039942,-6.21,0,150.0,10.0,1.00,0.500,0.300,3.00,4.122,0.000,0
11.2788,0.029549,0.058022,-0.039978,-5.88,0,150.0,10.0,1.00,0.500,0.300,3.00,4.133,0.000,0
11.2839,0.029538,0.057982,-0.040039,-5.57,0,150.0,10.0,1.00,0.500,0.300,3.00,4.143,0.000,0
11.2890,0.029528,0.057951,-0.040086,-5.28,0,150.0,10.0,1.00,0.500,0.300,3.00,4.155,0.000,0
11.2939,0.029518,0.057917,-0.040151,-4.97,0,150.0,10.0,1.00,0.500,0.300,3.00,4.165,0.000,0
11.2992,0.029507,0.057878,-0.040212,-4.64,0,150.0,10.0,1.00,0.500,0.300,3.00,4.171,0.000,0
11.3042,0.029504,0.057837,-0.040282,-4.35,0,150.0,10.0,1.00,0.500,0.300,3.00,4.172,0.000,0
11.3094,0.029492,0.057790,-0.040358,-4.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.179,0.000,0
11.3144,0.029487,0.057743,-0.040433,-3.75,0,150.0,10.0,1.00,0.500,0.300,3.00,4.187,0.000,0
11.3197,0.029483,0.057694,-0.040517,-3.46,0,150.0,10.0,1.00,0.500,0.300,3.00,4.192,0.000,0
11.3247,0.029484,0.057642,-0.040590,-3.17,0,150.0,10.0,1.00,0.500,0.300,3.00,4.196,0.000,0
11.3299,0.029486,0.057589,-0.040671,-2.87,0,150.0,10.0,1.00,0.500,0.300,3.00,4.198,0.000,0
11.3350,0.029487,0.057535,-0.040752,-2.61,0,150.0,10.0,1.00,0.500,0.300,3.00,4.199,0.000,0
11.3402,0.029489,0.057489,-0.040828,-2.34,0,150.0,10.0,1.00,0.500,0.300,3.00,4.198,0.000,0
11.3452,0.029499,0.057444,-0.040895,-2.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.201,0.000,0
11.3502,0.029508,0.057397,-0.040971,-1.80,0,150.0,10.0,1.00,0.500,0.300,3.00,4.201,0.000,0
11.3555,0.029519,0.057348,-0.041065,-1.54,0,150.0,10.0,1.00,0.500,0.300,3.00,4.201,0.000,0
11.3607,0.029536,0.057301,-0.041150,-1.30,0,150.0,10.0,1.00,0.500,0.300,3.00,4.200,0.000,0
11.3656,0.029555,0.057259,-0.041238,-1.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.202,0.000,0
11.3707,0.029572,0.057210,-0.041331,-0.82,0,150.0,10.0,1.00,0.500,0.300,3.00,4.206,0.000,0
11.3757,0.029591,0.057168,-0.041419,-0.61,0,150.0,10.0,1.00,0.500,0.300,3.00,4.210,0.000,0
11.3810,0.029608,0.057120,-0.041513,-0.39,0,150.0,10.0,1.00,0.500,0.300,3.00,4.214,0.000,0
11.3859,0.029631,0.057069,-0.041586,-0.17,0,150.0,10.0,1.00,0.500,0.300,3.00,4.217,0.000,0
11.3909,0.029647,0.057021,-0.041671,0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.220,0.000,0
11.3962,0.029670,0.056970,-0.041744,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00,4.234,0.000,0
11.4012,0.029691,0.056913,-0.041823,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.249,0.000,0
11.4062,0.029708,0.056875,-0.041885,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.258,0.000,0
11.4114,0.029719,0.056832,-0.041973,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.263,0.000,0
11.4164,0.029724,0.056803,-0.042049,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.262,0.000,0
11.4217,0.029730,0.056774,-0.042126,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.258,0.000,0
11.4267,0.029742,0.056738,-0.042209,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.269,0.000,0
11.4317,0.029748,0.056708,-0.042286,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.282,0.000,0
11.4367,0.029746,0.056679,-0.042362,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.281,0.000,0
11.4420,0.029750,0.056644,-0.042436,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.291,0.000,0
11.4469,0.029748,0.056614,-0.042513,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.310,0.000,0
11.4522,0.029747,0.056583,-0.042598,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.331,0.000,0
11.4572,0.029745,0.056551,-0.042692,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.348,0.000,0
11.4625,0.029750,0.056515,-0.042774,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.370,0.000,0
11.4676,0.029747,0.056474,-0.042882,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.351,0.000,0
11.4727,0.029751,0.056438,-0.042964,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.338,0.000,0
11.4779,0.029754,0.056396,-0.043052,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.359,0.000,0
11.4829,0.029756,0.056353,-0.043140,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.403,0.000,0
11.4879,0.029759,0.056310,-0.043227,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.455,0.000,0
11.4932,0.029757,0.056278,-0.043321,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.492,0.000,0
11.4982,0.029753,0.056241,-0.043403,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.523,0.000,0
11.5032,0.029751,0.056211,-0.043480,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.542,0.000,0
11.5084,0.029748,0.056174,-0.043571,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.553,0.000,0
11.5134,0.029738,0.056140,-0.043673,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.563,0.000,0
11.5186,0.029729,0.056107,-0.043767,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.576,0.000,0
11.5237,0.029719,0.056075,-0.043852,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.605,0.000,0
11.5287,0.029709,0.056044,-0.043937,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.627,0.000,0
11.5337,0.029697,0.056001,-0.044024,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.639,0.000,0
11.5390,0.029678,0.055964,-0.044106,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.668,0.000,0
11.5440,0.029659,0.055928,-0.044179,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.688,0.000,0
11.5489,0.029639,0.055887,-0.044249,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.703,0.000,0
11.5542,0.029611,0.055845,-0.044327,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.712,0.000,0
11.5592,0.029591,0.055804,-0.044396,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.737,0.000,0
11.5645,0.029563,0.055763,-0.044466,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.766,0.000,0
11.5694,0.029542,0.055725,-0.044518,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.792,0.000,0
11.5747,0.029515,0.055690,-0.044582,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.810,0.000,0
11.5797,0.029496,0.055659,-0.044629,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.821,0.000,0
11.5848,0.029476,0.055626,-0.044685,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.822,0.000,0
11.5897,0.029462,0.055589,-0.044729,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.797,0.000,0
11.5950,0.029444,0.055563,-0.044779,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.785,0.000,0
11.6000,0.029431,0.055534,-0.044818,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.805,0.000,0
11.6049,0.029414,0.055517,-0.044845,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.816,0.000,0
11.6103,0.029404,0.055502,-0.044865,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.831,0.000,0
11.6152,0.029394,0.055487,-0.044884,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.839,0.000,0
11.6202,0.029386,0.055478,-0.044897,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.836,0.000,0
11.6254,0.029384,0.055472,-0.044903,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.844,0.000,0
11.6308,0.029379,0.055477,-0.044906,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.871,0.000,0
11.6357,0.029373,0.055483,-0.044900,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.876,0.000,0
11.6407,0.029375,0.055496,-0.044890,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.863,0.000,0
11.6457,0.029371,0.055508,-0.044887,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.847,0.000,0
11.6509,0.029374,0.055523,-0.044868,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.847,0.000,0
11.6559,0.029376,0.055536,-0.044857,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.860,0.000,0
11.6612,0.029375,0.055562,-0.044835,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.876,0.000,0
11.6662,0.029379,0.055582,-0.044819,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.905,0.000,0
11.6714,0.029377,0.055609,-0.044798,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.922,0.000,0
11.6765,0.029382,0.055637,-0.044768,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.880,0.000,0
11.6817,0.029389,0.055671,-0.044732,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.822,0.000,0
11.6867,0.029396,0.055705,-0.044705,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.784,0.000,0
11.6917,0.029403,0.055739,-0.044670,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.756,0.000,0
11.6970,0.029409,0.055774,-0.044634,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.722,0.000,0
11.7019,0.029416,0.055807,-0.044607,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.677,0.000,0
11.7072,0.029424,0.055849,-0.044567,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.633,0.000,0
11.7122,0.029438,0.055885,-0.044523,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.620,0.000,0
11.7174,0.029446,0.055928,-0.044473,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.618,0.000,0
11.7225,0.029454,0.055969,-0.044432,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.606,0.000,0
11.7277,0.029463,0.056019,-0.044377,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.600,0.000,0
11.7330,0.029470,0.056063,-0.044319,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.610,0.000,0
11.7379,0.029478,0.056106,-0.044269,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.658,0.000,0
11.7429,0.029485,0.056150,-0.044211,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.685,0.000,0
11.7482,0.029493,0.056194,-0.044153,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.723,0.000,0
11.7535,0.029500,0.056237,-0.044103,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.732,0.000,0
11.7584,0.029506,0.056274,-0.044050,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.751,0.000,0
11.7637,0.029514,0.056317,-0.044001,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.768,0.000,0
11.7687,0.029521,0.056360,-0.043951,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.778,0.000,0
11.7739,0.029527,0.056396,-0.043907,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.776,0.000,0
11.7792,0.029534,0.056432,-0.043863,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.779,0.000,0
11.7842,0.029540,0.056468,-0.043818,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.797,0.000,0
11.7895,0.029544,0.056498,-0.043779,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.828,0.000,0
11.7945,0.029548,0.056520,-0.043746,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.849,0.000,0
11.7997,0.029547,0.056556,-0.043701,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.842,0.000,0
11.8047,0.029549,0.056572,-0.043673,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.836,0.000,0
11.8099,0.029551,0.056590,-0.043637,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.857,0.000,0
11.8150,0.029557,0.056594,-0.043611,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.873,0.000,0
11.8201,0.029558,0.056605,-0.043580,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.874,0.000,0
11.8252,0.029565,0.056610,-0.043554,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.858,0.000,0
11.8304,0.029565,0.056621,-0.043522,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.821,0.000,0
11.8355,0.029572,0.056625,-0.043497,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.755,0.000,0
11.8407,0.029573,0.056634,-0.043474,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.713,0.000,0
11.8457,0.029580,0.056639,-0.043448,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.691,0.000,0
11.8511,0.029582,0.056655,-0.043420,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.652,0.000,0
11.8562,0.029583,0.056665,-0.043397,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.617,0.000,0
11.8612,0.029583,0.056674,-0.043375,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.590,0.000,0
11.8664,0.029586,0.056689,-0.043355,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.532,0.000,0
11.8717,0.029588,0.056704,-0.043336,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.480,0.000,0
11.8767,0.029590,0.056718,-0.043316,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.450,0.000,0
11.8820,0.029593,0.056733,-0.043297,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.412,0.000,0
11.8870,0.029596,0.056753,-0.043281,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.378,0.000,0
11.8922,0.029601,0.056781,-0.043251,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.352,0.000,0
11.8972,0.029606,0.056808,-0.043229,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.327,0.000,0
11.9024,0.029611,0.056836,-0.043199,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.336,0.000,0
11.9075,0.029616,0.056863,-0.043177,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.387,0.000,0
11.9127,0.029622,0.056896,-0.043150,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.418,0.000,0
11.9177,0.029621,0.056928,-0.043132,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.399,0.000,0
11.9227,0.029626,0.056954,-0.043110,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.374,0.000,0
11.9277,0.029631,0.056982,-0.043080,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.360,0.000,0
11.9330,0.029632,0.057021,-0.043056,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.351,0.000,0
11.9379,0.029636,0.057049,-0.043025,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.321,0.000,0
11.9429,0.029634,0.057074,-0.043012,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.313,0.000,0
11.9482,0.029633,0.057107,-0.042985,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.342,0.000,0
11.9535,0.029631,0.057133,-0.042963,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.396,0.000,0
11.9585,0.029627,0.057151,-0.042955,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.432,0.000,0
11.9637,0.029624,0.057173,-0.042930,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.443,0.000,0
11.9690,0.029613,0.057191,-0.042922,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.418,0.000,0
11.9742,0.029608,0.057205,-0.042903,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.402,0.000,0
11.9795,0.029609,0.057213,-0.042889,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.415,0.000,0
11.9847,0.029604,0.057228,-0.042869,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.427,0.000,0
11.9900,0.029604,0.057237,-0.042846,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.430,0.000,0
11.9949,0.029600,0.057250,-0.042835,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.413,0.000,0
12.0002,0.029600,0.057258,-0.042821,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.386,0.000,0
12.0052,0.029600,0.057260,-0.042813,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.380,0.000,0
12.0104,0.029601,0.057268,-0.042798,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.368,0.000,0
12.0155,0.029607,0.057264,-0.042787,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.344,0.000,0
12.0208,0.029606,0.057266,-0.042778,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.347,0.000,0
12.0257,0.029612,0.057261,-0.042775,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.366,0.000,0
12.0310,0.029612,0.057261,-0.042775,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.340,0.000,0
12.0359,0.029612,0.057261,-0.042775,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.284,0.000,0
12.0412,0.029617,0.057249,-0.042778,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.219,0.000,0
12.0462,0.029617,0.057250,-0.042769,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.182,0.000,0
12.0514,0.029617,0.057250,-0.042769,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.160,0.000,0
12.0564,0.029615,0.057244,-0.042774,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.147,0.000,0
12.0617,0.029621,0.057240,-0.042763,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.126,0.000,0
12.0667,0.029621,0.057240,-0.042763,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.113,0.000,0
12.0717,0.029621,0.057240,-0.042763,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.118,0.000,0
12.0770,0.029621,0.057241,-0.042754,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.106,0.000,0
12.0819,0.029621,0.057241,-0.042754,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.077,0.000,0
12.0873,0.029626,0.057238,-0.042742,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.079,0.000,0
12.0922,0.029626,0.057239,-0.042734,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.140,0.000,0
12.0975,0.029626,0.057239,-0.042734,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.203,0.000,0
12.1024,0.029626,0.057239,-0.042734,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.235,0.000,0
12.1074,0.029632,0.057234,-0.042731,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.241,0.000,0
12.1128,0.029632,0.057234,-0.042731,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.237,0.000,0
12.1176,0.029632,0.057234,-0.042731,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.226,0.000,0
12.1227,0.029631,0.057228,-0.042736,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.281,0.000,0
12.1277,0.029631,0.057226,-0.042745,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.371,0.000,0
12.1330,0.029628,0.057213,-0.042755,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.445,0.000,0
12.1379,0.029627,0.057206,-0.042761,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.473,0.000,0
12.1429,0.029623,0.057186,-0.042777,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.474,0.000,0
12.1482,0.029621,0.057173,-0.042788,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.458,0.000,0
12.1535,0.029618,0.057151,-0.042813,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.413,0.000,0
12.1585,0.029622,0.057140,-0.042815,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.296,0.000,0
12.1637,0.029621,0.057135,-0.042812,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.167,0.000,0
12.1687,0.029626,0.057121,-0.042823,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.088,0.000,0
12.1740,0.029631,0.057118,-0.042811,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.111,0.000,0
12.1792,0.029636,0.057105,-0.042822,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.188,0.000,0
12.1842,0.029635,0.057098,-0.042828,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.301,0.000,0
12.1892,0.029638,0.057080,-0.042835,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.391,0.000,0
12.1945,0.029637,0.057072,-0.042850,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.470,0.000,0
12.1995,0.029643,0.057065,-0.042855,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.539,0.000,0
12.2047,0.029643,0.057065,-0.042855,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.595,0.000,0
12.2097,0.029648,0.057052,-0.042866,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.650,0.000,0
12.2150,0.029654,0.057049,-0.042854,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.689,0.000,0
12.2199,0.029659,0.057044,-0.042851,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.719,0.000,0
12.2252,0.029666,0.057047,-0.042834,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.745,0.000,0
12.2302,0.029666,0.057048,-0.042826,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.767,0.000,0
12.2352,0.029671,0.057046,-0.042805,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.751,0.000,0
12.2405,0.029670,0.057050,-0.042779,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.724,0.000,0
12.2458,0.029671,0.057063,-0.042739,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.730,0.000,0
12.2507,0.029669,0.057068,-0.042705,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.759,0.000,0
12.2557,0.029670,0.057080,-0.042665,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.778,0.000,0
12.2610,0.029662,0.057092,-0.042625,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.785,0.000,0
12.2660,0.029662,0.057107,-0.042568,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.780,0.000,0
12.2713,0.029660,0.057116,-0.042516,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.770,0.000,0
12.2761,0.029654,0.057136,-0.042461,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.751,0.000,0
12.2815,0.029653,0.057152,-0.042396,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.734,0.000,0
12.2865,0.029647,0.057172,-0.042341,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.710,0.000,0
12.2918,0.029647,0.057195,-0.042270,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.682,0.000,0
12.2966,0.029647,0.057210,-0.042213,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.653,0.000,0
12.3019,0.029647,0.057233,-0.042141,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.630,0.000,0
12.3069,0.029640,0.057255,-0.042079,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.610,0.000,0
12.3122,0.029634,0.057284,-0.042002,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.589,0.000,0
12.3174,0.029628,0.057315,-0.041916,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.563,0.000,0
12.3225,0.029622,0.057346,-0.041831,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.540,0.000,0
12.3276,0.029617,0.057383,-0.041740,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.521,0.000,0
12.3327,0.029613,0.057426,-0.041652,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.505,0.000,0
12.3377,0.029608,0.057462,-0.041570,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.492,0.000,0
12.3429,0.029603,0.057497,-0.041496,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.485,0.000,0
12.3479,0.029594,0.057543,-0.041420,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.478,0.000,0
12.3533,0.029588,0.057581,-0.041329,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.473,0.000,0
12.3582,0.029583,0.057616,-0.041255,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.469,0.000,0
12.3635,0.029577,0.057645,-0.041179,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.460,0.000,0
12.3687,0.029571,0.057682,-0.041088,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.452,0.000,0
12.3737,0.029565,0.057720,-0.040997,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.450,0.000,0
12.3786,0.029559,0.057757,-0.040906,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.444,0.000,0
12.3840,0.029559,0.057791,-0.040803,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.435,0.000,0
12.3889,0.029558,0.057825,-0.040701,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.424,0.000,0
12.3943,0.029551,0.057865,-0.040592,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.410,0.000,0
12.3995,0.029550,0.057899,-0.040490,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.399,0.000,0
