time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
11.0121,-0.050211,0.084405,-0.006218,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,0.950,0.000,0,soft
11.0171,-0.050165,0.084363,-0.006073,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,0.948,0.000,0,soft
11.0221,-0.050119,0.084330,-0.005934,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,0.949,0.000,0,soft
11.0271,-0.050086,0.084304,-0.005795,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,0.950,0.000,0,soft
11.0323,-0.050047,0.084269,-0.005647,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,0.951,0.000,0,soft
11.0373,-0.050007,0.084238,-0.005516,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,0.951,0.000,0,soft
11.0423,-0.049963,0.084206,-0.005389,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,0.951,0.000,0,soft
11.0473,-0.049928,0.084175,-0.005259,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,0.951,0.000,0,soft
11.0526,-0.049887,0.084141,-0.005117,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,0.951,0.000,0,soft
11.0576,-0.049854,0.084112,-0.004999,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,0.953,0.000,0,soft
11.0626,-0.049814,0.084084,-0.004890,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,0.952,0.000,0,soft
11.0678,-0.049774,0.084056,-0.004781,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,0.951,0.000,0,soft
11.0728,-0.049734,0.084028,-0.004673,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,0.955,0.000,0,soft
11.0792,-0.049699,0.083999,-0.004560,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,0.957,0.000,0,soft
11.0836,-0.049663,0.083975,-0.004469,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,0.960,0.000,0,soft
11.0888,-0.049628,0.083958,-0.004380,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,0.961,0.000,0,soft
11.0939,-0.049588,0.083933,-0.004288,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,0.964,0.000,0,soft
11.0989,-0.049559,0.083915,-0.004189,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,0.954,0.000,0,soft
11.1039,-0.049527,0.083892,-0.004100,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,0.946,0.000,0,soft
11.1091,-0.049494,0.083869,-0.004016,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,0.948,0.000,0,soft
11.1141,-0.049467,0.083849,-0.003940,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,0.966,0.000,0,soft
11.1191,-0.049440,0.083830,-0.003869,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,0.985,0.000,0,soft
11.1243,-0.049413,0.083810,-0.003792,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,0.992,0.000,0,soft
11.1294,-0.049389,0.083791,-0.003722,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,0.988,0.000,0,soft
11.1346,-0.049369,0.083774,-0.003654,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,0.983,0.000,0,soft
11.1397,-0.049348,0.083750,-0.003590,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,0.980,0.000,0,soft
11.1446,-0.049332,0.083740,-0.003524,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,0.978,0.000,0,soft
11.1497,-0.049316,0.083727,-0.003473,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,0.975,0.000,0,soft
11.1548,-0.049297,0.083712,-0.003416,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,0.975,0.000,0,soft
11.1598,-0.049277,0.083698,-0.003365,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,0.970,0.000,0,soft
11.1649,-0.049257,0.083691,-0.003314,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,0.966,0.000,0,soft
11.1701,-0.049235,0.083678,-0.003267,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,0.967,0.000,0,soft
11.1751,-0.049221,0.083670,-0.003213,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,0.967,0.000,0,soft
11.1801,-0.049201,0.083663,-0.003162,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,0.971,0.000,0,soft
11.1851,-0.049185,0.083657,-0.003113,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,0.973,0.000,0,soft
11.1907,-0.049165,0.083650,-0.003062,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,0.975,0.000,0,soft
11.1959,-0.049142,0.083641,-0.003010,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,0.977,0.000,0,soft
11.2006,-0.049120,0.083635,-0.002964,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,0.980,0.000,0,soft
11.2059,-0.049095,0.083628,-0.002917,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,0.980,0.000,0,soft
11.2109,-0.049069,0.083614,-0.002875,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,0.979,0.000,0,soft
11.2159,-0.049040,0.083594,-0.002836,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,0.980,0.000,0,soft
11.2211,-0.049007,0.083578,-0.002785,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,0.983,0.000,0,soft
11.2261,-0.048976,0.083561,-0.002729,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,0.986,0.000,0,soft
11.2311,-0.048947,0.083545,-0.002680,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,0.989,0.000,0,soft
11.2364,-0.048916,0.083520,-0.002618,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,0.990,0.000,0,soft
11.2414,-0.048892,0.083502,-0.002553,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,0.991,0.000,0,soft
11.2464,-0.048870,0.083482,-0.002478,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,0.993,0.000,0,soft
11.2513,-0.048845,0.083457,-0.002412,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,0.994,0.000,0,soft
11.2563,-0.048817,0.083434,-0.002330,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,0.995,0.000,0,soft
11.2616,-0.048794,0.083419,-0.002244,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,0.991,0.000,0,soft
11.2666,-0.048764,0.083394,-0.002155,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,0.992,0.000,0,soft
11.2716,-0.048737,0.083374,-0.002057,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,0.997,0.000,0,soft
11.2768,-0.048701,0.083346,-0.001955,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,0.988,0.000,0,soft
11.2847,-0.048648,0.083313,-0.001813,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,0.984,0.000,0,soft
11.2898,-0.048600,0.083282,-0.001712,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,0.989,0.000,0,soft
11.2949,-0.048558,0.083254,-0.001619,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,0.994,0.000,0,soft
11.2999,-0.048517,0.083229,-0.001510,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,1.002,0.000,0,soft
11.3051,-0.048470,0.083198,-0.001403,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,1.008,0.000,0,soft
11.3101,-0.048421,0.083164,-0.001291,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,1.010,0.000,0,soft
11.3151,-0.048362,0.083130,-0.001185,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,1.010,0.000,0,soft
11.3201,-0.048303,0.083092,-0.001063,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,1.009,0.000,0,soft
11.3253,-0.048239,0.083050,-0.000928,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,1.011,0.000,0,soft
11.3304,-0.048166,0.083007,-0.000795,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,0.999,0.000,0,soft
11.3369,-0.048083,0.082954,-0.000624,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,0.988,0.000,0,soft
11.3409,-0.048023,0.082916,-0.000507,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,0.989,0.000,0,soft
11.3461,-0.047953,0.082865,-0.000341,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,0.993,0.000,0,soft
11.3518,-0.047868,0.082812,-0.000175,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,0.995,0.000,0,soft
11.3569,-0.047792,0.082753,-0.000011,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,0.998,0.000,0,soft
11.3618,-0.047721,0.082703,0.000177,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,0.998,0.000,0,soft
11.3669,-0.047652,0.082650,0.000349,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,1.000,0.000,0,soft
11.3719,-0.047580,0.082596,0.000522,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,1.000,0.000,0,soft
11.3771,-0.047500,0.082533,0.000725,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,1.000,0.000,0,soft
11.3820,-0.047422,0.082475,0.000933,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,1.000,0.000,0,soft
11.3870,-0.047334,0.082410,0.001135,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,1.000,0.000,0,soft
11.3921,-0.047265,0.082351,0.001330,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,1.003,0.000,0,soft
11.3974,-0.047184,0.082288,0.001524,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,1.000,0.000,0,soft
11.4024,-0.047110,0.082224,0.001726,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,0.999,0.000,0,soft
11.4074,-0.047036,0.082160,0.001929,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,1.001,0.000,0,soft
11.4126,-0.046951,0.082086,0.002137,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,1.004,0.000,0,soft
11.4176,-0.046881,0.082022,0.002337,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,1.007,0.000,0,soft
11.4239,-0.046875,0.082016,0.002357,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,1.004,0.000,0,soft
11.4291,-0.046689,0.081879,0.002761,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,1.004,0.000,0,soft
11.4343,-0.046607,0.081809,0.002973,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,1.008,0.000,0,soft
11.4393,-0.046526,0.081744,0.003163,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,1.013,0.000,0,soft
11.4444,-0.046464,0.081680,0.003367,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,1.018,0.000,0,soft
11.4507,-0.046390,0.081615,0.003560,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,1.017,0.000,0,soft
11.4546,-0.046307,0.081548,0.003756,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,1.026,0.000,0,soft
11.4596,-0.046225,0.081477,0.003963,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,1.025,0.000,0,soft
11.4649,-0.046147,0.081408,0.004169,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,1.018,0.000,0,soft
11.4699,-0.046085,0.081332,0.004381,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,1.023,0.000,0,soft
11.4749,-0.046020,0.081261,0.004571,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,1.036,0.000,0,soft
11.4801,-0.045947,0.081184,0.004777,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,1.048,0.000,0,soft
11.4851,-0.045874,0.081104,0.004993,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,1.060,0.000,0,soft
11.4901,-0.045807,0.081024,0.005186,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,1.071,0.000,0,soft
11.4951,-0.045747,0.080946,0.005397,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,1.080,0.000,0,soft
11.5004,-0.045676,0.080861,0.005603,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,1.090,0.000,0,soft
11.5055,-0.045612,0.080785,0.005805,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,1.090,0.000,0,soft
11.5103,-0.045548,0.080707,0.006013,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,1.083,0.000,0,soft
11.5156,-0.045477,0.080628,0.006218,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,1.094,0.000,0,soft
11.5205,-0.045421,0.080548,0.006434,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,1.111,0.000,0,soft
11.5258,-0.045353,0.080467,0.006644,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,1.125,0.000,0,soft
11.5309,-0.045290,0.080392,0.006862,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,1.130,0.000,0,soft
11.5359,-0.045221,0.080305,0.007090,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,1.132,0.000,0,soft
11.5409,-0.045158,0.080232,0.007297,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,1.135,0.000,0,soft
11.5461,-0.045097,0.080154,0.007520,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,1.142,0.000,0,soft
11.5511,-0.045030,0.080083,0.007713,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,1.156,0.000,0,soft
11.5562,-0.044966,0.080010,0.007916,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,1.178,0.000,0,soft
11.5611,-0.044903,0.079930,0.008141,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,1.198,0.000,0,soft
11.5664,-0.044843,0.079859,0.008363,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,1.220,0.000,0,soft
11.5713,-0.044790,0.079783,0.008578,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,1.244,0.000,0,soft
11.5764,-0.044722,0.079709,0.008777,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,1.258,0.000,0,soft
11.5813,-0.044668,0.079641,0.008986,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,1.234,0.000,0,soft
11.5866,-0.044609,0.079561,0.009205,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,1.226,0.000,0,soft
11.5916,-0.044551,0.079488,0.009427,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,1.243,0.000,0,soft
11.5966,-0.044479,0.079405,0.009646,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,1.277,0.000,0,soft
11.6019,-0.044405,0.079327,0.009870,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,1.300,0.000,0,soft
11.6069,-0.044344,0.079245,0.010090,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,1.315,0.000,0,soft
11.6119,-0.044290,0.079173,0.010306,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,1.315,0.000,0,soft
11.6201,-0.044201,0.079052,0.010651,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,1.312,0.000,0,soft
11.6251,-0.044130,0.078985,0.010836,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,1.343,0.000,0,soft
11.6301,-0.044061,0.078909,0.011026,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,1.356,0.000,0,soft
11.6354,-0.044000,0.078827,0.011242,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,1.365,0.000,0,soft
11.6403,-0.043951,0.078761,0.011433,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,1.376,0.000,0,soft
11.6454,-0.043910,0.078685,0.011639,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,1.354,0.000,0,soft
11.6503,-0.043856,0.078612,0.011828,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,1.339,0.000,0,soft
11.6553,-0.043802,0.078531,0.012014,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,1.327,0.000,0,soft
11.6607,-0.043748,0.078451,0.012221,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,1.326,0.000,0,soft
11.6657,-0.043699,0.078378,0.012408,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,1.330,0.000,0,soft
11.6707,-0.043663,0.078306,0.012601,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,1.339,0.000,0,soft
11.6759,-0.043623,0.078232,0.012795,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,1.341,0.000,0,soft
11.6819,-0.043564,0.078144,0.013017,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,1.374,0.000,0,soft
11.6871,-0.043519,0.078066,0.013219,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,1.435,0.000,0,soft
11.6921,-0.043466,0.077991,0.013404,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,1.474,0.000,0,soft
11.6971,-0.043430,0.077918,0.013592,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,1.507,0.000,0,soft
11.7024,-0.043383,0.077834,0.013786,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,1.512,0.000,0,soft
11.7073,-0.043334,0.077764,0.013958,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,1.495,0.000,0,soft
11.7123,-0.043290,0.077691,0.014138,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,1.487,0.000,0,soft
11.7173,-0.043248,0.077621,0.014334,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,1.493,0.000,0,soft
11.7227,-0.043205,0.077548,0.014515,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,1.533,0.000,0,soft
11.7277,-0.043176,0.077478,0.014694,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,1.553,0.000,0,soft
11.7327,-0.043128,0.077407,0.014865,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,1.571,0.000,0,soft
11.7377,-0.043093,0.077340,0.015031,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,1.554,0.000,0,soft
11.7429,-0.043054,0.077265,0.015199,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,1.542,0.000,0,soft
11.7479,-0.043023,0.077199,0.015363,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,1.573,0.000,0,soft
11.7529,-0.042986,0.077133,0.015524,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,1.600,0.000,0,soft
11.7582,-0.042963,0.077066,0.015694,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,1.605,0.000,0,soft
11.7631,-0.042924,0.077001,0.015851,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,1.604,0.000,0,soft
11.7682,-0.042883,0.076936,0.016003,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,1.605,0.000,0,soft
11.7734,-0.042844,0.076870,0.016159,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,1.595,0.000,0,soft
11.7784,-0.042814,0.076807,0.016312,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,1.574,0.000,0,soft
11.7834,-0.042780,0.076749,0.016449,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,1.583,0.000,0,soft
11.7884,-0.042746,0.076695,0.016597,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,1.618,0.000,0,soft
11.7936,-0.042722,0.076632,0.016752,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,1.654,0.000,0,soft
11.7987,-0.042681,0.076570,0.016893,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,1.653,0.000,0,soft
11.8037,-0.042640,0.076512,0.017024,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,1.656,0.000,0,soft
11.8089,-0.042596,0.076449,0.017167,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,1.669,0.000,0,soft
11.8139,-0.042559,0.076388,0.017306,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,1.693,0.000,0,soft
11.8190,-0.042519,0.076326,0.017448,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,1.725,0.000,0,soft
11.8239,-0.042476,0.076268,0.017574,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,1.717,0.000,0,soft
11.8293,-0.042439,0.076205,0.017720,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,1.683,0.000,0,soft
11.8341,-0.042397,0.076143,0.017857,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,1.660,0.000,0,soft
11.8391,-0.042354,0.076085,0.017984,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,1.642,0.000,0,soft
11.8441,-0.042308,0.076025,0.018112,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,1.645,0.000,0,soft
11.8511,-0.042240,0.075938,0.018299,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,1.661,0.000,0,soft
11.8563,-0.042201,0.075879,0.018450,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,1.659,0.000,0,soft
11.8614,-0.042160,0.075816,0.018588,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,1.663,0.000,0,soft
11.8664,-0.042111,0.075758,0.018729,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,1.686,0.000,0,soft
11.8717,-0.042063,0.075685,0.018888,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,1.716,0.000,0,soft
11.8766,-0.042019,0.075620,0.019027,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,1.752,0.000,0,soft
11.8839,-0.041941,0.075527,0.019221,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,1.743,0.000,0,soft
11.8889,-0.041896,0.075465,0.019349,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,1.731,0.000,0,soft
11.8939,-0.041858,0.075405,0.019480,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,1.731,0.000,0,soft
11.8991,-0.041817,0.075338,0.019624,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,1.745,0.000,0,soft
11.9041,-0.041775,0.075276,0.019758,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,1.762,0.000,0,soft
11.9091,-0.041730,0.075211,0.019876,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,1.772,0.000,0,soft
11.9141,-0.041691,0.075146,0.020014,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,1.737,0.000,0,soft
11.9193,-0.041651,0.075076,0.020148,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,1.707,0.000,0,soft
11.9247,-0.041610,0.075012,0.020264,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,1.696,0.000,0,soft
11.9299,-0.041570,0.074948,0.020381,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,1.681,0.000,0,soft
11.9356,-0.041531,0.074887,0.020491,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,1.694,0.000,0,soft
11.9399,-0.041493,0.074829,0.020611,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,1.751,0.000,0,soft
11.9463,-0.041455,0.074763,0.020732,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,1.789,0.000,0,soft
11.9539,-0.041422,0.074710,0.020844,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,1.819,0.000,0,soft
11.9548,-0.041390,0.074659,0.020950,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,1.857,0.000,0,soft
11.9604,-0.041356,0.074585,0.021092,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,1.881,0.000,0,soft
11.9654,-0.041331,0.074528,0.021217,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,1.881,0.000,0,soft
11.9704,-0.041299,0.074467,0.021329,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,1.876,0.000,0,soft
11.9754,-0.041261,0.074408,0.021450,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,1.896,0.000,0,soft
11.9807,-0.041227,0.074348,0.021574,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,1.926,0.000,0,soft
11.9856,-0.041194,0.074283,0.021693,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,1.930,0.000,0,soft
11.9906,-0.041153,0.074222,0.021816,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,1.954,0.000,0,soft
11.9958,-0.041113,0.074161,0.021939,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,1.989,0.000,0,soft
12.0008,-0.041081,0.074107,0.022051,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.010,0.000,0,soft
12.0059,-0.041051,0.074051,0.022168,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.021,0.000,0,soft
12.0109,-0.041019,0.073993,0.022286,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,1.997,0.000,0,soft
12.0161,-0.040976,0.073936,0.022415,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,1.970,0.000,0,soft
12.0211,-0.040929,0.073878,0.022526,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,1.972,0.000,0,soft
12.0261,-0.040881,0.073823,0.022647,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,1.971,0.000,0,soft
12.0314,-0.040828,0.073757,0.022773,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,1.968,0.000,0,soft
12.0364,-0.040794,0.073703,0.022898,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,1.975,0.000,0,soft
12.0414,-0.040755,0.073644,0.023015,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.019,0.000,0,soft
12.0464,-0.040718,0.073588,0.023142,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.055,0.000,0,soft
12.0516,-0.040674,0.073520,0.023274,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.076,0.000,0,soft
12.0566,-0.040638,0.073446,0.023408,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.112,0.000,0,soft
12.0617,-0.040596,0.073374,0.023551,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.143,0.000,0,soft
12.0669,-0.040548,0.073302,0.023692,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.196,0.000,0,soft
12.0719,-0.040514,0.073233,0.023830,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.251,0.000,0,soft
12.0769,-0.040469,0.073156,0.023982,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.250,0.000,0,soft
12.0834,-0.040416,0.073054,0.024185,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.216,0.000,0,soft
12.0886,-0.040365,0.072968,0.024352,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.204,0.000,0,soft
12.0936,-0.040320,0.072880,0.024527,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.231,0.000,0,soft
12.0986,-0.040283,0.072795,0.024697,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.303,0.000,0,soft
12.1036,-0.040225,0.072704,0.024869,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.382,0.000,0,soft
