time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
9.8651,0.018881,0.058688,0.045284,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8701,0.018796,0.058754,0.045286,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8751,0.018708,0.058802,0.045315,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8804,0.018598,0.058849,0.045362,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8854,0.018486,0.058898,0.045421,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8904,0.018360,0.058940,0.045495,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8954,0.018230,0.058968,0.045580,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9006,0.018091,0.059002,0.045667,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9056,0.017983,0.059031,0.045735,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9106,0.017885,0.059074,0.045785,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9159,0.017810,0.059123,0.045808,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9208,0.017749,0.059165,0.045823,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9258,0.017699,0.059207,0.045825,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9309,0.017646,0.059252,0.045841,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9361,0.017579,0.059283,0.045880,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9411,0.017501,0.059289,0.045954,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9461,0.017413,0.059290,0.046050,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9511,0.017308,0.059286,0.046173,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9570,0.017175,0.059256,0.046342,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9619,0.017046,0.059220,0.046513,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9671,0.016923,0.059170,0.046684,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9721,0.016779,0.059133,0.046873,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9771,0.016647,0.059099,0.047057,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9821,0.016528,0.059071,0.047226,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9874,0.016392,0.059058,0.047409,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9925,0.016282,0.059043,0.047561,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9974,0.016197,0.059028,0.047683,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0024,0.016113,0.059019,0.047796,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0076,0.016040,0.059015,0.047888,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0127,0.015968,0.059017,0.047971,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0176,0.015898,0.059011,0.048050,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0241,0.015812,0.058999,0.048156,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0284,0.015711,0.058975,0.048284,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0334,0.015593,0.058945,0.048438,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0398,0.015455,0.058876,0.048644,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0441,0.015339,0.058819,0.048808,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0492,0.015221,0.058740,0.048978,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0544,0.015103,0.058647,0.049153,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0594,0.014963,0.058559,0.049335,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0644,0.014828,0.058464,0.049520,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0694,0.014675,0.058360,0.049710,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0746,0.014539,0.058256,0.049883,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0797,0.014415,0.058149,0.050031,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0851,0.014291,0.058042,0.050178,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0899,0.014202,0.057932,0.050278,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0949,0.014111,0.057816,0.050387,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1002,0.014010,0.057706,0.050498,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1051,0.013931,0.057596,0.050585,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1102,0.013843,0.057488,0.050692,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1152,0.013750,0.057366,0.050808,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1204,0.013649,0.057246,0.050944,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1254,0.013561,0.057134,0.051065,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1304,0.013466,0.057009,0.051211,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1354,0.013386,0.056885,0.051338,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1407,0.013282,0.056753,0.051491,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1457,0.013172,0.056620,0.051648,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1507,0.013074,0.056489,0.051801,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1572,0.012941,0.056341,0.052014,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1622,0.012866,0.056212,0.052152,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1674,0.012788,0.056085,0.052301,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1724,0.012707,0.055979,0.052450,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1809,0.012578,0.055803,0.052702,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1862,0.012500,0.055714,0.052860,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1912,0.012422,0.055626,0.053018,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1974,0.012345,0.055520,0.053196,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2027,0.012276,0.055435,0.053362,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2079,0.012198,0.055356,0.053530,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2129,0.012132,0.055279,0.053694,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2179,0.012068,0.055214,0.053840,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2229,0.012010,0.055163,0.053975,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2282,0.011955,0.055106,0.054114,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2332,0.011914,0.055056,0.054240,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2382,0.011878,0.055011,0.054345,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2434,0.011849,0.054953,0.054456,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2484,0.011811,0.054902,0.054569,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2534,0.011764,0.054856,0.054685,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2584,0.011701,0.054810,0.054816,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2642,0.011638,0.054737,0.054958,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2694,0.011574,0.054678,0.055094,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2747,0.011507,0.054610,0.055232,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2797,0.011445,0.054542,0.055364,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2847,0.011388,0.054489,0.055486,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2899,0.011340,0.054433,0.055589,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2949,0.011282,0.054383,0.055695,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2999,0.011230,0.054337,0.055780,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3052,0.011159,0.054289,0.055873,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3102,0.011087,0.054246,0.055951,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3152,0.011028,0.054194,0.056014,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3205,0.010960,0.054124,0.056072,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3254,0.010881,0.054068,0.056137,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3309,0.010783,0.053996,0.056215,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3359,0.010708,0.053924,0.056272,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3412,0.010621,0.053866,0.056335,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3462,0.010547,0.053810,0.056394,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3512,0.010462,0.053754,0.056463,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3567,0.010386,0.053696,0.056515,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3614,0.010321,0.053648,0.056566,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3664,0.010257,0.053606,0.056610,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3714,0.010207,0.053566,0.056649,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3764,0.010145,0.053525,0.056699,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3816,0.010078,0.053485,0.056754,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3866,0.010024,0.053433,0.056811,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3916,0.009977,0.053387,0.056854,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3966,0.009945,0.053334,0.056889,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4019,0.009894,0.053280,0.056933,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4069,0.009847,0.053220,0.056980,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4119,0.009806,0.053160,0.057022,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4169,0.009744,0.053115,0.057087,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4219,0.009688,0.053071,0.057147,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4271,0.009623,0.053028,0.057225,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4321,0.009569,0.052986,0.057292,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4372,0.009507,0.052951,0.057368,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4422,0.009437,0.052909,0.057451,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4474,0.009366,0.052866,0.057533,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4524,0.009308,0.052815,0.057602,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4574,0.009257,0.052767,0.057672,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4624,0.009201,0.052732,0.057742,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4677,0.009156,0.052680,0.057822,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4738,0.009100,0.052637,0.057924,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4782,0.009058,0.052602,0.058014,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4834,0.009013,0.052556,0.058120,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4885,0.008979,0.052509,0.058217,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4935,0.008950,0.052463,0.058307,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4985,0.008909,0.052424,0.058413,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5037,0.008862,0.052371,0.058527,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5088,0.008801,0.052331,0.058641,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5137,0.008750,0.052284,0.058752,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5190,0.008695,0.052229,0.058865,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5240,0.008642,0.052180,0.058969,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5296,0.008583,0.052131,0.059078,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5340,0.008525,0.052082,0.059187,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5405,0.008462,0.052021,0.059313,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5455,0.008418,0.051980,0.059411,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5505,0.008383,0.051937,0.059490,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5555,0.008347,0.051890,0.059586,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5607,0.008314,0.051832,0.059693,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5657,0.008288,0.051779,0.059786,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5710,0.008271,0.051716,0.059893,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5759,0.008266,0.051645,0.059987,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5810,0.008267,0.051585,0.060085,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5862,0.008257,0.051524,0.060194,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5912,0.008251,0.051453,0.060322,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5962,0.008257,0.051374,0.060436,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6013,0.008258,0.051309,0.060550,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6063,0.008255,0.051250,0.060661,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6115,0.008253,0.051193,0.060778,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6165,0.008274,0.051122,0.060880,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6215,0.008287,0.051049,0.060980,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6267,0.008307,0.050978,0.061083,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6318,0.008326,0.050901,0.061193,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6368,0.008342,0.050821,0.061296,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6417,0.008371,0.050716,0.061406,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6470,0.008390,0.050612,0.061533,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6520,0.008397,0.050510,0.061647,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6570,0.008407,0.050401,0.061765,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6622,0.008414,0.050287,0.061891,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6672,0.008431,0.050166,0.062015,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6723,0.008457,0.050053,0.062133,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6774,0.008484,0.049943,0.062258,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6825,0.008531,0.049807,0.062391,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6875,0.008569,0.049692,0.062521,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6925,0.008605,0.049588,0.062640,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6978,0.008655,0.049460,0.062772,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7027,0.008700,0.049346,0.062904,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7077,0.008756,0.049218,0.063030,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7127,0.008807,0.049091,0.063169,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7180,0.008852,0.048959,0.063328,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7230,0.008887,0.048838,0.063473,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7280,0.008930,0.048704,0.063625,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7330,0.008985,0.048558,0.063779,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7382,0.009041,0.048413,0.063939,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7432,0.009095,0.048261,0.064108,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7483,0.009134,0.048130,0.064278,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7533,0.009174,0.048000,0.064456,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7585,0.009213,0.047851,0.064653,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7635,0.009263,0.047702,0.064841,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7685,0.009316,0.047534,0.065043,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7735,0.009357,0.047394,0.065216,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7787,0.009400,0.047259,0.065404,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7838,0.009442,0.047121,0.065584,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7888,0.009479,0.046984,0.065776,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7938,0.009526,0.046818,0.065968,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7990,0.009555,0.046667,0.066169,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8040,0.009590,0.046524,0.066376,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8090,0.009616,0.046386,0.066607,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8142,0.009648,0.046234,0.066844,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8193,0.009669,0.046113,0.067059,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8243,0.009686,0.045999,0.067270,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8295,0.009703,0.045882,0.067504,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8345,0.009717,0.045785,0.067729,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8395,0.009743,0.045661,0.067960,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8445,0.009752,0.045583,0.068170,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8498,0.009767,0.045505,0.068374,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8548,0.009784,0.045419,0.068575,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8598,0.009792,0.045331,0.068774,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8652,0.009809,0.045221,0.068976,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8700,0.009808,0.045129,0.069166,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8751,0.009802,0.045042,0.069346,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8803,0.009798,0.044943,0.069543,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8853,0.009791,0.044841,0.069727,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8903,0.009791,0.044740,0.069913,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8953,0.009782,0.044623,0.070102,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9005,0.009743,0.044519,0.070303,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9056,0.009714,0.044399,0.070499,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9105,0.009697,0.044270,0.070675,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9155,0.009676,0.044132,0.070852,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9208,0.009656,0.043972,0.071038,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9258,0.009635,0.043824,0.071205,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9308,0.009599,0.043687,0.071363,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9360,0.009579,0.043520,0.071517,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9410,0.009564,0.043364,0.071647,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9460,0.009552,0.043193,0.071777,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9510,0.009541,0.043022,0.071907,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9563,0.009546,0.042836,0.072027,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9613,0.009551,0.042664,0.072143,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9663,0.009565,0.042497,0.072239,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9716,0.009591,0.042331,0.072332,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9765,0.009623,0.042165,0.072420,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9816,0.009653,0.042007,0.072512,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9868,0.009683,0.041849,0.072603,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9918,0.009710,0.041708,0.072702,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9976,0.009734,0.041574,0.072803,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0018,0.009758,0.041427,0.072916,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0071,0.009773,0.041287,0.073031,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0123,0.009784,0.041125,0.073158,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0173,0.009797,0.040969,0.073277,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0223,0.009801,0.040834,0.073386,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0273,0.009809,0.040696,0.073484,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0326,0.009828,0.040567,0.073576,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0376,0.009848,0.040465,0.073644,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0426,0.009876,0.040356,0.073711,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0478,0.009897,0.040258,0.073765,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0528,0.009918,0.040175,0.073808,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0578,0.009937,0.040076,0.073855,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0670,0.009948,0.039974,0.073894,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0678,0.009958,0.039881,0.073936,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0733,0.009950,0.039755,0.073991,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0783,0.009937,0.039654,0.074049,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0833,0.009917,0.039552,0.074112,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0883,0.009897,0.039437,0.074186,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0935,0.009884,0.039313,0.074252,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0986,0.009871,0.039213,0.074316,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1036,0.009870,0.039089,0.074372,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1088,0.009864,0.038979,0.074422,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1138,0.009862,0.038877,0.074471,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1188,0.009862,0.038780,0.074504,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1238,0.009857,0.038688,0.074528,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1291,0.009848,0.038598,0.074563,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1338,0.009844,0.038590,0.074565,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1406,0.009829,0.038441,0.074625,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1444,0.009827,0.038352,0.074662,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1493,0.009814,0.038279,0.074704,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1544,0.009801,0.038216,0.074756,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1593,0.009794,0.038152,0.074802,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1646,0.009783,0.038090,0.074861,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1696,0.009773,0.038044,0.074914,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1748,0.009768,0.038005,0.074966,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1798,0.009758,0.037973,0.075008,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1848,0.009743,0.037940,0.075055,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1898,0.009721,0.037897,0.075096,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1951,0.009686,0.037863,0.075151,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2001,0.009648,0.037813,0.075203,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2051,0.009604,0.037762,0.075260,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2101,0.009556,0.037705,0.075325,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2153,0.009505,0.037631,0.075388,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2203,0.009457,0.037549,0.075455,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2253,0.009410,0.037460,0.075518,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2303,0.009358,0.037370,0.075586,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2356,0.009297,0.037265,0.075663,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2406,0.009234,0.037169,0.075743,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2456,0.009185,0.037063,0.075811,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2508,0.009141,0.036944,0.075885,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2559,0.009108,0.036833,0.075953,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
