time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
12.6324,-0.005453,0.087348,0.029619,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.232,0.000,0,unknown
12.6375,-0.005520,0.087426,0.029508,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.416,0.000,0,unknown
12.6427,-0.005608,0.087515,0.029396,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.555,0.000,0,unknown
12.6477,-0.005691,0.087604,0.029299,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.622,0.000,0,unknown
12.6527,-0.005796,0.087703,0.029201,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.730,0.000,0,unknown
12.6577,-0.005892,0.087802,0.029113,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.840,0.000,0,unknown
12.6629,-0.005983,0.087896,0.029028,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.909,0.000,0,unknown
12.6680,-0.006088,0.087994,0.028951,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.935,0.000,0,unknown
12.6733,-0.006204,0.088099,0.028870,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.947,0.000,0,unknown
12.6782,-0.006321,0.088203,0.028811,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.954,0.000,0,unknown
12.6832,-0.006448,0.088313,0.028746,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.853,0.000,0,unknown
12.6881,-0.006574,0.088420,0.028691,-0.10,0,150.0,10.0,1.00,0.500,0.300,3.00,5.768,0.000,0,unknown
12.6935,-0.006706,0.088530,0.028632,-0.18,0,150.0,10.0,1.00,0.500,0.300,3.00,5.743,0.000,0,unknown
12.6984,-0.006841,0.088639,0.028580,-0.29,0,150.0,10.0,1.00,0.500,0.300,3.00,5.715,0.000,0,unknown
12.7035,-0.006996,0.088756,0.028512,-0.42,0,150.0,10.0,1.00,0.500,0.300,3.00,5.595,0.000,0,unknown
12.7087,-0.007153,0.088880,0.028450,-0.60,0,150.0,10.0,1.00,0.500,0.300,3.00,5.489,0.000,0,unknown
12.7137,-0.007312,0.088995,0.028388,-0.79,0,150.0,10.0,1.00,0.500,0.300,3.00,5.375,0.000,0,unknown
12.7189,-0.007473,0.089107,0.028320,-1.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.249,0.000,0,unknown
12.7239,-0.007630,0.089219,0.028245,-1.35,0,150.0,10.0,1.00,0.500,0.300,3.00,5.074,0.000,0,unknown
12.7289,-0.007790,0.089327,0.028163,-1.72,0,150.0,10.0,1.00,0.500,0.300,3.00,4.898,0.000,0,unknown
12.7339,-0.007962,0.089445,0.028068,-2.15,0,150.0,10.0,1.00,0.500,0.300,3.00,4.788,0.000,0,unknown
12.7392,-0.008136,0.089560,0.027966,-2.71,0,150.0,10.0,1.00,0.500,0.300,3.00,4.786,0.000,0,unknown
12.7441,-0.008296,0.089660,0.027863,-3.36,0,150.0,10.0,1.00,0.500,0.300,3.00,4.791,0.000,0,unknown
12.7492,-0.008455,0.089756,0.027769,-4.12,0,150.0,10.0,1.00,0.500,0.300,3.00,4.797,0.000,0,unknown
12.7541,-0.008620,0.089855,0.027673,-5.00,0,150.0,10.0,1.00,0.500,0.300,3.00,4.748,0.000,0,unknown
12.7595,-0.008801,0.089957,0.027570,-6.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.658,0.000,0,unknown
12.7644,-0.008981,0.090061,0.027475,-7.14,0,150.0,10.0,1.00,0.500,0.300,3.00,4.633,0.000,0,unknown
12.7694,-0.009156,0.090166,0.027374,-8.34,0,150.0,10.0,1.00,0.500,0.300,3.00,4.684,0.000,0,unknown
12.7747,-0.009352,0.090280,0.027272,-9.66,0,150.0,10.0,1.00,0.500,0.300,3.00,4.711,0.000,0,unknown
12.7797,-0.009563,0.090412,0.027161,-10.98,0,150.0,10.0,1.00,0.500,0.300,3.00,4.690,0.000,0,unknown
12.7847,-0.009769,0.090546,0.027052,-12.33,0,150.0,10.0,1.00,0.500,0.300,3.00,4.645,0.000,0,unknown
12.7899,-0.009975,0.090684,0.026935,-13.77,0,150.0,10.0,1.00,0.500,0.300,3.00,4.607,0.000,0,unknown
12.7953,-0.010185,0.090829,0.026802,-15.21,0,150.0,10.0,1.00,0.500,0.300,3.00,4.684,0.000,0,unknown
12.8002,-0.010417,0.090994,0.026658,-16.60,0,150.0,10.0,1.00,0.500,0.300,3.00,4.803,0.000,0,unknown
12.8052,-0.010629,0.091152,0.026508,-17.97,0,150.0,10.0,1.00,0.500,0.300,3.00,4.858,0.000,0,unknown
12.8101,-0.010824,0.091297,0.026352,-19.34,0,150.0,10.0,1.00,0.500,0.300,3.00,4.847,0.000,0,unknown
12.8154,-0.011003,0.091442,0.026173,-20.70,0,150.0,10.0,1.00,0.500,0.300,3.00,4.809,0.000,0,unknown
12.8204,-0.011201,0.091601,0.025979,-22.00,0,150.0,10.0,1.00,0.500,0.300,3.00,4.857,0.000,0,unknown
12.8257,-0.011402,0.091754,0.025778,-23.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.937,0.000,0,unknown
12.8306,-0.011569,0.091896,0.025570,-24.52,0,150.0,10.0,1.00,0.500,0.300,3.00,4.979,0.000,0,unknown
12.8356,-0.011740,0.092044,0.025345,-25.71,0,150.0,10.0,1.00,0.500,0.300,3.00,5.054,0.000,0,unknown
12.8410,-0.011901,0.092185,0.025103,-26.91,0,150.0,10.0,1.00,0.500,0.300,3.00,5.097,0.000,0,unknown
12.8463,-0.012052,0.092319,0.024867,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.086,0.000,0,unknown
12.8512,-0.012199,0.092445,0.024647,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00,5.127,0.000,0,unknown
12.8565,-0.012342,0.092568,0.024387,-27.75,0,150.0,10.0,1.00,0.500,0.300,3.00,5.170,0.000,0,unknown
12.8617,-0.012465,0.092674,0.024129,-27.58,0,150.0,10.0,1.00,0.500,0.300,3.00,5.201,0.000,0,unknown
12.8667,-0.012550,0.092746,0.023897,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00,5.233,0.000,0,unknown
12.8720,-0.012612,0.092813,0.023652,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00,5.203,0.000,0,unknown
12.8770,-0.012679,0.092886,0.023412,-27.86,0,150.0,10.0,1.00,0.500,0.300,3.00,5.136,0.000,0,unknown
12.8822,-0.012768,0.092983,0.023176,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00,5.053,0.000,0,unknown
12.8872,-0.012869,0.093096,0.022968,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00,4.976,0.000,0,unknown
12.8922,-0.012932,0.093201,0.022733,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00,4.939,0.000,0,unknown
12.8974,-0.012982,0.093312,0.022488,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,4.906,0.000,0,unknown
12.9024,-0.013029,0.093407,0.022259,-28.18,0,150.0,10.0,1.00,0.500,0.300,3.00,4.842,0.000,0,unknown
12.9074,-0.013086,0.093506,0.022013,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,4.730,0.000,0,unknown
12.9127,-0.013148,0.093603,0.021772,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,4.594,0.000,0,unknown
12.9180,-0.013215,0.093703,0.021550,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,4.424,0.000,0,unknown
12.9229,-0.013248,0.093788,0.021307,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,4.241,0.000,0,unknown
12.9280,-0.013276,0.093856,0.021089,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,4.063,0.000,0,unknown
12.9332,-0.013304,0.093930,0.020848,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,3.872,0.000,0,unknown
12.9384,-0.013342,0.093996,0.020599,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,3.710,0.000,0,unknown
12.9434,-0.013372,0.094037,0.020369,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,3.571,0.000,0,unknown
12.9488,-0.013397,0.094083,0.020119,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,3.460,0.000,0,unknown
12.9537,-0.013401,0.094116,0.019856,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,3.341,0.000,0,unknown
12.9590,-0.013408,0.094137,0.019586,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,3.214,0.000,0,unknown
12.9642,-0.013401,0.094142,0.019302,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,3.089,0.000,0,unknown
12.9692,-0.013416,0.094151,0.019031,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.998,0.000,0,unknown
12.9745,-0.013414,0.094137,0.018740,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.940,0.000,0,unknown
12.9795,-0.013404,0.094117,0.018459,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.895,0.000,0,unknown
12.9847,-0.013373,0.094087,0.018129,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.835,0.000,0,unknown
12.9897,-0.013339,0.094058,0.017814,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.829,0.000,0,unknown
12.9950,-0.013291,0.094012,0.017463,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.842,0.000,0,unknown
12.9999,-0.013241,0.093963,0.017141,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.858,0.000,0,unknown
13.0052,-0.013202,0.093912,0.016787,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.930,0.000,0,unknown
13.0104,-0.013139,0.093842,0.016414,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,3.037,0.000,0,unknown
13.0155,-0.013100,0.093791,0.016081,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,3.100,0.000,0,unknown
13.0208,-0.013034,0.093718,0.015709,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,3.093,0.000,0,unknown
13.0257,-0.012985,0.093653,0.015381,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,3.076,0.000,0,unknown
13.0309,-0.012929,0.093600,0.015024,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,3.045,0.000,0,unknown
13.0360,-0.012857,0.093545,0.014672,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,3.035,0.000,0,unknown
13.0409,-0.012776,0.093483,0.014302,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,3.037,0.000,0,unknown
13.0463,-0.012713,0.093434,0.013938,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,3.031,0.000,0,unknown
13.0512,-0.012661,0.093383,0.013592,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,3.011,0.000,0,unknown
13.0562,-0.012578,0.093332,0.013198,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.959,0.000,0,unknown
13.0612,-0.012501,0.093290,0.012800,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.845,0.000,0,unknown
13.0664,-0.012410,0.093242,0.012371,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.725,0.000,0,unknown
13.0714,-0.012323,0.093198,0.011960,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.680,0.000,0,unknown
13.0764,-0.012243,0.093148,0.011548,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.617,0.000,0,unknown
13.0817,-0.012143,0.093100,0.011119,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.494,0.000,0,unknown
13.0867,-0.012058,0.093044,0.010715,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.336,0.000,0,unknown
13.0919,-0.011960,0.092999,0.010269,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.231,0.000,0,unknown
13.0969,-0.011870,0.092942,0.009851,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.131,0.000,0,unknown
13.1022,-0.011767,0.092879,0.009401,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.026,0.000,0,unknown
13.1072,-0.011662,0.092812,0.008958,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.887,0.000,0,unknown
13.1122,-0.011562,0.092744,0.008520,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.705,0.000,0,unknown
13.1172,-0.011452,0.092670,0.008056,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.541,0.000,0,unknown
13.1225,-0.011337,0.092588,0.007580,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.471,0.000,0,unknown
13.1276,-0.011209,0.092497,0.007085,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.461,0.000,0,unknown
13.1327,-0.011088,0.092412,0.006631,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.503,0.000,0,unknown
13.1380,-0.010974,0.092312,0.006184,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.526,0.000,0,unknown
13.1429,-0.010856,0.092219,0.005729,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.519,0.000,0,unknown
13.1480,-0.010727,0.092113,0.005271,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.508,0.000,0,unknown
13.1532,-0.010611,0.092004,0.004809,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.536,0.000,0,unknown
13.1583,-0.010488,0.091890,0.004356,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.566,0.000,0,unknown
13.1632,-0.010369,0.091778,0.003894,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.581,0.000,0,unknown
13.1684,-0.010244,0.091652,0.003413,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.611,0.000,0,unknown
13.1734,-0.010141,0.091531,0.002977,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.597,0.000,0,unknown
13.1784,-0.010035,0.091397,0.002529,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.607,0.000,0,unknown
13.1838,-0.009926,0.091245,0.002085,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.615,0.000,0,unknown
13.1887,-0.009814,0.091093,0.001664,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.603,0.000,0,unknown
13.1940,-0.009698,0.090941,0.001228,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.595,0.000,0,unknown
13.1989,-0.009575,0.090804,0.000804,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.607,0.000,0,unknown
13.2042,-0.009442,0.090642,0.000366,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.589,0.000,0,unknown
13.2092,-0.009317,0.090484,-0.000038,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.607,0.000,0,unknown
13.2144,-0.009196,0.090326,-0.000436,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.633,0.000,0,unknown
13.2194,-0.009069,0.090160,-0.000854,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.590,0.000,0,unknown
13.2247,-0.008944,0.089984,-0.001255,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.522,0.000,0,unknown
13.2297,-0.008823,0.089825,-0.001631,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.497,0.000,0,unknown
13.2350,-0.008704,0.089653,-0.002005,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.494,0.000,0,unknown
13.2399,-0.008584,0.089488,-0.002351,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.519,0.000,0,unknown
13.2452,-0.008462,0.089311,-0.002723,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.510,0.000,0,unknown
13.2502,-0.008349,0.089143,-0.003039,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.478,0.000,0,unknown
13.2555,-0.008228,0.088960,-0.003381,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.403,0.000,0,unknown
13.2604,-0.008121,0.088798,-0.003685,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.357,0.000,0,unknown
13.2658,-0.008009,0.088633,-0.003987,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.367,0.000,0,unknown
13.2707,-0.007903,0.088489,-0.004273,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.392,0.000,0,unknown
13.2760,-0.007782,0.088334,-0.004584,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.423,0.000,0,unknown
13.2809,-0.007675,0.088191,-0.004840,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.483,0.000,0,unknown
13.2862,-0.007568,0.088054,-0.005097,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.535,0.000,0,unknown
13.2912,-0.007468,0.087924,-0.005335,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.590,0.000,0,unknown
13.2962,-0.007368,0.087791,-0.005557,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.640,0.000,0,unknown
13.3015,-0.007276,0.087673,-0.005754,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.714,0.000,0,unknown
13.3064,-0.007188,0.087568,-0.005939,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.815,0.000,0,unknown
13.3117,-0.007096,0.087467,-0.006118,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.861,0.000,0,unknown
13.3167,-0.007020,0.087376,-0.006271,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.796,0.000,0,unknown
13.3220,-0.006941,0.087289,-0.006410,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.706,0.000,0,unknown
13.3272,-0.006871,0.087216,-0.006523,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.674,0.000,0,unknown
13.3322,-0.006809,0.087158,-0.006611,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.698,0.000,0,unknown
13.3374,-0.006750,0.087099,-0.006691,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.705,0.000,0,unknown
13.3424,-0.006701,0.087051,-0.006761,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.708,0.000,0,unknown
13.3477,-0.006654,0.087010,-0.006826,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.704,0.000,0,unknown
13.3530,-0.006611,0.086969,-0.006876,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.704,0.000,0,unknown
13.3580,-0.006573,0.086935,-0.006913,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.661,0.000,0,unknown
13.3632,-0.006548,0.086919,-0.006927,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.646,0.000,0,unknown
13.3682,-0.006523,0.086899,-0.006925,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.681,0.000,0,unknown
13.3732,-0.006507,0.086890,-0.006911,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.746,0.000,0,unknown
13.3784,-0.006493,0.086888,-0.006893,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.786,0.000,0,unknown
13.3834,-0.006489,0.086896,-0.006863,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.805,0.000,0,unknown
13.3887,-0.006490,0.086900,-0.006841,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.827,0.000,0,unknown
13.3937,-0.006496,0.086919,-0.006801,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.842,0.000,0,unknown
13.3990,-0.006506,0.086940,-0.006770,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.805,0.000,0,unknown
13.4042,-0.006522,0.086968,-0.006719,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.697,0.000,0,unknown
13.4092,-0.006537,0.087004,-0.006670,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.562,0.000,0,unknown
13.4145,-0.006549,0.087036,-0.006611,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.412,0.000,0,unknown
13.4195,-0.006562,0.087076,-0.006547,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.232,0.000,0,unknown
13.4247,-0.006571,0.087119,-0.006476,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.066,0.000,0,unknown
13.4297,-0.006582,0.087162,-0.006397,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,0.954,0.000,0,unknown
13.4350,-0.006598,0.087213,-0.006305,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,0.911,0.000,0,unknown
13.4400,-0.006614,0.087263,-0.006214,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,0.968,0.000,0,unknown
13.4453,-0.006631,0.087321,-0.006117,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.037,0.000,0,unknown
13.4502,-0.006655,0.087375,-0.006020,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.107,0.000,0,unknown
13.4552,-0.006686,0.087431,-0.005926,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.174,0.000,0,unknown
13.4604,-0.006717,0.087481,-0.005830,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.198,0.000,0,unknown
13.4657,-0.006756,0.087539,-0.005714,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.224,0.000,0,unknown
13.4707,-0.006793,0.087589,-0.005603,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.251,0.000,0,unknown
13.4760,-0.006834,0.087646,-0.005480,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.264,0.000,0,unknown
13.4812,-0.006876,0.087696,-0.005355,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.272,0.000,0,unknown
13.4862,-0.006918,0.087746,-0.005230,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.320,0.000,0,unknown
13.4912,-0.006964,0.087790,-0.005097,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.397,0.000,0,unknown
13.4962,-0.007012,0.087840,-0.004958,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.535,0.000,0,unknown
13.5015,-0.007072,0.087887,-0.004805,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.701,0.000,0,unknown
13.5064,-0.007137,0.087944,-0.004656,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.878,0.000,0,unknown
13.5117,-0.007211,0.088003,-0.004502,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.046,0.000,0,unknown
13.5167,-0.007287,0.088070,-0.004343,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.160,0.000,0,unknown
13.5217,-0.007368,0.088143,-0.004171,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.228,0.000,0,unknown
13.5270,-0.007452,0.088213,-0.004007,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.252,0.000,0,unknown
13.5323,-0.007530,0.088293,-0.003844,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.211,0.000,0,unknown
13.5372,-0.007596,0.088373,-0.003710,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.164,0.000,0,unknown
13.5425,-0.007672,0.088467,-0.003551,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.135,0.000,0,unknown
13.5474,-0.007733,0.088543,-0.003415,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.093,0.000,0,unknown
13.5527,-0.007804,0.088634,-0.003254,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.047,0.000,0,unknown
13.5579,-0.007867,0.088729,-0.003092,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.029,0.000,0,unknown
13.5630,-0.007931,0.088823,-0.002931,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.007,0.000,0,unknown
13.5683,-0.008004,0.088920,-0.002764,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.991,0.000,0,unknown
13.5732,-0.008077,0.089018,-0.002598,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.994,0.000,0,unknown
13.5782,-0.008157,0.089108,-0.002416,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.973,0.000,0,unknown
13.5834,-0.008247,0.089209,-0.002224,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.943,0.000,0,unknown
13.5884,-0.008335,0.089298,-0.002059,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.893,0.000,0,unknown
13.5937,-0.008427,0.089394,-0.001882,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.852,0.000,0,unknown
13.5990,-0.008519,0.089490,-0.001704,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.835,0.000,0,unknown
13.6040,-0.008614,0.089582,-0.001542,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.840,0.000,0,unknown
13.6092,-0.008714,0.089688,-0.001362,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.895,0.000,0,unknown
13.6142,-0.008810,0.089794,-0.001195,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.951,0.000,0,unknown
13.6192,-0.008896,0.089889,-0.001040,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.002,0.000,0,unknown
13.6245,-0.008989,0.089995,-0.000881,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.028,0.000,0,unknown
13.6297,-0.009091,0.090110,-0.000718,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.034,0.000,0,unknown
13.6347,-0.009186,0.090211,-0.000574,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.048,0.000,0,unknown
13.6400,-0.009290,0.090319,-0.000441,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.037,0.000,0,unknown
13.6453,-0.009391,0.090415,-0.000335,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.017,0.000,0,unknown
13.6502,-0.009487,0.090511,-0.000242,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.997,0.000,0,unknown
13.6552,-0.009593,0.090606,-0.000160,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.927,0.000,0,unknown
13.6602,-0.009694,0.090705,-0.000069,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.825,0.000,0,unknown
13.6655,-0.009794,0.090800,-0.000001,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.702,0.000,0,unknown
13.6707,-0.009890,0.090885,0.000072,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.581,0.000,0,unknown
13.6757,-0.009977,0.090963,0.000125,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.494,0.000,0,unknown
13.6807,-0.010051,0.091031,0.000160,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.468,0.000,0,unknown
13.6860,-0.010128,0.091109,0.000186,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.479,0.000,0,unknown
13.6912,-0.010201,0.091187,0.000204,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.482,0.000,0,unknown
13.6962,-0.010262,0.091248,0.000207,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.499,0.000,0,unknown
