time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
8.2667,-0.004617,0.073720,-0.009014,-23.95,0,200.0,13.0,1.20,0.700,0.500,3.00,1.345,0.000,0,hard
8.2717,-0.004620,0.073734,-0.008997,-23.92,0,200.0,13.0,1.20,0.700,0.500,3.00,1.356,0.000,0,hard
8.2769,-0.004621,0.073748,-0.008987,-23.90,0,200.0,13.0,1.20,0.700,0.500,3.00,1.365,0.000,0,hard
8.2819,-0.004620,0.073762,-0.008984,-23.87,0,200.0,13.0,1.20,0.700,0.500,3.00,1.369,0.000,0,hard
8.2869,-0.004622,0.073783,-0.008970,-23.85,0,200.0,13.0,1.20,0.700,0.500,3.00,1.374,0.000,0,hard
8.2919,-0.004617,0.073786,-0.008963,-23.83,0,200.0,13.0,1.20,0.700,0.500,3.00,1.391,0.000,0,hard
8.2979,-0.004611,0.073790,-0.008956,-23.81,0,200.0,13.0,1.20,0.700,0.500,3.00,1.420,0.000,0,hard
8.3030,-0.004606,0.073787,-0.008953,-23.79,0,200.0,13.0,1.20,0.700,0.500,3.00,1.427,0.000,0,hard
8.3079,-0.004594,0.073780,-0.008949,-23.76,0,200.0,13.0,1.20,0.700,0.500,3.00,1.419,0.000,0,hard
8.3145,-0.004575,0.073770,-0.008949,-23.71,0,200.0,13.0,1.20,0.700,0.500,3.00,1.404,0.000,0,hard
8.3194,-0.004559,0.073763,-0.008959,-23.67,0,200.0,13.0,1.20,0.700,0.500,3.00,1.392,0.000,0,hard
8.3247,-0.004540,0.073761,-0.008955,-23.60,0,200.0,13.0,1.20,0.700,0.500,3.00,1.383,0.000,0,hard
8.3297,-0.004525,0.073768,-0.008955,-23.54,0,200.0,13.0,1.20,0.700,0.500,3.00,1.374,0.000,0,hard
8.3349,-0.004510,0.073768,-0.008960,-23.47,0,200.0,13.0,1.20,0.700,0.500,3.00,1.366,0.000,0,hard
8.3399,-0.004500,0.073779,-0.008962,-23.41,0,200.0,13.0,1.20,0.700,0.500,3.00,1.360,0.000,0,hard
8.3449,-0.004493,0.073790,-0.008958,-23.35,0,200.0,13.0,1.20,0.700,0.500,3.00,1.344,0.000,0,hard
8.3499,-0.004486,0.073793,-0.008958,-23.30,0,200.0,13.0,1.20,0.700,0.500,3.00,1.337,0.000,0,hard
8.3549,-0.004484,0.073807,-0.008955,-23.26,0,200.0,13.0,1.20,0.700,0.500,3.00,1.332,0.000,0,hard
8.3602,-0.004480,0.073818,-0.008943,-23.24,0,200.0,13.0,1.20,0.700,0.500,3.00,1.326,0.000,0,hard
8.3652,-0.004478,0.073829,-0.008924,-23.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.320,0.000,0,hard
8.3702,-0.004480,0.073850,-0.008909,-23.20,0,200.0,13.0,1.20,0.700,0.500,3.00,1.319,0.000,0,hard
8.3751,-0.004484,0.073878,-0.008883,-23.19,0,200.0,13.0,1.20,0.700,0.500,3.00,1.319,0.000,0,hard
8.3804,-0.004486,0.073906,-0.008863,-23.18,0,200.0,13.0,1.20,0.700,0.500,3.00,1.323,0.000,0,hard
8.3854,-0.004494,0.073930,-0.008850,-23.17,0,200.0,13.0,1.20,0.700,0.500,3.00,1.325,0.000,0,hard
8.3905,-0.004504,0.073961,-0.008826,-23.16,0,200.0,13.0,1.20,0.700,0.500,3.00,1.326,0.000,0,hard
8.3957,-0.004518,0.073996,-0.008811,-23.14,0,200.0,13.0,1.20,0.700,0.500,3.00,1.319,0.000,0,hard
8.4007,-0.004534,0.074030,-0.008788,-23.14,0,200.0,13.0,1.20,0.700,0.500,3.00,1.318,0.000,0,hard
8.4057,-0.004549,0.074058,-0.008771,-23.13,0,200.0,13.0,1.20,0.700,0.500,3.00,1.319,0.000,0,hard
8.4107,-0.004560,0.074089,-0.008747,-23.12,0,200.0,13.0,1.20,0.700,0.500,3.00,1.314,0.000,0,hard
8.4169,-0.004576,0.074124,-0.008724,-23.12,0,200.0,13.0,1.20,0.700,0.500,3.00,1.321,0.000,0,hard
8.4222,-0.004591,0.074152,-0.008707,-23.11,0,200.0,13.0,1.20,0.700,0.500,3.00,1.330,0.000,0,hard
8.4272,-0.004607,0.074179,-0.008689,-23.11,0,200.0,13.0,1.20,0.700,0.500,3.00,1.367,0.000,0,hard
8.4322,-0.004619,0.074200,-0.008684,-23.11,0,200.0,13.0,1.20,0.700,0.500,3.00,1.388,0.000,0,hard
8.4374,-0.004635,0.074224,-0.008688,-23.09,0,200.0,13.0,1.20,0.700,0.500,3.00,1.385,0.000,0,hard
8.4424,-0.004645,0.074237,-0.008695,-23.08,0,200.0,13.0,1.20,0.700,0.500,3.00,1.371,0.000,0,hard
8.4474,-0.004660,0.074261,-0.008699,-23.06,0,200.0,13.0,1.20,0.700,0.500,3.00,1.359,0.000,0,hard
8.4524,-0.004675,0.074278,-0.008708,-23.04,0,200.0,13.0,1.20,0.700,0.500,3.00,1.352,0.000,0,hard
8.4577,-0.004688,0.074295,-0.008724,-23.01,0,200.0,13.0,1.20,0.700,0.500,3.00,1.347,0.000,0,hard
8.4627,-0.004703,0.074312,-0.008733,-22.98,0,200.0,13.0,1.20,0.700,0.500,3.00,1.348,0.000,0,hard
8.4677,-0.004713,0.074333,-0.008734,-22.94,0,200.0,13.0,1.20,0.700,0.500,3.00,1.341,0.000,0,hard
8.4729,-0.004721,0.074346,-0.008748,-22.90,0,200.0,13.0,1.20,0.700,0.500,3.00,1.333,0.000,0,hard
8.4779,-0.004730,0.074360,-0.008755,-22.87,0,200.0,13.0,1.20,0.700,0.500,3.00,1.326,0.000,0,hard
8.4845,-0.004732,0.074377,-0.008762,-22.84,0,200.0,13.0,1.20,0.700,0.500,3.00,1.328,0.000,0,hard
8.4895,-0.004736,0.074387,-0.008766,-22.82,0,200.0,13.0,1.20,0.700,0.500,3.00,1.334,0.000,0,hard
8.4945,-0.004737,0.074394,-0.008761,-22.80,0,200.0,13.0,1.20,0.700,0.500,3.00,1.328,0.000,0,hard
8.4997,-0.004731,0.074398,-0.008754,-22.80,0,200.0,13.0,1.20,0.700,0.500,3.00,1.326,0.000,0,hard
8.5046,-0.004726,0.074402,-0.008747,-22.80,0,200.0,13.0,1.20,0.700,0.500,3.00,1.302,0.000,0,hard
8.5097,-0.004724,0.074406,-0.008733,-22.80,0,200.0,13.0,1.20,0.700,0.500,3.00,1.265,0.000,0,hard
8.5147,-0.004721,0.074409,-0.008719,-22.80,0,200.0,13.0,1.20,0.700,0.500,3.00,1.247,0.000,0,hard
8.5199,-0.004710,0.074410,-0.008709,-22.80,0,200.0,13.0,1.20,0.700,0.500,3.00,1.259,0.000,0,hard
8.5250,-0.004705,0.074413,-0.008702,-22.80,0,200.0,13.0,1.20,0.700,0.500,3.00,1.300,0.000,0,hard
8.5299,-0.004697,0.074410,-0.008707,-22.79,0,200.0,13.0,1.20,0.700,0.500,3.00,1.320,0.000,0,hard
8.5352,-0.004695,0.074417,-0.008709,-22.79,0,200.0,13.0,1.20,0.700,0.500,3.00,1.331,0.000,0,hard
8.5402,-0.004702,0.074427,-0.008707,-22.78,0,200.0,13.0,1.20,0.700,0.500,3.00,1.335,0.000,0,hard
8.5452,-0.004706,0.074438,-0.008711,-22.77,0,200.0,13.0,1.20,0.700,0.500,3.00,1.317,0.000,0,hard
8.5502,-0.004712,0.074448,-0.008708,-22.76,0,200.0,13.0,1.20,0.700,0.500,3.00,1.319,0.000,0,hard
8.5555,-0.004718,0.074451,-0.008711,-22.74,0,200.0,13.0,1.20,0.700,0.500,3.00,1.339,0.000,0,hard
8.5604,-0.004727,0.074465,-0.008717,-22.72,0,200.0,13.0,1.20,0.700,0.500,3.00,1.360,0.000,0,hard
8.5654,-0.004731,0.074475,-0.008722,-22.71,0,200.0,13.0,1.20,0.700,0.500,3.00,1.374,0.000,0,hard
8.5704,-0.004740,0.074489,-0.008729,-22.69,0,200.0,13.0,1.20,0.700,0.500,3.00,1.380,0.000,0,hard
8.5756,-0.004750,0.074502,-0.008735,-22.68,0,200.0,13.0,1.20,0.700,0.500,3.00,1.387,0.000,0,hard
8.5807,-0.004753,0.074506,-0.008745,-22.67,0,200.0,13.0,1.20,0.700,0.500,3.00,1.386,0.000,0,hard
8.5856,-0.004763,0.074519,-0.008751,-22.66,0,200.0,13.0,1.20,0.700,0.500,3.00,1.390,0.000,0,hard
8.5910,-0.004768,0.074523,-0.008754,-22.65,0,200.0,13.0,1.20,0.700,0.500,3.00,1.391,0.000,0,hard
8.5959,-0.004772,0.074533,-0.008758,-22.64,0,200.0,13.0,1.20,0.700,0.500,3.00,1.379,0.000,0,hard
8.6010,-0.004778,0.074536,-0.008760,-22.64,0,200.0,13.0,1.20,0.700,0.500,3.00,1.368,0.000,0,hard
8.6062,-0.004778,0.074536,-0.008760,-22.64,0,200.0,13.0,1.20,0.700,0.500,3.00,1.368,0.000,0,hard
8.6112,-0.004786,0.074539,-0.008755,-22.63,0,200.0,13.0,1.20,0.700,0.500,3.00,1.358,0.000,0,hard
8.6162,-0.004792,0.074543,-0.008757,-22.63,0,200.0,13.0,1.20,0.700,0.500,3.00,1.349,0.000,0,hard
8.6212,-0.004802,0.074542,-0.008767,-22.63,0,200.0,13.0,1.20,0.700,0.500,3.00,1.348,0.000,0,hard
8.6265,-0.004808,0.074546,-0.008769,-22.61,0,200.0,13.0,1.20,0.700,0.500,3.00,1.354,0.000,0,hard
8.6315,-0.004817,0.074552,-0.008781,-22.61,0,200.0,13.0,1.20,0.700,0.500,3.00,1.357,0.000,0,hard
8.6364,-0.004828,0.074559,-0.008785,-22.60,0,200.0,13.0,1.20,0.700,0.500,3.00,1.356,0.000,0,hard
8.6414,-0.004834,0.074562,-0.008787,-22.60,0,200.0,13.0,1.20,0.700,0.500,3.00,1.358,0.000,0,hard
8.6466,-0.004840,0.074565,-0.008789,-22.59,0,200.0,13.0,1.20,0.700,0.500,3.00,1.357,0.000,0,hard
8.6516,-0.004846,0.074576,-0.008787,-22.60,0,200.0,13.0,1.20,0.700,0.500,3.00,1.383,0.000,0,hard
8.6569,-0.004846,0.074576,-0.008787,-22.60,0,200.0,13.0,1.20,0.700,0.500,3.00,1.385,0.000,0,hard
8.6619,-0.004846,0.074576,-0.008787,-22.59,0,200.0,13.0,1.20,0.700,0.500,3.00,1.359,0.000,0,hard
8.6669,-0.004846,0.074576,-0.008787,-22.59,0,200.0,13.0,1.20,0.700,0.500,3.00,1.340,0.000,0,hard
8.6719,-0.004840,0.074565,-0.008789,-22.58,0,200.0,13.0,1.20,0.700,0.500,3.00,1.335,0.000,0,hard
8.6772,-0.004834,0.074562,-0.008787,-22.58,0,200.0,13.0,1.20,0.700,0.500,3.00,1.331,0.000,0,hard
8.6834,-0.004828,0.074559,-0.008785,-22.56,0,200.0,13.0,1.20,0.700,0.500,3.00,1.329,0.000,0,hard
8.6887,-0.004820,0.074556,-0.008790,-22.54,0,200.0,13.0,1.20,0.700,0.500,3.00,1.332,0.000,0,hard
8.6937,-0.004812,0.074552,-0.008795,-22.52,0,200.0,13.0,1.20,0.700,0.500,3.00,1.332,0.000,0,hard
8.6987,-0.004810,0.074552,-0.008802,-22.49,0,200.0,13.0,1.20,0.700,0.500,3.00,1.329,0.000,0,hard
8.7040,-0.004812,0.074549,-0.008816,-22.46,0,200.0,13.0,1.20,0.700,0.500,3.00,1.323,0.000,0,hard
8.7089,-0.004813,0.074552,-0.008833,-22.44,0,200.0,13.0,1.20,0.700,0.500,3.00,1.322,0.000,0,hard
8.7142,-0.004817,0.074558,-0.008859,-22.41,0,200.0,13.0,1.20,0.700,0.500,3.00,1.328,0.000,0,hard
8.7191,-0.004821,0.074565,-0.008885,-22.39,0,200.0,13.0,1.20,0.700,0.500,3.00,1.337,0.000,0,hard
8.7242,-0.004826,0.074579,-0.008906,-22.36,0,200.0,13.0,1.20,0.700,0.500,3.00,1.344,0.000,0,hard
8.7295,-0.004831,0.074589,-0.008949,-22.34,0,200.0,13.0,1.20,0.700,0.500,3.00,1.350,0.000,0,hard
8.7345,-0.004844,0.074602,-0.008986,-22.31,0,200.0,13.0,1.20,0.700,0.500,3.00,1.357,0.000,0,hard
8.7394,-0.004852,0.074612,-0.009022,-22.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.363,0.000,0,hard
8.7477,-0.004872,0.074635,-0.009095,-22.26,0,200.0,13.0,1.20,0.700,0.500,3.00,1.361,0.000,0,hard
8.7527,-0.004880,0.074641,-0.009151,-22.24,0,200.0,13.0,1.20,0.700,0.500,3.00,1.359,0.000,0,hard
8.7577,-0.004891,0.074654,-0.009196,-22.23,0,200.0,13.0,1.20,0.700,0.500,3.00,1.362,0.000,0,hard
8.7629,-0.004904,0.074663,-0.009255,-22.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.363,0.000,0,hard
8.7679,-0.004910,0.074669,-0.009319,-22.21,0,200.0,13.0,1.20,0.700,0.500,3.00,1.363,0.000,0,hard
8.7729,-0.004909,0.074672,-0.009381,-22.20,0,200.0,13.0,1.20,0.700,0.500,3.00,1.362,0.000,0,hard
8.7779,-0.004918,0.074682,-0.009455,-22.18,0,200.0,13.0,1.20,0.700,0.500,3.00,1.365,0.000,0,hard
8.7831,-0.004922,0.074684,-0.009548,-22.16,0,200.0,13.0,1.20,0.700,0.500,3.00,1.366,0.000,0,hard
8.7881,-0.004931,0.074690,-0.009643,-22.14,0,200.0,13.0,1.20,0.700,0.500,3.00,1.356,0.000,0,hard
8.7932,-0.004934,0.074692,-0.009736,-22.12,0,200.0,13.0,1.20,0.700,0.500,3.00,1.352,0.000,0,hard
8.7987,-0.004946,0.074698,-0.009824,-22.08,0,200.0,13.0,1.20,0.700,0.500,3.00,1.356,0.000,0,hard
8.8034,-0.004965,0.074699,-0.009912,-22.06,0,200.0,13.0,1.20,0.700,0.500,3.00,1.357,0.000,0,hard
8.8086,-0.004988,0.074704,-0.010009,-22.04,0,200.0,13.0,1.20,0.700,0.500,3.00,1.350,0.000,0,hard
8.8134,-0.005009,0.074716,-0.010109,-22.00,0,200.0,13.0,1.20,0.700,0.500,3.00,1.337,0.000,0,hard
8.8187,-0.005042,0.074721,-0.010215,-21.97,0,200.0,13.0,1.20,0.700,0.500,3.00,1.334,0.000,0,hard
8.8237,-0.005079,0.074732,-0.010310,-21.94,0,200.0,13.0,1.20,0.700,0.500,3.00,1.337,0.000,0,hard
8.8287,-0.005113,0.074744,-0.010411,-21.92,0,200.0,13.0,1.20,0.700,0.500,3.00,1.349,0.000,0,hard
8.8339,-0.005150,0.074755,-0.010506,-21.90,0,200.0,13.0,1.20,0.700,0.500,3.00,1.371,0.000,0,hard
8.8389,-0.005186,0.074767,-0.010600,-21.88,0,200.0,13.0,1.20,0.700,0.500,3.00,1.396,0.000,0,hard
8.8439,-0.005223,0.074778,-0.010695,-21.87,0,200.0,13.0,1.20,0.700,0.500,3.00,1.417,0.000,0,hard
8.8489,-0.005252,0.074786,-0.010794,-21.86,0,200.0,13.0,1.20,0.700,0.500,3.00,1.437,0.000,0,hard
8.8550,-0.005295,0.074797,-0.010912,-21.86,0,200.0,13.0,1.20,0.700,0.500,3.00,1.449,0.000,0,hard
8.8600,-0.005326,0.074805,-0.011005,-21.85,0,200.0,13.0,1.20,0.700,0.500,3.00,1.463,0.000,0,hard
8.8652,-0.005362,0.074819,-0.011123,-21.85,0,200.0,13.0,1.20,0.700,0.500,3.00,1.475,0.000,0,hard
8.8702,-0.005387,0.074827,-0.011237,-21.85,0,200.0,13.0,1.20,0.700,0.500,3.00,1.476,0.000,0,hard
8.8752,-0.005409,0.074834,-0.011358,-21.85,0,200.0,13.0,1.20,0.700,0.500,3.00,1.485,0.000,0,hard
8.8812,-0.005438,0.074849,-0.011499,-21.85,0,200.0,13.0,1.20,0.700,0.500,3.00,1.498,0.000,0,hard
8.8865,-0.005458,0.074853,-0.011610,-21.84,0,200.0,13.0,1.20,0.700,0.500,3.00,1.515,0.000,0,hard
8.8914,-0.005482,0.074861,-0.011725,-21.84,0,200.0,13.0,1.20,0.700,0.500,3.00,1.532,0.000,0,hard
8.8976,-0.005513,0.074871,-0.011841,-21.84,0,200.0,13.0,1.20,0.700,0.500,3.00,1.546,0.000,0,hard
8.9016,-0.005544,0.074882,-0.011957,-21.84,0,200.0,13.0,1.20,0.700,0.500,3.00,1.559,0.000,0,hard
8.9066,-0.005578,0.074896,-0.012083,-21.84,0,200.0,13.0,1.20,0.700,0.500,3.00,1.573,0.000,0,hard
8.9145,-0.005613,0.074910,-0.012209,-21.84,0,200.0,13.0,1.20,0.700,0.500,3.00,1.598,0.000,0,hard
8.9165,-0.005634,0.074918,-0.012292,-21.84,0,200.0,13.0,1.20,0.700,0.500,3.00,1.572,0.000,0,hard
8.9219,-0.005682,0.074937,-0.012460,-21.84,0,200.0,13.0,1.20,0.700,0.500,3.00,1.539,0.000,0,hard
8.9269,-0.005714,0.074948,-0.012577,-21.84,0,200.0,13.0,1.20,0.700,0.500,3.00,1.514,0.000,0,hard
8.9319,-0.005745,0.074958,-0.012693,-21.84,0,200.0,13.0,1.20,0.700,0.500,3.00,1.511,0.000,0,hard
8.9372,-0.005778,0.074978,-0.012821,-21.84,0,200.0,13.0,1.20,0.700,0.500,3.00,1.540,0.000,0,hard
8.9422,-0.005806,0.074989,-0.012952,-21.84,0,200.0,13.0,1.20,0.700,0.500,3.00,1.609,0.000,0,hard
8.9479,-0.005836,0.075012,-0.013112,-21.83,0,200.0,13.0,1.20,0.700,0.500,3.00,1.678,0.000,0,hard
8.9529,-0.005860,0.075029,-0.013253,-21.80,0,200.0,13.0,1.20,0.700,0.500,3.00,1.712,0.000,0,hard
8.9579,-0.005889,0.075049,-0.013396,-21.75,0,200.0,13.0,1.20,0.700,0.500,3.00,1.728,0.000,0,hard
8.9632,-0.005907,0.075072,-0.013554,-21.67,0,200.0,13.0,1.20,0.700,0.500,3.00,1.753,0.000,0,hard
8.9682,-0.005923,0.075095,-0.013719,-21.57,0,200.0,13.0,1.20,0.700,0.500,3.00,1.728,0.000,0,hard
8.9732,-0.005947,0.075129,-0.013875,-21.44,0,200.0,13.0,1.20,0.700,0.500,3.00,1.711,0.000,0,hard
8.9781,-0.005966,0.075159,-0.014028,-21.30,0,200.0,13.0,1.20,0.700,0.500,3.00,1.690,0.000,0,hard
8.9834,-0.005991,0.075192,-0.014183,-21.15,0,200.0,13.0,1.20,0.700,0.500,3.00,1.678,0.000,0,hard
8.9884,-0.006016,0.075218,-0.014344,-20.97,0,200.0,13.0,1.20,0.700,0.500,3.00,1.703,0.000,0,hard
8.9935,-0.006033,0.075248,-0.014505,-20.80,0,200.0,13.0,1.20,0.700,0.500,3.00,1.754,0.000,0,hard
8.9987,-0.006060,0.075281,-0.014653,-20.60,0,200.0,13.0,1.20,0.700,0.500,3.00,1.837,0.000,0,hard
9.0037,-0.006097,0.075310,-0.014794,-20.41,0,200.0,13.0,1.20,0.700,0.500,3.00,1.873,0.000,0,hard
9.0087,-0.006129,0.075343,-0.014927,-20.23,0,200.0,13.0,1.20,0.700,0.500,3.00,1.854,0.000,0,hard
9.0162,-0.006172,0.075381,-0.015118,-19.99,0,200.0,13.0,1.20,0.700,0.500,3.00,1.875,0.000,0,hard
9.0201,-0.006212,0.075417,-0.015247,-19.83,0,200.0,13.0,1.20,0.700,0.500,3.00,1.905,0.000,0,hard
9.0254,-0.006250,0.075460,-0.015378,-19.70,0,200.0,13.0,1.20,0.700,0.500,3.00,1.905,0.000,0,hard
9.0314,-0.006291,0.075496,-0.015506,-19.56,0,200.0,13.0,1.20,0.700,0.500,3.00,1.883,0.000,0,hard
9.0359,-0.006310,0.075520,-0.015619,-19.47,0,200.0,13.0,1.20,0.700,0.500,3.00,1.895,0.000,0,hard
9.0409,-0.006336,0.075546,-0.015734,-19.40,0,200.0,13.0,1.20,0.700,0.500,3.00,1.903,0.000,0,hard
9.0459,-0.006353,0.075569,-0.015854,-19.32,0,200.0,13.0,1.20,0.700,0.500,3.00,1.938,0.000,0,hard
9.0509,-0.006367,0.075589,-0.015965,-19.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.934,0.000,0,hard
9.0562,-0.006387,0.075620,-0.016073,-19.21,0,200.0,13.0,1.20,0.700,0.500,3.00,1.896,0.000,0,hard
9.0612,-0.006408,0.075640,-0.016161,-19.15,0,200.0,13.0,1.20,0.700,0.500,3.00,1.870,0.000,0,hard
9.0662,-0.006420,0.075657,-0.016255,-19.09,0,200.0,13.0,1.20,0.700,0.500,3.00,1.906,0.000,0,hard
9.0714,-0.006435,0.075675,-0.016342,-19.02,0,200.0,13.0,1.20,0.700,0.500,3.00,1.935,0.000,0,hard
9.0764,-0.006442,0.075695,-0.016429,-18.95,0,200.0,13.0,1.20,0.700,0.500,3.00,1.921,0.000,0,hard
9.0839,-0.006454,0.075715,-0.016548,-18.85,0,200.0,13.0,1.20,0.700,0.500,3.00,1.937,0.000,0,hard
9.0889,-0.006461,0.075726,-0.016615,-18.78,0,200.0,13.0,1.20,0.700,0.500,3.00,1.982,0.000,0,hard
9.0942,-0.006476,0.075741,-0.016678,-18.68,0,200.0,13.0,1.20,0.700,0.500,3.00,1.994,0.000,0,hard
9.0992,-0.006485,0.075745,-0.016743,-18.60,0,200.0,13.0,1.20,0.700,0.500,3.00,2.020,0.000,0,hard
9.1042,-0.006489,0.075754,-0.016801,-18.52,0,200.0,13.0,1.20,0.700,0.500,3.00,2.032,0.000,0,hard
9.1094,-0.006506,0.075775,-0.016851,-18.43,0,200.0,13.0,1.20,0.700,0.500,3.00,2.012,0.000,0,hard
9.1155,-0.006517,0.075787,-0.016904,-18.36,0,200.0,13.0,1.20,0.700,0.500,3.00,2.005,0.000,0,hard
9.1194,-0.006521,0.075795,-0.016962,-18.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.042,0.000,0,hard
9.1247,-0.006530,0.075813,-0.017018,-18.23,0,200.0,13.0,1.20,0.700,0.500,3.00,2.066,0.000,0,hard
9.1297,-0.006534,0.075821,-0.017076,-18.17,0,200.0,13.0,1.20,0.700,0.500,3.00,2.088,0.000,0,hard
9.1347,-0.006536,0.075836,-0.017137,-18.14,0,200.0,13.0,1.20,0.700,0.500,3.00,2.106,0.000,0,hard
9.1397,-0.006534,0.075848,-0.017188,-18.11,0,200.0,13.0,1.20,0.700,0.500,3.00,2.087,0.000,0,hard
9.1451,-0.006527,0.075857,-0.017238,-18.10,0,200.0,13.0,1.20,0.700,0.500,3.00,2.066,0.000,0,hard
9.1499,-0.006521,0.075866,-0.017280,-18.10,0,200.0,13.0,1.20,0.700,0.500,3.00,2.067,0.000,0,hard
9.1549,-0.006510,0.075877,-0.017290,-18.11,0,200.0,13.0,1.20,0.700,0.500,3.00,2.070,0.000,0,hard
9.1602,-0.006497,0.075877,-0.017288,-18.12,0,200.0,13.0,1.20,0.700,0.500,3.00,2.044,0.000,0,hard
9.1651,-0.006486,0.075878,-0.017279,-18.13,0,200.0,13.0,1.20,0.700,0.500,3.00,2.025,0.000,0,hard
9.1701,-0.006469,0.075880,-0.017239,-18.13,0,200.0,13.0,1.20,0.700,0.500,3.00,2.049,0.000,0,hard
9.1751,-0.006450,0.075872,-0.017186,-18.12,0,200.0,13.0,1.20,0.700,0.500,3.00,2.087,0.000,0,hard
9.1804,-0.006424,0.075866,-0.017110,-18.12,0,200.0,13.0,1.20,0.700,0.500,3.00,2.101,0.000,0,hard
9.1854,-0.006400,0.075859,-0.017026,-18.12,0,200.0,13.0,1.20,0.700,0.500,3.00,2.096,0.000,0,hard
9.1905,-0.006376,0.075843,-0.016923,-18.11,0,200.0,13.0,1.20,0.700,0.500,3.00,2.096,0.000,0,hard
9.1957,-0.006349,0.075838,-0.016800,-18.10,0,200.0,13.0,1.20,0.700,0.500,3.00,2.107,0.000,0,hard
9.2007,-0.006323,0.075819,-0.016680,-18.09,0,200.0,13.0,1.20,0.700,0.500,3.00,2.121,0.000,0,hard
9.2057,-0.006296,0.075806,-0.016562,-18.07,0,200.0,13.0,1.20,0.700,0.500,3.00,2.137,0.000,0,hard
9.2109,-0.006268,0.075784,-0.016425,-18.04,0,200.0,13.0,1.20,0.700,0.500,3.00,2.160,0.000,0,hard
9.2159,-0.006239,0.075762,-0.016295,-18.01,0,200.0,13.0,1.20,0.700,0.500,3.00,2.148,0.000,0,hard
9.2209,-0.006222,0.075746,-0.016169,-17.97,0,200.0,13.0,1.20,0.700,0.500,3.00,2.149,0.000,0,hard
9.2262,-0.006200,0.075727,-0.016034,-17.91,0,200.0,13.0,1.20,0.700,0.500,3.00,2.152,0.000,0,hard
9.2317,-0.006183,0.075711,-0.015909,-17.84,0,200.0,13.0,1.20,0.700,0.500,3.00,2.124,0.000,0,hard
9.2362,-0.006168,0.075698,-0.015801,-17.75,0,200.0,13.0,1.20,0.700,0.500,3.00,2.074,0.000,0,hard
9.2411,-0.006150,0.075682,-0.015675,-17.63,0,200.0,13.0,1.20,0.700,0.500,3.00,2.032,0.000,0,hard
9.2464,-0.006137,0.075665,-0.015535,-17.49,0,200.0,13.0,1.20,0.700,0.500,3.00,1.990,0.000,0,hard
9.2514,-0.006128,0.075645,-0.015409,-17.34,0,200.0,13.0,1.20,0.700,0.500,3.00,1.990,0.000,0,hard
9.2564,-0.006115,0.075632,-0.015294,-17.16,0,200.0,13.0,1.20,0.700,0.500,3.00,1.980,0.000,0,hard
9.2617,-0.006109,0.075615,-0.015177,-16.94,0,200.0,13.0,1.20,0.700,0.500,3.00,1.922,0.000,0,hard
9.2667,-0.006096,0.075601,-0.015062,-16.74,0,200.0,13.0,1.20,0.700,0.500,3.00,1.897,0.000,0,hard
9.2717,-0.006086,0.075588,-0.014939,-16.50,0,200.0,13.0,1.20,0.700,0.500,3.00,1.914,0.000,0,hard
9.2766,-0.006069,0.075571,-0.014814,-16.24,0,200.0,13.0,1.20,0.700,0.500,3.00,1.941,0.000,0,hard
9.2819,-0.006052,0.075552,-0.014672,-15.93,0,200.0,13.0,1.20,0.700,0.500,3.00,2.005,0.000,0,hard
9.2869,-0.006029,0.075525,-0.014550,-15.61,0,200.0,13.0,1.20,0.700,0.500,3.00,2.151,0.000,0,hard
9.2919,-0.005992,0.075498,-0.014434,-15.26,0,200.0,13.0,1.20,0.700,0.500,3.00,2.348,0.000,0,hard
9.2982,-0.005940,0.075448,-0.014306,-14.77,0,200.0,13.0,1.20,0.700,0.500,3.00,2.535,0.000,0,hard
9.3034,-0.005894,0.075412,-0.014200,-14.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.687,0.000,0,hard
9.3084,-0.005844,0.075368,-0.014114,-13.84,0,200.0,13.0,1.20,0.700,0.500,3.00,2.844,0.000,0,hard
9.3156,-0.005768,0.075304,-0.014031,-13.12,0,200.0,13.0,1.20,0.700,0.500,3.00,3.021,0.000,0,hard
9.3214,-0.005699,0.075256,-0.013987,-12.51,0,200.0,13.0,1.20,0.700,0.500,3.00,3.173,0.000,0,hard
9.3265,-0.005629,0.075197,-0.013976,-11.95,0,200.0,13.0,1.20,0.700,0.500,3.00,3.486,0.000,0,hard
9.3317,-0.005565,0.075144,-0.013985,-11.38,0,200.0,13.0,1.20,0.700,0.500,3.00,3.817,0.000,0,hard
9.3367,-0.005498,0.075073,-0.014040,-10.81,0,200.0,13.0,1.20,0.700,0.500,3.00,4.119,0.000,0,hard
9.3416,-0.005436,0.074980,-0.014134,-10.29,0,200.0,13.0,1.20,0.700,0.500,3.00,4.405,0.000,0,hard
9.3466,-0.005386,0.074889,-0.014254,-9.76,0,200.0,13.0,1.20,0.700,0.500,3.00,4.663,0.000,0,hard
9.3519,-0.005335,0.074774,-0.014417,-9.27,0,200.0,13.0,1.20,0.700,0.500,3.00,4.870,0.000,0,hard
