record_id,trial_key,participant,material,block,block_id,mode,mode_code,timestamp,analysis_role,csv_source,events_source,summary_source,baseline_force_mean_N,baseline_force_std_N,force_threshold_N,baseline_corrected_excess_force_impulse_Ns_0p2_1p0,primary_excess_impulse_Ns_0p2_1p0,initial_peak_force_N_0_0p2,initial_peak_excess_force_N_0_0p2,approach_time_s,total_task_time_s,operation_time_s,success,task_start_system_s,force_baseline_ready_system_s,contact_onset_system_s,vision_lock_system_s,force_activation_system_s,vision_lock_minus_task_start_s,vision_lock_minus_contact_s,force_activation_minus_task_start_s,force_activation_minus_contact_s,grasp_start_system_s,grasp_success_system_s,release_start_system_s,task_end_system_s,activation_flag_column,vision_activation_csv_system_s
hard|P03|第七组实验|vision_force|20260729_170621,hard|P03|第七组实验|vision_force,P03,hard,第七组实验,P03|hard|第七组实验,vision_force,F,20260729_170621,main_unique,hard_date\第三实验员\第七组实验\vision_force_20260729_170621.csv,hard_date\第三实验员\第七组实验\vision_force_20260729_170621_events.json,hard_date\第三实验员\第七组实验\vision_force_20260729_170621_summary.json,1.1174048466634365,0.0711119196799892,1.3307406057034041,0.5084714988111128,0.5084714988111128,1.573549046905968,0.24280844120256395,2.3809160129894735,17.4691618289944,17.4691618289944,1,8.817482912010746,8.75470984900312,11.19839892500022,10.646097514007124,11.28167773100722,1.828614601996378,-0.5523014109930955,2.4641948189964733,0.08327880600699977,17.372171416005585,18.739725858002203,24.554125906011905,26.286644741005148,fusion_active,10.644814316008706
hard|P03|第九组实验|default|20260729_171029,hard|P03|第九组实验|default,P03,hard,第九组实验,P03|hard|第九组实验,default,A,20260729_171029,main_unique,hard_date\第三实验员\第九组实验\default_20260729_171029.csv,hard_date\第三实验员\第九组实验\default_20260729_171029_events.json,hard_date\第三实验员\第九组实验\default_20260729_171029_summary.json,0.6651585711926274,0.12754882844742296,1.0478050565348962,0.9000225684344234,0.9000225684344234,2.112137781782805,1.0643327252479087,0.26445760199567303,14.31009809000534,14.31009809000534,1,8.559532725994359,8.40435515900026,8.823990327990032,,,,,,,13.455631368997274,14.829615602997364,21.091136627990636,22.8696308159997,not_applicable,
hard|P03|第九组实验|force_only|20260729_170832,hard|P03|第九组实验|force_only,P03,hard,第九组实验,P03|hard|第九组实验,force_only,G,20260729_170832,main_unique,hard_date\第三实验员\第九组实验\force_only_20260729_170832.csv,hard_date\第三实验员\第九组实验\force_only_20260729_170832_events.json,hard_date\第三实验员\第九组实验\force_only_20260729_170832_summary.json,0.9290956470484065,0.09003042273252315,1.199186915245976,0.583114846941723,0.583114846941723,1.63188571485723,0.4326987996112541,0.35472514299908653,14.115688546997262,14.115688546997262,1,8.553004512999905,8.553004512999905,8.907729655998992,,8.162547259009443,,,-0.39045725399046205,-0.7451823969895486,13.468240939007956,14.790980382007547,20.994838498008903,22.668693059997167,force_adapt_active,
hard|P03|第九组实验|vision|20260729_170909,hard|P03|第九组实验|vision,P03,hard,第九组实验,P03|hard|第九组实验,vision,E,20260729_170909,main_unique,hard_date\第三实验员\第九组实验\vision_20260729_170909.csv,hard_date\第三实验员\第九组实验\vision_20260729_170909_events.json,hard_date\第三实验员\第九组实验\vision_20260729_170909_summary.json,1.3279405049877044,0.02557276112601013,1.4046587883657349,0.5572392349895843,0.5572392349895843,1.9080706259522864,0.5034118375865515,2.414779954997357,14.533168524998473,14.533168524998473,1,8.753517543998896,8.74225463399489,11.168297498996253,10.5327058989933,,1.7791883549944032,-0.6355916000029538,,,14.99255631599226,16.229367754000123,21.54741689498769,23.28668606899737,not_applicable,10.531701159998192
hard|P03|第九组实验|vision_force|20260729_170948,hard|P03|第九组实验|vision_force,P03,hard,第九组实验,P03|hard|第九组实验,vision_force,F,20260729_170948,main_unique,hard_date\第三实验员\第九组实验\vision_force_20260729_170948.csv,hard_date\第三实验员\第九组实验\vision_force_20260729_170948_events.json,hard_date\第三实验员\第九组实验\vision_force_20260729_170948_summary.json,1.571369899755845,0.097174802618238,1.862894307610559,0.022692127175103112,0.022692127175103112,2.048431511948343,0.1855372043377841,0.14095531700877473,15.263722898002015,15.263722898002015,1,8.611068428988801,8.60061747499276,8.752023745997576,10.993885169998975,11.43893042599666,2.382816741010174,2.2418614240013994,2.827861997007858,2.6869066799990833,15.410193706993596,16.808445981994737,22.115098331996705,23.874791326990817,fusion_active,10.990234621000129
hard|P03|第八组实验|default|20260730_132002,hard|P03|第八组实验|default,P03,hard,第八组实验,P03|hard|第八组实验,default,A,20260730_132002,main_unique,hard_date\第三实验员\第八组实验\default_20260730_132002.csv,hard_date\第三实验员\第八组实验\default_20260730_132002_events.json,hard_date\第三实验员\第八组实验\default_20260730_132002_summary.json,0.9270059242020229,0.06139147100084055,1.1111803372045446,0.5178738724662207,0.5178738724662207,2.2341081559845417,1.1229278187799971,1.0925098880002224,17.271609045000332,17.271609045000332,1,8.581381752999732,8.540132649000043,9.673891640999955,,,,,,,14.174970596000094,16.4911037439997,23.22595981099994,25.852990798000064,not_applicable,
hard|P03|第八组实验|force_only|20260730_132042,hard|P03|第八组实验|force_only,P03,hard,第八组实验,P03|hard|第八组实验,force_only,G,20260730_132042,main_unique,hard_date\第三实验员\第八组实验\force_only_20260730_132042.csv,hard_date\第三实验员\第八组实验\force_only_20260730_132042_events.json,hard_date\第三实验员\第八组实验\force_only_20260730_132042_summary.json,0.8732921352862429,0.05299554892456898,1.03227878205995,0.29746048238138684,0.29746048238138684,1.3924716292133714,0.3601928471534215,0.1315050709999923,17.20811497900013,17.20811497900013,1,8.578332948000025,8.578332948000025,8.709838019000017,,8.206385607999891,,,-0.3719473400001334,-0.5034524110001257,13.57335877100013,15.923520425999868,23.131537998000113,25.786447927000154,force_adapt_active,
hard|P03|第八组实验|vision|20260730_132221,hard|P03|第八组实验|vision,P03,hard,第八组实验,P03|hard|第八组实验,vision,E,20260730_132221,main_unique,hard_date\第三实验员\第八组实验\vision_20260730_132221.csv,hard_date\第三实验员\第八组实验\vision_20260730_132221_events.json,hard_date\第三实验员\第八组实验\vision_20260730_132221_summary.json,1.1066278910166611,0.020425548638887958,1.167904536933325,0.6259529666111481,0.6259529666111481,2.388601250116666,1.220696713183341,2.8433409580002262,18.555699513000036,18.555699513000036,1,8.87411924099979,8.796031092999783,11.717460199000016,10.61049119800009,,1.7363719570003013,-1.106969000999925,,,16.074580046999927,18.31643313299992,24.729841693999788,27.429818753999825,not_applicable,10.606276368999715
hard|P03|第八组实验|vision_force|20260730_163527,hard|P03|第八组实验|vision_force,P03,hard,第八组实验,P03|hard|第八组实验,vision_force,F,20260730_163527,main_unique,hard_date\第三实验员\第八组实验\vision_force_20260730_163527.csv,hard_date\第三实验员\第八组实验\vision_force_20260730_163527_events.json,hard_date\第三实验员\第八组实验\vision_force_20260730_163527_summary.json,0.7506075631444095,0.04518487665106272,1.0,0.4490270240900069,0.4490270240900069,1.447631292520775,0.44763129252077505,2.444487721999394,23.142137114000434,23.142137114000434,1,8.829549551999662,8.829549551999662,11.274037273999056,10.523058520999257,11.326637201000269,1.6935089689995948,-0.7509787529997993,2.4970876490006066,0.05259992700121252,16.608777419000035,18.857169773998976,29.405515825999828,31.971686666000096,fusion_active,10.520428941999851
medium|P03|第七组实验|default|20260729_163828,medium|P03|第七组实验|default,P03,medium,第七组实验,P03|medium|第七组实验,default,A,20260729_163828,main_unique,medium_date\第三实验员\第七组实验\default_20260729_163828.csv,medium_date\第三实验员\第七组实验\default_20260729_163828_events.json,medium_date\第三实验员\第七组实验\default_20260729_163828_summary.json,1.3012880714200272,0.05352601076009236,1.4618661037003042,1.9582777102157902,1.9582777102157902,3.786841876054952,2.324975772354648,0.19231460300215986,16.11009181100235,16.11009181100235,1,8.640136565998546,8.534348375993432,8.832451169000706,,,,,,,14.853894144995138,17.191087553001125,22.212274869001703,24.750228377000894,not_applicable,
medium|P03|第七组实验|force_only|20260729_164006,medium|P03|第七组实验|force_only,P03,medium,第七组实验,P03|medium|第七组实验,force_only,G,20260729_164006,main_unique,medium_date\第三实验员\第七组实验\force_only_20260729_164006.csv,medium_date\第三实验员\第七组实验\force_only_20260729_164006_events.json,medium_date\第三实验员\第七组实验\force_only_20260729_164006_summary.json,1.9590858887277043,0.03709586149559068,2.0703734732144765,1.1630082371146875,1.1630082371146875,3.935573109877173,1.8651996366626964,0.4823017279995838,17.718315770995105,17.718315770995105,1,8.478206572006457,8.478206572006457,8.96050830000604,,8.162189298003796,,,-0.316017274002661,-0.7983190020022448,13.792021595014376,15.39734399500594,24.218301929009613,26.19652234300156,force_adapt_active,
medium|P03|第七组实验|vision|20260729_163918,medium|P03|第七组实验|vision,P03,medium,第七组实验,P03|medium|第七组实验,vision,E,20260729_163918,main_unique,medium_date\第三实验员\第七组实验\vision_20260729_163918.csv,medium_date\第三实验员\第七组实验\vision_20260729_163918_events.json,medium_date\第三实验员\第七组实验\vision_20260729_163918_summary.json,1.510809323277225,0.009104906596510545,1.5381240430667567,0.7361241106189219,0.7361241106189219,2.3084674236509874,0.7703433805842308,2.1947598880069563,17.844534105999628,17.844534105999628,1,8.7788442549936,8.7634216479928,10.973604143000557,10.604721076990245,,1.8258768219966441,-0.3688830660103122,,,16.892654789990047,19.20803882800101,23.885155212992686,26.62337836099323,not_applicable,10.602476033993298
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,P03|medium|第七组实验,vision_force,F,20260729_163746,main_unique,medium_date\第三实验员\第七组实验\vision_force_20260729_163746.csv,medium_date\第三实验员\第七组实验\vision_force_20260729_163746_events.json,medium_date\第三实验员\第七组实验\vision_force_20260729_163746_summary.json,1.2882919275414582,0.05355470000921744,1.4489560275691105,0.35023411085856904,0.35023411085856904,1.881626192463436,0.43267016489432564,2.216203638992738,17.680011361997458,17.680011361997458,1,8.954406648001168,8.954406648001168,11.170610286993906,10.63957855499757,11.223883919999937,1.685171906996402,-0.531031731996336,2.2694772719987686,0.05327363300603061,16.26510686200345,20.011079399992013,23.92109636699024,26.634418009998626,fusion_active,10.634996916996895
medium|P03|第九组实验|default|20260729_164554,medium|P03|第九组实验|default,P03,medium,第九组实验,P03|medium|第九组实验,default,A,20260729_164554,main_unique,medium_date\第三实验员\第九组实验\default_20260729_164554.csv,medium_date\第三实验员\第九组实验\default_20260729_164554_events.json,medium_date\第三实验员\第九组实验\default_20260729_164554_summary.json,0.9827903939443335,0.06589300011939407,1.1804693943025157,1.9391795820682736,1.9391795820682736,2.76120034902498,1.5807309547224644,1.7946317399910185,16.013452789004077,16.013452789004077,1,8.586220268000034,8.431195691999164,10.380852007991052,,,,,,,15.703933810000308,17.25621684199723,22.705407321991515,24.59967305700411,not_applicable,
medium|P03|第九组实验|force_only|20260729_164713,medium|P03|第九组实验|force_only,P03,medium,第九组实验,P03|medium|第九组实验,force_only,G,20260729_164713,main_unique,medium_date\第三实验员\第九组实验\force_only_20260729_164713.csv,medium_date\第三实验员\第九组实验\force_only_20260729_164713_events.json,medium_date\第三实验员\第九组实验\force_only_20260729_164713_summary.json,1.3208302949216892,0.1566002927446511,1.7906311731556426,1.3975601274168643,1.3975601274168643,3.043977874676165,1.2533467015205226,0.9673832259868504,16.325530041998718,16.325530041998718,1,8.562869910005247,8.562869910005247,9.530253135992098,,8.182037973005208,,,-0.38083193700003903,-1.3482151629868895,15.088334771993686,16.728985815003398,23.033937636995688,24.888399952003965,force_adapt_active,
medium|P03|第九组实验|vision|20260729_164635,medium|P03|第九组实验|vision,P03,medium,第九组实验,P03|medium|第九组实验,vision,E,20260729_164635,main_unique,medium_date\第三实验员\第九组实验\vision_20260729_164635.csv,medium_date\第三实验员\第九组实验\vision_20260729_164635_events.json,medium_date\第三实验员\第九组实验\vision_20260729_164635_summary.json,1.40112017997907,0.08654267071676604,1.660748192129368,0.4925271769910205,0.4925271769910205,2.482793010104284,0.822044817974916,2.837302202999126,15.707785742008127,15.707785742008127,1,8.830538403999526,8.819044546005898,11.667840606998652,10.513280094004585,,1.6827416900050594,-1.1545605129940668,,,15.062962391006295,16.64625039800012,22.61298147799971,24.538324146007653,not_applicable,10.512014100997476
medium|P03|第九组实验|vision_force|20260729_164434,medium|P03|第九组实验|vision_force,P03,medium,第九组实验,P03|medium|第九组实验,vision_force,F,20260729_164434,main_unique,medium_date\第三实验员\第九组实验\vision_force_20260729_164434.csv,medium_date\第三实验员\第九组实验\vision_force_20260729_164434_events.json,medium_date\第三实验员\第九组实验\vision_force_20260729_164434_summary.json,1.4636587800156067,0.08859391287033837,1.7294405186266217,0.1073340722419449,0.1073340722419449,2.222732247591009,0.49329172896438744,3.165075823009829,16.662027680009487,16.662027680009487,1,8.679892222993658,8.679892222993658,11.844968046003487,10.412156007005251,11.895683045993792,1.732263784011593,-1.432812038998236,3.215790823000134,0.05071499999030493,14.572221921000164,16.16829744100687,23.409038337005768,25.341919903003145,fusion_active,10.410929092002334
medium|P03|第八组实验|default|20260729_165002,medium|P03|第八组实验|default,P03,medium,第八组实验,P03|medium|第八组实验,default,A,20260729_165002,main_unique,medium_date\第三实验员\第八组实验\default_20260729_165002.csv,medium_date\第三实验员\第八组实验\default_20260729_165002_events.json,medium_date\第三实验员\第八组实验\default_20260729_165002_summary.json,1.1724131257382422,0.08783836496112865,1.4359282206216282,1.804798019795335,1.804798019795335,2.958897026231412,1.5229688056097839,0.18427875899942592,14.17647322799894,14.17647322799894,1,8.807218276007916,8.76253976400767,8.991497035007342,,,,,,,13.412385200004792,15.04789988801349,21.067585244003567,22.983691504006856,not_applicable,
medium|P03|第八组实验|force_only|20260729_164846,medium|P03|第八组实验|force_only,P03,medium,第八组实验,P03|medium|第八组实验,force_only,G,20260729_164846,main_unique,medium_date\第三实验员\第八组实验\force_only_20260729_164846.csv,medium_date\第三实验员\第八组实验\force_only_20260729_164846_events.json,medium_date\第三实验员\第八组实验\force_only_20260729_164846_summary.json,1.2268041288627902,0.09493022168430744,1.5115947939157126,1.3217983189297724,1.3217983189297724,2.675164035956894,1.1635692420411814,0.24594093799532857,16.078320004991838,16.078320004991838,1,8.45224768400658,8.45224768400658,8.698188622001908,,8.050599294001586,,,-0.4016483900049934,-0.647589328000322,13.339036737001152,14.950143941008719,22.651685458011343,24.530567688998417,force_adapt_active,
medium|P03|第八组实验|vision|20260729_164807,medium|P03|第八组实验|vision,P03,medium,第八组实验,P03|medium|第八组实验,vision,E,20260729_164807,main_unique,medium_date\第三实验员\第八组实验\vision_20260729_164807.csv,medium_date\第三实验员\第八组实验\vision_20260729_164807_events.json,medium_date\第三实验员\第八组实验\vision_20260729_164807_summary.json,1.618076120414013,0.0938388979679378,1.8995928143178265,0.0,0.0,1.9216119065613897,0.022019092243563243,2.3829517109988956,15.730817029005266,15.730817029005266,1,8.805342677995213,8.732242664002115,11.188294388994109,10.602998496993678,,1.7976558189984644,-0.5852958920004312,,,15.046144014006131,16.705556158005493,22.588764682994224,24.53615970700048,not_applicable,10.601726798005984
medium|P03|第八组实验|vision_force|20260729_164926,medium|P03|第八组实验|vision_force,P03,medium,第八组实验,P03|medium|第八组实验,vision_force,F,20260729_164926,main_unique,medium_date\第三实验员\第八组实验\vision_force_20260729_164926.csv,medium_date\第三实验员\第八组实验\vision_force_20260729_164926_events.json,medium_date\第三实验员\第八组实验\vision_force_20260729_164926_summary.json,1.180361272371007,0.17198193914024532,1.696307089791743,0.16381831204844555,0.16381831204844555,2.3660306404684945,0.6697235506767516,2.9653071670036297,17.06829032501264,17.06829032501264,1,8.733943195999018,8.733943195999018,11.699250363002648,10.538696014002198,11.750860412008478,1.8047528180031804,-1.1605543490004493,3.0169172160094604,0.05161004900583066,15.8511432660016,17.46937121800147,23.897404120012652,25.802233521011658,fusion_active,10.53764909900201
soft|P03|第七组实验|default|20260729_153720,soft|P03|第七组实验|default,P03,soft,第七组实验,P03|soft|第七组实验,default,A,20260729_153720,main_unique,soft_date\第三实验员\第七组实验\default_20260729_153720.csv,soft_date\第三实验员\第七组实验\default_20260729_153720_events.json,soft_date\第三实验员\第七组实验\default_20260729_153720_summary.json,1.6760948522827173,0.16393800702099268,2.167908873345695,0.010375390436280064,0.010375390436280064,2.2755446279800897,0.10763575463439468,1.9044300050009042,20.334148544003256,20.334148544003256,1,8.675664344002143,8.628541168000083,10.580094349003048,,,,,,,16.609212955008843,18.66153519200452,26.597996178999892,29.0098128880054,not_applicable,
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,P03|soft|第七组实验,force_only,G,20260729_153902,main_unique,soft_date\第三实验员\第七组实验\force_only_20260729_153902.csv,soft_date\第三实验员\第七组实验\force_only_20260729_153902_events.json,soft_date\第三实验员\第七组实验\force_only_20260729_153902_summary.json,1.4478845804281835,0.11065535347072152,1.779850640840348,0.005295765266073246,0.005295765266073246,2.028664099379942,0.24881345853959402,1.1632072110078298,17.083304081010283,17.083304081010283,1,8.977983535995008,8.977983535995008,10.141190747002838,,8.291308308995212,,,-0.686675226999796,-1.8498824380076258,14.962668142994517,16.821022781994543,23.82314385799691,26.06128761700529,force_adapt_active,
soft|P03|第七组实验|vision|20260729_154001,soft|P03|第七组实验|vision,P03,soft,第七组实验,P03|soft|第七组实验,vision,E,20260729_154001,main_unique,soft_date\第三实验员\第七组实验\vision_20260729_154001.csv,soft_date\第三实验员\第七组实验\vision_20260729_154001_events.json,soft_date\第三实验员\第七组实验\vision_20260729_154001_summary.json,1.1042774988022896,0.16648076240569132,1.6037197860193637,0.26235522844661047,0.26235522844661047,1.817965340288321,0.2142455542689572,5.259792555007152,22.408317153996904,22.408317153996904,1,8.552787594002439,8.547727256009239,13.812580149009591,10.422620355995605,,1.869832761993166,-3.389959793013986,,,16.84735546199954,18.88434734600014,28.49723901800462,30.961104747999343,not_applicable,10.4212485080061
soft|P03|第七组实验|vision_force|20260729_153804,soft|P03|第七组实验|vision_force,P03,soft,第七组实验,P03|soft|第七组实验,vision_force,F,20260729_153804,main_unique,soft_date\第三实验员\第七组实验\vision_force_20260729_153804.csv,soft_date\第三实验员\第七组实验\vision_force_20260729_153804_events.json,soft_date\第三实验员\第七组实验\vision_force_20260729_153804_summary.json,1.5780695591110787,0.1111622292024002,1.9115562467182792,0.18955220706161335,0.18955220706161335,2.1990418161538705,0.28748556943559134,4.263011841001571,18.195542910005315,18.195542910005315,1,8.542926328998874,8.537823659993592,12.805938170000445,10.462256011000136,12.858951047994196,1.919329682001262,-2.343682159000309,4.3160247189953225,0.05301287799375132,15.82965095799591,17.87474594799278,24.318955271999585,26.73846923900419,fusion_active,10.460177943998133
soft|P03|第九组实验|default|20260729_154632,soft|P03|第九组实验|default,P03,soft,第九组实验,P03|soft|第九组实验,default,A,20260729_154632,main_unique,soft_date\第三实验员\第九组实验\default_20260729_154632.csv,soft_date\第三实验员\第九组实验\default_20260729_154632_events.json,soft_date\第三实验员\第九组实验\default_20260729_154632_summary.json,1.6168673345282365,0.11776320898569947,1.970156961485335,0.5418719902395476,0.5418719902395476,2.5175536130714957,0.5473966515861608,0.9090423570014536,17.285073666993412,17.285073666993412,1,8.777636383005301,8.746919163997518,9.686678740006755,,,,,,,15.718895843994687,16.82621861700318,24.423456147007528,26.062710049998714,not_applicable,
soft|P03|第九组实验|force_only|20260729_154801,soft|P03|第九组实验|force_only,P03,soft,第九组实验,P03|soft|第九组实验,force_only,G,20260729_154801,main_unique,soft_date\第三实验员\第九组实验\force_only_20260729_154801.csv,soft_date\第三实验员\第九组实验\force_only_20260729_154801_events.json,soft_date\第三实验员\第九组实验\force_only_20260729_154801_summary.json,1.2269687114591175,0.13481581075508947,1.631416143724386,0.41578021786405506,0.41578021786405506,2.707253260882563,1.0758371171581769,3.5339695370057598,18.07227080099983,18.07227080099983,1,8.644067738001468,8.644067738001468,12.178037275007227,,8.269511492995662,,,-0.374556245005806,-3.9085257820115658,15.73878309399879,16.896237399996608,25.233757533002063,26.7163385390013,force_adapt_active,
soft|P03|第九组实验|vision|20260730_130714,soft|P03|第九组实验|vision,P03,soft,第九组实验,P03|soft|第九组实验,vision,E,20260730_130714,main_valid_replacement,soft_date\第三实验员\第九组实验\vision_20260730_130714.csv,soft_date\第三实验员\第九组实验\vision_20260730_130714_events.json,soft_date\第三实验员\第九组实验\vision_20260730_130714_summary.json,1.1032733893700586,0.01446557324725005,1.1466701091118088,0.12292870349427962,0.12292870349427962,1.479476442877655,0.33280633376584623,2.7395819020000545,17.60311013499995,17.60311013499995,1,8.760109996999972,8.75504596199994,11.499691899000027,10.500954652000019,,1.7408446550000463,-0.9987372470000082,,,17.720744814,18.79507733199989,24.942978038999854,26.363220131999924,not_applicable,10.493787421999969
soft|P03|第九组实验|vision_force|20260730_130758,soft|P03|第九组实验|vision_force,P03,soft,第九组实验,P03|soft|第九组实验,vision_force,F,20260730_130758,main_valid_replacement,soft_date\第三实验员\第九组实验\vision_force_20260730_130758.csv,soft_date\第三实验员\第九组实验\vision_force_20260730_130758_events.json,soft_date\第三实验员\第九组实验\vision_force_20260730_130758_summary.json,0.611474931407014,0.11217114260847667,1.0,0.8629863969221976,0.8629863969221976,1.7437117060113834,0.7437117060113834,2.824813898000002,16.2844545800001,16.2844545800001,1,8.761833561000003,8.756766490000018,11.586647459000005,10.559058626000024,11.64047444300013,1.7972250650000205,-1.0275888329999816,2.878640882000127,0.05382698400012487,16.77661369800012,17.86427123400017,23.628007373000173,25.046288141000105,fusion_active,10.557768097999997
soft|P03|第八组实验|default|20260729_155308,soft|P03|第八组实验|default,P03,soft,第八组实验,P03|soft|第八组实验,default,A,20260729_155308,main_unique,soft_date\第三实验员\第八组实验\default_20260729_155308.csv,soft_date\第三实验员\第八组实验\default_20260729_155308_events.json,soft_date\第三实验员\第八组实验\default_20260729_155308_summary.json,1.3213658195005817,0.1505551258235852,1.7730311969713375,1.2280963261136781,1.2280963261136781,3.2791985382092057,1.5061673412378682,2.36979311601317,13.324344019012642,13.324344019012642,1,8.410968169991975,8.36989436300064,10.780761286005145,,,,,,,14.816790401004255,16.02270466000482,20.259978265996324,21.735312189004617,not_applicable,
soft|P03|第八组实验|force_only|20260729_155101,soft|P03|第八组实验|force_only,P03,soft,第八组实验,P03|soft|第八组实验,force_only,G,20260729_155101,main_unique,soft_date\第三实验员\第八组实验\force_only_20260729_155101.csv,soft_date\第三实验员\第八组实验\force_only_20260729_155101_events.json,soft_date\第三实验员\第八组实验\force_only_20260729_155101_summary.json,1.294489033585049,0.15985915499018827,1.7740664985556138,1.3403860471666214,1.3403860471666214,3.3381470626335497,1.5640805640779358,1.9218057399993995,16.70102158699592,16.70102158699592,1,9.428387533000205,9.428387533000205,11.350193272999604,,9.049680600001013,,,-0.3787069329991919,-2.3005126729985914,16.882222886997624,18.17147881499841,24.549678223993396,26.129409119996126,force_adapt_active,
soft|P03|第八组实验|vision|20260730_131143,soft|P03|第八组实验|vision,P03,soft,第八组实验,P03|soft|第八组实验,vision,E,20260730_131143,main_valid_replacement,soft_date\第三实验员\第八组实验\vision_20260730_131143.csv,soft_date\第三实验员\第八组实验\vision_20260730_131143_events.json,soft_date\第三实验员\第八组实验\vision_20260730_131143_summary.json,0.5592562208698741,0.03060806775287654,1.0,0.46755803877947605,0.46755803877947605,1.5483974859562553,0.5483974859562553,2.9528053459998773,14.241241956000067,14.241241956000067,1,8.813535825000145,8.813535825000145,11.766341171000022,10.471188156000153,,1.6576523310000084,-1.295153014999869,,,15.941472859999976,17.1209759340004,21.67302358400002,23.05477778100021,not_applicable,10.470078123000349
soft|P03|第八组实验|vision_force|20260729_155155,soft|P03|第八组实验|vision_force,P03,soft,第八组实验,P03|soft|第八组实验,vision_force,F,20260729_155155,main_unique,soft_date\第三实验员\第八组实验\vision_force_20260729_155155.csv,soft_date\第三实验员\第八组实验\vision_force_20260729_155155_events.json,soft_date\第三实验员\第八组实验\vision_force_20260729_155155_summary.json,1.4894905616708902,0.1263727226956131,1.8686087297577294,0.02760787792307174,0.02760787792307174,2.580837412375656,0.7122286826179267,4.723706915989169,16.73598392699205,16.73598392699205,1,8.845572320002248,8.780861571998685,13.569279235991416,10.610961211001268,13.623916819997248,1.76538889099902,-2.958318024990149,4.778344499995001,0.05463758400583174,16.364641113992548,17.523436962001142,24.13881003500137,25.581556246994296,fusion_active,10.60737737698946
hard|P04|第十一次实验|default|20260730_153959,hard|P04|第十一次实验|default,P04,hard,第十一次实验,P04|hard|第十一次实验,default,A,20260730_153959,main_unique,hard_date\第四实验员\第十一次实验\default_20260730_153959.csv,hard_date\第四实验员\第十一次实验\default_20260730_153959_events.json,hard_date\第四实验员\第十一次实验\default_20260730_153959_summary.json,1.1797803495573693,0.026080451359891007,1.2580217036370422,0.7926518387237124,0.7926518387237124,1.983089374227772,0.7250676705907297,0.37150763099998585,16.949877929999275,16.949877929999275,1,8.551199973000621,8.450197220001428,8.922707604000607,,,,,,,13.947152062000896,15.839047788000244,23.288391600000978,25.501077902999896,not_applicable,
hard|P04|第十一次实验|force_only|20260730_154123,hard|P04|第十一次实验|force_only,P04,hard,第十一次实验,P04|hard|第十一次实验,force_only,G,20260730_154123,main_unique,hard_date\第四实验员\第十一次实验\force_only_20260730_154123.csv,hard_date\第四实验员\第十一次实验\force_only_20260730_154123_events.json,hard_date\第四实验员\第十一次实验\force_only_20260730_154123_summary.json,0.8249051068024095,0.05551983706538282,1.0,0.7185458364622043,0.7185458364622043,1.7702155040799503,0.7702155040799503,0.18195328900037566,16.368894188000922,16.368894188000922,1,8.598389688999305,8.598389688999305,8.78034297799968,,8.197118068999771,,,-0.40127161999953387,-0.5832249089999095,13.49747538200063,15.331905196000662,22.79902095199941,24.967283877000227,force_adapt_active,
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,P04|hard|第十一次实验,vision,E,20260730_154334,main_unique,hard_date\第四实验员\第十一次实验\vision_20260730_154334.csv,hard_date\第四实验员\第十一次实验\vision_20260730_154334_events.json,hard_date\第四实验员\第十一次实验\vision_20260730_154334_summary.json,0.7291071708204323,0.06915305866637395,1.0,0.30884829936805136,0.30884829936805136,1.22181065418069,0.2218106541806899,0.5678487449986278,20.962995863999822,20.962995863999822,1,8.73008354600097,8.725002266000956,9.297932290999597,10.527805200999865,,1.7977216549988952,1.2298729100002674,,,16.472468366000612,18.83998851100114,26.838910335000037,29.69307941000079,not_applicable,10.526464960999874
hard|P04|第十一次实验|vision_force|20260730_154759,hard|P04|第十一次实验|vision_force,P04,hard,第十一次实验,P04|hard|第十一次实验,vision_force,F,20260730_154759,main_unique,hard_date\第四实验员\第十一次实验\vision_force_20260730_154759.csv,hard_date\第四实验员\第十一次实验\vision_force_20260730_154759_events.json,hard_date\第四实验员\第十一次实验\vision_force_20260730_154759_summary.json,0.9260787192027496,0.03103043676443553,1.0191700294960562,0.7055576219252355,0.7055576219252355,1.4437476274569403,0.4245775979608841,2.719286960998943,19.522936011999263,19.522936011999263,1,8.754923018001136,8.754923018001136,11.47420997900008,10.490925316000357,11.525971944000048,1.736002297999221,-0.9832846629997221,2.7710489259989117,0.05176196499996877,15.22800994300087,17.57416160200046,25.559474487001353,28.2778590300004,fusion_active,10.488284394001312
hard|P04|第十二次实验|default|20260730_151937,hard|P04|第十二次实验|default,P04,hard,第十二次实验,P04|hard|第十二次实验,default,A,20260730_151937,main_unique,hard_date\第四实验员\第十二次实验\default_20260730_151937.csv,hard_date\第四实验员\第十二次实验\default_20260730_151937_events.json,hard_date\第四实验员\第十二次实验\default_20260730_151937_summary.json,0.7654915606938296,0.035761463380291375,1.0,0.8413989004912408,0.8413989004912408,1.6575298807523091,0.6575298807523091,0.7251754799999617,16.102064016999066,16.102064016999066,1,8.648670059999858,8.617878343000484,9.37384553999982,,,,,,,15.506799171000239,16.982978002999516,23.01746616299897,24.750734076998924,not_applicable,
