trial_key,participant,material,block,block_id,mode,visual,force_adaptive,timestamp,duplicate_count,duplicate_rank,completed,grasp_success_flag,task_end_success_flag,success,task_start_system_s,contact_onset_system_s,vision_lock_system_s,vision_lead_to_contact_s,vision_locked_before_contact,vision_transition_complete_before_contact,contact_signal_source,force_threshold_N,baseline_force_mean_N,primary_excess_impulse_Ns_0p2_1p0,initial_peak_force_N_0_0p2,initial_excess_impulse_Ns_0_0p2,adapt_peak_force_N_0p2_1p0,excess_duration_s_0p2_1p0,contact_to_grasp_start_s,contact_to_grasp_success_s,grasp_to_release_s,release_duration_s,operation_time_s,trajectory_length_m,speed_std_m_s,whole_peak_force_N,whole_mean_force_N,recognition_time_s,stiffness_min_N_m_0p2_1p0,stiffness_mean_N_m_0p2_1p0,stiffness_delta_min_N_m,stiffness_delta_end_N_m,stiffness_convergence_s,observed_control_loop_hz,online_stiffness_change_count,online_update_interval_median_s,online_update_observed,precontact_stiffness_range_N_m,adaptive_window_stiffness_range_N_m,force_stiffness_spearman_0p2_1p0
medium|P02|第五组实验|force_only,P02,medium,第五组实验,P02|medium|第五组实验,force_only,0,1,20260729_164154,1,1,1,1,1,1,8.49944371500169,9.050933486010763,,,,,Franka estimated external wrench O_F_ext_hat_K,1.543931742421132,1.2480611278356721,1.6426455384743686,3.1665240465532736,0.14295823651770256,4.046251300418709,0.7987141719931952,5.497276077992865,7.451664770997013,6.524805662003928,2.470515045992215,16.99847525000223,0.5799,0.0239,5.909,3.401,,132.19097009242668,140.5068896422198,-67.80902990757332,-66.20438911304171,0.49376103799731935,195.9817467964431,274,0.052004442011821084,1,5.604787150975056,37.802148742290086,-0.4816713982734888
medium|P02|第五组实验|vision,P02,medium,第五组实验,P02|medium|第五组实验,vision,1,0,20260729_164107,1,1,1,1,1,1,8.900488619998214,10.161834687998635,10.672968935992685,-0.5111342479940504,0.0,0.0,Franka estimated external wrench O_F_ext_hat_K,1.6516505049764973,1.5721229704046136,0.016422533651171103,1.6822075322140984,0.003632696431628879,1.721067636969636,0.5850279779915573,6.007233173993882,8.179974872997263,5.1897258709941525,2.6826547689997824,17.31370158099162,0.5179,0.0198,5.848,3.065,1.6514651820034487,120.43731778425656,140.70249093846036,0.0,0.0,0.7245029219891876,197.21045845100159,0,,0,0.0,29.562682215743436,-0.8514684462865982
medium|P02|第五组实验|vision_force,P02,medium,第五组实验,P02|medium|第五组实验,vision_force,1,1,20260729_164241,1,1,1,1,1,1,8.962784938994446,10.021422892998089,10.686614527992788,-0.6651916349946987,0.0,0.0,Franka estimated external wrench O_F_ext_hat_K,1.4733623562478009,1.3044446551324531,0.2234738780348493,1.8938676226681852,0.036781833188100715,1.9889199714187984,0.6408699569874408,8.342160283995327,10.864430172005086,3.988469588002772,2.7733486969955266,18.684886411007028,0.5203,0.0256,6.106,3.017,1.6052596339868614,122.52824344023324,145.46650543334218,0.0,0.0,1.0725630670029205,197.21434718783354,299,0.05191641399869873,1,0.0,27.47175655976676,-0.7834298885831292
medium|P02|第六组实验|default,P02,medium,第六组实验,P02|medium|第六组实验,default,0,0,20260729_165613,1,1,1,1,1,1,8.533651211997494,8.978221768993535,,,,,Franka estimated external wrench O_F_ext_hat_K,1.5003461056167184,1.3180091948265114,0.4697762951813338,2.0896671011249777,0.09592981864677921,2.651106729366532,0.7976532719912939,5.281359369007987,6.950811842005351,8.440010796999559,1.9965814860042883,17.83197468200524,0.4733,0.0176,8.437,3.803,,200.0,200.0,0.0,0.0,0.0,196.0216812640927,0,,0,0.0,0.0,
medium|P02|第六组实验|force_only,P02,medium,第六组实验,P02|medium|第六组实验,force_only,0,1,20260729_165409,1,1,1,1,1,1,8.766107051997096,9.055009214993333,,,,,Franka estimated external wrench O_F_ext_hat_K,1.30010348472156,1.0121751394138856,0.8271272259593243,2.3551333609990834,0.13399745872046126,3.0461446971327515,0.7472221860080026,4.797403900010977,6.416352207001182,6.861092432009173,1.904348618001677,15.47069542000827,0.5289,0.0253,8.318,3.759,,159.7610769727823,167.9982139823342,-40.23892302721771,-39.09366401094414,,195.7115873775972,236,0.051661924997457476,1,2.8839939168186106,16.09286935906107,-0.3064480120509034
medium|P02|第六组实验|vision,P02,medium,第六组实验,P02|medium|第六组实验,vision,1,0,20260729_165448,1,1,1,1,1,1,8.46403572599229,10.956572930997936,10.247918715991545,0.7086542150063906,1.0,1.0,Franka estimated external wrench O_F_ext_hat_K,1.712912941453936,1.5502715248669636,0.005578819771808789,1.7653294207631958,0.0036490090905219414,1.8777997026427744,0.0815954835052235,4.625144032994285,6.162698568994529,5.782428721009637,1.8675389989948599,16.305203494004672,0.4267,0.0232,8.385,3.232,1.5399412580009084,120.0,120.0,0.0,0.0,0.0,197.19155829538875,0,,0,13.395590379008752,0.0,
medium|P02|第六组实验|vision_force,P02,medium,第六组实验,P02|medium|第六组实验,vision_force,1,1,20260729_165530,1,1,1,1,1,1,8.712786472999142,11.748981740995077,10.598332787994877,1.1506489530002,1.0,1.0,Franka estimated external wrench O_F_ext_hat_K,1.395130133911036,1.028308332140982,0.6034690264450053,2.1686820379832903,0.04664860369419847,2.9240894898796466,0.7305563789996086,5.341950697009452,6.98890682500496,6.90590285199869,1.9278163050039439,18.85882125000353,0.5076,0.0216,7.879,3.01,1.6076867499941727,107.12828642461696,111.38661094157628,-12.87171357538304,-12.87171357538304,1.0837197280023247,197.2012607357431,256,0.05249454600561876,1,0.0,7.935670897747556,-0.7215439094616696
medium|P02|第四组实验|default,P02,medium,第四组实验,P02|medium|第四组实验,default,0,0,20260729_165143,1,1,1,1,1,1,8.330445778003195,9.060984073003056,,,,,Franka estimated external wrench O_F_ext_hat_K,2.3850369166203644,1.432996199115246,0.9645954050290166,3.679807427701392,0.15210112037330964,4.3287359380383625,0.781757873992321,4.462665600003675,6.027997302997392,7.018631337996339,1.8914309430110734,15.668597879004665,0.5059,0.0234,8.12,3.328,,200.0,200.0,0.0,0.0,0.0,195.9521957234491,0,,0,0.0,0.0,
medium|P02|第四组实验|force_only,P02,medium,第四组实验,P02|medium|第四组实验,force_only,0,1,20260729_165307,1,1,1,1,1,1,8.590687611998874,10.778862819992355,,,,,Franka estimated external wrench O_F_ext_hat_K,1.9610035532808405,1.4931873506663365,0.00569331824629596,2.217194337803939,0.014814177935224883,2.1733149792296533,0.04833437349589076,2.133564503004891,3.6665247610071674,8.865149684992502,1.8792022690031445,16.599051922996296,0.4944,0.0187,8.167,3.869,,175.8657932635815,185.76448427848683,-24.13420673641849,-5.338411562235223,0.9970584310038249,196.04076104151028,243,0.051791571000650016,1,13.885273294244456,18.795795174183297,-0.7639101125333573
medium|P02|第四组实验|vision,P02,medium,第四组实验,P02|medium|第四组实验,vision,1,0,20260729_165223,1,1,1,1,1,1,8.996625476007466,11.860353620009846,10.691031793001457,1.169321827008389,1.0,1.0,Franka estimated external wrench O_F_ext_hat_K,1.9263954375404746,1.1612566004206177,0.3603031422518926,2.649367396788699,0.04798022214071872,2.933781686406261,0.755560087993218,4.528652932989644,6.175710105992039,8.41268122800102,1.890200897003524,19.342320374998963,0.503,0.0214,8.176,3.467,1.5386864820029587,120.0,120.0,0.0,0.0,0.0,197.19414423684833,0,,0,0.0,0.0,
medium|P02|第四组实验|vision_force,P02,medium,第四组实验,P02|medium|第四组实验,vision_force,1,1,20260729_165107,1,1,1,1,1,1,8.740203592009493,11.346840897997026,10.484485736000352,0.8623551619966747,1.0,1.0,Franka estimated external wrench O_F_ext_hat_K,1.882030803510948,1.5058855033158471,0.4546353797259785,2.837234169379297,0.06814151986925923,2.9782107768059607,0.7865313935035374,3.7238231910014292,5.318650307002827,6.80039882499841,1.848907075007446,16.574593512996216,0.4676,0.0228,8.276,3.115,1.5070761929964647,106.54957264288733,108.64202178965168,-13.450427357112687,-12.029639710917294,,197.21734237247512,211,0.05317310899408412,1,0.0,6.474820059326149,-0.03965365029862905
medium|P05|第十三次实验|default,P05,medium,第十三次实验,P05|medium|第十三次实验,default,0,0,20260730_145827,1,1,1,1,1,1,8.644299766998301,10.094492664999052,,,,,Franka estimated external wrench O_F_ext_hat_K,1.3807166967126638,1.213098827892166,0.7096082239132977,1.8317435439239709,0.05975175636446422,2.9209899495735385,0.7955271049995645,5.7635070540000015,7.242592439999498,8.541800193999734,1.8564058350002597,19.090991367000242,0.6088,0.0293,6.854,3.621,,200.0,200.0,0.0,0.0,0.0,195.49700032975278,0,,0,0.0,0.0,
medium|P05|第十三次实验|force_only,P05,medium,第十三次实验,P05|medium|第十三次实验,force_only,0,1,20260730_145231,1,1,1,1,1,1,8.910874520999641,9.779599898000015,,,,,Franka estimated external wrench O_F_ext_hat_K,1.2066649165892143,0.9155785998152529,1.084538163566201,2.054586870036696,0.06552798289053641,3.3191675838697585,0.7937758810003306,5.466211228998873,6.814216655000564,6.576354761999028,1.8587496029995236,16.11804639699949,0.558,0.0234,7.095,3.388,,151.53800558473813,164.90052051899733,-48.46199441526187,-47.55785823055126,,195.6920738335057,260,0.051832911998644704,1,0.204118818932443,34.715351069251426,-0.5472633884767454
medium|P05|第十三次实验|vision,P05,medium,第十三次实验,P05|medium|第十三次实验,vision,1,0,20260730_144356,1,1,1,1,1,1,8.724959772000147,12.719510461000027,10.549753205999878,2.1697572550001496,1.0,1.0,Franka estimated external wrench O_F_ext_hat_K,1.4179990462960268,1.0791672091019222,0.1612715917012762,1.6536046907451354,0.011486211082827668,2.1482173353303304,0.4449842439994427,4.91050548200019,6.423428502999741,5.826038224000513,1.933803375000025,18.17782079100016,0.4269,0.0236,7.039,2.84,1.5601553300002706,120.0,120.0,0.0,0.0,0.0,197.19960782705553,0,,0,0.0,0.0,
medium|P05|第十三次实验|vision_force,P05,medium,第十三次实验,P05|medium|第十三次实验,vision_force,1,1,20260730_144650,1,1,1,1,1,1,8.768283252000401,11.26924728799986,10.571296213000096,0.6979510749997644,1.0,1.0,Franka estimated external wrench O_F_ext_hat_K,1.0,0.6363929025971392,0.23135214986596805,1.1762411237539,0.025888211852354057,2.173521990429397,0.5953696354999893,5.40595378099988,7.286146727999949,6.65484594300051,2.2241742649994194,18.666130971999337,0.3989,0.02,6.769,2.8,1.5373841330001596,115.17323008842024,117.1790955399776,-4.8267699115797456,-4.8267699115797456,,197.2265995722072,263,0.052270829500228544,1,11.807580174927125,3.2096320730826022,-0.7135350364194807
medium|P05|第十五次实验|default,P05,medium,第十五次实验,P05|medium|第十五次实验,default,0,0,20260730_150053,1,1,1,1,1,1,8.743777323999893,9.019777633999183,,,,,Franka estimated external wrench O_F_ext_hat_K,1.428413849277391,1.298162357457258,1.0935294756681904,2.0733681073649017,0.045236769707588,3.284282482847127,0.7459205640007003,5.163897554999494,6.867540952000127,6.099174568000308,1.7936151060002885,15.036330936000013,0.5161,0.0239,8.368,3.949,,200.0,200.0,0.0,0.0,0.0,195.50261865351533,0,,0,0.0,0.0,
medium|P05|第十五次实验|force_only,P05,medium,第十五次实验,P05|medium|第十五次实验,force_only,0,1,20260730_150301,1,1,1,1,1,1,8.861777726000582,9.015964549000273,,,,,Franka estimated external wrench O_F_ext_hat_K,1.527858914994276,1.1029576879360363,0.6473062191055741,2.444740298573855,0.07667704563711922,3.1556444369103844,0.7307396110008995,5.434617445000185,7.152063837000242,6.703382816998783,1.9413304830013658,15.950963960000081,0.5149,0.0251,8.697,4.15,,159.46634057935924,168.2074227603302,-40.53365942064076,-39.47840531587923,1.0340417729992624,194.08958396526714,234,0.052159517999825766,1,3.879802809627563,24.052265354964334,-0.6185423355710135
medium|P05|第十五次实验|vision,P05,medium,第十五次实验,P05|medium|第十五次实验,vision,1,0,20260730_150536,1,1,1,1,1,1,8.99235686099928,11.179767820000052,10.746587438999995,0.4331803810000565,1.0,1.0,Franka estimated external wrench O_F_ext_hat_K,1.5542584914576152,1.3902956997844407,0.05146776682239193,1.6683067163913987,0.008862410204388894,1.843076251810737,0.4820455734998177,5.016428621000159,6.6219349459988734,6.4279360190012085,1.9904242839984363,17.22770620799929,0.4703,0.0223,8.723,3.333,1.6388821360014845,120.0,120.0,0.0,0.0,0.0,197.18319858610596,0,,0,30.0,0.0,
medium|P05|第十五次实验|vision_force,P05,medium,第十五次实验,P05|medium|第十五次实验,vision_force,1,1,20260730_150815,1,1,1,1,1,1,8.700273184000253,11.00477444399985,10.430690344999675,0.5740840990001743,1.0,1.0,Franka estimated external wrench O_F_ext_hat_K,1.1635177236785625,1.0240513315785371,0.7959375932990214,1.7102012684100398,0.07527290363290642,3.076102647519186,0.7422853479984042,5.5998973900004785,7.13626523899984,7.697417929999574,1.888097671999276,19.026282100998287,0.5485,0.0236,8.545,3.981,1.4720712620000995,107.56826975146366,110.88029697688822,-12.43173024853634,-12.034184494995849,1.0750448789993243,197.15798731771883,256,0.05238571600057185,1,29.125364431486886,7.584236521237145,-0.3656316563175084
medium|P05|第十四次实验|default,P05,medium,第十四次实验,P05|medium|第十四次实验,default,0,0,20260730_150011,1,1,1,1,1,1,8.724675892999585,10.481163320999258,,,,,Franka estimated external wrench O_F_ext_hat_K,1.2275073434323225,0.9478019432719205,0.8426984016204419,2.582772886892771,0.19470894820151574,2.952107681480838,0.795839898999473,5.20959528000094,6.750209433999771,8.814214944000923,1.891755288999775,19.212667095000143,0.5737,0.024,8.483,4.027,,200.0,200.0,0.0,0.0,0.0,194.3213850247815,0,,0,0.0,0.0,
medium|P05|第十四次实验|force_only,P05,medium,第十四次实验,P05|medium|第十四次实验,force_only,0,1,20260730_150346,1,1,1,1,1,1,8.521401828000307,9.073460655999952,,,,,Franka estimated external wrench O_F_ext_hat_K,1.2486755863482037,0.9468810006862235,0.3211175033375955,1.5142139124835112,0.010940079276333267,2.35397888104886,0.7409252359984757,5.0000037669997255,6.512311333999605,7.731591957999626,1.8728824080008053,16.66884452799968,0.5056,0.0233,8.531,3.981,,180.61089358761927,187.81088663442063,-19.389106412380727,-14.436736125032128,,195.95497968355093,249,0.05231183199975753,1,1.121608067293181,16.73393469979834,-0.6112387445074785
medium|P05|第十四次实验|vision,P05,medium,第十四次实验,P05|medium|第十四次实验,vision,1,0,20260730_150701,1,1,1,1,1,1,8.757616089000294,11.805526984999233,10.461085289998664,1.3444416950005689,1.0,1.0,Franka estimated external wrench O_F_ext_hat_K,1.021321065670685,0.6087422593666113,0.5293509601538506,1.5511028712581798,0.05572879712853907,2.124928031492187,0.7933235889995558,3.529700586999752,5.1984824650007795,6.681239412999275,1.950464949999514,16.878097723998508,0.505,0.0211,8.646,3.56,1.4727641159988707,120.0,120.0,0.0,0.0,0.0,197.20433277059118,0,,0,0.0,0.0,
medium|P05|第十四次实验|vision_force,P05,medium,第十四次实验,P05|medium|第十四次实验,vision_force,1,1,20260730_150900,1,1,1,1,1,1,8.716132822999498,12.112107352000749,10.476117678001174,1.6359896739995747,1.0,1.0,Franka estimated external wrench O_F_ext_hat_K,1.5228380525826455,1.2548337993262568,0.770719178010233,2.7825708314966047,0.10822488871070375,3.442848680466877,0.7933219899987307,3.848409938000259,5.540764407998722,8.115800689000025,1.8431565850005427,18.89569621100054,0.4316,0.0208,8.659,3.917,1.4717643960011628,105.9674123602464,108.30575403494377,-14.0325876397536,-14.0325876397536,0.3264686949994939,197.22376001184548,231,0.0521373620013037,1,0.0,7.636659163163046,-0.1494668976347006
medium|P04|第十一次实验|default,P04,medium,第十一次实验,P04|medium|第十一次实验,default,0,0,20260730_145739,1,1,1,1,1,1,9.069764265999765,9.339461687999574,,,,,Franka estimated external wrench O_F_ext_hat_K,1.1562861066130399,0.8333452264833177,1.022419173103208,2.726476703369896,0.15208618284010458,2.925232034011588,0.7906778899996425,6.260832759999175,7.582807623999543,6.991743959000814,1.8272413579998101,16.671490362999975,0.5731,0.0314,9.602,3.744,,200.0,200.0,0.0,0.0,0.0,195.68138999472666,0,,0,0.0,0.0,
medium|P04|第十一次实验|force_only,P04,medium,第十一次实验,P04|medium|第十一次实验,force_only,0,1,20260730_145357,1,1,1,1,1,1,8.927139765999527,9.65145598699928,,,,,Franka estimated external wrench O_F_ext_hat_K,1.0596968078962876,0.48400259175286103,0.8882547313564148,2.664776763567473,0.1821142564113844,2.771864009838473,0.7942567259997304,3.65628379699956,5.126041670000632,5.774986727999931,1.777692505000232,13.403037124000548,0.4785,0.0298,6.426,3.285,,163.64282804748743,171.43412100368033,-36.35717195251257,-28.747136362934214,,196.08131493128278,222,0.051703944000113466,1,0.018365226685546077,17.06469265958296,-0.30445326310157694
medium|P04|第十一次实验|vision,P04,medium,第十一次实验,P04|medium|第十一次实验,vision,1,0,20260730_144150,1,1,1,1,1,1,8.801183649999984,11.210847807999926,10.578923065999334,0.6319247420005922,1.0,1.0,Franka estimated external wrench O_F_ext_hat_K,1.1054439155558433,0.9623214116693742,0.09637007456510403,1.3434523395416935,0.023865867408806005,1.7379025877851069,0.5182863470008705,4.671853802999976,5.9340213879995645,5.325153987000704,1.8340834439995888,15.502922976999798,0.4354,0.0236,7.397,3.032,1.5384435169999051,120.0,120.0,0.0,0.0,0.0,197.21703104194245,0,,0,27.47175655976676,0.0,
medium|P04|第十一次实验|vision_force,P04,medium,第十一次实验,P04|medium|第十一次实验,vision_force,1,1,20260730_144915,1,1,1,1,1,1,8.837388034000469,11.173941132000436,10.547958886000742,0.625982245999694,1.0,1.0,Franka estimated external wrench O_F_ext_hat_K,1.3764577718595936,1.1886851860291108,0.03402246243495655,1.8298429973966328,0.028149536537311726,1.8104084798170947,0.30046305650012073,4.818756943999688,6.335231091999958,5.13758594599949,1.992004686000655,15.80137482200007,0.3947,0.0275,7.261,3.104,1.5370584570000574,115.22248105741724,115.87476267676561,-4.777518942582773,-3.746473023207813,0.9073651540000356,197.18745617012308,214,0.05257360500036157,1,19.747631195335288,1.0310459193749608,-0.05647264494859147
medium|P04|第十二次实验|default,P04,medium,第十二次实验,P04|medium|第十二次实验,default,0,0,20260730_145646,1,1,1,1,1,1,9.034012865000477,9.328615528000228,,,,,Franka estimated external wrench O_F_ext_hat_K,1.3179100179244385,1.0408606162782295,0.9052628737256898,2.443703623274546,0.1425310897110462,3.2310101796810384,0.7740779030009435,5.891101527999126,7.282752486999016,7.5407957100014755,1.8353971819997241,16.953548041999966,0.5399,0.0231,6.873,3.535,,200.0,200.0,0.0,0.0,0.0,195.35479506144458,0,,0,0.0,0.0,
medium|P04|第十二次实验|force_only,P04,medium,第十二次实验,P04|medium|第十二次实验,force_only,0,1,20260730_145316,1,1,1,1,1,1,8.601162366001518,9.634947074000593,,,,,Franka estimated external wrench O_F_ext_hat_K,1.210600710633409,1.047975905735753,0.023358881641781824,1.3261638762031684,0.010070909119056823,1.7627518738145698,0.09581307200005629,4.787104655999428,6.320620328000587,7.607384117998663,1.9254853640013607,16.887274517999685,0.4317,0.0232,6.884,3.124,,195.59257168404656,196.6814014537293,-4.407428315953439,-4.407428315953439,,196.05396306243279,266,0.052016916999491514,1,1.9573923596974225,2.7310282944583264,-0.5921000309411467
medium|P04|第十二次实验|vision,P04,medium,第十二次实验,P04|medium|第十二次实验,vision,1,0,20260730_144233,1,1,1,1,1,1,8.865485468999395,11.667962671000168,10.512306143999922,1.1556565270002466,1.0,1.0,Franka estimated external wrench O_F_ext_hat_K,1.2265676920046005,0.9677746460410926,1.137004809980974,2.399428845474384,0.14424014165385515,3.715093231993973,0.7956363780003795,4.040382575999502,5.5492931680000765,5.899045172999649,2.0671727749995625,16.31798831800006,0.4585,0.0277,7.096,3.023,1.53465336499994,120.0,120.0,0.0,0.0,0.0,197.19921893739934,0,,0,0.0,0.0,
medium|P04|第十二次实验|vision_force,P04,medium,第十二次实验,P04|medium|第十二次实验,vision_force,1,1,20260730_144958,1,1,1,1,1,1,8.814096182999492,11.215125373999399,10.566109835000134,0.6490155389992651,1.0,1.0,Franka estimated external wrench O_F_ext_hat_K,1.0254729390664865,0.7772936613362291,0.7499580668172096,1.2080270529312882,0.00961782117228381,3.060544419459849,0.7467919104992689,5.182949052000367,6.828042906000519,5.8237343159999,2.0874762289995488,17.140282641999875,0.4875,0.0244,7.004,3.206,1.4769322940001075,107.79316128101236,114.30777475570547,-12.20683871898764,-12.20683871898764,,197.2070356292264,237,0.05197284850010053,1,21.253644314868808,11.600312251559046,-0.9379352268447715
medium|P04|第十次实验|default,P04,medium,第十次实验,P04|medium|第十次实验,default,0,0,20260730_150140,1,1,1,1,1,1,8.600848113999746,9.218460125999627,,,,,Franka estimated external wrench O_F_ext_hat_K,1.30821951322396,1.168961114428709,0.24943902891607544,1.4233349824389498,0.008821558281773622,2.1809257483814672,0.48764644900074927,5.562560678999944,8.315809753999929,7.0857111220011575,1.9502703830003156,17.969403271001283,0.4687,0.0204,9.032,4.253,,200.0,200.0,0.0,0.0,0.0,195.45743246072695,0,,0,0.0,0.0,
medium|P04|第十次实验|force_only,P04,medium,第十次实验,P04|medium|第十次实验,force_only,0,1,20260730_150426,1,1,1,1,1,1,8.671371738000744,9.251248780001333,,,,,Franka estimated external wrench O_F_ext_hat_K,1.2154664061400673,0.7503529225954365,0.2210685417089211,1.760489775577956,0.0553314038380662,2.4195579223248,0.5917027164996371,4.265498728000239,5.9808788529990125,6.338620941000045,1.9047459600005823,14.804122796000229,0.4963,0.0247,8.701,4.006,,182.7147062354936,187.23431926560409,-17.285293764506434,-9.512553370747526,,195.49673274726882,227,0.051850667499823366,1,0.30466883052412186,7.77274039375888,-0.07804709629909243
medium|P04|第十次实验|vision,P04,medium,第十次实验,P04|medium|第十次实验,vision,1,0,20260730_150620,1,1,1,1,1,1,9.091518785000517,11.333951442999023,10.80535861899989,0.5285928239991335,1.0,1.0,Franka estimated external wrench O_F_ext_hat_K,1.0,0.8761463902298591,0.7133937683257519,1.5576855297822687,0.06918419584211992,2.7510772392045406,0.7140657130003092,4.981941060001191,6.4981630649999715,6.426797597001496,1.957643822999671,17.125037142999645,0.515,0.0238,8.683,3.68,1.692416129000776,120.0,120.0,0.0,0.0,0.0,197.1856481247797,0,,0,29.887937317784264,0.0,
medium|P04|第十次实验|vision_force,P04,medium,第十次实验,P04|medium|第十次实验,vision_force,1,1,20260730_151333,1,1,1,1,1,1,8.819779344999915,11.667080700999577,10.430899322998812,1.236181378000765,1.0,1.0,Franka estimated external wrench O_F_ext_hat_K,1.2521962972820582,1.1299615346310021,0.30452206549995153,2.1186846589339243,0.06451284568964445,2.521517482953035,0.6371174929999999,4.728094449999844,6.443399032999878,7.506076089999624,1.9330172860009043,18.729793765000068,0.4685,0.0235,8.89,3.374,1.5050618289988051,112.08655278196478,114.4200830469917,-7.913447218035216,-7.913447218035216,0.8713844839992835,197.2000161531235,250,0.05304679999971995,1,0.0,3.8998642463027693,-0.3735283410036119
soft|P01|第一组实验|default,P01,soft,第一组实验,P01|soft|第一组实验,default,0,0,20260729_150255,1,1,1,1,1,1,8.694391396013089,9.259003260012832,,,,,Franka estimated external wrench O_F_ext_hat_K,1.2155171179049074,0.4980222583955074,0.05635586087543011,1.7406487559947164,0.07395354457845112,1.7358970055220746,0.3268276500093652,5.142664501996478,6.330589985998813,5.534844472989789,1.5915370840084506,14.021583406996797,0.4355,0.0211,6.871,2.779,,200.0,200.0,0.0,0.0,0.0,195.97917355215873,0,,0,0.0,0.0,
soft|P01|第一组实验|force_only,P01,soft,第一组实验,P01|soft|第一组实验,force_only,0,1,20260729_145615,1,1,1,1,1,1,8.52328391300398,8.784997032998945,,,,,Franka estimated external wrench O_F_ext_hat_K,1.1803290340717134,0.9670584850829943,0.23301790866389094,1.916141165296025,0.07504770186306356,2.0213873291711137,0.5869185880146679,4.645478165999521,5.962772794999182,5.788230650010519,1.6307423429971095,13.643458908001776,0.4434,0.0217,7.088,3.405,,184.3305220041684,189.82753658780734,-15.669477995831611,-12.01204928556939,,196.2584507577531,228,0.051784313007374294,1,1.355773195283689,10.797291112692506,-0.4254970702976482
soft|P01|第一组实验|vision,P01,soft,第一组实验,P01|soft|第一组实验,vision,1,0,20260730_130408,2,2,1,1,1,1,8.758519333999857,12.210299607999787,10.604236640999943,1.6060629669998434,1.0,1.0,Franka estimated external wrench O_F_ext_hat_K,1.0,0.7756479841261162,0.561351121714229,1.882682965044777,0.09698608666729469,2.196544305529849,0.792207551000045,6.7093650340000295,7.727332697000065,4.9734239659999275,1.4636876360000315,17.616224572999954,0.5512,0.0345,7.304,2.579,1.6763686700001017,50.0,50.0,0.0,0.0,0.0,197.1921027715386,0,,0,0.0,0.0,
soft|P01|第一组实验|vision_force,P01,soft,第一组实验,P01|soft|第一组实验,vision_force,1,1,20260730_130307,2,2,1,1,1,1,9.076934459000086,11.787983496000152,10.633394512999985,1.154588983000167,1.0,1.0,Franka estimated external wrench O_F_ext_hat_K,1.2332108486303326,1.0825376249057548,0.0,1.3448244459162295,0.01029954613462182,1.1413332034792647,0.0,8.00336391299993,9.18760250199989,3.716132233000053,1.3665599420000945,16.981343714000104,0.712,0.0432,7.161,2.46,1.538097586999811,45.93520923459283,46.771792763117,-4.064790765407167,-2.616278395194016,0.5795532119998825,197.20318553886182,196,0.05169852899985017,1,0.0,1.5456590582763994,-0.9706624604490174
soft|P01|第三组实验|default,P01,soft,第三组实验,P01|soft|第三组实验,default,0,0,20260729_153548,1,1,1,1,1,1,8.580138556004385,8.96904739200545,,,,,Franka estimated external wrench O_F_ext_hat_K,1.634486573264469,1.1878853995055911,1.1244856915604065,2.884846837214248,0.14970341879215343,3.661111974593746,0.7420892700029071,5.512399661005475,7.437881204998121,6.69200317299692,2.409871138006565,16.92866435200267,0.6323,0.0298,6.926,3.077,,200.0,200.0,0.0,0.0,0.0,196.2999041239655,0,,0,0.0,0.0,
soft|P01|第三组实验|force_only,P01,soft,第三组实验,P01|soft|第三组实验,force_only,0,1,20260729_152740,1,1,1,1,1,1,8.493400289997226,9.863193850003881,,,,,Franka estimated external wrench O_F_ext_hat_K,1.5417467984316338,1.0637305142544935,0.5098396506953399,1.9270946012520132,0.025833861416197382,2.7961653125192867,0.728133092998176,4.334479162993375,6.222179103991948,6.145886594007607,2.2322020800056634,15.970061338011874,0.5685,0.0266,6.747,3.084,,166.49323823501933,174.13779788721328,-33.506761764980666,-31.642153043961628,,195.5155385436175,255,0.05200638149835868,1,6.272460135461898,18.864199874936958,-0.7019531227831934
soft|P01|第三组实验|vision,P01,soft,第三组实验,P01|soft|第三组实验,vision,1,0,20260729_152648,1,1,1,1,1,1,8.860411604007822,11.278555126002175,10.617412225998123,0.6611429000040516,1.0,1.0,Franka estimated external wrench O_F_ext_hat_K,1.0,0.8384003574582672,0.0,1.0717789039255248,0.003963303876652804,0.9643276709526408,0.0,5.997365932998946,7.8604148979939055,5.63563386000169,2.266607406010735,18.180799686000682,0.6698,0.0303,6.996,2.615,1.7024531459901482,50.0,50.0,0.0,0.0,0.0,197.19406643127405,0,,0,75.64686588921282,0.0,
soft|P01|第三组实验|vision_force,P01,soft,第三组实验,P01|soft|第三组实验,vision_force,1,1,20260729_153203,1,1,1,1,1,1,8.527308436998283,11.608028077011113,10.43242093900335,1.1756071380077628,1.0,1.0,Franka estimated external wrench O_F_ext_hat_K,1.2914381009271123,0.5825619995063688,0.28727897776038497,1.6658498585274022,0.019685698347728833,2.437506729092458,0.7040494320026465,5.4077431349869585,7.417898489991785,4.984482565996586,2.3336122940090718,17.816712990010274,0.6312,0.0304,6.576,2.53,1.6228452530049253,39.77860492631552,43.114811248742484,-10.221395073684477,-10.221395073684477,0.6383909559925087,197.20586868242754,186,0.05227270600153311,1,0.0,6.112614216449906,-0.9077636233168456
