trial_key,participant,material,block,block_id,mode,mode_code,visual,force_adaptive,success,primary_excess_impulse_Ns_0p2_1p0,initial_peak_force_N_0_0p2,stiffness_mean_N_m_0p2_1p0,omega_speed_precontact_m_s,omega_speed_initial_contact_m_s,target_speed_precontact_m_s,target_speed_initial_contact_m_s,robot_speed_precontact_m_s,robot_speed_initial_contact_m_s,tracking_error_precontact_m,tracking_error_initial_contact_m,source_csv
soft|P01|第二组实验|vision_force,P01,soft,第二组实验,P01|soft|第二组实验,vision_force,F,1,1,1,0.27414312744065367,1.4678079365664125,43.44692966097588,0.05069205391129661,0.06564933100862537,0.15207616173388983,0.19694799302587657,0.054623343376665745,0.059300655405946735,0.1057396435732955,0.1308432645554791,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\soft\P01\第二组实验\vision_force_20260729_151009.csv
soft|P02|第五组实验|default,P02,soft,第五组实验,P02|soft|第五组实验,default,A,0,0,1,1.0811072116617177,2.2968092173935686,200.0,0.030564040393975464,0.010741191347842908,0.09169212118192649,0.03222357404352864,0.01103790474706027,0.0369610392077867,0.021838961901591035,0.03427777039213613,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\soft\P02\第五组实验\default_20260729_154446.csv
soft|P02|第五组实验|force_only,P02,soft,第五组实验,P02|soft|第五组实验,force_only,G,0,1,1,0.9914323609518463,2.8451166866100435,165.3234664146573,0.043147277771477754,0.04816034182685639,0.12944183331443326,0.14448102548056913,0.006969038218698575,0.05753201622030674,0.015498236448421193,0.048690699410011466,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\soft\P02\第五组实验\force_only_20260729_154242.csv
soft|P02|第五组实验|vision,P02,soft,第五组实验,P02|soft|第五组实验,vision,E,1,0,1,0.29540128131772364,1.6500894799501515,50.0,0.04947898665658563,0.035582589082332985,0.1484369599697568,0.10674776724699878,0.10583850020111753,0.09281683977791082,0.12079442045034491,0.12915979323765986,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\soft\P02\第五组实验\vision_20260729_154152.csv
soft|P02|第五组实验|vision_force,P02,soft,第五组实验,P02|soft|第五组实验,vision_force,F,1,1,1,0.41219882092610105,2.042078023207889,40.16244988260958,0.05343723813133617,0.0497859162961074,0.16031171439400826,0.14935774888832223,0.09429043594305059,0.12271999748141013,0.14101431634631778,0.14909311139104148,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\soft\P02\第五组实验\vision_force_20260729_154346.csv
soft|P02|第六组实验|default,P02,soft,第六组实验,P02|soft|第六组实验,default,A,0,0,1,0.0008872254631427022,2.962683909767688,200.0,0.030711189482074897,0.08168916228603969,0.09213356844622435,0.245067486858119,0.1317142228009244,0.10600809271807216,0.0469426911094279,0.04963672547771597,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\soft\P02\第六组实验\default_20260729_160049.csv
soft|P02|第六组实验|force_only,P02,soft,第六组实验,P02|soft|第六组实验,force_only,G,0,1,1,0.5529060849261294,2.187601072423019,162.8799291736159,0.00433405867837083,0.0021052976269471412,0.013002176035113092,0.00631589288084061,0.0013591662682157523,0.0022727920395623487,0.003452517656036015,0.005789067164774063,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\soft\P02\第六组实验\force_only_20260729_155958.csv
soft|P02|第六组实验|vision,P02,soft,第六组实验,P02|soft|第六组实验,vision,E,1,0,1,0.0503750680600214,2.2031877388578174,50.0,0.05490473612922146,0.062162690162622394,0.16471420838766435,0.18648807048786709,0.13304391768715493,0.15349721279980347,0.1729392111689093,0.16862524077817678,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\soft\P02\第六组实验\vision_20260729_155821.csv
soft|P02|第六组实验|vision_force,P02,soft,第六组实验,P02|soft|第六组实验,vision_force,F,1,1,1,0.26006518994513683,2.4160029959677645,39.37306669577018,0.06996422727640461,0.059198155867806725,0.20989268182921322,0.17759446760341963,0.08740679874532105,0.08875023491855485,0.1527104772745342,0.16890984232435544,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\soft\P02\第六组实验\vision_force_20260729_155909.csv
soft|P02|第四组实验|default,P02,soft,第四组实验,P02|soft|第四组实验,default,A,0,0,1,0.4438021468763939,2.5134441380086603,200.0,0.019788227022689855,0.018672803665988766,0.059364681068069615,0.05601841099796669,0.04357046473058706,0.050987953535656244,0.036581603509310105,0.038819748092316836,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\soft\P02\第四组实验\default_20260729_155419.csv
soft|P02|第四组实验|force_only,P02,soft,第四组实验,P02|soft|第四组实验,force_only,G,0,1,1,1.7620565198362486,3.8930605900464954,134.861453093581,0.030269931522304366,0.055006336066172334,0.09080979456691286,0.16501900819851698,0.0029099644845092987,0.026357543028075324,0.022256999766815725,0.05649233784219803,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\soft\P02\第四组实验\force_only_20260729_155511.csv
soft|P02|第四组实验|vision,P02,soft,第四组实验,P02|soft|第四组实验,vision,E,1,0,1,0.16705751394650323,1.3341849474348877,150.0,0.0034650234508122046,0.0021327063189359573,0.010395070352436264,0.006398118956808704,0.0003500948654508042,0.0003561869534070095,0.0010958195559318176,0.002052049771227097,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\soft\P02\第四组实验\vision_20260729_155652.csv
soft|P02|第四组实验|vision_force,P02,soft,第四组实验,P02|soft|第四组实验,vision_force,F,1,1,1,0.1789392250728532,1.834633302272913,44.16865091001071,0.01770981326800955,0.04065698855310404,0.0531294398040283,0.12197096565931187,0.07829320746469189,0.0593786550588005,0.07768739117035164,0.06458112505698657,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\soft\P02\第四组实验\vision_force_20260729_155557.csv
soft|P03|第七组实验|default,P03,soft,第七组实验,P03|soft|第七组实验,default,A,0,0,1,0.010375390436280064,2.2755446279800897,200.0,0.04124117804145638,0.057641219859308764,0.12372353412436922,0.17292365957792696,0.11972041559541312,0.12358585769304073,0.054346695838001544,0.059448787695048445,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\soft\P03\第七组实验\default_20260729_153720.csv
soft|P03|第七组实验|force_only,P03,soft,第七组实验,P03|soft|第七组实验,force_only,G,0,1,1,0.005295765266073246,2.028664099379942,190.13485672168562,0.035852583561968306,0.03833200646802967,0.10755775068590485,0.11499601940408921,0.053378218148332844,0.08217135979115131,0.039065859558635174,0.04264818461509328,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\soft\P03\第七组实验\force_only_20260729_153902.csv
soft|P03|第七组实验|vision,P03,soft,第七组实验,P03|soft|第七组实验,vision,E,1,0,1,0.26235522844661047,1.817965340288321,50.0,0.044122508620985906,0.040466934678700814,0.1323675258629574,0.12140080403610207,0.10064724431308758,0.0963885294757008,0.13036268618163768,0.13402848688276434,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\soft\P03\第七组实验\vision_20260729_154001.csv
soft|P03|第七组实验|vision_force,P03,soft,第七组实验,P03|soft|第七组实验,vision_force,F,1,1,1,0.18955220706161335,2.1990418161538705,39.91490438328274,0.06265810905600251,0.049302973576349,0.18797432716800716,0.14790892072904668,0.11861667015832329,0.1276909452344762,0.15001979066328308,0.1653430125290264,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\soft\P03\第七组实验\vision_force_20260729_153804.csv
soft|P03|第九组实验|default,P03,soft,第九组实验,P03|soft|第九组实验,default,A,0,0,1,0.5418719902395476,2.5175536130714957,200.0,0.08327712147919702,0.04921576266885349,0.24983136443759163,0.14764728800656046,0.051946180853931524,0.15273865515706342,0.045914451113900426,0.07167208776023236,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\soft\P03\第九组实验\default_20260729_154632.csv
soft|P03|第九组实验|force_only,P03,soft,第九组实验,P03|soft|第九组实验,force_only,G,0,1,1,0.41578021786405506,2.707253260882563,174.1281008254801,0.052334308272735185,0.0675401373798157,0.15700292481820607,0.20262041213944687,0.09384609374112911,0.11843039191871232,0.04369686992464244,0.06780625699917367,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\soft\P03\第九组实验\force_only_20260729_154801.csv
soft|P03|第九组实验|vision,P03,soft,第九组实验,P03|soft|第九组实验,vision,E,1,0,1,0.5030333764923005,2.314412530186708,120.0,0.03225837216926341,0.07161829196456808,0.09677511650779053,0.21485487589370422,0.07269699887862037,0.09657024701881908,0.06854220699034307,0.07865894527719904,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\soft\P03\第九组实验\vision_20260729_154853.csv
soft|P03|第九组实验|vision_force,P03,soft,第九组实验,P03|soft|第九组实验,vision_force,F,1,1,1,0.22375140270414973,2.027314841411498,118.56851933892305,0.039192903237595035,0.039151347826943815,0.11757870971278504,0.11745404348083088,0.04570782870077701,0.05646978017655233,0.049374906745227536,0.05361239144310856,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\soft\P03\第九组实验\vision_force_20260729_154714.csv
soft|P03|第八组实验|default,P03,soft,第八组实验,P03|soft|第八组实验,default,A,0,0,1,1.2280963261136781,3.2791985382092057,200.0,0.036318872471117876,0.07094511075010446,0.10895661741335308,0.21283533225031337,0.008962022921802683,0.08654003547762258,0.0319674200543277,0.07342838567587862,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\soft\P03\第八组实验\default_20260729_155308.csv
soft|P03|第八组实验|force_only,P03,soft,第八组实验,P03|soft|第八组实验,force_only,G,0,1,1,1.3403860471666214,3.3381470626335497,141.7478284329739,0.0715487588896494,0.06744095098602357,0.21464627666894848,0.20232285295807073,0.01461841265712223,0.08450939371339165,0.029574667188255185,0.07394243323421942,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\soft\P03\第八组实验\force_only_20260729_155101.csv
soft|P03|第八组实验|vision,P03,soft,第八组实验,P03|soft|第八组实验,vision,E,1,0,1,0.24755318501301507,2.0036909594341843,120.0,0.03875318689482833,0.07515717453529876,0.11625956068448487,0.22547152360589656,0.012519942773861415,0.04964350127637914,0.021308154472656785,0.05685609721359382,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\soft\P03\第八组实验\vision_20260729_155013.csv
soft|P03|第八组实验|vision_force,P03,soft,第八组实验,P03|soft|第八组实验,vision_force,F,1,1,1,0.02760787792307174,2.580837412375656,41.8365555593667,0.04966849246277266,0.027518244366071847,0.14900547738831785,0.08255473309821554,0.14813967045256876,0.152912391637494,0.1516356660225484,0.13287872046966648,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\soft\P03\第八组实验\vision_force_20260729_155155.csv
soft|P04|第十一组实验|default,P04,soft,第十一组实验,P04|soft|第十一组实验,default,A,0,0,1,0.24603025026399966,1.65220505626444,200.0,0.021583079926713704,0.06291620746722543,0.06474923978014163,0.18874862240167786,0.0008421631509442095,0.0345761972295815,0.005460156646844659,0.03237158128304665,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\soft\P04\第十一组实验\default_20260730_141425.csv
soft|P04|第十一组实验|force_only,P04,soft,第十一组实验,P04|soft|第十一组实验,force_only,G,0,1,1,0.9714671096791526,2.5803954851120072,168.20769694106838,0.02106689091166394,0.03133269503641298,0.0632006727349923,0.09399808510923945,0.00044986188922623124,0.016254091481349132,0.0063099479280592325,0.02644439307131686,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\soft\P04\第十一组实验\force_only_20260730_141511.csv
soft|P04|第十一组实验|vision,P04,soft,第十一组实验,P04|soft|第十一组实验,vision,E,1,0,1,0.9536044227649321,1.922777289927186,50.0,0.05926541884123881,0.056842281300463655,0.1777962565237162,0.17052684390139153,0.0004324086045379052,0.004807398984347112,0.06000269226930888,0.09273430305981421,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\soft\P04\第十一组实验\vision_20260730_142208.csv
soft|P04|第十一组实验|vision_force,P04,soft,第十一组实验,P04|soft|第十一组实验,vision_force,F,1,1,1,0.04931263160115276,1.0506776749101423,46.56117283387146,0.024378402037801904,0.0454634499741341,0.0731352061134055,0.13639034992240207,0.0006679772809786813,0.007869835212989994,0.010088432622112752,0.02962471071897067,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\soft\P04\第十一组实验\vision_force_20260730_141553.csv
soft|P04|第十二组实验|default,P04,soft,第十二组实验,P04|soft|第十二组实验,default,A,0,0,1,1.2654525624890232,1.0538287928875734,200.0,0.003970756378417403,0.00296206904598069,0.01191226913525242,0.008886207137941911,0.00034473625401441063,0.00032169495376890264,0.0017755697394196267,0.00254370290400485,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\soft\P04\第十二组实验\default_20260730_141906.csv
soft|P04|第十二组实验|force_only,P04,soft,第十二组实验,P04|soft|第十二组实验,force_only,G,0,1,1,0.994573462056723,2.510921506379729,168.26165591283757,0.04412412326044739,0.051384977001692256,0.13237236978134198,0.15415493100507627,0.005263620528004794,0.033533524067792385,0.01734126784247573,0.04470092810653516,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\soft\P04\第十二组实验\force_only_20260730_142641.csv
soft|P04|第十二组实验|vision,P04,soft,第十二组实验,P04|soft|第十二组实验,vision,E,1,0,1,0.1612607014826748,1.1430605508978329,50.0,0.019784779242562042,0.015200948607644532,0.05935433772768675,0.04560284582293357,0.00032568033978713675,0.00032113378944498896,0.016937924466020205,0.0261896797697757,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\soft\P04\第十二组实验\vision_20260730_142501.csv
soft|P04|第十二组实验|vision_force,P04,soft,第十二组实验,P04|soft|第十二组实验,vision_force,F,1,1,1,0.6307637221841655,1.2785515778563483,41.66710699988418,0.05729872161254838,0.06837922312265533,0.17189616483764544,0.20513766936796668,0.02225052677284549,0.037207523892274476,0.09988088960901169,0.13161298352634362,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\soft\P04\第十二组实验\vision_force_20260730_142557.csv
soft|P04|第十组实验|default,P04,soft,第十组实验,P04|soft|第十组实验,default,A,0,0,1,0.7053888652611913,2.555867264170034,200.0,0.050018532097076254,0.08879174331664032,0.15005559629122872,0.26637522994992097,0.010696866427132502,0.07665841882840821,0.024037900677638804,0.06481795372640638,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\soft\P04\第十组实验\default_20260730_141323.csv
soft|P04|第十组实验|force_only,P04,soft,第十组实验,P04|soft|第十组实验,force_only,G,0,1,1,0.42048960352137854,1.9137307413133655,188.21593043985536,0.06070183571212445,0.10971073856837121,0.1821055071363725,0.3291322157051143,0.017740167373113243,0.0992929835201854,0.022536968077325685,0.06985936307006657,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\soft\P04\第十组实验\force_only_20260730_141241.csv
soft|P04|第十组实验|vision,P04,soft,第十组实验,P04|soft|第十组实验,vision,E,1,0,1,0.30867314537870405,1.834381709876293,50.0,0.054234078154045164,0.06395790096491359,0.16270223446213544,0.1918737028947404,0.04460035583547971,0.07152434081115375,0.10294069440662466,0.12909640229333183,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\soft\P04\第十组实验\vision_20260730_141048.csv
soft|P04|第十组实验|vision_force,P04,soft,第十组实验,P04|soft|第十组实验,vision_force,F,1,1,1,0.47232946568339884,1.616633411342132,42.773968700986764,0.09043551005969248,0.0582131168362507,0.27130653017907713,0.1746393505087527,0.026757402412215192,0.0661763524320202,0.0666199711830224,0.12048800677311562,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\soft\P04\第十组实验\vision_force_20260730_141155.csv
soft|P05|第十三次实验|default,P05,soft,第十三次实验,P05|soft|第十三次实验,default,A,0,0,1,1.031519828268925,2.3670217597684022,200.0,0.038589060134730825,0.023378316021018915,0.11576718040419215,0.07013494806305672,0.006404476238234154,0.05456971563471443,0.01872425999669376,0.04357351860647929,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\soft\P05\第十三次实验\default_20260730_161643.csv
soft|P05|第十三次实验|force_only,P05,soft,第十三次实验,P05|soft|第十三次实验,force_only,G,0,1,1,0.4855121998168276,1.910762990714185,183.82993062571904,0.022127389617270135,0.03329769909596461,0.06638216885181064,0.09989309728789535,0.0007233984144115143,0.02662594883080442,0.006360359832477914,0.02459025269898416,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\soft\P05\第十三次实验\force_only_20260730_143048.csv
soft|P05|第十三次实验|vision,P05,soft,第十三次实验,P05|soft|第十三次实验,vision,E,1,0,1,0.7269663514818748,1.4348613432174326,120.0,0.02182414688950948,0.03945484686483311,0.06547244066852857,0.11836454059449986,0.0019154403790086845,0.023950681625196812,0.008928548467546314,0.02767545269502645,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\soft\P05\第十三次实验\vision_20260730_143624.csv
soft|P05|第十三次实验|vision_force,P05,soft,第十三次实验,P05|soft|第十三次实验,vision_force,F,1,1,1,0.1364410587641441,2.1172373968316163,43.423370789105576,0.07878649670078514,0.10780809048459561,0.2363594901023551,0.32342427145378805,0.05470213298650519,0.08726611263153905,0.09584444382846709,0.1480397934587961,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\soft\P05\第十三次实验\vision_force_20260730_143337.csv
soft|P05|第十五次实验|default,P05,soft,第十五次实验,P05|soft|第十五次实验,default,A,0,0,1,0.8330673061745629,2.8192565389606714,200.0,0.04067860707223169,0.027712952111175936,0.12203582121669512,0.08313885633352826,0.007356225766820698,0.04150828900856793,0.021606068009245447,0.044825255466587784,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\soft\P05\第十五次实验\default_20260730_161516.csv
soft|P05|第十五次实验|force_only,P05,soft,第十五次实验,P05|soft|第十五次实验,force_only,G,0,1,1,1.2573017976521284,2.636053937593923,164.2735213153552,0.045041362280093665,0.04372973567439769,0.13512408684028115,0.13118920702319273,0.014905677265104653,0.06200926752074383,0.022034776034469794,0.047079750162439024,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\soft\P05\第十五次实验\force_only_20260730_142850.csv
soft|P05|第十五次实验|vision,P05,soft,第十五次实验,P05|soft|第十五次实验,vision,E,1,0,1,0.6009318170800035,1.9077573664858989,50.0,0.034965955976449435,0.05374078648575267,0.10489786792934812,0.16122235945725755,0.03788176005139678,0.06071166451827578,0.07465580048656938,0.10054348093569436,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\soft\P05\第十五次实验\vision_20260730_162157.csv
soft|P05|第十五次实验|vision_force,P05,soft,第十五次实验,P05|soft|第十五次实验,vision_force,F,1,1,1,0.046245857589060954,1.36694478422405,46.81192897508173,0.03110918286449163,0.040292842999608454,0.09332754859347517,0.12087852899882569,0.00034344152326597373,0.0038812932418426558,0.02228940951678038,0.04781991954891544,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\soft\P05\第十五次实验\vision_force_20260730_143209.csv
soft|P05|第十四次实验|default,P05,soft,第十四次实验,P05|soft|第十四次实验,default,A,0,0,1,0.24098699628468095,1.0372687407295458,200.0,0.014759204854904619,0.01583783701000582,0.044277614564713914,0.04751351103001711,0.001986873934364937,0.004877597015215777,0.007193980927282483,0.009371268442938355,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\soft\P05\第十四次实验\default_20260730_161558.csv
soft|P05|第十四次实验|force_only,P05,soft,第十四次实验,P05|soft|第十四次实验,force_only,G,0,1,1,0.13468919631011123,1.054453739843328,197.70073278698862,0.0026561181926070473,0.001011814575357348,0.00796835457782099,0.003035443726072067,0.0020870054540962726,0.0019846457275894333,0.005097091569261022,0.0061188012107785215,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\soft\P05\第十四次实验\force_only_20260730_142936.csv
soft|P05|第十四次实验|vision,P05,soft,第十四次实验,P05|soft|第十四次实验,vision,E,1,0,1,0.5141611716195151,1.6286478602304035,50.0,0.06780712001311423,0.029027153852911942,0.20342136003934289,0.08708146155873617,0.013879507440890629,0.03335003312986626,0.0866166896904932,0.11854440298426752,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\soft\P05\第十四次实验\vision_20260730_162316.csv
soft|P05|第十四次实验|vision_force,P05,soft,第十四次实验,P05|soft|第十四次实验,vision_force,F,1,1,1,0.9968703238604033,1.6676730497723324,39.99471279252802,0.08219019650640824,0.04964192640668965,0.24657058951922464,0.14892577922006922,0.029877828483181313,0.06785111556468267,0.08680790032038717,0.1240795505204697,F:\sun\sunhan\my_test\paper2_sci\01_primary_first_attempt_data\soft\P05\第十四次实验\vision_force_20260730_143252.csv
