time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
11.8700,-0.040201,0.094745,-0.005260,-25.59,0,150.0,10.0,1.00,0.500,0.300,3.00,1.516,0.000,0,unknown
11.8750,-0.040256,0.094781,-0.005246,-25.58,0,150.0,10.0,1.00,0.500,0.300,3.00,1.506,0.000,0,unknown
11.8803,-0.040311,0.094818,-0.005233,-25.57,0,150.0,10.0,1.00,0.500,0.300,3.00,1.547,0.000,0,unknown
11.8852,-0.040364,0.094854,-0.005225,-25.55,0,150.0,10.0,1.00,0.500,0.300,3.00,1.613,0.000,0,unknown
11.8902,-0.040417,0.094884,-0.005217,-25.54,0,150.0,10.0,1.00,0.500,0.300,3.00,1.679,0.000,0,unknown
11.8955,-0.040466,0.094907,-0.005220,-25.53,0,150.0,10.0,1.00,0.500,0.300,3.00,1.691,0.000,0,unknown
11.9006,-0.040511,0.094929,-0.005215,-25.52,0,150.0,10.0,1.00,0.500,0.300,3.00,1.748,0.000,0,unknown
11.9056,-0.040546,0.094938,-0.005225,-25.51,0,150.0,10.0,1.00,0.500,0.300,3.00,1.837,0.000,0,unknown
11.9210,-0.040640,0.094960,-0.005252,-25.46,0,150.0,10.0,1.00,0.500,0.300,3.00,1.939,0.000,0,unknown
11.9260,-0.040669,0.094967,-0.005260,-25.44,0,150.0,10.0,1.00,0.500,0.300,3.00,1.954,0.000,0,unknown
11.9310,-0.040692,0.094967,-0.005273,-25.43,0,150.0,10.0,1.00,0.500,0.300,3.00,2.023,0.000,0,unknown
11.9362,-0.040714,0.094959,-0.005284,-25.41,0,150.0,10.0,1.00,0.500,0.300,3.00,2.134,0.000,0,unknown
11.9412,-0.040725,0.094950,-0.005298,-25.39,0,150.0,10.0,1.00,0.500,0.300,3.00,2.215,0.000,0,unknown
11.9463,-0.040742,0.094941,-0.005308,-25.37,0,150.0,10.0,1.00,0.500,0.300,3.00,2.273,0.000,0,unknown
11.9515,-0.040750,0.094919,-0.005327,-25.35,0,150.0,10.0,1.00,0.500,0.300,3.00,2.260,0.000,0,unknown
11.9565,-0.040763,0.094897,-0.005347,-25.33,0,150.0,10.0,1.00,0.500,0.300,3.00,2.177,0.000,0,unknown
11.9616,-0.040778,0.094875,-0.005362,-25.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.101,0.000,0,unknown
11.9668,-0.040794,0.094852,-0.005370,-25.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.010,0.000,0,unknown
11.9719,-0.040818,0.094837,-0.005374,-25.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.918,0.000,0,unknown
11.9767,-0.040839,0.094809,-0.005383,-25.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.904,0.000,0,unknown
11.9821,-0.040860,0.094787,-0.005393,-25.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.905,0.000,0,unknown
11.9870,-0.040888,0.094773,-0.005399,-25.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.853,0.000,0,unknown
11.9920,-0.040915,0.094753,-0.005410,-25.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.761,0.000,0,unknown
11.9970,-0.040943,0.094739,-0.005416,-25.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.675,0.000,0,unknown
12.0023,-0.040974,0.094731,-0.005417,-25.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.643,0.000,0,unknown
12.0072,-0.040999,0.094723,-0.005417,-25.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.673,0.000,0,unknown
12.0122,-0.041021,0.094715,-0.005428,-25.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.741,0.000,0,unknown
12.0173,-0.041044,0.094714,-0.005440,-25.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.800,0.000,0,unknown
12.0225,-0.041063,0.094719,-0.005446,-25.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.821,0.000,0,unknown
12.0275,-0.041077,0.094718,-0.005468,-25.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.835,0.000,0,unknown
12.0325,-0.041095,0.094724,-0.005480,-25.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.845,0.000,0,unknown
12.0377,-0.041113,0.094729,-0.005491,-25.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.861,0.000,0,unknown
12.0427,-0.041135,0.094740,-0.005492,-25.22,0,150.0,10.0,1.00,0.500,0.300,3.00,1.869,0.000,0,unknown
12.0478,-0.041153,0.094745,-0.005503,-25.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.875,0.000,0,unknown
12.0543,-0.041176,0.094752,-0.005516,-25.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.916,0.000,0,unknown
12.0605,-0.041199,0.094758,-0.005529,-25.17,0,150.0,10.0,1.00,0.500,0.300,3.00,2.009,0.000,0,unknown
12.0657,-0.041212,0.094762,-0.005539,-25.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.034,0.000,0,unknown
12.0707,-0.041226,0.094766,-0.005544,-25.14,0,150.0,10.0,1.00,0.500,0.300,3.00,2.078,0.000,0,unknown
12.0763,-0.041239,0.094770,-0.005554,-25.12,0,150.0,10.0,1.00,0.500,0.300,3.00,2.135,0.000,0,unknown
12.0813,-0.041244,0.094771,-0.005555,-25.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.228,0.000,0,unknown
12.0865,-0.041247,0.094772,-0.005563,-25.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.320,0.000,0,unknown
12.0915,-0.041246,0.094773,-0.005568,-25.08,0,150.0,10.0,1.00,0.500,0.300,3.00,2.301,0.000,0,unknown
12.0965,-0.041246,0.094773,-0.005568,-25.07,0,150.0,10.0,1.00,0.500,0.300,3.00,2.253,0.000,0,unknown
12.1017,-0.041246,0.094773,-0.005568,-25.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.210,0.000,0,unknown
12.1075,-0.041250,0.094779,-0.005557,-25.03,0,150.0,10.0,1.00,0.500,0.300,3.00,2.179,0.000,0,unknown
12.1128,-0.041253,0.094785,-0.005546,-25.01,0,150.0,10.0,1.00,0.500,0.300,3.00,2.099,0.000,0,unknown
12.1198,-0.041256,0.094791,-0.005541,-24.99,0,150.0,10.0,1.00,0.500,0.300,3.00,2.036,0.000,0,unknown
12.1230,-0.041258,0.094798,-0.005536,-24.97,0,150.0,10.0,1.00,0.500,0.300,3.00,2.002,0.000,0,unknown
12.1280,-0.041260,0.094804,-0.005531,-24.95,0,150.0,10.0,1.00,0.500,0.300,3.00,1.982,0.000,0,unknown
12.1330,-0.041262,0.094810,-0.005526,-24.92,0,150.0,10.0,1.00,0.500,0.300,3.00,1.984,0.000,0,unknown
12.1382,-0.041269,0.094825,-0.005523,-24.89,0,150.0,10.0,1.00,0.500,0.300,3.00,1.997,0.000,0,unknown
12.1433,-0.041276,0.094833,-0.005520,-24.86,0,150.0,10.0,1.00,0.500,0.300,3.00,1.977,0.000,0,unknown
12.1483,-0.041279,0.094846,-0.005515,-24.83,0,150.0,10.0,1.00,0.500,0.300,3.00,1.943,0.000,0,unknown
12.1532,-0.041286,0.094854,-0.005512,-24.81,0,150.0,10.0,1.00,0.500,0.300,3.00,1.931,0.000,0,unknown
12.1585,-0.041298,0.094869,-0.005510,-24.79,0,150.0,10.0,1.00,0.500,0.300,3.00,1.913,0.000,0,unknown
12.1635,-0.041304,0.094877,-0.005512,-24.76,0,150.0,10.0,1.00,0.500,0.300,3.00,1.950,0.000,0,unknown
12.1685,-0.041307,0.094886,-0.005521,-24.74,0,150.0,10.0,1.00,0.500,0.300,3.00,2.015,0.000,0,unknown
12.1737,-0.041306,0.094894,-0.005527,-24.72,0,150.0,10.0,1.00,0.500,0.300,3.00,2.077,0.000,0,unknown
12.1788,-0.041307,0.094896,-0.005540,-24.71,0,150.0,10.0,1.00,0.500,0.300,3.00,2.148,0.000,0,unknown
12.1838,-0.041302,0.094898,-0.005558,-24.70,0,150.0,10.0,1.00,0.500,0.300,3.00,2.198,0.000,0,unknown
12.1891,-0.041294,0.094898,-0.005569,-24.69,0,150.0,10.0,1.00,0.500,0.300,3.00,2.238,0.000,0,unknown
12.1940,-0.041287,0.094893,-0.005591,-24.68,0,150.0,10.0,1.00,0.500,0.300,3.00,2.271,0.000,0,unknown
12.1990,-0.041283,0.094894,-0.005603,-24.67,0,150.0,10.0,1.00,0.500,0.300,3.00,2.258,0.000,0,unknown
12.2040,-0.041275,0.094894,-0.005613,-24.67,0,150.0,10.0,1.00,0.500,0.300,3.00,2.280,0.000,0,unknown
12.2092,-0.041269,0.094889,-0.005630,-24.66,0,150.0,10.0,1.00,0.500,0.300,3.00,2.306,0.000,0,unknown
12.2142,-0.041264,0.094883,-0.005647,-24.64,0,150.0,10.0,1.00,0.500,0.300,3.00,2.340,0.000,0,unknown
12.2192,-0.041262,0.094884,-0.005653,-24.63,0,150.0,10.0,1.00,0.500,0.300,3.00,2.352,0.000,0,unknown
12.2243,-0.041257,0.094879,-0.005670,-24.61,0,150.0,10.0,1.00,0.500,0.300,3.00,2.378,0.000,0,unknown
12.2295,-0.041258,0.094881,-0.005683,-24.59,0,150.0,10.0,1.00,0.500,0.300,3.00,2.387,0.000,0,unknown
12.2345,-0.041251,0.094876,-0.005706,-24.57,0,150.0,10.0,1.00,0.500,0.300,3.00,2.378,0.000,0,unknown
12.2395,-0.041247,0.094877,-0.005718,-24.55,0,150.0,10.0,1.00,0.500,0.300,3.00,2.407,0.000,0,unknown
12.2447,-0.041243,0.094886,-0.005736,-24.51,0,150.0,10.0,1.00,0.500,0.300,3.00,2.466,0.000,0,unknown
12.2497,-0.041228,0.094888,-0.005770,-24.48,0,150.0,10.0,1.00,0.500,0.300,3.00,2.542,0.000,0,unknown
12.2547,-0.041217,0.094892,-0.005806,-24.45,0,150.0,10.0,1.00,0.500,0.300,3.00,2.540,0.000,0,unknown
12.2600,-0.041200,0.094894,-0.005846,-24.41,0,150.0,10.0,1.00,0.500,0.300,3.00,2.499,0.000,0,unknown
12.2650,-0.041184,0.094897,-0.005886,-24.37,0,150.0,10.0,1.00,0.500,0.300,3.00,2.483,0.000,0,unknown
12.2700,-0.041168,0.094899,-0.005920,-24.34,0,150.0,10.0,1.00,0.500,0.300,3.00,2.454,0.000,0,unknown
12.2754,-0.041143,0.094895,-0.005970,-24.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.434,0.000,0,unknown
12.2802,-0.041128,0.094897,-0.006004,-24.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.374,0.000,0,unknown
12.2853,-0.041110,0.094893,-0.006043,-24.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.318,0.000,0,unknown
12.2903,-0.041091,0.094882,-0.006088,-24.23,0,150.0,10.0,1.00,0.500,0.300,3.00,2.246,0.000,0,unknown
12.2955,-0.041072,0.094879,-0.006133,-24.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.204,0.000,0,unknown
12.3005,-0.041054,0.094863,-0.006190,-24.16,0,150.0,10.0,1.00,0.500,0.300,3.00,2.255,0.000,0,unknown
12.3055,-0.041034,0.094848,-0.006253,-24.13,0,150.0,10.0,1.00,0.500,0.300,3.00,2.319,0.000,0,unknown
12.3107,-0.041012,0.094827,-0.006320,-24.10,0,150.0,10.0,1.00,0.500,0.300,3.00,2.357,0.000,0,unknown
12.3157,-0.040990,0.094805,-0.006388,-24.07,0,150.0,10.0,1.00,0.500,0.300,3.00,2.401,0.000,0,unknown
12.3210,-0.040965,0.094785,-0.006468,-24.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.382,0.000,0,unknown
12.3260,-0.040941,0.094764,-0.006542,-24.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.347,0.000,0,unknown
12.3310,-0.040916,0.094744,-0.006622,-23.99,0,150.0,10.0,1.00,0.500,0.300,3.00,2.368,0.000,0,unknown
12.3362,-0.040888,0.094729,-0.006696,-23.96,0,150.0,10.0,1.00,0.500,0.300,3.00,2.385,0.000,0,unknown
12.3412,-0.040867,0.094714,-0.006765,-23.93,0,150.0,10.0,1.00,0.500,0.300,3.00,2.315,0.000,0,unknown
12.3462,-0.040841,0.094706,-0.006834,-23.89,0,150.0,10.0,1.00,0.500,0.300,3.00,2.274,0.000,0,unknown
12.3513,-0.040817,0.094703,-0.006897,-23.85,0,150.0,10.0,1.00,0.500,0.300,3.00,2.348,0.000,0,unknown
12.3565,-0.040788,0.094696,-0.006978,-23.81,0,150.0,10.0,1.00,0.500,0.300,3.00,2.445,0.000,0,unknown
12.3615,-0.040759,0.094695,-0.007059,-23.77,0,150.0,10.0,1.00,0.500,0.300,3.00,2.512,0.000,0,unknown
12.3665,-0.040723,0.094686,-0.007145,-23.73,0,150.0,10.0,1.00,0.500,0.300,3.00,2.561,0.000,0,unknown
12.3717,-0.040692,0.094679,-0.007232,-23.68,0,150.0,10.0,1.00,0.500,0.300,3.00,2.563,0.000,0,unknown
12.3767,-0.040657,0.094671,-0.007317,-23.65,0,150.0,10.0,1.00,0.500,0.300,3.00,2.547,0.000,0,unknown
12.3818,-0.040621,0.094669,-0.007404,-23.61,0,150.0,10.0,1.00,0.500,0.300,3.00,2.545,0.000,0,unknown
12.3867,-0.040583,0.094668,-0.007502,-23.59,0,150.0,10.0,1.00,0.500,0.300,3.00,2.530,0.000,0,unknown
12.3920,-0.040532,0.094666,-0.007604,-23.57,0,150.0,10.0,1.00,0.500,0.300,3.00,2.540,0.000,0,unknown
12.3970,-0.040485,0.094662,-0.007695,-23.56,0,150.0,10.0,1.00,0.500,0.300,3.00,2.580,0.000,0,unknown
12.4020,-0.040439,0.094666,-0.007786,-23.56,0,150.0,10.0,1.00,0.500,0.300,3.00,2.625,0.000,0,unknown
12.4070,-0.040387,0.094668,-0.007876,-23.56,0,150.0,10.0,1.00,0.500,0.300,3.00,2.652,0.000,0,unknown
12.4122,-0.040336,0.094672,-0.007985,-23.55,0,150.0,10.0,1.00,0.500,0.300,3.00,2.585,0.000,0,unknown
12.4173,-0.040283,0.094675,-0.008082,-23.54,0,150.0,10.0,1.00,0.500,0.300,3.00,2.515,0.000,0,unknown
12.4225,-0.040229,0.094677,-0.008178,-23.52,0,150.0,10.0,1.00,0.500,0.300,3.00,2.532,0.000,0,unknown
12.4275,-0.040185,0.094680,-0.008264,-23.51,0,150.0,10.0,1.00,0.500,0.300,3.00,2.599,0.000,0,unknown
12.4325,-0.040131,0.094682,-0.008360,-23.49,0,150.0,10.0,1.00,0.500,0.300,3.00,2.616,0.000,0,unknown
12.4375,-0.040082,0.094686,-0.008464,-23.48,0,150.0,10.0,1.00,0.500,0.300,3.00,2.591,0.000,0,unknown
12.4427,-0.040027,0.094689,-0.008567,-23.46,0,150.0,10.0,1.00,0.500,0.300,3.00,2.580,0.000,0,unknown
12.4477,-0.039977,0.094692,-0.008672,-23.44,0,150.0,10.0,1.00,0.500,0.300,3.00,2.541,0.000,0,unknown
12.4532,-0.039924,0.094701,-0.008770,-23.42,0,150.0,10.0,1.00,0.500,0.300,3.00,2.464,0.000,0,unknown
12.4582,-0.039875,0.094705,-0.008875,-23.40,0,150.0,10.0,1.00,0.500,0.300,3.00,2.412,0.000,0,unknown
12.4635,-0.039820,0.094714,-0.008979,-23.37,0,150.0,10.0,1.00,0.500,0.300,3.00,2.345,0.000,0,unknown
12.4685,-0.039774,0.094717,-0.009072,-23.35,0,150.0,10.0,1.00,0.500,0.300,3.00,2.272,0.000,0,unknown
12.4735,-0.039726,0.094724,-0.009153,-23.33,0,150.0,10.0,1.00,0.500,0.300,3.00,2.228,0.000,0,unknown
12.4787,-0.039674,0.094725,-0.009244,-23.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.199,0.000,0,unknown
12.4837,-0.039623,0.094726,-0.009336,-23.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.157,0.000,0,unknown
12.4887,-0.039578,0.094728,-0.009423,-23.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.161,0.000,0,unknown
12.4937,-0.039532,0.094728,-0.009497,-23.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.188,0.000,0,unknown
12.4990,-0.039480,0.094722,-0.009588,-23.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.225,0.000,0,unknown
12.5040,-0.039435,0.094721,-0.009655,-23.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.226,0.000,0,unknown
12.5090,-0.039385,0.094721,-0.009741,-23.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.179,0.000,0,unknown
12.5140,-0.039337,0.094721,-0.009821,-23.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.143,0.000,0,unknown
12.5200,-0.039276,0.094727,-0.009912,-23.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.159,0.000,0,unknown
12.5250,-0.039226,0.094724,-0.009979,-23.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.220,0.000,0,unknown
12.5300,-0.039184,0.094722,-0.010034,-23.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.263,0.000,0,unknown
12.5350,-0.039140,0.094714,-0.010095,-23.23,0,150.0,10.0,1.00,0.500,0.300,3.00,2.311,0.000,0,unknown
12.5402,-0.039099,0.094712,-0.010151,-23.22,0,150.0,10.0,1.00,0.500,0.300,3.00,2.395,0.000,0,unknown
12.5452,-0.039056,0.094703,-0.010205,-23.21,0,150.0,10.0,1.00,0.500,0.300,3.00,2.461,0.000,0,unknown
12.5502,-0.039020,0.094696,-0.010261,-23.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.477,0.000,0,unknown
12.5555,-0.038984,0.094687,-0.010311,-23.17,0,150.0,10.0,1.00,0.500,0.300,3.00,2.456,0.000,0,unknown
12.5607,-0.038950,0.094679,-0.010354,-23.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.432,0.000,0,unknown
12.5655,-0.038918,0.094663,-0.010391,-23.13,0,150.0,10.0,1.00,0.500,0.300,3.00,2.399,0.000,0,unknown
12.5705,-0.038888,0.094654,-0.010422,-23.10,0,150.0,10.0,1.00,0.500,0.300,3.00,2.351,0.000,0,unknown
12.5758,-0.038857,0.094637,-0.010452,-23.07,0,150.0,10.0,1.00,0.500,0.300,3.00,2.300,0.000,0,unknown
12.5808,-0.038835,0.094628,-0.010472,-23.03,0,150.0,10.0,1.00,0.500,0.300,3.00,2.284,0.000,0,unknown
12.5867,-0.038805,0.094612,-0.010496,-22.98,0,150.0,10.0,1.00,0.500,0.300,3.00,2.261,0.000,0,unknown
12.5918,-0.038785,0.094602,-0.010509,-22.94,0,150.0,10.0,1.00,0.500,0.300,3.00,2.259,0.000,0,unknown
12.5967,-0.038766,0.094600,-0.010518,-22.88,0,150.0,10.0,1.00,0.500,0.300,3.00,2.264,0.000,0,unknown
12.6020,-0.038751,0.094596,-0.010514,-22.82,0,150.0,10.0,1.00,0.500,0.300,3.00,2.260,0.000,0,unknown
12.6070,-0.038731,0.094591,-0.010509,-22.74,0,150.0,10.0,1.00,0.500,0.300,3.00,2.210,0.000,0,unknown
12.6120,-0.038714,0.094592,-0.010492,-22.63,0,150.0,10.0,1.00,0.500,0.300,3.00,2.192,0.000,0,unknown
12.6170,-0.038698,0.094593,-0.010469,-22.50,0,150.0,10.0,1.00,0.500,0.300,3.00,2.206,0.000,0,unknown
12.6222,-0.038679,0.094592,-0.010438,-22.34,0,150.0,10.0,1.00,0.500,0.300,3.00,2.248,0.000,0,unknown
12.6274,-0.038663,0.094597,-0.010402,-22.18,0,150.0,10.0,1.00,0.500,0.300,3.00,2.302,0.000,0,unknown
12.6322,-0.038645,0.094596,-0.010365,-21.99,0,150.0,10.0,1.00,0.500,0.300,3.00,2.335,0.000,0,unknown
12.6372,-0.038632,0.094601,-0.010317,-21.78,0,150.0,10.0,1.00,0.500,0.300,3.00,2.302,0.000,0,unknown
12.6425,-0.038610,0.094603,-0.010260,-21.55,0,150.0,10.0,1.00,0.500,0.300,3.00,2.228,0.000,0,unknown
12.6475,-0.038594,0.094599,-0.010196,-21.33,0,150.0,10.0,1.00,0.500,0.300,3.00,2.190,0.000,0,unknown
12.6533,-0.038568,0.094601,-0.010092,-21.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.198,0.000,0,unknown
12.6583,-0.038549,0.094592,-0.010001,-20.86,0,150.0,10.0,1.00,0.500,0.300,3.00,2.222,0.000,0,unknown
12.6636,-0.038530,0.094588,-0.009891,-20.63,0,150.0,10.0,1.00,0.500,0.300,3.00,2.239,0.000,0,unknown
12.6685,-0.038514,0.094586,-0.009789,-20.41,0,150.0,10.0,1.00,0.500,0.300,3.00,2.236,0.000,0,unknown
12.6735,-0.038499,0.094581,-0.009667,-20.18,0,150.0,10.0,1.00,0.500,0.300,3.00,2.188,0.000,0,unknown
12.6785,-0.038488,0.094574,-0.009526,-19.94,0,150.0,10.0,1.00,0.500,0.300,3.00,2.103,0.000,0,unknown
12.6837,-0.038483,0.094574,-0.009368,-19.69,0,150.0,10.0,1.00,0.500,0.300,3.00,2.073,0.000,0,unknown
12.6887,-0.038480,0.094568,-0.009222,-19.43,0,150.0,10.0,1.00,0.500,0.300,3.00,2.061,0.000,0,unknown
12.6940,-0.038478,0.094566,-0.009052,-19.17,0,150.0,10.0,1.00,0.500,0.300,3.00,2.084,0.000,0,unknown
12.6990,-0.038473,0.094556,-0.008873,-18.88,0,150.0,10.0,1.00,0.500,0.300,3.00,2.128,0.000,0,unknown
12.7040,-0.038471,0.094551,-0.008689,-18.57,0,150.0,10.0,1.00,0.500,0.300,3.00,2.174,0.000,0,unknown
12.7090,-0.038456,0.094538,-0.008508,-18.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.138,0.000,0,unknown
12.7143,-0.038455,0.094530,-0.008299,-17.86,0,150.0,10.0,1.00,0.500,0.300,3.00,2.080,0.000,0,unknown
12.7200,-0.038453,0.094520,-0.008076,-17.43,0,150.0,10.0,1.00,0.500,0.300,3.00,2.064,0.000,0,unknown
12.7250,-0.038445,0.094519,-0.007879,-17.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.066,0.000,0,unknown
12.7303,-0.038444,0.094515,-0.007657,-16.58,0,150.0,10.0,1.00,0.500,0.300,3.00,2.099,0.000,0,unknown
12.7352,-0.038433,0.094519,-0.007454,-16.14,0,150.0,10.0,1.00,0.500,0.300,3.00,2.127,0.000,0,unknown
12.7406,-0.038422,0.094515,-0.007250,-15.67,0,150.0,10.0,1.00,0.500,0.300,3.00,2.108,0.000,0,unknown
12.7455,-0.038416,0.094514,-0.007016,-15.16,0,150.0,10.0,1.00,0.500,0.300,3.00,2.073,0.000,0,unknown
12.7505,-0.038399,0.094517,-0.006818,-14.66,0,150.0,10.0,1.00,0.500,0.300,3.00,2.071,0.000,0,unknown
12.7555,-0.038390,0.094519,-0.006615,-14.16,0,150.0,10.0,1.00,0.500,0.300,3.00,2.070,0.000,0,unknown
12.7605,-0.038383,0.094514,-0.006400,-13.63,0,150.0,10.0,1.00,0.500,0.300,3.00,2.059,0.000,0,unknown
12.7658,-0.038366,0.094520,-0.006190,-13.10,0,150.0,10.0,1.00,0.500,0.300,3.00,2.034,0.000,0,unknown
12.7707,-0.038344,0.094518,-0.005978,-12.59,0,150.0,10.0,1.00,0.500,0.300,3.00,2.051,0.000,0,unknown
12.7758,-0.038326,0.094515,-0.005754,-12.10,0,150.0,10.0,1.00,0.500,0.300,3.00,2.065,0.000,0,unknown
12.7810,-0.038306,0.094512,-0.005537,-11.60,0,150.0,10.0,1.00,0.500,0.300,3.00,2.047,0.000,0,unknown
12.7884,-0.038276,0.094505,-0.005265,-11.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.044,0.000,0,unknown
12.7920,-0.038257,0.094492,-0.005027,-10.62,0,150.0,10.0,1.00,0.500,0.300,3.00,2.064,0.000,0,unknown
12.7970,-0.038228,0.094471,-0.004805,-10.21,0,150.0,10.0,1.00,0.500,0.300,3.00,2.070,0.000,0,unknown
12.8022,-0.038210,0.094454,-0.004549,-9.78,0,150.0,10.0,1.00,0.500,0.300,3.00,2.097,0.000,0,unknown
12.8072,-0.038184,0.094438,-0.004355,-9.40,0,150.0,10.0,1.00,0.500,0.300,3.00,2.125,0.000,0,unknown
12.8123,-0.038169,0.094422,-0.004144,-9.00,0,150.0,10.0,1.00,0.500,0.300,3.00,2.118,0.000,0,unknown
12.8173,-0.038148,0.094394,-0.003918,-8.61,0,150.0,10.0,1.00,0.500,0.300,3.00,2.125,0.000,0,unknown
12.8225,-0.038124,0.094365,-0.003685,-8.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.138,0.000,0,unknown
12.8277,-0.038103,0.094330,-0.003458,-7.75,0,150.0,10.0,1.00,0.500,0.300,3.00,2.129,0.000,0,unknown
12.8325,-0.038075,0.094297,-0.003256,-7.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.076,0.000,0,unknown
12.8378,-0.038046,0.094254,-0.003040,-6.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.000,0.000,0,unknown
12.8427,-0.038010,0.094203,-0.002827,-6.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.960,0.000,0,unknown
12.8477,-0.037977,0.094154,-0.002622,-5.79,0,150.0,10.0,1.00,0.500,0.300,3.00,1.918,0.000,0,unknown
12.8535,-0.037955,0.094091,-0.002368,-5.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.844,0.000,0,unknown
12.8585,-0.037928,0.094036,-0.002164,-4.71,0,150.0,10.0,1.00,0.500,0.300,3.00,1.778,0.000,0,unknown
12.8639,-0.037895,0.093969,-0.001945,-4.18,0,150.0,10.0,1.00,0.500,0.300,3.00,1.739,0.000,0,unknown
12.8687,-0.037874,0.093912,-0.001724,-3.68,0,150.0,10.0,1.00,0.500,0.300,3.00,1.710,0.000,0,unknown
12.8738,-0.037839,0.093848,-0.001530,-3.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.671,0.000,0,unknown
12.8790,-0.037808,0.093784,-0.001325,-2.69,0,150.0,10.0,1.00,0.500,0.300,3.00,1.624,0.000,0,unknown
12.8840,-0.037772,0.093726,-0.001170,-2.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.581,0.000,0,unknown
12.8890,-0.037730,0.093668,-0.001013,-1.77,0,150.0,10.0,1.00,0.500,0.300,3.00,1.540,0.000,0,unknown
12.8942,-0.037698,0.093609,-0.000846,-1.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.515,0.000,0,unknown
12.8992,-0.037668,0.093555,-0.000705,-0.89,0,150.0,10.0,1.00,0.500,0.300,3.00,1.491,0.000,0,unknown
12.9043,-0.037643,0.093503,-0.000567,-0.49,0,150.0,10.0,1.00,0.500,0.300,3.00,1.483,0.000,0,unknown
12.9095,-0.037616,0.093448,-0.000421,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.478,0.000,0,unknown
12.9145,-0.037581,0.093392,-0.000310,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,1.481,0.000,0,unknown
12.9200,-0.037547,0.093349,-0.000201,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00,1.496,0.000,0,unknown
12.9253,-0.037527,0.093318,-0.000098,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,1.509,0.000,0,unknown
12.9302,-0.037521,0.093292,-0.000005,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.504,0.000,0,unknown
12.9352,-0.037520,0.093270,0.000073,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.482,0.000,0,unknown
