time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
9.8526,0.019928,0.042554,0.062940,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8580,0.020012,0.042316,0.062943,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8629,0.020091,0.042093,0.062946,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8680,0.020170,0.041870,0.062949,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8733,0.020242,0.041638,0.062948,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8786,0.020318,0.041398,0.062949,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8835,0.020386,0.041172,0.062944,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8887,0.020453,0.040932,0.062945,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8937,0.020526,0.040706,0.062935,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.8990,0.020603,0.040464,0.062924,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9039,0.020670,0.040261,0.062918,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9092,0.020741,0.040029,0.062923,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9142,0.020811,0.039819,0.062920,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9192,0.020873,0.039603,0.062938,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9245,0.020947,0.039373,0.062957,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9294,0.021010,0.039158,0.062982,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9345,0.021072,0.038951,0.063011,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9397,0.021135,0.038736,0.063036,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9447,0.021195,0.038551,0.063056,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9497,0.021250,0.038381,0.063077,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9550,0.021314,0.038189,0.063107,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9600,0.021375,0.038042,0.063120,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9651,0.021431,0.037895,0.063145,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9702,0.021494,0.037758,0.063175,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9752,0.021565,0.037621,0.063206,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9805,0.021634,0.037493,0.063241,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9854,0.021704,0.037365,0.063283,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9904,0.021768,0.037245,0.063333,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
9.9956,0.021832,0.037126,0.063384,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0010,0.021891,0.037008,0.063447,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0059,0.021946,0.036895,0.063500,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0109,0.021982,0.036805,0.063561,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0159,0.022024,0.036702,0.063629,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0212,0.022059,0.036606,0.063705,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0262,0.022087,0.036495,0.063793,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0314,0.022116,0.036386,0.063888,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0364,0.022139,0.036277,0.063988,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0415,0.022155,0.036166,0.064087,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0466,0.022179,0.036035,0.064196,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0517,0.022192,0.035923,0.064288,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0567,0.022206,0.035811,0.064380,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0620,0.022232,0.035677,0.064470,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0670,0.022249,0.035564,0.064550,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0719,0.022274,0.035429,0.064639,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0769,0.022303,0.035301,0.064720,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0823,0.022328,0.035167,0.064810,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0871,0.022371,0.035008,0.064891,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0922,0.022407,0.034873,0.064969,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.0972,0.022443,0.034737,0.065047,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1025,0.022485,0.034601,0.065120,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1074,0.022521,0.034465,0.065198,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1126,0.022558,0.034329,0.065283,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1177,0.022588,0.034193,0.065367,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1226,0.022615,0.034064,0.065447,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1280,0.022641,0.033921,0.065540,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1329,0.022656,0.033792,0.065631,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1379,0.022672,0.033655,0.065720,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1429,0.022679,0.033526,0.065810,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1482,0.022683,0.033389,0.065910,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1532,0.022687,0.033244,0.066006,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1582,0.022684,0.033099,0.066101,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1632,0.022682,0.032945,0.066193,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1684,0.022679,0.032782,0.066274,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1734,0.022672,0.032634,0.066356,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1787,0.022662,0.032461,0.066433,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1836,0.022653,0.032272,0.066503,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1887,0.022647,0.032081,0.066554,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1939,0.022635,0.031882,0.066608,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.1990,0.022628,0.031659,0.066658,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2039,0.022630,0.031412,0.066699,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2089,0.022630,0.031150,0.066745,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2142,0.022634,0.030863,0.066788,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2192,0.022637,0.030577,0.066831,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2242,0.022638,0.030298,0.066877,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2292,0.022642,0.030012,0.066926,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2344,0.022661,0.029702,0.066961,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2395,0.022688,0.029421,0.066973,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2446,0.022719,0.029108,0.066978,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2496,0.022758,0.028809,0.066971,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2550,0.022807,0.028479,0.066953,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2600,0.022849,0.028171,0.066931,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2649,0.022897,0.027863,0.066904,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2699,0.022945,0.027556,0.066883,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2749,0.022991,0.027248,0.066856,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2802,0.023031,0.026909,0.066840,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2852,0.023063,0.026601,0.066817,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2902,0.023082,0.026293,0.066805,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.2954,0.023095,0.025968,0.066793,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3004,0.023101,0.025669,0.066796,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3056,0.023107,0.025353,0.066792,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3106,0.023121,0.025052,0.066777,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3157,0.023134,0.024751,0.066762,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3210,0.023151,0.024433,0.066729,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3260,0.023171,0.024138,0.066693,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3309,0.023201,0.023851,0.066649,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3362,0.023230,0.023565,0.066605,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3412,0.023266,0.023286,0.066566,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3462,0.023298,0.023032,0.066531,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3514,0.023331,0.022754,0.066485,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3567,0.023361,0.022474,0.066432,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3616,0.023381,0.022218,0.066382,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3670,0.023403,0.021938,0.066328,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3719,0.023421,0.021682,0.066278,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3772,0.023448,0.021394,0.066215,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3821,0.023469,0.021130,0.066149,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3872,0.023490,0.020865,0.066083,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3924,0.023497,0.020608,0.066025,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.3974,0.023503,0.020368,0.065974,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4027,0.023499,0.020118,0.065911,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4077,0.023488,0.019869,0.065854,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4129,0.023480,0.019595,0.065793,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4180,0.023469,0.019322,0.065725,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4232,0.023450,0.019072,0.065666,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4283,0.023436,0.018831,0.065606,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4332,0.023411,0.018598,0.065566,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4385,0.023384,0.018349,0.065513,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4434,0.023357,0.018124,0.065470,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4487,0.023320,0.017892,0.065442,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4539,0.023275,0.017660,0.065412,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4590,0.023229,0.017460,0.065396,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4642,0.023175,0.017243,0.065372,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4692,0.023114,0.017026,0.065347,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4742,0.023049,0.016793,0.065307,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4791,0.022996,0.016567,0.065260,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4844,0.022935,0.016341,0.065212,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4894,0.022885,0.016131,0.065159,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4946,0.022834,0.015922,0.065106,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.4997,0.022793,0.015719,0.065039,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5049,0.022753,0.015502,0.064971,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5100,0.022722,0.015299,0.064892,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5152,0.022687,0.015106,0.064829,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5202,0.022666,0.014937,0.064772,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5252,0.022647,0.014761,0.064719,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5304,0.022622,0.014584,0.064671,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5354,0.022602,0.014416,0.064621,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5407,0.022576,0.014240,0.064573,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5457,0.022545,0.014080,0.064538,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5510,0.022503,0.013897,0.064510,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5559,0.022443,0.013746,0.064506,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5609,0.022391,0.013595,0.064503,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5662,0.022326,0.013436,0.064508,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5712,0.022256,0.013285,0.064522,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5762,0.022181,0.013134,0.064541,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5812,0.022097,0.012984,0.064559,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5864,0.022011,0.012832,0.064569,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5914,0.021924,0.012681,0.064580,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.5967,0.021826,0.012522,0.064598,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6017,0.021744,0.012386,0.064603,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6069,0.021673,0.012242,0.064593,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6119,0.021620,0.012099,0.064574,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6173,0.021569,0.011954,0.064535,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6222,0.021520,0.011810,0.064503,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6272,0.021464,0.011651,0.064469,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6324,0.021408,0.011483,0.064432,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6376,0.021358,0.011308,0.064393,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6426,0.021316,0.011157,0.064359,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6477,0.021269,0.011006,0.064337,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6529,0.021213,0.010840,0.064326,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6579,0.021152,0.010674,0.064328,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6632,0.021089,0.010509,0.064323,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6682,0.021020,0.010343,0.064323,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6732,0.020951,0.010169,0.064319,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6782,0.020875,0.009987,0.064317,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6834,0.020797,0.009813,0.064312,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6884,0.020725,0.009648,0.064305,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6934,0.020652,0.009466,0.064290,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.6987,0.020590,0.009284,0.064265,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7036,0.020528,0.009079,0.064236,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7090,0.020470,0.008866,0.064198,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7139,0.020411,0.008653,0.064153,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7189,0.020358,0.008433,0.064105,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7242,0.020304,0.008204,0.064055,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7292,0.020255,0.007976,0.063998,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7341,0.020199,0.007733,0.063940,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7392,0.020148,0.007489,0.063877,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7442,0.020093,0.007215,0.063819,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7494,0.020038,0.006957,0.063768,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7544,0.019996,0.006691,0.063709,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7597,0.019955,0.006394,0.063650,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7647,0.019917,0.006114,0.063586,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7697,0.019881,0.005802,0.063522,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7750,0.019859,0.005483,0.063458,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7799,0.019837,0.005157,0.063397,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7852,0.019817,0.004808,0.063340,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7904,0.019804,0.004444,0.063284,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.7955,0.019803,0.004081,0.063225,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8005,0.019817,0.003710,0.063165,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8057,0.019837,0.003331,0.063104,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8106,0.019876,0.002961,0.063037,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8160,0.019919,0.002575,0.062965,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8210,0.019959,0.002197,0.062882,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8260,0.020004,0.001811,0.062797,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8312,0.020059,0.001410,0.062701,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8362,0.020120,0.001017,0.062604,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8412,0.020167,0.000616,0.062513,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8462,0.020218,0.000208,0.062414,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8514,0.020268,-0.000239,0.062318,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8564,0.020324,-0.000646,0.062221,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8616,0.020378,-0.001077,0.062119,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8667,0.020440,-0.001508,0.062027,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8716,0.020501,-0.001954,0.061935,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8767,0.020563,-0.002415,0.061830,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8820,0.020634,-0.002891,0.061733,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8869,0.020707,-0.003352,0.061625,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8919,0.020794,-0.003836,0.061476,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.8969,0.020873,-0.004319,0.061352,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9022,0.020960,-0.004833,0.061218,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9073,0.021055,-0.005324,0.061088,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9121,0.021172,-0.005837,0.060940,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9174,0.021288,-0.006366,0.060779,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9224,0.021405,-0.006872,0.060622,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9277,0.021525,-0.007423,0.060466,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9327,0.021623,-0.007944,0.060332,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9377,0.021706,-0.008480,0.060210,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9429,0.021798,-0.009030,0.060056,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9479,0.021902,-0.009580,0.059898,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9532,0.021997,-0.010153,0.059750,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9582,0.022114,-0.010695,0.059578,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9634,0.022230,-0.011253,0.059414,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9685,0.022338,-0.011757,0.059264,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9737,0.022471,-0.012261,0.059106,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9787,0.022592,-0.012742,0.058955,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9839,0.022696,-0.013261,0.058812,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9890,0.022807,-0.013725,0.058640,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9942,0.022908,-0.014203,0.058466,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
10.9992,0.022989,-0.014636,0.058314,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0042,0.023086,-0.015076,0.058148,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0094,0.023159,-0.015545,0.057993,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0144,0.023213,-0.016008,0.057872,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0194,0.023269,-0.016447,0.057733,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0247,0.023331,-0.016917,0.057604,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0297,0.023384,-0.017356,0.057486,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0349,0.023438,-0.017826,0.057362,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0400,0.023503,-0.018258,0.057243,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0453,0.023577,-0.018703,0.057093,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0501,0.023632,-0.019073,0.056970,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0552,0.023695,-0.019458,0.056836,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0604,0.023755,-0.019863,0.056686,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0654,0.023792,-0.020255,0.056572,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0707,0.023818,-0.020691,0.056451,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0756,0.023831,-0.021112,0.056355,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0810,0.023854,-0.021533,0.056247,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0860,0.023877,-0.021916,0.056148,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0912,0.023896,-0.022292,0.056059,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.0961,0.023898,-0.022676,0.055991,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1012,0.023912,-0.023045,0.055911,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1065,0.023923,-0.023444,0.055838,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1114,0.023945,-0.023789,0.055756,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1166,0.023964,-0.024134,0.055666,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1220,0.023975,-0.024478,0.055575,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1273,0.023982,-0.024812,0.055474,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1322,0.023982,-0.025125,0.055387,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1374,0.023988,-0.025451,0.055282,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1426,0.024001,-0.025734,0.055196,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1480,0.023999,-0.026046,0.055109,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1529,0.023986,-0.026336,0.055043,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1583,0.023970,-0.026647,0.054962,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1632,0.023946,-0.026942,0.054891,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1682,0.023918,-0.027253,0.054822,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1735,0.023891,-0.027570,0.054742,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1784,0.023876,-0.027865,0.054661,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1836,0.023856,-0.028181,0.054563,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1887,0.023844,-0.028481,0.054459,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1939,0.023821,-0.028795,0.054354,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.1989,0.023805,-0.029102,0.054246,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2039,0.023773,-0.029401,0.054153,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2092,0.023745,-0.029699,0.054054,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2142,0.023712,-0.029982,0.053953,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2192,0.023669,-0.030291,0.053825,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2242,0.023617,-0.030622,0.053708,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2295,0.023556,-0.030966,0.053577,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
11.2344,0.023500,-0.031296,0.053452,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
