time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
8.1985,-0.030629,0.060876,0.001423,-0.26,0,150.0,10.0,1.00,0.500,0.300,3.00,0.304,0.000,0,unknown
8.2035,-0.030596,0.060860,0.001455,-0.20,0,150.0,10.0,1.00,0.500,0.300,3.00,0.318,0.000,0,unknown
8.2088,-0.030557,0.060843,0.001485,-0.13,0,150.0,10.0,1.00,0.500,0.300,3.00,0.311,0.000,0,unknown
8.2138,-0.030520,0.060826,0.001519,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,0.298,0.000,0,unknown
8.2188,-0.030480,0.060809,0.001548,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.301,0.000,0,unknown
8.2238,-0.030441,0.060785,0.001574,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.315,0.000,0,unknown
8.2290,-0.030404,0.060768,0.001608,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.312,0.000,0,unknown
8.2340,-0.030368,0.060753,0.001635,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.318,0.000,0,unknown
8.2390,-0.030331,0.060735,0.001670,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.332,0.000,0,unknown
8.2443,-0.030290,0.060715,0.001707,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.318,0.000,0,unknown
8.2493,-0.030253,0.060703,0.001745,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.317,0.000,0,unknown
8.2543,-0.030215,0.060692,0.001783,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.327,0.000,0,unknown
8.2598,-0.030161,0.060665,0.001826,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.326,0.000,0,unknown
8.2651,-0.030118,0.060641,0.001870,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.303,0.000,0,unknown
8.2700,-0.030073,0.060619,0.001909,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.289,0.000,0,unknown
8.2750,-0.030038,0.060600,0.001949,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.288,0.000,0,unknown
8.2800,-0.030001,0.060582,0.001983,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.292,0.000,0,unknown
8.2850,-0.029962,0.060554,0.002022,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.296,0.000,0,unknown
8.2903,-0.029912,0.060529,0.002063,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.304,0.000,0,unknown
8.2952,-0.029879,0.060507,0.002092,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.307,0.000,0,unknown
8.3003,-0.029837,0.060487,0.002129,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.304,0.000,0,unknown
8.3059,-0.029792,0.060457,0.002164,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.299,0.000,0,unknown
8.3105,-0.029748,0.060431,0.002192,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.296,0.000,0,unknown
8.3156,-0.029708,0.060407,0.002218,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.300,0.000,0,unknown
8.3208,-0.029664,0.060381,0.002246,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.311,0.000,0,unknown
8.3263,-0.029620,0.060361,0.002278,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.320,0.000,0,unknown
8.3315,-0.029574,0.060336,0.002300,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.329,0.000,0,unknown
8.3365,-0.029526,0.060314,0.002334,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.331,0.000,0,unknown
8.3415,-0.029480,0.060295,0.002360,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.326,0.000,0,unknown
8.3465,-0.029433,0.060282,0.002390,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.330,0.000,0,unknown
8.3518,-0.029389,0.060272,0.002413,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.340,0.000,0,unknown
8.3568,-0.029347,0.060255,0.002437,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.344,0.000,0,unknown
8.3618,-0.029298,0.060243,0.002462,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.343,0.000,0,unknown
8.3670,-0.029249,0.060231,0.002487,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.350,0.000,0,unknown
8.3720,-0.029203,0.060224,0.002521,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.357,0.000,0,unknown
8.3774,-0.029152,0.060213,0.002540,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.366,0.000,0,unknown
8.3823,-0.029103,0.060200,0.002565,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.367,0.000,0,unknown
8.3875,-0.029050,0.060192,0.002596,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.371,0.000,0,unknown
8.3943,-0.028981,0.060177,0.002627,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.369,0.000,0,unknown
8.3993,-0.028937,0.060167,0.002650,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.373,0.000,0,unknown
8.4043,-0.028892,0.060163,0.002677,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.380,0.000,0,unknown
8.4093,-0.028843,0.060151,0.002702,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.383,0.000,0,unknown
8.4145,-0.028796,0.060142,0.002719,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.389,0.000,0,unknown
8.4195,-0.028755,0.060140,0.002744,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.398,0.000,0,unknown
8.4245,-0.028715,0.060132,0.002765,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.405,0.000,0,unknown
8.4298,-0.028672,0.060125,0.002780,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.402,0.000,0,unknown
8.4348,-0.028631,0.060124,0.002805,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.408,0.000,0,unknown
8.4398,-0.028582,0.060111,0.002830,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.415,0.000,0,unknown
8.4451,-0.028531,0.060099,0.002850,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.425,0.000,0,unknown
8.4503,-0.028481,0.060087,0.002875,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.431,0.000,0,unknown
8.4553,-0.028477,0.060084,0.002877,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.419,0.000,0,unknown
8.4608,-0.028375,0.060037,0.002918,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.413,0.000,0,unknown
8.4658,-0.028325,0.060018,0.002940,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.420,0.000,0,unknown
8.4710,-0.028272,0.059990,0.002960,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.435,0.000,0,unknown
8.4773,-0.028268,0.059988,0.002962,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.440,0.000,0,unknown
8.4811,-0.028173,0.059939,0.002996,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.443,0.000,0,unknown
8.4860,-0.028120,0.059911,0.003016,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.447,0.000,0,unknown
8.4910,-0.028070,0.059885,0.003034,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.458,0.000,0,unknown
8.4963,-0.028021,0.059859,0.003052,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.469,0.000,0,unknown
8.5013,-0.027976,0.059842,0.003071,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.481,0.000,0,unknown
8.5063,-0.027929,0.059815,0.003095,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.480,0.000,0,unknown
8.5113,-0.027886,0.059797,0.003120,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.480,0.000,0,unknown
8.5165,-0.027831,0.059772,0.003151,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.483,0.000,0,unknown
8.5216,-0.027788,0.059754,0.003176,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.500,0.000,0,unknown
8.5271,-0.027733,0.059735,0.003211,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.522,0.000,0,unknown
8.5320,-0.027682,0.059712,0.003240,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.532,0.000,0,unknown
8.5370,-0.027631,0.059696,0.003273,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.528,0.000,0,unknown
8.5422,-0.027568,0.059669,0.003302,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.520,0.000,0,unknown
8.5472,-0.027517,0.059652,0.003335,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.521,0.000,0,unknown
8.5523,-0.027457,0.059624,0.003368,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.525,0.000,0,unknown
8.5573,-0.027398,0.059602,0.003406,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.530,0.000,0,unknown
8.5625,-0.027338,0.059581,0.003443,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.534,0.000,0,unknown
8.5718,-0.027248,0.059561,0.003507,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.544,0.000,0,unknown
8.5768,-0.027198,0.059553,0.003537,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.559,0.000,0,unknown
8.5818,-0.027147,0.059543,0.003574,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.572,0.000,0,unknown
8.5868,-0.027096,0.059532,0.003611,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.587,0.000,0,unknown
8.5921,-0.027040,0.059519,0.003650,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.606,0.000,0,unknown
8.5970,-0.026989,0.059515,0.003691,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.614,0.000,0,unknown
8.6020,-0.026933,0.059501,0.003730,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.626,0.000,0,unknown
8.6072,-0.026884,0.059490,0.003773,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.641,0.000,0,unknown
8.6122,-0.026833,0.059485,0.003814,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.658,0.000,0,unknown
8.6173,-0.026781,0.059474,0.003851,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.664,0.000,0,unknown
8.6223,-0.026730,0.059470,0.003892,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.676,0.000,0,unknown
8.6275,-0.026676,0.059460,0.003924,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.682,0.000,0,unknown
8.6325,-0.026633,0.059460,0.003961,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.681,0.000,0,unknown
8.6376,-0.026594,0.059457,0.003992,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.688,0.000,0,unknown
8.6425,-0.026560,0.059449,0.004016,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.705,0.000,0,unknown
8.6477,-0.026519,0.059447,0.004042,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.726,0.000,0,unknown
8.6528,-0.026485,0.059439,0.004067,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.740,0.000,0,unknown
8.6578,-0.026452,0.059435,0.004084,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.752,0.000,0,unknown
8.6630,-0.026417,0.059426,0.004093,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.755,0.000,0,unknown
8.6680,-0.026388,0.059418,0.004104,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.752,0.000,0,unknown
8.6730,-0.026357,0.059417,0.004114,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.762,0.000,0,unknown
8.6780,-0.026325,0.059406,0.004127,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.782,0.000,0,unknown
8.6832,-0.026292,0.059396,0.004141,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.802,0.000,0,unknown
8.6882,-0.026263,0.059387,0.004153,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.864,0.000,0,unknown
8.6933,-0.026231,0.059377,0.004166,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.927,0.000,0,unknown
8.6985,-0.026189,0.059368,0.004188,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.940,0.000,0,unknown
8.7035,-0.026155,0.059360,0.004213,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.924,0.000,0,unknown
8.7085,-0.026118,0.059360,0.004237,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.909,0.000,0,unknown
8.7135,-0.026083,0.059352,0.004262,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.898,0.000,0,unknown
8.7198,-0.026038,0.059347,0.004290,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.898,0.000,0,unknown
8.7238,-0.025994,0.059344,0.004310,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.920,0.000,0,unknown
8.7288,-0.025954,0.059345,0.004328,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.944,0.000,0,unknown
8.7338,-0.025907,0.059343,0.004343,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.951,0.000,0,unknown
8.7390,-0.025865,0.059338,0.004352,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.948,0.000,0,unknown
8.7440,-0.025820,0.059327,0.004351,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.948,0.000,0,unknown
8.7490,-0.025775,0.059322,0.004355,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.958,0.000,0,unknown
8.7543,-0.025723,0.059309,0.004351,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.964,0.000,0,unknown
8.7592,-0.025673,0.059296,0.004353,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.969,0.000,0,unknown
8.7642,-0.025628,0.059278,0.004349,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.974,0.000,0,unknown
8.7692,-0.025581,0.059261,0.004340,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.978,0.000,0,unknown
8.7745,-0.025535,0.059244,0.004336,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,0.994,0.000,0,unknown
8.7795,-0.025490,0.059226,0.004332,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.007,0.000,0,unknown
8.7845,-0.025445,0.059208,0.004328,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.022,0.000,0,unknown
8.7895,-0.025397,0.059191,0.004318,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.040,0.000,0,unknown
8.7948,-0.025348,0.059171,0.004316,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.056,0.000,0,unknown
8.7998,-0.025307,0.059162,0.004314,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.075,0.000,0,unknown
8.8048,-0.025261,0.059145,0.004310,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.087,0.000,0,unknown
8.8100,-0.025212,0.059131,0.004312,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.100,0.000,0,unknown
8.8150,-0.025159,0.059111,0.004305,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.114,0.000,0,unknown
8.8200,-0.025103,0.059095,0.004303,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.128,0.000,0,unknown
8.8253,-0.025050,0.059082,0.004300,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.140,0.000,0,unknown
8.8313,-0.024984,0.059071,0.004294,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.148,0.000,0,unknown
8.8363,-0.024932,0.059058,0.004290,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.154,0.000,0,unknown
8.8413,-0.024877,0.059039,0.004277,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.158,0.000,0,unknown
8.8465,-0.024821,0.059026,0.004268,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.160,0.000,0,unknown
8.8515,-0.024766,0.059000,0.004252,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.169,0.000,0,unknown
8.8565,-0.024713,0.058985,0.004231,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.181,0.000,0,unknown
8.8615,-0.024666,0.058964,0.004210,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.204,0.000,0,unknown
8.8667,-0.024617,0.058944,0.004184,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.223,0.000,0,unknown
8.8718,-0.024575,0.058927,0.004160,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.240,0.000,0,unknown
8.8768,-0.024530,0.058916,0.004135,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.255,0.000,0,unknown
8.8820,-0.024481,0.058896,0.004109,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.271,0.000,0,unknown
8.8870,-0.024436,0.058879,0.004080,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.284,0.000,0,unknown
8.8920,-0.024397,0.058867,0.004066,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.296,0.000,0,unknown
8.8970,-0.024357,0.058861,0.004055,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.308,0.000,0,unknown
8.9023,-0.024313,0.058846,0.004044,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.322,0.000,0,unknown
8.9073,-0.024275,0.058836,0.004047,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.334,0.000,0,unknown
8.9123,-0.024232,0.058824,0.004052,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.342,0.000,0,unknown
8.9177,-0.024191,0.058810,0.004062,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.345,0.000,0,unknown
8.9226,-0.024151,0.058797,0.004073,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.343,0.000,0,unknown
8.9275,-0.024115,0.058786,0.004082,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.339,0.000,0,unknown
8.9325,-0.024067,0.058764,0.004085,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.341,0.000,0,unknown
8.9378,-0.024023,0.058742,0.004094,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.349,0.000,0,unknown
8.9428,-0.023987,0.058725,0.004099,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.344,0.000,0,unknown
8.9479,-0.023942,0.058695,0.004105,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.336,0.000,0,unknown
8.9530,-0.023899,0.058676,0.004106,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.337,0.000,0,unknown
8.9580,-0.023854,0.058660,0.004119,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.344,0.000,0,unknown
8.9630,-0.023805,0.058635,0.004130,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.373,0.000,0,unknown
8.9680,-0.023751,0.058613,0.004148,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.415,0.000,0,unknown
8.9733,-0.023700,0.058590,0.004171,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.454,0.000,0,unknown
8.9783,-0.023656,0.058563,0.004194,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.482,0.000,0,unknown
8.9833,-0.023608,0.058540,0.004222,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.506,0.000,0,unknown
8.9886,-0.023559,0.058517,0.004251,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.538,0.000,0,unknown
8.9935,-0.023515,0.058496,0.004278,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.572,0.000,0,unknown
8.9985,-0.023471,0.058475,0.004304,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.577,0.000,0,unknown
9.0035,-0.023432,0.058451,0.004324,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.576,0.000,0,unknown
9.0088,-0.023395,0.058426,0.004350,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.581,0.000,0,unknown
9.0138,-0.023369,0.058403,0.004360,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.567,0.000,0,unknown
9.0188,-0.023338,0.058384,0.004376,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.583,0.000,0,unknown
9.0238,-0.023311,0.058367,0.004390,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.615,0.000,0,unknown
9.0290,-0.023294,0.058357,0.004399,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.646,0.000,0,unknown
9.0340,-0.023276,0.058346,0.004408,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.688,0.000,0,unknown
9.0391,-0.023263,0.058337,0.004415,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.750,0.000,0,unknown
9.0440,-0.023260,0.058337,0.004434,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.807,0.000,0,unknown
9.0492,-0.023258,0.058334,0.004442,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.848,0.000,0,unknown
9.0543,-0.023259,0.058336,0.004459,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.902,0.000,0,unknown
9.0593,-0.023264,0.058347,0.004478,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.973,0.000,0,unknown
9.0645,-0.023277,0.058361,0.004500,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,2.038,0.000,0,unknown
9.0695,-0.023286,0.058375,0.004516,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,2.112,0.000,0,unknown
9.0745,-0.023303,0.058391,0.004536,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,2.202,0.000,0,unknown
9.0797,-0.023317,0.058402,0.004546,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,2.299,0.000,0,unknown
9.0848,-0.023340,0.058424,0.004556,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,2.435,0.000,0,unknown
9.0898,-0.023365,0.058443,0.004554,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,2.591,0.000,0,unknown
9.0948,-0.023400,0.058472,0.004539,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,2.744,0.000,0,unknown
9.1000,-0.023435,0.058500,0.004525,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,2.883,0.000,0,unknown
9.1050,-0.023477,0.058524,0.004510,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,2.970,0.000,0,unknown
9.1101,-0.023526,0.058560,0.004489,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.025,0.000,0,unknown
9.1150,-0.023583,0.058595,0.004459,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.081,0.000,0,unknown
9.1202,-0.023651,0.058642,0.004435,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.150,0.000,0,unknown
9.1252,-0.023714,0.058689,0.004399,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.239,0.000,0,unknown
9.1302,-0.023791,0.058752,0.004360,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.326,0.000,0,unknown
9.1355,-0.023880,0.058822,0.004315,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.379,0.000,0,unknown
9.1405,-0.023955,0.058881,0.004259,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.412,0.000,0,unknown
9.1455,-0.024031,0.058947,0.004207,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.444,0.000,0,unknown
9.1505,-0.024109,0.059020,0.004140,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.467,0.000,0,unknown
9.1558,-0.024201,0.059094,0.004062,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.493,0.000,0,unknown
9.1608,-0.024288,0.059176,0.003978,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.515,0.000,0,unknown
9.1658,-0.024378,0.059252,0.003870,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.542,0.000,0,unknown
9.1711,-0.024475,0.059339,0.003756,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.595,0.000,0,unknown
9.1760,-0.024562,0.059419,0.003630,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.659,0.000,0,unknown
9.1810,-0.024666,0.059503,0.003491,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.702,0.000,0,unknown
9.1863,-0.024779,0.059596,0.003334,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.736,0.000,0,unknown
9.1913,-0.024884,0.059686,0.003175,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.773,0.000,0,unknown
9.1963,-0.024995,0.059769,0.003023,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.797,0.000,0,unknown
9.2013,-0.025096,0.059853,0.002849,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.802,0.000,0,unknown
9.2065,-0.025212,0.059947,0.002644,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.770,0.000,0,unknown
9.2115,-0.025314,0.060025,0.002442,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.753,0.000,0,unknown
9.2165,-0.025417,0.060097,0.002236,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.732,0.000,0,unknown
9.2215,-0.025515,0.060164,0.002016,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.728,0.000,0,unknown
9.2268,-0.025611,0.060224,0.001786,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.776,0.000,0,unknown
9.2317,-0.025713,0.060280,0.001556,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.857,0.000,0,unknown
9.2367,-0.025815,0.060326,0.001331,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.921,0.000,0,unknown
9.2420,-0.025899,0.060370,0.001063,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.931,0.000,0,unknown
9.2470,-0.025978,0.060401,0.000801,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.851,0.000,0,unknown
9.2520,-0.026057,0.060445,0.000546,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.782,0.000,0,unknown
9.2573,-0.026138,0.060479,0.000277,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.727,0.000,0,unknown
9.2623,-0.026212,0.060500,0.000038,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.660,0.000,0,unknown
9.2673,-0.026276,0.060503,-0.000179,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.610,0.000,0,unknown
