time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active
10.7478,-0.022529,0.068759,-0.011194,-8.35,0,150.0,10.0,1.00,0.500,0.400,3.00,1.046,0.000,0
10.7528,-0.022486,0.068737,-0.011171,-8.07,0,150.0,10.0,1.00,0.500,0.400,3.00,1.037,0.000,0
10.7581,-0.022434,0.068707,-0.011163,-7.81,0,150.0,10.0,1.00,0.500,0.400,3.00,1.027,0.000,0
10.7631,-0.022384,0.068683,-0.011145,-7.57,0,150.0,10.0,1.00,0.500,0.400,3.00,1.013,0.000,0
10.7681,-0.022336,0.068659,-0.011120,-7.35,0,150.0,10.0,1.00,0.500,0.400,3.00,1.009,0.000,0
10.7733,-0.022298,0.068646,-0.011094,-7.12,0,150.0,10.0,1.00,0.500,0.400,3.00,1.012,0.000,0
10.7783,-0.022265,0.068629,-0.011075,-6.93,0,150.0,10.0,1.00,0.500,0.400,3.00,1.011,0.000,0
10.7834,-0.022237,0.068614,-0.011057,-6.76,0,150.0,10.0,1.00,0.500,0.400,3.00,1.004,0.000,0
10.7883,-0.022224,0.068606,-0.011045,-6.64,0,150.0,10.0,1.00,0.500,0.400,3.00,1.003,0.000,0
10.7936,-0.022204,0.068590,-0.011042,-6.53,0,150.0,10.0,1.00,0.500,0.400,3.00,1.003,0.000,0
10.7986,-0.022182,0.068574,-0.011045,-6.48,0,150.0,10.0,1.00,0.500,0.400,3.00,1.001,0.000,0
10.8036,-0.022175,0.068572,-0.011050,-6.46,0,150.0,10.0,1.00,0.500,0.400,3.00,0.996,0.000,0
10.8088,-0.022168,0.068570,-0.011054,-6.46,0,150.0,10.0,1.00,0.500,0.400,3.00,0.994,0.000,0
10.8138,-0.022154,0.068560,-0.011068,-6.48,0,150.0,10.0,1.00,0.500,0.400,3.00,0.990,0.000,0
10.8188,-0.022152,0.068560,-0.011074,-6.51,0,150.0,10.0,1.00,0.500,0.400,3.00,0.986,0.000,0
10.8241,-0.022148,0.068561,-0.011087,-6.56,0,150.0,10.0,1.00,0.500,0.400,3.00,0.979,0.000,0
10.8291,-0.022146,0.068562,-0.011093,-6.61,0,150.0,10.0,1.00,0.500,0.400,3.00,0.973,0.000,0
10.8341,-0.022141,0.068556,-0.011110,-6.67,0,150.0,10.0,1.00,0.500,0.400,3.00,0.965,0.000,0
10.8391,-0.022144,0.068559,-0.011119,-6.72,0,150.0,10.0,1.00,0.500,0.400,3.00,0.959,0.000,0
10.8443,-0.022140,0.068560,-0.011131,-6.79,0,150.0,10.0,1.00,0.500,0.400,3.00,0.953,0.000,0
10.8493,-0.022138,0.068560,-0.011138,-6.85,0,150.0,10.0,1.00,0.500,0.400,3.00,0.948,0.000,0
10.8544,-0.022141,0.068563,-0.011146,-6.92,0,150.0,10.0,1.00,0.500,0.400,3.00,0.943,0.000,0
10.8593,-0.022139,0.068563,-0.011153,-6.98,0,150.0,10.0,1.00,0.500,0.400,3.00,0.941,0.000,0
10.8646,-0.022137,0.068564,-0.011159,-7.04,0,150.0,10.0,1.00,0.500,0.400,3.00,0.938,0.000,0
10.8696,-0.022135,0.068564,-0.011166,-7.09,0,150.0,10.0,1.00,0.500,0.400,3.00,0.937,0.000,0
10.8746,-0.022130,0.068562,-0.011164,-7.13,0,150.0,10.0,1.00,0.500,0.400,3.00,0.932,0.000,0
10.8799,-0.022130,0.068562,-0.011164,-7.17,0,150.0,10.0,1.00,0.500,0.400,3.00,0.931,0.000,0
10.8848,-0.022128,0.068562,-0.011170,-7.19,0,150.0,10.0,1.00,0.500,0.400,3.00,0.928,0.000,0
10.8901,-0.022128,0.068556,-0.011174,-7.21,0,150.0,10.0,1.00,0.500,0.400,3.00,0.928,0.000,0
10.8951,-0.022126,0.068556,-0.011181,-7.22,0,150.0,10.0,1.00,0.500,0.400,3.00,0.923,0.000,0
10.9001,-0.022126,0.068556,-0.011181,-7.21,0,150.0,10.0,1.00,0.500,0.400,3.00,0.926,0.000,0
10.9051,-0.022129,0.068552,-0.011193,-7.20,0,150.0,10.0,1.00,0.500,0.400,3.00,0.923,0.000,0
10.9104,-0.022127,0.068546,-0.011204,-7.20,0,150.0,10.0,1.00,0.500,0.400,3.00,0.925,0.000,0
10.9153,-0.022125,0.068547,-0.011210,-7.19,0,150.0,10.0,1.00,0.500,0.400,3.00,0.925,0.000,0
10.9203,-0.022127,0.068543,-0.011223,-7.19,0,150.0,10.0,1.00,0.500,0.400,3.00,0.922,0.000,0
10.9253,-0.022130,0.068546,-0.011231,-7.19,0,150.0,10.0,1.00,0.500,0.400,3.00,0.926,0.000,0
10.9306,-0.022133,0.068549,-0.011239,-7.19,0,150.0,10.0,1.00,0.500,0.400,3.00,0.930,0.000,0
10.9356,-0.022136,0.068545,-0.011252,-7.19,0,150.0,10.0,1.00,0.500,0.400,3.00,0.928,0.000,0
10.9406,-0.022136,0.068545,-0.011252,-7.19,0,150.0,10.0,1.00,0.500,0.400,3.00,0.931,0.000,0
10.9458,-0.022139,0.068548,-0.011260,-7.19,0,150.0,10.0,1.00,0.500,0.400,3.00,0.934,0.000,0
10.9509,-0.022139,0.068548,-0.011260,-7.19,0,150.0,10.0,1.00,0.500,0.400,3.00,0.937,0.000,0
10.9559,-0.022144,0.068544,-0.011266,-7.19,0,150.0,10.0,1.00,0.500,0.400,3.00,0.940,0.000,0
10.9608,-0.022144,0.068544,-0.011266,-7.19,0,150.0,10.0,1.00,0.500,0.400,3.00,0.946,0.000,0
10.9661,-0.022142,0.068537,-0.011276,-7.19,0,150.0,10.0,1.00,0.500,0.400,3.00,0.950,0.000,0
10.9711,-0.022142,0.068537,-0.011276,-7.19,0,150.0,10.0,1.00,0.500,0.400,3.00,0.953,0.000,0
10.9761,-0.022142,0.068531,-0.011281,-7.19,0,150.0,10.0,1.00,0.500,0.400,3.00,0.955,0.000,0
10.9811,-0.022147,0.068533,-0.011282,-7.18,0,150.0,10.0,1.00,0.500,0.400,3.00,0.953,0.000,0
10.9863,-0.022147,0.068533,-0.011282,-7.17,0,150.0,10.0,1.00,0.500,0.400,3.00,0.952,0.000,0
10.9914,-0.022147,0.068527,-0.011287,-7.17,0,150.0,10.0,1.00,0.500,0.400,3.00,0.949,0.000,0
10.9963,-0.022152,0.068529,-0.011288,-7.15,0,150.0,10.0,1.00,0.500,0.400,3.00,0.946,0.000,0
11.0016,-0.022152,0.068523,-0.011293,-7.14,0,150.0,10.0,1.00,0.500,0.400,3.00,0.943,0.000,0
11.0066,-0.022150,0.068523,-0.011299,-7.12,0,150.0,10.0,1.00,0.500,0.400,3.00,0.943,0.000,0
11.0116,-0.022155,0.068525,-0.011301,-7.11,0,150.0,10.0,1.00,0.500,0.400,3.00,0.939,0.000,0
11.0166,-0.022157,0.068522,-0.011313,-7.08,0,150.0,10.0,1.00,0.500,0.400,3.00,0.932,0.000,0
11.0218,-0.022162,0.068524,-0.011315,-7.06,0,150.0,10.0,1.00,0.500,0.400,3.00,0.932,0.000,0
11.0268,-0.022160,0.068524,-0.011322,-7.03,0,150.0,10.0,1.00,0.500,0.400,3.00,0.930,0.000,0
11.0318,-0.022163,0.068527,-0.011330,-7.01,0,150.0,10.0,1.00,0.500,0.400,3.00,0.929,0.000,0
11.0368,-0.022164,0.068531,-0.011345,-6.99,0,150.0,10.0,1.00,0.500,0.400,3.00,0.927,0.000,0
11.0421,-0.022167,0.068533,-0.011353,-6.96,0,150.0,10.0,1.00,0.500,0.400,3.00,0.924,0.000,0
11.0471,-0.022173,0.068539,-0.011370,-6.95,0,150.0,10.0,1.00,0.500,0.400,3.00,0.919,0.000,0
11.0521,-0.022176,0.068542,-0.011378,-6.93,0,150.0,10.0,1.00,0.500,0.400,3.00,0.919,0.000,0
11.0573,-0.022177,0.068545,-0.011393,-6.92,0,150.0,10.0,1.00,0.500,0.400,3.00,0.920,0.000,0
11.0623,-0.022183,0.068551,-0.011409,-6.91,0,150.0,10.0,1.00,0.500,0.400,3.00,0.919,0.000,0
11.0673,-0.022184,0.068554,-0.011424,-6.90,0,150.0,10.0,1.00,0.500,0.400,3.00,0.916,0.000,0
11.0723,-0.022190,0.068560,-0.011441,-6.90,0,150.0,10.0,1.00,0.500,0.400,3.00,0.911,0.000,0
11.0776,-0.022196,0.068565,-0.011457,-6.89,0,150.0,10.0,1.00,0.500,0.400,3.00,0.910,0.000,0
11.0826,-0.022202,0.068571,-0.011474,-6.88,0,150.0,10.0,1.00,0.500,0.400,3.00,0.912,0.000,0
11.0876,-0.022203,0.068574,-0.011489,-6.88,0,150.0,10.0,1.00,0.500,0.400,3.00,0.914,0.000,0
11.0929,-0.022209,0.068580,-0.011505,-6.89,0,150.0,10.0,1.00,0.500,0.400,3.00,0.914,0.000,0
11.0978,-0.022215,0.068586,-0.011522,-6.89,0,150.0,10.0,1.00,0.500,0.400,3.00,0.912,0.000,0
11.1028,-0.022218,0.068588,-0.011530,-6.90,0,150.0,10.0,1.00,0.500,0.400,3.00,0.914,0.000,0
11.1078,-0.022219,0.068585,-0.011549,-6.90,0,150.0,10.0,1.00,0.500,0.400,3.00,0.921,0.000,0
11.1131,-0.022215,0.068586,-0.011562,-6.90,0,150.0,10.0,1.00,0.500,0.400,3.00,0.920,0.000,0
11.1181,-0.022213,0.068580,-0.011572,-6.90,0,150.0,10.0,1.00,0.500,0.400,3.00,0.920,0.000,0
11.1231,-0.022209,0.068581,-0.011585,-6.90,0,150.0,10.0,1.00,0.500,0.400,3.00,0.923,0.000,0
11.1283,-0.022202,0.068572,-0.011594,-6.90,0,150.0,10.0,1.00,0.500,0.400,3.00,0.926,0.000,0
11.1333,-0.022198,0.068567,-0.011611,-6.90,0,150.0,10.0,1.00,0.500,0.400,3.00,0.928,0.000,0
11.1383,-0.022196,0.068567,-0.011618,-6.90,0,150.0,10.0,1.00,0.500,0.400,3.00,0.930,0.000,0
11.1434,-0.022192,0.068561,-0.011635,-6.90,0,150.0,10.0,1.00,0.500,0.400,3.00,0.935,0.000,0
11.1484,-0.022188,0.068562,-0.011648,-6.90,0,150.0,10.0,1.00,0.500,0.400,3.00,0.939,0.000,0
11.1536,-0.022182,0.068563,-0.011667,-6.90,0,150.0,10.0,1.00,0.500,0.400,3.00,0.940,0.000,0
11.1586,-0.022178,0.068564,-0.011680,-6.90,0,150.0,10.0,1.00,0.500,0.400,3.00,0.945,0.000,0
11.1636,-0.022172,0.068566,-0.011699,-6.90,0,150.0,10.0,1.00,0.500,0.400,3.00,0.947,0.000,0
11.1689,-0.022163,0.068564,-0.011710,-6.90,0,150.0,10.0,1.00,0.500,0.400,3.00,0.946,0.000,0
11.1738,-0.022157,0.068565,-0.011730,-6.90,0,150.0,10.0,1.00,0.500,0.400,3.00,0.946,0.000,0
11.1789,-0.022148,0.068564,-0.011741,-6.90,0,150.0,10.0,1.00,0.500,0.400,3.00,0.944,0.000,0
11.1841,-0.022144,0.068565,-0.011754,-6.90,0,150.0,10.0,1.00,0.500,0.400,3.00,0.946,0.000,0
11.1891,-0.022135,0.068556,-0.011769,-6.89,0,150.0,10.0,1.00,0.500,0.400,3.00,0.948,0.000,0
11.1941,-0.022126,0.068555,-0.011780,-6.87,0,150.0,10.0,1.00,0.500,0.400,3.00,0.944,0.000,0
11.1993,-0.022110,0.068551,-0.011796,-6.85,0,150.0,10.0,1.00,0.500,0.400,3.00,0.944,0.000,0
11.2043,-0.022100,0.068543,-0.011811,-6.82,0,150.0,10.0,1.00,0.500,0.400,3.00,0.941,0.000,0
11.2094,-0.022088,0.068539,-0.011814,-6.79,0,150.0,10.0,1.00,0.500,0.400,3.00,0.940,0.000,0
11.2144,-0.022079,0.068531,-0.011829,-6.75,0,150.0,10.0,1.00,0.500,0.400,3.00,0.941,0.000,0
11.2197,-0.022065,0.068527,-0.011838,-6.71,0,150.0,10.0,1.00,0.500,0.400,3.00,0.937,0.000,0
11.2246,-0.022053,0.068516,-0.011845,-6.66,0,150.0,10.0,1.00,0.500,0.400,3.00,0.931,0.000,0
11.2296,-0.022044,0.068514,-0.011856,-6.63,0,150.0,10.0,1.00,0.500,0.400,3.00,0.927,0.000,0
11.2346,-0.022032,0.068503,-0.011863,-6.59,0,150.0,10.0,1.00,0.500,0.400,3.00,0.922,0.000,0
11.2399,-0.022018,0.068506,-0.011868,-6.55,0,150.0,10.0,1.00,0.500,0.400,3.00,0.918,0.000,0
11.2448,-0.022009,0.068504,-0.011879,-6.53,0,150.0,10.0,1.00,0.500,0.400,3.00,0.918,0.000,0
11.2498,-0.022000,0.068510,-0.011886,-6.51,0,150.0,10.0,1.00,0.500,0.400,3.00,0.918,0.000,0
11.2556,-0.021989,0.068508,-0.011904,-6.51,0,150.0,10.0,1.00,0.500,0.400,3.00,0.913,0.000,0
11.2607,-0.021980,0.068513,-0.011911,-6.50,0,150.0,10.0,1.00,0.500,0.400,3.00,0.912,0.000,0
11.2656,-0.021971,0.068512,-0.011922,-6.50,0,150.0,10.0,1.00,0.500,0.400,3.00,0.911,0.000,0
11.2708,-0.021965,0.068513,-0.011941,-6.50,0,150.0,10.0,1.00,0.500,0.400,3.00,0.908,0.000,0
11.2758,-0.021956,0.068518,-0.011948,-6.49,0,150.0,10.0,1.00,0.500,0.400,3.00,0.910,0.000,0
11.2808,-0.021950,0.068513,-0.011972,-6.48,0,150.0,10.0,1.00,0.500,0.400,3.00,0.906,0.000,0
11.2861,-0.021949,0.068516,-0.011993,-6.48,0,150.0,10.0,1.00,0.500,0.400,3.00,0.907,0.000,0
11.2911,-0.021943,0.068518,-0.012013,-6.46,0,150.0,10.0,1.00,0.500,0.400,3.00,0.912,0.000,0
11.2961,-0.021939,0.068512,-0.012030,-6.43,0,150.0,10.0,1.00,0.500,0.400,3.00,0.908,0.000,0
11.3011,-0.021938,0.068516,-0.012051,-6.39,0,150.0,10.0,1.00,0.500,0.400,3.00,0.904,0.000,0
11.3063,-0.021934,0.068516,-0.012064,-6.33,0,150.0,10.0,1.00,0.500,0.400,3.00,0.908,0.000,0
11.3113,-0.021932,0.068510,-0.012075,-6.26,0,150.0,10.0,1.00,0.500,0.400,3.00,0.913,0.000,0
11.3164,-0.021930,0.068511,-0.012081,-6.17,0,150.0,10.0,1.00,0.500,0.400,3.00,0.918,0.000,0
11.3217,-0.021928,0.068505,-0.012092,-6.07,0,150.0,10.0,1.00,0.500,0.400,3.00,0.921,0.000,0
11.3266,-0.021923,0.068502,-0.012090,-5.97,0,150.0,10.0,1.00,0.500,0.400,3.00,0.923,0.000,0
11.3316,-0.021921,0.068496,-0.012101,-5.86,0,150.0,10.0,1.00,0.500,0.400,3.00,0.927,0.000,0
11.3366,-0.021916,0.068494,-0.012099,-5.76,0,150.0,10.0,1.00,0.500,0.400,3.00,0.930,0.000,0
11.3419,-0.021909,0.068498,-0.012099,-5.68,0,150.0,10.0,1.00,0.500,0.400,3.00,0.929,0.000,0
11.3471,-0.021899,0.068493,-0.012096,-5.60,0,150.0,10.0,1.00,0.500,0.400,3.00,0.927,0.000,0
11.3523,-0.021889,0.068495,-0.012088,-5.54,0,150.0,10.0,1.00,0.500,0.400,3.00,0.926,0.000,0
11.3573,-0.021884,0.068499,-0.012082,-5.50,0,150.0,10.0,1.00,0.500,0.400,3.00,0.931,0.000,0
11.3624,-0.021874,0.068501,-0.012074,-5.47,0,150.0,10.0,1.00,0.500,0.400,3.00,0.932,0.000,0
11.3674,-0.021864,0.068496,-0.012070,-5.45,0,150.0,10.0,1.00,0.500,0.400,3.00,0.927,0.000,0
11.3727,-0.021854,0.068505,-0.012058,-5.44,0,150.0,10.0,1.00,0.500,0.400,3.00,0.927,0.000,0
11.3776,-0.021851,0.068508,-0.012046,-5.44,0,150.0,10.0,1.00,0.500,0.400,3.00,0.923,0.000,0
11.3826,-0.021846,0.068513,-0.012040,-5.44,0,150.0,10.0,1.00,0.500,0.400,3.00,0.922,0.000,0
11.3878,-0.021841,0.068517,-0.012034,-5.44,0,150.0,10.0,1.00,0.500,0.400,3.00,0.918,0.000,0
11.3929,-0.021837,0.068521,-0.012028,-5.45,0,150.0,10.0,1.00,0.500,0.400,3.00,0.914,0.000,0
11.3979,-0.021832,0.068525,-0.012022,-5.45,0,150.0,10.0,1.00,0.500,0.400,3.00,0.912,0.000,0
11.4028,-0.021832,0.068525,-0.012022,-5.45,0,150.0,10.0,1.00,0.500,0.400,3.00,0.910,0.000,0
11.4081,-0.021827,0.068523,-0.012020,-5.44,0,150.0,10.0,1.00,0.500,0.400,3.00,0.909,0.000,0
11.4131,-0.021822,0.068527,-0.012014,-5.44,0,150.0,10.0,1.00,0.500,0.400,3.00,0.905,0.000,0
11.4181,-0.021817,0.068524,-0.012012,-5.44,0,150.0,10.0,1.00,0.500,0.400,3.00,0.900,0.000,0
11.4231,-0.021812,0.068522,-0.012010,-5.44,0,150.0,10.0,1.00,0.500,0.400,3.00,0.895,0.000,0
11.4283,-0.021812,0.068515,-0.012014,-5.44,0,150.0,10.0,1.00,0.500,0.400,3.00,0.896,0.000,0
11.4334,-0.021806,0.068513,-0.012013,-5.45,0,150.0,10.0,1.00,0.500,0.400,3.00,0.895,0.000,0
11.4383,-0.021801,0.068511,-0.012011,-5.45,0,150.0,10.0,1.00,0.500,0.400,3.00,0.898,0.000,0
11.4436,-0.021796,0.068508,-0.012009,-5.45,0,150.0,10.0,1.00,0.500,0.400,3.00,0.896,0.000,0
11.4486,-0.021791,0.068506,-0.012007,-5.46,0,150.0,10.0,1.00,0.500,0.400,3.00,0.893,0.000,0
11.4558,-0.021783,0.068507,-0.011993,-5.47,0,150.0,10.0,1.00,0.500,0.400,3.00,0.890,0.000,0
11.4609,-0.021778,0.068505,-0.011991,-5.48,0,150.0,10.0,1.00,0.500,0.400,3.00,0.888,0.000,0
11.4659,-0.021768,0.068500,-0.011987,-5.49,0,150.0,10.0,1.00,0.500,0.400,3.00,0.886,0.000,0
11.4708,-0.021765,0.068497,-0.011979,-5.51,0,150.0,10.0,1.00,0.500,0.400,3.00,0.887,0.000,0
11.4761,-0.021755,0.068499,-0.011971,-5.51,0,150.0,10.0,1.00,0.500,0.400,3.00,0.890,0.000,0
11.4811,-0.021752,0.068496,-0.011963,-5.52,0,150.0,10.0,1.00,0.500,0.400,3.00,0.893,0.000,0
11.4861,-0.021742,0.068498,-0.011955,-5.52,0,150.0,10.0,1.00,0.500,0.400,3.00,0.895,0.000,0
11.4914,-0.021732,0.068493,-0.011951,-5.52,0,150.0,10.0,1.00,0.500,0.400,3.00,0.895,0.000,0
11.4964,-0.021725,0.068491,-0.011956,-5.51,0,150.0,10.0,1.00,0.500,0.400,3.00,0.896,0.000,0
11.5014,-0.021715,0.068486,-0.011952,-5.49,0,150.0,10.0,1.00,0.500,0.400,3.00,0.898,0.000,0
11.5064,-0.021710,0.068484,-0.011950,-5.47,0,150.0,10.0,1.00,0.500,0.400,3.00,0.901,0.000,0
11.5116,-0.021705,0.068481,-0.011948,-5.44,0,150.0,10.0,1.00,0.500,0.400,3.00,0.904,0.000,0
11.5166,-0.021700,0.068479,-0.011947,-5.41,0,150.0,10.0,1.00,0.500,0.400,3.00,0.906,0.000,0
11.5226,-0.021693,0.068477,-0.011951,-5.35,0,150.0,10.0,1.00,0.500,0.400,3.00,0.904,0.000,0
11.5291,-0.021688,0.068474,-0.011949,-5.29,0,150.0,10.0,1.00,0.500,0.400,3.00,0.904,0.000,0
11.5354,-0.021686,0.068475,-0.011956,-5.22,0,150.0,10.0,1.00,0.500,0.400,3.00,0.905,0.000,0
11.5406,-0.021681,0.068472,-0.011954,-5.17,0,150.0,10.0,1.00,0.500,0.400,3.00,0.906,0.000,0
11.5464,-0.021679,0.068473,-0.011960,-5.11,0,150.0,10.0,1.00,0.500,0.400,3.00,0.914,0.000,0
11.5513,-0.021674,0.068470,-0.011959,-5.08,0,150.0,10.0,1.00,0.500,0.400,3.00,0.923,0.000,0
11.5563,-0.021674,0.068477,-0.011954,-5.04,0,150.0,10.0,1.00,0.500,0.400,3.00,0.920,0.000,0
11.5629,-0.021674,0.068477,-0.011954,-5.00,0,150.0,10.0,1.00,0.500,0.400,3.00,0.914,0.000,0
11.5666,-0.021674,0.068477,-0.011954,-4.97,0,150.0,10.0,1.00,0.500,0.400,3.00,0.909,0.000,0
11.5719,-0.021674,0.068477,-0.011954,-4.95,0,150.0,10.0,1.00,0.500,0.400,3.00,0.903,0.000,0
11.5768,-0.021669,0.068481,-0.011948,-4.94,0,150.0,10.0,1.00,0.500,0.400,3.00,0.901,0.000,0
11.5818,-0.021669,0.068481,-0.011948,-4.93,0,150.0,10.0,1.00,0.500,0.400,3.00,0.903,0.000,0
11.5868,-0.021664,0.068479,-0.011947,-4.92,0,150.0,10.0,1.00,0.500,0.400,3.00,0.900,0.000,0
11.5921,-0.021664,0.068479,-0.011947,-4.91,0,150.0,10.0,1.00,0.500,0.400,3.00,0.899,0.000,0
11.5971,-0.021666,0.068472,-0.011944,-4.90,0,150.0,10.0,1.00,0.500,0.400,3.00,0.895,0.000,0
11.6021,-0.021661,0.068469,-0.011942,-4.88,0,150.0,10.0,1.00,0.500,0.400,3.00,0.897,0.000,0
11.6071,-0.021661,0.068469,-0.011942,-4.87,0,150.0,10.0,1.00,0.500,0.400,3.00,0.896,0.000,0
11.6123,-0.021661,0.068469,-0.011942,-4.85,0,150.0,10.0,1.00,0.500,0.400,3.00,0.899,0.000,0
11.6173,-0.021656,0.068467,-0.011941,-4.82,0,150.0,10.0,1.00,0.500,0.400,3.00,0.896,0.000,0
11.6224,-0.021656,0.068467,-0.011941,-4.80,0,150.0,10.0,1.00,0.500,0.400,3.00,0.896,0.000,0
11.6276,-0.021651,0.068471,-0.011935,-4.77,0,150.0,10.0,1.00,0.500,0.400,3.00,0.896,0.000,0
11.6326,-0.021653,0.068471,-0.011928,-4.75,0,150.0,10.0,1.00,0.500,0.400,3.00,0.901,0.000,0
11.6376,-0.021648,0.068468,-0.011926,-4.72,0,150.0,10.0,1.00,0.500,0.400,3.00,0.906,0.000,0
11.6426,-0.021648,0.068468,-0.011926,-4.70,0,150.0,10.0,1.00,0.500,0.400,3.00,0.919,0.000,0
11.6478,-0.021643,0.068466,-0.011924,-4.68,0,150.0,10.0,1.00,0.500,0.400,3.00,0.923,0.000,0
11.6528,-0.021643,0.068466,-0.011924,-4.66,0,150.0,10.0,1.00,0.500,0.400,3.00,0.932,0.000,0
11.6578,-0.021643,0.068466,-0.011924,-4.66,0,150.0,10.0,1.00,0.500,0.400,3.00,0.948,0.000,0
11.6631,-0.021638,0.068470,-0.011918,-4.63,0,150.0,10.0,1.00,0.500,0.400,3.00,0.973,0.000,0
11.6684,-0.021638,0.068463,-0.011922,-4.60,0,150.0,10.0,1.00,0.500,0.400,3.00,1.006,0.000,0
11.6733,-0.021638,0.068463,-0.011922,-4.57,0,150.0,10.0,1.00,0.500,0.400,3.00,1.053,0.000,0
11.6784,-0.021643,0.068466,-0.011924,-4.53,0,150.0,10.0,1.00,0.500,0.400,3.00,1.144,0.000,0
11.6833,-0.021641,0.068466,-0.011931,-4.49,0,150.0,10.0,1.00,0.500,0.400,3.00,1.238,0.000,0
11.6886,-0.021646,0.068462,-0.011937,-4.44,0,150.0,10.0,1.00,0.500,0.400,3.00,1.317,0.000,0
11.6936,-0.021656,0.068467,-0.011941,-4.38,0,150.0,10.0,1.00,0.500,0.400,3.00,1.419,0.000,0
11.6986,-0.021668,0.068471,-0.011938,-4.31,0,150.0,10.0,1.00,0.500,0.400,3.00,1.539,0.000,0
11.7036,-0.021678,0.068470,-0.011946,-4.23,0,150.0,10.0,1.00,0.500,0.400,3.00,1.666,0.000,0
11.7088,-0.021691,0.068477,-0.011958,-4.14,0,150.0,10.0,1.00,0.500,0.400,3.00,1.813,0.000,0
11.7138,-0.021706,0.068478,-0.011967,-4.07,0,150.0,10.0,1.00,0.500,0.400,3.00,1.981,0.000,0
11.7190,-0.021724,0.068481,-0.011985,-4.00,0,150.0,10.0,1.00,0.500,0.400,3.00,2.159,0.000,0
11.7238,-0.021742,0.068485,-0.012003,-3.94,0,150.0,10.0,1.00,0.500,0.400,3.00,2.298,0.000,0
11.7292,-0.021770,0.068487,-0.012029,-3.90,0,150.0,10.0,1.00,0.500,0.400,3.00,2.481,0.000,0
11.7341,-0.021796,0.068495,-0.012058,-3.88,0,150.0,10.0,1.00,0.500,0.400,3.00,2.620,0.000,0
11.7391,-0.021820,0.068505,-0.012092,-3.88,0,150.0,10.0,1.00,0.500,0.400,3.00,2.743,0.000,0
11.7443,-0.021848,0.068516,-0.012135,-3.88,0,150.0,10.0,1.00,0.500,0.400,3.00,2.849,0.000,0
11.7494,-0.021881,0.068534,-0.012195,-3.90,0,150.0,10.0,1.00,0.500,0.400,3.00,2.935,0.000,0
11.7544,-0.021909,0.068543,-0.012257,-3.92,0,150.0,10.0,1.00,0.500,0.400,3.00,3.014,0.000,0
11.7593,-0.021938,0.068561,-0.012330,-3.94,0,150.0,10.0,1.00,0.500,0.400,3.00,3.057,0.000,0
11.7646,-0.021975,0.068575,-0.012402,-3.96,0,150.0,10.0,1.00,0.500,0.400,3.00,3.102,0.000,0
11.7696,-0.022009,0.068582,-0.012485,-3.99,0,150.0,10.0,1.00,0.500,0.400,3.00,3.183,0.000,0
11.7746,-0.022048,0.068592,-0.012569,-4.02,0,150.0,10.0,1.00,0.500,0.400,3.00,3.257,0.000,0
11.7798,-0.022086,0.068589,-0.012669,-4.06,0,150.0,10.0,1.00,0.500,0.400,3.00,3.369,0.000,0
11.7849,-0.022128,0.068589,-0.012770,-4.10,0,150.0,10.0,1.00,0.500,0.400,3.00,3.490,0.000,0
11.7898,-0.022166,0.068576,-0.012892,-4.15,0,150.0,10.0,1.00,0.500,0.400,3.00,3.606,0.000,0
11.7948,-0.022211,0.068568,-0.013031,-4.21,0,150.0,10.0,1.00,0.500,0.400,3.00,3.713,0.000,0
11.8001,-0.022253,0.068558,-0.013202,-4.28,0,150.0,10.0,1.00,0.500,0.400,3.00,3.821,0.000,0
11.8051,-0.022290,0.068546,-0.013372,-4.34,0,150.0,10.0,1.00,0.500,0.400,3.00,3.925,0.000,0
11.8101,-0.022342,0.068534,-0.013550,-4.42,0,150.0,10.0,1.00,0.500,0.400,3.00,4.019,0.000,0
11.8153,-0.022391,0.068519,-0.013768,-4.50,0,150.0,10.0,1.00,0.500,0.400,3.00,4.123,0.000,0
11.8203,-0.022432,0.068503,-0.013990,-4.59,0,150.0,10.0,1.00,0.500,0.400,3.00,4.230,0.000,0
11.8254,-0.022470,0.068470,-0.014212,-4.69,0,150.0,10.0,1.00,0.500,0.400,3.00,4.317,0.000,0
11.8306,-0.022509,0.068428,-0.014464,-4.82,0,150.0,10.0,1.00,0.500,0.400,3.00,4.380,0.000,0
11.8356,-0.022545,0.068389,-0.014744,-4.98,0,150.0,10.0,1.00,0.500,0.400,3.00,4.437,0.000,0
11.8406,-0.022568,0.068334,-0.015042,-5.15,0,150.0,10.0,1.00,0.500,0.400,3.00,4.503,0.000,0
11.8456,-0.022596,0.068284,-0.015363,-5.34,0,150.0,10.0,1.00,0.500,0.400,3.00,4.597,0.000,0
11.8509,-0.022617,0.068219,-0.015705,-5.54,0,150.0,10.0,1.00,0.500,0.400,3.00,4.687,0.000,0
11.8559,-0.022650,0.068148,-0.016025,-5.73,0,150.0,10.0,1.00,0.500,0.400,3.00,4.755,0.000,0
11.8608,-0.022688,0.068096,-0.016409,-5.95,0,150.0,10.0,1.00,0.500,0.400,3.00,4.851,0.000,0
11.8658,-0.022714,0.068033,-0.016807,-6.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.953,0.000,0
11.8711,-0.022741,0.067960,-0.017235,-6.46,0,150.0,10.0,1.00,0.500,0.400,3.00,5.048,0.000,0
